cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_vol_interaction,20260910,1.6320534794245578,0.8364507507142941,0.8364507507142941,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_vol_interaction,20260910,1.0644224421289021,0.7435347722672525,0.7435347722672525,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_vol_interaction,20260910,-0.8582223122660666,0.2977108893271733,0.2977108893271733,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_vol_interaction,20260910,0.8458571375279179,0.6996973610481273,0.6996973610481273,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_vol_interaction,20260910,-0.20709804449461822,0.4484097476443594,0.4484097476443594,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_vol_interaction,20260910,-0.10623230015154977,0.47346687313161223,0.47346687313161223,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_vol_interaction,20260910,-0.23327365564899186,0.4419446123567945,0.4419446123567945,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_vol_interaction,20260910,-0.5388502198019108,0.36845509095477363,0.36845509095477363,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5776381613481962,0.3594762335843444,0.3594762335843444,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5448125074015422,0.3670687822562983,0.3670687822562983,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_vol_interaction,20260910,-0.5971840411531096,0.35498820470825293,0.35498820470825293,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_vol_interaction,20260910,-0.34008777623609887,0.4157881553249847,0.4157881553249847,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_vol_interaction,20260910,0.3440766412913536,0.5851804467175609,0.5851804467175609,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_vol_interaction,20260910,0.6256396259449446,0.6515001043467392,0.6515001043467392,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_vol_interaction,20260910,1.9506691628181718,0.8755195888756876,0.8755195888756876,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_vol_interaction,20260910,1.1273485389255726,0.7553492494803293,0.7553492494803293,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_vol_interaction,20260910,0.46436221800961985,0.6140485039473865,0.6140485039473865,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_vol_interaction,20260910,0.37157815368130365,0.5918402608883657,0.5918402608883657,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_vol_interaction,20260910,-0.9668687776814162,0.2755050609775453,0.2755050609775453,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_vol_interaction,20260910,-1.335582556080856,0.20823744423762713,0.20823744423762713,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_vol_interaction,20260910,-1.2263158441605977,0.2268268895764898,0.2268268895764898,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_vol_interaction,20260910,-1.1343189410073453,0.24336493660305022,0.24336493660305022,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_vol_interaction,20260910,-0.528192445268121,0.37093857005550507,0.37093857005550507,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_vol_interaction,20260910,-0.01641106760003691,0.4958973251783495,0.4958973251783495,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_vol_interaction,20260910,-0.7459980651971224,0.32169392694545906,0.32169392694545906,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_vol_interaction,20260910,-0.8456193375996537,0.30035260807473557,0.30035260807473557,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_vol_interaction,20260910,-0.9475441069694062,0.2793789900066803,0.2793789900066803,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_vol_interaction,20260910,-1.2571057977453666,0.22147251534005233,0.22147251534005233,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_vol_interaction,20260910,-1.3657633574381256,0.20330520222429027,0.20330520222429027,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_vol_interaction,20260910,-0.750183808996279,0.32078125108364663,0.32078125108364663,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_vol_interaction,20260910,0.39199098676364935,0.5967618968079627,0.5967618968079627,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_vol_interaction,20260910,-0.15688388307446832,0.46085927574772956,0.46085927574772956,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_vol_interaction,20260910,-0.06673362089752233,0.4833227834761614,0.4833227834761614,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_vol_interaction,20260910,-0.9216703297097564,0.28461767539018457,0.28461767539018457,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_vol_interaction,20260910,-0.8215384353457175,0.30543719038862993,0.30543719038862993,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_vol_interaction,20260910,-1.168073519864641,0.23720338112323036,0.23720338112323036,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_vol_interaction,20260910,-1.0979983162251916,0.2501151375022436,0.2501151375022436,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_vol_interaction,20260910,0.09257833163757923,0.523128066533698,0.523128066533698,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_vol_interaction,20260910,0.19677884180664185,0.5490365799618101,0.5490365799618101,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_vol_interaction,20260910,-0.004034777008019005,0.4989913071164066,0.4989913071164066,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_vol_interaction,20260910,-0.6021328863329061,0.3538558747294179,0.3538558747294179,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_vol_interaction,20260911,0.34746727579480297,0.5860032654565174,0.5860032654565174,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_vol_interaction,20260911,0.9437885862159651,0.7198642985513132,0.7198642985513132,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_vol_interaction,20260911,0.8187335511410642,0.6939674420562065,0.6939674420562065,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_vol_interaction,20260911,1.2099491133959273,0.770289945124476,0.770289945124476,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_vol_interaction,20260911,0.12441151173435633,0.5310628218222326,0.5310628218222326,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_vol_interaction,20260911,-0.02795841098867094,0.4930108525157428,0.4930108525157428,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_vol_interaction,20260911,0.4570455939929666,0.6123130753334063,0.6123130753334063,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_vol_interaction,20260911,-0.548503029965216,0.3662117871665584,0.3662117871665584,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_vol_interaction,20260911,-0.16683528624667593,0.45838765357409317,0.45838765357409317,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_vol_interaction,20260911,0.1719576239411318,0.5428837872834121,0.5428837872834121,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_vol_interaction,20260911,0.17808322906762675,0.5444035194902893,0.5444035194902893,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_vol_interaction,20260911,0.033765634886363534,0.5084406067961141,0.5084406067961141,True
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_vol_interaction,20260911,-0.06943673353956736,0.48264778797122515,0.48264778797122515,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_vol_interaction,20260911,-0.09441292202555893,0.4764142867519457,0.4764142867519457,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_vol_interaction,20260911,-0.1951071236563781,0.4513773636221687,0.4513773636221687,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_vol_interaction,20260911,0.3163233377853506,0.578427961000408,0.578427961000408,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_vol_interaction,20260911,0.5877184812182856,0.6428414882874585,0.6428414882874585,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_vol_interaction,20260911,0.7704775261838713,0.6836241831855185,0.6836241831855185,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_vol_interaction,20260911,0.5281731127145102,0.6290569188143345,0.6290569188143345,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_vol_interaction,20260911,0.059128504653103736,0.5147778209205622,0.5147778209205622,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_vol_interaction,20260911,-0.4734838581999066,0.38379199326212016,0.38379199326212016,False
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_vol_interaction,20260911,-0.5504901094336697,0.3657507073317218,0.3657507073317218,False
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_vol_interaction,20260911,0.19153446328688847,0.5477377648571954,0.5477377648571954,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_vol_interaction,20260911,-0.7287045292079263,0.32547907391781905,0.32547907391781905,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_vol_interaction,20260911,0.05229795998421684,0.5130715108332182,0.5130715108332182,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_vol_interaction,20260911,0.5512845570985773,0.6344335666922069,0.6344335666922069,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_vol_interaction,20260911,0.44888374551621507,0.6103738016904294,0.6103738016904294,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_vol_interaction,20260911,-0.42081444084342823,0.3963218780294622,0.3963218780294622,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_vol_interaction,20260911,-0.8725213619118937,0.2947299300130584,0.2947299300130584,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_vol_interaction,20260911,-1.559340129511657,0.17374135452957976,0.17374135452957976,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_vol_interaction,20260911,-0.10798599093011912,0.47302970550108386,0.47302970550108386,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_vol_interaction,20260911,-1.1379887651572598,0.24268981748209187,0.24268981748209187,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_vol_interaction,20260911,-0.5347112902690963,0.3694187263207425,0.3694187263207425,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_vol_interaction,20260911,-1.6465492769882277,0.16157587020930092,0.16157587020930092,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_vol_interaction,20260911,-0.6304196416186489,0.347415391434193,0.347415391434193,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_vol_interaction,20260911,-0.3602539403730581,0.41089809552809153,0.41089809552809153,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_vol_interaction,20260911,-0.47293048252367587,0.3839228726426532,0.3839228726426532,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_vol_interaction,20260911,0.6433936794833316,0.6555202030742647,0.6555202030742647,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_vol_interaction,20260911,-0.8342151917997643,0.3027545284321038,0.3027545284321038,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_vol_interaction,20260911,-0.3865104914133069,0.40455761032936516,0.40455761032936516,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_vol_interaction,20260911,-0.25385265966765946,0.4368754565322136,0.4368754565322136,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_vol_interaction,20260911,0.21869107081056502,0.5544559074611091,0.5544559074611091,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_vol_interaction,20260911,-0.014726290338644213,0.49631849394716143,0.49631849394716143,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_vol_interaction,20260911,0.04168967102861522,0.5104209084810633,0.5104209084810633,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_vol_interaction,20260911,-0.0594645935891623,0.48513823065959993,0.48513823065959993,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_vol_interaction,20260911,-1.0688776643507771,0.2556165799654624,0.2556165799654624,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_vol_interaction,20260912,0.18230502617994812,0.5454504469521255,0.5454504469521255,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_vol_interaction,20260912,-0.25066471441806204,0.43765989700826596,0.43765989700826596,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_vol_interaction,20260912,0.26973079715712955,0.5670268148667058,0.5670268148667058,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_vol_interaction,20260912,0.18939575803554437,0.547207908532559,0.547207908532559,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_vol_interaction,20260912,0.60642475987609,0.6471248107463079,0.6471248107463079,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_vol_interaction,20260912,0.9923419977630874,0.729550262491061,0.729550262491061,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_vol_interaction,20260912,0.8219878387529671,0.694658140100882,0.694658140100882,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_vol_interaction,20260912,-0.10510065701659504,0.47374899567177703,0.47374899567177703,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_vol_interaction,20260912,-0.03682025038082795,0.49079597722942325,0.49079597722942325,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_vol_interaction,20260912,-0.027439843000879538,0.49314046964845987,0.49314046964845987,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_vol_interaction,20260912,-0.5161731099731922,0.37374752310516235,0.37374752310516235,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_vol_interaction,20260912,-0.17174664718365962,0.45716856938914757,0.45716856938914757,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_vol_interaction,20260912,-0.023481232017678835,0.4941299617058338,0.4941299617058338,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_vol_interaction,20260912,0.26999332442361634,0.5670912661204504,0.5670912661204504,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_vol_interaction,20260912,-0.7485261924471924,0.32114252088014894,0.32114252088014894,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_vol_interaction,20260912,-0.5764935544450487,0.3597398252074423,0.3597398252074423,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_vol_interaction,20260912,0.25518751526382677,0.5634529106393894,0.5634529106393894,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_vol_interaction,20260912,0.3041042733692608,0.5754455326883502,0.5754455326883502,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_vol_interaction,20260912,1.1124705831461341,0.7525894175450739,0.7525894175450739,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_vol_interaction,20260912,1.077022104009697,0.7459300306243545,0.7459300306243545,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_vol_interaction,20260912,0.6027998077610306,0.6462965965829713,0.6462965965829713,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_vol_interaction,20260912,0.6389469634551707,0.6545153814808355,0.6545153814808355,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_vol_interaction,20260912,1.348393190618367,0.7938668103757353,0.7938668103757353,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_vol_interaction,20260912,0.41301000579186187,0.6018094016856151,0.6018094016856151,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_vol_interaction,20260912,-0.31930713490176676,0.42084461365940895,0.42084461365940895,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_vol_interaction,20260912,-0.6296349659610864,0.3475933127739605,0.3475933127739605,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_vol_interaction,20260912,-0.5302552786437813,0.37045735031011906,0.37045735031011906,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_vol_interaction,20260912,-0.5866729001235544,0.35739860911012516,0.35739860911012516,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_vol_interaction,20260912,-0.5647900255786875,0.362439866279838,0.362439866279838,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_vol_interaction,20260912,-0.40328146476573995,0.40052418865799855,0.40052418865799855,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_vol_interaction,20260912,-0.0018294362224021074,0.4995426410719583,0.4995426410719583,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_vol_interaction,20260912,0.4776424004171173,0.61719100762946,0.61719100762946,True
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_vol_interaction,20260912,-1.0269639701423214,0.2636731251016535,0.2636731251016535,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_vol_interaction,20260912,0.10372101902611826,0.5259070331571485,0.5259070331571485,True
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_vol_interaction,20260912,0.7142168246377536,0.671332253487931,0.671332253487931,True
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_vol_interaction,20260912,-0.303788344998706,0.42463165297013794,0.42463165297013794,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_vol_interaction,20260912,0.3494581439434744,0.5864861740709714,0.5864861740709714,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_vol_interaction,20260912,0.6201339815692072,0.6502490199766492,0.6502490199766492,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_vol_interaction,20260912,0.18536428036053543,0.5462088348228505,0.5462088348228505,True
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_vol_interaction,20260912,-0.9369897192998149,0.2815088061110401,0.2815088061110401,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_vol_interaction,20260912,-0.7181642239690804,0.32779736135088744,0.32779736135088744,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_vol_interaction,20260912,0.4070465360735477,0.6003794826201614,0.6003794826201614,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_vol_interaction,20260912,-0.3005335106660516,0.4254270672543256,0.4254270672543256,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_vol_interaction,20260912,-0.2580154948007554,0.43585160595434136,0.43585160595434136,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_vol_interaction,20260912,-0.8445823095398121,0.3005705752125239,0.3005705752125239,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_vol_interaction,20260912,0.5005148804698368,0.6225803223922068,0.6225803223922068,True
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_vol_interaction,20260910,-0.64103226300942,0.34501323222055424,0.34501323222055424,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_vol_interaction,20260910,0.7887924579220597,0.687571989092126,0.687571989092126,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_vol_interaction,20260910,0.31606851686774595,0.5783658219189544,0.5783658219189544,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_vol_interaction,20260910,0.15360709233326283,0.5383264428904064,0.5383264428904064,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_vol_interaction,20260910,-0.4386729817100241,0.39205721653429987,0.39205721653429987,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_vol_interaction,20260910,-0.6143704190356419,0.35106289201394114,0.35106289201394114,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_vol_interaction,20260910,0.2669059449101453,0.5663331618433796,0.5663331618433796,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_vol_interaction,20260910,0.09372155395937126,0.5234132530244557,0.5234132530244557,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_vol_interaction,20260910,0.1223429739488158,0.5305476503872304,0.5305476503872304,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_vol_interaction,20260910,-0.07860090288014973,0.48035988479175756,0.48035988479175756,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_vol_interaction,20260910,0.4220353338636079,0.6039701846541997,0.6039701846541997,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_vol_interaction,20260910,0.19159137263721296,0.5477518624660853,0.5477518624660853,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_vol_interaction,20260910,-0.09707591674820298,0.4757500615692245,0.4757500615692245,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_vol_interaction,20260910,0.012970383852630982,0.5032425505051975,0.5032425505051975,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_vol_interaction,20260910,1.1551185861522604,0.7604446053301601,0.7604446053301601,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_vol_interaction,20260910,0.9413795230878594,0.719378230408008,0.719378230408008,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_vol_interaction,20260910,-0.3503506424004738,0.4132973937972732,0.4132973937972732,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_vol_interaction,20260910,0.1565916040212122,0.539068101429094,0.539068101429094,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_vol_interaction,20260910,-0.1731287137892244,0.4568256085388715,0.4568256085388715,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_vol_interaction,20260910,-0.40021647708759456,0.4012603300523679,0.4012603300523679,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_vol_interaction,20260910,-1.612992756564256,0.16617352318397874,0.16617352318397874,False
