cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,raw25_clip,-1,-0.3011809546792284,0.4252688144126299,0.4252688144126299,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,raw25_clip,-1,0.01388328071761312,0.503470764431735,0.503470764431735,True
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,raw25_clip,-1,-0.017823216849351946,0.4955443137391,0.4955443137391,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,raw25_clip,-1,0.48911193775164624,0.6198972052690638,0.6198972052690638,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,raw25_clip,-1,0.15036344855091302,0.5375201970623615,0.5375201970623615,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,raw25_clip,-1,0.5305433306870635,0.6296098263063366,0.6296098263063366,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,raw25_clip,-1,0.01204565381604105,0.5030113770420891,0.5030113770420891,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,raw25_clip,-1,0.2760343007027616,0.5685737129791344,0.5685737129791344,True
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,raw25_clip,-1,0.15978203180050535,0.5398607393013346,0.5398607393013346,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,raw25_clip,-1,0.5493104816903465,0.6339756027020067,0.6339756027020067,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,raw25_clip,-1,-0.3631253468665222,0.4102032186899474,0.4102032186899474,False
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,raw25_clip,-1,0.5201476224678417,0.6271822847355185,0.6271822847355185,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,raw25_clip,-1,0.29706437167142485,0.5737247217184417,0.5737247217184417,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,raw25_clip,-1,0.09862968567248173,0.5246374522742286,0.5246374522742286,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,raw25_clip,-1,0.02285694512067008,0.5057139875143922,0.5057139875143922,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,raw25_clip,-1,-0.041806985929482676,0.4895497755694438,0.4895497755694438,False
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,raw25_clip,-1,-0.12631417539832218,0.46846337628547474,0.46846337628547474,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,raw25_clip,-1,-0.034422546681187105,0.4913952129723406,0.4913952129723406,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,raw25_clip,-1,-0.11717730785632614,0.47073914594208377,0.47073914594208377,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,raw25_clip,-1,0.3843952397709094,0.5949327424155789,0.5949327424155789,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,raw25_clip,-1,0.6817197657610476,0.664122423154922,0.664122423154922,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,raw25_clip,-1,0.5871925525487469,0.642720727936748,0.642720727936748,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,raw25_clip,-1,0.6776910991916879,0.6632231800008829,0.6632231800008829,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,raw25_clip,-1,0.5215293193746218,0.6275053027393874,0.6275053027393874,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,raw25_clip,-1,0.04774428370883092,0.5119338040712618,0.5119338040712618,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,raw25_clip,-1,0.11182646894001036,0.5279275201251952,0.5279275201251952,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,raw25_clip,-1,-0.20603242993090604,0.44867332955999484,0.44867332955999484,False
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,raw25_clip,-1,-0.3121736981271193,0.4225842526787726,0.4225842526787726,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,raw25_clip,-1,0.2533450184889915,0.562999651975561,0.562999651975561,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,raw25_clip,-1,0.41261634028097743,0.6017150619318352,0.6017150619318352,True
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,raw25_clip,-1,0.06905623649680229,0.5172572017093064,0.5172572017093064,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,raw25_clip,-1,0.09203145770127691,0.5229916388544158,0.5229916388544158,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,raw25_clip,-1,-0.26229642081463234,0.43479928112266886,0.43479928112266886,False
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,raw25_clip,-1,-0.09349255389032364,0.4766438717654855,0.4766438717654855,False
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,raw25_clip,-1,-0.04049742127530502,0.4898770281508743,0.4898770281508743,False
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,raw25_clip,-1,-0.03314262928103773,0.491715101033664,0.491715101033664,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,raw25_clip,-1,-0.16652583526965237,0.4584644814656423,0.4584644814656423,False
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,raw25_clip,-1,-0.37143993298041844,0.4081931288697027,0.4081931288697027,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,raw25_clip,-1,0.10748101552095429,0.5268444162524111,0.5268444162524111,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,raw25_clip,-1,-0.13994130052617354,0.46507165806758083,0.46507165806758083,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,raw25_clip,-1,-0.044690625109140736,0.48882920290220655,0.48882920290220655,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,raw25_clip,-1,-0.823707778100932,0.3049771688338472,0.3049771688338472,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,raw25_clip,-1,0.03718335089973451,0.5092947668363309,0.5092947668363309,True
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,raw25_clip,-1,-0.12452390339659218,0.46890918880654564,0.46890918880654564,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,raw25_clip,-1,0.03950454065066039,0.5098748509645133,0.5098748509645133,True
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,raw25_clip,-1,-0.9035760566665186,0.28831617136509535,0.28831617136509535,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,raw25_clip,-1,-0.5002648142715161,0.3774784384797245,0.3774784384797245,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,raw25_clip,-1,0.21280888938606962,0.5530023439818692,0.5530023439818692,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,raw25_clip,-1,0.6457158672383159,0.6560443947950456,0.6560443947950456,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,raw25_clip,-1,-0.1628768099510571,0.4593705788258308,0.4593705788258308,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,raw25_clip,-1,0.09717289834969428,0.5242741267432899,0.5242741267432899,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,raw25_clip,-1,0.14638706189338083,0.5365315520186525,0.5365315520186525,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,raw25_clip,-1,-0.27166486341589174,0.4324984192368397,0.4324984192368397,False
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,raw25_clip,-1,0.04925063712353147,0.5123101710596525,0.5123101710596525,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,raw25_clip,-1,-0.0712952544459796,0.48218373244300544,0.48218373244300544,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,raw25_clip,-1,-0.13349742428065653,0.46667512101960074,0.46667512101960074,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,raw25_clip,-1,-0.43685064698951637,0.3924916523548227,0.3924916523548227,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,raw25_clip,-1,-0.4938921774505193,0.37897709969784193,0.37897709969784193,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,raw25_clip,-1,-0.3866707688062031,0.40451900157863224,0.40451900157863224,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,raw25_clip,-1,-0.4944973482615552,0.3788346810900425,0.3788346810900425,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,raw25_clip,-1,-0.6136911848473163,0.35121764925999044,0.35121764925999044,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,raw25_clip,-1,-0.19063148970969965,0.45248593038325413,0.45248593038325413,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,raw25_clip,-1,-0.26974409501742663,0.4329699204130162,0.4329699204130162,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,raw25_clip,-1,-0.39715381289836105,0.40199635859094907,0.40199635859094907,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,raw25_clip,-1,-0.4272342595307927,0.39478695787724155,0.39478695787724155,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,raw25_clip,-1,-0.30486471038057833,0.42436869715476583,0.42436869715476583,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,raw25_clip,-1,-0.20999698571851372,0.44769283574873575,0.44769283574873575,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,raw25_clip,-1,-0.4102149797836936,0.3988605741527702,0.3988605741527702,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,raw25_clip,-1,-0.3452798029745471,0.4145275226163355,0.4145275226163355,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,raw25_clip,-1,-0.3560907700418679,0.4119062085795958,0.4119062085795958,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,raw25_clip,-1,-0.3868904225227078,0.40446609175908127,0.40446609175908127,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,raw25_clip,-1,-0.34302744337160934,0.4150742628284263,0.4150742628284263,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,raw25_clip,-1,-0.03561369057958651,0.4910975182792774,0.4910975182792774,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,raw25_clip,-1,-0.5147624034631085,0.37407777227548555,0.37407777227548555,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,raw25_clip,-1,-0.3935547337221006,0.40286186460933093,0.40286186460933093,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,raw25_clip,-1,-0.2208306938885325,0.4450155934855425,0.4450155934855425,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,raw25_clip,-1,-0.009655423616257874,0.4975861628488474,0.4975861628488474,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,raw25_clip,-1,-0.13689448450261366,0.4658297250784569,0.4658297250784569,False
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,raw25_clip,-1,-0.030962218991199872,0.49226006357230023,0.49226006357230023,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,raw25_clip,-1,-0.8273978670920027,0.3041955584530913,0.3041955584530913,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,raw25_clip,-1,0.13842281888873906,0.5345505540895241,0.5345505540895241,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,raw25_clip,-1,0.6427151019867212,0.6553669549707333,0.6553669549707333,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,raw25_clip,-1,0.6014211553583652,0.6459813768306251,0.6459813768306251,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,raw25_clip,-1,0.025651174029207857,0.5064124419048224,0.5064124419048224,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,raw25_clip,-1,0.5734553109499297,0.6395600872297965,0.6395600872297965,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,raw25_clip,-1,1.4620896856421224,0.8118520787064786,0.8118520787064786,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,raw25_clip,-1,0.1909222350334377,0.5475860985693212,0.5475860985693212,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,raw25_clip,-1,0.4553364666830577,0.6119072750280352,0.6119072750280352,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,raw25_clip,-1,0.3041255952610617,0.5754507417881068,0.5754507417881068,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,raw25_clip,-1,0.06914987736121656,0.5172805840003272,0.5172805840003272,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,raw25_clip,-1,0.22352248440016376,0.555649117309716,0.555649117309716,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,raw25_clip,-1,0.3622902712988248,0.5895947308787463,0.5895947308787463,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,raw25_clip,-1,0.477161268358474,0.6170773259460038,0.6170773259460038,True
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,raw25_clip,-1,0.35915543228286584,0.5888359726667438,0.5888359726667438,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,raw25_clip,-1,0.2708502704996374,0.5673016332135886,0.5673016332135886,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,raw25_clip,-1,0.030894143620609826,0.5077229216542588,0.5077229216542588,True
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,raw25_clip,-1,0.2364789384936981,0.5588457574274247,0.5588457574274247,True
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,raw25_clip,-1,-0.0717576798652158,0.4820682738242765,0.4820682738242765,False
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,raw25_clip,-1,0.18802180754334463,0.5468674608488707,0.5468674608488707,True
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,raw25_clip,-1,-0.00780890977660284,0.49804778247620696,0.49804778247620696,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,raw25_clip,-1,0.8013223691075747,0.69025727761778,0.69025727761778,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,raw25_clip,-1,0.2745642058126264,0.5682130658715175,0.5682130658715175,True
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,raw25_clip,-1,0.19723465554846686,0.5491494348294098,0.5491494348294098,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,raw25_clip,-1,0.18040773470281382,0.544980002973119,0.544980002973119,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,raw25_clip,-1,0.1520369805615091,0.5379361979066009,0.5379361979066009,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,raw25_clip,-1,-0.3692071182543292,0.40873262363443663,0.40873262363443663,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,raw25_clip,-1,-0.29774887020313057,0.42610788258124993,0.42610788258124993,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,raw25_clip,-1,-0.02847610525580016,0.4928814547084671,0.4928814547084671,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,raw25_clip,-1,-0.2505017294604073,0.4377000102486044,0.4377000102486044,False
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,raw25_clip,-1,-0.33926131445548646,0.4159889237666555,0.4159889237666555,False
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,raw25_clip,-1,0.04507340963600485,0.5112664450529294,0.5112664450529294,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,raw25_clip,-1,0.04725333151357884,0.5118111352254954,0.5118111352254954,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,raw25_clip,-1,-0.1519991939123855,0.4620731943882933,0.4620731943882933,False
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,raw25_clip,-1,0.2586785558349047,0.5643114238567954,0.5643114238567954,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,raw25_clip,-1,0.09687266051365878,0.5241992436492043,0.5241992436492043,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,raw25_clip,-1,0.23314627292556755,0.5580239710643605,0.5580239710643605,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,raw25_clip,-1,-0.060890047995152546,0.48478218950427476,0.48478218950427476,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,raw25_clip,-1,0.029405077007175623,0.5073507396027704,0.5073507396027704,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,raw25_clip,-1,-0.13955885110695287,0.46516680510811986,0.46516680510811986,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,raw25_clip,-1,-0.04713710761009848,0.48821790457663267,0.48821790457663267,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,raw25_clip,-1,0.3488361593718428,0.5863353221746047,0.5863353221746047,True
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,raw25_clip,-1,-0.29496896835845177,0.4267878188829775,0.4267878188829775,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_market,20260910,0.1842771806115659,0.5459393676125479,0.5459393676125479,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_market,20260910,0.029556881241574795,0.5073886824164632,0.5073886824164632,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_market,20260910,0.5635239714294076,0.6372675265391644,0.6372675265391644,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_market,20260910,0.34330920797748854,0.5849941444920245,0.5849941444920245,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_market,20260910,0.21061739945763347,0.5524605652264881,0.5524605652264881,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_market,20260910,0.24609569932038683,0.5612152873001868,0.5612152873001868,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_market,20260910,-0.036219851938922104,0.49094602680240357,0.49094602680240357,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_market,20260910,0.31289157015859365,0.5775909032381785,0.5775909032381785,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_market,20260910,0.24392119967231143,0.5606797398383864,0.5606797398383864,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_market,20260910,-0.1415944585842246,0.4646604092278489,0.4646604092278489,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_market,20260910,-0.5594134870095332,0.3636831783650539,0.3636831783650539,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_market,20260910,0.3812104031643456,0.5941650042568188,0.5941650042568188,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_market,20260910,0.11370134472083765,0.5283947521663924,0.5283947521663924,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_market,20260910,-0.27102869656901385,0.4326545689777593,0.4326545689777593,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_market,20260910,0.4691009231154988,0.6151709348868296,0.6151709348868296,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_market,20260910,0.4675505602030769,0.6148038432329337,0.6148038432329337,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_market,20260910,0.22983647634334237,0.5572075092256291,0.5572075092256291,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,learned_market,20260910,0.6940575513368503,0.666868940579077,0.666868940579077,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,learned_market,20260910,-0.14687264146452222,0.4633477032651234,0.4633477032651234,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,learned_market,20260910,0.055108596430910595,0.5137736634483919,0.5137736634483919,True
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,learned_market,20260910,0.20932735575259578,0.5521415831002446,0.5521415831002446,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,learned_market,20260910,-0.6311164148253197,0.34725743724964486,0.34725743724964486,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,learned_market,20260911,0.5770001433676225,0.6403768476489626,0.6403768476489626,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,learned_market,20260911,0.3413660370491272,0.5845223114570504,0.5845223114570504,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,learned_market,20260911,0.6502554994881443,0.6570680365892827,0.6570680365892827,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,learned_market,20260911,0.4341949165045367,0.6068749295989655,0.6068749295989655,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,learned_market,20260911,0.23585045632410168,0.5586908074821502,0.5586908074821502,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,learned_market,20260911,-0.4123684060204241,0.3983443580150785,0.3983443580150785,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,learned_market,20260911,-0.5697597490565348,0.3612922633504876,0.3612922633504876,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,learned_market,20260911,0.793199615531214,0.6885179368540193,0.6885179368540193,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,learned_market,20260911,0.2879732700471018,0.5714998836415991,0.5714998836415991,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,learned_market,20260911,-0.7536381648896571,0.32002908021658494,0.32002908021658494,False
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,learned_market,20260911,-0.7738068791666647,0.3156561777779932,0.3156561777779932,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,learned_market,20260911,0.19089278505657098,0.5475788027524913,0.5475788027524913,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,learned_market,20260911,-0.2912368606503113,0.4277010901034189,0.4277010901034189,False
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,learned_market,20260911,-0.6063414873594621,0.3528942051230695,0.3528942051230695,False
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,learned_market,20260911,-0.03530309231267609,0.49117514344381075,0.49117514344381075,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,learned_market,20260911,0.6400450361874879,0.6547636410270855,0.6547636410270855,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,learned_market,20260911,0.9834372126967896,0.7277897018193834,0.7277897018193834,True
