method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw25_clip,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.4605621223835103,0.4605621223835103,False
raw25_clip,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.46725318040038905,0.46725318040038905,False
raw25_clip,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.4924259773350967,0.4924259773350967,False
raw25_clip,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.423204569113094,0.423204569113094,False
raw25_clip,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.5407839022748341,0.5407839022748341,True
raw25_clip,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.45326732891340865,0.45326732891340865,False
raw25_clip,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.35282871571040264,0.35282871571040264,False
raw25_clip,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.3657886878682063,0.3657886878682063,False
raw25_clip,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.4088939704277954,0.4088939704277954,False
raw25_clip,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.5131426993750788,0.5131426993750788,True
raw25_clip,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.5298256291576126,0.5298256291576126,True
raw25_clip,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.5738327321085092,0.5738327321085092,True
raw25_clip,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.5056490147935367,0.5056490147935367,True
raw25_clip,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.5626225066165654,0.5626225066165654,True
raw25_clip,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.6797860801259168,0.6797860801259168,True
raw25_clip,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6094373934263541,0.6094373934263541,True
raw25_clip,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.5751258176813935,0.5751258176813935,True
raw25_clip,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5560606006939584,0.5560606006939584,True
raw25_clip,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.49437376033356084,0.49437376033356084,False
raw25_clip,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.5116837134733029,0.5116837134733029,True
raw25_clip,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5399196584564725,0.5399196584564725,True
raw25_clip,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.6068408006833417,0.6068408006833417,True
raw25_clip,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.6501434949680263,0.6501434949680263,True
raw25_clip,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.574566797677666,0.574566797677666,True
raw25_clip,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.5904340845004075,0.5904340845004075,True
raw25_clip,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.5049902158205876,0.5049902158205876,True
raw25_clip,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.4617892555161221,0.4617892555161221,False
raw25_clip,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.5254836402461401,0.5254836402461401,True
raw25_clip,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.4252688144126299,0.4252688144126299,False
raw25_clip,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.503470764431735,0.503470764431735,True
raw25_clip,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.4955443137391,0.4955443137391,False
raw25_clip,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.6198972052690638,0.6198972052690638,True
raw25_clip,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.5375201970623615,0.5375201970623615,True
raw25_clip,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.6296098263063366,0.6296098263063366,True
raw25_clip,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.5030113770420891,0.5030113770420891,True
raw25_clip,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.5685737129791344,0.5685737129791344,True
raw25_clip,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5398607393013346,0.5398607393013346,True
raw25_clip,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.6339756027020067,0.6339756027020067,True
raw25_clip,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.4102032186899474,0.4102032186899474,False
raw25_clip,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.6271822847355185,0.6271822847355185,True
raw25_clip,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.5737247217184417,0.5737247217184417,True
raw25_clip,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.5246374522742286,0.5246374522742286,True
raw25_clip,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.5057139875143922,0.5057139875143922,True
raw25_clip,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.4895497755694438,0.4895497755694438,False
raw25_clip,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.46846337628547474,0.46846337628547474,False
raw25_clip,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.4913952129723406,0.4913952129723406,False
raw25_clip,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.47073914594208377,0.47073914594208377,False
raw25_clip,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.5949327424155789,0.5949327424155789,True
raw25_clip,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.664122423154922,0.664122423154922,True
raw25_clip,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.642720727936748,0.642720727936748,True
raw25_clip,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.6632231800008829,0.6632231800008829,True
raw25_clip,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.6275053027393874,0.6275053027393874,True
raw25_clip,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.5119338040712618,0.5119338040712618,True
raw25_clip,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.5279275201251952,0.5279275201251952,True
raw25_clip,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.44867332955999484,0.44867332955999484,False
raw25_clip,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.4225842526787726,0.4225842526787726,False
raw25_clip,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.562999651975561,0.562999651975561,True
raw25_clip,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.6017150619318352,0.6017150619318352,True
raw25_clip,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.5172572017093064,0.5172572017093064,True
raw25_clip,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.5229916388544158,0.5229916388544158,True
raw25_clip,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.43479928112266886,0.43479928112266886,False
raw25_clip,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.4766438717654855,0.4766438717654855,False
raw25_clip,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.4898770281508743,0.4898770281508743,False
raw25_clip,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.491715101033664,0.491715101033664,False
raw25_clip,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.4584644814656423,0.4584644814656423,False
raw25_clip,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.4081931288697027,0.4081931288697027,False
raw25_clip,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.5268444162524111,0.5268444162524111,True
raw25_clip,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.46507165806758083,0.46507165806758083,False
raw25_clip,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.48882920290220655,0.48882920290220655,False
raw25_clip,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.3049771688338472,0.3049771688338472,False
raw25_clip,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.5092947668363309,0.5092947668363309,True
raw25_clip,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.46890918880654564,0.46890918880654564,False
raw25_clip,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.5098748509645133,0.5098748509645133,True
raw25_clip,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.28831617136509535,0.28831617136509535,False
raw25_clip,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.3774784384797245,0.3774784384797245,False
raw25_clip,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.5530023439818692,0.5530023439818692,True
raw25_clip,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.6560443947950456,0.6560443947950456,True
raw25_clip,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.4593705788258308,0.4593705788258308,False
raw25_clip,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.5242741267432899,0.5242741267432899,True
raw25_clip,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.5365315520186525,0.5365315520186525,True
raw25_clip,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.4324984192368397,0.4324984192368397,False
raw25_clip,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.5123101710596525,0.5123101710596525,True
raw25_clip,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.48218373244300544,0.48218373244300544,False
raw25_clip,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.46667512101960074,0.46667512101960074,False
raw25_clip,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.3924916523548227,0.3924916523548227,False
raw25_clip,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.37897709969784193,0.37897709969784193,False
raw25_clip,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.40451900157863224,0.40451900157863224,False
raw25_clip,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.3788346810900425,0.3788346810900425,False
raw25_clip,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.35121764925999044,0.35121764925999044,False
raw25_clip,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.45248593038325413,0.45248593038325413,False
raw25_clip,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.4329699204130162,0.4329699204130162,False
raw25_clip,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.40199635859094907,0.40199635859094907,False
raw25_clip,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.39478695787724155,0.39478695787724155,False
raw25_clip,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.42436869715476583,0.42436869715476583,False
raw25_clip,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.44769283574873575,0.44769283574873575,False
raw25_clip,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.3988605741527702,0.3988605741527702,False
raw25_clip,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.4145275226163355,0.4145275226163355,False
raw25_clip,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.4119062085795958,0.4119062085795958,False
raw25_clip,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.40446609175908127,0.40446609175908127,False
raw25_clip,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.4150742628284263,0.4150742628284263,False
raw25_clip,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.4910975182792774,0.4910975182792774,False
raw25_clip,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.37407777227548555,0.37407777227548555,False
raw25_clip,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.40286186460933093,0.40286186460933093,False
raw25_clip,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.4450155934855425,0.4450155934855425,False
raw25_clip,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.4975861628488474,0.4975861628488474,False
raw25_clip,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.4658297250784569,0.4658297250784569,False
raw25_clip,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.49226006357230023,0.49226006357230023,False
raw25_clip,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.3041955584530913,0.3041955584530913,False
raw25_clip,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.5345505540895241,0.5345505540895241,True
raw25_clip,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.6553669549707333,0.6553669549707333,True
raw25_clip,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.6459813768306251,0.6459813768306251,True
raw25_clip,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.5064124419048224,0.5064124419048224,True
raw25_clip,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.6395600872297965,0.6395600872297965,True
raw25_clip,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.8118520787064786,0.8118520787064786,True
raw25_clip,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.5475860985693212,0.5475860985693212,True
raw25_clip,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.6119072750280352,0.6119072750280352,True
raw25_clip,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.5754507417881068,0.5754507417881068,True
raw25_clip,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.5172805840003272,0.5172805840003272,True
raw25_clip,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.555649117309716,0.555649117309716,True
raw25_clip,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.5895947308787463,0.5895947308787463,True
raw25_clip,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.6170773259460038,0.6170773259460038,True
raw25_clip,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.5888359726667438,0.5888359726667438,True
raw25_clip,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.5673016332135886,0.5673016332135886,True
raw25_clip,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.5077229216542588,0.5077229216542588,True
raw25_clip,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.5588457574274247,0.5588457574274247,True
raw25_clip,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.4820682738242765,0.4820682738242765,False
raw25_clip,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.5468674608488707,0.5468674608488707,True
raw25_clip,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.49804778247620696,0.49804778247620696,False
raw25_clip,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.69025727761778,0.69025727761778,True
raw25_clip,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.5682130658715175,0.5682130658715175,True
raw25_clip,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.5491494348294098,0.5491494348294098,True
raw25_clip,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.544980002973119,0.544980002973119,True
raw25_clip,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.5379361979066009,0.5379361979066009,True
raw25_clip,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.40873262363443663,0.40873262363443663,False
raw25_clip,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.42610788258124993,0.42610788258124993,False
raw25_clip,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.4928814547084671,0.4928814547084671,False
raw25_clip,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.4377000102486044,0.4377000102486044,False
raw25_clip,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.4159889237666555,0.4159889237666555,False
raw25_clip,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5112664450529294,0.5112664450529294,True
raw25_clip,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5118111352254954,0.5118111352254954,True
raw25_clip,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.4620731943882933,0.4620731943882933,False
raw25_clip,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5643114238567954,0.5643114238567954,True
raw25_clip,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5241992436492043,0.5241992436492043,True
raw25_clip,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5580239710643605,0.5580239710643605,True
raw25_clip,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.48478218950427476,0.48478218950427476,False
raw25_clip,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.5073507396027704,0.5073507396027704,True
raw25_clip,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.46516680510811986,0.46516680510811986,False
raw25_clip,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.48821790457663267,0.48821790457663267,False
raw25_clip,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.5863353221746047,0.5863353221746047,True
raw25_clip,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.4267878188829775,0.4267878188829775,False
learned_market,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.6493229772539696,0.6493229772539696,True
learned_market,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.6124509851930771,0.6124509851930771,True
learned_market,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.7028284534397788,0.7028284534397788,True
learned_market,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.6257358527688728,0.6257358527688728,True
learned_market,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5868006626818774,0.5868006626818774,True
learned_market,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.528054877738721,0.528054877738721,True
learned_market,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.44137723344350327,0.44137723344350327,False
learned_market,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.5722760411249808,0.5722760411249808,True
learned_market,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5132503617824002,0.5132503617824002,True
learned_market,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.43260296755747946,0.43260296755747946,False
learned_market,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.4091098834643263,0.4091098834643263,False
learned_market,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.5929588179684026,0.5929588179684026,True
learned_market,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5188680733333262,0.5188680733333262,True
learned_market,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.4078976889643571,0.4078976889643571,False
learned_market,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.6069103194474544,0.6069103194474544,True
learned_market,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.6247719720225725,0.6247719720225725,True
learned_market,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.617662748936212,0.617662748936212,True
learned_market,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.6798876224066914,0.6798876224066914,True
learned_market,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.5222923501194172,0.5222923501194172,True
learned_market,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.5130379748245631,0.5130379748245631,True
learned_market,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5730661274703569,0.5730661274703569,True
learned_market,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.4173268491646893,0.4173268491646893,False
learned_market,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.6303796147085147,0.6303796147085147,True
learned_market,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.7104422083580434,0.7104422083580434,True
learned_market,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.7580116989125397,0.7580116989125397,True
learned_market,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.83294932182227,0.83294932182227,True
learned_market,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.6051508809744809,0.6051508809744809,True
learned_market,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.6101456479477624,0.6101456479477624,True
learned_market,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.6853961518416248,0.6853961518416248,True
learned_market,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.6537162624581598,0.6537162624581598,True
learned_market,2016-03-11,2015-12-31,1240,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,0.4668768741921953,0.4668768741921953,False
learned_market,2016-03-18,2015-12-31,1245,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,0.544542113041204,0.544542113041204,True
learned_market,2016-03-25,2015-12-31,1250,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,0.3879564625325789,0.3879564625325789,False
learned_market,2016-04-01,2015-12-31,1255,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,0.3440793008575879,0.3440793008575879,False
learned_market,2016-04-08,2015-12-31,1259,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,0.36597561082455793,0.36597561082455793,False
learned_market,2016-04-15,2015-12-31,1264,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,0.2764653288055263,0.2764653288055263,False
learned_market,2016-04-22,2015-12-31,1269,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,0.2094968720796013,0.2094968720796013,False
learned_market,2016-04-29,2015-12-31,1274,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,0.19211999858187734,0.19211999858187734,False
learned_market,2016-05-06,2015-12-31,1278,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,0.3106546974182068,0.3106546974182068,False
