method,year,date,anchor,label_end,train_cutoff,prediction,actual,position,correct,normalized_5d_mse,ohlc_invalid_bars,volume_amount_negative_bars
always_up,2023,2023-04-14,3226,2023-04-21,2022-12-31,1e-09,-0.014523460410557187,1,0,,,
always_up,2023,2023-04-21,3231,2023-04-28,2022-12-31,1e-09,-0.0008629732403900858,1,0,,,
always_up,2023,2023-04-28,3236,2023-05-10,2022-12-31,1e-09,-0.007996842959576589,1,0,,,
always_up,2023,2023-05-05,3238,2023-05-12,2022-12-31,1e-09,-0.019696879169903037,1,0,,,
always_up,2023,2023-05-12,3243,2023-05-19,2022-12-31,1e-09,0.0017217910690341398,1,1,,,
always_up,2023,2023-05-19,3248,2023-05-26,2022-12-31,1e-09,-0.02372646747149232,1,0,,,
always_up,2023,2023-05-26,3253,2023-06-02,2022-12-31,1e-09,0.002825276879730998,1,1,,,
always_up,2023,2023-06-02,3258,2023-06-09,2022-12-31,1e-09,-0.006507277637803899,1,0,,,
always_up,2023,2023-06-09,3263,2023-06-16,2022-12-31,1e-09,0.03301013892146898,1,1,,,
always_up,2023,2023-06-16,3268,2023-06-27,2022-12-31,1e-09,-0.02975260827330417,1,0,,,
always_up,2023,2023-06-30,3276,2023-07-07,2022-12-31,1e-09,-0.0043591979075849885,1,0,,,
always_up,2023,2023-07-07,3281,2023-07-14,2022-12-31,1e-09,0.01918603131453067,1,1,,,
always_up,2023,2023-07-14,3286,2023-07-21,2022-12-31,1e-09,-0.019796876202200497,1,0,,,
always_up,2023,2023-07-21,3291,2023-07-28,2022-12-31,1e-09,0.044697546514700814,1,1,,,
always_up,2023,2023-07-28,3296,2023-08-04,2022-12-31,1e-09,0.006972655369495762,1,1,,,
always_up,2023,2023-08-04,3301,2023-08-11,2022-12-31,1e-09,-0.033908043118157094,1,0,,,
always_up,2023,2023-08-11,3306,2023-08-18,2022-12-31,1e-09,-0.025809358305979302,1,0,,,
always_up,2023,2023-08-18,3311,2023-08-25,2022-12-31,1e-09,-0.019780655391120505,1,0,,,
always_up,2023,2023-08-25,3316,2023-09-01,2022-12-31,1e-09,0.022199156140894738,1,1,,,
always_up,2023,2023-09-01,3321,2023-09-08,2022-12-31,1e-09,-0.01358305046301056,1,0,,,
always_up,2023,2023-09-08,3326,2023-09-15,2022-12-31,1e-09,-0.008344942098775565,1,0,,,
always_up,2023,2023-09-15,3331,2023-09-22,2022-12-31,1e-09,0.008129357902059375,1,1,,,
always_up,2023,2023-09-22,3336,2023-10-09,2022-12-31,1e-09,-0.014496125896981127,1,0,,,
always_up,2023,2023-10-13,3345,2023-10-20,2022-12-31,1e-09,-0.041715232529255464,1,0,,,
always_up,2023,2023-10-20,3350,2023-10-27,2022-12-31,1e-09,0.014755354513058982,1,1,,,
always_up,2023,2023-10-27,3355,2023-11-03,2022-12-31,1e-09,0.006105451677104412,1,1,,,
always_up,2023,2023-11-03,3360,2023-11-10,2022-12-31,1e-09,0.0006556663523187289,1,1,,,
always_up,2023,2023-11-10,3365,2023-11-17,2022-12-31,1e-09,-0.005135940710834119,1,0,,,
always_up,2023,2023-11-17,3370,2023-11-24,2022-12-31,1e-09,-0.008424722609141622,1,0,,,
always_up,2023,2023-11-24,3375,2023-12-01,2022-12-31,1e-09,-0.015582205816264016,1,0,,,
always_up,2023,2023-12-01,3380,2023-12-08,2022-12-31,1e-09,-0.023951442484380747,1,0,,,
always_up,2023,2023-12-08,3385,2023-12-15,2022-12-31,1e-09,-0.017035058509292655,1,0,,,
always_up,2023,2023-12-15,3390,2023-12-22,2022-12-31,1e-09,-0.0012928132154240712,1,0,,,
always_up,2023,2023-12-22,3395,2023-12-29,2022-12-31,1e-09,0.028131114726884343,1,1,,,
always_up,2023,2023-12-29,3400,2024-01-08,2022-12-31,1e-09,-0.0422749489232348,1,0,,,
zero_return,2023,2023-01-06,3162,2023-01-13,2022-12-31,0.0,0.02348469814538956,0,0,,,
zero_return,2023,2023-01-13,3167,2023-01-20,2022-12-31,0.0,0.026298479768700922,0,0,,,
zero_return,2023,2023-01-20,3172,2023-02-03,2022-12-31,0.0,-0.009541961913462238,0,1,,,
zero_return,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.0,-0.008528043306620714,0,1,,,
zero_return,2023,2023-02-10,3182,2023-02-17,2022-12-31,0.0,-0.017485284842108872,0,1,,,
zero_return,2023,2023-02-17,3187,2023-02-24,2022-12-31,0.0,0.006578246181072833,0,0,,,
zero_return,2023,2023-02-24,3192,2023-03-03,2022-12-31,0.0,0.017113800618066666,0,0,,,
zero_return,2023,2023-03-03,3197,2023-03-10,2022-12-31,0.0,-0.03956131750009084,0,1,,,
zero_return,2023,2023-03-10,3202,2023-03-17,2022-12-31,0.0,-0.0020972287340501605,0,1,,,
zero_return,2023,2023-03-17,3207,2023-03-24,2022-12-31,0.0,0.017234933641842698,0,0,,,
zero_return,2023,2023-03-24,3212,2023-03-31,2022-12-31,0.0,0.005929899057622645,0,0,,,
zero_return,2023,2023-03-31,3217,2023-04-10,2022-12-31,0.0,0.013300649480489701,0,0,,,
zero_return,2023,2023-04-07,3221,2023-04-14,2022-12-31,0.0,-0.007586193515841666,0,1,,,
zero_return,2023,2023-04-14,3226,2023-04-21,2022-12-31,0.0,-0.014523460410557187,0,1,,,
zero_return,2023,2023-04-21,3231,2023-04-28,2022-12-31,0.0,-0.0008629732403900858,0,1,,,
zero_return,2023,2023-04-28,3236,2023-05-10,2022-12-31,0.0,-0.007996842959576589,0,1,,,
zero_return,2023,2023-05-05,3238,2023-05-12,2022-12-31,0.0,-0.019696879169903037,0,1,,,
zero_return,2023,2023-05-12,3243,2023-05-19,2022-12-31,0.0,0.0017217910690341398,0,0,,,
zero_return,2023,2023-05-19,3248,2023-05-26,2022-12-31,0.0,-0.02372646747149232,0,1,,,
zero_return,2023,2023-05-26,3253,2023-06-02,2022-12-31,0.0,0.002825276879730998,0,0,,,
zero_return,2023,2023-06-02,3258,2023-06-09,2022-12-31,0.0,-0.006507277637803899,0,1,,,
zero_return,2023,2023-06-09,3263,2023-06-16,2022-12-31,0.0,0.03301013892146898,0,0,,,
zero_return,2023,2023-06-16,3268,2023-06-27,2022-12-31,0.0,-0.02975260827330417,0,1,,,
zero_return,2023,2023-06-30,3276,2023-07-07,2022-12-31,0.0,-0.0043591979075849885,0,1,,,
zero_return,2023,2023-07-07,3281,2023-07-14,2022-12-31,0.0,0.01918603131453067,0,0,,,
zero_return,2023,2023-07-14,3286,2023-07-21,2022-12-31,0.0,-0.019796876202200497,0,1,,,
zero_return,2023,2023-07-21,3291,2023-07-28,2022-12-31,0.0,0.044697546514700814,0,0,,,
zero_return,2023,2023-07-28,3296,2023-08-04,2022-12-31,0.0,0.006972655369495762,0,0,,,
zero_return,2023,2023-08-04,3301,2023-08-11,2022-12-31,0.0,-0.033908043118157094,0,1,,,
zero_return,2023,2023-08-11,3306,2023-08-18,2022-12-31,0.0,-0.025809358305979302,0,1,,,
zero_return,2023,2023-08-18,3311,2023-08-25,2022-12-31,0.0,-0.019780655391120505,0,1,,,
zero_return,2023,2023-08-25,3316,2023-09-01,2022-12-31,0.0,0.022199156140894738,0,0,,,
zero_return,2023,2023-09-01,3321,2023-09-08,2022-12-31,0.0,-0.01358305046301056,0,1,,,
zero_return,2023,2023-09-08,3326,2023-09-15,2022-12-31,0.0,-0.008344942098775565,0,1,,,
zero_return,2023,2023-09-15,3331,2023-09-22,2022-12-31,0.0,0.008129357902059375,0,0,,,
zero_return,2023,2023-09-22,3336,2023-10-09,2022-12-31,0.0,-0.014496125896981127,0,1,,,
zero_return,2023,2023-10-13,3345,2023-10-20,2022-12-31,0.0,-0.041715232529255464,0,1,,,
zero_return,2023,2023-10-20,3350,2023-10-27,2022-12-31,0.0,0.014755354513058982,0,0,,,
zero_return,2023,2023-10-27,3355,2023-11-03,2022-12-31,0.0,0.006105451677104412,0,0,,,
zero_return,2023,2023-11-03,3360,2023-11-10,2022-12-31,0.0,0.0006556663523187289,0,0,,,
zero_return,2023,2023-11-10,3365,2023-11-17,2022-12-31,0.0,-0.005135940710834119,0,1,,,
zero_return,2023,2023-11-17,3370,2023-11-24,2022-12-31,0.0,-0.008424722609141622,0,1,,,
zero_return,2023,2023-11-24,3375,2023-12-01,2022-12-31,0.0,-0.015582205816264016,0,1,,,
zero_return,2023,2023-12-01,3380,2023-12-08,2022-12-31,0.0,-0.023951442484380747,0,1,,,
zero_return,2023,2023-12-08,3385,2023-12-15,2022-12-31,0.0,-0.017035058509292655,0,1,,,
zero_return,2023,2023-12-15,3390,2023-12-22,2022-12-31,0.0,-0.0012928132154240712,0,1,,,
zero_return,2023,2023-12-22,3395,2023-12-29,2022-12-31,0.0,0.028131114726884343,0,0,,,
zero_return,2023,2023-12-29,3400,2024-01-08,2022-12-31,0.0,-0.0422749489232348,0,1,,,
momentum_20,2023,2023-01-06,3162,2023-01-13,2022-12-31,0.005483458695992649,0.02348469814538956,1,1,,,
momentum_20,2023,2023-01-13,3167,2023-01-20,2022-12-31,0.030969207918036368,0.026298479768700922,1,1,,,
momentum_20,2023,2023-01-20,3172,2023-02-03,2022-12-31,0.09006707455364005,-0.009541961913462238,1,0,,,
momentum_20,2023,2023-02-03,3177,2023-02-10,2022-12-31,0.07387922317006779,-0.008528043306620714,1,0,,,
momentum_20,2023,2023-02-10,3182,2023-02-17,2022-12-31,0.03150551761038378,-0.017485284842108872,1,0,,,
momentum_20,2023,2023-02-17,3187,2023-02-24,2022-12-31,-0.009785537922334164,0.006578246181072833,0,0,,,
momentum_20,2023,2023-02-24,3192,2023-03-03,2022-12-31,-0.02881242033418374,0.017113800618066666,0,0,,,
momentum_20,2023,2023-03-03,3197,2023-03-10,2022-12-31,-0.0026752751935832375,-0.03956131750009084,0,1,,,
momentum_20,2023,2023-03-10,3202,2023-03-17,2022-12-31,-0.03389174222111835,-0.0020972287340501605,0,1,,,
momentum_20,2023,2023-03-17,3207,2023-03-24,2022-12-31,-0.01876064255634513,0.017234933641842698,0,0,,,
momentum_20,2023,2023-03-24,3212,2023-03-31,2022-12-31,-0.008372219007399595,0.005929899057622645,0,0,,,
momentum_20,2023,2023-03-31,3217,2023-04-10,2022-12-31,-0.019275883356937973,0.013300649480489701,0,0,,,
momentum_20,2023,2023-04-07,3221,2023-04-14,2022-12-31,0.02572981578914635,-0.007586193515841666,1,0,,,
momentum_20,2023,2023-04-14,3226,2023-04-21,2022-12-31,0.03880278740337384,-0.014523460410557187,1,0,,,
momentum_20,2023,2023-04-21,3231,2023-04-28,2022-12-31,-0.0016142249863211333,-0.0008629732403900858,0,1,,,
momentum_20,2023,2023-04-28,3236,2023-05-10,2022-12-31,-0.002337484183601468,-0.007996842959576589,0,1,,,
momentum_20,2023,2023-05-05,3238,2023-05-12,2022-12-31,-0.018014604321647143,-0.019696879169903037,0,1,,,
momentum_20,2023,2023-05-12,3243,2023-05-19,2022-12-31,-0.03960586807799704,0.0017217910690341398,0,0,,,
momentum_20,2023,2023-05-19,3248,2023-05-26,2022-12-31,-0.05225575019882123,-0.02372646747149232,0,1,,,
momentum_20,2023,2023-05-26,3253,2023-06-02,2022-12-31,-0.02819311221979126,0.002825276879730998,0,0,,,
momentum_20,2023,2023-06-02,3258,2023-06-09,2022-12-31,-0.03859960964728848,-0.006507277637803899,0,1,,,
momentum_20,2023,2023-06-09,3263,2023-06-16,2022-12-31,-0.025664337085043343,0.03301013892146898,0,0,,,
momentum_20,2023,2023-06-16,3268,2023-06-27,2022-12-31,0.0047686168729432765,-0.02975260827330417,1,0,,,
momentum_20,2023,2023-06-30,3276,2023-07-07,2022-12-31,0.01155970451805155,-0.0043591979075849885,1,0,,,
momentum_20,2023,2023-07-07,3281,2023-07-14,2022-12-31,0.009595338502219386,0.01918603131453067,1,1,,,
momentum_20,2023,2023-07-14,3286,2023-07-21,2022-12-31,0.00907862795741221,-0.019796876202200497,1,0,,,
momentum_20,2023,2023-07-21,3291,2023-07-28,2022-12-31,-0.010900536486518009,0.044697546514700814,0,0,,,
momentum_20,2023,2023-07-28,3296,2023-08-04,2022-12-31,0.039113065882444786,0.006972655369495762,1,1,,,
momentum_20,2023,2023-08-04,3301,2023-08-11,2022-12-31,0.05093969731029624,-0.033908043118157094,1,0,,,
momentum_20,2023,2023-08-11,3306,2023-08-18,2022-12-31,-0.003808571208740452,-0.025809358305979302,0,1,,,
momentum_20,2023,2023-08-18,3311,2023-08-25,2022-12-31,-0.009919124207529717,-0.019780655391120505,0,1,,,
momentum_20,2023,2023-08-25,3316,2023-09-01,2022-12-31,-0.07102641293948508,0.022199156140894738,0,0,,,
momentum_20,2023,2023-09-01,3321,2023-09-08,2022-12-31,-0.056979341289067786,-0.01358305046301056,0,1,,,
momentum_20,2023,2023-09-08,3326,2023-09-15,2022-12-31,-0.03713973096479373,-0.008344942098775565,0,1,,,
momentum_20,2023,2023-09-15,3331,2023-09-22,2022-12-31,-0.019878435517970305,0.008129357902059375,0,0,,,
momentum_20,2023,2023-09-22,3336,2023-10-09,2022-12-31,0.008028793658924505,-0.014496125896981127,1,0,,,
momentum_20,2023,2023-10-13,3345,2023-10-20,2022-12-31,-0.025292206669203177,-0.041715232529255464,0,1,,,
momentum_20,2023,2023-10-20,3350,2023-10-27,2022-12-31,-0.05970788882311817,0.014755354513058982,0,0,,,
momentum_20,2023,2023-10-27,3355,2023-11-03,2022-12-31,-0.02996645282155741,0.006105451677104412,0,0,,,
momentum_20,2023,2023-11-03,3360,2023-11-10,2022-12-31,-0.028561980962293232,0.0006556663523187289,0,0,,,
momentum_20,2023,2023-11-10,3365,2023-11-17,2022-12-31,-0.02099683082155701,-0.005135940710834119,0,1,,,
momentum_20,2023,2023-11-17,3370,2023-11-24,2022-12-31,0.016373316166228502,-0.008424722609141622,1,0,,,
momentum_20,2023,2023-11-24,3375,2023-12-01,2022-12-31,-0.006843720086795568,-0.015582205816264016,0,1,,,
momentum_20,2023,2023-12-01,3380,2023-12-08,2022-12-31,-0.028252244610980526,-0.023951442484380747,0,1,,,
momentum_20,2023,2023-12-08,3385,2023-12-15,2022-12-31,-0.05214847943253709,-0.017035058509292655,0,1,,,
momentum_20,2023,2023-12-15,3390,2023-12-22,2022-12-31,-0.06348530157760357,-0.0012928132154240712,0,1,,,
momentum_20,2023,2023-12-22,3395,2023-12-29,2022-12-31,-0.05674941563195135,0.028131114726884343,0,0,,,
momentum_20,2023,2023-12-29,3400,2024-01-08,2022-12-31,-0.01486413542815146,-0.0422749489232348,0,1,,,
fixed_5,2024,2024-01-05,3404,2024-01-12,2023-12-31,0.00653840142529656,-0.013499103363962206,1,0,0.12984872542640435,0.0,0.0
fixed_5,2024,2024-01-12,3409,2024-01-19,2023-12-31,0.002459393471681965,-0.0043816245809442655,1,0,0.4446688941507317,0.0,0.0
fixed_5,2024,2024-01-19,3414,2024-01-26,2023-12-31,0.0027615735944998853,0.01958541553254345,1,1,0.511223288495831,0.0,0.0
fixed_5,2024,2024-01-26,3419,2024-02-02,2023-12-31,0.006136085525909217,-0.0462502474638703,1,0,0.4553930959433615,0.0,0.0
fixed_5,2024,2024-02-02,3424,2024-02-19,2023-12-31,0.002922161682249895,0.07050505876469892,1,1,0.8715906089245817,0.0,0.0
fixed_5,2024,2024-02-23,3433,2024-03-01,2023-12-31,0.0004941995069316561,0.013771799618309766,1,1,0.07457280409899006,0.0,0.0
fixed_5,2024,2024-03-01,3438,2024-03-08,2023-12-31,-0.004257276759281229,0.002009723557012677,0,0,0.031493698549607645,0.0,0.0
fixed_5,2024,2024-03-08,3443,2024-03-15,2023-12-31,0.009281079814860474,0.007074932790959387,1,1,0.05853829129938143,0.0,0.0
fixed_5,2024,2024-03-15,3448,2024-03-22,2023-12-31,-0.006306054420902058,-0.007000019607897978,0,1,0.03952184069699934,0.0,0.0
fixed_5,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.00769016567207893,-0.0021212976022566554,1,0,0.06949537747482569,0.0,0.0
fixed_5,2024,2024-03-29,3458,2024-04-09,2023-12-31,-0.012616867043198988,-0.0011279215712880486,0,1,0.2221470831581323,0.0,0.0
fixed_5,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.001214442529931221,0.018936429755109563,1,1,0.4831408295615123,0.0,0.0
fixed_5,2024,2024-04-19,3471,2024-04-26,2023-12-31,-0.0016246901169610902,0.012031081470271099,0,0,0.13851073857054286,0.0,0.0
fixed_5,2024,2024-04-26,3476,2024-05-08,2023-12-31,0.006005814753688924,0.012819904750479116,1,1,0.19381871379406346,0.0,0.0
fixed_5,2024,2024-05-10,3483,2024-05-17,2023-12-31,0.005177152110526601,0.003188518061904677,1,1,0.14645998901108398,1.0,0.0
fixed_5,2024,2024-05-17,3488,2024-05-24,2023-12-31,-0.0050399171151791185,-0.02079679823380831,0,1,0.08372955708936622,0.0,0.0
fixed_5,2024,2024-05-24,3493,2024-05-31,2023-12-31,0.008553052149949518,-0.0059864278019036155,1,0,0.08126745336588537,0.0,0.0
fixed_5,2024,2024-05-31,3498,2024-06-07,2023-12-31,-0.006117139843640292,-0.001622941294777469,0,1,0.06439979674864402,0.0,0.0
fixed_5,2024,2024-06-07,3503,2024-06-17,2023-12-31,0.006590077138137336,-0.010606836387240581,1,0,0.13773726235737038,0.0,0.0
fixed_5,2024,2024-06-14,3507,2024-06-21,2023-12-31,0.005339215113669032,-0.012963323761199352,1,0,0.2966593449320198,0.0,0.0
fixed_5,2024,2024-06-21,3512,2024-06-28,2023-12-31,0.008197469724626755,-0.009715014789937082,1,0,0.08514998923395485,0.0,0.0
fixed_5,2024,2024-06-28,3517,2024-07-05,2023-12-31,0.0023911990021111182,-0.008839689628675207,1,0,0.15348969442752622,0.0,0.0
fixed_5,2024,2024-07-05,3522,2024-07-12,2023-12-31,0.0009912351667626868,0.01204875461227739,1,1,0.209585159940121,0.0,0.0
fixed_5,2024,2024-07-12,3527,2024-07-19,2023-12-31,-0.0021285955044270926,0.019185577698421774,0,0,0.07104251578805852,0.0,0.0
fixed_5,2024,2024-07-19,3532,2024-07-26,2023-12-31,-0.018170713824313737,-0.036657040649671346,0,1,0.12693569822808304,0.0,0.0
fixed_5,2024,2024-07-26,3537,2024-08-02,2023-12-31,-0.001470612824925918,-0.007303573471309277,0,1,0.26730363485259784,0.0,0.0
fixed_5,2024,2024-08-02,3542,2024-08-09,2023-12-31,0.0017337097478550428,-0.015589219918508146,1,0,0.5300985662349698,0.0,0.0
fixed_5,2024,2024-08-09,3547,2024-08-16,2023-12-31,0.002683336556484791,0.004202147297268866,1,1,0.3893589778452445,0.0,0.0
fixed_5,2024,2024-08-16,3552,2024-08-23,2023-12-31,0.0038148360680569137,-0.005511667458744762,1,0,0.11169010679404487,0.0,0.0
fixed_5,2024,2024-08-23,3557,2024-08-30,2023-12-31,-0.0020570947205932927,-0.0017311905842468667,0,1,0.5712733937711142,0.0,0.0
fixed_5,2024,2024-08-30,3562,2024-09-06,2023-12-31,0.003961837108976048,-0.027120848550172605,1,0,0.7231635653317694,0.0,0.0
fixed_5,2024,2024-09-06,3567,2024-09-13,2023-12-31,0.0016265681240881964,-0.022312655701177464,1,0,0.22372474915496393,0.0,0.0
fixed_5,2024,2024-09-13,3572,2024-09-24,2023-12-31,-0.0049231755393298595,0.06098282820289613,0,0,0.9682569026335043,0.0,0.0
fixed_5,2024,2024-09-20,3575,2024-09-27,2023-12-31,-0.011662804614816415,0.15702035269677128,0,0,5.9210809346077085,0.0,0.0
fixed_5,2024,2024-09-27,3580,2024-10-11,2023-12-31,-0.009099717576527538,0.04954261707274932,0,0,8.067096883208729,0.0,0.0
fixed_5,2024,2024-10-11,3585,2024-10-18,2023-12-31,0.004992663891731237,0.009791184846559275,1,1,0.1511311973594838,0.0,0.0
fixed_5,2024,2024-10-18,3590,2024-10-25,2023-12-31,-0.018998907985585935,0.007946031187981317,0,0,0.1706118528467599,0.0,0.0
fixed_5,2024,2024-10-25,3595,2024-11-01,2023-12-31,0.005871191702546749,-0.016782849141395495,1,0,0.11997543845603956,0.0,0.0
fixed_5,2024,2024-11-01,3600,2024-11-08,2023-12-31,-0.004030042174521146,0.05502028267206849,0,0,0.4929379807543328,0.0,0.0
fixed_5,2024,2024-11-08,3605,2024-11-15,2023-12-31,0.016131709796350542,-0.032947941667377356,1,0,0.1251046466721954,0.0,0.0
fixed_5,2024,2024-11-15,3610,2024-11-22,2023-12-31,0.004290920879913623,-0.025984988019139177,1,0,0.11089688074139498,0.0,0.0
fixed_5,2024,2024-11-22,3615,2024-11-29,2023-12-31,0.011094046839773955,0.013161911167447027,1,1,0.05381184154342169,0.0,0.0
fixed_5,2024,2024-11-29,3620,2024-12-06,2023-12-31,0.009267031199089427,0.014441170613136878,1,1,0.023068617862395415,0.0,0.0
fixed_5,2024,2024-12-06,3625,2024-12-13,2023-12-31,0.005060816961645127,-0.010057536356634866,1,0,0.07638386589408813,0.0,0.0
fixed_5,2024,2024-12-13,3630,2024-12-20,2023-12-31,0.00793904460566494,-0.001383104765101062,1,0,0.04148230372420929,0.0,0.0
fixed_5,2024,2024-12-20,3635,2024-12-27,2023-12-31,-0.006453610960398346,0.013567598669973258,0,0,0.04351733947414331,0.0,0.0
fixed_5,2024,2024-12-27,3640,2025-01-06,2023-12-31,0.00801463814090873,-0.05326762169589283,1,0,0.18919106121333043,0.0,0.0
fixed_10,2024,2024-01-05,3404,2024-01-12,2023-12-31,0.005805213672714222,-0.013499103363962206,1,0,0.13563026417447227,0.0,0.0
fixed_10,2024,2024-01-12,3409,2024-01-19,2023-12-31,-0.001840819933290014,-0.0043816245809442655,0,1,0.464374980331228,0.0,0.0
fixed_10,2024,2024-01-19,3414,2024-01-26,2023-12-31,0.0017901992501116147,0.01958541553254345,1,1,0.6828065384710427,0.0,0.0
fixed_10,2024,2024-01-26,3419,2024-02-02,2023-12-31,0.003775535416426033,-0.0462502474638703,1,0,0.4175582496855947,0.0,0.0
fixed_10,2024,2024-02-02,3424,2024-02-19,2023-12-31,0.006053667570902207,0.07050505876469892,1,1,0.8810288878195806,0.0,0.0
fixed_10,2024,2024-02-23,3433,2024-03-01,2023-12-31,-0.0007300192906115773,0.013771799618309766,0,0,0.0626604108743218,0.0,0.0
fixed_10,2024,2024-03-01,3438,2024-03-08,2023-12-31,-0.0024900558182487896,0.002009723557012677,0,0,0.04614508134599005,0.0,0.0
fixed_10,2024,2024-03-08,3443,2024-03-15,2023-12-31,0.001393299609106786,0.007074932790959387,1,1,0.09971926451466251,0.0,0.0
fixed_10,2024,2024-03-15,3448,2024-03-22,2023-12-31,-0.005708669846364745,-0.007000019607897978,0,1,0.04010065236842191,0.0,0.0
fixed_10,2024,2024-03-22,3453,2024-03-29,2023-12-31,0.007983671911168605,-0.0021212976022566554,1,0,0.05806092292113272,0.0,0.0
fixed_10,2024,2024-03-29,3458,2024-04-09,2023-12-31,-0.011796377023217168,-0.0011279215712880486,0,1,0.1986567148614565,0.0,0.0
fixed_10,2024,2024-04-12,3466,2024-04-19,2023-12-31,0.002437044507523961,0.018936429755109563,1,1,0.46213466228046934,0.0,0.0
fixed_10,2024,2024-04-19,3471,2024-04-26,2023-12-31,-0.001556854985324669,0.012031081470271099,0,0,0.13125654153626395,0.0,0.0
fixed_10,2024,2024-04-26,3476,2024-05-08,2023-12-31,0.0063667470649304584,0.012819904750479116,1,1,0.17880379923638023,0.0,0.0
fixed_10,2024,2024-05-10,3483,2024-05-17,2023-12-31,0.00803635525472316,0.003188518061904677,1,1,0.15008691298097931,0.0,0.0
fixed_10,2024,2024-05-17,3488,2024-05-24,2023-12-31,-0.005531351520251272,-0.02079679823380831,0,1,0.08510361261727972,0.0,0.0
fixed_10,2024,2024-05-24,3493,2024-05-31,2023-12-31,0.011441312723766691,-0.0059864278019036155,1,0,0.09072453387837492,0.0,0.0
fixed_10,2024,2024-05-31,3498,2024-06-07,2023-12-31,-0.0030149747377216153,-0.001622941294777469,0,1,0.04945573232585296,0.0,0.0
fixed_10,2024,2024-06-07,3503,2024-06-17,2023-12-31,0.007175087637998481,-0.010606836387240581,1,0,0.15528211280001514,0.0,0.0
fixed_10,2024,2024-06-14,3507,2024-06-21,2023-12-31,0.0033557475761901777,-0.012963323761199352,1,0,0.2900799613874312,0.0,0.0
fixed_10,2024,2024-06-21,3512,2024-06-28,2023-12-31,0.005971886213006482,-0.009715014789937082,1,0,0.07396888037609635,0.0,0.0
fixed_10,2024,2024-06-28,3517,2024-07-05,2023-12-31,0.0012615065340861962,-0.008839689628675207,1,0,0.1249419115229405,0.0,0.0
fixed_10,2024,2024-07-05,3522,2024-07-12,2023-12-31,0.0018510120900770055,0.01204875461227739,1,1,0.17526874517748067,0.0,0.0
fixed_10,2024,2024-07-12,3527,2024-07-19,2023-12-31,-0.0029921184970621777,0.019185577698421774,0,0,0.06084160936501291,0.0,0.0
fixed_10,2024,2024-07-19,3532,2024-07-26,2023-12-31,-0.019619450491397333,-0.036657040649671346,0,1,0.11898076845670107,0.0,0.0
fixed_10,2024,2024-07-26,3537,2024-08-02,2023-12-31,-0.0009791448105230059,-0.007303573471309277,0,1,0.25906003809266703,0.0,0.0
fixed_10,2024,2024-08-02,3542,2024-08-09,2023-12-31,0.0006910735513699892,-0.015589219918508146,1,0,0.5424710164927099,0.0,0.0
fixed_10,2024,2024-08-09,3547,2024-08-16,2023-12-31,0.0010376704198983857,0.004202147297268866,1,1,0.39340482224688195,0.0,0.0
fixed_10,2024,2024-08-16,3552,2024-08-23,2023-12-31,0.0010861002517814449,-0.005511667458744762,1,0,0.0855202096421396,0.0,0.0
fixed_10,2024,2024-08-23,3557,2024-08-30,2023-12-31,-0.000752265710976523,-0.0017311905842468667,0,1,0.5871281406279761,0.0,0.0
fixed_10,2024,2024-08-30,3562,2024-09-06,2023-12-31,0.005239877111190932,-0.027120848550172605,1,0,0.6869164161668223,0.0,0.0
fixed_10,2024,2024-09-06,3567,2024-09-13,2023-12-31,0.0009534549952360514,-0.022312655701177464,1,0,0.22150818793088295,0.0,0.0
fixed_10,2024,2024-09-13,3572,2024-09-24,2023-12-31,-0.004217947611839798,0.06098282820289613,0,0,0.969089985963042,0.0,0.0
fixed_10,2024,2024-09-20,3575,2024-09-27,2023-12-31,-0.007482401399124323,0.15702035269677128,0,0,5.80771113865733,0.0,0.0
fixed_10,2024,2024-09-27,3580,2024-10-11,2023-12-31,-0.012246354976617803,0.04954261707274932,0,0,8.260795433397297,0.0,0.0
fixed_10,2024,2024-10-11,3585,2024-10-18,2023-12-31,0.010095115911297569,0.009791184846559275,1,1,0.16898272804812706,0.0,0.0
fixed_10,2024,2024-10-18,3590,2024-10-25,2023-12-31,-0.013380296245139879,0.007946031187981317,0,0,0.16214707309155965,0.0,0.0
fixed_10,2024,2024-10-25,3595,2024-11-01,2023-12-31,0.0034408209904806665,-0.016782849141395495,1,0,0.10122818134280014,0.0,0.0
fixed_10,2024,2024-11-01,3600,2024-11-08,2023-12-31,0.0022543009797070107,0.05502028267206849,1,1,0.41778527336144883,0.0,0.0
fixed_10,2024,2024-11-08,3605,2024-11-15,2023-12-31,0.0175327943711581,-0.032947941667377356,1,0,0.11955640018177155,0.0,0.0
fixed_10,2024,2024-11-15,3610,2024-11-22,2023-12-31,0.004941323262020963,-0.025984988019139177,1,0,0.09903093560817976,0.0,0.0
fixed_10,2024,2024-11-22,3615,2024-11-29,2023-12-31,0.015474055350743103,0.013161911167447027,1,1,0.0694179348805632,0.0,0.0
fixed_10,2024,2024-11-29,3620,2024-12-06,2023-12-31,0.006141663813745265,0.014441170613136878,1,1,0.024003157816324828,0.0,0.0
fixed_10,2024,2024-12-06,3625,2024-12-13,2023-12-31,0.005521005519336561,-0.010057536356634866,1,0,0.05242941753570349,0.0,0.0
