cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_order_extension,20260910,0.07517066045893037,0.5187838209152826,0.5187838209152826,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_order_extension,20260910,0.1363040087794331,0.5340233424743966,0.5340233424743966,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_order_extension,20260910,-0.10086144558414312,0.4748059932682553,0.4748059932682553,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_order_extension,20260910,0.404675921123689,0.5998105801847917,0.5998105801847917,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_order_extension,20260910,0.16060285043980418,0.5400646330975059,0.5400646330975059,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_order_extension,20260910,-0.12234658136618459,0.46945145112482023,0.46945145112482023,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_order_extension,20260910,0.026452299223138076,0.5066126892220946,0.5066126892220946,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_order_extension,20260910,1.1157263292649773,0.7531951342127948,0.7531951342127948,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_order_extension,20260910,0.8594241742813581,0.7025403338116673,0.7025403338116673,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_order_extension,20260910,-0.3340147598575152,0.4172640920926601,0.4172640920926601,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_order_extension,20260910,0.1581624121480896,0.5394583818792018,0.5394583818792018,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_order_extension,20260910,-0.15224273862658008,0.4620126590942887,0.4620126590942887,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_order_extension,20260910,-0.3407769883404289,0.41562074966225615,0.41562074966225615,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_order_extension,20260910,-1.3930459989616557,0.1989219256708457,0.1989219256708457,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_order_extension,20260910,0.18954442508132407,0.5472447437180269,0.5472447437180269,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_order_extension,20260910,-0.8931732969827546,0.2904554046794082,0.2904554046794082,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_order_extension,20260910,-1.224460874840111,0.22715237235182728,0.22715237235182728,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_order_extension,20260910,-0.851541229330118,0.29910964947512503,0.29910964947512503,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_order_extension,20260910,-0.45714733165111676,0.3876627738699386,0.3876627738699386,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_order_extension,20260910,-0.045291105167944046,0.4886791588304155,0.4886791588304155,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_order_extension,20260910,0.15790030107728908,0.5393932615358439,0.5393932615358439,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_order_extension,20260910,0.2532578658508162,0.5629782096032988,0.5629782096032988,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_order_extension,20260910,0.8727590900136932,0.7053194827367526,0.7053194827367526,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_order_extension,20260910,1.0637627402444392,0.7434089529678379,0.7434089529678379,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_order_extension,20260910,0.5420230559246546,0.6322829064820263,0.6322829064820263,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_order_extension,20260910,0.4669313434822641,0.6146571898603962,0.6146571898603962,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_order_extension,20260910,0.6950953939050875,0.6670994622989919,0.6670994622989919,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_order_extension,20260910,0.8634771866506956,0.703386625973751,0.703386625973751,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_order_extension,20260910,1.0292479355502002,0.7367700664766181,0.7367700664766181,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_order_extension,20260910,0.7473633052673297,0.6786039053707545,0.6786039053707545,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_order_extension,20260910,1.2505745607802314,0.7773993045495539,0.7773993045495539,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_order_extension,20260910,1.1148492129022043,0.7530320488936103,0.7530320488936103,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_order_extension,20260910,1.1018013544677423,0.7505974729858994,0.7505974729858994,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_order_extension,20260910,-0.011355329399206249,0.4971611981538881,0.4971611981538881,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_order_extension,20260910,-0.25285682825599176,0.43712046166886914,0.43712046166886914,False
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_order_extension,20260910,-0.9452086804376578,0.2798494151225781,0.2798494151225781,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_order_extension,20260910,-0.7024142509159281,0.33127717484121755,0.33127717484121755,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_order_extension,20260910,-1.2169249287289556,0.2284780586882741,0.2284780586882741,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_order_extension,20260910,-0.26779073725927927,0.4334495460011394,0.4334495460011394,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_order_extension,20260911,0.19036095414773502,0.5474470456226374,0.5474470456226374,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_order_extension,20260911,0.39665498438403746,0.5978837195254144,0.5978837195254144,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_order_extension,20260911,-0.47869958955969905,0.3825592452027386,0.3825592452027386,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_order_extension,20260911,0.02455514461585151,0.5061384777215111,0.5061384777215111,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_order_extension,20260911,0.3815225894964852,0.5942402804551455,0.5942402804551455,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_order_extension,20260911,0.6405487878708613,0.6548775043166566,0.6548775043166566,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_order_extension,20260911,1.2435964077711774,0.776189400638867,0.776189400638867,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_order_extension,20260911,1.09462754447401,0.749252116422006,0.749252116422006,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_order_extension,20260911,0.43939213494521545,0.6081141791442708,0.6081141791442708,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_order_extension,20260911,-0.20423359246179526,0.44911834098826586,0.44911834098826586,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_order_extension,20260911,0.2903096715509479,0.5720719439635494,0.5720719439635494,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_order_extension,20260911,-0.14350282138473985,0.4641857340131099,0.4641857340131099,False
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_order_extension,20260911,0.19175286304891406,0.5477918665234778,0.5477918665234778,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_order_extension,20260911,0.14482814937305377,0.536143882342885,0.536143882342885,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_order_extension,20260911,0.4243448689656714,0.604522469957016,0.604522469957016,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_order_extension,20260911,-0.5508465353410829,0.36566802863062775,0.36566802863062775,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_order_extension,20260911,-0.04470874697322824,0.4888246746984692,0.4888246746984692,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_order_extension,20260911,-0.23753143174314897,0.4408947799519274,0.4408947799519274,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_order_extension,20260911,-0.13739158105853277,0.4657060334568014,0.4657060334568014,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_order_extension,20260911,-0.12187292562225993,0.46956942474351965,0.46956942474351965,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_order_extension,20260911,-0.8636236540508875,0.29658281687453575,0.29658281687453575,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_order_extension,20260911,0.08976695925805422,0.5224266821197056,0.5224266821197056,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_order_extension,20260911,-0.8839612931348007,0.29235757469671053,0.29235757469671053,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_order_extension,20260911,-0.0687072415769101,0.4828299436101003,0.4828299436101003,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_order_extension,20260911,-0.02341521741472352,0.49414646308827276,0.49414646308827276,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_order_extension,20260911,-0.05797151272032508,0.4855111793031514,0.4855111793031514,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_order_extension,20260911,-0.3137163765138875,0.42220787368368407,0.42220787368368407,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_order_extension,20260911,1.1392833882353668,0.7575480439269503,0.7575480439269503,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_order_extension,20260911,-0.03094578746772597,0.492264170469334,0.492264170469334,False
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_order_extension,20260911,-1.013634884369407,0.2662691008263844,0.2662691008263844,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_order_extension,20260911,-0.7969883309687978,0.310670112391563,0.310670112391563,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_order_extension,20260911,-0.2903449283478723,0.4279194249958278,0.4279194249958278,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_order_extension,20260911,0.2657647691208628,0.5660528679831565,0.5660528679831565,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_order_extension,20260911,0.4626912639570076,0.6136524242472704,0.6136524242472704,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_order_extension,20260911,1.2694171931632057,0.7806429646688589,0.7806429646688589,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_order_extension,20260911,-0.18758573632436903,0.45324060130657545,0.45324060130657545,False
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_order_extension,20260911,0.9824754102990059,0.7275991156247595,0.7275991156247595,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_order_extension,20260911,1.4253594310516795,0.8061772314366963,0.8061772314366963,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_order_extension,20260911,1.2281470390890241,0.7734940982340438,0.7734940982340438,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_order_extension,20260911,-0.13880994721069884,0.4653531272503671,0.4653531272503671,False
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_order_extension,20260911,0.018866034507271534,0.5047163687372983,0.5047163687372983,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_order_extension,20260911,0.26734024926941014,0.5664398238811599,0.5664398238811599,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_order_extension,20260911,-0.015198230209425623,0.49620051558306816,0.49620051558306816,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_order_extension,20260911,-0.9871016176116157,0.2714849424134598,0.2714849424134598,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_order_extension,20260911,-1.2030802527667357,0.23092770994681092,0.23092770994681092,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_order_extension,20260911,-0.8205671498698794,0.3056432829803844,0.3056432829803844,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_order_extension,20260912,0.39718433541865594,0.5980109788571057,0.5980109788571057,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_order_extension,20260912,0.21172086384444397,0.5527333786464145,0.5527333786464145,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_order_extension,20260912,0.042650188368032915,0.5106609310872658,0.5106609310872658,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_order_extension,20260912,-0.7761192881447281,0.3151568703728009,0.3151568703728009,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_order_extension,20260912,-0.4677340380673417,0.38515270644037514,0.38515270644037514,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_order_extension,20260912,0.3314296743902889,0.582107197928321,0.582107197928321,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_order_extension,20260912,0.006333929901075952,0.5015834771813562,0.5015834771813562,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_order_extension,20260912,-0.371772621696964,0.4081127632132999,0.4081127632132999,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_order_extension,20260912,0.21207292265303035,0.5528204127234706,0.5528204127234706,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_order_extension,20260912,0.4242957772535221,0.6045107332930978,0.6045107332930978,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_order_extension,20260912,0.663415684632152,0.6600272567148305,0.6600272567148305,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_order_extension,20260912,0.1951027377046609,0.5486215502587654,0.5486215502587654,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_order_extension,20260912,0.11692238167301683,0.5291973403058423,0.5291973403058423,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_order_extension,20260912,-0.08652153471079013,0.47838309993962264,0.47838309993962264,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_order_extension,20260912,-0.32215032451263703,0.42015178686497046,0.42015178686497046,False
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_order_extension,20260912,-0.4031945409926231,0.4005450596330077,0.4005450596330077,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_order_extension,20260912,-0.1136026752430154,0.47162983571848527,0.47162983571848527,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_order_extension,20260912,-0.24157316257135336,0.43989870604207815,0.43989870604207815,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_order_extension,20260912,0.0657069247346311,0.5164208236701109,0.5164208236701109,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_order_extension,20260912,-0.6156866323162583,0.35076309409537004,0.35076309409537004,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_order_extension,20260912,-0.5100102526378225,0.3751911220770037,0.3751911220770037,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_order_extension,20260912,0.12463011519233572,0.5311172613866061,0.5311172613866061,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_order_extension,20260912,-0.2676108090089136,0.43349373169715416,0.43349373169715416,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_order_extension,20260912,-0.29101446336512315,0.4277555277997508,0.4277555277997508,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_order_extension,20260912,-0.6589304348199223,0.340979915440332,0.340979915440332,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_order_extension,20260912,-0.8616729010508486,0.2969899472202367,0.2969899472202367,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_order_extension,20260912,0.1633794326581527,0.5407542445948967,0.5407542445948967,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_order_extension,20260912,0.35774527137523743,0.5884945184716348,0.5884945184716348,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_order_extension,20260912,1.2145671638651692,0.7711060582913503,0.7711060582913503,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_order_extension,20260912,1.2624652831402563,0.7794502006046163,0.7794502006046163,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_order_extension,20260912,1.2425368301001238,0.776005277560421,0.776005277560421,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_order_extension,20260912,0.6578475227280614,0.6587766986657467,0.6587766986657467,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_order_extension,20260912,1.1887643524572944,0.7665199968130597,0.7665199968130597,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_order_extension,20260912,1.7081291461030776,0.8465934684061225,0.8465934684061225,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_order_extension,20260912,1.1376476421169524,0.7572474815099511,0.7572474815099511,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_order_extension,20260912,1.3925369548266777,0.8009969446993004,0.8009969446993004,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_order_extension,20260912,1.4249509707712522,0.8061133992881031,0.8061133992881031,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_order_extension,20260912,1.3206846939420096,0.7892955991961902,0.7892955991961902,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_order_extension,20260912,1.1973213707449277,0.7680479275389449,0.7680479275389449,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_order_extension,20260912,0.6941293339974469,0.6668848872475541,0.6668848872475541,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_order_extension,20260912,0.6827500327229361,0.6643521995763885,0.6643521995763885,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_order_extension,20260912,0.43788754043094896,0.6077555589647158,0.6077555589647158,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_order_extension,20260912,-0.8285571048722453,0.3039502491737501,0.3039502491737501,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_order_extension,20260912,-0.5798055701292542,0.3589773332028512,0.3589773332028512,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_order_extension,20260912,-0.4071614019958094,0.3995929586107494,0.3995929586107494,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_order_extension,20260912,-0.47530473739409046,0.3833614543852911,0.3833614543852911,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,raw_order_extension,-1,0.3987169577876323,0.5983793564384398,0.5983793564384398,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,raw_order_extension,-1,-0.15416112505743806,0.4615358656834834,0.4615358656834834,False
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,raw_order_extension,-1,-0.6832484292713621,0.33553667290243344,0.33553667290243344,False
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,raw_order_extension,-1,-0.28830118091466495,0.4284198168817748,0.4284198168817748,False
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,raw_order_extension,-1,-0.37932544133977125,0.4062896027092651,0.4062896027092651,False
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,raw_order_extension,-1,-0.9869554731964915,0.27151384794808664,0.27151384794808664,False
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,raw_order_extension,-1,-1.8235126955230925,0.13901291096753143,0.13901291096753143,False
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,raw_order_extension,-1,-1.912979108584507,0.12864653458276143,0.12864653458276143,False
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,raw_order_extension,-1,-1.2412921973491864,0.22421114017397184,0.22421114017397184,False
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,raw_order_extension,-1,0.12101023835423975,0.5302156966773811,0.5302156966773811,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,raw_order_extension,-1,-1.1502665379867665,0.2404404021665906,0.2404404021665906,False
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,raw_order_extension,-1,-0.5940065335285611,0.35571609843063445,0.35571609843063445,False
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,raw_order_extension,-1,0.15867607153670116,0.5395859943879519,0.5395859943879519,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,raw_order_extension,-1,0.3174335153102881,0.5786986531439867,0.5786986531439867,True
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,raw_order_extension,-1,-0.07439273341922657,0.48141038919523566,0.48141038919523566,False
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,raw_order_extension,-1,0.04662609335537783,0.5116544120315678,0.5116544120315678,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,raw_order_extension,-1,-0.00441281055788377,0.4988967991507382,0.4988967991507382,False
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,raw_order_extension,-1,-0.34102319500534206,0.41556095219507155,0.41556095219507155,False
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,raw_order_extension,-1,-0.9315801889141112,0.2826042384305499,0.2826042384305499,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,raw_order_extension,-1,-0.38192505807748434,0.4056626804977053,0.4056626804977053,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,raw_order_extension,-1,-0.9484294747308322,0.2792007769513297,0.2792007769513297,False
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,raw_order_extension,-1,-1.7177637125436327,0.15215943590386993,0.15215943590386993,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,raw_order_extension,-1,1.1419299988459264,0.7580338128666646,0.7580338128666646,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,raw_order_extension,-1,0.9169265140933891,0.7144154480798488,0.7144154480798488,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,raw_order_extension,-1,0.573714311315094,0.639619790607948,0.639619790607948,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,raw_order_extension,-1,1.4097081363186383,0.8037199049884354,0.8037199049884354,True
