cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_clip,20260912,-1.171894224828446,0.23651276491478163,0.23651276491478163,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_clip,20260912,-1.1351385938458498,0.2432140387546158,0.2432140387546158,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_clip,20260912,-0.7160692096832197,0.3282591563265536,0.3282591563265536,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_clip,20260912,-0.3364016236597555,0.41668382964023,0.41668382964023,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_clip,20260912,-0.815701695711634,0.306676831578573,0.306676831578573,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_clip,20260912,-0.23168810546217955,0.44233569183752863,0.44233569183752863,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_clip,20260912,-0.013150418000757821,0.4967124428770689,0.4967124428770689,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_clip,20260912,0.21731176642616393,0.5541151460764849,0.5541151460764849,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_clip,20260912,0.3498352089911149,0.5865776169566338,0.5865776169566338,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_clip,20260912,0.5534807001636591,0.6349427623807867,0.6349427623807867,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_clip,20260912,0.5151874943830449,0.6260217547106565,0.6260217547106565,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_clip,20260912,-0.3172332359534452,0.42135017703891636,0.42135017703891636,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_clip,20260912,0.36064486570487747,0.5891965288930764,0.5891965288930764,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_clip,20260912,0.2671106921024181,0.5663834470525845,0.5663834470525845,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_clip,20260912,0.4589907613618806,0.6127747293910265,0.6127747293910265,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_clip,20260912,0.3340156228642512,0.582736117751529,0.582736117751529,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_clip,20260912,0.1510456180053617,0.5376897747446243,0.5376897747446243,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_clip,20260912,-0.15558859058221564,0.4611811307601198,0.4611811307601198,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_clip,20260912,-0.0358011390020858,0.4910506711080374,0.4910506711080374,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_clip,20260912,-0.32200543097594314,0.4201870868543816,0.4201870868543816,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_clip,20260912,-0.7405245645402435,0.322889446591202,0.322889446591202,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_clip,20260912,-0.534514425446457,0.3694645868707575,0.3694645868707575,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_clip,20260912,-0.5598198138112377,0.36358915235066397,0.36358915235066397,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_clip,20260912,-0.18608277804410858,0.45361308085327295,0.45361308085327295,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_clip,20260912,0.37641062074583154,0.5930070974354719,0.5930070974354719,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_clip,20260912,0.4346511386498025,0.6069837687428761,0.6069837687428761,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_clip,20260912,0.566178131843366,0.6378808321542014,0.6378808321542014,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_clip,20260912,0.6041175179493974,0.6465977634804113,0.6465977634804113,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_clip,20260912,0.07796782978237785,0.5194820891721379,0.5194820891721379,True
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_clip,20260912,0.39905659517270353,0.5984609758770726,0.5984609758770726,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_clip,20260912,0.4755508076787597,0.6166967138405093,0.6166967138405093,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_clip,20260912,0.31246234005966866,0.5774861763418753,0.5774861763418753,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_clip,20260912,0.4204597050350797,0.6035932480072868,0.6035932480072868,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_clip,20260912,0.45582741834190904,0.6120238582306308,0.6120238582306308,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_clip,20260912,0.17032539570734298,0.5424787036596938,0.5424787036596938,True
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_clip,20260912,0.015227822896293566,0.5038068821606141,0.5038068821606141,True
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_clip,20260912,0.05385996994237073,0.5134617383839274,0.5134617383839274,True
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_clip,20260912,-0.18819550060633633,0.45308949776291135,0.45308949776291135,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_clip,20260910,0.7195660166161186,0.6725114438101224,0.6725114438101224,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_clip,20260910,0.4292143079298036,0.6056860368219021,0.6056860368219021,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_clip,20260910,-0.19952471463792726,0.45028364647562447,0.45028364647562447,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_clip,20260910,0.0998865158568074,0.5249508871724923,0.5249508871724923,True
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_clip,20260910,-0.12711365432378496,0.4682643067124958,0.4682643067124958,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_clip,20260910,-0.005504935676755654,0.49862376955628623,0.49862376955628623,False
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_clip,20260910,0.9688295782264984,0.7248861464458267,0.7248861464458267,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_clip,20260910,0.42858656130359774,0.6055361018630152,0.6055361018630152,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_clip,20260910,0.8669737552943635,0.7041156094946712,0.7041156094946712,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_clip,20260910,0.3757043107629068,0.5928366185552503,0.5928366185552503,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_clip,20260910,0.14988292834773137,0.5374007413197857,0.5374007413197857,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_clip,20260910,0.2252789183506145,0.5560827439341839,0.5560827439341839,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_clip,20260910,-0.469334958551602,0.38477366207432484,0.38477366207432484,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_clip,20260910,0.19844946296662136,0.5494501841199716,0.5494501841199716,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_clip,20260910,0.4744445477097203,0.616435180296103,0.616435180296103,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_clip,20260910,-0.16875879403648686,0.4579101457161996,0.4579101457161996,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_clip,20260910,-0.2762893328244704,0.4313637293361636,0.4313637293361636,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_clip,20260910,0.34204665750729046,0.5846875946899232,0.5846875946899232,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_clip,20260910,0.6155313296670047,0.6492015382695585,0.6492015382695585,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_clip,20260910,-0.18717248231032596,0.45334301323191545,0.45334301323191545,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_clip,20260910,-0.06533268302889822,0.4836726364177525,0.4836726364177525,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_clip,20260910,0.5771427720029324,0.6404096935587997,0.6404096935587997,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_clip,20260910,0.3139901154209387,0.5778589030582157,0.5778589030582157,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_clip,20260910,0.44987139448676416,0.6106086564011161,0.6106086564011161,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_clip,20260910,-0.13896181457776183,0.4653153429099518,0.4653153429099518,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_clip,20260910,0.2427764245093419,0.5603977415869683,0.5603977415869683,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_clip,20260910,-0.12287003022939166,0.4693210794864392,0.4693210794864392,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_clip,20260910,-0.166538869640935,0.4584612453614619,0.4584612453614619,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_clip,20260910,-0.013471117759786743,0.4966322714886582,0.4966322714886582,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_clip,20260910,0.2722485702729892,0.5676448421897702,0.5676448421897702,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_clip,20260910,0.3263199046457548,0.5808636844657473,0.5808636844657473,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_clip,20260910,-0.0045897492017757495,0.4988525647138586,0.4988525647138586,False
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_clip,20260910,-0.52896795067715,0.3707576293016505,0.3707576293016505,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_clip,20260910,0.16465462224467364,0.541070907518675,0.541070907518675,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_clip,20260910,0.06507941240049411,0.5162641131815225,0.5162641131815225,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_clip,20260910,-0.13322151464859922,0.46674379264782295,0.46674379264782295,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_clip,20260910,-0.36468897237673703,0.40982497373306026,0.40982497373306026,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_clip,20260910,0.09090517508477952,0.5227106563243282,0.5227106563243282,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_clip,20260910,0.14438436537586152,0.5360335143257275,0.5360335143257275,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_clip,20260910,-0.06100479102008487,0.48475353037050717,0.48475353037050717,False
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_clip,20260910,0.48658956477596566,0.6193026925132594,0.6193026925132594,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_clip,20260910,0.08316985991860705,0.5207804877502515,0.5207804877502515,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_clip,20260910,0.028626727411865296,0.5071561931575316,0.5071561931575316,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_clip,20260910,0.6718546770477636,0.6619183279448141,0.6619183279448141,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_clip,20260910,0.5099236213586404,0.6247885693612443,0.6247885693612443,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_clip,20260910,0.5465294484357399,0.633330022318309,0.633330022318309,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_clip,20260910,0.6172184274513542,0.6495856592836845,0.6495856592836845,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_clip,20260910,0.37053836707680843,0.5915890604906228,0.5915890604906228,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_clip,20260910,1.0114027595823583,0.7332945817985224,0.7332945817985224,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_clip,20260911,0.6000973807558624,0.6456785850920368,0.6456785850920368,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_clip,20260911,0.8686237395647428,0.7044592461567383,0.7044592461567383,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_clip,20260911,-0.11345057096879105,0.47166773952693924,0.47166773952693924,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_clip,20260911,-0.13509691982783303,0.4662770447522092,0.4662770447522092,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_clip,20260911,0.1595442338126607,0.5398016670768371,0.5398016670768371,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_clip,20260911,0.16535362192530784,0.5412444733626897,0.5412444733626897,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_clip,20260911,0.2814343173538143,0.5698978308140062,0.5698978308140062,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_clip,20260911,0.8263179387065835,0.6955758149125973,0.6955758149125973,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_clip,20260911,0.7637528281823218,0.6821679582969898,0.6821679582969898,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_clip,20260911,-0.15023231528902461,0.462512401808614,0.462512401808614,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_clip,20260911,-0.05140582864424342,0.4871513721526614,0.4871513721526614,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_clip,20260911,-0.13884810092525335,0.46534363463421785,0.46534363463421785,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_clip,20260911,-0.9309457144859501,0.28273288893492027,0.28273288893492027,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_clip,20260911,-0.46852418885493224,0.3849656077423328,0.3849656077423328,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_clip,20260911,0.27269764485912706,0.5677550525999548,0.5677550525999548,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_clip,20260911,0.3726236319238638,0.5920927879532852,0.5920927879532852,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_clip,20260911,0.4489638857711097,0.6103928602868364,0.6103928602868364,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_clip,20260911,0.5638167589447326,0.6373352038857248,0.6373352038857248,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_clip,20260911,0.3774862752759134,0.5932666803173008,0.5932666803173008,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_clip,20260911,-0.5889208053864415,0.3568825099553222,0.3568825099553222,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_clip,20260911,-0.4953188568516511,0.3786413837898425,0.3786413837898425,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_clip,20260911,-0.2627609787989209,0.4346851199846575,0.4346851199846575,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_clip,20260911,0.0020857902751907353,0.5005214473797504,0.5005214473797504,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_clip,20260911,0.47743818712654684,0.6171427577629296,0.6171427577629296,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_clip,20260911,-0.2789522414581993,0.4307106667218213,0.4307106667218213,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_clip,20260911,-0.13355570526213661,0.4666606155262093,0.4666606155262093,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_clip,20260911,-0.23858728563143702,0.44063452129438013,0.44063452129438013,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_clip,20260911,0.6352680080909774,0.6536830054809364,0.6536830054809364,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_clip,20260911,-0.0012573415262863152,0.4996856646598397,0.4996856646598397,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_clip,20260911,0.3094749602754825,0.5767570997203643,0.5767570997203643,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_clip,20260911,0.44129343194888604,0.6085671864956695,0.6085671864956695,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_clip,20260911,0.65156583583012,0.6573632333975916,0.6573632333975916,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_clip,20260911,0.7052685114394484,0.6693548321469419,0.6693548321469419,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_clip,20260911,0.05878629698387661,0.5146923433044989,0.5146923433044989,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_clip,20260911,0.050288222465593696,0.5125694068247244,0.5125694068247244,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_clip,20260911,-0.10509450429079623,0.4737505296135375,0.4737505296135375,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_clip,20260911,-0.6910398798683257,0.33380178673125466,0.33380178673125466,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_clip,20260911,-0.34353677738541455,0.41495060818727914,0.41495060818727914,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_clip,20260911,0.5039655670662824,0.6233908006219233,0.6233908006219233,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_clip,20260911,0.2552764394497296,0.5634747835294848,0.5634747835294848,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_clip,20260911,0.5964517191186333,0.6448440965576825,0.6448440965576825,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_clip,20260911,0.47966955289570146,0.6176698414620212,0.6176698414620212,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_clip,20260911,0.8829983523413827,0.7074431678344573,0.7074431678344573,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_clip,20260911,0.9692989245642329,0.7249797365322617,0.7249797365322617,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_clip,20260911,0.2169834255748012,0.5540340209523739,0.5540340209523739,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_clip,20260911,0.48080188693576376,0.6179372108046964,0.6179372108046964,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_clip,20260911,-0.30641374158255036,0.4239903443599809,0.4239903443599809,False
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_clip,20260911,0.36261396233959553,0.5896730530289963,0.5896730530289963,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_clip,20260911,0.22830562869882912,0.5568297743114901,0.5568297743114901,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_clip,20260912,0.8133014871599514,0.6928125846378792,0.6928125846378792,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_clip,20260912,0.9807404191493916,0.7272551069773571,0.7272551069773571,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_clip,20260912,0.7108526902354779,0.6705895457968061,0.6705895457968061,True
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_clip,20260912,-0.1971680704272881,0.45086705065735333,0.45086705065735333,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_clip,20260912,0.5490472369687197,0.6339145144686293,0.6339145144686293,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_clip,20260912,0.5290093890788947,0.6292520380769208,0.6292520380769208,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_clip,20260912,0.838664118965023,0.6981837894447879,0.6981837894447879,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_clip,20260912,1.3301917359473807,0.7908723483921737,0.7908723483921737,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_clip,20260912,0.7800069007546576,0.6856816012069716,0.6856816012069716,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_clip,20260912,-0.026913874026960258,0.4932719376147317,0.4932719376147317,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_clip,20260912,-0.767656349459649,0.31698630285730944,0.31698630285730944,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_clip,20260912,-0.8795721109447422,0.2932664558777188,0.2932664558777188,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_clip,20260912,0.21649404512648424,0.553913101477277,0.553913101477277,True
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_clip,20260912,0.04391308194898981,0.510976506657032,0.510976506657032,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_clip,20260912,0.33659807409801984,0.5833639185103978,0.5833639185103978,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_clip,20260912,0.8319260661908048,0.696762032302731,0.696762032302731,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_clip,20260912,0.6271484737894759,0.6518426064494849,0.6518426064494849,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_clip,20260912,0.05603196699429655,0.5140043279630703,0.5140043279630703,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_clip,20260912,-0.10020258228971668,0.47497029360765297,0.47497029360765297,False
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_clip,20260912,0.24816791931903825,0.5617255121408393,0.5617255121408393,True
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_clip,20260912,-0.7976021847231257,0.3105386683164521,0.3105386683164521,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_clip,20260912,-0.5215785520268643,0.37248318957466964,0.37248318957466964,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_clip,20260912,-0.19368736235499173,0.45172897161687625,0.45172897161687625,False
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_clip,20260912,0.06437448613800348,0.5160880660728759,0.5160880660728759,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_clip,20260912,0.45401377970334716,0.6115931211525039,0.6115931211525039,True
