policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
recent3y,2017-12-31,2018-12-31,20260911,13,1,1812,2018-07-13,-0.0049040261165902,0.01597148135031355,0.008224752245654813,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1817,2018-07-20,0.014110592016959,0.02810539510084313,0.01597148135031355,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1822,2018-07-27,-0.0590851640938977,0.02685170157102918,0.02810539510084313,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1827,2018-08-03,0.0172541822374894,0.017856738552174737,0.02685170157102918,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1832,2018-08-10,-0.0390981548851923,0.0246105886549946,0.017856738552174737,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1837,2018-08-17,0.0312424727164923,0.004696859047790225,0.0246105886549946,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1842,2018-08-24,-0.005599825117761,0.030283527956928034,0.004696859047790225,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1847,2018-08-31,-0.0148493234839747,0.0140435971340197,0.030283527956928034,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1852,2018-09-07,-0.0141989007697058,-0.007683169269291121,0.0140435971340197,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1857,2018-09-14,0.0468351251034906,-0.007344426206043617,-0.007683169269291121,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1862,2018-09-21,-0.00426840285903,-0.0027080011420812593,-0.007344426206043617,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1866,2018-09-28,-0.055840145646664,0.0074752800612027485,-0.0027080011420812593,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1871,2018-10-12,-0.0045024181987176,0.01360196122148704,0.0074752800612027485,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1876,2018-10-19,-0.0006551545151857,0.01055877090923386,0.01360196122148704,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1881,2018-10-26,0.0354648787486262,0.01307041913227112,0.01055877090923386,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1886,2018-11-02,-0.0334060260531522,0.018435784032794826,0.01307041913227112,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1891,2018-11-09,0.0311810774464045,0.00917052207846421,0.018435784032794826,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1896,2018-11-16,-0.0337916834162372,0.010191811399755337,0.00917052207846421,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1901,2018-11-23,0.0355769261307155,0.007878912370171392,0.010191811399755337,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1906,2018-11-30,-0.0328672765580291,0.01276195509967087,0.007878912370171392,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1911,2018-12-07,0.0015094243892539,0.04445997501851424,0.01276195509967087,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1916,2018-12-14,-0.0452081512722115,0.018827144045436034,0.04445997501851424,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1921,2018-12-21,0.0005206433427293,0.02500882772665039,0.018827144045436034,0.002940548989570899,new_round8_fit,595
recent3y,2017-12-31,2018-12-31,20260911,13,1,1926,2018-12-28,0.0126215169021599,0.015310763031353024,0.02500882772665039,0.002940548989570899,new_round8_fit,595
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1929,2019-01-04,0.0122252589889202,-0.005862340699279546,-0.0035642328508193096,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1934,2019-01-11,0.0253451899757477,0.0161103635934478,-0.005862340699279546,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1939,2019-01-18,0.0101675244727015,0.0037174340254589257,0.0161103635934478,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1944,2019-01-25,0.011454456904518,-0.0013247493718913012,0.0037174340254589257,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1949,2019-02-01,0.0390794521900976,-0.0009544388568850791,-0.0013247493718913012,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1954,2019-02-15,0.0622114887625429,0.004428010104728663,-0.0009544388568850791,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1959,2019-02-22,0.057941468462044,-0.007527851092779907,0.004428010104728663,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1964,2019-03-01,-0.0314720436474369,0.0023218203738865476,-0.007527851092779907,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1969,2019-03-08,0.0244706575909257,-0.028314997535508007,0.0023218203738865476,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1974,2019-03-15,0.0060741040696496,-0.04234204139627772,-0.028314997535508007,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1979,2019-03-22,0.0330284606666595,-0.017947786165247316,-0.04234204139627772,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1984,2019-03-29,0.0398136969165658,-0.02133744801536601,-0.017947786165247316,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1993,2019-04-12,0.0171281082906651,-0.011669920468819178,-0.02133744801536601,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,1998,2019-04-19,-0.0555966233394814,-0.007906434413036146,-0.011669920468819178,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2003,2019-04-26,-0.0566702082338871,-0.006834110185590039,-0.007906434413036146,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2010,2019-05-10,-0.010887544344571,0.01909096252105731,-0.006834110185590039,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2015,2019-05-17,-0.011865534939242,0.000519505426953291,0.01909096252105731,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2020,2019-05-24,0.013363580693648,0.01339047643201635,0.000519505426953291,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2025,2019-05-31,0.0037988139350273,0.03523585606707548,0.01339047643201635,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2034,2019-06-14,0.0497668589441884,0.004988379154338859,0.03523585606707548,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2039,2019-06-21,0.0164272438880068,0.002545801717372894,0.004988379154338859,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2044,2019-06-28,-0.0060471927228523,-0.001396556315724419,0.002545801717372894,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2049,2019-07-05,-0.0214435915629233,-0.004053283192455915,-0.001396556315724419,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2054,2019-07-12,0.005500126560918,0.0076344612939894824,-0.004053283192455915,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2059,2019-07-19,0.011653336829684,-0.005522711964398024,0.0076344612939894824,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2064,2019-07-26,-0.0346117357968243,-0.008028492965730678,-0.005522711964398024,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2069,2019-08-02,-0.0205509060495487,0.012934190034661812,-0.008028492965730678,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2074,2019-08-09,0.024167527899843,0.027769223230312702,0.012934190034661812,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2079,2019-08-16,0.0054416051262971,-0.00522460244428588,0.027769223230312702,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2084,2019-08-23,0.0125999637947373,-0.010651027256990473,-0.00522460244428588,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2089,2019-08-30,0.0466047443403643,-0.023712505874723316,-0.010651027256990473,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2094,2019-09-06,-0.0140091837144809,-0.015631021482924876,-0.023712505874723316,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2103,2019-09-20,-0.021176044981262,-0.010261295094582698,-0.015631021482924876,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2108,2019-09-27,0.0267538071924768,-0.022497425521386977,-0.010261295094582698,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2113,2019-10-11,-0.0201578763251421,-0.007766980731811623,-0.022497425521386977,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2118,2019-10-18,0.0102552427470803,-0.00017990315868948161,-0.007766980731811623,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2123,2019-10-25,0.0151165947072713,0.003835546503015269,-0.00017990315868948161,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2128,2019-11-01,-0.0038824321835717,-0.01007233936710592,0.003835546503015269,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2133,2019-11-08,-0.0187863101539271,0.02267520315783022,-0.01007233936710592,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2138,2019-11-15,-0.0060576496216228,0.002806149934350366,0.02267520315783022,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2143,2019-11-22,-0.0040145729517496,0.006755494542220992,0.002806149934350366,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2148,2019-11-29,0.0192986069649145,-0.0033758657268101603,0.006755494542220992,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2153,2019-12-06,0.0156489398981463,0.032480347678982696,-0.0033758657268101603,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2158,2019-12-13,0.0110761047772312,0.021764890798286737,0.032480347678982696,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2163,2019-12-20,0.0002067407446153,0.00891468207982583,0.021764890798286737,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260910,15,1,2168,2019-12-27,0.0261485436506356,-0.0035642328508193096,0.00891468207982583,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1929,2019-01-04,0.0122252589889202,0.0037587957846788415,0.004508230203588216,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1934,2019-01-11,0.0253451899757477,0.0025822078517045597,0.0037587957846788415,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1939,2019-01-18,0.0101675244727015,0.0026537204938038637,0.0025822078517045597,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1944,2019-01-25,0.011454456904518,0.0006606745286829952,0.0026537204938038637,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1949,2019-02-01,0.0390794521900976,-0.0012993697631292268,0.0006606745286829952,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1954,2019-02-15,0.0622114887625429,-0.0005126891721661806,-0.0012993697631292268,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1959,2019-02-22,0.057941468462044,0.0023474028818481593,-0.0005126891721661806,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1964,2019-03-01,-0.0314720436474369,-0.004417348039364638,0.0023474028818481593,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1969,2019-03-08,0.0244706575909257,-0.0029759760327127847,-0.004417348039364638,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1974,2019-03-15,0.0060741040696496,-0.001488630097022374,-0.0029759760327127847,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1979,2019-03-22,0.0330284606666595,0.0008470230941878563,-0.001488630097022374,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1984,2019-03-29,0.0398136969165658,-0.009173999399943893,0.0008470230941878563,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1993,2019-04-12,0.0171281082906651,-0.00934289397141966,-0.009173999399943893,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,1998,2019-04-19,-0.0555966233394814,-0.009488245228564923,-0.00934289397141966,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2003,2019-04-26,-0.0566702082338871,-0.005217640188563401,-0.009488245228564923,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2010,2019-05-10,-0.010887544344571,-0.005231729574929263,-0.005217640188563401,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2015,2019-05-17,-0.011865534939242,-0.0022640298428503345,-0.005231729574929263,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2020,2019-05-24,0.013363580693648,0.006662151430125726,-0.0022640298428503345,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2025,2019-05-31,0.0037988139350273,0.019502653549805703,0.006662151430125726,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2034,2019-06-14,0.0497668589441884,0.027825768733185978,0.019502653549805703,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2039,2019-06-21,0.0164272438880068,0.01625797611013326,0.027825768733185978,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2044,2019-06-28,-0.0060471927228523,0.008560779710854336,0.01625797611013326,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2049,2019-07-05,-0.0214435915629233,0.00996829877437155,0.008560779710854336,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2054,2019-07-12,0.005500126560918,0.0036544930244037763,0.00996829877437155,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2059,2019-07-19,0.011653336829684,-0.005561210258429137,0.0036544930244037763,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2064,2019-07-26,-0.0346117357968243,-0.003641645335869516,-0.005561210258429137,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2069,2019-08-02,-0.0205509060495487,-0.007480269014981581,-0.003641645335869516,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2074,2019-08-09,0.024167527899843,-3.8161528796937976e-05,-0.007480269014981581,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2079,2019-08-16,0.0054416051262971,-0.0033157346065945193,-3.8161528796937976e-05,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2084,2019-08-23,0.0125999637947373,-0.012152167246844675,-0.0033157346065945193,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2089,2019-08-30,0.0466047443403643,-0.009675682458020172,-0.012152167246844675,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2094,2019-09-06,-0.0140091837144809,-0.009782812411001441,-0.009675682458020172,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2103,2019-09-20,-0.021176044981262,-0.006531553164486507,-0.009782812411001441,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2108,2019-09-27,0.0267538071924768,-0.00830334440512548,-0.006531553164486507,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2113,2019-10-11,-0.0201578763251421,0.01903487701921336,-0.00830334440512548,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2118,2019-10-18,0.0102552427470803,0.011813266451155402,0.01903487701921336,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2123,2019-10-25,0.0151165947072713,-0.0011836799164419184,0.011813266451155402,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2128,2019-11-01,-0.0038824321835717,0.005225931352564824,-0.0011836799164419184,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2133,2019-11-08,-0.0187863101539271,0.00756697716448882,0.005225931352564824,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2138,2019-11-15,-0.0060576496216228,-0.008621420278159113,0.00756697716448882,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2143,2019-11-22,-0.0040145729517496,-0.005169311227373379,-0.008621420278159113,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2148,2019-11-29,0.0192986069649145,-0.00820281192210419,-0.005169311227373379,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2153,2019-12-06,0.0156489398981463,-0.005713742230567077,-0.00820281192210419,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2158,2019-12-13,0.0110761047772312,0.005922942141623523,-0.005713742230567077,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2163,2019-12-20,0.0002067407446153,-0.0008480052943509791,0.005922942141623523,0.001099321473484129,new_round8_fit,310
disjoint0,2018-12-31,2019-12-31,20260912,17,1,2168,2019-12-27,0.0261485436506356,0.004508230203588216,-0.0008480052943509791,0.001099321473484129,new_round8_fit,310
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1929,2019-01-04,0.0122252589889202,-0.019120532675208548,-0.004169001532551016,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1934,2019-01-11,0.0253451899757477,0.03308423047264294,-0.019120532675208548,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1939,2019-01-18,0.0101675244727015,0.0437107100084024,0.03308423047264294,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1944,2019-01-25,0.011454456904518,0.03395416480670446,0.0437107100084024,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1949,2019-02-01,0.0390794521900976,-0.017943804162657204,0.03395416480670446,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1954,2019-02-15,0.0622114887625429,0.005240964631912596,-0.017943804162657204,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1959,2019-02-22,0.057941468462044,0.013078005263842795,0.005240964631912596,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1964,2019-03-01,-0.0314720436474369,-0.008472509142613913,0.013078005263842795,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1969,2019-03-08,0.0244706575909257,-0.011751840918938203,-0.008472509142613913,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1974,2019-03-15,0.0060741040696496,-0.024998104707505398,-0.011751840918938203,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1979,2019-03-22,0.0330284606666595,-0.01858249953822208,-0.024998104707505398,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1984,2019-03-29,0.0398136969165658,-0.017799062280342084,-0.01858249953822208,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1993,2019-04-12,0.0171281082906651,-0.00042013930467720874,-0.017799062280342084,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,1998,2019-04-19,-0.0555966233394814,-0.003505873691062329,-0.00042013930467720874,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2003,2019-04-26,-0.0566702082338871,0.03274053413908989,-0.003505873691062329,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2010,2019-05-10,-0.010887544344571,0.003723668184541684,0.03274053413908989,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2015,2019-05-17,-0.011865534939242,0.03278367002999064,0.003723668184541684,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2020,2019-05-24,0.013363580693648,0.006378285254662377,0.03278367002999064,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2025,2019-05-31,0.0037988139350273,-0.017588009343500303,0.006378285254662377,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2034,2019-06-14,0.0497668589441884,-0.006553036504333108,-0.017588009343500303,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2039,2019-06-21,0.0164272438880068,-0.01301113095190683,-0.006553036504333108,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2044,2019-06-28,-0.0060471927228523,0.0019757760650879214,-0.01301113095190683,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2049,2019-07-05,-0.0214435915629233,-0.01867678434927177,0.0019757760650879214,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2054,2019-07-12,0.005500126560918,-0.015077871607913296,-0.01867678434927177,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2059,2019-07-19,0.011653336829684,-0.028765739877864155,-0.015077871607913296,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2064,2019-07-26,-0.0346117357968243,-0.01406730036157878,-0.028765739877864155,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2069,2019-08-02,-0.0205509060495487,-0.02288911514634626,-0.01406730036157878,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2074,2019-08-09,0.024167527899843,0.01329095368922823,-0.02288911514634626,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2079,2019-08-16,0.0054416051262971,-0.01936269752415008,0.01329095368922823,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2084,2019-08-23,0.0125999637947373,-0.023651397794134485,-0.01936269752415008,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2089,2019-08-30,0.0466047443403643,-0.018035983269540947,-0.023651397794134485,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2094,2019-09-06,-0.0140091837144809,-0.027725550403429663,-0.018035983269540947,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2103,2019-09-20,-0.021176044981262,-0.014545401645538802,-0.027725550403429663,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2108,2019-09-27,0.0267538071924768,-0.02273045823161522,-0.014545401645538802,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2113,2019-10-11,-0.0201578763251421,0.017436489137557604,-0.02273045823161522,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2118,2019-10-18,0.0102552427470803,-0.020752841903576097,0.017436489137557604,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2123,2019-10-25,0.0151165947072713,-0.016032112163358578,-0.020752841903576097,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2128,2019-11-01,-0.0038824321835717,-0.013580692884294646,-0.016032112163358578,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2133,2019-11-08,-0.0187863101539271,-0.019817767336175383,-0.013580692884294646,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2138,2019-11-15,-0.0060576496216228,-0.0066319161469100985,-0.019817767336175383,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2143,2019-11-22,-0.0040145729517496,-0.01999505095161616,-0.0066319161469100985,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2148,2019-11-29,0.0192986069649145,0.017320446566107445,-0.01999505095161616,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2153,2019-12-06,0.0156489398981463,-0.022473839062922933,0.017320446566107445,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2158,2019-12-13,0.0110761047772312,0.03226099416424647,-0.022473839062922933,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2163,2019-12-20,0.0002067407446153,0.018736409326688654,0.03226099416424647,0.0011475529010692982,new_round8_fit,311
disjoint1,2018-12-31,2019-12-31,20260911,19,1,2168,2019-12-27,0.0261485436506356,-0.004169001532551016,0.018736409326688654,0.0011475529010692982,new_round8_fit,311
