policy,cutoff,end,seed,job_index,worker,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source,train_n
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2003,2019-04-26,-0.0566702082338871,0.0017673373683187602,-0.01834358037397471,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2010,2019-05-10,-0.010887544344571,0.00017915630355640248,0.0017673373683187602,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2015,2019-05-17,-0.011865534939242,0.014908516330114644,0.00017915630355640248,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2020,2019-05-24,0.013363580693648,0.008270594213042185,0.014908516330114644,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2025,2019-05-31,0.0037988139350273,0.017388928035726323,0.008270594213042185,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2034,2019-06-14,0.0497668589441884,0.018758951837963,0.017388928035726323,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2039,2019-06-21,0.0164272438880068,0.008435574872595834,0.018758951837963,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2044,2019-06-28,-0.0060471927228523,0.005657572566277522,0.008435574872595834,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2049,2019-07-05,-0.0214435915629233,0.01105038512467409,0.005657572566277522,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2054,2019-07-12,0.005500126560918,0.006904177078648356,0.01105038512467409,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2059,2019-07-19,0.011653336829684,-0.016731276496130335,0.006904177078648356,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2064,2019-07-26,-0.0346117357968243,-0.011741011518388888,-0.016731276496130335,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2069,2019-08-02,-0.0205509060495487,-0.008991345212463277,-0.011741011518388888,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2074,2019-08-09,0.024167527899843,-0.03825802792330431,-0.008991345212463277,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2079,2019-08-16,0.0054416051262971,-0.03628861421996639,-0.03825802792330431,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2084,2019-08-23,0.0125999637947373,-0.03814416105615548,-0.03628861421996639,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2089,2019-08-30,0.0466047443403643,-0.043401684907849625,-0.03814416105615548,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2094,2019-09-06,-0.0140091837144809,-0.03841186823210906,-0.043401684907849625,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2103,2019-09-20,-0.021176044981262,-0.004619114712262352,-0.03841186823210906,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2108,2019-09-27,0.0267538071924768,-0.029353956681979543,-0.004619114712262352,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2113,2019-10-11,-0.0201578763251421,-0.011091907042626864,-0.029353956681979543,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2118,2019-10-18,0.0102552427470803,0.01163506574924116,-0.011091907042626864,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2123,2019-10-25,0.0151165947072713,0.011875696220771682,0.01163506574924116,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2128,2019-11-01,-0.0038824321835717,0.011569036479792525,0.011875696220771682,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2133,2019-11-08,-0.0187863101539271,0.0042983742907973296,0.011569036479792525,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2138,2019-11-15,-0.0060576496216228,-0.029674057198143346,0.0042983742907973296,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2143,2019-11-22,-0.0040145729517496,-0.04653024741186621,-0.029674057198143346,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2148,2019-11-29,0.0192986069649145,0.004297029384794674,-0.04653024741186621,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2153,2019-12-06,0.0156489398981463,-0.0014167464639963541,0.004297029384794674,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2158,2019-12-13,0.0110761047772312,0.005008338294658977,-0.0014167464639963541,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2163,2019-12-20,0.0002067407446153,0.020319895219221378,0.005008338294658977,-0.0003739313421438799,new_round8_fit,312
disjoint2,2018-12-31,2019-12-31,20260911,22,0,2168,2019-12-27,0.0261485436506356,0.008753448607363046,0.020319895219221378,-0.0003739313421438799,new_round8_fit,312
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1929,2019-01-04,0.0122252589889202,-0.0007787427603123316,0.004892819963405178,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1934,2019-01-11,0.0253451899757477,0.004175943312222194,-0.0007787427603123316,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1939,2019-01-18,0.0101675244727015,0.006026424735303765,0.004175943312222194,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1944,2019-01-25,0.011454456904518,0.004856101721938542,0.006026424735303765,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1949,2019-02-01,0.0390794521900976,0.004552252488943627,0.004856101721938542,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1954,2019-02-15,0.0622114887625429,0.011384106317264149,0.004552252488943627,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1959,2019-02-22,0.057941468462044,0.0017706563125976967,0.011384106317264149,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1964,2019-03-01,-0.0314720436474369,-0.0022215980324826936,0.0017706563125976967,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1969,2019-03-08,0.0244706575909257,-0.00414316182247373,-0.0022215980324826936,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1974,2019-03-15,0.0060741040696496,-0.011200084063932409,-0.00414316182247373,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1979,2019-03-22,0.0330284606666595,-0.009684991978291514,-0.011200084063932409,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1984,2019-03-29,0.0398136969165658,-0.004324190704789096,-0.009684991978291514,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1993,2019-04-12,0.0171281082906651,0.00157028419493233,-0.004324190704789096,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,1998,2019-04-19,-0.0555966233394814,-0.002092615889281342,0.00157028419493233,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2003,2019-04-26,-0.0566702082338871,-0.002344165410382306,-0.002092615889281342,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2010,2019-05-10,-0.010887544344571,0.006990853845841583,-0.002344165410382306,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2015,2019-05-17,-0.011865534939242,0.015069617622758094,0.006990853845841583,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2020,2019-05-24,0.013363580693648,0.01634469133855185,0.015069617622758094,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2025,2019-05-31,0.0037988139350273,0.01793622619707705,0.01634469133855185,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2034,2019-06-14,0.0497668589441884,0.019904087219606542,0.01793622619707705,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2039,2019-06-21,0.0164272438880068,0.01747066629530823,0.019904087219606542,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2044,2019-06-28,-0.0060471927228523,0.017358508907993474,0.01747066629530823,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2049,2019-07-05,-0.0214435915629233,0.016772758929694376,0.017358508907993474,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2054,2019-07-12,0.005500126560918,0.01219324273814007,0.016772758929694376,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2059,2019-07-19,0.011653336829684,-0.009457324740433167,0.01219324273814007,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2064,2019-07-26,-0.0346117357968243,-0.012905885487541915,-0.009457324740433167,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2069,2019-08-02,-0.0205509060495487,-0.013100647899378532,-0.012905885487541915,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2074,2019-08-09,0.024167527899843,-0.007898141014331509,-0.013100647899378532,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2079,2019-08-16,0.0054416051262971,-0.010499719510808187,-0.007898141014331509,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2084,2019-08-23,0.0125999637947373,-0.017306592621446897,-0.010499719510808187,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2089,2019-08-30,0.0466047443403643,-0.015470484046572712,-0.017306592621446897,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2094,2019-09-06,-0.0140091837144809,-0.012869615343050263,-0.015470484046572712,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2103,2019-09-20,-0.021176044981262,-0.009480602827344758,-0.012869615343050263,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2108,2019-09-27,0.0267538071924768,-0.008193182570719743,-0.009480602827344758,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2113,2019-10-11,-0.0201578763251421,-0.006153724282963726,-0.008193182570719743,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2118,2019-10-18,0.0102552427470803,-0.0044932853322194495,-0.006153724282963726,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2123,2019-10-25,0.0151165947072713,0.0002732264099769778,-0.0044932853322194495,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2128,2019-11-01,-0.0038824321835717,-0.006573679298749703,0.0002732264099769778,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2133,2019-11-08,-0.0187863101539271,-0.00979823012408897,-0.006573679298749703,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2138,2019-11-15,-0.0060576496216228,-0.014880522140355052,-0.00979823012408897,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2143,2019-11-22,-0.0040145729517496,-0.0054018992815421454,-0.014880522140355052,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2148,2019-11-29,0.0192986069649145,-0.008006544671249257,-0.0054018992815421454,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2153,2019-12-06,0.0156489398981463,-0.004859983379766348,-0.008006544671249257,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2158,2019-12-13,0.0110761047772312,-0.0017973516617528756,-0.004859983379766348,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2163,2019-12-20,0.0002067407446153,0.0004056721224194055,-0.0017973516617528756,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260910,24,0,2168,2019-12-27,0.0261485436506356,0.004892819963405178,0.0004056721224194055,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1929,2019-01-04,0.0122252589889202,-0.0007923546241590212,-0.001309195919081508,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1934,2019-01-11,0.0253451899757477,-0.0007559134590493549,-0.0007923546241590212,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1939,2019-01-18,0.0101675244727015,-0.0009793678507576333,-0.0007559134590493549,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1944,2019-01-25,0.011454456904518,0.00010232263692169612,-0.0009793678507576333,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1949,2019-02-01,0.0390794521900976,-0.0009395329020013554,0.00010232263692169612,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1954,2019-02-15,0.0622114887625429,-0.0010259198925390393,-0.0009395329020013554,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1959,2019-02-22,0.057941468462044,-0.0005155330764309309,-0.0010259198925390393,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1964,2019-03-01,-0.0314720436474369,-0.0006355016296103536,-0.0005155330764309309,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1969,2019-03-08,0.0244706575909257,-0.0013460394991487304,-0.0006355016296103536,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1974,2019-03-15,0.0060741040696496,-0.0013176955290178875,-0.0013460394991487304,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1979,2019-03-22,0.0330284606666595,-0.0012182278715598032,-0.0013176955290178875,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1984,2019-03-29,0.0398136969165658,-0.0011359327501712568,-0.0012182278715598032,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1993,2019-04-12,0.0171281082906651,-0.001139195226712493,-0.0011359327501712568,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,1998,2019-04-19,-0.0555966233394814,-0.0010999876596327705,-0.001139195226712493,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2003,2019-04-26,-0.0566702082338871,-0.0010578920249084307,-0.0010999876596327705,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2010,2019-05-10,-0.010887544344571,-0.001007362892916152,-0.0010578920249084307,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2015,2019-05-17,-0.011865534939242,-0.0010698664524218357,-0.001007362892916152,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2020,2019-05-24,0.013363580693648,-0.0006006262787764944,-0.0010698664524218357,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2025,2019-05-31,0.0037988139350273,-0.0007384360701197857,-0.0006006262787764944,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2034,2019-06-14,0.0497668589441884,-0.0010214614194610843,-0.0007384360701197857,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2039,2019-06-21,0.0164272438880068,-0.0010956804651954485,-0.0010214614194610843,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2044,2019-06-28,-0.0060471927228523,-0.0010521930210657107,-0.0010956804651954485,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2049,2019-07-05,-0.0214435915629233,-0.0008866496539852676,-0.0010521930210657107,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2054,2019-07-12,0.005500126560918,-0.0012041073074587237,-0.0008866496539852676,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2059,2019-07-19,0.011653336829684,-0.0011883727219277663,-0.0012041073074587237,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2064,2019-07-26,-0.0346117357968243,-0.0007962727179956258,-0.0011883727219277663,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2069,2019-08-02,-0.0205509060495487,-0.0008599302649466233,-0.0007962727179956258,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2074,2019-08-09,0.024167527899843,0.00034192068629690766,-0.0008599302649466233,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2079,2019-08-16,0.0054416051262971,-0.0013874026146890647,0.00034192068629690766,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2084,2019-08-23,0.0125999637947373,-0.0013346855665755846,-0.0013874026146890647,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2089,2019-08-30,0.0466047443403643,-0.001291873022602843,-0.0013346855665755846,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2094,2019-09-06,-0.0140091837144809,-0.0012630423897737574,-0.001291873022602843,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2103,2019-09-20,-0.021176044981262,-0.0013310062129305708,-0.0012630423897737574,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2108,2019-09-27,0.0267538071924768,-0.001387285540172035,-0.0013310062129305708,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2113,2019-10-11,-0.0201578763251421,-0.0012926829027912392,-0.001387285540172035,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2118,2019-10-18,0.0102552427470803,-0.001316343892240882,-0.0012926829027912392,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2123,2019-10-25,0.0151165947072713,-0.0011297727941124657,-0.001316343892240882,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2128,2019-11-01,-0.0038824321835717,-0.0010969310965067806,-0.0011297727941124657,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2133,2019-11-08,-0.0187863101539271,-0.001030892116144667,-0.0010969310965067806,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2138,2019-11-15,-0.0060576496216228,-8.148877347827124e-06,-0.001030892116144667,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2143,2019-11-22,-0.0040145729517496,-0.001282467118169926,-8.148877347827124e-06,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2148,2019-11-29,0.0192986069649145,-0.0006586589690788908,-0.001282467118169926,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2153,2019-12-06,0.0156489398981463,-0.0011179684689855687,-0.0006586589690788908,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2158,2019-12-13,0.0110761047772312,0.00027167069624773775,-0.0011179684689855687,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2163,2019-12-20,0.0002067407446153,-0.00034225498625870465,0.00027167069624773775,0.002630668727417332,new_round8_fit,1921
quarter_equal,2018-12-31,2019-12-31,20260912,26,0,2168,2019-12-27,0.0261485436506356,-0.001309195919081508,-0.00034225498625870465,0.002630668727417332,new_round8_fit,1921
recent3y,2018-12-31,2019-12-31,20260911,28,0,1929,2019-01-04,0.0122252589889202,0.007674403928560718,0.006281488520525541,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1934,2019-01-11,0.0253451899757477,0.02072911772214099,0.007674403928560718,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1939,2019-01-18,0.0101675244727015,-0.0008638168196931349,0.02072911772214099,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1944,2019-01-25,0.011454456904518,-0.029864579365167034,-0.0008638168196931349,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1949,2019-02-01,0.0390794521900976,-0.010753574938246744,-0.029864579365167034,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1954,2019-02-15,0.0622114887625429,-0.0019007431474513845,-0.010753574938246744,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1959,2019-02-22,0.057941468462044,-0.002653780726024947,-0.0019007431474513845,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1964,2019-03-01,-0.0314720436474369,0.0015166826658040075,-0.002653780726024947,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1969,2019-03-08,0.0244706575909257,-0.018859688502464913,0.0015166826658040075,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1974,2019-03-15,0.0060741040696496,-0.006251498108998119,-0.018859688502464913,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1979,2019-03-22,0.0330284606666595,-0.003916419811908398,-0.006251498108998119,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1984,2019-03-29,0.0398136969165658,-0.019055092011419857,-0.003916419811908398,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1993,2019-04-12,0.0171281082906651,-0.009890184280789431,-0.019055092011419857,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,1998,2019-04-19,-0.0555966233394814,0.002755130979598086,-0.009890184280789431,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2003,2019-04-26,-0.0566702082338871,0.011906777033358792,0.002755130979598086,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2010,2019-05-10,-0.010887544344571,0.012929138809454035,0.011906777033358792,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2015,2019-05-17,-0.011865534939242,0.0119789526296709,0.012929138809454035,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2020,2019-05-24,0.013363580693648,0.013792350220458193,0.0119789526296709,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2025,2019-05-31,0.0037988139350273,0.011744963578106575,0.013792350220458193,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2034,2019-06-14,0.0497668589441884,0.013357432479472749,0.011744963578106575,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2039,2019-06-21,0.0164272438880068,0.013465995837393127,0.013357432479472749,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2044,2019-06-28,-0.0060471927228523,0.002594763933480089,0.013465995837393127,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2049,2019-07-05,-0.0214435915629233,0.012388093999074742,0.002594763933480089,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2054,2019-07-12,0.005500126560918,0.0037764311777197562,0.012388093999074742,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2059,2019-07-19,0.011653336829684,0.016696802681134434,0.0037764311777197562,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2064,2019-07-26,-0.0346117357968243,0.004080625577847857,0.016696802681134434,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2069,2019-08-02,-0.0205509060495487,0.01391335547708193,0.004080625577847857,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2074,2019-08-09,0.024167527899843,-0.0049705564970113775,0.01391335547708193,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2079,2019-08-16,0.0054416051262971,0.005648433213460934,-0.0049705564970113775,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2084,2019-08-23,0.0125999637947373,-0.011138323426040056,0.005648433213460934,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2089,2019-08-30,0.0466047443403643,-0.006870848012769182,-0.011138323426040056,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2094,2019-09-06,-0.0140091837144809,-0.021095282457391007,-0.006870848012769182,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2103,2019-09-20,-0.021176044981262,0.009026448950422442,-0.021095282457391007,-0.0005314957703187327,new_round8_fit,725
recent3y,2018-12-31,2019-12-31,20260911,28,0,2108,2019-09-27,0.0267538071924768,0.020412747000707467,0.009026448950422442,-0.0005314957703187327,new_round8_fit,725
