policy,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean,full_training_mean,model,row_index,train_n,source
full,2018-07-20,0.0024162298171837,0.0163683347644032,0.014110592016959,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1817.0,1678.0,round8_linear_control
full,2018-07-27,0.0025934141981859,0.0024162298171837,-0.0590851640938977,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1822.0,1678.0,round8_linear_control
full,2018-08-03,-0.0098779119202787,0.0025934141981859,0.0172541822374894,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1827.0,1678.0,round8_linear_control
full,2018-08-10,-0.0014832654322461,-0.0098779119202787,-0.0390981548851923,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1832.0,1678.0,round8_linear_control
full,2018-08-17,-0.0004326772818224,-0.0014832654322461,0.0312424727164923,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1837.0,1678.0,round8_linear_control
full,2018-08-24,0.0163712068144818,-0.0004326772818224,-0.005599825117761,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1842.0,1678.0,round8_linear_control
full,2018-08-31,0.0086502883767757,0.0163712068144818,-0.0148493234839747,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1847.0,1678.0,round8_linear_control
full,2018-09-07,0.0032622009181594,0.0086502883767757,-0.0141989007697058,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1852.0,1678.0,round8_linear_control
full,2018-09-14,-0.0046865009191042,0.0032622009181594,0.0468351251034906,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1857.0,1678.0,round8_linear_control
full,2018-09-21,-0.0026362054786192,-0.0046865009191042,-0.00426840285903,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1862.0,1678.0,round8_linear_control
full,2018-09-28,0.0112588368696083,-0.0026362054786192,-0.055840145646664,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1866.0,1678.0,round8_linear_control
full,2018-10-12,-0.0160179535348053,0.0112588368696083,-0.0045024181987176,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1871.0,1678.0,round8_linear_control
full,2018-10-19,0.0248185256108228,-0.0160179535348053,-0.0006551545151857,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1876.0,1678.0,round8_linear_control
full,2018-10-26,-0.0194271632713538,0.0248185256108228,0.0354648787486262,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1881.0,1678.0,round8_linear_control
full,2018-11-02,0.05194985955838,-0.0194271632713538,-0.0334060260531522,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1886.0,1678.0,round8_linear_control
full,2018-11-09,0.0035819609505697,0.05194985955838,0.0311810774464045,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1891.0,1678.0,round8_linear_control
full,2018-11-16,0.0052297331315163,0.0035819609505697,-0.0337916834162372,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1896.0,1678.0,round8_linear_control
full,2018-11-23,0.0299905639920877,0.0052297331315163,0.0355769261307155,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1901.0,1678.0,round8_linear_control
full,2018-11-30,-0.0015430632955616,0.0299905639920877,-0.0328672765580291,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1906.0,1678.0,round8_linear_control
full,2018-12-07,-0.0017035057453393,-0.0015430632955616,0.0015094243892539,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1911.0,1678.0,round8_linear_control
full,2018-12-14,-0.0132289023278301,-0.0017035057453393,-0.0452081512722115,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1916.0,1678.0,round8_linear_control
full,2018-12-21,0.0060775574411983,-0.0132289023278301,0.0005206433427293,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1921.0,1678.0,round8_linear_control
full,2018-12-28,-0.0128257054058162,0.0060775574411983,0.0126215169021599,2017-12-31,0.0021140284328226,0.0021140284328226,ridge,1926.0,1678.0,round8_linear_control
disjoint0,2018-01-05,-0.0390534297910822,0.0279840834433106,0.0214907567286908,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1687.0,271.0,round8_linear_control
disjoint0,2018-01-12,-0.0431505587551493,-0.0390534297910822,0.0110264218031885,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1692.0,271.0,round8_linear_control
disjoint0,2018-01-19,0.0152054598677125,-0.0431505587551493,0.0258577147560612,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1697.0,271.0,round8_linear_control
disjoint0,2018-01-26,0.0545464577579366,0.0152054598677125,-0.0416224077172412,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1702.0,271.0,round8_linear_control
disjoint0,2018-02-02,0.0025444197310675,0.0545464577579366,-0.0851928666225865,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1707.0,271.0,round8_linear_control
disjoint0,2018-02-09,0.080579095332084,0.0025444197310675,0.0642518595938403,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1712.0,271.0,round8_linear_control
disjoint0,2018-02-23,-0.0263594987440936,0.080579095332084,-0.0175257731958763,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1717.0,271.0,round8_linear_control
disjoint0,2018-03-02,-0.062760544221289,-0.0263594987440936,0.0271156686542373,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1722.0,271.0,round8_linear_control
disjoint0,2018-03-09,0.0354404971352441,-0.062760544221289,-0.0184205620825476,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1727.0,271.0,round8_linear_control
disjoint0,2018-03-16,-0.0156069398553229,0.0354404971352441,-0.0473361252102539,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1732.0,271.0,round8_linear_control
disjoint0,2018-03-23,0.0248292374959021,-0.0156069398553229,0.0088849998317235,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1737.0,271.0,round8_linear_control
disjoint0,2018-03-30,-0.0478302129521408,0.0248292374959021,-0.0088632053805354,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1742.0,271.0,round8_linear_control
disjoint0,2018-04-13,0.0127266978587101,-0.0478302129521408,-0.0279044238531301,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1750.0,271.0,round8_linear_control
disjoint0,2018-04-20,0.0174081060744896,0.0127266978587101,0.0040589236395014,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1755.0,271.0,round8_linear_control
disjoint0,2018-04-27,0.0610297476713475,0.0174081060744896,0.003344889692912,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1760.0,271.0,round8_linear_control
disjoint0,2018-05-04,-0.0948568884425372,0.0610297476713475,0.0275819951672684,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1763.0,271.0,round8_linear_control
disjoint0,2018-05-11,0.0334544319275258,-0.0948568884425372,0.0099488791752746,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1768.0,271.0,round8_linear_control
disjoint0,2018-05-18,0.0133262030120249,0.0334544319275258,-0.0278382082465087,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1773.0,271.0,round8_linear_control
disjoint0,2018-05-25,-0.0071450249823135,0.0133262030120249,-0.0081414788300587,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1778.0,271.0,round8_linear_control
disjoint0,2018-06-01,0.0723503142390147,-0.0071450249823135,-0.0039575292125362,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1783.0,271.0,round8_linear_control
disjoint0,2018-06-08,-0.0021920152604806,0.0723503142390147,-0.0179141214945586,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1788.0,271.0,round8_linear_control
disjoint0,2018-06-15,-0.0318497505974599,-0.0021920152604806,-0.0207606943097817,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1793.0,271.0,round8_linear_control
disjoint0,2018-06-22,-0.0579685718774669,-0.0318497505974599,-0.0334657179105301,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1797.0,271.0,round8_linear_control
disjoint0,2018-06-29,0.0071380502142598,-0.0579685718774669,-0.0358257762964908,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1802.0,271.0,round8_linear_control
disjoint0,2018-07-06,0.0191190315429554,0.0071380502142598,0.0325726343702554,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1807.0,271.0,round8_linear_control
disjoint0,2018-07-13,-0.0233135715434878,0.0191190315429554,-0.0049040261165902,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1812.0,271.0,round8_linear_control
disjoint0,2018-07-20,0.0185961756682587,-0.0233135715434878,0.014110592016959,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1817.0,271.0,round8_linear_control
disjoint0,2018-07-27,-0.0586380177802712,0.0185961756682587,-0.0590851640938977,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1822.0,271.0,round8_linear_control
disjoint0,2018-08-03,-0.035083903942083,-0.0586380177802712,0.0172541822374894,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1827.0,271.0,round8_linear_control
disjoint0,2018-08-10,-0.0565184570166291,-0.035083903942083,-0.0390981548851923,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1832.0,271.0,round8_linear_control
disjoint0,2018-08-17,-0.0703765889984723,-0.0565184570166291,0.0312424727164923,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1837.0,271.0,round8_linear_control
disjoint0,2018-08-24,0.0582636743823646,-0.0703765889984723,-0.005599825117761,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1842.0,271.0,round8_linear_control
disjoint0,2018-08-31,0.0494090407684462,0.0582636743823646,-0.0148493234839747,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1847.0,271.0,round8_linear_control
disjoint0,2018-09-07,0.0276478416384531,0.0494090407684462,-0.0141989007697058,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1852.0,271.0,round8_linear_control
disjoint0,2018-09-14,-0.0128381673412443,0.0276478416384531,0.0468351251034906,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1857.0,271.0,round8_linear_control
disjoint0,2018-09-21,-0.0191932423369118,-0.0128381673412443,-0.00426840285903,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1862.0,271.0,round8_linear_control
disjoint0,2018-09-28,0.0598981709729231,-0.0191932423369118,-0.055840145646664,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1866.0,271.0,round8_linear_control
disjoint0,2018-10-12,-0.0802890523550168,0.0598981709729231,-0.0045024181987176,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1871.0,271.0,round8_linear_control
disjoint0,2018-10-19,0.0432349807710309,-0.0802890523550168,-0.0006551545151857,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1876.0,271.0,round8_linear_control
disjoint0,2018-10-26,-0.1071689418508195,0.0432349807710309,0.0354648787486262,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1881.0,271.0,round8_linear_control
disjoint0,2018-11-02,-0.0127174898913715,-0.1071689418508195,-0.0334060260531522,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1886.0,271.0,round8_linear_control
disjoint0,2018-11-09,0.0549586018991548,-0.0127174898913715,0.0311810774464045,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1891.0,271.0,round8_linear_control
disjoint0,2018-11-16,-0.0564119350372464,0.0549586018991548,-0.0337916834162372,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1896.0,271.0,round8_linear_control
disjoint0,2018-11-23,-0.0120925337726593,-0.0564119350372464,0.0355769261307155,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1901.0,271.0,round8_linear_control
disjoint0,2018-11-30,0.0145198319562051,-0.0120925337726593,-0.0328672765580291,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1906.0,271.0,round8_linear_control
disjoint0,2018-12-07,-0.0962423956921283,0.0145198319562051,0.0015094243892539,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1911.0,271.0,round8_linear_control
disjoint0,2018-12-14,0.0087446431454515,-0.0962423956921283,-0.0452081512722115,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1916.0,271.0,round8_linear_control
disjoint0,2018-12-21,-0.0024038256290021,0.0087446431454515,0.0005206433427293,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1921.0,271.0,round8_linear_control
disjoint0,2018-12-28,0.0279840834433106,-0.0024038256290021,0.0126215169021599,2017-12-31,0.0020702815302533,0.0021140284328226,ridge,1926.0,271.0,round8_linear_control
disjoint1,2018-01-05,-0.0705286169144435,0.0021389694180582,0.0214907567286908,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1687.0,271.0,round8_linear_control
disjoint1,2018-01-12,-0.051491092742197,-0.0705286169144435,0.0110264218031885,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1692.0,271.0,round8_linear_control
disjoint1,2018-01-19,0.0259604517021863,-0.051491092742197,0.0258577147560612,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1697.0,271.0,round8_linear_control
disjoint1,2018-01-26,-0.016497993622701,0.0259604517021863,-0.0416224077172412,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1702.0,271.0,round8_linear_control
disjoint1,2018-02-02,-0.0216662080390504,-0.016497993622701,-0.0851928666225865,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1707.0,271.0,round8_linear_control
disjoint1,2018-02-09,0.0695539641765309,-0.0216662080390504,0.0642518595938403,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1712.0,271.0,round8_linear_control
disjoint1,2018-02-23,0.014547105836529,0.0695539641765309,-0.0175257731958763,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1717.0,271.0,round8_linear_control
disjoint1,2018-03-02,0.030316457535398,0.014547105836529,0.0271156686542373,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1722.0,271.0,round8_linear_control
disjoint1,2018-03-09,0.0090345503516442,0.030316457535398,-0.0184205620825476,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1727.0,271.0,round8_linear_control
disjoint1,2018-03-16,-0.0277882152239535,0.0090345503516442,-0.0473361252102539,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1732.0,271.0,round8_linear_control
disjoint1,2018-03-23,0.0892432712432533,-0.0277882152239535,0.0088849998317235,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1737.0,271.0,round8_linear_control
disjoint1,2018-03-30,0.0252050311400174,0.0892432712432533,-0.0088632053805354,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1742.0,271.0,round8_linear_control
disjoint1,2018-04-13,0.1402468604159272,0.0252050311400174,-0.0279044238531301,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1750.0,271.0,round8_linear_control
disjoint1,2018-04-20,0.0207019750386424,0.1402468604159272,0.0040589236395014,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1755.0,271.0,round8_linear_control
disjoint1,2018-04-27,0.0269153291807295,0.0207019750386424,0.003344889692912,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1760.0,271.0,round8_linear_control
disjoint1,2018-05-04,-0.0212593593826327,0.0269153291807295,0.0275819951672684,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1763.0,271.0,round8_linear_control
disjoint1,2018-05-11,0.0779845958064545,-0.0212593593826327,0.0099488791752746,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1768.0,271.0,round8_linear_control
disjoint1,2018-05-18,-0.0640114197303001,0.0779845958064545,-0.0278382082465087,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1773.0,271.0,round8_linear_control
disjoint1,2018-05-25,0.0334910412986362,-0.0640114197303001,-0.0081414788300587,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1778.0,271.0,round8_linear_control
disjoint1,2018-06-01,-0.0527076427777163,0.0334910412986362,-0.0039575292125362,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1783.0,271.0,round8_linear_control
disjoint1,2018-06-08,0.0048907149278,-0.0527076427777163,-0.0179141214945586,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1788.0,271.0,round8_linear_control
disjoint1,2018-06-15,0.0468983822521607,0.0048907149278,-0.0207606943097817,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1793.0,271.0,round8_linear_control
disjoint1,2018-06-22,0.0074223910300057,0.0468983822521607,-0.0334657179105301,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1797.0,271.0,round8_linear_control
disjoint1,2018-06-29,0.0009384185577001,0.0074223910300057,-0.0358257762964908,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1802.0,271.0,round8_linear_control
disjoint1,2018-07-06,-0.0274610639818772,0.0009384185577001,0.0325726343702554,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1807.0,271.0,round8_linear_control
disjoint1,2018-07-13,-0.0091188397553686,-0.0274610639818772,-0.0049040261165902,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1812.0,271.0,round8_linear_control
disjoint1,2018-07-20,-0.0800295444434463,-0.0091188397553686,0.014110592016959,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1817.0,271.0,round8_linear_control
disjoint1,2018-07-27,0.0142088759526812,-0.0800295444434463,-0.0590851640938977,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1822.0,271.0,round8_linear_control
disjoint1,2018-08-03,-0.0593336087464494,0.0142088759526812,0.0172541822374894,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1827.0,271.0,round8_linear_control
disjoint1,2018-08-10,0.0795017086476979,-0.0593336087464494,-0.0390981548851923,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1832.0,271.0,round8_linear_control
disjoint1,2018-08-17,0.0201315208927482,0.0795017086476979,0.0312424727164923,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1837.0,271.0,round8_linear_control
disjoint1,2018-08-24,-0.0316961642356482,0.0201315208927482,-0.005599825117761,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1842.0,271.0,round8_linear_control
disjoint1,2018-08-31,-0.0117015002696933,-0.0316961642356482,-0.0148493234839747,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1847.0,271.0,round8_linear_control
disjoint1,2018-09-07,0.0106067150798141,-0.0117015002696933,-0.0141989007697058,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1852.0,271.0,round8_linear_control
disjoint1,2018-09-14,-0.0425307066989595,0.0106067150798141,0.0468351251034906,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1857.0,271.0,round8_linear_control
disjoint1,2018-09-21,-0.0411863752266199,-0.0425307066989595,-0.00426840285903,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1862.0,271.0,round8_linear_control
disjoint1,2018-09-28,-0.0143690700955262,-0.0411863752266199,-0.055840145646664,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1866.0,271.0,round8_linear_control
disjoint1,2018-10-12,-0.0019241094372656,-0.0143690700955262,-0.0045024181987176,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1871.0,271.0,round8_linear_control
disjoint1,2018-10-19,0.0773001358970399,-0.0019241094372656,-0.0006551545151857,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1876.0,271.0,round8_linear_control
disjoint1,2018-10-26,-0.0757808943816289,0.0773001358970399,0.0354648787486262,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1881.0,271.0,round8_linear_control
disjoint1,2018-11-02,-0.0047448175249436,-0.0757808943816289,-0.0334060260531522,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1886.0,271.0,round8_linear_control
disjoint1,2018-11-09,-0.041979748174532,-0.0047448175249436,0.0311810774464045,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1891.0,271.0,round8_linear_control
disjoint1,2018-11-16,0.0156429198494381,-0.041979748174532,-0.0337916834162372,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1896.0,271.0,round8_linear_control
disjoint1,2018-11-23,-0.0006836956232992,0.0156429198494381,0.0355769261307155,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1901.0,271.0,round8_linear_control
disjoint1,2018-11-30,0.0042534000903418,-0.0006836956232992,-0.0328672765580291,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1906.0,271.0,round8_linear_control
disjoint1,2018-12-07,0.0792641019020884,0.0042534000903418,0.0015094243892539,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1911.0,271.0,round8_linear_control
disjoint1,2018-12-14,-0.0914590943633069,0.0792641019020884,-0.0452081512722115,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1916.0,271.0,round8_linear_control
disjoint1,2018-12-21,-0.011229771535439,-0.0914590943633069,0.0005206433427293,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1921.0,271.0,round8_linear_control
disjoint1,2018-12-28,0.0021389694180582,-0.011229771535439,0.0126215169021599,2017-12-31,0.0017826951872838,0.0021140284328226,ridge,1926.0,271.0,round8_linear_control
disjoint2,2018-01-05,-0.0092451579605351,-0.1014466623852579,0.0214907567286908,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1687.0,273.0,round8_linear_control
disjoint2,2018-01-12,-0.0235447712047833,-0.0092451579605351,0.0110264218031885,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1692.0,273.0,round8_linear_control
disjoint2,2018-01-19,0.0551840848171706,-0.0235447712047833,0.0258577147560612,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1697.0,273.0,round8_linear_control
disjoint2,2018-01-26,-0.0441156859671382,0.0551840848171706,-0.0416224077172412,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1702.0,273.0,round8_linear_control
disjoint2,2018-02-02,0.0652382045252167,-0.0441156859671382,-0.0851928666225865,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1707.0,273.0,round8_linear_control
disjoint2,2018-02-09,0.0076454580674991,0.0652382045252167,0.0642518595938403,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1712.0,273.0,round8_linear_control
disjoint2,2018-02-23,-0.0211524315884701,0.0076454580674991,-0.0175257731958763,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1717.0,273.0,round8_linear_control
disjoint2,2018-03-02,0.0449728681924292,-0.0211524315884701,0.0271156686542373,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1722.0,273.0,round8_linear_control
disjoint2,2018-03-09,0.0026801657171937,0.0449728681924292,-0.0184205620825476,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1727.0,273.0,round8_linear_control
disjoint2,2018-03-16,0.0243685179654118,0.0026801657171937,-0.0473361252102539,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1732.0,273.0,round8_linear_control
disjoint2,2018-03-23,-0.0308730829099701,0.0243685179654118,0.0088849998317235,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1737.0,273.0,round8_linear_control
disjoint2,2018-03-30,0.0099720135048949,-0.0308730829099701,-0.0088632053805354,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1742.0,273.0,round8_linear_control
disjoint2,2018-04-13,0.0701909536871511,0.0099720135048949,-0.0279044238531301,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1750.0,273.0,round8_linear_control
disjoint2,2018-04-20,-0.001871442448373,0.0701909536871511,0.0040589236395014,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1755.0,273.0,round8_linear_control
disjoint2,2018-04-27,0.0166112360117544,-0.001871442448373,0.003344889692912,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1760.0,273.0,round8_linear_control
disjoint2,2018-05-04,-0.0256691488022113,0.0166112360117544,0.0275819951672684,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1763.0,273.0,round8_linear_control
disjoint2,2018-05-11,0.0268019017265956,-0.0256691488022113,0.0099488791752746,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1768.0,273.0,round8_linear_control
disjoint2,2018-05-18,0.0421500119191639,0.0268019017265956,-0.0278382082465087,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1773.0,273.0,round8_linear_control
disjoint2,2018-05-25,0.094149651753722,0.0421500119191639,-0.0081414788300587,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1778.0,273.0,round8_linear_control
disjoint2,2018-06-01,-0.0246826704329291,0.094149651753722,-0.0039575292125362,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1783.0,273.0,round8_linear_control
disjoint2,2018-06-08,-0.1047782787034943,-0.0246826704329291,-0.0179141214945586,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1788.0,273.0,round8_linear_control
disjoint2,2018-06-15,0.0729300029042525,-0.1047782787034943,-0.0207606943097817,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1793.0,273.0,round8_linear_control
disjoint2,2018-06-22,-0.0789821895111654,0.0729300029042525,-0.0334657179105301,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1797.0,273.0,round8_linear_control
disjoint2,2018-06-29,0.0256380609081775,-0.0789821895111654,-0.0358257762964908,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1802.0,273.0,round8_linear_control
disjoint2,2018-07-06,0.0094463156888227,0.0256380609081775,0.0325726343702554,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1807.0,273.0,round8_linear_control
disjoint2,2018-07-13,-0.0051299904633908,0.0094463156888227,-0.0049040261165902,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1812.0,273.0,round8_linear_control
disjoint2,2018-07-20,-0.024006413041365,-0.0051299904633908,0.014110592016959,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1817.0,273.0,round8_linear_control
disjoint2,2018-07-27,0.0104039083175667,-0.024006413041365,-0.0590851640938977,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1822.0,273.0,round8_linear_control
disjoint2,2018-08-03,-0.0005338762072176,0.0104039083175667,0.0172541822374894,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1827.0,273.0,round8_linear_control
disjoint2,2018-08-10,0.0526980076379461,-0.0005338762072176,-0.0390981548851923,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1832.0,273.0,round8_linear_control
disjoint2,2018-08-17,-0.0425564359470493,0.0526980076379461,0.0312424727164923,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1837.0,273.0,round8_linear_control
disjoint2,2018-08-24,0.0308111436072321,-0.0425564359470493,-0.005599825117761,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1842.0,273.0,round8_linear_control
disjoint2,2018-08-31,-0.0228708089073467,0.0308111436072321,-0.0148493234839747,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1847.0,273.0,round8_linear_control
disjoint2,2018-09-07,0.0595260746429939,-0.0228708089073467,-0.0141989007697058,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1852.0,273.0,round8_linear_control
disjoint2,2018-09-14,-0.0174812413800415,0.0595260746429939,0.0468351251034906,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1857.0,273.0,round8_linear_control
disjoint2,2018-09-21,0.0064808313532902,-0.0174812413800415,-0.00426840285903,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1862.0,273.0,round8_linear_control
disjoint2,2018-09-28,-0.051336262382602,0.0064808313532902,-0.055840145646664,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1866.0,273.0,round8_linear_control
disjoint2,2018-10-12,0.020746216756471,-0.051336262382602,-0.0045024181987176,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1871.0,273.0,round8_linear_control
disjoint2,2018-10-19,0.0302734437857545,0.020746216756471,-0.0006551545151857,2017-12-31,0.0003535077747079,0.0021140284328226,ridge,1876.0,273.0,round8_linear_control
