arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,end,job_index,worker,full_training_mean
,,,20260910,2019-12-31,351,2231,2020-04-03,-0.0074604950911528,-9.058723132235884e-05,,new_round8_fit,-0.0164048331455987,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2235,2020-04-10,0.0249886051960306,0.026335018827082,,new_round8_fit,-9.058723132235884e-05,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2240,2020-04-17,-0.009736156402615,0.0282708755343078,,new_round8_fit,0.026335018827082,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2245,2020-04-24,0.0437865347345864,0.0109952410772816,,new_round8_fit,0.0282708755343078,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2252,2020-05-08,-0.0151204097857481,0.0186003132088335,,new_round8_fit,0.0109952410772816,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2257,2020-05-15,-0.022055555271722,0.0226022398436378,,new_round8_fit,0.0186003132088335,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2262,2020-05-22,0.0191755130187654,0.0178402391755469,,new_round8_fit,0.0226022398436378,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2267,2020-05-29,0.0312374254497365,-0.0144639856877671,,new_round8_fit,0.0178402391755469,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2272,2020-06-05,-0.010100382492339,-0.0177204108489542,,new_round8_fit,-0.0144639856877671,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2277,2020-06-12,0.0287574347785699,0.0120358224808848,,new_round8_fit,-0.0177204108489542,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2282,2020-06-19,0.0898838562932122,-0.010982909233751,,new_round8_fit,0.0120358224808848,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2290,2020-07-03,0.0619282952028859,-0.0117814383327629,,new_round8_fit,-0.010982909233751,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2295,2020-07-10,-0.0306112766401609,-0.0287373163706962,,new_round8_fit,-0.0117814383327629,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2300,2020-07-17,-0.0135277995301487,-0.0072118237188258,,new_round8_fit,-0.0287373163706962,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2305,2020-07-24,0.0442975869953978,0.0030483200832757,,new_round8_fit,-0.0072118237188258,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2310,2020-07-31,-0.0114318292193668,-0.0023952983801999,,new_round8_fit,0.0030483200832757,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2315,2020-08-07,0.0096886640921363,0.0189906846080445,,new_round8_fit,-0.0023952983801999,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2320,2020-08-14,0.0040785933083991,0.0191975505004911,,new_round8_fit,0.0189906846080445,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2325,2020-08-21,0.0262367267824037,0.0111982441791708,,new_round8_fit,0.0191975505004911,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2330,2020-08-28,-0.0228724288790846,0.0180885146148675,,new_round8_fit,0.0111982441791708,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2335,2020-09-04,-0.0225800080680405,0.0028657804992025,,new_round8_fit,0.0180885146148675,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2340,2020-09-11,0.0212164529615974,-0.0245982899278526,,new_round8_fit,0.0028657804992025,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2345,2020-09-18,-0.035383886754723,-0.0223454449397218,,new_round8_fit,-0.0245982899278526,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2350,2020-09-25,0.0267399866889246,-0.0200478506347408,,new_round8_fit,-0.0223454449397218,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2354,2020-10-09,0.0251424490828213,-0.0009675026052311,,new_round8_fit,-0.0200478506347408,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2359,2020-10-16,-0.0289085288867603,0.0180034900126447,,new_round8_fit,-0.0009675026052311,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2364,2020-10-23,0.0039922716452642,0.0065117281638897,,new_round8_fit,0.0180034900126447,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2369,2020-10-30,0.0459539631066927,0.0150176276290717,,new_round8_fit,0.0065117281638897,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2374,2020-11-06,-0.0077050373460516,-0.0006039470383474,,new_round8_fit,0.0150176276290717,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2379,2020-11-13,0.0150871959614502,0.0211372420918404,,new_round8_fit,-0.0006039470383474,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2384,2020-11-20,0.0079744076212002,0.0061928877059696,,new_round8_fit,0.0211372420918404,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2389,2020-11-27,0.0143408935726285,0.010362184527578,,new_round8_fit,0.0061928877059696,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2394,2020-12-04,-0.0319993367194855,-0.0263365096703395,,new_round8_fit,0.010362184527578,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2399,2020-12-11,0.018788122268605,-0.0002428681393287,,new_round8_fit,-0.0263365096703395,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,351,2404,2020-12-18,0.0094440085192242,0.0149908536563951,,new_round8_fit,-0.0002428681393287,disjoint2,-8.501204910216742e-05,2020-12-31,36.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2172,2020-01-03,0.0112631415452417,0.0027324269048439,,new_round8_fit,-0.0235618971899364,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2177,2020-01-10,0.000914342213572,-0.0177995210876343,,new_round8_fit,0.0027324269048439,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2182,2020-01-17,-0.0715388636069378,0.0209039605093184,,new_round8_fit,-0.0177995210876343,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2191,2020-02-07,0.0328687599583719,0.0039766654111148,,new_round8_fit,0.0209039605093184,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2196,2020-02-14,0.0330503919092921,0.0051816422657039,,new_round8_fit,0.0039766654111148,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2201,2020-02-21,-0.0394497366790582,-0.0059173473303289,,new_round8_fit,0.0051816422657039,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2206,2020-02-28,0.0237449733423367,-0.0096788685902376,,new_round8_fit,-0.0059173473303289,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2211,2020-03-06,-0.040171495515717,-0.0262037416609862,,new_round8_fit,-0.0096788685902376,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2216,2020-03-13,-0.0915879031554979,0.0171215134750215,,new_round8_fit,-0.0262037416609862,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2221,2020-03-20,0.0323992006051916,0.0031461663415012,,new_round8_fit,0.0171215134750215,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2226,2020-03-27,0.0334795185729988,0.0235859416337795,,new_round8_fit,0.0031461663415012,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2231,2020-04-03,-0.0074604950911528,-0.0055565684536047,,new_round8_fit,0.0235859416337795,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2235,2020-04-10,0.0249886051960306,0.020972320469547,,new_round8_fit,-0.0055565684536047,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2240,2020-04-17,-0.009736156402615,0.0049981795187977,,new_round8_fit,0.020972320469547,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2245,2020-04-24,0.0437865347345864,-0.0101541079555592,,new_round8_fit,0.0049981795187977,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2252,2020-05-08,-0.0151204097857481,0.0143743816302146,,new_round8_fit,-0.0101541079555592,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2257,2020-05-15,-0.022055555271722,0.0094691120318077,,new_round8_fit,0.0143743816302146,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2262,2020-05-22,0.0191755130187654,0.0063150796270305,,new_round8_fit,0.0094691120318077,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2267,2020-05-29,0.0312374254497365,-0.0011606690267968,,new_round8_fit,0.0063150796270305,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2272,2020-06-05,-0.010100382492339,-0.0045974310767308,,new_round8_fit,-0.0011606690267968,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2277,2020-06-12,0.0287574347785699,0.0034532653924674,,new_round8_fit,-0.0045974310767308,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2282,2020-06-19,0.0898838562932122,0.0020472847969371,,new_round8_fit,0.0034532653924674,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2290,2020-07-03,0.0619282952028859,-0.0148658770428769,,new_round8_fit,0.0020472847969371,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2295,2020-07-10,-0.0306112766401609,0.0055792720383158,,new_round8_fit,-0.0148658770428769,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2300,2020-07-17,-0.0135277995301487,-0.025805587067378,,new_round8_fit,0.0055792720383158,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2305,2020-07-24,0.0442975869953978,0.0084836341321881,,new_round8_fit,-0.025805587067378,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2310,2020-07-31,-0.0114318292193668,-0.0112666240435353,,new_round8_fit,0.0084836341321881,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2315,2020-08-07,0.0096886640921363,0.0097132690216293,,new_round8_fit,-0.0112666240435353,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2320,2020-08-14,0.0040785933083991,-0.0104442520475995,,new_round8_fit,0.0097132690216293,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2325,2020-08-21,0.0262367267824037,0.0158343769287081,,new_round8_fit,-0.0104442520475995,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2330,2020-08-28,-0.0228724288790846,-0.0108010790132199,,new_round8_fit,0.0158343769287081,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2335,2020-09-04,-0.0225800080680405,0.0071726780943468,,new_round8_fit,-0.0108010790132199,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2340,2020-09-11,0.0212164529615974,-0.0106128537183194,,new_round8_fit,0.0071726780943468,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2345,2020-09-18,-0.035383886754723,-0.0037094859380607,,new_round8_fit,-0.0106128537183194,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2350,2020-09-25,0.0267399866889246,0.0081022486046488,,new_round8_fit,-0.0037094859380607,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2354,2020-10-09,0.0251424490828213,0.0158154059549946,,new_round8_fit,0.0081022486046488,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2359,2020-10-16,-0.0289085288867603,0.0181711140579754,,new_round8_fit,0.0158154059549946,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2364,2020-10-23,0.0039922716452642,0.0158103161815593,,new_round8_fit,0.0181711140579754,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2369,2020-10-30,0.0459539631066927,0.0032735398571666,,new_round8_fit,0.0158103161815593,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2374,2020-11-06,-0.0077050373460516,0.0141209227958745,,new_round8_fit,0.0032735398571666,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2379,2020-11-13,0.0150871959614502,0.0188733407546942,,new_round8_fit,0.0141209227958745,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2384,2020-11-20,0.0079744076212002,0.0171152156230665,,new_round8_fit,0.0188733407546942,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2389,2020-11-27,0.0143408935726285,0.0020367829757668,,new_round8_fit,0.0171152156230665,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2394,2020-12-04,-0.0319993367194855,-0.0131377918368836,,new_round8_fit,0.0020367829757668,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2399,2020-12-11,0.018788122268605,-0.0119592581287,,new_round8_fit,-0.0131377918368836,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260912,2019-12-31,351,2404,2020-12-18,0.0094440085192242,-0.0235618971899364,,new_round8_fit,-0.0119592581287,disjoint2,-8.501204910216742e-05,2020-12-31,38.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0108138815827426,,new_round8_fit,0.0023144160484124,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0138834736015185,,new_round8_fit,0.0108138815827426,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0059660619731517,,new_round8_fit,0.0138834736015185,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,0.0119360327596277,,new_round8_fit,0.0059660619731517,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0011537819972766,,new_round8_fit,0.0119360327596277,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0032294581129128,,new_round8_fit,0.0011537819972766,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0057523034161698,,new_round8_fit,0.0032294581129128,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0088955466809309,,new_round8_fit,0.0057523034161698,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0085436995606222,,new_round8_fit,0.0088955466809309,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0043562963658578,,new_round8_fit,0.0085436995606222,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,-0.0038193836968181,,new_round8_fit,0.0043562963658578,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0097353057408673,,new_round8_fit,-0.0038193836968181,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0107720031858124,,new_round8_fit,0.0097353057408673,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0135762051717382,,new_round8_fit,0.0107720031858124,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0123208316376598,,new_round8_fit,0.0135762051717382,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0185559735265378,,new_round8_fit,0.0123208316376598,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0079808352831654,,new_round8_fit,0.0185559735265378,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,-0.0045965754324732,,new_round8_fit,0.0079808352831654,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0081989776725548,,new_round8_fit,-0.0045965754324732,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0115982103601652,,new_round8_fit,0.0081989776725548,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,0.0104156561817902,,new_round8_fit,0.0115982103601652,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0081851850543207,,new_round8_fit,0.0104156561817902,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.002545499638769,,new_round8_fit,0.0081851850543207,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.0029809611531499,,new_round8_fit,-0.002545499638769,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0043250056634227,,new_round8_fit,0.0029809611531499,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,0.0027855665230388,,new_round8_fit,0.0043250056634227,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0040930422148929,,new_round8_fit,0.0027855665230388,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0016693670635006,,new_round8_fit,-0.0040930422148929,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0034551670020339,,new_round8_fit,0.0016693670635006,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0023957948166321,,new_round8_fit,0.0034551670020339,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0031411585122531,,new_round8_fit,-0.0023957948166321,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0038686700691463,,new_round8_fit,0.0031411585122531,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0024697749083475,,new_round8_fit,0.0038686700691463,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,3.4564125026877255e-05,,new_round8_fit,0.0024697749083475,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0038789569613814,,new_round8_fit,3.4564125026877255e-05,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0041774156549094,,new_round8_fit,0.0038789569613814,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0050061128224506,,new_round8_fit,0.0041774156549094,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.016681471044038,,new_round8_fit,0.0050061128224506,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0116936831124901,,new_round8_fit,0.016681471044038,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0071614776340373,,new_round8_fit,0.0116936831124901,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0015008841862021,,new_round8_fit,0.0071614776340373,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0010706195405353,,new_round8_fit,0.0015008841862021,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0008276777747191,,new_round8_fit,0.0010706195405353,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,0.0026068339989342,,new_round8_fit,-0.0008276777747191,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0024921015031951,,new_round8_fit,0.0026068339989342,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,0.0023144160484124,,new_round8_fit,-0.0024921015031951,quarter_equal,0.0030831358683978,2020-12-31,40.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2172,2020-01-03,0.0112631415452417,0.0026459247827337,,new_round8_fit,-0.0139972881794368,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2177,2020-01-10,0.000914342213572,0.0062667098943954,,new_round8_fit,0.0026459247827337,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2182,2020-01-17,-0.0715388636069378,0.0056035585586946,,new_round8_fit,0.0062667098943954,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2191,2020-02-07,0.0328687599583719,-0.0134934120709264,,new_round8_fit,0.0056035585586946,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2196,2020-02-14,0.0330503919092921,-0.0067120249041183,,new_round8_fit,-0.0134934120709264,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
,,,20260910,2019-12-31,725,2201,2020-02-21,-0.0394497366790582,0.0267952380166159,,new_round8_fit,-0.0067120249041183,recent3y,0.0015586714255053,2020-12-31,42.0,0.0,0.0017267351812499
