policy,cutoff,date,row_index,actual,predicted_return,reassigned_prediction,training_mean,train_n,source
disjoint1,2018-12-31,2019-03-08,1969,0.0244706575909257,-0.05964368586701946,0.013654122420326296,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-03-15,1974,0.0060741040696496,0.02563300913145094,-0.05964368586701946,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-03-22,1979,0.0330284606666595,-0.0009905779702049928,0.02563300913145094,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-03-29,1984,0.0398136969165658,-0.012426446919357058,-0.0009905779702049928,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-04-12,1993,0.0171281082906651,0.009729070868205921,-0.012426446919357058,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-04-19,1998,-0.0555966233394814,-0.024429880362015446,0.009729070868205921,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-04-26,2003,-0.0566702082338871,-0.009524074160348879,-0.024429880362015446,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-05-10,2010,-0.010887544344571,-0.006225402757389617,-0.009524074160348879,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-05-17,2015,-0.011865534939242,0.003485433341575803,-0.006225402757389617,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-05-24,2020,0.013363580693648,0.007000451903920709,0.003485433341575803,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-05-31,2025,0.0037988139350273,0.062091033161839844,0.007000451903920709,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-06-14,2034,0.0497668589441884,0.00973837092506215,0.062091033161839844,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-06-21,2039,0.0164272438880068,0.013077930628189158,0.00973837092506215,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-06-28,2044,-0.0060471927228523,-0.01115252933888051,0.013077930628189158,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-07-05,2049,-0.0214435915629233,-0.008353074290431526,-0.01115252933888051,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-07-12,2054,0.005500126560918,0.0020199439978888047,-0.008353074290431526,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-07-19,2059,0.011653336829684,0.023429493760051243,0.0020199439978888047,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-07-26,2064,-0.0346117357968243,0.0008489188342844135,0.023429493760051243,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-08-02,2069,-0.0205509060495487,-0.020244869163467013,0.0008489188342844135,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-08-09,2074,0.024167527899843,-0.03676394508320952,-0.020244869163467013,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-08-16,2079,0.0054416051262971,0.04961648663273362,-0.03676394508320952,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-08-23,2084,0.0125999637947373,-0.02778609154155559,0.04961648663273362,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-08-30,2089,0.0466047443403643,0.007379646431162532,-0.02778609154155559,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-09-06,2094,-0.0140091837144809,0.03592509875183574,0.007379646431162532,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-09-20,2103,-0.021176044981262,0.01462451659383706,0.03592509875183574,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-09-27,2108,0.0267538071924768,0.018035763408067514,0.01462451659383706,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-10-11,2113,-0.0201578763251421,0.060244765951425645,0.018035763408067514,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-10-18,2118,0.0102552427470803,-0.03947085241164008,0.060244765951425645,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-10-25,2123,0.0151165947072713,-0.05483141124705922,-0.03947085241164008,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-11-01,2128,-0.0038824321835717,0.024013614006670334,-0.05483141124705922,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-11-08,2133,-0.0187863101539271,0.019143255132656602,0.024013614006670334,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-11-15,2138,-0.0060576496216228,-0.045597914774853504,0.019143255132656602,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-11-22,2143,-0.0040145729517496,-0.036470580117469724,-0.045597914774853504,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-11-29,2148,0.0192986069649145,0.014142378590641208,-0.036470580117469724,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-12-06,2153,0.0156489398981463,-0.05858797524358413,0.014142378590641208,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-12-13,2158,0.0110761047772312,0.02415625824092288,-0.05858797524358413,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-12-20,2163,0.0002067407446153,0.13116403259381193,0.02415625824092288,0.0011475529010692989,311,round8_linear_control
disjoint1,2018-12-31,2019-12-27,2168,0.0261485436506356,-0.08657960051119329,0.13116403259381193,0.0011475529010692989,311,round8_linear_control
disjoint2,2018-12-31,2019-01-04,1929,0.0122252589889202,0.041707432882995985,-0.05346531173429015,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-01-11,1934,0.0253451899757477,0.025014594914280815,0.041707432882995985,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-01-18,1939,0.0101675244727015,0.05238405577959547,0.025014594914280815,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-01-25,1944,0.011454456904518,-0.03693238833835629,0.05238405577959547,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-02-01,1949,0.0390794521900976,0.08856452398411349,-0.03693238833835629,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-02-15,1954,0.0622114887625429,-0.051177961926189765,0.08856452398411349,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-02-22,1959,0.057941468462044,0.06923785178659565,-0.051177961926189765,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-03-01,1964,-0.0314720436474369,0.05568596429322383,0.06923785178659565,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-03-08,1969,0.0244706575909257,0.03897390197341313,0.05568596429322383,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-03-15,1974,0.0060741040696496,-0.02303719655798115,0.03897390197341313,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-03-22,1979,0.0330284606666595,-0.002540218886061928,-0.02303719655798115,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-03-29,1984,0.0398136969165658,-0.007352758302989871,-0.002540218886061928,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-04-12,1993,0.0171281082906651,0.05624367823469678,-0.007352758302989871,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-04-19,1998,-0.0555966233394814,0.026946572076880067,0.05624367823469678,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-04-26,2003,-0.0566702082338871,0.018050275246454136,0.026946572076880067,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-05-10,2010,-0.010887544344571,-0.023825238483486433,0.018050275246454136,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-05-17,2015,-0.011865534939242,-0.04180939545578978,-0.023825238483486433,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-05-24,2020,0.013363580693648,0.022897349277608774,-0.04180939545578978,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-05-31,2025,0.0037988139350273,0.005653992318648414,0.022897349277608774,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-06-14,2034,0.0497668589441884,0.0008816381337930855,0.005653992318648414,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-06-21,2039,0.0164272438880068,-0.0194813724805961,0.0008816381337930855,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-06-28,2044,-0.0060471927228523,0.018013476337923943,-0.0194813724805961,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-07-05,2049,-0.0214435915629233,-0.0019500127847293628,0.018013476337923943,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-07-12,2054,0.005500126560918,-0.0038527640051554683,-0.0019500127847293628,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-07-19,2059,0.011653336829684,-0.007763460086864287,-0.0038527640051554683,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-07-26,2064,-0.0346117357968243,-0.02946252374572644,-0.007763460086864287,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-08-02,2069,-0.0205509060495487,-0.040909157198373895,-0.02946252374572644,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-08-09,2074,0.024167527899843,0.018539612993903377,-0.040909157198373895,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-08-16,2079,0.0054416051262971,-0.01919735039138596,0.018539612993903377,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-08-23,2084,0.0125999637947373,0.07915254106621225,-0.01919735039138596,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-08-30,2089,0.0466047443403643,-0.05182968772572847,0.07915254106621225,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-09-06,2094,-0.0140091837144809,-0.04352175847488769,-0.05182968772572847,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-09-20,2103,-0.021176044981262,-6.112197420329879e-06,-0.04352175847488769,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-09-27,2108,0.0267538071924768,0.013070190064347922,-6.112197420329879e-06,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-10-11,2113,-0.0201578763251421,0.0007246018345397963,0.013070190064347922,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-10-18,2118,0.0102552427470803,0.05319487643728294,0.0007246018345397963,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-10-25,2123,0.0151165947072713,0.04645804391781599,0.05319487643728294,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-11-01,2128,-0.0038824321835717,0.06163000258591813,0.04645804391781599,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-11-08,2133,-0.0187863101539271,-0.06422529724274093,0.06163000258591813,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-11-15,2138,-0.0060576496216228,0.06381268499307478,-0.06422529724274093,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-11-22,2143,-0.0040145729517496,-0.06814389230931577,0.06381268499307478,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-11-29,2148,0.0192986069649145,-0.01119121307128209,-0.06814389230931577,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-12-06,2153,0.0156489398981463,-0.023925524215431537,-0.01119121307128209,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-12-13,2158,0.0110761047772312,0.0712965166081906,-0.023925524215431537,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-12-20,2163,0.0002067407446153,0.007874735937677298,0.0712965166081906,-0.00037393134214387967,312,round8_linear_control
disjoint2,2018-12-31,2019-12-27,2168,0.0261485436506356,-0.05346531173429015,0.007874735937677298,-0.00037393134214387967,312,round8_linear_control
quarter_equal,2018-12-31,2019-01-04,1929,0.0122252589889202,-0.019941628808461363,0.020360775845499654,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-01-11,1934,0.0253451899757477,0.029137876590568004,-0.019941628808461363,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-01-18,1939,0.0101675244727015,0.027366501699113574,0.029137876590568004,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-01-25,1944,0.011454456904518,0.017112003338741577,0.027366501699113574,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-02-01,1949,0.0390794521900976,0.01057935741846073,0.017112003338741577,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-02-15,1954,0.0622114887625429,0.014711779283656554,0.01057935741846073,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-02-22,1959,0.057941468462044,-0.023780069439038223,0.014711779283656554,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-03-01,1964,-0.0314720436474369,0.00955498248854168,-0.023780069439038223,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-03-08,1969,0.0244706575909257,0.016425863001673938,0.00955498248854168,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-03-15,1974,0.0060741040696496,0.0034922437023473005,0.016425863001673938,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-03-22,1979,0.0330284606666595,-0.0031385547415387722,0.0034922437023473005,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-03-29,1984,0.0398136969165658,0.0034711946820451902,-0.0031385547415387722,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-04-12,1993,0.0171281082906651,-0.012642498524027143,0.0034711946820451902,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-04-19,1998,-0.0555966233394814,-0.007497756854814443,-0.012642498524027143,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-04-26,2003,-0.0566702082338871,-0.005872856729409168,-0.007497756854814443,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-05-10,2010,-0.010887544344571,0.005442135479455408,-0.005872856729409168,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-05-17,2015,-0.011865534939242,0.01523579578861321,0.005442135479455408,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-05-24,2020,0.013363580693648,0.007339376055685695,0.01523579578861321,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-05-31,2025,0.0037988139350273,0.02325753605972082,0.007339376055685695,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-06-14,2034,0.0497668589441884,0.01977358419383471,0.02325753605972082,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-06-21,2039,0.0164272438880068,0.004584263627083073,0.01977358419383471,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-06-28,2044,-0.0060471927228523,0.011244864242222121,0.004584263627083073,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-07-05,2049,-0.0214435915629233,0.006585484051912853,0.011244864242222121,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-07-12,2054,0.005500126560918,0.004059173786308766,0.006585484051912853,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-07-19,2059,0.011653336829684,0.001599969258711948,0.004059173786308766,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-07-26,2064,-0.0346117357968243,-0.015235460687391388,0.001599969258711948,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-08-02,2069,-0.0205509060495487,-0.007729995521964345,-0.015235460687391388,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-08-09,2074,0.024167527899843,-0.010230779836030417,-0.007729995521964345,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-08-16,2079,0.0054416051262971,0.006334022139959279,-0.010230779836030417,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-08-23,2084,0.0125999637947373,-0.012493941876939618,0.006334022139959279,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-08-30,2089,0.0466047443403643,-0.031122039364424293,-0.012493941876939618,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-09-06,2094,-0.0140091837144809,-0.011345452461667752,-0.031122039364424293,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-09-20,2103,-0.021176044981262,0.03983010029727317,-0.011345452461667752,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-09-27,2108,0.0267538071924768,0.015302141484425134,0.03983010029727317,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-10-11,2113,-0.0201578763251421,0.007792597182572862,0.015302141484425134,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-10-18,2118,0.0102552427470803,-0.021529277961615946,0.007792597182572862,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-10-25,2123,0.0151165947072713,0.014231270242597247,-0.021529277961615946,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-11-01,2128,-0.0038824321835717,-0.03603649209880218,0.014231270242597247,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-11-08,2133,-0.0187863101539271,-0.025263064369137243,-0.03603649209880218,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-11-15,2138,-0.0060576496216228,-0.010605765841054077,-0.025263064369137243,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-11-22,2143,-0.0040145729517496,-0.005677643444597171,-0.010605765841054077,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-11-29,2148,0.0192986069649145,-0.03926478327923539,-0.005677643444597171,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-12-06,2153,0.0156489398981463,0.006051484069820697,-0.03926478327923539,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-12-13,2158,0.0110761047772312,-0.016520652277341064,0.006051484069820697,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-12-20,2163,0.0002067407446153,0.007755336881246008,-0.016520652277341064,0.002630668727417332,1921,round8_linear_control
quarter_equal,2018-12-31,2019-12-27,2168,0.0261485436506356,0.020360775845499654,0.007755336881246008,0.002630668727417332,1921,round8_linear_control
recent3y,2018-12-31,2019-01-04,1929,0.0122252589889202,-0.025708093107945876,-0.012365568049185328,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-01-11,1934,0.0253451899757477,0.014473294776815629,-0.025708093107945876,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-01-18,1939,0.0101675244727015,-0.014806552153273022,0.014473294776815629,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-01-25,1944,0.011454456904518,-0.012924451269970723,-0.014806552153273022,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-02-01,1949,0.0390794521900976,0.004267002373954771,-0.012924451269970723,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-02-15,1954,0.0622114887625429,-0.02364735557874184,0.004267002373954771,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-02-22,1959,0.057941468462044,-0.036323297718484346,-0.02364735557874184,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-03-01,1964,-0.0314720436474369,0.004623612000087566,-0.036323297718484346,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-03-08,1969,0.0244706575909257,-0.015638012801537524,0.004623612000087566,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-03-15,1974,0.0060741040696496,-0.014391584173229052,-0.015638012801537524,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-03-22,1979,0.0330284606666595,0.0037362514660729206,-0.014391584173229052,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-03-29,1984,0.0398136969165658,-0.02467671270772721,0.0037362514660729206,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-04-12,1993,0.0171281082906651,-0.0016125758973831897,-0.02467671270772721,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-04-19,1998,-0.0555966233394814,-0.014534518249929643,-0.0016125758973831897,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-04-26,2003,-0.0566702082338871,0.004784861909132281,-0.014534518249929643,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-05-10,2010,-0.010887544344571,-0.009514455659192103,0.004784861909132281,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-05-17,2015,-0.011865534939242,0.0071070083906012264,-0.009514455659192103,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-05-24,2020,0.013363580693648,0.001947540840669607,0.0071070083906012264,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-05-31,2025,0.0037988139350273,0.02204213664084666,0.001947540840669607,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-06-14,2034,0.0497668589441884,0.027351269327481813,0.02204213664084666,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-06-21,2039,0.0164272438880068,0.006017206580084139,0.027351269327481813,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-06-28,2044,-0.0060471927228523,0.01322049419193957,0.006017206580084139,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-07-05,2049,-0.0214435915629233,0.025359266085440143,0.01322049419193957,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-07-12,2054,0.005500126560918,-0.013144458585479994,0.025359266085440143,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-07-19,2059,0.011653336829684,0.014160174186442295,-0.013144458585479994,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-07-26,2064,-0.0346117357968243,-0.0065923661216099405,0.014160174186442295,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-08-02,2069,-0.0205509060495487,0.004773422306962334,-0.0065923661216099405,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-08-09,2074,0.024167527899843,-0.008851878810772018,0.004773422306962334,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-08-16,2079,0.0054416051262971,0.003080105105389451,-0.008851878810772018,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-08-23,2084,0.0125999637947373,0.012618501856846993,0.003080105105389451,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-08-30,2089,0.0466047443403643,-0.0047405374949597125,0.012618501856846993,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-09-06,2094,-0.0140091837144809,-0.03922084265470181,-0.0047405374949597125,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-09-20,2103,-0.021176044981262,0.0638098277658665,-0.03922084265470181,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-09-27,2108,0.0267538071924768,-0.040150240687870126,0.0638098277658665,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-10-11,2113,-0.0201578763251421,-0.020113571661993374,-0.040150240687870126,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-10-18,2118,0.0102552427470803,-0.022035642020381857,-0.020113571661993374,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-10-25,2123,0.0151165947072713,0.007600456426733671,-0.022035642020381857,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-11-01,2128,-0.0038824321835717,0.0077242053175915724,0.007600456426733671,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-11-08,2133,-0.0187863101539271,-0.029358086538749315,0.0077242053175915724,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-11-15,2138,-0.0060576496216228,0.01299825736004232,-0.029358086538749315,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-11-22,2143,-0.0040145729517496,0.009923661167041777,0.01299825736004232,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-11-29,2148,0.0192986069649145,0.0021158727390705933,0.009923661167041777,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-12-06,2153,0.0156489398981463,0.01664423315096759,0.0021158727390705933,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-12-13,2158,0.0110761047772312,-0.03413749251214143,0.01664423315096759,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-12-20,2163,0.0002067407446153,0.0077464010274891325,-0.03413749251214143,-0.0005314957703187326,725,round8_linear_control
recent3y,2018-12-31,2019-12-27,2168,0.0261485436506356,-0.012365568049185328,0.0077464010274891325,-0.0005314957703187326,725,round8_linear_control
full,2019-12-31,2020-01-03,2172,0.0112631415452417,0.03024002911597108,0.0016481786779966937,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-01-10,2177,0.000914342213572,-0.00467136390454376,0.03024002911597108,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-01-17,2182,-0.0715388636069378,0.003494113731598118,-0.00467136390454376,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-02-07,2191,0.0328687599583719,-0.004220522599344659,0.003494113731598118,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-02-14,2196,0.0330503919092921,0.02058894627245433,-0.004220522599344659,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-02-21,2201,-0.0394497366790582,-0.005273126451567454,0.02058894627245433,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-02-28,2206,0.0237449733423367,0.024158169992511497,-0.005273126451567454,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-03-06,2211,-0.040171495515717,0.006378739846291472,0.024158169992511497,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-03-13,2216,-0.0915879031554979,0.024656495416706732,0.006378739846291472,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-03-20,2221,0.0323992006051916,0.004467348620634012,0.024656495416706732,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-03-27,2226,0.0334795185729988,0.006482896367648995,0.004467348620634012,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-04-03,2231,-0.0074604950911528,0.010909980454374418,0.006482896367648995,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-04-10,2235,0.0249886051960306,-0.0029734711725804214,0.010909980454374418,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-04-17,2240,-0.009736156402615,0.00930341399017685,-0.0029734711725804214,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-04-24,2245,0.0437865347345864,-0.008704884491753714,0.00930341399017685,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-05-08,2252,-0.0151204097857481,-0.007178795837746442,-0.008704884491753714,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-05-15,2257,-0.022055555271722,0.008828190983180408,-0.007178795837746442,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-05-22,2262,0.0191755130187654,-0.0006876882411514687,0.008828190983180408,0.0017267351812499422,2165,round8_linear_control
full,2019-12-31,2020-05-29,2267,0.0312374254497365,0.011422406010378262,-0.0006876882411514687,0.0017267351812499422,2165,round8_linear_control
