cutoff,seed,row_index,date,predicted_return,actual,fitted_return_loss,fitted_auxiliary_standardized_loss
2018-12-31,20260910,1473,2017-02-24,0.005467032376057704,-0.0126414164839692,0.00032791592011620964,0.2729458808898926
2018-12-31,20260910,1474,2017-02-27,0.006748206172486999,0.0003280087546406,4.1218934884121565e-05,0.1170848160982132
2018-12-31,20260910,1475,2017-02-28,0.007552939871033184,-2.8966951605147173e-06,5.709066621502978e-05,0.17064055800437927
2018-12-31,20260910,1476,2017-03-01,0.01257524347072888,-0.0059420005312575,0.0003428883254291005,0.4011761248111725
2018-12-31,20260910,1477,2017-03-02,0.01140732267014043,-0.0001985598570368,0.00013469650923463773,0.18590201437473297
2018-12-31,20260910,1478,2017-03-03,0.01476995886751965,-0.0004610110146618,0.0002319824435519184,0.19698737561702728
2018-12-31,20260910,1479,2017-03-06,0.019158747188821167,0.0030468695591614,0.0002595926007531308,0.3283376693725586
2018-12-31,20260910,1480,2017-03-07,0.014787710925284461,2.896703551469315e-06,0.00021859073157115812,0.358215868473053
2018-12-31,20260910,1481,2017-03-08,0.014352933296369925,0.0085305992041593,3.389957428131812e-05,0.36837607622146606
2018-12-31,20260910,1482,2017-03-09,0.018861990481605983,0.0179119036910262,9.026649096341896e-07,0.3024217486381531
2018-12-31,20260910,1483,2017-03-10,0.02097676675167636,0.006824942274066,0.00020027413604509176,0.23640643060207367
2018-12-31,20260910,1484,2017-03-13,0.021013118647432244,-0.0019932536031891,0.0005292931641341598,0.2074228972196579
2018-12-31,20260910,1485,2017-03-14,0.01960453268645637,-0.0004229174934317,0.00040109876070789865,0.17157790064811707
2018-12-31,20260910,1486,2017-03-15,0.01895334543809537,-0.0057196012982861,0.0006087543006563171,0.23270832002162933
2018-12-31,20260910,1487,2017-03-16,0.007962057988934778,-0.0060568500362951,0.00019652978221985465,0.28376930952072144
2018-12-31,20260910,1488,2017-03-17,-0.005457921580086639,0.011513315260724,0.0002880228799068882,0.16319069266319275
2018-12-31,20260910,1489,2017-03-20,-0.005648836288856363,0.0088353716334712,0.00020979227913721656,0.23338492214679718
2018-12-31,20260910,1490,2017-03-21,-0.00571223573663237,0.00643917988843,0.00014765690169300991,0.25182363390922546
2018-12-31,20260910,1491,2017-03-22,-0.009830446326233536,0.002667701692441,0.00015620370389669825,0.4023003578186035
2018-12-31,20260910,1492,2017-03-23,-0.011425997030384258,-0.0084810345822988,8.672803820633496e-06,0.3905341327190399
2018-12-31,20260910,1493,2017-03-24,-0.015923860507810386,-0.0035370733441107,0.0001534324962387953,0.22713445127010345
2018-12-31,20260910,1494,2017-03-27,-0.016570152223591376,0.0067753753322319,0.0005450136568597038,0.32147300243377686
2018-12-31,20260910,1495,2017-03-28,-0.0030730534147921217,0.011978220370461,0.00022654084255864783,0.3716639578342438
2018-12-31,20260910,1496,2017-03-29,-0.002110257818665689,0.0133954622402228,0.00024042735454461682,0.5274581909179688
2018-12-31,20260910,1497,2017-03-30,-0.0015077033325426837,0.02318316534782,0.0006096389961909149,0.9216203093528748
2018-12-31,20260910,1498,2017-03-31,-0.0035056200010184536,0.0123805524073616,0.00025237047378877576,1.1358134746551514
2018-12-31,20260910,1499,2017-04-05,-0.013764912941066385,-0.0021978397885967,0.000133797181314585,0.8123623728752136
2018-12-31,20260910,1500,2017-04-06,-0.01349620023736899,0.0006715133235641,0.0002007241075446474,0.7127801179885864
2018-12-31,20260910,1501,2017-04-07,-0.01667250885416512,-0.0124223602484472,1.8063763170685972e-05,0.6760861277580261
2018-12-31,20260910,1502,2017-04-10,-0.017310213034126082,-0.0082595331394502,8.191480655589022e-05,0.5822390913963318
2018-12-31,20260910,1503,2017-04-11,-0.01828713372845855,-0.0175213468503971,5.864295426111035e-07,0.4025314152240753
2018-12-31,20260910,1504,2017-04-12,-0.012373312672849126,-0.0159301541590959,1.2651121358286169e-05,0.21916908025741577
2018-12-31,20260910,1505,2017-04-13,-0.0050902508887789005,-0.0157585994125357,0.00011381366022434392,0.366850882768631
2018-12-31,20260910,1506,2017-04-14,-0.01097633900010804,-0.0050377761282488,3.5266528983025065e-05,0.10735351592302322
2018-12-31,20260910,1507,2017-04-17,-0.014066535092628079,-0.0135716526278529,2.44908653941956e-07,0.10186482220888138
2018-12-31,20260910,1508,2017-04-18,-0.015870388407193185,-0.0036895560079813,0.00014837267793768998,0.10617607086896896
2018-12-31,20260910,1509,2017-04-19,-0.015563389311315493,-0.0027347787209829,0.00016457324967839355,0.1558900773525238
2018-12-31,20260910,1510,2017-04-20,-0.014963005160270661,-0.0063038259196449,7.498138512128414e-05,0.08845285326242447
2018-12-31,20260910,1511,2017-04-21,-0.020914040051030928,-0.0087645992313987,0.00014760891222974582,0.20571759343147278
2018-12-31,20260910,1512,2017-04-24,-0.023072511515727197,-0.0248356784227462,3.1087575420069526e-06,0.3072609007358551
2018-12-31,20260910,1513,2017-04-25,-0.02392699433846902,-0.0053746094033862,0.00034419098677948806,0.23628981411457062
2018-12-31,20260910,1514,2017-04-26,-0.02457002236586334,-0.0087799481820033,0.0002493264427318033,0.16974346339702606
2018-12-31,20260910,1515,2017-04-27,-0.021781782935265667,-0.0133999308053042,7.025544512853959e-05,0.17435047030448914
2018-12-31,20260910,1516,2017-04-28,-0.0201329318104183,-0.0171561763401713,8.86107312964545e-06,0.23062846064567566
2018-12-31,20260910,1517,2017-05-02,-0.018752225252624016,-0.02078170298326,4.118779859147384e-06,0.24976734817028046
2018-12-31,20260910,1518,2017-05-03,-0.018904133663979555,-0.0240797194664224,2.6786688398447943e-05,0.257264107465744
2018-12-31,20260910,1519,2017-05-04,-0.018694331951578453,-0.0125358039534636,3.7927467103564545e-05,0.270205020904541
2018-12-31,20260910,1520,2017-05-05,-0.015765589320017707,0.0066723852886965,0.0005034627045413034,0.22548425197601318
2018-12-31,20260910,1521,2017-05-08,-0.015316315357192632,0.0144588045234248,0.0008865577639051395,0.2678694427013397
2018-12-31,20260910,1522,2017-05-09,-0.016806362555524763,0.0216495306880755,0.0014788557251631804,0.32899072766304016
2018-12-31,20260910,1523,2017-05-10,-0.003086237370753247,0.0194766698265096,0.0005090847811922955,0.5132175087928772
2018-12-31,20260910,1524,2017-05-11,-0.0003055362594508054,0.0132171868192207,0.00018286403946243495,0.3892209827899933
2018-12-31,20260910,1525,2017-05-12,9.382236473615699e-06,0.0026536226371702,6.9920072966760334e-06,0.2566375732421875
2018-12-31,20260910,1526,2017-05-15,0.00035748008941578876,0.0041581513036248,1.4445101678517002e-05,0.18075984716415405
2018-12-31,20260910,1527,2017-05-16,0.0003134654285459747,-0.0039349261945729,1.8048831383386628e-05,0.325266569852829
2018-12-31,20260910,1528,2017-05-17,0.0004519823636240472,0.0078903789330129,5.532974352349584e-05,0.2898940145969391
2018-12-31,20260910,1529,2017-05-18,0.002928720525169623,0.0248554589821601,0.00048078185936126515,0.26299864053726196
2018-12-31,20260910,1530,2017-05-19,0.0018900647490951062,0.02778341405462,0.0006704655382579265,0.2917272746562958
2018-12-31,20260910,1531,2017-05-22,-0.0011196775087983885,0.0174300960637645,0.00034409409959335253,0.48923617601394653
2018-12-31,20260910,1532,2017-05-23,0.0070721290147602225,0.0246823786117336,0.0003101208908677009,0.41572505235671997
2018-12-31,20260910,1533,2017-05-24,0.004993392253786152,0.0207415651358948,0.0002480049491247822,0.6448721289634705
2018-12-31,20260910,1534,2017-05-25,0.010160207869084732,0.0034400308079618,4.516077973284285e-05,0.10013280808925629
2018-12-31,20260910,1535,2017-05-26,0.016689816481394736,-0.0042631478053372,0.0004390267124010639,0.3681439757347107
2018-12-31,20260910,1536,2017-05-31,0.022005048060592787,0.0132043314338836,7.745261314363552e-05,0.5216572284698486
2018-12-31,20260910,1537,2017-06-01,0.02369529174525527,0.0199479320309656,1.4042704828281167e-05,0.6932188272476196
2018-12-31,20260910,1538,2017-06-02,0.02344991866127319,0.0258751727645487,5.881857465454705e-06,0.5389127731323242
2018-12-31,20260910,1539,2017-06-05,0.01220963603578598,0.0302449500343495,0.0003252725510267813,0.6152111887931824
2018-12-31,20260910,1540,2017-06-06,0.008760892623818937,0.0221444354127788,0.0001791192175839196,0.5563514828681946
2018-12-31,20260910,1541,2017-06-07,0.007547731066845562,-0.0001387614548996,5.9082167286844304e-05,0.19726760685443878
2018-12-31,20260910,1542,2017-06-08,0.010117240101751097,-0.0107462569217463,0.00043528550804948474,0.12729956209659576
2018-12-31,20260910,1543,2017-06-09,0.009910745440190825,-0.0140495543691985,0.0005740959669558221,0.26307621598243713
2018-12-31,20260910,1544,2017-06-12,0.009007781623800575,-0.0023450896009145,0.00012888768504496357,0.36988645792007446
2018-12-31,20260910,1545,2017-06-13,0.008207345232956582,-0.0011536576828841,8.762837559037776e-05,0.6380515694618225
2018-12-31,20260910,1546,2017-06-14,0.008883624298160227,0.0149571620760462,3.688786113940808e-05,0.15895339846611023
2018-12-31,20260910,1547,2017-06-15,0.008588183508686629,0.0171644947302986,7.355311416994745e-05,0.24506646394729614
2018-12-31,20260910,1548,2017-06-16,0.008873917303064404,0.0303858456958119,0.00046276306317469577,0.44135451316833496
2018-12-31,20260910,1549,2017-06-19,-0.0036502262635880346,0.0294288626961993,0.0010942261264095241,0.5856829881668091
2018-12-31,20260910,1550,2017-06-20,0.009600811856598866,0.0272011392912507,0.000309771525806958,0.8431288599967957
2018-12-31,20260910,1551,2017-06-21,-0.002446619048172876,0.0183309334851375,0.0004317066892744724,0.7329851388931274
2018-12-31,20260910,1552,2017-06-22,0.00747550735964773,0.019894291518764,0.00015422619999071714,0.5469515323638916
2018-12-31,20260910,1553,2017-06-23,0.002590699796842722,0.0110862360836168,7.217413679989509e-05,0.35324326157569885
2018-12-31,20260910,1554,2017-06-26,0.003771726346108897,-0.0051151523087751,7.897661222663279e-05,0.10854896157979965
2018-12-31,20260910,1555,2017-06-27,0.003488926818208376,-0.0142624776210644,0.00031511235956663324,0.2095463126897812
2018-12-31,20260910,1556,2017-06-28,0.004386672317219529,0.0014550935123656,8.594154289068791e-06,0.1030716672539711
2018-12-31,20260910,1557,2017-06-29,0.004940933418679456,-0.0019399517885042,4.734658123443887e-05,0.22483603656291962
2018-12-31,20260910,1558,2017-06-30,0.00620210650436386,-0.005260100948127,0.00013138219968393698,0.24200215935707092
2018-12-31,20260910,1559,2017-07-03,0.009873120104199473,1.37105376449842e-05,9.720795700106617e-05,0.18884767591953278
2018-12-31,20260910,1560,2017-07-04,0.013242770399776293,0.0168138652786622,1.2752718634005164e-05,0.22361551225185394
2018-12-31,20260910,1561,2017-07-05,0.004656174837046291,0.0004897990455758,1.7358687235751358e-05,0.20386487245559692
2018-12-31,20260910,1562,2017-07-06,0.00844192770296283,0.0095897621475804,1.3175239122505227e-06,0.24894607067108154
2018-12-31,20260910,1563,2017-07-07,0.010012922426311612,0.0144410269905754,1.96081100320538e-05,0.16920103132724762
2018-12-31,20260910,1564,2017-07-10,0.01057937324460511,0.0004414732593338,0.00010277701611136402,0.2661631405353546
2018-12-31,20260910,1565,2017-07-11,0.01343682180688836,-0.003202065005187,0.00027685255434505533,0.2547469735145569
2018-12-31,20260910,1566,2017-07-12,0.012866210847839508,0.0188138444076744,3.537434496207428e-05,0.38218390941619873
2018-12-31,20260910,1567,2017-07-13,0.012641968553254643,0.0150870847385828,5.9785931597537146e-06,0.4877423048019409
2018-12-31,20260910,1568,2017-07-14,-0.000391035072258306,0.0064205457463883,4.639763324895436e-05,0.6736387610435486
2018-12-31,20260910,1569,2017-07-17,-0.004344497649950468,0.0258051961222314,0.0009090040345563422,0.7312134504318237
2018-12-31,20260910,1570,2017-07-18,-0.002543085022091011,0.0169385965631121,0.00037953591738724193,0.9112736582756042
2018-12-31,20260910,1571,2017-07-19,0.0030341929471881645,-0.0065178758382234,9.124201808123396e-05,0.08871036022901535
2018-12-31,20260910,1572,2017-07-20,-0.004291065814469275,-0.0092799169649401,2.4888635801554064e-05,0.17498479783535004
2018-12-31,20260910,1573,2017-07-21,-0.007720245237551194,-0.000523577078601,5.179203259004757e-05,0.17476500570774078
2018-12-31,20260910,1574,2017-07-24,-0.010524695146420843,-0.0010420451873544,8.992065024618282e-05,0.22457446157932281
2018-12-31,20260910,1575,2017-07-25,0.0035140619975051832,0.0121706850610279,7.493712286391342e-05,0.19723516702651978
2018-12-31,20260910,1576,2017-07-26,0.00315236559044322,0.0146587549920829,0.00013239699706216591,0.27287986874580383
2018-12-31,20260910,1577,2017-07-27,0.005917233764433004,0.0057324307612549,3.415214998364613e-08,0.22317256033420563
2018-12-31,20260910,1578,2017-07-28,0.008014788060616992,-0.0056978908938516,0.00018803756410832586,0.1829061210155487
2018-12-31,20260910,1579,2017-07-31,0.010003739320457901,-0.0038542396636299,0.00019204358152341916,0.20650102198123932
2018-12-31,20260910,1580,2017-08-01,0.007661261936372259,-0.0106576366902942,0.00033558204689408227,0.4041481614112854
2018-12-31,20260910,1581,2017-08-02,0.004606151821431003,-0.0080290590688422,0.00015964855424167857,0.34825146198272705
2018-12-31,20260910,1582,2017-08-03,0.0015453082110758487,-0.00987725251831,0.00013047489361650777,0.11890937387943268
2018-12-31,20260910,1583,2017-08-04,0.0005804502711872479,-0.0134658301857224,0.00019729799467416192,0.11756472289562225
2018-12-31,20260910,1584,2017-08-07,0.0003169198232361514,-0.0076658083467361,6.372394903566853e-05,0.2009349763393402
2018-12-31,20260910,1585,2017-08-08,-0.0015530062565277086,-0.0072156071705431,3.2065049111407946e-05,0.3295607566833496
2018-12-31,20260910,1586,2017-08-09,-0.0023480778710913072,-0.0048027361367638,6.02534720123429e-06,0.43458807468414307
2018-12-31,20260910,1587,2017-08-10,-0.002531301938883709,0.0052224418576274,6.012054286193451e-05,0.527837336063385
2018-12-31,20260910,1588,2017-08-11,-0.001516564538545351,0.0220355043846436,0.0005546999505626428,0.6254411339759827
2018-12-31,20260910,1589,2017-08-14,-0.0014563836468057666,0.0135208264561201,0.00022431682246718465,0.28395333886146545
2018-12-31,20260910,1590,2017-08-15,0.001425430936650829,0.0125583267812803,0.00012394136988736813,0.32891470193862915
2018-12-31,20260910,1591,2017-08-16,0.00289424427679323,0.0131694303047957,0.00010557944791005719,0.34485679864883423
2018-12-31,20260910,1592,2017-08-17,0.004397769344455636,0.007849611161014,1.1915211926540948e-05,0.31313058733940125
2018-12-31,20260910,1593,2017-08-18,0.002568139595117258,0.0197811267364087,0.00029628692632626454,0.27317190170288086
2018-12-31,20260910,1594,2017-08-21,-0.0061490912235544724,0.0249429353267036,0.000966714115001953,0.3638874590396881
2018-12-31,20260910,1595,2017-08-22,-0.013058904931268966,0.0231240710746314,0.0013092077526435618,0.5195994973182678
2018-12-31,20260910,1596,2017-08-23,-0.015884205985953893,0.0212865659004923,0.0013816662826342187,0.8622137308120728
2018-12-31,20260910,1597,2017-08-24,-0.018836688233745888,0.0238338030506197,0.0018207708264491198,1.8082119226455688
2018-12-31,20260910,1598,2017-08-25,-0.019720885841912776,0.0060120977701634,0.0006621864455793811,0.8696507215499878
2018-12-31,20260910,1599,2017-08-28,-0.020354416606897727,0.0016592084768103,0.0004845996893260592,0.23867268860340118
2018-12-31,20260910,1600,2017-08-29,-0.02043104956772533,0.0032548568567158,0.0005610221631473815,0.3074481785297394
2018-12-31,20260910,1601,2017-08-30,-0.019865178390400723,0.0041320805873028,0.0005758684384429724,0.2954910099506378
2018-12-31,20260910,1602,2017-08-31,-0.020212504568648433,0.0012364913968432,0.00046005942792767633,0.44857755303382874
2018-12-31,20260910,1603,2017-09-01,-0.019660024425127272,-5.223923479968917e-05,0.0003844652400700297,0.31377315521240234
2018-12-31,20260910,1604,2017-09-04,-0.02040367635482497,-0.0034611433995138,0.00028704942294180505,0.19703133404254913
2018-12-31,20260910,1605,2017-09-05,-0.02006252357413296,-0.0029115487099499,0.00029415593879183907,0.13443264365196228
2018-12-31,20260910,1606,2017-09-06,-0.019614615971087986,-0.0021081655065697,0.0003064758078666325,0.1676817685365677
2018-12-31,20260910,1607,2017-09-07,-0.01942076633212998,-0.0010260909069548,0.00033836408399754364,0.24291777610778809
2018-12-31,20260910,1608,2017-09-08,-0.018261394129647616,0.0012067893656257,0.0003790101686056323,0.24829572439193726
2018-12-31,20260910,1609,2017-09-11,-0.01755486931019244,0.0046030520009185,0.0004909734768293844,0.2803291380405426
2018-12-31,20260910,1610,2017-09-12,-0.010879157545696244,-0.0014078815293765,8.970506937731358e-05,0.12707917392253876
2018-12-31,20260910,1611,2017-09-13,-0.003912716455113282,-8.065418348046638e-05,1.4684701253671658e-05,0.1169879138469696
2018-12-31,20260910,1612,2017-09-14,0.0004780383313607497,8.363520414844672e-05,1.5555382675484402e-07,0.13552121818065643
2018-12-31,20260910,1613,2017-09-15,-0.0008955560096215443,-0.0009757472032059,6.4306275284836205e-09,0.16751490533351898
2018-12-31,20260910,1614,2017-09-18,-0.006557642974707838,-0.0102730474716095,1.3804230575597095e-05,0.13317523896694183
2018-12-31,20260910,1615,2017-09-19,-0.00524894419678862,-0.0029215565970001,5.41673303964937e-06,0.21999502182006836
2018-12-31,20260910,1616,2017-09-20,0.0041182963362529175,-0.0056384423640347,9.51939500656901e-05,0.3343147337436676
2018-12-31,20260910,1617,2017-09-21,0.007916803073381145,-0.0003292860764257,6.799798626656219e-05,0.39679718017578125
2018-12-31,20260910,1618,2017-09-22,0.011252877112742431,0.0211244065371016,9.744709317598889e-05,0.4095344543457031
2018-12-31,20260910,1619,2017-09-25,0.01007951034189054,0.019071838922088,8.086197329423607e-05,0.3142078220844269
2018-12-31,20260910,1620,2017-09-26,0.007602742534585488,0.0177692356034104,0.00010335758131846497,0.2844756841659546
2018-12-31,20260910,1621,2017-09-27,0.004863600021474943,0.0210462137487275,0.00026187698704546297,0.341805636882782
2018-12-31,20260910,1622,2017-09-28,0.004019245871571964,0.0229478197218446,0.000358290908005225,0.5530397891998291
2018-12-31,20260910,1623,2017-09-29,0.0035268696293105518,0.004135433530003,3.7035002122600777e-07,1.1657782793045044
2018-12-31,20260910,1624,2017-10-09,0.000765914557298683,0.0071568374967807,4.084389601839746e-05,0.13231630623340607
2018-12-31,20260910,1625,2017-10-10,0.002679280551832335,0.0072038324388574,2.047156977838208e-05,0.1738428771495819
2018-12-31,20260910,1626,2017-10-11,0.005062200504007748,0.009882061086309,2.3231056032821356e-05,0.14753325283527374
2018-12-31,20260910,1627,2017-10-12,0.005698510005851198,0.0014183563422252,1.8319715384251053e-05,0.137404665350914
2018-12-31,20260910,1628,2017-10-13,0.0072008225840746705,0.0011741393889379,3.632091033454396e-05,0.17248255014419556
2018-12-31,20260910,1629,2017-10-16,0.004665400420406119,0.0039480514167213,5.145895930876023e-07,0.16682972013950348
2018-12-31,20260910,1630,2017-10-17,0.008112485882212526,0.0110733060523855,8.76645608010312e-06,0.15886728465557098
2018-12-31,20260910,1631,2017-10-18,0.012113860763816271,0.0100162920179263,4.399794643734424e-06,0.23960094153881073
2018-12-31,20260910,1632,2017-10-19,0.01516242093580906,0.0188897367124916,1.3892882899106576e-05,0.28516849875450134
2018-12-31,20260910,1633,2017-10-20,0.015352127248024554,0.02321866040515,6.188234391215402e-05,0.2532070577144623
2018-12-31,20260910,1634,2017-10-23,0.015651338801114096,0.0176148620941716,3.855423722379383e-06,0.3424769639968872
2018-12-31,20260910,1635,2017-10-24,0.014290952420308624,0.0125664132667369,2.974035292201877e-06,0.24474719166755676
2018-12-31,20260910,1636,2017-10-25,0.009055136078588854,0.0035275938744487,3.0553722818550596e-05,0.26908978819847107
2018-12-31,20260910,1637,2017-10-26,0.006842790304389338,-5.009329876903834e-05,4.7511844366689604e-05,0.22551973164081573
2018-12-31,20260910,1638,2017-10-27,0.00987202099872869,-0.0081995743580564,0.00032658255873937645,0.33791083097457886
2018-12-31,20260910,1639,2017-10-30,0.004040837497663151,0.006760291235649,7.395428633045206e-06,0.21892951428890228
2018-12-31,20260910,1640,2017-10-31,0.002475862744002921,0.0108734976583806,7.0520272155175e-05,0.2633989155292511
2018-12-31,20260910,1641,2017-11-01,0.0025714015136078412,0.0122631187579649,9.3929383144568e-05,0.2988457977771759
2018-12-31,20260910,1642,2017-11-02,0.002151577294268625,0.0195198316780844,0.00030165626034093585,0.31615564227104187
2018-12-31,20260910,1643,2017-11-03,0.002649375170722267,0.0316781895026045,0.0008426720615148915,0.47357046604156494
2018-12-31,20260910,1644,2017-11-06,0.002182158001354853,0.0265687151949085,0.000594704171754463,0.5161015391349792
2018-12-31,20260910,1645,2017-11-07,0.0018875857883865479,0.0080760411601659,3.829697988850473e-05,0.33910277485847473
2018-12-31,20260910,1646,2017-11-08,0.0017682585091709415,0.0050506174763236,1.0773880389247466e-05,0.37631818652153015
2018-12-31,20260910,1647,2017-11-09,0.0025067463245572455,0.0058472635789184,1.1159055526684588e-05,0.2461233139038086
2018-12-31,20260910,1648,2017-11-10,0.0022595394069907593,-0.0053018430100473,5.7174504056692326e-05,0.3185185194015503
2018-12-31,20260910,1649,2017-11-13,0.002053139213634195,0.0006248077747397,2.0401306993344178e-06,0.41407886147499084
2018-12-31,20260910,1650,2017-11-14,0.0016610253724001413,0.0352969117650658,0.001131372853420311,0.3323018550872803
2018-12-31,20260910,1651,2017-11-15,0.002014528709232739,0.0368870109191852,0.0012160900154834509,0.7177636623382568
2018-12-31,20260910,1652,2017-11-16,0.0027520579046502623,-0.0011260161012974,1.5039457995606947e-05,0.6588237881660461
2018-12-31,20260910,1653,2017-11-17,0.004498018250025323,-0.0011725248123349,3.2155058622081656e-05,0.5480682849884033
2018-12-31,20260910,1654,2017-11-20,0.003116541123721628,-0.0236310611469439,0.0007154342272297116,0.6978239417076111
2018-12-31,20260910,1655,2017-11-21,-0.0005207560662519642,-0.0394998545538824,0.001519370118908393,1.49270498752594
2018-12-31,20260910,1656,2017-11-22,-0.007249456417877759,-0.0425715221508622,0.0012476483276452734,2.598515510559082
2018-12-31,20260910,1657,2017-11-23,0.002853122068605584,-0.0210076122333701,0.000569334641429479,0.47779908776283264
2018-12-31,20260910,1658,2017-11-24,0.002970836087536781,-0.0244269283162097,0.0007506374943231978,0.8845032453536987
2018-12-31,20260910,1659,2017-11-27,0.0027607525191836266,-0.0065118077640975,8.598037420708257e-05,0.35986587405204773
2018-12-31,20260910,1660,2017-11-28,0.004050736305247536,-0.0084282319918254,0.0001557246497593514,0.4094568192958832
2018-12-31,20260910,1661,2017-11-29,0.005207146144152246,-0.0075433625598351,0.00016257547221045705,0.5781760811805725
2018-12-31,20260910,1662,2017-11-30,0.0036737701196844844,-0.0101734456333862,0.00019174538411208895,0.23681190609931946
2018-12-31,20260910,1663,2017-12-01,0.0028063751306495856,0.0044697359020318,2.7667690557732348e-06,0.2712564766407013
2018-12-31,20260910,1664,2017-12-04,0.00017584627325864998,0.0151125016841568,0.00022310367486391296,0.3283119797706604
2018-12-31,20260910,1665,2017-12-05,-0.00028127264335893877,-0.003300125151473,9.113470465746558e-06,0.6542887687683105
2018-12-31,20260910,1666,2017-12-06,-0.01404280609577336,0.0118194216176521,0.0006688548223010718,0.5440905094146729
2018-12-31,20260910,1667,2017-12-07,-0.014260322785223002,0.0141060807554198,0.0008046528498305924,1.069846272468567
2018-12-31,20260910,1668,2017-12-08,-0.013247322759132239,-0.005884878009823,5.420559268663118e-05,0.7345890402793884
2018-12-31,20260910,1669,2017-12-11,-0.012310523839223554,-0.0203243939427456,6.422211403612445e-05,0.6008999347686768
2018-12-31,20260910,1670,2017-12-12,-0.0098273799812607,0.0055283856067647,0.00023579953679438503,0.470845490694046
2018-12-31,20260910,1671,2017-12-13,-0.006707848746026515,-0.0068676096669876,2.5523551866334138e-08,0.49226924777030945
2018-12-31,20260910,1672,2017-12-14,-0.003539682978658248,0.01149119249116,0.00022592721738918397,0.41234129667282104
2018-12-31,20260910,1673,2017-12-15,-0.0023044087824327176,0.0186076870936158,0.0004373157539290454,0.5948351621627808
2018-12-31,20260910,1674,2017-12-18,-0.002372534737712306,0.0137487392807502,0.0002598954759783543,0.6652808785438538
2018-12-31,20260910,1675,2017-12-19,-0.0032358329703955106,0.0022943394730452,3.0582807254191e-05,0.16725045442581177
2018-12-31,20260910,1676,2017-12-20,-0.004820693944647426,-0.0074768585263031,7.055210284842062e-06,0.21298646926879883
2018-12-31,20260910,1677,2017-12-21,-0.005828676315328095,-0.0103397123183538,2.0349445820594137e-05,0.14051063358783722
2018-12-31,20260910,1678,2017-12-22,-0.006905317822484928,-0.0030093014772935,1.5178943361998768e-05,0.09348731487989426
2018-12-31,20260910,1679,2017-12-25,-0.008588336791315312,0.0289361533626026,0.0014080873613114824,0.19696475565433502
2018-12-31,20260910,1680,2017-12-26,-0.00908650590347346,0.0114157734446069,0.0004203434584667225,0.48730728030204773
2018-12-31,20260910,1681,2017-12-27,-0.009501373086343603,0.0303330828950663,0.0015867838833348831,1.256144642829895
2018-12-31,20260910,1682,2017-12-28,-0.010528964135785622,0.0274579405798831,0.0014430049298772944,1.3593735694885254
2018-12-31,20260910,1683,2017-12-29,-0.009905672219671004,0.0236427775072247,0.0011254984790780484,1.8776339292526245
2018-12-31,20260910,1684,2018-01-02,-0.009529779033611435,0.0233999599165088,0.0010843677073230655,1.1136029958724976
2018-12-31,20260910,1685,2018-01-03,-0.0098488213874214,0.0201719930386083,0.0009012492988021128,1.0176619291305542
2018-12-31,20260910,1686,2018-01-04,-0.007912008169021198,0.0173709397242907,0.0006392274541759244,0.9156227707862854
2018-12-31,20260910,1687,2018-01-05,-0.006469572060410136,0.0214907567286908,0.0007817799859946265,0.8218592405319214
2018-12-31,20260910,1688,2018-01-08,-0.007546726394958529,0.0139697994487124,0.000462960884381359,0.6699268221855164
2018-12-31,20260910,1689,2018-01-09,-0.007156478466675478,0.0178114252961405,0.0006233962183092402,0.5324248671531677
2018-12-31,20260910,1690,2018-01-10,-0.004588840211935187,0.0148363993319213,0.00037733993133620567,0.6418476104736328
2018-12-31,20260910,1691,2018-01-11,-0.0038481245398478397,0.018263363407639,0.0004889178992518557,0.8215063214302063
2018-12-31,20260910,1692,2018-01-12,0.00840320016418254,0.0110264218031885,6.881291767349112e-06,0.7649366855621338
2018-12-31,20260910,1693,2018-01-15,0.010528497581549324,0.0311389546496128,0.00042479094055448773,0.751979649066925
2018-12-31,20260910,1694,2018-01-16,0.012339268534975226,0.029956966338009,0.00031038327587902103,0.7291978001594543
2018-12-31,20260910,1695,2018-01-17,0.012206923670030788,0.0287835318755309,0.00027478393959865356,0.9190197587013245
2018-12-31,20260910,1696,2018-01-18,0.013876578153499049,0.0164131211553644,6.434050400312091e-06,0.8273215889930725
2018-12-31,20260910,1697,2018-01-19,0.013806296464784013,0.0258577147560612,0.00014523668283133038,0.7548198699951172
2018-12-31,20260910,1698,2018-01-22,0.010352969906896532,-0.0138512821810535,0.0005858458191370335,0.44155263900756836
2018-12-31,20260910,1699,2018-01-23,-0.002856357072179368,-0.0353893995830912,0.0010583988550167964,0.39789900183677673
2018-12-31,20260910,1700,2018-01-24,-0.0020255882021755177,-0.0241078234040318,0.00048762511151010084,0.5264582633972168
2018-12-31,20260910,1701,2018-01-25,-0.0025650777508831896,-0.0317722909227935,0.0008530613012694114,0.49762779474258423
2018-12-31,20260910,1702,2018-01-26,-0.004393783503845013,-0.0416224077172412,0.0013859704608222686,1.1560485363006592
2018-12-31,20260910,1703,2018-01-29,-0.0035765822147794087,-0.0243428480782331,0.00043123779791164215,0.27932846546173096
2018-12-31,20260910,1704,2018-01-30,-0.004137694141522801,-0.0067003455271591,6.567182124303643e-06,0.20774155855178833
2018-12-31,20260910,1705,2018-01-31,-0.005850626124140135,-0.0592703105927031,0.0028536626887208276,0.6025287508964539
2018-12-31,20260910,1706,2018-02-01,-0.010047843547697223,-0.0754092369611336,0.004272111748946004,1.0164448022842407
