history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.5771835504923032,0.5771835504923032,1,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5957864450848162,0.5957864450848162,1,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.60722265600289,0.60722265600289,1,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.49388829173731397,0.49388829173731397,0,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.5270855257163196,0.5270855257163196,1,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.45040220085097116,0.45040220085097116,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.5712949777919928,0.5712949777919928,1,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.5038694686798905,0.5038694686798905,1,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.5867820660274202,0.5867820660274202,1,0
rolling5_quarterly20,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.4129614786410161,0.4129614786410161,0,0
rolling5_quarterly20,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.4750804807945516,0.4750804807945516,0,1
rolling5_quarterly20,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.5245505246332476,0.5245505246332476,1,1
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.5828263213966681,0.5828263213966681,1,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5969244493100204,0.5969244493100204,1,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.6137627554743205,0.6137627554743205,1,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.5141352455406535,0.5141352455406535,1,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.5355875450887689,0.5355875450887689,1,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.4554998710255655,0.4554998710255655,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.5690399328132606,0.5690399328132606,1,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.49626421086372785,0.49626421086372785,0,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.5998691633092735,0.5998691633092735,1,0
rolling5_quarterly20,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_extension,0.40951337344748207,0.40951337344748207,0,0
rolling5_quarterly20,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_extension,0.4865968757251961,0.4865968757251961,0,1
rolling5_quarterly20,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_extension,0.5451424729318923,0.5451424729318923,1,1
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_extension,0.6074149701759488,0.6074149701759488,1,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_extension,0.6169792607140822,0.6169792607140822,1,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_extension,0.6288738040885309,0.6288738040885309,1,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_extension,0.5396921938989238,0.5396921938989238,1,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_extension,0.5600708144044556,0.5600708144044556,1,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_extension,0.4654488474375695,0.4654488474375695,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_extension,0.5817871806336103,0.5817871806336103,1,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_extension,0.5137641271927346,0.5137641271927346,1,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_extension,0.6450749150689776,0.6450749150689776,1,0
rolling5_quarterly20,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_order_offset,0.41002300490008176,0.41002300490008176,0,0
rolling5_quarterly20,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_order_offset,0.48587444449136613,0.48587444449136613,0,1
rolling5_quarterly20,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_order_offset,0.5448886707130242,0.5448886707130242,1,1
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_order_offset,0.6068574159076716,0.6068574159076716,1,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_order_offset,0.616783326622962,0.616783326622962,1,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_order_offset,0.6279702480124495,0.6279702480124495,1,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_order_offset,0.5404306430200662,0.5404306430200662,1,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_order_offset,0.5587279110091053,0.5587279110091053,1,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_order_offset,0.4656621822761074,0.4656621822761074,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_order_offset,0.5795136046236733,0.5795136046236733,1,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_order_offset,0.5118159867967059,0.5118159867967059,1,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_order_offset,0.6429146273422287,0.6429146273422287,1,0
rolling5_quarterly20,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,native_mse,-0.0034765194203556105,,0,0
rolling5_quarterly20,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,native_mse,-0.0005256004555819945,,0,1
rolling5_quarterly20,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,native_mse,-0.0015761735546153998,,0,1
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,native_mse,0.0018717941390177524,,1,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,native_mse,0.0003941232338872455,,1,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,native_mse,0.000755847696798386,,1,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,native_mse,-0.002057497561771525,,0,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,native_mse,0.002765855010327287,,1,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,native_mse,-0.002092454021558341,,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,native_mse,0.003306224591020519,,1,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,native_mse,0.0018338592127285509,,1,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,native_mse,0.002945643422534273,,1,0
rolling5_quarterly20,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_quarterly20,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_quarterly20,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,1
rolling5_quarterly20,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_quarterly20,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_quarterly20,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,training_frequency,0.472636815920398,0.472636815920398,0,0
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_market,0.5380648523604442,0.5380648523604442,1,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_market,0.5569216919471307,0.5569216919471307,1,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_market,0.46632679071786587,0.46632679071786587,0,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_market,0.28318925441222537,0.28318925441222537,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_market,0.2660247270793083,0.2660247270793083,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_market,0.44289191061875904,0.44289191061875904,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_market,0.4400079278308944,0.4400079278308944,0,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_market,0.5327366292048409,0.5327366292048409,1,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_market,0.43263358702564886,0.43263358702564886,0,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_market,0.4291539292958686,0.4291539292958686,0,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_market,0.47931867528979777,0.47931867528979777,0,1
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_vol_interaction,0.5102302464409568,0.5102302464409568,1,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_vol_interaction,0.5275959997541244,0.5275959997541244,1,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_vol_interaction,0.47655854394599034,0.47655854394599034,0,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_vol_interaction,0.2436925492595008,0.2436925492595008,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_vol_interaction,0.24192142335539402,0.24192142335539402,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_vol_interaction,0.45507198867258564,0.45507198867258564,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_vol_interaction,0.44199093833577136,0.44199093833577136,0,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_vol_interaction,0.5716864677106753,0.5716864677106753,1,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_vol_interaction,0.4409269203900559,0.4409269203900559,0,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_vol_interaction,0.4282390260550697,0.4282390260550697,0,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_vol_interaction,0.4965990690776998,0.4965990690776998,0,1
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_extension,0.4923106707638085,0.4923106707638085,0,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_extension,0.51924151179741,0.51924151179741,1,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_extension,0.468976139395191,0.468976139395191,0,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_extension,0.25122487651281683,0.25122487651281683,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_extension,0.24217005763428615,0.24217005763428615,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_extension,0.4490100438201416,0.4490100438201416,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_extension,0.42938513599358635,0.42938513599358635,0,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_extension,0.574699129460706,0.574699129460706,1,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_extension,0.434735823837638,0.434735823837638,0,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_extension,0.4159891504499635,0.4159891504499635,0,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_extension,0.4957609726346199,0.4957609726346199,0,1
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,learned_order_offset,0.4922718105883261,0.4922718105883261,0,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,learned_order_offset,0.5194786097727705,0.5194786097727705,1,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,learned_order_offset,0.46883782478245717,0.46883782478245717,0,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,learned_order_offset,0.2517708200752287,0.2517708200752287,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,learned_order_offset,0.24255356474874915,0.24255356474874915,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,learned_order_offset,0.4474438926816899,0.4474438926816899,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,learned_order_offset,0.42829894670287966,0.42829894670287966,0,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,learned_order_offset,0.5735696246268124,0.5735696246268124,1,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,learned_order_offset,0.4341661578474683,0.4341661578474683,0,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,learned_order_offset,0.41570859398433563,0.41570859398433563,0,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,learned_order_offset,0.49563625171200804,0.49563625171200804,0,1
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,native_mse,0.001231916186472558,,1,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,native_mse,0.0021138560392582766,,1,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,native_mse,0.0004624121610749779,,1,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,native_mse,-0.0012149129936018307,,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,native_mse,-0.0018662278645686537,,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,native_mse,-0.00027488846768388515,,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,native_mse,0.0011391631723592737,,1,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,native_mse,0.003809919991023094,,1,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,native_mse,0.0034487314931688205,,1,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,native_mse,0.0030554213465498786,,1,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,native_mse,0.0026110352743058322,,1,1
rolling5_quarterly20,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,0
rolling5_quarterly20,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,0
rolling5_quarterly20,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,0
rolling5_quarterly20,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,0
rolling5_quarterly20,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,0
rolling5_quarterly20,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2025-03-31,training_frequency,0.4738589211618257,0.4738589211618257,0,1
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_market,0.455592346293813,0.455592346293813,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_market,0.4792399085299257,0.4792399085299257,0,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_market,0.5790043632047218,0.5790043632047218,1,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_market,0.4040743002564375,0.4040743002564375,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_market,0.3985695823018622,0.3985695823018622,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_market,0.38525609292668084,0.38525609292668084,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_market,0.43084866925594484,0.43084866925594484,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_market,0.31256020954055824,0.31256020954055824,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_market,0.45520928349991435,0.45520928349991435,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_market,0.45178701446438985,0.45178701446438985,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_market,0.4964717747838954,0.4964717747838954,0,0
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_market,0.44359732718742045,0.44359732718742045,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_market,0.5148497733544107,0.5148497733544107,1,0
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_vol_interaction,0.45614331072703845,0.45614331072703845,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_vol_interaction,0.49335746717123863,0.49335746717123863,0,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_vol_interaction,0.6079937721462766,0.6079937721462766,1,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_vol_interaction,0.41880180609664475,0.41880180609664475,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_vol_interaction,0.4101428219948498,0.4101428219948498,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_vol_interaction,0.3866474587797122,0.3866474587797122,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_vol_interaction,0.4447847025142572,0.4447847025142572,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_vol_interaction,0.31001835492570246,0.31001835492570246,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_vol_interaction,0.44841708010119224,0.44841708010119224,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_vol_interaction,0.44777986019644106,0.44777986019644106,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_vol_interaction,0.49309804388052614,0.49309804388052614,0,0
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_vol_interaction,0.4411297748949668,0.4411297748949668,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_vol_interaction,0.5170463400049714,0.5170463400049714,1,0
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_extension,0.45025653376650815,0.45025653376650815,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_extension,0.5035692353352802,0.5035692353352802,1,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_extension,0.6160749776383473,0.6160749776383473,1,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_extension,0.40928365146658,0.40928365146658,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_extension,0.40277219961530575,0.40277219961530575,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_extension,0.3769377302297557,0.3769377302297557,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_extension,0.4414164068267543,0.4414164068267543,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_extension,0.3200535876526552,0.3200535876526552,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_extension,0.4457345283062429,0.4457345283062429,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_extension,0.4507082415130903,0.4507082415130903,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_extension,0.4982566317007378,0.4982566317007378,0,0
rolling5_quarterly20,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2025-06-30,learned_order_extension,0.4519467253475568,0.4519467253475568,0,1
rolling5_quarterly20,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2025-06-30,learned_order_extension,0.5175141341828481,0.5175141341828481,1,0
rolling5_quarterly20,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2025-06-30,learned_order_offset,0.44987456738586484,0.44987456738586484,0,1
rolling5_quarterly20,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2025-06-30,learned_order_offset,0.503453736535474,0.503453736535474,1,1
rolling5_quarterly20,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2025-06-30,learned_order_offset,0.6154855081085139,0.6154855081085139,1,1
rolling5_quarterly20,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2025-06-30,learned_order_offset,0.4093057279036849,0.4093057279036849,0,0
rolling5_quarterly20,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2025-06-30,learned_order_offset,0.40323515901785,0.40323515901785,0,1
rolling5_quarterly20,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2025-06-30,learned_order_offset,0.37749136285159945,0.37749136285159945,0,1
rolling5_quarterly20,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2025-06-30,learned_order_offset,0.4413116230441747,0.4413116230441747,0,1
rolling5_quarterly20,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2025-06-30,learned_order_offset,0.32066225856681824,0.32066225856681824,0,1
rolling5_quarterly20,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2025-06-30,learned_order_offset,0.4452512044122046,0.4452512044122046,0,0
rolling5_quarterly20,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2025-06-30,learned_order_offset,0.4510729064559998,0.4510729064559998,0,1
rolling5_quarterly20,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2025-06-30,learned_order_offset,0.4983015352622619,0.4983015352622619,0,0
