history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_order_extension,20260911,0.27443104912311334,0.27443104912311334,0,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_order_extension,20260911,0.3459498553644382,0.3459498553644382,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_order_extension,20260911,0.2295891852759889,0.2295891852759889,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_order_extension,20260911,0.44704684041777,0.44704684041777,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_order_extension,20260911,0.5645216851439763,0.5645216851439763,1,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_order_extension,20260911,0.6750450850091082,0.6750450850091082,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_order_extension,20260911,0.5931080017170011,0.5931080017170011,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_order_extension,20260911,0.3604210869351363,0.3604210869351363,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_order_extension,20260911,0.5293888720859318,0.5293888720859318,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_order_extension,20260911,0.4284902873359549,0.4284902873359549,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_order_extension,20260911,0.3795636647128473,0.3795636647128473,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_order_extension,20260911,0.15917313700474706,0.15917313700474706,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_order_extension,20260911,0.29711648839681454,0.29711648839681454,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_order_extension,20260911,0.42276580985099854,0.42276580985099854,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_order_extension,20260911,0.3520482978472643,0.3520482978472643,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_order_extension,20260911,0.22650514655726064,0.22650514655726064,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_order_extension,20260911,0.42338802668396514,0.42338802668396514,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_order_extension,20260911,0.43960806066264896,0.43960806066264896,0,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,learned_order_offset,20260911,0.42854815839265165,0.42854815839265165,0,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,learned_order_offset,20260911,0.5886104135290691,0.5886104135290691,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,learned_order_offset,20260911,0.3315226295861625,0.3315226295861625,0,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,learned_order_offset,20260911,0.5012169057334799,0.5012169057334799,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,learned_order_offset,20260911,0.3105148504403862,0.3105148504403862,0,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,learned_order_offset,20260911,0.5505410780918735,0.5505410780918735,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_order_offset,20260911,0.274541757786723,0.274541757786723,0,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_order_offset,20260911,0.3467305326061471,0.3467305326061471,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_order_offset,20260911,0.2294241210739236,0.2294241210739236,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_order_offset,20260911,0.44661284272785884,0.44661284272785884,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_order_offset,20260911,0.5642967069542851,0.5642967069542851,1,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_order_offset,20260911,0.6748043779389631,0.6748043779389631,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_order_offset,20260911,0.5940975418491523,0.5940975418491523,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_order_offset,20260911,0.36114831815721926,0.36114831815721926,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_order_offset,20260911,0.5308537022454466,0.5308537022454466,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_order_offset,20260911,0.4292837119684356,0.4292837119684356,0,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_order_offset,20260911,0.38091698675181457,0.38091698675181457,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_order_offset,20260911,0.15999658209862383,0.15999658209862383,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_order_offset,20260911,0.2977117479537946,0.2977117479537946,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_order_offset,20260911,0.42336331657782966,0.42336331657782966,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_order_offset,20260911,0.3527642630901691,0.3527642630901691,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_order_offset,20260911,0.22672787800214855,0.22672787800214855,0,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_order_offset,20260911,0.4242956722343681,0.4242956722343681,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_order_offset,20260911,0.4398994930403806,0.4398994930403806,0,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,native_mse,20260911,0.0001983950607099292,,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,native_mse,20260911,0.0005298281131351638,,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,native_mse,20260911,0.00042178209053248824,,1,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,native_mse,20260911,0.00043620429447824164,,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,native_mse,20260911,0.00045332284651062514,,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,native_mse,20260911,0.000701798334956698,,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,native_mse,20260911,0.0005262648574906514,,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,native_mse,20260911,0.0005754835968778266,,1,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,native_mse,20260911,0.0004020119705733404,,1,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,native_mse,20260911,0.0007004493459999725,,1,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,native_mse,20260911,0.0006994824579180936,,1,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,native_mse,20260911,0.00036782533770307623,,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,native_mse,20260911,0.000407743029482008,,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,native_mse,20260911,0.00042047088149584056,,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,native_mse,20260911,0.0005422254977222052,,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,native_mse,20260911,0.0003579813707341669,,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,native_mse,20260911,0.00018829005426495166,,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,native_mse,20260911,0.0001925724375960942,,1,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,native_mse,20260911,0.0004103552945357634,,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,native_mse,20260911,0.0004871587927500537,,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,native_mse,20260911,0.0004449180700615127,,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,native_mse,20260911,0.00033318788404676297,,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,native_mse,20260911,0.0004611913631783358,,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,native_mse,20260911,0.00044895899855691023,,1,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,learned_market,20260912,0.5229714251345517,0.5229714251345517,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,learned_market,20260912,0.5671134596651697,0.5671134596651697,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,learned_market,20260912,0.470737485560417,0.470737485560417,0,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,learned_market,20260912,0.6162343694875613,0.6162343694875613,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,learned_market,20260912,0.6789462620199518,0.6789462620199518,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,learned_market,20260912,0.6991865225953747,0.6991865225953747,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_market,20260912,0.7113277713732585,0.7113277713732585,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_market,20260912,0.4849610793983163,0.4849610793983163,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_market,20260912,0.4225281224789006,0.4225281224789006,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_market,20260912,0.48726552034089377,0.48726552034089377,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_market,20260912,0.4326525708247801,0.4326525708247801,0,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_market,20260912,0.41990667451256486,0.41990667451256486,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_market,20260912,0.36061916169880387,0.36061916169880387,0,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_market,20260912,0.4245453149324671,0.4245453149324671,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_market,20260912,0.49312941750168776,0.49312941750168776,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_market,20260912,0.6543730566725474,0.6543730566725474,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_market,20260912,0.5014090507345442,0.5014090507345442,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_market,20260912,0.43850159781488796,0.43850159781488796,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_market,20260912,0.45937940834960433,0.45937940834960433,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_market,20260912,0.3582245294271687,0.3582245294271687,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_market,20260912,0.49970337112733954,0.49970337112733954,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_market,20260912,0.547928040698382,0.547928040698382,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_market,20260912,0.505567949409448,0.505567949409448,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_market,20260912,0.5665632814985802,0.5665632814985802,1,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,learned_vol_interaction,20260912,0.5254286877395494,0.5254286877395494,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,learned_vol_interaction,20260912,0.580977216637361,0.580977216637361,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,learned_vol_interaction,20260912,0.4747870048041764,0.4747870048041764,0,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,learned_vol_interaction,20260912,0.62461039642158,0.62461039642158,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,learned_vol_interaction,20260912,0.690772388652906,0.690772388652906,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,learned_vol_interaction,20260912,0.7027350846723918,0.7027350846723918,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_vol_interaction,20260912,0.7074909051344784,0.7074909051344784,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_vol_interaction,20260912,0.4730503770772534,0.4730503770772534,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_vol_interaction,20260912,0.4066851582874882,0.4066851582874882,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_vol_interaction,20260912,0.4769118101532984,0.4769118101532984,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_vol_interaction,20260912,0.41208155743593405,0.41208155743593405,0,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_vol_interaction,20260912,0.40384904885845213,0.40384904885845213,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_vol_interaction,20260912,0.32929984776915977,0.32929984776915977,0,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_vol_interaction,20260912,0.4152514448617192,0.4152514448617192,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_vol_interaction,20260912,0.49107246931248283,0.49107246931248283,0,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_vol_interaction,20260912,0.6812485466066991,0.6812485466066991,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_vol_interaction,20260912,0.4979764841555682,0.4979764841555682,0,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_vol_interaction,20260912,0.4342461065294322,0.4342461065294322,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_vol_interaction,20260912,0.4652656334360211,0.4652656334360211,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_vol_interaction,20260912,0.3218017280757686,0.3218017280757686,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_vol_interaction,20260912,0.5002596654048552,0.5002596654048552,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_vol_interaction,20260912,0.5607875421682771,0.5607875421682771,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_vol_interaction,20260912,0.5061173350488153,0.5061173350488153,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_vol_interaction,20260912,0.570745411815813,0.570745411815813,1,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,learned_order_extension,20260912,0.5193775141721139,0.5193775141721139,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,learned_order_extension,20260912,0.5184636562888508,0.5184636562888508,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,learned_order_extension,20260912,0.48444295005803883,0.48444295005803883,0,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,learned_order_extension,20260912,0.5618782709668169,0.5618782709668169,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,learned_order_extension,20260912,0.6057004741162765,0.6057004741162765,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,learned_order_extension,20260912,0.6340607565976566,0.6340607565976566,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_order_extension,20260912,0.6497896597785908,0.6497896597785908,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_order_extension,20260912,0.46584132846631277,0.46584132846631277,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_order_extension,20260912,0.40202627620807363,0.40202627620807363,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_order_extension,20260912,0.4581093470423926,0.4581093470423926,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_order_extension,20260912,0.4192692619560228,0.4192692619560228,0,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_order_extension,20260912,0.42841830600303715,0.42841830600303715,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_order_extension,20260912,0.3174473755889197,0.3174473755889197,0,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_order_extension,20260912,0.4133529462526939,0.4133529462526939,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_order_extension,20260912,0.516990248532529,0.516990248532529,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_order_extension,20260912,0.6995708250362707,0.6995708250362707,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_order_extension,20260912,0.5094235043296104,0.5094235043296104,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_order_extension,20260912,0.46390606105738663,0.46390606105738663,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_order_extension,20260912,0.4901418560985053,0.4901418560985053,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_order_extension,20260912,0.3864525796235227,0.3864525796235227,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_order_extension,20260912,0.4905744434607532,0.4905744434607532,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_order_extension,20260912,0.5721961770293286,0.5721961770293286,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_order_extension,20260912,0.4999808613960145,0.4999808613960145,0,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_order_extension,20260912,0.5503171677530143,0.5503171677530143,1,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,learned_order_offset,20260912,0.519552588075694,0.519552588075694,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,learned_order_offset,20260912,0.5183953807887715,0.5183953807887715,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,learned_order_offset,20260912,0.4867435281121444,0.4867435281121444,0,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,learned_order_offset,20260912,0.562452251373712,0.562452251373712,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,learned_order_offset,20260912,0.6033531507803194,0.6033531507803194,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,learned_order_offset,20260912,0.6312764094430809,0.6312764094430809,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,learned_order_offset,20260912,0.6453905000259491,0.6453905000259491,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,learned_order_offset,20260912,0.46608049061305,0.46608049061305,0,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,learned_order_offset,20260912,0.40155086658428246,0.40155086658428246,0,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,learned_order_offset,20260912,0.4563772242519254,0.4563772242519254,0,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,learned_order_offset,20260912,0.41935422939753025,0.41935422939753025,0,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,learned_order_offset,20260912,0.43146354903853174,0.43146354903853174,0,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,learned_order_offset,20260912,0.32310900287616556,0.32310900287616556,0,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,learned_order_offset,20260912,0.4171884844600787,0.4171884844600787,0,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,learned_order_offset,20260912,0.5208498547266321,0.5208498547266321,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,learned_order_offset,20260912,0.698511559611468,0.698511559611468,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,learned_order_offset,20260912,0.5110694752736303,0.5110694752736303,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,learned_order_offset,20260912,0.4659298955789754,0.4659298955789754,0,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,learned_order_offset,20260912,0.49330698136056345,0.49330698136056345,0,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,learned_order_offset,20260912,0.39358643651486225,0.39358643651486225,0,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,learned_order_offset,20260912,0.4919246615773959,0.4919246615773959,0,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,learned_order_offset,20260912,0.5730903562227091,0.5730903562227091,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,learned_order_offset,20260912,0.5012971502321757,0.5012971502321757,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,learned_order_offset,20260912,0.5487892355203171,0.5487892355203171,1,0
rolling5,3021,2023-07-07,2023-07-17,0.0104280552692135,2023,2023-03-31,native_mse,20260912,0.0008773106981498723,,1,1
rolling5,3026,2023-07-14,2023-07-24,-0.0201642613135752,2023,2023-03-31,native_mse,20260912,0.0011321278160375823,,1,0
rolling5,3031,2023-07-21,2023-07-31,0.0566710925894278,2023,2023-03-31,native_mse,20260912,0.0008783644747042357,,1,1
rolling5,3036,2023-07-28,2023-08-07,-0.0039612927947766,2023,2023-03-31,native_mse,20260912,0.001245373580684931,,1,0
rolling5,3041,2023-08-04,2023-08-14,-0.0404899362223548,2023,2023-03-31,native_mse,20260912,0.0015296780063488102,,1,0
rolling5,3046,2023-08-11,2023-08-21,-0.0176157088591445,2023,2023-03-31,native_mse,20260912,0.0017398308691041597,,1,0
rolling5,3051,2023-08-18,2023-08-28,0.0366582477081969,2023,2023-03-31,native_mse,20260912,0.0016183857930610213,,1,1
rolling5,3056,2023-08-25,2023-09-04,-0.025197172476384,2023,2023-03-31,native_mse,20260912,0.001149304587621486,,1,0
rolling5,3061,2023-09-01,2023-09-11,-0.0189903461587886,2023,2023-03-31,native_mse,20260912,0.0008748616562444588,,1,0
rolling5,3066,2023-09-08,2023-09-18,-0.0111346368744954,2023,2023-03-31,native_mse,20260912,0.0009041842179193552,,1,0
rolling5,3071,2023-09-15,2023-09-25,0.0105787349314532,2023,2023-03-31,native_mse,20260912,0.0010484895922925344,,1,1
rolling5,3076,2023-09-22,2023-10-16,-0.0198017153282719,2023,2023-03-31,native_mse,20260912,0.000995458100164887,,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-03-31,native_mse,20260912,0.0005926135576979564,,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-03-31,native_mse,20260912,0.0006419986863724615,,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-03-31,native_mse,20260912,0.0007520789198769236,,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-03-31,native_mse,20260912,0.0011046303397804205,,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-03-31,native_mse,20260912,0.0010932817754710986,,1,0
rolling5,3110,2023-11-17,2023-11-27,-0.0098859017348651,2023,2023-03-31,native_mse,20260912,0.0007221833538413559,,1,0
rolling5,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-03-31,native_mse,20260912,0.0007634486184979721,,1,0
rolling5,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-03-31,native_mse,20260912,0.0006415207196183792,,1,0
rolling5,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-03-31,native_mse,20260912,0.000984399431281905,,1,0
rolling5,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-03-31,native_mse,20260912,0.000980833156450003,,1,1
rolling5,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-03-31,native_mse,20260912,0.0009777918996022098,,1,1
rolling5,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-03-31,native_mse,20260912,0.0010400959307279708,,1,0
rolling5,3085,2023-10-13,2023-10-23,-0.0447156690429144,2023,2023-06-30,learned_market,20260910,0.5265355609238971,0.5265355609238971,1,0
rolling5,3090,2023-10-20,2023-10-30,0.0154019770298841,2023,2023-06-30,learned_market,20260910,0.5486422856934815,0.5486422856934815,1,1
rolling5,3095,2023-10-27,2023-11-06,0.0152527637017425,2023,2023-06-30,learned_market,20260910,0.5682202889497943,0.5682202889497943,1,1
rolling5,3100,2023-11-03,2023-11-13,-0.0039935482440582,2023,2023-06-30,learned_market,20260910,0.5610348998185232,0.5610348998185232,1,0
rolling5,3105,2023-11-10,2023-11-20,-0.0067280482816765,2023,2023-06-30,learned_market,20260910,0.7013935390705094,0.7013935390705094,1,0
