history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,native_mse,20260910,-0.00449815932133045,,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,native_mse,20260910,0.00010893606066864439,,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,native_mse,20260910,-0.003266468140198284,,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,native_mse,20260910,-0.003588167921990857,,0,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,native_mse,20260910,-0.0022393990690161873,,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,native_mse,20260910,-0.0025490078655159808,,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,native_mse,20260910,-0.004676704783770364,,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,training_frequency,-1,0.5119933829611248,0.5119933829611248,1,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_market,20260911,0.5705908835014479,0.5705908835014479,1,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_market,20260911,0.5455598827276664,0.5455598827276664,1,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_market,20260911,0.3987955195430465,0.3987955195430465,0,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_market,20260911,0.4638241681769798,0.4638241681769798,0,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_market,20260911,0.47407219201445966,0.47407219201445966,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_market,20260911,0.42319172064773297,0.42319172064773297,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_market,20260911,0.5906976847458376,0.5906976847458376,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_market,20260911,0.6710910129581701,0.6710910129581701,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_market,20260911,0.6225637237409036,0.6225637237409036,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_market,20260911,0.5870289712418023,0.5870289712418023,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_market,20260911,0.590180698333638,0.590180698333638,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_market,20260911,0.49134609252085687,0.49134609252085687,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_vol_interaction,20260911,0.5706536621724257,0.5706536621724257,1,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_vol_interaction,20260911,0.5429132916746604,0.5429132916746604,1,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_vol_interaction,20260911,0.3940329699484328,0.3940329699484328,0,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_vol_interaction,20260911,0.4611420032629341,0.4611420032629341,0,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_vol_interaction,20260911,0.47676477474534706,0.47676477474534706,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_vol_interaction,20260911,0.4184403902035215,0.4184403902035215,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_vol_interaction,20260911,0.5937865781694732,0.5937865781694732,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_vol_interaction,20260911,0.6711789438661201,0.6711789438661201,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_vol_interaction,20260911,0.6217932258204484,0.6217932258204484,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_vol_interaction,20260911,0.5841513507102293,0.5841513507102293,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_vol_interaction,20260911,0.5867907331976844,0.5867907331976844,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_vol_interaction,20260911,0.4896958334176031,0.4896958334176031,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_extension,20260911,0.6682998736439592,0.6682998736439592,1,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_extension,20260911,0.5678005551943904,0.5678005551943904,1,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_extension,20260911,0.34960747076105003,0.34960747076105003,0,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_extension,20260911,0.4584432397056186,0.4584432397056186,0,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_extension,20260911,0.47685209261642986,0.47685209261642986,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_extension,20260911,0.4643558451135239,0.4643558451135239,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_extension,20260911,0.5517240047068096,0.5517240047068096,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_extension,20260911,0.573972614404966,0.573972614404966,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_extension,20260911,0.5371880798067493,0.5371880798067493,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_extension,20260911,0.5695662070325997,0.5695662070325997,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_extension,20260911,0.5699991128749536,0.5699991128749536,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_extension,20260911,0.49224605106366803,0.49224605106366803,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_offset,20260911,0.6679273538950293,0.6679273538950293,1,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_offset,20260911,0.5700795604973954,0.5700795604973954,1,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_offset,20260911,0.35572072258378606,0.35572072258378606,0,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_offset,20260911,0.463674304363542,0.463674304363542,0,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_offset,20260911,0.4775077415677234,0.4775077415677234,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_offset,20260911,0.46496563313032324,0.46496563313032324,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_offset,20260911,0.5524555056076766,0.5524555056076766,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_offset,20260911,0.5710250508152785,0.5710250508152785,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_offset,20260911,0.5379761589297143,0.5379761589297143,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_offset,20260911,0.5678397389941932,0.5678397389941932,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_offset,20260911,0.5672817187465837,0.5672817187465837,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_offset,20260911,0.49240767520737383,0.49240767520737383,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,native_mse,20260911,-0.0025075202653713903,,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,native_mse,20260911,-0.003675039544219458,,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,native_mse,20260911,-0.005919916919682958,,0,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,native_mse,20260911,-0.003379617697946661,,0,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,native_mse,20260911,-0.004347768912168115,,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,native_mse,20260911,-0.005702774695534494,,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,native_mse,20260911,0.0023426567269946583,,1,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,native_mse,20260911,0.010471486054633194,,1,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,native_mse,20260911,0.008559647399989313,,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,native_mse,20260911,0.004552848109813119,,1,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,native_mse,20260911,0.0006757994453766154,,1,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,native_mse,20260911,-0.006184678747639304,,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_market,20260912,0.35163780067554523,0.35163780067554523,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_market,20260912,0.46451557383829295,0.46451557383829295,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_market,20260912,0.706393266491983,0.706393266491983,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_market,20260912,0.6165844815328757,0.6165844815328757,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_market,20260912,0.6027216890303329,0.6027216890303329,1,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_market,20260912,0.3195341403160907,0.3195341403160907,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_market,20260912,0.43610017079978397,0.43610017079978397,0,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_market,20260912,0.38824181509272476,0.38824181509272476,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_market,20260912,0.6855368805215174,0.6855368805215174,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_market,20260912,0.42796388590980095,0.42796388590980095,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_market,20260912,0.3114965726102582,0.3114965726102582,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_market,20260912,0.4329357676188234,0.4329357676188234,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_vol_interaction,20260912,0.3474081333086499,0.3474081333086499,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_vol_interaction,20260912,0.4530819291394448,0.4530819291394448,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_vol_interaction,20260912,0.6838989093296504,0.6838989093296504,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_vol_interaction,20260912,0.5720011263319774,0.5720011263319774,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_vol_interaction,20260912,0.57775989962199,0.57775989962199,1,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_vol_interaction,20260912,0.38308153936147105,0.38308153936147105,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_vol_interaction,20260912,0.443639331675196,0.443639331675196,0,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_vol_interaction,20260912,0.3830801768404789,0.3830801768404789,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_vol_interaction,20260912,0.7014978110476505,0.7014978110476505,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_vol_interaction,20260912,0.4191889963108256,0.4191889963108256,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_vol_interaction,20260912,0.30970547395484055,0.30970547395484055,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_vol_interaction,20260912,0.42825972098645376,0.42825972098645376,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_extension,20260912,0.2999263627501994,0.2999263627501994,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_extension,20260912,0.44573757580374995,0.44573757580374995,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_extension,20260912,0.7054998559057799,0.7054998559057799,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_extension,20260912,0.5789454278347536,0.5789454278347536,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_extension,20260912,0.5658686263462104,0.5658686263462104,1,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_extension,20260912,0.3991292477127287,0.3991292477127287,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_extension,20260912,0.45275965027615817,0.45275965027615817,0,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_extension,20260912,0.3976599663183797,0.3976599663183797,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_extension,20260912,0.6591147054623541,0.6591147054623541,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_extension,20260912,0.4284968654174109,0.4284968654174109,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_extension,20260912,0.3106578923329198,0.3106578923329198,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_extension,20260912,0.4230106769324954,0.4230106769324954,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_offset,20260912,0.30340691027886274,0.30340691027886274,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_offset,20260912,0.4459414939165009,0.4459414939165009,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_offset,20260912,0.7075493893037402,0.7075493893037402,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_order_offset,20260912,0.5787690692742402,0.5787690692742402,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_order_offset,20260912,0.5650840817652794,0.5650840817652794,1,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_order_offset,20260912,0.3990549893014359,0.3990549893014359,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_order_offset,20260912,0.45247202096358863,0.45247202096358863,0,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_order_offset,20260912,0.3967421918040325,0.3967421918040325,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_order_offset,20260912,0.659066855353292,0.659066855353292,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_order_offset,20260912,0.42998397433521496,0.42998397433521496,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_order_offset,20260912,0.31115467214552384,0.31115467214552384,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_order_offset,20260912,0.4235670448406667,0.4235670448406667,0,1
rolling5_quarterly20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,native_mse,20260912,-0.007677116275072066,,0,0
rolling5_quarterly20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,native_mse,20260912,-6.627668378096077e-06,,0,0
rolling5_quarterly20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,native_mse,20260912,0.005522430181992321,,1,1
rolling5_quarterly20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,native_mse,20260912,0.007129236986857289,,1,1
rolling5_quarterly20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,native_mse,20260912,-0.0012376018145100346,,0,0
rolling5_quarterly20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,native_mse,20260912,-0.0038642113004778897,,0,0
rolling5_quarterly20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,native_mse,20260912,-0.0012402748764505588,,0,1
rolling5_quarterly20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,native_mse,20260912,-0.0017905737033859805,,0,1
rolling5_quarterly20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,native_mse,20260912,0.009181122844875537,,1,0
rolling5_quarterly20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,native_mse,20260912,-0.0008905280730834438,,0,0
rolling5_quarterly20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,native_mse,20260912,-0.001210536821459024,,0,1
rolling5_quarterly20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,native_mse,20260912,-0.0009494459300440872,,0,1
rolling5_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_market,20260910,0.2720748657753032,0.2720748657753032,0,1
rolling5_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_market,20260910,0.47236248212800225,0.47236248212800225,0,1
rolling5_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_market,20260910,0.406664897579608,0.406664897579608,0,0
rolling5_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_market,20260910,0.7077615943567296,0.7077615943567296,1,0
rolling5_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_market,20260910,0.3396729663973045,0.3396729663973045,0,0
rolling5_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_market,20260910,0.3940367299508906,0.3940367299508906,0,1
rolling5_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_market,20260910,0.6368517662464305,0.6368517662464305,1,1
rolling5_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_market,20260910,0.7365179717700991,0.7365179717700991,1,0
rolling5_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_market,20260910,0.5813776336748179,0.5813776336748179,1,1
rolling5_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_market,20260910,0.42485803758448765,0.42485803758448765,0,1
rolling5_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_market,20260910,0.37090574302943613,0.37090574302943613,0,1
rolling5_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_market,20260910,0.3924154635264961,0.3924154635264961,0,1
rolling5_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_vol_interaction,20260910,0.2579229355480302,0.2579229355480302,0,1
rolling5_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_vol_interaction,20260910,0.46834593067568,0.46834593067568,0,1
rolling5_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_vol_interaction,20260910,0.3968582316115995,0.3968582316115995,0,0
rolling5_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_vol_interaction,20260910,0.7386639107975522,0.7386639107975522,1,0
rolling5_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_vol_interaction,20260910,0.3303769483660095,0.3303769483660095,0,0
rolling5_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_vol_interaction,20260910,0.37895686267521006,0.37895686267521006,0,1
rolling5_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_vol_interaction,20260910,0.6474147480213357,0.6474147480213357,1,1
rolling5_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_vol_interaction,20260910,0.7530412308563522,0.7530412308563522,1,0
rolling5_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_vol_interaction,20260910,0.5873882519994295,0.5873882519994295,1,1
rolling5_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_vol_interaction,20260910,0.41458186592231894,0.41458186592231894,0,1
rolling5_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_vol_interaction,20260910,0.35652402288788393,0.35652402288788393,0,1
rolling5_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_vol_interaction,20260910,0.3863632737017367,0.3863632737017367,0,1
rolling5_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_extension,20260910,0.2943161630816726,0.2943161630816726,0,1
rolling5_quarterly20,2907,2023-01-13,2023-01-30,0.0465290788350809,2023,2022-12-31,learned_order_extension,20260910,0.46027187341536235,0.46027187341536235,0,1
rolling5_quarterly20,2912,2023-01-20,2023-02-06,-0.0383797057844887,2023,2022-12-31,learned_order_extension,20260910,0.3872152058090037,0.3872152058090037,0,0
rolling5_quarterly20,2917,2023-02-03,2023-02-13,-0.0012061903149008,2023,2022-12-31,learned_order_extension,20260910,0.7087431108814826,0.7087431108814826,1,0
rolling5_quarterly20,2922,2023-02-10,2023-02-20,-0.0143746584432821,2023,2022-12-31,learned_order_extension,20260910,0.33420380659580207,0.33420380659580207,0,0
rolling5_quarterly20,2927,2023-02-17,2023-02-27,0.0001237636016198,2023,2022-12-31,learned_order_extension,20260910,0.37695809393703467,0.37695809393703467,0,1
rolling5_quarterly20,2932,2023-02-24,2023-03-06,0.0224454641303217,2023,2022-12-31,learned_order_extension,20260910,0.6504979423759706,0.6504979423759706,1,1
rolling5_quarterly20,2937,2023-03-03,2023-03-13,-0.0407900947678007,2023,2022-12-31,learned_order_extension,20260910,0.7451391997229981,0.7451391997229981,1,0
rolling5_quarterly20,2942,2023-03-10,2023-03-20,5.0471402903706775e-06,2023,2022-12-31,learned_order_extension,20260910,0.5807717243209339,0.5807717243209339,1,1
rolling5_quarterly20,2947,2023-03-17,2023-03-27,0.015302852124583,2023,2022-12-31,learned_order_extension,20260910,0.4261400351912486,0.4261400351912486,0,1
rolling5_quarterly20,2952,2023-03-24,2023-04-03,0.0090274153058433,2023,2022-12-31,learned_order_extension,20260910,0.35549705087245137,0.35549705087245137,0,1
rolling5_quarterly20,2957,2023-03-31,2023-04-10,0.0178317182396383,2023,2022-12-31,learned_order_extension,20260910,0.38561638910546875,0.38561638910546875,0,1
rolling5_quarterly20,2902,2023-01-06,2023-01-16,0.0198447929614133,2023,2022-12-31,learned_order_offset,20260910,0.29436491679511234,0.29436491679511234,0,1
