history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_extension,20260910,0.4458371321648383,0.4458371321648383,0,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_extension,20260910,0.27063531274347635,0.27063531274347635,0,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_extension,20260910,0.25785585221699475,0.25785585221699475,0,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_extension,20260910,0.12677436334070413,0.12677436334070413,0,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_extension,20260910,0.40513245937539877,0.40513245937539877,0,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_extension,20260910,0.464811097103107,0.464811097103107,0,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_extension,20260910,0.6342885340820811,0.6342885340820811,1,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_extension,20260910,0.4612281929100145,0.4612281929100145,0,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_extension,20260910,0.6645683239541946,0.6645683239541946,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_extension,20260910,0.4335887499066936,0.4335887499066936,0,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_extension,20260910,0.49876853446056435,0.49876853446056435,0,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_extension,20260910,0.7655653966424312,0.7655653966424312,1,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_extension,20260910,0.8285301556606087,0.8285301556606087,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_extension,20260910,0.6962669664121872,0.6962669664121872,1,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_extension,20260910,0.6897690747765038,0.6897690747765038,1,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_extension,20260910,0.8242626591156368,0.8242626591156368,1,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_extension,20260910,0.5506286988165745,0.5506286988165745,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_extension,20260910,0.67778552658349,0.67778552658349,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_extension,20260910,0.5264486907469018,0.5264486907469018,1,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_extension,20260910,0.4686572528238307,0.4686572528238307,0,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_extension,20260910,0.59610566239853,0.59610566239853,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_extension,20260910,0.6151816041976467,0.6151816041976467,1,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_extension,20260910,0.6490913846069895,0.6490913846069895,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_extension,20260910,0.6260653104149454,0.6260653104149454,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_extension,20260910,0.6014503671915041,0.6014503671915041,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_order_offset,20260910,0.4530647757953627,0.4530647757953627,0,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_order_offset,20260910,0.5157503713514777,0.5157503713514777,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_order_offset,20260910,0.38480864484732624,0.38480864484732624,0,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_order_offset,20260910,0.4109183893704607,0.4109183893704607,0,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_order_offset,20260910,0.5448379085011087,0.5448379085011087,1,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_order_offset,20260910,0.517033446112519,0.517033446112519,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_order_offset,20260910,0.3743127280431964,0.3743127280431964,0,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_offset,20260910,0.5595726148052543,0.5595726148052543,1,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_offset,20260910,0.36531585233115244,0.36531585233115244,0,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_offset,20260910,0.593856367388593,0.593856367388593,1,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_offset,20260910,0.5304140977093034,0.5304140977093034,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_order_offset,20260910,0.5403271229006915,0.5403271229006915,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_order_offset,20260910,0.3868183683723277,0.3868183683723277,0,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_order_offset,20260910,0.3758003025385358,0.3758003025385358,0,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_order_offset,20260910,0.27172288851485243,0.27172288851485243,0,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_order_offset,20260910,0.4597138434788722,0.4597138434788722,0,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_order_offset,20260910,0.39103210284953993,0.39103210284953993,0,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_order_offset,20260910,0.24423619386481007,0.24423619386481007,0,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_order_offset,20260910,0.5391170554117927,0.5391170554117927,1,1
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,learned_order_offset,20260910,0.3854832556012633,0.3854832556012633,0,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,learned_order_offset,20260910,0.5835020259169967,0.5835020259169967,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,learned_order_offset,20260910,0.3219064443986195,0.3219064443986195,0,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,learned_order_offset,20260910,0.5642733208825398,0.5642733208825398,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,learned_order_offset,20260910,0.3682651372682646,0.3682651372682646,0,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,learned_order_offset,20260910,0.4483056658124632,0.4483056658124632,0,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,learned_order_offset,20260910,0.44427260638090443,0.44427260638090443,0,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,learned_order_offset,20260910,0.272016134575321,0.272016134575321,0,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,learned_order_offset,20260910,0.2590338532931481,0.2590338532931481,0,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,learned_order_offset,20260910,0.12908182870240809,0.12908182870240809,0,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,learned_order_offset,20260910,0.4052958166185259,0.4052958166185259,0,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,learned_order_offset,20260910,0.4663311314977166,0.4663311314977166,0,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,learned_order_offset,20260910,0.636691050244526,0.636691050244526,1,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,learned_order_offset,20260910,0.46189423598020607,0.46189423598020607,0,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,learned_order_offset,20260910,0.6667328770808502,0.6667328770808502,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,learned_order_offset,20260910,0.4375035322551247,0.4375035322551247,0,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_offset,20260910,0.4949876946073925,0.4949876946073925,0,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_offset,20260910,0.7616764001883287,0.7616764001883287,1,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_offset,20260910,0.8256662213802548,0.8256662213802548,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_offset,20260910,0.6918774505787587,0.6918774505787587,1,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_offset,20260910,0.6838178697017492,0.6838178697017492,1,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_offset,20260910,0.8197418243315814,0.8197418243315814,1,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_offset,20260910,0.5465891003894957,0.5465891003894957,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_offset,20260910,0.6717562967902009,0.6717562967902009,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_offset,20260910,0.5245298481604753,0.5245298481604753,1,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_offset,20260910,0.4661239273751824,0.4661239273751824,0,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_offset,20260910,0.5912107232969049,0.5912107232969049,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_offset,20260910,0.606037294002488,0.606037294002488,1,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_offset,20260910,0.6430331130300024,0.6430331130300024,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_offset,20260910,0.6254402739531923,0.6254402739531923,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_offset,20260910,0.5979182101027037,0.5979182101027037,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,20260910,0.0018040066319229475,,1,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,20260910,0.001672330637362736,,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,20260910,0.0014922178295358015,,1,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,20260910,0.001421287975044093,,1,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,20260910,0.0015699988068354183,,1,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,20260910,0.0016437638148681982,,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,20260910,0.0014720905690416178,,1,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,20260910,0.001501321895729902,,1,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,20260910,0.0013910939291217053,,1,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,20260910,0.0015056898477809775,,1,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,20260910,0.001537658113993709,,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,20260910,0.0015653688450870667,,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,20260910,0.0016445816839155416,,1,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,20260910,0.0018106515081773883,,1,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,20260910,0.0017974365435459154,,1,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,20260910,0.0017224094558647104,,1,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,20260910,0.001559585844732511,,1,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,20260910,0.0015059982487256546,,1,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,20260910,0.0019281047602924442,,1,1
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,20260910,0.0017238850865269858,,1,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,20260910,0.0018439561484686797,,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,20260910,0.001833554478024204,,1,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,20260910,0.002006398879535748,,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,20260910,0.0017385012685310368,,1,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,20260910,0.0018530510264584232,,1,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,20260910,0.0020619031688284594,,1,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,20260910,0.0018294706939742877,,1,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,20260910,0.0018257647032426838,,1,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,20260910,0.0016462501408061434,,1,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,20260910,0.0018359684148868184,,1,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,20260910,0.0018517558390191513,,1,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,20260910,0.0018629444786265406,,1,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,20260910,0.002251817914164043,,1,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,20260910,0.002435743563867409,,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,20260910,0.002181473770781598,,1,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,20260910,0.002324374430202033,,1,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,20260910,0.0025034599744506547,,1,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,20260910,0.00258663475547213,,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,20260910,0.0023150561286511473,,1,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,20260910,0.0024036879034600406,,1,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,20260910,0.002548148807143988,,1,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,20260910,0.0024304600330050555,,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,20260910,0.0022449886903300625,,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,20260910,0.002143351518307302,,1,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,20260910,0.0019917140183154363,,1,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,20260910,0.0021114350604565747,,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,20260910,0.0020109359723459804,,1,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,20260910,0.0020134073579971073,,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,20260910,0.002113397554293823,,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,20260910,0.001983788938130201,,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,1
rolling3,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,-1,0.5483425414364641,0.5483425414364641,1,0
rolling3,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,learned_market,20260911,0.4329565915635756,0.4329565915635756,0,0
rolling3,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,learned_market,20260911,0.5431568247266266,0.5431568247266266,1,1
rolling3,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,learned_market,20260911,0.4392866577907312,0.4392866577907312,0,0
rolling3,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,learned_market,20260911,0.38630549231565764,0.38630549231565764,0,1
rolling3,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,learned_market,20260911,0.49831647070672025,0.49831647070672025,0,1
rolling3,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,learned_market,20260911,0.691367064700142,0.691367064700142,1,0
rolling3,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,learned_market,20260911,0.44735475784341766,0.44735475784341766,0,0
rolling3,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_market,20260911,0.4887886688188688,0.4887886688188688,0,0
rolling3,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_market,20260911,0.391307747914344,0.391307747914344,0,0
rolling3,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_market,20260911,0.4370882543792225,0.4370882543792225,0,1
rolling3,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_market,20260911,0.6394978818114484,0.6394978818114484,1,1
rolling3,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,learned_market,20260911,0.5747524047338889,0.5747524047338889,1,0
rolling3,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,learned_market,20260911,0.5750798049892913,0.5750798049892913,1,0
rolling3,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,learned_market,20260911,0.6447307195657496,0.6447307195657496,1,1
rolling3,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,learned_market,20260911,0.4172438708065551,0.4172438708065551,0,0
rolling3,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,learned_market,20260911,0.527805011247665,0.527805011247665,1,0
rolling3,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,learned_market,20260911,0.542640665258246,0.542640665258246,1,1
rolling3,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,learned_market,20260911,0.7004621682859675,0.7004621682859675,1,1
rolling3,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,learned_market,20260911,0.3683995230309333,0.3683995230309333,0,1
