history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5_annual20,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,learned_order_offset,0.6921090954574328,0.6921090954574328,1,1
rolling5_annual20,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,learned_order_offset,0.6310239629544926,0.6310239629544926,1,1
rolling5_annual20,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,learned_order_offset,0.7893522603202324,0.7893522603202324,1,0
rolling5_annual20,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,learned_order_offset,0.7237935737376192,0.7237935737376192,1,1
rolling5_annual20,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,learned_order_offset,0.6028201192913586,0.6028201192913586,1,0
rolling5_annual20,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,learned_order_offset,0.6498843821965372,0.6498843821965372,1,0
rolling5_annual20,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,learned_order_offset,0.6718735674289841,0.6718735674289841,1,1
rolling5_annual20,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,learned_order_offset,0.7908869558771502,0.7908869558771502,1,1
rolling5_annual20,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,learned_order_offset,0.7876138661551195,0.7876138661551195,1,0
rolling5_annual20,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,learned_order_offset,0.7004727071430407,0.7004727071430407,1,1
rolling5_annual20,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,learned_order_offset,0.6052970657535602,0.6052970657535602,1,1
rolling5_annual20,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,learned_order_offset,0.6530345508446315,0.6530345508446315,1,0
rolling5_annual20,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,learned_order_offset,0.755264502799359,0.755264502799359,1,0
rolling5_annual20,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,learned_order_offset,0.6461415186680164,0.6461415186680164,1,1
rolling5_annual20,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,learned_order_offset,0.7678865986832607,0.7678865986832607,1,0
rolling5_annual20,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,native_mse,0.003260903959509284,,1,0
rolling5_annual20,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,native_mse,0.0008109137656027906,,1,1
rolling5_annual20,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,native_mse,0.0007370421392990469,,1,0
rolling5_annual20,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,native_mse,-0.002664646184867864,,0,1
rolling5_annual20,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,native_mse,-0.0003346224917824224,,0,1
rolling5_annual20,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,native_mse,-0.001022925504188623,,0,0
rolling5_annual20,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,native_mse,-0.002110818645688669,,0,0
rolling5_annual20,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,native_mse,-0.004074765941495964,,0,0
rolling5_annual20,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,native_mse,-0.002390479525636711,,0,0
rolling5_annual20,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,native_mse,0.0010655041485487045,,1,1
rolling5_annual20,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,native_mse,0.002558562292042207,,1,1
rolling5_annual20,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,native_mse,0.0006513356164849979,,1,0
rolling5_annual20,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,native_mse,0.0017501718517811393,,1,0
rolling5_annual20,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,native_mse,0.0011870222730222893,,1,1
rolling5_annual20,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,native_mse,0.0049315472951809896,,1,0
rolling5_annual20,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,native_mse,0.003769515428937255,,1,0
rolling5_annual20,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,native_mse,0.0035386946251649617,,1,1
rolling5_annual20,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,native_mse,0.0030221148285425555,,1,1
rolling5_annual20,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,native_mse,0.004513062829456157,,1,1
rolling5_annual20,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,native_mse,0.0020834846064550342,,1,0
rolling5_annual20,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,native_mse,-0.0015020714962990327,,0,0
rolling5_annual20,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,native_mse,-0.0035243440355267326,,0,0
rolling5_annual20,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,native_mse,-0.003555776592594359,,0,1
rolling5_annual20,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,native_mse,-0.0032567814953897833,,0,0
rolling5_annual20,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,native_mse,-0.003011628101026007,,0,1
rolling5_annual20,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,native_mse,-0.00563196586749613,,0,0
rolling5_annual20,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,native_mse,-0.002578370895072734,,0,0
rolling5_annual20,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,native_mse,-0.002339775469401274,,0,0
rolling5_annual20,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,native_mse,-0.0011462339807259898,,0,1
rolling5_annual20,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,native_mse,0.00033237331390620323,,1,1
rolling5_annual20,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,native_mse,-2.809351888466528e-06,,0,0
rolling5_annual20,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,native_mse,-0.0005253366876137405,,0,1
rolling5_annual20,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,native_mse,0.0075742508239969,,1,0
rolling5_annual20,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,native_mse,0.006552842494604048,,1,1
rolling5_annual20,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,native_mse,0.006220669887146014,,1,0
rolling5_annual20,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,native_mse,0.00743798112152579,,1,1
rolling5_annual20,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,native_mse,0.005391631309581754,,1,1
rolling5_annual20,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,native_mse,0.00768689389483362,,1,0
rolling5_annual20,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,native_mse,0.0051752685240383485,,1,1
rolling5_annual20,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,native_mse,-0.0002723063146443155,,0,0
rolling5_annual20,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,native_mse,0.003585456225246782,,1,0
rolling5_annual20,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,native_mse,0.006851464101491049,,1,1
rolling5_annual20,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,native_mse,0.008147974173776112,,1,1
rolling5_annual20,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,native_mse,0.003987812466298666,,1,0
rolling5_annual20,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,native_mse,0.005817813566693061,,1,1
rolling5_annual20,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,native_mse,0.0004290716941719326,,1,1
rolling5_annual20,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,native_mse,0.0011686675134993916,,1,0
rolling5_annual20,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,native_mse,0.0061153366676224554,,1,0
rolling5_annual20,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,native_mse,0.006743340234460855,,1,1
rolling5_annual20,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,native_mse,0.005217264860273967,,1,0
rolling5_annual20,2418,2021-01-08,2021-01-18,-0.0120052904669853,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2423,2021-01-15,2021-01-25,0.0231622460538123,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2428,2021-01-22,2021-02-01,-0.0372511735907923,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2433,2021-01-29,2021-02-08,0.0278689901714626,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2438,2021-02-05,2021-02-22,0.0507379035040882,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2443,2021-02-19,2021-03-01,-0.0684918010685315,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2448,2021-02-26,2021-03-08,-0.0165997123904068,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,1
rolling5_annual20,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2020-12-31,training_frequency,0.5577557755775577,0.5577557755775577,1,0
rolling5_annual20,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_market,0.6663869364932665,0.6663869364932665,1,0
rolling5_annual20,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_market,0.6716077136929987,0.6716077136929987,1,1
rolling5_annual20,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_market,0.6851607427539174,0.6851607427539174,1,0
rolling5_annual20,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_market,0.5743401216254888,0.5743401216254888,1,0
rolling5_annual20,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_market,0.656873123752357,0.656873123752357,1,1
rolling5_annual20,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_market,0.6727853540672722,0.6727853540672722,1,0
rolling5_annual20,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_market,0.6577667042529095,0.6577667042529095,1,0
rolling5_annual20,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_market,0.6722216585374395,0.6722216585374395,1,0
rolling5_annual20,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_market,0.6713872792375223,0.6713872792375223,1,1
rolling5_annual20,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_market,0.6262986646825299,0.6262986646825299,1,0
rolling5_annual20,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_market,0.6687482634704501,0.6687482634704501,1,1
rolling5_annual20,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_market,0.6740430153193561,0.6740430153193561,1,0
rolling5_annual20,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_market,0.6262513273752952,0.6262513273752952,1,0
rolling5_annual20,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_market,0.6828691346407849,0.6828691346407849,1,0
rolling5_annual20,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_market,0.6318222291752661,0.6318222291752661,1,1
rolling5_annual20,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_market,0.5023319608025917,0.5023319608025917,1,0
rolling5_annual20,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_market,0.49636072316623614,0.49636072316623614,0,1
rolling5_annual20,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_market,0.5324555868232576,0.5324555868232576,1,1
rolling5_annual20,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_market,0.5385009600874255,0.5385009600874255,1,0
rolling5_annual20,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_market,0.5251564092145075,0.5251564092145075,1,1
rolling5_annual20,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_market,0.40454362785537,0.40454362785537,0,1
rolling5_annual20,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_market,0.38725479149277536,0.38725479149277536,0,1
rolling5_annual20,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_market,0.4517597811838739,0.4517597811838739,0,1
rolling5_annual20,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_market,0.49633439488206865,0.49633439488206865,0,0
rolling5_annual20,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_market,0.5065795909479666,0.5065795909479666,1,0
rolling5_annual20,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_market,0.42158792492613745,0.42158792492613745,0,0
rolling5_annual20,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_market,0.47899863601678566,0.47899863601678566,0,0
rolling5_annual20,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_market,0.6750890119175624,0.6750890119175624,1,0
rolling5_annual20,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_market,0.6742386779651492,0.6742386779651492,1,1
rolling5_annual20,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_market,0.647895700333314,0.647895700333314,1,0
rolling5_annual20,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2021-12-31,learned_market,0.6443434395239299,0.6443434395239299,1,0
rolling5_annual20,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2021-12-31,learned_market,0.6583774002419714,0.6583774002419714,1,0
rolling5_annual20,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2021-12-31,learned_market,0.6524804808467984,0.6524804808467984,1,1
rolling5_annual20,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2021-12-31,learned_market,0.7161804044687363,0.7161804044687363,1,0
rolling5_annual20,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2021-12-31,learned_market,0.6482137827322693,0.6482137827322693,1,0
rolling5_annual20,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2021-12-31,learned_market,0.7402999961701221,0.7402999961701221,1,0
rolling5_annual20,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2021-12-31,learned_market,0.6271150872230199,0.6271150872230199,1,1
rolling5_annual20,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2021-12-31,learned_market,0.6132842314883366,0.6132842314883366,1,0
rolling5_annual20,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2021-12-31,learned_market,0.6811531518262143,0.6811531518262143,1,0
rolling5_annual20,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2021-12-31,learned_market,0.5470441647035905,0.5470441647035905,1,1
rolling5_annual20,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2021-12-31,learned_market,0.47105278554158936,0.47105278554158936,0,1
rolling5_annual20,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2021-12-31,learned_market,0.5023315636872951,0.5023315636872951,1,0
rolling5_annual20,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2021-12-31,learned_market,0.43940202845720905,0.43940202845720905,0,0
rolling5_annual20,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2021-12-31,learned_market,0.49033530956466315,0.49033530956466315,0,1
rolling5_annual20,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2021-12-31,learned_market,0.5211543827116397,0.5211543827116397,1,1
rolling5_annual20,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2021-12-31,learned_market,0.4902361178011138,0.4902361178011138,0,0
rolling5_annual20,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2021-12-31,learned_market,0.5623433034730375,0.5623433034730375,1,0
rolling5_annual20,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2021-12-31,learned_market,0.5238621504900975,0.5238621504900975,1,1
rolling5_annual20,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2021-12-31,learned_market,0.43327256737858,0.43327256737858,0,1
rolling5_annual20,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_vol_interaction,0.6728733320806309,0.6728733320806309,1,0
rolling5_annual20,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_vol_interaction,0.6781941195014632,0.6781941195014632,1,1
rolling5_annual20,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_vol_interaction,0.6861351648378701,0.6861351648378701,1,0
rolling5_annual20,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_vol_interaction,0.5822491246602034,0.5822491246602034,1,0
rolling5_annual20,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_vol_interaction,0.6519325613953844,0.6519325613953844,1,1
rolling5_annual20,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_vol_interaction,0.673275170529933,0.673275170529933,1,0
rolling5_annual20,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_vol_interaction,0.6522358213996781,0.6522358213996781,1,0
rolling5_annual20,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_vol_interaction,0.6779393346784746,0.6779393346784746,1,0
rolling5_annual20,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_vol_interaction,0.6669752844056696,0.6669752844056696,1,1
rolling5_annual20,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_vol_interaction,0.6043313348469551,0.6043313348469551,1,0
rolling5_annual20,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_vol_interaction,0.6634389290620103,0.6634389290620103,1,1
rolling5_annual20,2715,2022-04-01,2022-04-12,-0.0129237372705649,2022,2021-12-31,learned_vol_interaction,0.6587294181439721,0.6587294181439721,1,0
rolling5_annual20,2718,2022-04-08,2022-04-18,-0.0120986062576864,2022,2021-12-31,learned_vol_interaction,0.616997497306182,0.616997497306182,1,0
rolling5_annual20,2723,2022-04-15,2022-04-25,-0.0528494340140576,2022,2021-12-31,learned_vol_interaction,0.6818312948333229,0.6818312948333229,1,0
rolling5_annual20,2728,2022-04-22,2022-05-05,0.015736821365468,2022,2021-12-31,learned_vol_interaction,0.6362220936613167,0.6362220936613167,1,1
rolling5_annual20,2733,2022-04-29,2022-05-11,-0.0278824133054675,2022,2021-12-31,learned_vol_interaction,0.5121820307195798,0.5121820307195798,1,0
rolling5_annual20,2735,2022-05-06,2022-05-16,0.033741423035827,2022,2021-12-31,learned_vol_interaction,0.50030474991922,0.50030474991922,1,1
rolling5_annual20,2740,2022-05-13,2022-05-23,0.0164308841843088,2022,2021-12-31,learned_vol_interaction,0.535805382880595,0.535805382880595,1,1
rolling5_annual20,2745,2022-05-20,2022-05-30,-0.0147293413085614,2022,2021-12-31,learned_vol_interaction,0.5384519529464837,0.5384519529464837,1,0
rolling5_annual20,2750,2022-05-27,2022-06-13,0.0431748431927498,2022,2021-12-31,learned_vol_interaction,0.5284656164969511,0.5284656164969511,1,1
rolling5_annual20,2759,2022-06-10,2022-06-20,0.0306046547112142,2022,2021-12-31,learned_vol_interaction,0.39752583505672323,0.39752583505672323,0,1
rolling5_annual20,2764,2022-06-17,2022-06-27,0.0211666894141107,2022,2021-12-31,learned_vol_interaction,0.3803556389167814,0.3803556389167814,0,1
rolling5_annual20,2769,2022-06-24,2022-07-04,0.0074507343130214,2022,2021-12-31,learned_vol_interaction,0.4429226549304241,0.4429226549304241,0,1
rolling5_annual20,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2021-12-31,learned_vol_interaction,0.4866788057856351,0.4866788057856351,0,0
rolling5_annual20,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2021-12-31,learned_vol_interaction,0.49920494025306567,0.49920494025306567,0,0
rolling5_annual20,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2021-12-31,learned_vol_interaction,0.4156452738218049,0.4156452738218049,0,0
rolling5_annual20,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2021-12-31,learned_vol_interaction,0.4805619191563751,0.4805619191563751,0,0
rolling5_annual20,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2021-12-31,learned_vol_interaction,0.6782030936215642,0.6782030936215642,1,0
rolling5_annual20,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2021-12-31,learned_vol_interaction,0.6789834508306326,0.6789834508306326,1,1
rolling5_annual20,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2021-12-31,learned_vol_interaction,0.6506679645066167,0.6506679645066167,1,0
