history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
rolling5,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,learned_order_offset,0.3996367324712266,0.3996367324712266,0,0
rolling5,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,learned_order_offset,0.41112737016843687,0.41112737016843687,0,0
rolling5,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,learned_order_offset,0.6559504168481997,0.6559504168481997,1,0
rolling5,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,learned_order_offset,0.4726760825153487,0.4726760825153487,0,0
rolling5,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,learned_order_offset,0.46914842354044844,0.46914842354044844,0,0
rolling5,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,learned_order_offset,0.45969166905535924,0.45969166905535924,0,1
rolling5,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,learned_order_offset,0.40562356523388443,0.40562356523388443,0,1
rolling5,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,learned_order_offset,0.36086526261621493,0.36086526261621493,0,0
rolling5,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,learned_order_offset,0.6100398653781185,0.6100398653781185,1,0
rolling5,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,learned_order_offset,0.48261393952716647,0.48261393952716647,0,0
rolling5,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,learned_order_offset,0.7641583885773396,0.7641583885773396,1,1
rolling5,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,learned_order_offset,0.31135058494456813,0.31135058494456813,0,0
rolling5,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,learned_order_offset,0.24642082303293134,0.24642082303293134,0,0
rolling5,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,learned_order_offset,0.16361521643235577,0.16361521643235577,0,0
rolling5,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,learned_order_offset,0.14783595091491822,0.14783595091491822,0,0
rolling5,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,learned_order_offset,0.14040485017384896,0.14040485017384896,0,1
rolling5,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,learned_order_offset,0.322608381490506,0.322608381490506,0,1
rolling5,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,learned_order_offset,0.38252519275511904,0.38252519275511904,0,1
rolling5,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,learned_order_offset,0.6259825653119295,0.6259825653119295,1,1
rolling5,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,learned_order_offset,0.5143714746280402,0.5143714746280402,1,1
rolling5,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,learned_order_offset,0.6006036079871717,0.6006036079871717,1,0
rolling5,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,learned_order_offset,0.6512513195685836,0.6512513195685836,1,1
rolling5,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,learned_order_offset,0.49953810456191866,0.49953810456191866,0,0
rolling5,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,learned_order_offset,0.609459376161175,0.609459376161175,1,0
rolling5,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,learned_order_offset,0.5622299916712933,0.5622299916712933,1,1
rolling5,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,learned_order_offset,0.7755370501227383,0.7755370501227383,1,1
rolling5,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,learned_order_offset,0.7623612547980539,0.7623612547980539,1,0
rolling5,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,learned_order_offset,0.504803926091097,0.504803926091097,1,0
rolling5,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,learned_order_offset,0.2943392500759468,0.2943392500759468,0,1
rolling5,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,learned_order_offset,0.22639009310286265,0.22639009310286265,0,0
rolling5,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,native_mse,-0.0074436925600222656,,0,0
rolling5,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,native_mse,0.00104122297408175,,1,0
rolling5,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,native_mse,0.020701271511266092,,1,1
rolling5,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,native_mse,0.016426384893852005,,1,0
rolling5,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,native_mse,0.021488351499118843,,1,1
rolling5,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,native_mse,0.005892454666100118,,1,1
rolling5,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,native_mse,0.006122994661293614,,1,1
rolling5,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,native_mse,0.02496375907913201,,1,1
rolling5,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,native_mse,0.019529782226315403,,1,0
rolling5,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,native_mse,0.012831037694997131,,1,1
rolling5,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,native_mse,-0.008430724845176022,,0,0
rolling5,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,native_mse,0.014584351291545736,,1,1
rolling5,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,native_mse,0.025964617341118556,,1,1
rolling5,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,native_mse,0.014933547626404123,,1,1
rolling5,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,native_mse,0.004194758887237028,,1,1
rolling5,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,native_mse,-0.00873011793749062,,0,0
rolling5,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,native_mse,-0.004054966820429128,,0,0
rolling5,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,native_mse,0.0011061126117723934,,1,0
rolling5,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,native_mse,0.0018728223937405745,,1,0
rolling5,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,native_mse,0.011793267465098843,,1,0
rolling5,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,native_mse,0.00435911163487297,,1,0
rolling5,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,native_mse,0.0026111226403477948,,1,0
rolling5,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,native_mse,0.0023093443752712586,,1,1
rolling5,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,native_mse,-1.1435819198773086e-05,,0,1
rolling5,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,native_mse,-0.00403392430045522,,0,0
rolling5,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,native_mse,0.009611777500875914,,1,0
rolling5,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,native_mse,-0.00039344704591369695,,0,0
rolling5,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,native_mse,0.013489472374502959,,1,1
rolling5,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,native_mse,-0.008272668013265361,,0,0
rolling5,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,native_mse,-0.010748270125203192,,0,0
rolling5,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,native_mse,-0.018770938331850357,,0,0
rolling5,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,native_mse,-0.020777676329630807,,0,0
rolling5,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,native_mse,-0.01722389284069071,,0,1
rolling5,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,native_mse,-0.00339759759361076,,0,1
rolling5,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,native_mse,-0.005651965548688835,,0,1
rolling5,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,native_mse,0.004119184150532915,,1,1
rolling5,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,native_mse,-0.0030839380263465704,,0,1
rolling5,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,native_mse,0.004883296102534437,,1,0
rolling5,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,native_mse,0.005403647042355589,,1,1
rolling5,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,native_mse,0.0016912131238489073,,1,0
rolling5,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,native_mse,0.010414131104105329,,1,0
rolling5,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,native_mse,0.005357717863032653,,1,1
rolling5,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,native_mse,0.01462528315451033,,1,1
rolling5,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,native_mse,0.015567815507832742,,1,0
rolling5,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,native_mse,0.001240330033633004,,1,0
rolling5,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,native_mse,-0.010785629142404335,,0,1
rolling5,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,native_mse,-0.008198965581221436,,0,0
rolling5,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3330,2024-10-18,2024-10-28,0.0015733867085561,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3335,2024-10-25,2024-11-04,-0.0140142824257356,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3340,2024-11-01,2024-11-11,0.0434152361258277,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3345,2024-11-08,2024-11-18,-0.0208584853931589,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3350,2024-11-15,2024-11-25,-0.0267421712161923,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3355,2024-11-22,2024-12-02,0.0087960346887328,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3360,2024-11-29,2024-12-09,0.0155919891551781,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3365,2024-12-06,2024-12-16,-0.0100436703218104,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3370,2024-12-13,2024-12-23,-0.0006690784017421,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3375,2024-12-20,2024-12-30,0.0123595076562756,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
rolling5,3380,2024-12-27,2025-01-06,-0.0504714964669198,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
rolling5,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_market,0.42642131790556664,0.42642131790556664,0,0
rolling5,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_market,0.5039931518853682,0.5039931518853682,1,1
rolling5,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_market,0.6112705599234077,0.6112705599234077,1,1
rolling5,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_market,0.7498643546351597,0.7498643546351597,1,1
rolling5,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_market,0.5842458606998391,0.5842458606998391,1,1
rolling5,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_market,0.4881166121581233,0.4881166121581233,0,1
rolling5,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_market,0.2777150419075436,0.2777150419075436,0,0
rolling5,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_market,0.35638591798558455,0.35638591798558455,0,1
rolling5,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_market,0.28150338680095394,0.28150338680095394,0,1
rolling5,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_market,0.2819595924830591,0.2819595924830591,0,0
rolling5,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_market,0.18321982286758928,0.18321982286758928,0,0
rolling5,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_market,0.7240576362063046,0.7240576362063046,1,0
rolling5,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_market,0.26103631584739545,0.26103631584739545,0,0
rolling5,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_market,0.6468727429522201,0.6468727429522201,1,1
rolling5,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_market,0.24468372751009615,0.24468372751009615,0,1
rolling5,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_market,0.10636801785411547,0.10636801785411547,0,1
rolling5,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_market,0.14747351256905497,0.14747351256905497,0,0
rolling5,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_market,0.19395579587254885,0.19395579587254885,0,0
rolling5,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_market,0.25663645004072844,0.25663645004072844,0,1
rolling5,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_market,0.5597918720055326,0.5597918720055326,1,0
rolling5,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_market,0.4152981450709328,0.4152981450709328,0,0
rolling5,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_market,0.4914736715755315,0.4914736715755315,0,1
rolling5,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_market,0.4455904937453263,0.4455904937453263,0,1
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_market,0.5305549878744106,0.5305549878744106,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_market,0.3852497447902143,0.3852497447902143,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_market,0.7980748171527673,0.7980748171527673,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_market,0.258245358655653,0.258245358655653,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_market,0.5639856709439258,0.5639856709439258,1,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_market,0.35557443342564743,0.35557443342564743,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_market,0.9266142059242882,0.9266142059242882,1,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_market,0.6157309057915236,0.6157309057915236,1,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_market,0.5170239784363749,0.5170239784363749,1,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_market,0.31405511268967706,0.31405511268967706,0,1
rolling5,3553,2025-09-12,2025-09-22,-0.0050409160971932,2025,2024-12-31,learned_market,0.5497974186884024,0.5497974186884024,1,0
rolling5,3558,2025-09-19,2025-09-29,0.0095300784790881,2025,2024-12-31,learned_market,0.570758846998675,0.570758846998675,1,1
rolling5,3563,2025-09-26,2025-10-13,-0.0140855274279203,2025,2024-12-31,learned_market,0.4474041231063819,0.4474041231063819,0,0
rolling5,3567,2025-10-10,2025-10-20,0.015001547584321,2025,2024-12-31,learned_market,0.22420350524135232,0.22420350524135232,0,1
rolling5,3572,2025-10-17,2025-10-27,0.0309637052897611,2025,2024-12-31,learned_market,0.25753563904809706,0.25753563904809706,0,1
rolling5,3577,2025-10-24,2025-11-03,-0.013331545863497,2025,2024-12-31,learned_market,0.34568666141944276,0.34568666141944276,0,0
rolling5,3582,2025-10-31,2025-11-10,0.0110832418536339,2025,2024-12-31,learned_market,0.5899083641246258,0.5899083641246258,1,1
rolling5,3587,2025-11-07,2025-11-17,-0.0152107881197579,2025,2024-12-31,learned_market,0.5906850911252854,0.5906850911252854,1,0
rolling5,3592,2025-11-14,2025-11-24,-0.031114557454173,2025,2024-12-31,learned_market,0.5450646125369504,0.5450646125369504,1,0
rolling5,3597,2025-11-21,2025-12-01,0.0147613767448515,2025,2024-12-31,learned_market,0.5272260886440981,0.5272260886440981,1,1
rolling5,3602,2025-11-28,2025-12-08,0.0118853804313106,2025,2024-12-31,learned_market,0.2936235470799086,0.2936235470799086,0,1
rolling5,3607,2025-12-05,2025-12-15,-0.0093922675990717,2025,2024-12-31,learned_market,0.6009308196836755,0.6009308196836755,1,0
rolling5,3612,2025-12-12,2025-12-22,0.0082791208791208,2025,2024-12-31,learned_market,0.46652905062279104,0.46652905062279104,0,1
rolling5,3617,2025-12-19,2025-12-29,0.0153890755001995,2025,2024-12-31,learned_market,0.4997676982357975,0.4997676982357975,0,1
rolling5,3622,2025-12-26,2026-01-12,0.0239101640737868,2025,2024-12-31,learned_market,0.3465271387465651,0.3465271387465651,0,1
rolling5,3384,2025-01-03,2025-01-13,-0.0189486730632231,2025,2024-12-31,learned_vol_interaction,0.42496462460570683,0.42496462460570683,0,0
rolling5,3389,2025-01-10,2025-01-20,0.0353251773547418,2025,2024-12-31,learned_vol_interaction,0.5074280552809672,0.5074280552809672,1,1
rolling5,3394,2025-01-17,2025-01-27,0.000432821422053,2025,2024-12-31,learned_vol_interaction,0.6132298910669632,0.6132298910669632,1,1
rolling5,3399,2025-01-24,2025-02-10,0.0159344898044284,2025,2024-12-31,learned_vol_interaction,0.7459620506211895,0.7459620506211895,1,1
rolling5,3403,2025-02-07,2025-02-17,0.0144454990892999,2025,2024-12-31,learned_vol_interaction,0.5818193501091655,0.5818193501091655,1,1
rolling5,3408,2025-02-14,2025-02-24,0.0045695818086644,2025,2024-12-31,learned_vol_interaction,0.4841091550888527,0.4841091550888527,0,1
rolling5,3413,2025-02-21,2025-03-03,-0.0183210488158531,2025,2024-12-31,learned_vol_interaction,0.2654135789722423,0.2654135789722423,0,0
rolling5,3418,2025-02-28,2025-03-10,0.0117650075646844,2025,2024-12-31,learned_vol_interaction,0.35202650257384543,0.35202650257384543,0,1
rolling5,3423,2025-03-07,2025-03-17,0.019023819058288,2025,2024-12-31,learned_vol_interaction,0.2853767787870963,0.2853767787870963,0,1
rolling5,3428,2025-03-14,2025-03-24,-0.0259983485216283,2025,2024-12-31,learned_vol_interaction,0.2779177362316636,0.2779177362316636,0,0
rolling5,3433,2025-03-21,2025-03-31,-0.0025867506275359,2025,2024-12-31,learned_vol_interaction,0.17767106010545541,0.17767106010545541,0,0
rolling5,3438,2025-03-28,2025-04-14,-0.0342910101946246,2025,2024-12-31,learned_vol_interaction,0.7314812717936755,0.7314812717936755,1,0
rolling5,3447,2025-04-11,2025-04-21,-0.0010339232881941,2025,2024-12-31,learned_vol_interaction,0.2793439962498885,0.2793439962498885,0,0
rolling5,3452,2025-04-18,2025-04-28,0.0048432383085554,2025,2024-12-31,learned_vol_interaction,0.6418854372646278,0.6418854372646278,1,1
rolling5,3457,2025-04-25,2025-05-12,0.02116527880118,2025,2024-12-31,learned_vol_interaction,0.2649083913737444,0.2649083913737444,0,1
rolling5,3464,2025-05-09,2025-05-19,0.0041484224873464,2025,2024-12-31,learned_vol_interaction,0.09923696073942538,0.09923696073942538,0,1
rolling5,3469,2025-05-16,2025-05-26,-0.0017462660042188,2025,2024-12-31,learned_vol_interaction,0.1321510783670612,0.1321510783670612,0,0
rolling5,3474,2025-05-23,2025-06-03,-0.0109216443615366,2025,2024-12-31,learned_vol_interaction,0.1862877640023317,0.1862877640023317,0,0
rolling5,3479,2025-05-30,2025-06-09,0.011566574321892,2025,2024-12-31,learned_vol_interaction,0.2518697055135845,0.2518697055135845,0,1
rolling5,3483,2025-06-06,2025-06-16,-0.0062354943524679,2025,2024-12-31,learned_vol_interaction,0.5685364831063962,0.5685364831063962,1,0
rolling5,3488,2025-06-13,2025-06-23,-0.005825691168304,2025,2024-12-31,learned_vol_interaction,0.4217364934079441,0.4217364934079441,0,0
rolling5,3493,2025-06-20,2025-06-30,0.0232670437490374,2025,2024-12-31,learned_vol_interaction,0.49722983640875035,0.49722983640875035,0,1
rolling5,3498,2025-06-27,2025-07-07,0.0145345648685946,2025,2024-12-31,learned_vol_interaction,0.4345960972406419,0.4345960972406419,0,1
rolling5,3503,2025-07-04,2025-07-14,0.0110426949002964,2025,2024-12-31,learned_vol_interaction,0.5331779604666609,0.5331779604666609,1,1
rolling5,3508,2025-07-11,2025-07-21,0.0120759671840067,2025,2024-12-31,learned_vol_interaction,0.37582271709872117,0.37582271709872117,0,1
rolling5,3513,2025-07-18,2025-07-28,0.0143570766898375,2025,2024-12-31,learned_vol_interaction,0.8112797586454806,0.8112797586454806,1,1
rolling5,3518,2025-07-25,2025-08-04,-0.0218642507630443,2025,2024-12-31,learned_vol_interaction,0.2580831800687808,0.2580831800687808,0,0
rolling5,3523,2025-08-01,2025-08-11,0.0179175520190988,2025,2024-12-31,learned_vol_interaction,0.5640114635371204,0.5640114635371204,1,1
rolling5,3528,2025-08-08,2025-08-18,0.026265786598999,2025,2024-12-31,learned_vol_interaction,0.3586475555315385,0.3586475555315385,0,1
rolling5,3533,2025-08-15,2025-08-25,0.0469483790671487,2025,2024-12-31,learned_vol_interaction,0.9340442612401079,0.9340442612401079,1,1
rolling5,3538,2025-08-22,2025-09-01,0.0227770368340847,2025,2024-12-31,learned_vol_interaction,0.6179220113744671,0.6179220113744671,1,1
rolling5,3543,2025-08-29,2025-09-08,-0.0110053842475337,2025,2024-12-31,learned_vol_interaction,0.5084336727857856,0.5084336727857856,1,0
rolling5,3548,2025-09-05,2025-09-15,0.0151594857594405,2025,2024-12-31,learned_vol_interaction,0.3079072350440553,0.3079072350440553,0,1
