method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n,seed
kronos_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.0007842572179340327,1,0,2024-12-31,3382,20260910
kronos_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0007850092529306372,1,1,2024-12-31,3382,20260910
kronos_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0007870473443556875,1,1,2024-12-31,3382,20260910
kronos_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0007890167335573806,1,0,2024-12-31,3382,20260910
kronos_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0007934334647758239,1,1,2024-12-31,3382,20260910
kronos_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0007945323090431439,1,1,2024-12-31,3382,20260910
kronos_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0007953761892415189,1,1,2024-12-31,3382,20260910
kronos_fixed,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-0.0006818128432339674,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-0.0006822307584673439,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,-0.0006831636329208738,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,-0.0006808005894824985,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-0.0006826341394630697,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-0.0006815355747003199,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-0.0006832664906027104,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,-0.0006841620232456605,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,-0.0006851995442102763,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.0006794842347586415,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,-0.0006840023702351572,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.0006786882057426866,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.0006803703760480326,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.0006793053518337078,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.0006807395456843645,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.0006810181558399488,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.0006818606944163871,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.0006790287541110292,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0006776115541382412,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.0006813180083428691,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.0006814112510674908,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.0006844337016879034,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.0006838552390293988,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.0006835070881367465,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.0006804651839982475,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.0006797749195116593,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0006776739395583115,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.0006792550410110701,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.0006809904289865843,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.0006766473751728479,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0006745052521467659,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.0006760599683680968,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.0006808470990429809,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,-0.0006803234192802373,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0006804401403887566,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0006830124768493046,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,-0.000679477973856269,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,-0.0006799875665886744,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,-0.0006818510794591721,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,-0.0006783358063805669,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,-0.0006850161892122193,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,-0.0006813727912386301,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,-0.0006819903845369643,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.0006815221584809501,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,-0.000681257411752048,0,1,2024-12-31,3382,20260911
kronos_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,-0.0006817969673743795,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,-0.0006831401545369761,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,-0.0006813437227633284,0,0,2024-12-31,3382,20260911
kronos_fixed,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-0.001752398974902038,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-0.0017559050802307403,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,-0.0017500504657013134,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,-0.0017469926857032266,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-0.001750076627329085,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-0.0017471975066522755,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-0.001746834150711004,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,-0.0017553353381148263,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,-0.0017521688867398418,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.001756327243933584,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,-0.00175881394019382,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.0017661280157870505,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.0017501759073524233,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.0017588293688460955,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.00175913481144042,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.0017568629982937607,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.0017584378388441468,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.0017575955238713645,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0017566510220277144,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.001761697756547409,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.0017684673572378722,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.001766884466955864,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.0017642577948068674,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.0017650513641826052,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.0017674747806081456,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.0017676134148749694,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0017651738989861846,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.0017698697993693531,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.0017668891626326437,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.0017609916162012328,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0017669023552483575,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.0017731462637431716,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.0017717194488131682,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,-0.0017710347744179845,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0017696893512188262,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0017733311839668218,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,-0.0017703073917244723,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,-0.001762517711154574,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,-0.001765187315205555,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,-0.0017723466570687173,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,-0.0017666885901530616,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,-0.0017643628885252662,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,-0.0017557662223602606,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.001760539936815775,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,-0.0017560633916193068,0,1,2024-12-31,3382,20260912
kronos_fixed,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,-0.001756891172354438,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,-0.0017509017248203422,0,0,2024-12-31,3382,20260912
kronos_fixed,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,-0.0017498646510630384,0,0,2024-12-31,3382,20260912
kronos_adaptive,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,0.0012344753814492627,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,0.0012161426068131086,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,0.0016839332925335242,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,0.0019975873957252324,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,0.0012601402876738829,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,0.0012491898156965471,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,0.001258233898802315,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,0.0016998459908237518,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,0.0016851450286967514,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,0.0016933173230728087,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,0.0017018233738561527,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,0.0016767411088833618,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,0.0014067443058868273,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,0.0011938735553394717,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,0.0012081102324248978,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,0.0012288882248430689,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,0.0012347721174762252,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,0.0012264048546872185,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,0.001233049950066882,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,0.0013924969691958549,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,0.0012378668060528083,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,0.0014148694618171189,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,0.0014059575564226029,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,0.0012194050819831883,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,0.0012296976141774802,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,0.00139541011606028,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,0.0012452738867917757,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,0.0011813840613224226,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,0.0012247968089938918,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,0.001209334560269013,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,0.00120307506939441,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,0.0013607447469118803,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,0.001639197971161511,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,0.0019573420357690574,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,0.0011958186835444706,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,0.001200191853975647,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,0.0019848981677423115,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,0.0019729328565962325,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,0.0012216343405590329,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,0.001670778186332979,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,0.001226974387174705,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,0.0016614119043339027,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-11-21,3857,2025,3858,3863,2025-12-01,0.0147613767448515,0.0012261777292734667,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.0012285776114141955,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.0093922675990717,0.0012402546974474753,1,0,2024-12-31,3382,20260910
kronos_adaptive,2025-12-12,3872,2025,3873,3878,2025-12-22,0.0082791208791208,0.0016888299330990164,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-12-19,3877,2025,3878,3883,2025-12-29,0.0153890755001995,0.0012351312948241722,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-12-26,3882,2025,3883,3891,2026-01-12,0.0239101640737868,0.0012373965955143455,1,1,2024-12-31,3382,20260910
kronos_adaptive,2025-01-03,3644,2025,3645,3650,2025-01-13,-0.0189486730632231,-0.000588200948975896,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-01-10,3649,2025,3650,3655,2025-01-20,0.0353251773547418,-0.0005910199202691963,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-01-17,3654,2025,3655,3660,2025-01-27,0.000432821422053,-0.0004691076292683181,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-01-24,3659,2025,3660,3664,2025-02-10,0.0159344898044284,-0.0002272032436638979,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-02-07,3663,2025,3664,3669,2025-02-17,0.0144454990892999,-0.0005690915569161873,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-02-14,3668,2025,3669,3674,2025-02-24,0.0045695818086644,-0.0005921844481105154,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-02-21,3673,2025,3674,3679,2025-03-03,-0.0183210488158531,-0.0005813754473713909,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-02-28,3678,2025,3679,3684,2025-03-10,0.0117650075646844,-0.0004464373489841463,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-03-07,3683,2025,3684,3689,2025-03-17,0.019023819058288,-0.0004577010477580868,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-03-14,3688,2025,3689,3694,2025-03-24,-0.0259983485216283,-0.0004547178395793315,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-03-21,3693,2025,3694,3699,2025-03-31,-0.0025867506275359,-0.00044175408220755146,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-03-28,3698,2025,3699,3708,2025-04-14,-0.0342910101946246,-0.0004586775249245691,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-04-11,3707,2025,3708,3713,2025-04-21,-0.0010339232881941,-0.0003804065185069917,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-04-18,3712,2025,3713,3718,2025-04-28,0.0048432383085554,-0.0005795392141469456,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-04-25,3717,2025,3718,3725,2025-05-12,0.02116527880118,-0.0005714458798119723,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-05-09,3724,2025,3725,3730,2025-05-19,0.0041484224873464,-0.0005760040403429414,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-05-16,3729,2025,3730,3735,2025-05-26,-0.0017462660042188,-0.0005539672292166915,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-05-23,3734,2025,3735,3740,2025-06-03,-0.0109216443615366,-0.000571941385514039,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-05-30,3739,2025,3740,3744,2025-06-09,0.011566574321892,-0.0005974306370915112,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-06-06,3743,2025,3744,3749,2025-06-16,-0.0062354943524679,-0.00038568960209125493,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-06-13,3748,2025,3749,3754,2025-06-23,-0.005825691168304,-0.0005792612748023297,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-06-20,3753,2025,3754,3759,2025-06-30,0.0232670437490374,-0.0003941862056201259,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-06-27,3758,2025,3759,3764,2025-07-07,0.0145345648685946,-0.00038940947251525334,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-07-04,3763,2025,3764,3769,2025-07-14,0.0110426949002964,-0.000594117501718081,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-07-11,3768,2025,3769,3774,2025-07-21,0.0120759671840067,-0.000569347806706155,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-07-18,3773,2025,3774,3779,2025-07-28,0.0143570766898375,-0.00039180449127646064,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.0218642507630443,-0.0005711028718034118,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-08-01,3783,2025,3784,3789,2025-08-11,0.0179175520190988,-0.0005627633498429983,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-08-08,3788,2025,3789,3794,2025-08-18,0.026265786598999,-0.0005516647823691372,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-08-15,3793,2025,3794,3799,2025-08-25,0.0469483790671487,-0.0005665234689251066,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-08-22,3798,2025,3799,3804,2025-09-01,0.0227770368340847,-0.0005557053004360793,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.0110053842475337,-0.0003640349296133948,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-09-05,3808,2025,3809,3814,2025-09-15,0.0151594857594405,-0.0004381171687399914,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.0050409160971932,-0.00018109359832016686,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-09-19,3818,2025,3819,3824,2025-09-29,0.0095300784790881,-0.0005583214632132361,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.0140855274279203,-0.0005751404830228236,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-10-10,3827,2025,3828,3833,2025-10-20,0.015001547584321,-0.00020028415850706425,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-10-17,3832,2025,3833,3838,2025-10-27,0.0309637052897611,-0.00020125057350901896,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497,-0.0005860670992850919,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-10-31,3842,2025,3843,3848,2025-11-10,0.0110832418536339,-0.0004524301505730846,0,0,2024-12-31,3382,20260911
kronos_adaptive,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.0152107881197579,-0.0005746096479430824,0,1,2024-12-31,3382,20260911
kronos_adaptive,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.031114557454173,-0.0004295262044682179,0,1,2024-12-31,3382,20260911
