cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_market,20260910,-1.5395674722351895,0.17659816038467907,0.17659816038467907,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_market,20260910,0.19583076041559805,0.5488018284612839,0.5488018284612839,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_market,20260910,-0.9178493079299792,0.2853963152285342,0.2853963152285342,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_market,20260910,-1.3397566784676298,0.2075500755443916,0.2075500755443916,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_market,20260910,-1.0061484596699535,0.2677342795619435,0.2677342795619435,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_market,20260910,-0.5551800184205775,0.3646634422705017,0.3646634422705017,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_market,20260910,-0.06860071072751983,0.48285654496463143,0.48285654496463143,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_market,20260910,0.14356898628812903,0.5358307223065517,0.5358307223065517,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_market,20260910,0.24560825400839478,0.5610952490021043,0.5610952490021043,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_market,20260910,0.7820160376945019,0.6861144534822278,0.6861144534822278,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_market,20260910,0.9526999958796768,0.7216578446978239,0.7216578446978239,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_market,20260910,0.48088538818675175,0.617956924488888,0.617956924488888,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_market,20260910,0.44138586106737077,0.6085892041076586,0.6085892041076586,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_market,20260910,0.6267888572949532,0.6517609892516159,0.6517609892516159,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_market,20260910,0.8159826306656075,0.6933828992953572,0.6933828992953572,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_market,20260910,1.0341315784814749,0.7377161040883303,0.7377161040883303,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_market,20260910,0.7338780828266309,0.6756557135767893,0.6756557135767893,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_market,20260910,1.2208644373585502,0.772215638566945,0.772215638566945,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_market,20260910,1.0642657886330649,0.7435048987448752,0.7435048987448752,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_market,20260910,1.0533940913263324,0.7414261250627987,0.7414261250627987,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_market,20260910,0.005566721402152988,0.5013916767567219,0.5013916767567219,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_market,20260910,-0.18705789753249813,0.45337141014148524,0.45337141014148524,False
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_market,20260910,-0.8494518938563177,0.2995478479364485,0.2995478479364485,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_market,20260910,-0.6444578152293843,0.344239540527971,0.344239540527971,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_market,20260910,-1.0550287496217592,0.25826061269327694,0.25826061269327694,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_market,20260910,-0.24045701492399754,0.44017372966441326,0.44017372966441326,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_market,20260911,0.21684176770398828,0.553999019811822,0.553999019811822,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_market,20260911,0.4584187240197751,0.6126389865530143,0.6126389865530143,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_market,20260911,-0.5358450971723301,0.3691546467945438,0.3691546467945438,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_market,20260911,0.002252580699684606,0.5005631449367991,0.5005631449367991,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_market,20260911,0.42397235208391354,0.6044334069969044,0.6044334069969044,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_market,20260911,0.6902237968247937,0.6660167096205438,0.6660167096205438,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_market,20260911,1.4998324614498912,0.8175494870837986,0.8175494870837986,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_market,20260911,1.2305574985982952,0.773916134667687,0.773916134667687,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_market,20260911,0.5016060048682737,0.6228366740144902,0.6228366740144902,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_market,20260911,-0.2775101038411555,0.43106431268319506,0.43106431268319506,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_market,20260911,0.21700456546518077,0.5540392441973839,0.5540392441973839,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_market,20260911,-0.2279519245977748,0.44325751113639394,0.44325751113639394,False
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_market,20260911,0.1710331807756178,0.5426543674820812,0.5426543674820812,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_market,20260911,0.16971334563414303,0.5423267916043564,0.5423267916043564,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_market,20260911,0.4377296472800378,0.6077179183751588,0.6077179183751588,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_market,20260911,-0.5767014794107962,0.3596919358533206,0.3596919358533206,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_market,20260911,-0.05701649024003247,0.4857497377220836,0.4857497377220836,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_market,20260911,-0.22923629985091623,0.44294057578039836,0.44294057578039836,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_market,20260911,-0.13599709927127038,0.4660530304248245,0.4660530304248245,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_market,20260911,-0.1271775176817364,0.4682484052254926,0.4682484052254926,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_market,20260911,-1.0442921244446577,0.26032267502458506,0.26032267502458506,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_market,20260911,0.19492021243391322,0.5485763500398736,0.5485763500398736,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_market,20260911,-0.8743188907257772,0.29435642604275847,0.29435642604275847,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_market,20260911,-0.02094580710434405,0.4947637396631747,0.4947637396631747,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_market,20260911,0.006640641195374476,0.5016601541980421,0.5016601541980421,True
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_market,20260911,-0.08366118252722579,0.4790968950191621,0.4790968950191621,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_market,20260911,-0.33839817991270515,0.4161986307122156,0.4161986307122156,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_market,20260911,1.0260017755491633,0.736140022720715,0.736140022720715,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_market,20260911,-0.02230755565171319,0.4944233423431236,0.4944233423431236,False
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_market,20260911,-0.7951835004534541,0.3110567564298108,0.3110567564298108,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_market,20260911,-0.6215588315800641,0.34942700259172305,0.34942700259172305,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_market,20260911,-0.2061752152360925,0.4486380096500843,0.4486380096500843,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_market,20260911,0.25174240879753484,0.5626053205114612,0.5626053205114612,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_market,20260911,0.45337041190657756,0.6114402801103536,0.6114402801103536,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_market,20260911,1.2209870046649807,0.772237197270877,0.772237197270877,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_market,20260911,-0.16264846954670414,0.45942728751988676,0.45942728751988676,False
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_market,20260911,0.9198686913518644,0.715015349903389,0.715015349903389,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_market,20260911,1.3393355565246554,0.7923806527184456,0.7923806527184456,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_market,20260911,1.0840063867099188,0.7472514058220704,0.7472514058220704,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_market,20260911,-0.14121132928118818,0.464755714357757,0.464755714357757,False
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_market,20260911,-0.012598116482462798,0.4968505125345368,0.4968505125345368,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_market,20260911,0.20377682136007388,0.5507686461661552,0.5507686461661552,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_market,20260911,-0.01424734426026518,0.49643822418419165,0.49643822418419165,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_market,20260911,-0.9332524199830033,0.28226533511983715,0.28226533511983715,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_market,20260911,-1.038912581766402,0.26135986648698006,0.26135986648698006,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_market,20260911,-0.7050509057390935,0.33069332989088407,0.33069332989088407,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_market,20260912,0.4444378365628703,0.6093159688383629,0.6093159688383629,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_market,20260912,0.2489464974819694,0.5619171810475918,0.5619171810475918,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_market,20260912,0.11070224213499297,0.5276473314930336,0.5276473314930336,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_market,20260912,-0.7640107503221862,0.31777612298447966,0.31777612298447966,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_market,20260912,-0.4390650104267868,0.3919637810894252,0.3919637810894252,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_market,20260912,0.29247553839817697,0.5726020774120476,0.5726020774120476,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_market,20260912,0.01879280278465026,0.5046980624293047,0.5046980624293047,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_market,20260912,-0.3827313932158815,0.40546828751425995,0.40546828751425995,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_market,20260912,0.20496373629444806,0.55106229795004,0.55106229795004,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_market,20260912,0.3914073047841387,0.5966214333193379,0.5966214333193379,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_market,20260912,0.6213710230592159,0.6505303021083348,0.6505303021083348,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_market,20260912,0.20003088663273116,0.5498416422541864,0.5498416422541864,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_market,20260912,0.1223583871775501,0.5305514893096142,0.5305514893096142,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_market,20260912,-0.09340992500979438,0.47666448395061,0.47666448395061,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_market,20260912,-0.38246607080265793,0.4055322487354266,0.4055322487354266,False
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_market,20260912,-0.5038043564688643,0.37664704830219153,0.37664704830219153,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_market,20260912,-0.1746349009903036,0.456451893686683,0.456451893686683,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_market,20260912,-0.31575508375797845,0.42171061337924476,0.42171061337924476,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_market,20260912,0.04541080302485271,0.5113507502525964,0.5113507502525964,True
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_market,20260912,-0.6857647795654607,0.33497588041799525,0.33497588041799525,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_market,20260912,-0.6312683650016799,0.3472229955467397,0.3472229955467397,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_market,20260912,0.17658165790222194,0.5440310625419749,0.5440310625419749,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_market,20260912,-0.2920743481103709,0.427496108319729,0.427496108319729,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_market,20260912,-0.2793348444541287,0.43061685534241395,0.43061685534241395,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_market,20260912,-0.5752980543926526,0.36001522739460207,0.36001522739460207,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_market,20260912,-0.6802285622164399,0.3362102917863524,0.3362102917863524,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_market,20260912,0.1731397962556795,0.5431771414183978,0.5431771414183978,True
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_market,20260912,0.32065132562459464,0.5794829769883093,0.5794829769883093,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_market,20260912,1.096789718286628,0.749658112369544,0.749658112369544,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_market,20260912,1.1342963100182892,0.7566308961376306,0.7566308961376306,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_market,20260912,1.144878343927706,0.7585741825606789,0.7585741825606789,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_market,20260912,0.6207768960136228,0.6503952208156869,0.6503952208156869,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_market,20260912,1.0909410148400949,0.7485588794168957,0.7485588794168957,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_market,20260912,1.5706587016944458,0.8278774911266663,0.8278774911266663,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_market,20260912,1.1242021966634221,0.7547673485934285,0.7547673485934285,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_market,20260912,1.3715041805311745,0.7976230678583424,0.7976230678583424,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_market,20260912,1.336631944014607,0.791935520217032,0.791935520217032,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_market,20260912,1.2393251876958744,0.7754465315783636,0.7754465315783636,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_market,20260912,1.1351149355818064,0.7567816066558989,0.7567816066558989,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_market,20260912,0.6595415374494636,0.6591573936805413,0.6591573936805413,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_market,20260912,0.6613198141703951,0.6595568040493447,0.6595568040493447,True
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_market,20260912,0.4390703925187898,0.6080375016139958,0.6080375016139958,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_market,20260912,-0.8314291802041555,0.30334296236819613,0.30334296236819613,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_market,20260912,-0.6115997250316673,0.3516943654335562,0.3516943654335562,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_market,20260912,-0.40141786604776064,0.4009717300507454,0.4009717300507454,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_market,20260912,-0.4691440880457838,0.3848188464858955,0.3848188464858955,False
2014-12-31,1087,2015-01-09,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,market4,-1,0.4799875008900764,0.617744923282109,0.617744923282109,True
2014-12-31,1092,2015-01-16,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,market4,-1,0.3380907393497168,0.583726666276445,0.583726666276445,True
2014-12-31,1097,2015-01-23,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,market4,-1,0.6747363740667506,0.6625628999754258,0.6625628999754258,True
2014-12-31,1102,2015-01-30,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,market4,-1,0.37250467819973876,0.5920640580637984,0.5920640580637984,True
2014-12-31,1107,2015-02-06,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,market4,-1,0.31178107079020606,0.5773199406694792,0.5773199406694792,True
2014-12-31,1112,2015-02-13,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,market4,-1,0.40452508376257473,0.5997743729641823,0.5997743729641823,True
2014-12-31,1117,2015-02-27,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,market4,-1,0.01399867549123138,0.5034996117234848,0.5034996117234848,True
2014-12-31,1122,2015-03-06,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,market4,-1,0.048959984401095766,0.5122375516653278,0.5122375516653278,True
2014-12-31,1127,2015-03-13,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,market4,-1,0.06239451087574434,0.5155935691359871,0.5155935691359871,True
2014-12-31,1131,2015-09-25,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,market4,-1,0.19983451020943027,0.5497930355089781,0.5497930355089781,True
2014-12-31,1136,2015-10-09,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,market4,-1,0.20622387283256732,0.5513740263575826,0.5513740263575826,True
2014-12-31,1141,2015-10-16,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,market4,-1,0.9266996092223269,0.7164052283122052,0.7164052283122052,True
2014-12-31,1146,2015-10-23,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,market4,-1,0.5894789729370014,0.6432455889644194,0.6432455889644194,True
2014-12-31,1151,2015-10-30,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,market4,-1,0.2850852048884965,0.5707924862317311,0.5707924862317311,True
2014-12-31,1156,2015-11-06,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,market4,-1,0.877767726855016,0.7063594257806459,0.7063594257806459,True
2014-12-31,1161,2015-11-13,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,market4,-1,0.34101437260180806,0.5844369051057695,0.5844369051057695,True
2014-12-31,1166,2015-11-20,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,market4,-1,0.19798262457050766,0.5493346134246624,0.5493346134246624,True
2014-12-31,1171,2015-11-27,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,market4,-1,0.6519947050552691,0.6574598240147494,0.6574598240147494,True
2014-12-31,1176,2015-12-04,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,market4,-1,-0.036488991421325334,0.49087876415866905,0.49087876415866905,False
2014-12-31,1181,2015-12-11,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,market4,-1,-0.05046885970661821,0.487385462506487,0.487385462506487,False
2014-12-31,1186,2015-12-18,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,market4,-1,0.2890106611894227,0.571753909176868,0.571753909176868,True
2014-12-31,1191,2015-12-25,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,market4,-1,-0.17746706094744064,0.4557493118346275,0.4557493118346275,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,market4,-1,0.9456257174668306,0.7202346241843334,0.7202346241843334,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,market4,-1,0.6704210515425942,0.6615974332752109,0.6615974332752109,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,market4,-1,0.6635842085356068,0.6600650709888695,0.6600650709888695,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,market4,-1,0.9915743085516849,0.7293987655939612,0.7293987655939612,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,market4,-1,0.4344173824742359,0.6069280037672274,0.6069280037672274,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,market4,-1,0.46620017641324313,0.6144839957019459,0.6144839957019459,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,market4,-1,0.8280401551114219,0.6959403715281338,0.6959403715281338,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,market4,-1,0.8709526457561761,0.7049438850927059,0.7049438850927059,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,market4,-1,0.5386518827743155,0.6314987556207653,0.6314987556207653,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,market4,-1,0.9205119780927254,0.7151464132801186,0.7151464132801186,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,market4,-1,0.13249649264440908,0.5330757493643733,0.5330757493643733,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,market4,-1,-0.32693493735130674,0.41898658646835213,0.41898658646835213,False
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,market4,-1,0.05053259960221918,0.5126304623118935,0.5126304623118935,True
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,market4,-1,-0.20444678186584428,0.44906559614486236,0.44906559614486236,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,market4,-1,-0.41124397166680815,0.3986138776246252,0.3986138776246252,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,market4,-1,-0.6417332182300604,0.3448548482025148,0.3448548482025148,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,market4,-1,-0.2304972828989436,0.44262945792557734,0.44262945792557734,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,market4,-1,-0.49337210038538154,0.3790995093351964,0.3790995093351964,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,market4,-1,-0.57164741151524,0.3608567802056687,0.3608567802056687,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,market4,-1,-0.3539137660736005,0.41243366584506475,0.41243366584506475,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,market4,-1,-0.29817102592748,0.42600465186113173,0.42600465186113173,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,market4,-1,-0.16313829367282406,0.4593056402298807,0.4593056402298807,False
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,market4,-1,0.16011223046819684,0.5399427632423399,0.5399427632423399,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,market4,-1,-0.4695733143458885,0.3847172393515128,0.3847172393515128,False
