cadence,cutoff,method,state,row_index,date,joint_completed,actual_up,annual_probability,candidate_probability,baseline_loss,candidate_loss,brier_difference,baseline_correct,candidate_correct,correct_difference
monthly,2025-02-28,learned_market,negative_high,3389,2025-01-10,2025-01-20,1,0.47833019953145156,0.47833019953145156,0.2721393807208952,0.2721393807208952,0.0,0,0,0
monthly,2025-02-28,learned_market,negative_high,3394,2025-01-17,2025-01-27,1,0.5289516329718876,0.5289516329718876,0.22188656407985127,0.22188656407985127,0.0,1,1,0
monthly,2025-02-28,learned_market,negative_high,3399,2025-01-24,2025-02-10,1,0.5771835504923032,0.5771835504923032,0.17877374997429474,0.17877374997429474,0.0,1,1,0
monthly,2025-02-28,learned_market,negative_low,3403,2025-02-07,2025-02-17,1,0.5957864450848162,0.5957864450848162,0.16338859797717034,0.16338859797717034,0.0,1,1,0
monthly,2025-02-28,learned_market,negative_low,3408,2025-02-14,2025-02-24,1,0.60722265600289,0.60722265600289,0.15427404195742406,0.15427404195742406,0.0,1,1,0
monthly,2025-02-28,learned_market,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.4913187263432179,0.4913187263432179,0.24139409085552183,0.24139409085552183,0.0,1,1,0
monthly,2025-02-28,learned_market,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5253604442548735,0.5253604442548735,0.22528270787793106,0.22528270787793106,0.0,1,1,0
monthly,2025-02-28,learned_market,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5671777130007932,0.5671777130007932,0.18733513212322372,0.18733513212322372,0.0,1,1,0
monthly,2025-02-28,learned_market,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.5009359584071632,0.5009359584071632,0.2509368344253031,0.2509368344253031,0.0,0,0,0
monthly,2025-02-28,learned_market,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3850188350637022,0.3850188350637022,0.14823950335381034,0.14823950335381034,0.0,1,1,0
monthly,2025-02-28,learned_market,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3423627130118021,0.3423627130118021,0.43248680123719735,0.43248680123719735,0.0,0,0,0
monthly,2025-02-28,learned_market,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.4140622268887575,0.4140622268887575,0.17144752773607688,0.17144752773607688,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,negative_high,3384,2025-01-03,2025-01-13,0,0.40951337344748207,0.40951337344748207,0.1677012030323369,0.1677012030323369,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,negative_high,3389,2025-01-10,2025-01-20,1,0.4865968757251961,0.4865968757251961,0.2635827680151297,0.2635827680151297,0.0,0,0,0
monthly,2025-02-28,learned_order_extension,negative_high,3394,2025-01-17,2025-01-27,1,0.5451424729318923,0.5451424729318923,0.2068953699305143,0.2068953699305143,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,negative_high,3399,2025-01-24,2025-02-10,1,0.6074149701759488,0.6074149701759488,0.15412300564195117,0.15412300564195117,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,negative_low,3403,2025-02-07,2025-02-17,1,0.6169792607140822,0.6169792607140822,0.14670488672313106,0.14670488672313106,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,negative_low,3408,2025-02-14,2025-02-24,1,0.6288738040885309,0.6288738040885309,0.13773465329171816,0.13773465329171816,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.461564107484753,0.461564107484753,0.21304142531819664,0.21304142531819664,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5003827563732178,0.5003827563732178,0.2496173901292234,0.2496173901292234,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5530023017476665,0.5530023017476665,0.19980694224288417,0.19980694224288417,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.47981973199484634,0.47981973199484634,0.23022697521160618,0.23022697521160618,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3633116693830059,0.3633116693830059,0.1319953691098666,0.1319953691098666,0.0,1,1,0
monthly,2025-02-28,learned_order_extension,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3035051891219396,0.3035051891219396,0.48510502158006513,0.48510502158006513,0.0,0,0,0
monthly,2025-02-28,learned_order_extension,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.3856658276439699,0.3856658276439699,0.14873813061230828,0.14873813061230828,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,negative_high,3384,2025-01-03,2025-01-13,0,0.41002300490008176,0.41002300490008176,0.16811886454729247,0.16811886454729247,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,negative_high,3389,2025-01-10,2025-01-20,1,0.48587444449136613,0.48587444449136613,0.2643250868270614,0.2643250868270614,0.0,0,0,0
monthly,2025-02-28,learned_order_offset,negative_high,3394,2025-01-17,2025-01-27,1,0.5448886707130242,0.5448886707130242,0.20712632204535816,0.20712632204535816,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,negative_high,3399,2025-01-24,2025-02-10,1,0.6068574159076716,0.6068574159076716,0.1545610914267935,0.1545610914267935,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,negative_low,3403,2025-02-07,2025-02-17,1,0.616783326622962,0.616783326622962,0.14685501875416343,0.14685501875416343,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,negative_low,3408,2025-02-14,2025-02-24,1,0.6279702480124495,0.6279702480124495,0.13840613636391835,0.13840613636391835,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.46050394982100623,0.46050394982100623,0.21206388780074784,0.21206388780074784,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.4997742215811063,0.4997742215811063,0.25022582939478816,0.25022582939478816,0.0,0,0,0
monthly,2025-02-28,learned_order_offset,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5523772407870388,0.5523772407870388,0.20036613456542468,0.20036613456542468,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.47894298530664253,0.47894298530664253,0.2293863831744388,0.2293863831744388,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.36390299198822834,0.36390299198822834,0.13242538757798458,0.13242538757798458,0.0,1,1,0
monthly,2025-02-28,learned_order_offset,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3044725903480902,0.3044725903480902,0.48375837757709544,0.48375837757709544,0.0,0,0,0
monthly,2025-02-28,learned_order_offset,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.38638651496855797,0.38638651496855797,0.14929453894954767,0.14929453894954767,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,negative_high,3384,2025-01-03,2025-01-13,0,0.4129614786410161,0.4129614786410161,0.17053718284137442,0.17053718284137442,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,negative_high,3389,2025-01-10,2025-01-20,1,0.4750804807945516,0.4750804807945516,0.275540501642879,0.275540501642879,0.0,0,0,0
monthly,2025-02-28,learned_vol_interaction,negative_high,3394,2025-01-17,2025-01-27,1,0.5245505246332476,0.5245505246332476,0.22605220362652012,0.22605220362652012,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,negative_high,3399,2025-01-24,2025-02-10,1,0.5828263213966681,0.5828263213966681,0.17403387811943605,0.17403387811943605,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,negative_low,3403,2025-02-07,2025-02-17,1,0.5969244493100204,0.5969244493100204,0.1624698995640303,0.1624698995640303,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,negative_low,3408,2025-02-14,2025-02-24,1,0.6137627554743205,0.6137627554743205,0.14917920905878956,0.14917920905878956,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_high,3350,2024-11-15,2024-11-25,0,0.4886110263241541,0.4886110263241541,0.23874073504554322,0.23874073504554322,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_high,3355,2024-11-22,2024-12-02,1,0.5156089849745039,0.5156089849745039,0.23463465543743037,0.23463465543743037,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_high,3360,2024-11-29,2024-12-09,1,0.5531546930691054,0.5531546930691054,0.19967072832616545,0.19967072832616545,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_high,3365,2024-12-06,2024-12-16,0,0.49520297386965,0.49520297386965,0.24522598532934528,0.24522598532934528,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_high,3370,2024-12-13,2024-12-23,0,0.3839718389141411,0.3839718389141411,0.14743437307910712,0.14743437307910712,0.0,1,1,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3353711161711734,0.3353711161711734,0.4417315532195518,0.4417315532195518,0.0,0,0,0
monthly,2025-02-28,learned_vol_interaction,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.40153678233092266,0.40153678233092266,0.16123178756467077,0.16123178756467077,0.0,1,1,0
monthly,2025-03-31,learned_market,negative_high,3384,2025-01-03,2025-01-13,0,0.4104793465678405,0.4104793465678405,0.16849329395876134,0.16849329395876134,0.0,1,1,0
monthly,2025-03-31,learned_market,negative_high,3389,2025-01-10,2025-01-20,1,0.47833019953145156,0.47833019953145156,0.2721393807208952,0.2721393807208952,0.0,0,0,0
monthly,2025-03-31,learned_market,negative_high,3394,2025-01-17,2025-01-27,1,0.5289516329718876,0.5289516329718876,0.22188656407985127,0.22188656407985127,0.0,1,1,0
monthly,2025-03-31,learned_market,negative_high,3399,2025-01-24,2025-02-10,1,0.5771835504923032,0.5771835504923032,0.17877374997429474,0.17877374997429474,0.0,1,1,0
monthly,2025-03-31,learned_market,negative_low,3403,2025-02-07,2025-02-17,1,0.5957864450848162,0.5650381053969479,0.16338859797717034,0.18919184975667663,0.025803251779506292,1,1,0
monthly,2025-03-31,learned_market,negative_low,3408,2025-02-14,2025-02-24,1,0.60722265600289,0.5763175095464108,0.15427404195742406,0.17950685271695568,0.025232810759531626,1,1,0
monthly,2025-03-31,learned_market,negative_low,3413,2025-02-21,2025-03-03,0,0.49388829173731397,0.4625772222030686,0.24392564471520214,0.21397768650110713,-0.029947958214095016,1,1,0
monthly,2025-03-31,learned_market,negative_low,3418,2025-02-28,2025-03-10,1,0.5270855257163196,0.49524452109247113,0.2236480999870098,0.2547780934871688,0.031129993500158992,1,0,-1
monthly,2025-03-31,learned_market,negative_low,3433,2025-03-21,2025-03-31,0,0.5038694686798905,0.4724678610221528,0.25388444146775513,0.22322587969884833,-0.0306585617689068,0,1,1
monthly,2025-03-31,learned_market,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3423627130118021,0.33758647667100555,0.43248680123719735,0.43879167588913237,0.006304874651935022,0,0,0
monthly,2025-03-31,learned_market,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.4140622268887575,0.40898251680623954,0.17144752773607688,0.16726669905316602,-0.004180828682910864,1,1,0
monthly,2025-03-31,learned_market,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.45040220085097116,0.445291159565965,0.30205774082945624,0.30770189765567174,0.005644156826215496,0,0,0
monthly,2025-03-31,learned_market,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5712949777919928,0.5661094727956502,0.32637795165035355,0.32047993518896895,-0.005898016461384603,0,0,0
monthly,2025-03-31,learned_order_extension,negative_high,3384,2025-01-03,2025-01-13,0,0.40951337344748207,0.40951337344748207,0.1677012030323369,0.1677012030323369,0.0,1,1,0
monthly,2025-03-31,learned_order_extension,negative_high,3389,2025-01-10,2025-01-20,1,0.4865968757251961,0.4865968757251961,0.2635827680151297,0.2635827680151297,0.0,0,0,0
monthly,2025-03-31,learned_order_extension,negative_high,3394,2025-01-17,2025-01-27,1,0.5451424729318923,0.5451424729318923,0.2068953699305143,0.2068953699305143,0.0,1,1,0
monthly,2025-03-31,learned_order_extension,negative_high,3399,2025-01-24,2025-02-10,1,0.6074149701759488,0.6074149701759488,0.15412300564195117,0.15412300564195117,0.0,1,1,0
monthly,2025-03-31,learned_order_extension,negative_low,3403,2025-02-07,2025-02-17,1,0.6169792607140822,0.5824047112221394,0.14670488672313106,0.17438582520946475,0.027680938486333684,1,1,0
monthly,2025-03-31,learned_order_extension,negative_low,3408,2025-02-14,2025-02-24,1,0.6288738040885309,0.5941370119795113,0.13773465329171816,0.16472476504491937,0.026990111753201207,1,1,0
monthly,2025-03-31,learned_order_extension,negative_low,3413,2025-02-21,2025-03-03,0,0.5396921938989238,0.5043063449565015,0.29126766415543354,0.2543248895633859,-0.036942774592047645,0,0,0
monthly,2025-03-31,learned_order_extension,negative_low,3418,2025-02-28,2025-03-10,1,0.5600708144044556,0.5240302167462471,0.19353768833875895,0.22654723457062456,0.03300954623186561,1,1,0
monthly,2025-03-31,learned_order_extension,negative_low,3433,2025-03-21,2025-03-31,0,0.5137641271927346,0.4780093781944017,0.26395357839011235,0.22849296564179855,-0.0354606127483138,0,1,1
monthly,2025-03-31,learned_order_extension,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3035051891219396,0.3004624272341147,0.48510502158006513,0.48935281571118616,0.00424779413112103,0,0,0
monthly,2025-03-31,learned_order_extension,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.3856658276439699,0.3825145528134241,0.14873813061230828,0.14631738311405382,-0.0024207474982544663,1,1,0
monthly,2025-03-31,learned_order_extension,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4654488474375695,0.4621599161813705,0.2857449347058228,0.28927195576203035,0.0035270210562075577,0,0,0
monthly,2025-03-31,learned_order_extension,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5817871806336103,0.5783047115574065,0.33847632354960516,0.33443633940949513,-0.004039984140110031,0,0,0
monthly,2025-03-31,learned_order_offset,negative_high,3384,2025-01-03,2025-01-13,0,0.41002300490008176,0.41002300490008176,0.16811886454729247,0.16811886454729247,0.0,1,1,0
monthly,2025-03-31,learned_order_offset,negative_high,3389,2025-01-10,2025-01-20,1,0.48587444449136613,0.48587444449136613,0.2643250868270614,0.2643250868270614,0.0,0,0,0
monthly,2025-03-31,learned_order_offset,negative_high,3394,2025-01-17,2025-01-27,1,0.5448886707130242,0.5448886707130242,0.20712632204535816,0.20712632204535816,0.0,1,1,0
monthly,2025-03-31,learned_order_offset,negative_high,3399,2025-01-24,2025-02-10,1,0.6068574159076716,0.6068574159076716,0.1545610914267935,0.1545610914267935,0.0,1,1,0
monthly,2025-03-31,learned_order_offset,negative_low,3403,2025-02-07,2025-02-17,1,0.616783326622962,0.5819493817944948,0.14685501875416343,0.17476631938200504,0.027911300627841612,1,1,0
monthly,2025-03-31,learned_order_offset,negative_low,3408,2025-02-14,2025-02-24,1,0.6279702480124495,0.5929598413570377,0.13840613636391835,0.1656816907480879,0.027275554384169537,1,1,0
monthly,2025-03-31,learned_order_offset,negative_low,3413,2025-02-21,2025-03-03,0,0.5404306430200662,0.5047751241462576,0.2920652799150822,0.25479792595686973,-0.03726735395821246,0,0,0
monthly,2025-03-31,learned_order_offset,negative_low,3418,2025-02-28,2025-03-10,1,0.5587279110091053,0.5224181500284798,0.19472105652238805,0.22808442342221963,0.033363366899831576,1,1,0
monthly,2025-03-31,learned_order_offset,negative_low,3433,2025-03-21,2025-03-31,0,0.5118159867967059,0.4757694734252165,0.2619556043406859,0.2263565918433078,-0.03559901249737807,0,1,1
monthly,2025-03-31,learned_order_offset,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3044725903480902,0.30150937432423225,0.48375837757709544,0.4878891541569254,0.0041307765798299645,0,0,0
monthly,2025-03-31,learned_order_offset,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.38638651496855797,0.383324428442889,0.14929453894954767,0.14693761744106754,-0.002356921508480131,1,1,0
monthly,2025-03-31,learned_order_offset,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4656621822761074,0.4624689637758563,0.2855169034499319,0.28893961490420167,0.0034227114542697556,0,0,0
monthly,2025-03-31,learned_order_offset,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5795136046236733,0.5761288064575343,0.33583601794392315,0.331924401630183,-0.003911616313740152,0,0,0
monthly,2025-03-31,learned_vol_interaction,negative_high,3384,2025-01-03,2025-01-13,0,0.4129614786410161,0.4129614786410161,0.17053718284137442,0.17053718284137442,0.0,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_high,3389,2025-01-10,2025-01-20,1,0.4750804807945516,0.4750804807945516,0.275540501642879,0.275540501642879,0.0,0,0,0
monthly,2025-03-31,learned_vol_interaction,negative_high,3394,2025-01-17,2025-01-27,1,0.5245505246332476,0.5245505246332476,0.22605220362652012,0.22605220362652012,0.0,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_high,3399,2025-01-24,2025-02-10,1,0.5828263213966681,0.5828263213966681,0.17403387811943605,0.17403387811943605,0.0,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_low,3403,2025-02-07,2025-02-17,1,0.5969244493100204,0.5658368393502028,0.1624698995640303,0.18849765006542163,0.026027750501391334,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_low,3408,2025-02-14,2025-02-24,1,0.6137627554743205,0.5826043438022924,0.14917920905878956,0.1742191338127149,0.02503992475392533,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_low,3413,2025-02-21,2025-03-03,0,0.5141352455406535,0.48272655679752696,0.264335050707148,0.23302492863759602,-0.031310122069552,0,1,1
monthly,2025-03-31,learned_vol_interaction,negative_low,3418,2025-02-28,2025-03-10,1,0.5355875450887689,0.5033022875580798,0.21567892827667623,0.24670861754503642,0.031029689268360194,1,1,0
monthly,2025-03-31,learned_vol_interaction,negative_low,3433,2025-03-21,2025-03-31,0,0.49626421086372785,0.4645546529419413,0.24627816698419855,0.21581102557000753,-0.030467141414191018,1,1,0
monthly,2025-03-31,learned_vol_interaction,nonnegative_low,3375,2024-12-20,2024-12-30,1,0.3353711161711734,0.33059547799506334,0.4417315532195518,0.4481024140806578,0.006370860861105998,0,0,0
monthly,2025-03-31,learned_vol_interaction,nonnegative_low,3380,2024-12-27,2025-01-06,0,0.40153678233092266,0.39649322383240637,0.16123178756467077,0.1572068765450147,-0.0040249110196560745,1,1,0
monthly,2025-03-31,learned_vol_interaction,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4554998710255655,0.4503809223110011,0.29648039045317576,0.30208113055970576,0.00560074010653,0,0,0
monthly,2025-03-31,learned_vol_interaction,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5690399328132606,0.5638232135127651,0.3238064451361201,0.3178966160958611,-0.005909829040258996,0,0,0
monthly,2025-04-30,learned_market,negative_high,3389,2025-01-10,2025-01-20,1,0.47833019953145156,0.47833019953145156,0.2721393807208952,0.2721393807208952,0.0,0,0,0
monthly,2025-04-30,learned_market,negative_high,3394,2025-01-17,2025-01-27,1,0.5289516329718876,0.5289516329718876,0.22188656407985127,0.22188656407985127,0.0,1,1,0
monthly,2025-04-30,learned_market,negative_high,3399,2025-01-24,2025-02-10,1,0.5771835504923032,0.5771835504923032,0.17877374997429474,0.17877374997429474,0.0,1,1,0
monthly,2025-04-30,learned_market,negative_high,3447,2025-04-11,2025-04-21,0,0.5411752851500489,0.5411752851500489,0.2928706892572367,0.2928706892572367,0.0,0,0,0
monthly,2025-04-30,learned_market,negative_high,3452,2025-04-18,2025-04-28,1,0.6631519112817813,0.6631519112817813,0.11346663487311694,0.11346663487311694,0.0,1,1,0
monthly,2025-04-30,learned_market,negative_low,3403,2025-02-07,2025-02-17,1,0.5957864450848162,0.5768419801344475,0.16338859797717034,0.1790627097765353,0.015674111799364954,1,1,0
monthly,2025-04-30,learned_market,negative_low,3408,2025-02-14,2025-02-24,1,0.60722265600289,0.5882015707898994,0.15427404195742406,0.16957794629990622,0.01530390434248216,1,1,0
monthly,2025-04-30,learned_market,negative_low,3413,2025-02-21,2025-03-03,0,0.49388829173731397,0.47452724980829825,0.24392564471520214,0.22517611081062708,-0.018749533904575066,1,1,0
monthly,2025-04-30,learned_market,negative_low,3418,2025-02-28,2025-03-10,1,0.5270855257163196,0.5074041503186657,0.2236480999870098,0.2426506711232757,0.01900257113626591,1,1,0
monthly,2025-04-30,learned_market,negative_low,3433,2025-03-21,2025-03-31,0,0.5038694686798905,0.4844454088565257,0.25388444146775513,0.23468735416216635,-0.019197087305588778,0,1,1
monthly,2025-04-30,learned_market,negative_low,3438,2025-03-28,2025-04-14,0,0.5867820660274202,0.568288070070903,0.3443131930114077,0.32295133058491154,-0.02136186242649618,0,0,0
monthly,2025-04-30,learned_market,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.45040220085097116,0.4476744357966836,0.30205774082945624,0.30506352887251187,0.003005788043055624,0,0,0
monthly,2025-04-30,learned_market,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5712949777919928,0.568590546895036,0.32637795165035355,0.3232952100183961,-0.003082741631957431,0,0,0
monthly,2025-04-30,learned_order_extension,negative_high,3389,2025-01-10,2025-01-20,1,0.4865968757251961,0.4865968757251961,0.2635827680151297,0.2635827680151297,0.0,0,0,0
monthly,2025-04-30,learned_order_extension,negative_high,3394,2025-01-17,2025-01-27,1,0.5451424729318923,0.5451424729318923,0.2068953699305143,0.2068953699305143,0.0,1,1,0
monthly,2025-04-30,learned_order_extension,negative_high,3399,2025-01-24,2025-02-10,1,0.6074149701759488,0.6074149701759488,0.15412300564195117,0.15412300564195117,0.0,1,1,0
monthly,2025-04-30,learned_order_extension,negative_high,3447,2025-04-11,2025-04-21,0,0.5452504102332817,0.5452504102332817,0.29729800985956195,0.29729800985956195,0.0,0,0,0
monthly,2025-04-30,learned_order_extension,negative_high,3452,2025-04-18,2025-04-28,1,0.633420590274347,0.633420590274347,0.13438046363480813,0.13438046363480813,0.0,1,1,0
monthly,2025-04-30,learned_order_extension,negative_low,3403,2025-02-07,2025-02-17,1,0.6169792607140822,0.5942634277865084,0.14670488672313106,0.16462216603155386,0.017917279308422795,1,1,0
monthly,2025-04-30,learned_order_extension,negative_low,3408,2025-02-14,2025-02-24,1,0.6288738040885309,0.6060603965725584,0.13773465329171816,0.15518841114856996,0.017453757856851798,1,1,0
monthly,2025-04-30,learned_order_extension,negative_low,3413,2025-02-21,2025-03-03,0,0.5396921938989238,0.516337611816288,0.29126766415543354,0.2666045293761477,-0.024663134779285834,0,0,0
monthly,2025-04-30,learned_order_extension,negative_low,3418,2025-02-28,2025-03-10,1,0.5600708144044556,0.5362995108942915,0.19353768833875895,0.21501814359687327,0.021480455258114317,1,1,0
monthly,2025-04-30,learned_order_extension,negative_low,3433,2025-03-21,2025-03-31,0,0.5137641271927346,0.49012740015030526,0.26395357839011235,0.24022486837809745,-0.023728710012014903,0,1,1
monthly,2025-04-30,learned_order_extension,negative_low,3438,2025-03-28,2025-04-14,0,0.6450749150689776,0.624657285386162,0.4161216460512487,0.3901967241860091,-0.025924921865239592,0,0,0
monthly,2025-04-30,learned_order_extension,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4654488474375695,0.4649695935925808,0.2857449347058228,0.2862575357804881,0.0005126010746653309,0,0,0
monthly,2025-04-30,learned_order_extension,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5817871806336103,0.5813252534063386,0.33847632354960516,0.33793905024794374,-0.0005372733016614228,0,0,0
monthly,2025-04-30,learned_order_offset,negative_high,3389,2025-01-10,2025-01-20,1,0.48587444449136613,0.48587444449136613,0.2643250868270614,0.2643250868270614,0.0,0,0,0
monthly,2025-04-30,learned_order_offset,negative_high,3394,2025-01-17,2025-01-27,1,0.5448886707130242,0.5448886707130242,0.20712632204535816,0.20712632204535816,0.0,1,1,0
monthly,2025-04-30,learned_order_offset,negative_high,3399,2025-01-24,2025-02-10,1,0.6068574159076716,0.6068574159076716,0.1545610914267935,0.1545610914267935,0.0,1,1,0
monthly,2025-04-30,learned_order_offset,negative_high,3447,2025-04-11,2025-04-21,0,0.5434830297024787,0.5434830297024787,0.2953738035745854,0.2953738035745854,0.0,0,0,0
monthly,2025-04-30,learned_order_offset,negative_high,3452,2025-04-18,2025-04-28,1,0.6325141818327655,0.6325141818327655,0.1350458265540417,0.1350458265540417,0.0,1,1,0
monthly,2025-04-30,learned_order_offset,negative_low,3403,2025-02-07,2025-02-17,1,0.616783326622962,0.5938401532670562,0.14685501875416343,0.1649658210981284,0.018110802343964977,1,1,0
monthly,2025-04-30,learned_order_offset,negative_low,3408,2025-02-14,2025-02-24,1,0.6279702480124495,0.6049173475229771,0.13840613636391835,0.15609030228828005,0.0176841659243617,1,1,0
monthly,2025-04-30,learned_order_offset,negative_low,3413,2025-02-21,2025-03-03,0,0.5404306430200662,0.5168345006426459,0.2920652799150822,0.26711790105453315,-0.02494737886054904,0,0,0
monthly,2025-04-30,learned_order_offset,negative_low,3418,2025-02-28,2025-03-10,1,0.5587279110091053,0.5347157413262243,0.19472105652238805,0.21648944136960496,0.02176838484721691,1,1,0
monthly,2025-04-30,learned_order_offset,negative_low,3433,2025-03-21,2025-03-31,0,0.5118159867967059,0.48792083897833044,0.2619556043406859,0.23806674510931786,-0.02388885923136802,0,1,1
monthly,2025-04-30,learned_order_offset,negative_low,3438,2025-03-28,2025-04-14,0,0.6429146273422287,0.6222057670436493,0.4133392180505968,0.38714001654237595,-0.02619920150822086,0,0,0
monthly,2025-04-30,learned_order_offset,nonnegative_low,3423,2025-03-07,2025-03-17,1,0.4656621822761074,0.46527106181298733,0.2855169034499319,0.28593503733460995,0.00041813388467804025,0,0,0
monthly,2025-04-30,learned_order_offset,nonnegative_low,3428,2025-03-14,2025-03-24,0,0.5795136046236733,0.5791528089892677,0.33583601794392315,0.33541797616015917,-0.00041804178376397827,0,0,0
monthly,2025-04-30,learned_vol_interaction,negative_high,3389,2025-01-10,2025-01-20,1,0.4750804807945516,0.4750804807945516,0.275540501642879,0.275540501642879,0.0,0,0,0
monthly,2025-04-30,learned_vol_interaction,negative_high,3394,2025-01-17,2025-01-27,1,0.5245505246332476,0.5245505246332476,0.22605220362652012,0.22605220362652012,0.0,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_high,3399,2025-01-24,2025-02-10,1,0.5828263213966681,0.5828263213966681,0.17403387811943605,0.17403387811943605,0.0,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_high,3447,2025-04-11,2025-04-21,0,0.5444967387470734,0.5444967387470734,0.2964766985061987,0.2964766985061987,0.0,0,0,0
monthly,2025-04-30,learned_vol_interaction,negative_high,3452,2025-04-18,2025-04-28,1,0.6015894220539026,0.6015894220539026,0.15873098861934332,0.15873098861934332,0.0,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_low,3403,2025-02-07,2025-02-17,1,0.5969244493100204,0.5778459133896754,0.1624698995640303,0.17821407284179744,0.015744173277767143,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_low,3408,2025-02-14,2025-02-24,1,0.6137627554743205,0.5946795535284604,0.14917920905878956,0.16428466432788824,0.015105455269098678,1,1,0
monthly,2025-04-30,learned_vol_interaction,negative_low,3413,2025-02-21,2025-03-03,0,0.5141352455406535,0.49482384495442505,0.264335050707148,0.2448506375354809,-0.01948441317166713,0,1,1
monthly,2025-04-30,learned_vol_interaction,negative_low,3418,2025-02-28,2025-03-10,1,0.5355875450887689,0.5157318890240897,0.21567892827667623,0.23451560330817656,0.018836675031500327,1,1,0
