method,lam,anchor,date,actual,predicted_return,probability,position,cutoff,train_n
h_multi_5y_annual,1.0,2219,2019-02-22,0.057941468462044066,0.005098758965816436,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2224,2019-03-01,-0.03147204364743694,-0.00125558615422017,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2229,2019-03-08,0.024470657590925704,0.011799836018561726,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2234,2019-03-15,0.0060741040696496995,0.006747851792940637,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2239,2019-03-22,0.03302846066665954,0.007083538347697547,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2244,2019-03-29,0.03981369691656589,-0.012815650954456265,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2253,2019-04-12,0.017128108290665134,0.002711071530993561,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2258,2019-04-19,-0.055596623339481455,-0.009732143687329973,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2263,2019-04-26,-0.05667020823388713,0.019267529229752566,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2270,2019-05-10,-0.010887544344571065,-0.001130903080661588,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2275,2019-05-17,-0.011865534939242028,0.0011243172392368867,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2280,2019-05-24,0.01336358069364807,0.015475328264307767,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2285,2019-05-31,0.0037988139350273453,0.02946712431796609,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2294,2019-06-14,0.04976685894418842,0.032560397942790587,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2299,2019-06-21,0.01642724388800687,0.03516464451198956,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2304,2019-06-28,-0.006047192722852368,0.0326957333393288,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2309,2019-07-05,-0.021443591562923303,0.023925628991137763,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2314,2019-07-12,0.005500126560918028,0.022752659297363947,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2319,2019-07-19,0.011653336829684058,0.011746258580449705,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2324,2019-07-26,-0.034611735796824306,0.01304556530796109,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2329,2019-08-02,-0.02055090604954879,0.008753383436272109,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2334,2019-08-09,0.024167527899843,0.00448027270822756,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2339,2019-08-16,0.0054416051262971,-0.0015666397913725967,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2344,2019-08-23,0.012599963794737379,-0.02205591602707229,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2349,2019-08-30,0.046604744340364324,-0.018813828645013696,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2354,2019-09-06,-0.0140091837144809,-0.013336430053984192,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2363,2019-09-20,-0.02117604498126202,0.0034660056723642826,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2368,2019-09-27,0.026753807192476886,-0.004597918849376072,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2373,2019-10-11,-0.0201578763251421,0.001992658722048151,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2378,2019-10-18,0.01025524274708034,0.0017307377527285422,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2383,2019-10-25,0.015116594707271336,-0.002051563252928619,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2388,2019-11-01,-0.00388243218357176,-0.004474278996283246,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2393,2019-11-08,-0.018786310153927177,-0.005552293837214965,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2398,2019-11-15,-0.006057649621622807,-0.0013091139814345575,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2403,2019-11-22,-0.004014572951749673,0.0035679231928896216,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2408,2019-11-29,0.01929860696491459,0.009522368980315023,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2413,2019-12-06,0.015648939898146308,-0.0036130127245706575,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2418,2019-12-13,0.0110761047772312,-0.002098800518254275,,0,2018-12-31,1083
h_multi_5y_annual,1.0,2423,2019-12-20,0.0002067407446153524,0.00475792975249721,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2428,2019-12-27,0.02614854365063568,0.0042863082251009856,,1,2018-12-31,1083
h_multi_5y_annual,1.0,2432,2020-01-03,0.011263141545241773,-0.004492937752975604,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2437,2020-01-10,0.0009143422135720058,0.003807393016688525,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2442,2020-01-17,-0.07153886360693784,0.0046571141757585435,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2451,2020-02-07,0.03286875995837191,-0.014306419392156744,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2456,2020-02-14,0.033050391909292154,-0.005703978187143443,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2461,2020-02-21,-0.03944973667905827,-0.007541674902706203,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2466,2020-02-28,0.023744973342336717,0.005171079596690393,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2471,2020-03-06,-0.04017149551571708,-0.008402268718727696,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2476,2020-03-13,-0.09158790315549792,0.012063121729421257,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2481,2020-03-20,0.032399200605191636,0.0042567121973301255,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2486,2020-03-27,0.0334795185729988,-0.0020966338328047007,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2491,2020-04-03,-0.0074604950911528745,0.012175977454204288,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2495,2020-04-10,0.024988605196030633,0.006684879281533104,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2500,2020-04-17,-0.009736156402615048,-0.004899396399931411,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2505,2020-04-24,0.04378653473458649,0.008867655956741188,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2512,2020-05-08,-0.015120409785748135,0.003162482466094298,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2517,2020-05-15,-0.022055555271722094,0.014857083228025208,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2522,2020-05-22,0.01917551301876541,0.01787582297539292,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2527,2020-05-29,0.03123742544973651,0.012159335211320852,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2532,2020-06-05,-0.010100382492339022,0.0036386046596532298,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2537,2020-06-12,0.028757434778569957,0.01802643880421984,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2542,2020-06-19,0.08988385629321227,-0.00048764416061415064,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2550,2020-07-03,0.0619282952028859,-0.005859549360267394,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2555,2020-07-10,-0.030611276640160945,0.00048504856155155663,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2560,2020-07-17,-0.01352779953014871,0.002899098731558092,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2565,2020-07-24,0.044297586995397875,-0.012266035382731098,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2570,2020-07-31,-0.011431829219366807,-0.01658371035210879,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2575,2020-08-07,0.009688664092136312,-0.0006629245782456598,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2580,2020-08-14,0.004078593308399103,-0.0025365583536615262,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2585,2020-08-21,0.02623672678240374,0.00037566989311625274,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2590,2020-08-28,-0.022872428879084694,-0.013561238709655064,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2595,2020-09-04,-0.022580008068040502,-0.006016789130197417,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2600,2020-09-11,0.021216452961597465,-0.0024687937620850027,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2605,2020-09-18,-0.03538388675472304,-0.0018959632168475235,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2610,2020-09-25,0.026739986688924633,0.011637739047206257,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2614,2020-10-09,0.025142449082821372,0.018402238025528414,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2619,2020-10-16,-0.02890852888676032,0.01841102690035533,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2624,2020-10-23,0.003992271645264278,0.014692820294287515,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2629,2020-10-30,0.04595396310669275,0.01593675913579449,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2634,2020-11-06,-0.0077050373460516575,0.013404579355564807,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2639,2020-11-13,0.01508719596145025,0.018812777392219152,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2644,2020-11-20,0.007974407621200275,-0.0007486329357158559,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2649,2020-11-27,0.014340893572628577,-0.006266956060071653,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2654,2020-12-04,-0.031999336719485516,-0.003156167412475636,,0,2019-12-31,1082
h_multi_5y_annual,1.0,2659,2020-12-11,0.018788122268605045,0.012428803621005893,,1,2019-12-31,1082
h_multi_5y_annual,1.0,2664,2020-12-18,0.009444008519224223,0.000920294278808373,,1,2019-12-31,1082
h_multi_5y_annual,10.0,1947,2018-01-05,0.02149075672869083,0.003510503394444725,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1952,2018-01-12,0.01102642180318858,0.002754535352616459,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1957,2018-01-19,0.025857714756061245,0.004017769310104629,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1962,2018-01-26,-0.04162240771724124,0.005554275565726389,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1967,2018-02-02,-0.08519286662258652,0.005226658401539108,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1972,2018-02-09,0.06425185959384039,0.006658759418222315,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1977,2018-02-23,-0.017525773195876337,0.009346377412034179,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1982,2018-03-02,0.027115668654237313,0.009400579721274428,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1987,2018-03-09,-0.01842056208254761,0.008353770536150953,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1992,2018-03-16,-0.04733612521025399,0.007619434774711128,,1,2017-12-31,1078
h_multi_5y_annual,10.0,1997,2018-03-23,0.008884999831723528,0.007058277619637326,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2002,2018-03-30,-0.008863205380535422,0.004363810836048082,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2010,2018-04-13,-0.02790442385313019,0.007068092543768752,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2015,2018-04-20,0.004058923639501444,0.007562342683146499,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2020,2018-04-27,0.003344889692912023,0.007543819977819943,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2023,2018-05-04,0.027581995167268447,0.010400717909894568,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2028,2018-05-11,0.00994887917527465,0.009599043690383922,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2033,2018-05-18,-0.027838208246508733,0.010544599207658678,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2038,2018-05-25,-0.00814147883005878,0.00648946982541071,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2043,2018-06-01,-0.003957529212536226,0.006333744754006604,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2048,2018-06-08,-0.01791412149455862,0.004328377255774159,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2053,2018-06-15,-0.02076069430978178,0.004091444960704541,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2057,2018-06-22,-0.0334657179105301,-0.00040238545964940307,,0,2017-12-31,1078
h_multi_5y_annual,10.0,2062,2018-06-29,-0.03582577629649086,0.0017540196109465992,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2067,2018-07-06,0.03257263437025548,0.004083426038811164,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2072,2018-07-13,-0.004904026116590243,0.0051007183311157335,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2077,2018-07-20,0.014110592016959078,0.006077497779387674,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2082,2018-07-27,-0.059085164093897746,0.006749413700899693,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2087,2018-08-03,0.017254182237489424,0.004289052233261392,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2092,2018-08-10,-0.039098154885192304,0.0010322066351466088,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2097,2018-08-17,0.031242472716492387,0.0064654889567393875,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2102,2018-08-24,-0.005599825117761026,0.00813268570882359,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2107,2018-08-31,-0.014849323483974719,0.007832793110612921,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2112,2018-09-07,-0.014198900769705869,0.007238916405278378,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2117,2018-09-14,0.04683512510349064,0.005136428499828457,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2122,2018-09-21,-0.004268402859030074,0.004134220537086734,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2126,2018-09-28,-0.05584014564666406,0.006425966186588333,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2131,2018-10-12,-0.0045024181987176615,0.004447002245211755,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2136,2018-10-19,-0.0006551545151857185,0.004532575976615662,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2141,2018-10-26,0.03546487874862625,0.003998470067625277,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2146,2018-11-02,-0.03340602605315224,0.00514701161670124,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2151,2018-11-09,0.031181077446404526,0.009193621231977927,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2156,2018-11-16,-0.033791683416237284,0.006091161936184478,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2161,2018-11-23,0.0355769261307155,0.005805169721973194,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2166,2018-11-30,-0.032867276558029124,0.005787036173272952,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2171,2018-12-07,0.0015094243892539438,0.007964381074181102,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2176,2018-12-14,-0.04520815127221156,0.0017582140649802544,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2181,2018-12-21,0.0005206433427293877,0.001529199144457844,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2186,2018-12-28,0.012621516902159957,0.0029027350120673402,,1,2017-12-31,1078
h_multi_5y_annual,10.0,2189,2019-01-04,0.01222525898892024,0.0009207805156670828,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2194,2019-01-11,0.02534518997574775,0.004122121949304933,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2199,2019-01-18,0.010167524472701528,0.0025071796855784243,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2204,2019-01-25,0.011454456904518073,0.007892502182342581,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2209,2019-02-01,0.039079452190097674,0.004494954991823268,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2214,2019-02-15,0.0622114887625429,0.0032554387786787597,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2219,2019-02-22,0.057941468462044066,0.002916056492259483,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2224,2019-03-01,-0.03147204364743694,0.0026631266635509963,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2229,2019-03-08,0.024470657590925704,0.004847562916507419,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2234,2019-03-15,0.0060741040696496995,0.004595020507198682,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2239,2019-03-22,0.03302846066665954,0.004057340577540117,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2244,2019-03-29,0.03981369691656589,-0.0018151910808982125,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2253,2019-04-12,0.017128108290665134,0.0018770890010423346,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2258,2019-04-19,-0.055596623339481455,-0.0016331686454814929,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2263,2019-04-26,-0.05667020823388713,0.0050863727267699554,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2270,2019-05-10,-0.010887544344571065,0.0019018062329929026,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2275,2019-05-17,-0.011865534939242028,0.0026231014436045213,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2280,2019-05-24,0.01336358069364807,0.007325167203643942,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2285,2019-05-31,0.0037988139350273453,0.011961116583409658,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2294,2019-06-14,0.04976685894418842,0.013922958145144354,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2299,2019-06-21,0.01642724388800687,0.013601726590395016,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2304,2019-06-28,-0.006047192722852368,0.012503470371488117,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2309,2019-07-05,-0.021443591562923303,0.009613704145620402,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2314,2019-07-12,0.005500126560918028,0.00869088266581514,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2319,2019-07-19,0.011653336829684058,0.005815378224119808,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2324,2019-07-26,-0.034611735796824306,0.006161049434687136,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2329,2019-08-02,-0.02055090604954879,0.004795197975299592,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2334,2019-08-09,0.024167527899843,0.0018901057933836706,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2339,2019-08-16,0.0054416051262971,-0.0003040626885398882,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2344,2019-08-23,0.012599963794737379,-0.00541835192002734,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2349,2019-08-30,0.046604744340364324,-0.006338276913981241,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2354,2019-09-06,-0.0140091837144809,-0.002913537398819296,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2363,2019-09-20,-0.02117604498126202,0.0010867070925771182,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2368,2019-09-27,0.026753807192476886,-0.0008300417024178653,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2373,2019-10-11,-0.0201578763251421,0.0004964721953424115,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2378,2019-10-18,0.01025524274708034,0.0001227609704333027,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2383,2019-10-25,0.015116594707271336,-0.0012592017067229538,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2388,2019-11-01,-0.00388243218357176,-0.002277329892633311,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2393,2019-11-08,-0.018786310153927177,-0.001129097649161494,,0,2018-12-31,1083
h_multi_5y_annual,10.0,2398,2019-11-15,-0.006057649621622807,0.00042784783674443185,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2403,2019-11-22,-0.004014572951749673,0.002910009946949035,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2408,2019-11-29,0.01929860696491459,0.004372419494371588,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2413,2019-12-06,0.015648939898146308,0.000700321216539936,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2418,2019-12-13,0.0110761047772312,0.0015623036187235714,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2423,2019-12-20,0.0002067407446153524,0.0035665211641164197,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2428,2019-12-27,0.02614854365063568,0.002787828754485169,,1,2018-12-31,1083
h_multi_5y_annual,10.0,2432,2020-01-03,0.011263141545241773,-0.0005287389699337344,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2437,2020-01-10,0.0009143422135720058,0.0010049547358518965,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2442,2020-01-17,-0.07153886360693784,0.0016781895005612188,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2451,2020-02-07,0.03286875995837191,-0.005248233599445847,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2456,2020-02-14,0.033050391909292154,-0.0015108894386620356,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2461,2020-02-21,-0.03944973667905827,-0.002305461836323044,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2466,2020-02-28,0.023744973342336717,0.001065361076127509,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2471,2020-03-06,-0.04017149551571708,-0.0015166875039866324,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2476,2020-03-13,-0.09158790315549792,0.0024003867686136307,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2481,2020-03-20,0.032399200605191636,0.0012183688358022356,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2486,2020-03-27,0.0334795185729988,0.0018074059934919142,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2491,2020-04-03,-0.0074604950911528745,0.005913590061028857,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2495,2020-04-10,0.024988605196030633,0.0058814303302563015,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2500,2020-04-17,-0.009736156402615048,0.0041235970214908105,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2505,2020-04-24,0.04378653473458649,0.006922002586242178,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2512,2020-05-08,-0.015120409785748135,0.0037070934953971216,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2517,2020-05-15,-0.022055555271722094,0.007929013787178208,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2522,2020-05-22,0.01917551301876541,0.009707184246887752,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2527,2020-05-29,0.03123742544973651,0.007811356064777562,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2532,2020-06-05,-0.010100382492339022,0.00558580416706885,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2537,2020-06-12,0.028757434778569957,0.008655957010952764,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2542,2020-06-19,0.08988385629321227,0.0027102645636557228,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2550,2020-07-03,0.0619282952028859,-0.0014791389031521495,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2555,2020-07-10,-0.030611276640160945,-0.0035032755647051756,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2560,2020-07-17,-0.01352779953014871,-0.002926000470249679,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2565,2020-07-24,0.044297586995397875,-0.006257137704999603,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2570,2020-07-31,-0.011431829219366807,-0.007679521003359998,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2575,2020-08-07,0.009688664092136312,-0.0013837621516888834,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2580,2020-08-14,0.004078593308399103,-0.0013065284806345208,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2585,2020-08-21,0.02623672678240374,-0.0007508209469813234,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2590,2020-08-28,-0.022872428879084694,-0.0041918551325085245,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2595,2020-09-04,-0.022580008068040502,-0.001888436763019035,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2600,2020-09-11,0.021216452961597465,-0.0008831490890353409,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2605,2020-09-18,-0.03538388675472304,0.00022573896391789782,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2610,2020-09-25,0.026739986688924633,0.006456205330977103,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2614,2020-10-09,0.025142449082821372,0.00903478416009288,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2619,2020-10-16,-0.02890852888676032,0.01056917448144806,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2624,2020-10-23,0.003992271645264278,0.010221175816816717,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2629,2020-10-30,0.04595396310669275,0.008974230150713726,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2634,2020-11-06,-0.0077050373460516575,0.0067780820811785426,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2639,2020-11-13,0.01508719596145025,0.006533714537466257,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2644,2020-11-20,0.007974407621200275,0.001789432749363348,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2649,2020-11-27,0.014340893572628577,-0.0001462642868237593,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2654,2020-12-04,-0.031999336719485516,-0.00014026383502134749,,0,2019-12-31,1082
h_multi_5y_annual,10.0,2659,2020-12-11,0.018788122268605045,0.0036083396222522978,,1,2019-12-31,1082
h_multi_5y_annual,10.0,2664,2020-12-18,0.009444008519224223,3.563585553605802e-05,,1,2019-12-31,1082
i_multi_3y_quarter,0.001,1947,2018-01-05,0.02149075672869083,-0.0021901714046848753,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1952,2018-01-12,0.01102642180318858,-0.030368587958653992,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1957,2018-01-19,0.025857714756061245,-0.015165534696291151,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1962,2018-01-26,-0.04162240771724124,-0.007767289564004321,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1967,2018-02-02,-0.08519286662258652,0.003539461223090262,,1,2017-12-31,595
i_multi_3y_quarter,0.001,1972,2018-02-09,0.06425185959384039,-0.0026886448874542408,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1977,2018-02-23,-0.017525773195876337,0.002719802377496648,,1,2017-12-31,595
i_multi_3y_quarter,0.001,1982,2018-03-02,0.027115668654237313,0.007004327910135381,,1,2017-12-31,595
i_multi_3y_quarter,0.001,1987,2018-03-09,-0.01842056208254761,-0.03026097397906466,,0,2017-12-31,595
i_multi_3y_quarter,0.001,1992,2018-03-16,-0.04733612521025399,0.0013641281728883126,,1,2017-12-31,595
i_multi_3y_quarter,0.001,1997,2018-03-23,0.008884999831723528,0.02066756505797958,,1,2017-12-31,595
i_multi_3y_quarter,0.001,2002,2018-03-30,-0.008863205380535422,0.01375466894589642,,1,2017-12-31,595
i_multi_3y_quarter,0.001,2010,2018-04-13,-0.02790442385313019,0.05020474390318577,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2015,2018-04-20,0.004058923639501444,0.04701545227067116,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2020,2018-04-27,0.003344889692912023,0.006119339956096469,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2023,2018-05-04,0.027581995167268447,0.020353594169158145,,1,2018-03-31,606
i_multi_3y_quarter,0.001,2028,2018-05-11,0.00994887917527465,0.0484710617790202,,1,2018-03-31,606
