date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.5,0.5,neutral_50,False
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.5,0.5,neutral_50,False
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.5,0.5,neutral_50,False
