history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
annual_net_quarter_head,2453,2021-03-05,2021-03-15,-0.0346560901469681,2021,2020-12-31,learned_order_offset,0.4320308882235697,0.4320308882235697,0,0
annual_net_quarter_head,2458,2021-03-12,2021-03-22,-0.0210550182560221,2021,2020-12-31,learned_order_offset,0.4060817600083184,0.4060817600083184,0,0
annual_net_quarter_head,2463,2021-03-19,2021-03-29,0.0087572877565691,2021,2020-12-31,learned_order_offset,0.5383210910763112,0.5383210910763112,1,1
annual_net_quarter_head,2468,2021-03-26,2021-04-06,0.0250145479448802,2021,2020-12-31,learned_order_offset,0.5438246835940965,0.5438246835940965,1,1
annual_net_quarter_head,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2021-03-31,learned_market,0.5509402235801723,0.5509402235801723,1,0
annual_net_quarter_head,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2021-03-31,learned_market,0.6343363805601602,0.6343363805601602,1,0
annual_net_quarter_head,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2021-03-31,learned_market,0.5505288084988468,0.5505288084988468,1,1
annual_net_quarter_head,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2021-03-31,learned_market,0.6233080002843137,0.6233080002843137,1,0
annual_net_quarter_head,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2021-03-31,learned_market,0.6142715142093851,0.6142715142093851,1,0
annual_net_quarter_head,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2021-03-31,learned_market,0.6761049979128498,0.6761049979128498,1,1
annual_net_quarter_head,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2021-03-31,learned_market,0.49836383256688754,0.49836383256688754,0,1
annual_net_quarter_head,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2021-03-31,learned_market,0.5900677102130586,0.5900677102130586,1,1
annual_net_quarter_head,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_market,0.4734899284976379,0.4734899284976379,0,0
annual_net_quarter_head,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_market,0.39750366362996686,0.39750366362996686,0,0
annual_net_quarter_head,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_market,0.3182847098837585,0.3182847098837585,0,0
annual_net_quarter_head,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_market,0.3701473715097759,0.3701473715097759,0,1
annual_net_quarter_head,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_market,0.3539035817025258,0.3539035817025258,0,0
annual_net_quarter_head,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2021-03-31,learned_vol_interaction,0.5585492835933311,0.5585492835933311,1,0
annual_net_quarter_head,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2021-03-31,learned_vol_interaction,0.6470298751712059,0.6470298751712059,1,0
annual_net_quarter_head,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2021-03-31,learned_vol_interaction,0.5631296542489983,0.5631296542489983,1,1
annual_net_quarter_head,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2021-03-31,learned_vol_interaction,0.6327012001176725,0.6327012001176725,1,0
annual_net_quarter_head,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2021-03-31,learned_vol_interaction,0.6096304816442827,0.6096304816442827,1,0
annual_net_quarter_head,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2021-03-31,learned_vol_interaction,0.6736833797911895,0.6736833797911895,1,1
annual_net_quarter_head,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2021-03-31,learned_vol_interaction,0.511413458941758,0.511413458941758,1,1
annual_net_quarter_head,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2021-03-31,learned_vol_interaction,0.5982696824274245,0.5982696824274245,1,1
annual_net_quarter_head,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_vol_interaction,0.45911750599302925,0.45911750599302925,0,0
annual_net_quarter_head,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_vol_interaction,0.3846107336482147,0.3846107336482147,0,0
annual_net_quarter_head,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_vol_interaction,0.2958054084234929,0.2958054084234929,0,0
annual_net_quarter_head,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_vol_interaction,0.3528761090664753,0.3528761090664753,0,1
annual_net_quarter_head,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_vol_interaction,0.32636847709300726,0.32636847709300726,0,0
annual_net_quarter_head,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2021-03-31,learned_order_extension,0.5557711414988651,0.5557711414988651,1,0
annual_net_quarter_head,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2021-03-31,learned_order_extension,0.6476029515299868,0.6476029515299868,1,0
annual_net_quarter_head,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2021-03-31,learned_order_extension,0.5523665970598783,0.5523665970598783,1,1
annual_net_quarter_head,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2021-03-31,learned_order_extension,0.6297684373247096,0.6297684373247096,1,0
annual_net_quarter_head,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2021-03-31,learned_order_extension,0.6131471006047918,0.6131471006047918,1,0
annual_net_quarter_head,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2021-03-31,learned_order_extension,0.6811183239232443,0.6811183239232443,1,1
annual_net_quarter_head,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2021-03-31,learned_order_extension,0.48699010915028107,0.48699010915028107,0,1
annual_net_quarter_head,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2021-03-31,learned_order_extension,0.5953882713837629,0.5953882713837629,1,1
annual_net_quarter_head,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_extension,0.4529881655029153,0.4529881655029153,0,0
annual_net_quarter_head,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_extension,0.3651715119519862,0.3651715119519862,0,0
annual_net_quarter_head,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_extension,0.269170937079752,0.269170937079752,0,0
annual_net_quarter_head,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_extension,0.33662269077309187,0.33662269077309187,0,1
annual_net_quarter_head,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_extension,0.31299406418035614,0.31299406418035614,0,0
annual_net_quarter_head,2473,2021-04-02,2021-04-12,-0.0292856811827044,2021,2021-03-31,learned_order_offset,0.5555060552465921,0.5555060552465921,1,0
annual_net_quarter_head,2477,2021-04-09,2021-04-19,-0.0120489836840408,2021,2021-03-31,learned_order_offset,0.6473387433280141,0.6473387433280141,1,0
annual_net_quarter_head,2482,2021-04-16,2021-04-26,0.0382932540809155,2021,2021-03-31,learned_order_offset,0.5521967414847339,0.5521967414847339,1,1
annual_net_quarter_head,2487,2021-04-23,2021-05-06,-0.0112070185917437,2021,2021-03-31,learned_order_offset,0.6288128589898935,0.6288128589898935,1,0
annual_net_quarter_head,2492,2021-04-30,2021-05-12,-0.0190946889464188,2021,2021-03-31,learned_order_offset,0.6124543748545915,0.6124543748545915,1,0
annual_net_quarter_head,2494,2021-05-07,2021-05-17,0.0227674429764228,2021,2021-03-31,learned_order_offset,0.6799773312020504,0.6799773312020504,1,1
annual_net_quarter_head,2499,2021-05-14,2021-05-24,0.0045940519733895,2021,2021-03-31,learned_order_offset,0.4859410706178977,0.4859410706178977,0,1
annual_net_quarter_head,2504,2021-05-21,2021-05-31,0.0348855085126711,2021,2021-03-31,learned_order_offset,0.5944630738118724,0.5944630738118724,1,1
annual_net_quarter_head,2509,2021-05-28,2021-06-07,-0.0062409741861724,2021,2021-03-31,learned_order_offset,0.45217927104769196,0.45217927104769196,0,0
annual_net_quarter_head,2514,2021-06-04,2021-06-15,-0.0125508761771767,2021,2021-03-31,learned_order_offset,0.3654207234808023,0.3654207234808023,0,0
annual_net_quarter_head,2519,2021-06-11,2021-06-21,-0.0250011497424577,2021,2021-03-31,learned_order_offset,0.26944941434525926,0.26944941434525926,0,0
annual_net_quarter_head,2523,2021-06-18,2021-06-28,0.0325308711127356,2021,2021-03-31,learned_order_offset,0.33660093967363514,0.33660093967363514,0,1
annual_net_quarter_head,2528,2021-06-25,2021-07-05,-0.0342297962734196,2021,2021-03-31,learned_order_offset,0.3134874054817449,0.3134874054817449,0,0
annual_net_quarter_head,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_market,0.4692620346416086,0.4692620346416086,0,1
annual_net_quarter_head,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_market,0.44004122180320754,0.44004122180320754,0,0
annual_net_quarter_head,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_market,0.42504764737853123,0.42504764737853123,0,0
annual_net_quarter_head,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_market,0.5423655040992951,0.5423655040992951,1,0
annual_net_quarter_head,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_market,0.5737758045650462,0.5737758045650462,1,1
annual_net_quarter_head,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_market,0.5550439832089752,0.5550439832089752,1,1
annual_net_quarter_head,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_market,0.6016003212287745,0.6016003212287745,1,0
annual_net_quarter_head,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_market,0.5276268783889596,0.5276268783889596,1,1
annual_net_quarter_head,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_market,0.6465261913090344,0.6465261913090344,1,0
annual_net_quarter_head,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_market,0.6192981134088412,0.6192981134088412,1,1
annual_net_quarter_head,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_market,0.6438739501846035,0.6438739501846035,1,0
annual_net_quarter_head,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_market,0.6500793399585084,0.6500793399585084,1,1
annual_net_quarter_head,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_market,0.5856016629506475,0.5856016629506475,1,1
annual_net_quarter_head,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_vol_interaction,0.45998298778326374,0.45998298778326374,0,1
annual_net_quarter_head,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_vol_interaction,0.41894020943230026,0.41894020943230026,0,0
annual_net_quarter_head,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_vol_interaction,0.41241524827001275,0.41241524827001275,0,0
annual_net_quarter_head,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_vol_interaction,0.53747853787343,0.53747853787343,1,0
annual_net_quarter_head,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_vol_interaction,0.5666994723150715,0.5666994723150715,1,1
annual_net_quarter_head,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_vol_interaction,0.558342297465519,0.558342297465519,1,1
annual_net_quarter_head,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_vol_interaction,0.6257766091796627,0.6257766091796627,1,0
annual_net_quarter_head,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_vol_interaction,0.549912504894734,0.549912504894734,1,1
annual_net_quarter_head,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_vol_interaction,0.647520238686717,0.647520238686717,1,0
annual_net_quarter_head,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_vol_interaction,0.6124176161356578,0.6124176161356578,1,1
annual_net_quarter_head,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_vol_interaction,0.6340213350325078,0.6340213350325078,1,0
annual_net_quarter_head,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_vol_interaction,0.65750842903888,0.65750842903888,1,1
annual_net_quarter_head,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_vol_interaction,0.5970486791175053,0.5970486791175053,1,1
annual_net_quarter_head,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_extension,0.44985445905683447,0.44985445905683447,0,1
annual_net_quarter_head,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_extension,0.39481224553910726,0.39481224553910726,0,0
annual_net_quarter_head,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_extension,0.3819301321496065,0.3819301321496065,0,0
annual_net_quarter_head,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_extension,0.5238347855493068,0.5238347855493068,1,0
annual_net_quarter_head,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_extension,0.5606773716893386,0.5606773716893386,1,1
annual_net_quarter_head,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_extension,0.555549995091194,0.555549995091194,1,1
annual_net_quarter_head,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_extension,0.6248418002136015,0.6248418002136015,1,0
annual_net_quarter_head,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_extension,0.5450168036395565,0.5450168036395565,1,1
annual_net_quarter_head,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_extension,0.652897588890573,0.652897588890573,1,0
annual_net_quarter_head,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_extension,0.6187693466114927,0.6187693466114927,1,1
annual_net_quarter_head,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_extension,0.6497809203549071,0.6497809203549071,1,0
annual_net_quarter_head,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_extension,0.672239800506655,0.672239800506655,1,1
annual_net_quarter_head,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_extension,0.6013675749635965,0.6013675749635965,1,1
annual_net_quarter_head,2533,2021-07-02,2021-07-12,0.0068193733271841,2021,2021-06-30,learned_order_offset,0.45025690433827736,0.45025690433827736,0,1
annual_net_quarter_head,2538,2021-07-09,2021-07-19,-0.0048254045313779,2021,2021-06-30,learned_order_offset,0.3954129788501475,0.3954129788501475,0,0
annual_net_quarter_head,2543,2021-07-16,2021-07-26,-0.0032299118953994,2021,2021-06-30,learned_order_offset,0.38201727714136524,0.38201727714136524,0,0
annual_net_quarter_head,2548,2021-07-23,2021-08-02,-0.0537740931579083,2021,2021-06-30,learned_order_offset,0.5239712417055724,0.5239712417055724,1,0
annual_net_quarter_head,2553,2021-07-30,2021-08-09,0.019904813945049,2021,2021-06-30,learned_order_offset,0.5604168743409069,0.5604168743409069,1,1
annual_net_quarter_head,2558,2021-08-06,2021-08-16,0.0093369268709639,2021,2021-06-30,learned_order_offset,0.5552638192597158,0.5552638192597158,1,1
annual_net_quarter_head,2563,2021-08-13,2021-08-23,-0.032048736608373,2021,2021-06-30,learned_order_offset,0.6243503049083771,0.6243503049083771,1,0
annual_net_quarter_head,2568,2021-08-20,2021-08-30,0.0145047962107527,2021,2021-06-30,learned_order_offset,0.5447086631375108,0.5447086631375108,1,1
annual_net_quarter_head,2573,2021-08-27,2021-09-06,-0.0012316820816045,2021,2021-06-30,learned_order_offset,0.6521696877331181,0.6521696877331181,1,0
annual_net_quarter_head,2578,2021-09-03,2021-09-13,0.0342301066295398,2021,2021-06-30,learned_order_offset,0.6180602201497004,0.6180602201497004,1,1
annual_net_quarter_head,2583,2021-09-10,2021-09-22,-0.0471441667981554,2021,2021-06-30,learned_order_offset,0.6491480675972282,0.6491480675972282,1,0
annual_net_quarter_head,2588,2021-09-17,2021-09-28,0.0209863060789441,2021,2021-06-30,learned_order_offset,0.6715497007248797,0.6715497007248797,1,1
annual_net_quarter_head,2591,2021-09-24,2021-10-11,0.0144615416200457,2021,2021-06-30,learned_order_offset,0.6011354424545122,0.6011354424545122,1,1
annual_net_quarter_head,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_market,0.7209615175055922,0.7209615175055922,1,0
annual_net_quarter_head,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-09-30,learned_market,0.6129489633599596,0.6129489633599596,1,1
annual_net_quarter_head,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-09-30,learned_market,0.5866335756987809,0.5866335756987809,1,0
annual_net_quarter_head,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-09-30,learned_market,0.6298197086573428,0.6298197086573428,1,0
annual_net_quarter_head,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-09-30,learned_market,0.6432374597000831,0.6432374597000831,1,1
annual_net_quarter_head,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-09-30,learned_market,0.6927938734219174,0.6927938734219174,1,1
annual_net_quarter_head,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-09-30,learned_market,0.7318090213136862,0.7318090213136862,1,0
annual_net_quarter_head,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-09-30,learned_market,0.6618017871305798,0.6618017871305798,1,1
annual_net_quarter_head,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-09-30,learned_market,0.6048197300522492,0.6048197300522492,1,1
annual_net_quarter_head,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-09-30,learned_market,0.6031288759929909,0.6031288759929909,1,0
annual_net_quarter_head,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-09-30,learned_market,0.6868410658930003,0.6868410658930003,1,0
annual_net_quarter_head,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-09-30,learned_market,0.6340269591453651,0.6340269591453651,1,1
annual_net_quarter_head,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-09-30,learned_market,0.6711006429282952,0.6711006429282952,1,0
annual_net_quarter_head,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_vol_interaction,0.7340528448383549,0.7340528448383549,1,0
annual_net_quarter_head,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-09-30,learned_vol_interaction,0.6324056576930067,0.6324056576930067,1,1
annual_net_quarter_head,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-09-30,learned_vol_interaction,0.5985902892242124,0.5985902892242124,1,0
annual_net_quarter_head,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-09-30,learned_vol_interaction,0.6594234830674255,0.6594234830674255,1,0
annual_net_quarter_head,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-09-30,learned_vol_interaction,0.6823028075139699,0.6823028075139699,1,1
annual_net_quarter_head,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-09-30,learned_vol_interaction,0.7211379528760912,0.7211379528760912,1,1
annual_net_quarter_head,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-09-30,learned_vol_interaction,0.7604232343221297,0.7604232343221297,1,0
annual_net_quarter_head,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-09-30,learned_vol_interaction,0.7072474834244903,0.7072474834244903,1,1
annual_net_quarter_head,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-09-30,learned_vol_interaction,0.6406913739678529,0.6406913739678529,1,1
annual_net_quarter_head,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-09-30,learned_vol_interaction,0.6321668693141295,0.6321668693141295,1,0
annual_net_quarter_head,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-09-30,learned_vol_interaction,0.7119837541192897,0.7119837541192897,1,0
annual_net_quarter_head,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-09-30,learned_vol_interaction,0.6578873665205316,0.6578873665205316,1,1
annual_net_quarter_head,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-09-30,learned_vol_interaction,0.6927801303206064,0.6927801303206064,1,0
annual_net_quarter_head,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_extension,0.7408025455531098,0.7408025455531098,1,0
annual_net_quarter_head,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-09-30,learned_order_extension,0.6425922437356114,0.6425922437356114,1,1
annual_net_quarter_head,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-09-30,learned_order_extension,0.5999875324071757,0.5999875324071757,1,0
annual_net_quarter_head,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-09-30,learned_order_extension,0.6728783178386797,0.6728783178386797,1,0
annual_net_quarter_head,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-09-30,learned_order_extension,0.6951390760285537,0.6951390760285537,1,1
annual_net_quarter_head,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-09-30,learned_order_extension,0.7378568466028477,0.7378568466028477,1,1
annual_net_quarter_head,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-09-30,learned_order_extension,0.7673706038134204,0.7673706038134204,1,0
annual_net_quarter_head,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-09-30,learned_order_extension,0.7270026799661169,0.7270026799661169,1,1
annual_net_quarter_head,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-09-30,learned_order_extension,0.6461213205260649,0.6461213205260649,1,1
annual_net_quarter_head,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-09-30,learned_order_extension,0.6405926986254834,0.6405926986254834,1,0
annual_net_quarter_head,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-09-30,learned_order_extension,0.7257234700734633,0.7257234700734633,1,0
annual_net_quarter_head,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-09-30,learned_order_extension,0.6634703919364492,0.6634703919364492,1,1
annual_net_quarter_head,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-09-30,learned_order_extension,0.6994396817334825,0.6994396817334825,1,0
annual_net_quarter_head,2596,2021-10-08,2021-10-18,-0.0038006269617851,2021,2021-09-30,learned_order_offset,0.7405685510018607,0.7405685510018607,1,0
annual_net_quarter_head,2601,2021-10-15,2021-10-25,0.0037358989621147,2021,2021-09-30,learned_order_offset,0.6427583006519714,0.6427583006519714,1,1
annual_net_quarter_head,2606,2021-10-22,2021-11-01,-0.0127041632091318,2021,2021-09-30,learned_order_offset,0.6001515249219294,0.6001515249219294,1,0
annual_net_quarter_head,2611,2021-10-29,2021-11-08,-0.0075807737801166,2021,2021-09-30,learned_order_offset,0.6729311738960831,0.6729311738960831,1,0
annual_net_quarter_head,2616,2021-11-05,2021-11-15,0.0110015182343039,2021,2021-09-30,learned_order_offset,0.6950936765671843,0.6950936765671843,1,1
annual_net_quarter_head,2621,2021-11-12,2021-11-22,0.0002002284238551,2021,2021-09-30,learned_order_offset,0.7379168311958569,0.7379168311958569,1,1
annual_net_quarter_head,2626,2021-11-19,2021-11-29,-0.0153981603100059,2021,2021-09-30,learned_order_offset,0.767460532857995,0.767460532857995,1,0
annual_net_quarter_head,2631,2021-11-26,2021-12-06,0.0185518287306458,2021,2021-09-30,learned_order_offset,0.7269578548048891,0.7269578548048891,1,1
annual_net_quarter_head,2636,2021-12-03,2021-12-13,0.0367843110096284,2021,2021-09-30,learned_order_offset,0.6462114805153091,0.6462114805153091,1,1
annual_net_quarter_head,2641,2021-12-10,2021-12-20,-0.0304615698955996,2021,2021-09-30,learned_order_offset,0.6406721397103918,0.6406721397103918,1,0
annual_net_quarter_head,2646,2021-12-17,2021-12-27,-0.0034083287233763,2021,2021-09-30,learned_order_offset,0.7259222464258485,0.7259222464258485,1,0
annual_net_quarter_head,2651,2021-12-24,2022-01-04,0.0080985736506613,2021,2021-09-30,learned_order_offset,0.6635978568955325,0.6635978568955325,1,1
annual_net_quarter_head,2656,2021-12-31,2022-01-10,-0.0293970528320001,2021,2021-09-30,learned_order_offset,0.6993344710328669,0.6993344710328669,1,0
annual_net_quarter_head,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_market,0.6663869364932665,0.6663869364932665,1,0
annual_net_quarter_head,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_market,0.6716077136929987,0.6716077136929987,1,1
annual_net_quarter_head,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_market,0.6851607427539174,0.6851607427539174,1,0
annual_net_quarter_head,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_market,0.5743401216254888,0.5743401216254888,1,0
annual_net_quarter_head,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_market,0.656873123752357,0.656873123752357,1,1
annual_net_quarter_head,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_market,0.6727853540672722,0.6727853540672722,1,0
annual_net_quarter_head,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_market,0.6577667042529095,0.6577667042529095,1,0
annual_net_quarter_head,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_market,0.6722216585374395,0.6722216585374395,1,0
annual_net_quarter_head,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_market,0.6713872792375223,0.6713872792375223,1,1
annual_net_quarter_head,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_market,0.6262986646825299,0.6262986646825299,1,0
annual_net_quarter_head,2710,2022-03-25,2022-04-06,0.0314834190717003,2022,2021-12-31,learned_market,0.6687482634704501,0.6687482634704501,1,1
annual_net_quarter_head,2660,2022-01-07,2022-01-17,-0.0173453887283024,2022,2021-12-31,learned_vol_interaction,0.6728733320806309,0.6728733320806309,1,0
annual_net_quarter_head,2665,2022-01-14,2022-01-24,0.0053248631776616,2022,2021-12-31,learned_vol_interaction,0.6781941195014632,0.6781941195014632,1,1
annual_net_quarter_head,2670,2022-01-21,2022-02-07,-0.0242661876254222,2022,2021-12-31,learned_vol_interaction,0.6861351648378701,0.6861351648378701,1,0
annual_net_quarter_head,2675,2022-01-28,2022-02-14,-0.0127539031341488,2022,2021-12-31,learned_vol_interaction,0.5822491246602034,0.5822491246602034,1,0
annual_net_quarter_head,2680,2022-02-11,2022-02-21,0.0145498774954033,2022,2021-12-31,learned_vol_interaction,0.6519325613953844,0.6519325613953844,1,1
annual_net_quarter_head,2685,2022-02-18,2022-02-28,-0.0177161244498015,2022,2021-12-31,learned_vol_interaction,0.673275170529933,0.673275170529933,1,0
annual_net_quarter_head,2690,2022-02-25,2022-03-07,-0.0221791776043331,2022,2021-12-31,learned_vol_interaction,0.6522358213996781,0.6522358213996781,1,0
annual_net_quarter_head,2695,2022-03-04,2022-03-14,-0.0480378799422749,2022,2021-12-31,learned_vol_interaction,0.6779393346784746,0.6779393346784746,1,0
annual_net_quarter_head,2700,2022-03-11,2022-03-21,0.007530336734814,2022,2021-12-31,learned_vol_interaction,0.6669752844056696,0.6669752844056696,1,1
annual_net_quarter_head,2705,2022-03-18,2022-03-28,-0.0353493110038457,2022,2021-12-31,learned_vol_interaction,0.6043313348469551,0.6043313348469551,1,0
