history,row_index,date,joint_completed,actual,year,cutoff,method,seed,score,probability,direction_up,actual_up
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_vol_interaction,20260910,0.5427364127109997,0.5427364127109997,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_vol_interaction,20260910,0.630896821743258,0.630896821743258,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_vol_interaction,20260910,0.5583381841188736,0.5583381841188736,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_vol_interaction,20260910,0.6511067181745087,0.6511067181745087,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_vol_interaction,20260910,0.5408909912181202,0.5408909912181202,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_extension,20260910,0.5503334776022458,0.5503334776022458,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_extension,20260910,0.542339892754444,0.542339892754444,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_extension,20260910,0.5210400312135516,0.5210400312135516,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_extension,20260910,0.5725196034346058,0.5725196034346058,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_extension,20260910,0.5567385895099557,0.5567385895099557,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_extension,20260910,0.5426357102445817,0.5426357102445817,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_extension,20260910,0.5339251281513485,0.5339251281513485,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_extension,20260910,0.5096628988763673,0.5096628988763673,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_extension,20260910,0.5655247766265215,0.5655247766265215,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_extension,20260910,0.5372140239750866,0.5372140239750866,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_extension,20260910,0.5069569450878721,0.5069569450878721,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_extension,20260910,0.5077307762809888,0.5077307762809888,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_extension,20260910,0.5002387904943093,0.5002387904943093,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_extension,20260910,0.5177624580051124,0.5177624580051124,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_offset,20260910,0.5501776999271216,0.5501776999271216,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_offset,20260910,0.5429386400480377,0.5429386400480377,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_offset,20260910,0.520920899456756,0.520920899456756,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_offset,20260910,0.5715435706830388,0.5715435706830388,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_offset,20260910,0.5561576969409424,0.5561576969409424,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_offset,20260910,0.5405888711915136,0.5405888711915136,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_offset,20260910,0.5316694183979163,0.5316694183979163,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_offset,20260910,0.5096568889640372,0.5096568889640372,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_offset,20260910,0.5654155212284762,0.5654155212284762,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_offset,20260910,0.5362706517828366,0.5362706517828366,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_offset,20260910,0.5054436902346953,0.5054436902346953,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_offset,20260910,0.5068212108033903,0.5068212108033903,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_offset,20260910,0.49889643203621237,0.49889643203621237,0,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_offset,20260910,0.5166277115819942,0.5166277115819942,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_market,20260911,0.529091387379899,0.529091387379899,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_market,20260911,0.5396175150455472,0.5396175150455472,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_market,20260911,0.3469071658343668,0.3469071658343668,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_market,20260911,0.4005037587610518,0.4005037587610518,0,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_market,20260911,0.5139418415383189,0.5139418415383189,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_market,20260911,0.6675989798131367,0.6675989798131367,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_market,20260911,0.6551922784523251,0.6551922784523251,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_market,20260911,0.6341557699980479,0.6341557699980479,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_market,20260911,0.6810252365531244,0.6810252365531244,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_market,20260911,0.5869256758206077,0.5869256758206077,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_market,20260911,0.49376802119999197,0.49376802119999197,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_market,20260911,0.5565542247097918,0.5565542247097918,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_market,20260911,0.6095923928644639,0.6095923928644639,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_market,20260911,0.5896600374679671,0.5896600374679671,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_vol_interaction,20260911,0.5332202930987688,0.5332202930987688,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_vol_interaction,20260911,0.545803684595258,0.545803684595258,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_vol_interaction,20260911,0.3529896702747344,0.3529896702747344,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_vol_interaction,20260911,0.40848969266584734,0.40848969266584734,0,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_vol_interaction,20260911,0.5175468215560954,0.5175468215560954,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_vol_interaction,20260911,0.6682220787071244,0.6682220787071244,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_vol_interaction,20260911,0.6556807570248332,0.6556807570248332,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_vol_interaction,20260911,0.6365165587128643,0.6365165587128643,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_vol_interaction,20260911,0.6827720228075757,0.6827720228075757,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_vol_interaction,20260911,0.5901840782976162,0.5901840782976162,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_vol_interaction,20260911,0.4971227351864423,0.4971227351864423,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_vol_interaction,20260911,0.5576554063325853,0.5576554063325853,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_vol_interaction,20260911,0.6075286252781719,0.6075286252781719,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_vol_interaction,20260911,0.5889648988188637,0.5889648988188637,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_extension,20260911,0.5212837620707498,0.5212837620707498,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_extension,20260911,0.532623548452292,0.532623548452292,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_extension,20260911,0.338391908828617,0.338391908828617,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_extension,20260911,0.3700664726635692,0.3700664726635692,0,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_extension,20260911,0.5040649534940251,0.5040649534940251,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_extension,20260911,0.7227007516523797,0.7227007516523797,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_extension,20260911,0.7089584067158865,0.7089584067158865,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_extension,20260911,0.6910347034108043,0.6910347034108043,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_extension,20260911,0.7583428689083044,0.7583428689083044,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_extension,20260911,0.620340774726373,0.620340774726373,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_extension,20260911,0.4930902438090282,0.4930902438090282,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_extension,20260911,0.5876953042616053,0.5876953042616053,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_extension,20260911,0.6305309082785,0.6305309082785,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_extension,20260911,0.6052635697533705,0.6052635697533705,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_offset,20260911,0.5211274220611657,0.5211274220611657,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_offset,20260911,0.5325651501596145,0.5325651501596145,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_offset,20260911,0.3389994878386268,0.3389994878386268,0,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_offset,20260911,0.3709186958026604,0.3709186958026604,0,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_offset,20260911,0.5043003453018668,0.5043003453018668,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_offset,20260911,0.7224433865613844,0.7224433865613844,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_offset,20260911,0.7086601473067302,0.7086601473067302,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_offset,20260911,0.6910206054767097,0.6910206054767097,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_offset,20260911,0.7582792449719603,0.7582792449719603,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_offset,20260911,0.6206646018650255,0.6206646018650255,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_offset,20260911,0.49340463316271344,0.49340463316271344,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_offset,20260911,0.587692976144759,0.587692976144759,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_offset,20260911,0.629521415354967,0.629521415354967,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_offset,20260911,0.6051855365764117,0.6051855365764117,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_market,20260912,0.47866605654378414,0.47866605654378414,0,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_market,20260912,0.5037862738675452,0.5037862738675452,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_market,20260912,0.5264988828604091,0.5264988828604091,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_market,20260912,0.5476722641975235,0.5476722641975235,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_market,20260912,0.6410522466498854,0.6410522466498854,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_market,20260912,0.6050557230758152,0.6050557230758152,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_market,20260912,0.557818222036222,0.557818222036222,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_market,20260912,0.5206642838969753,0.5206642838969753,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_market,20260912,0.5405657764667157,0.5405657764667157,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_market,20260912,0.5775977393903381,0.5775977393903381,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_market,20260912,0.6467852081754819,0.6467852081754819,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_market,20260912,0.6364485555494371,0.6364485555494371,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_market,20260912,0.6142161989119268,0.6142161989119268,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_market,20260912,0.5981906162481082,0.5981906162481082,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_vol_interaction,20260912,0.47473740671801895,0.47473740671801895,0,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_vol_interaction,20260912,0.5009862744695092,0.5009862744695092,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_vol_interaction,20260912,0.5241736143221116,0.5241736143221116,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_vol_interaction,20260912,0.5462137747507372,0.5462137747507372,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_vol_interaction,20260912,0.6439659034955771,0.6439659034955771,1,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_vol_interaction,20260912,0.606441171612468,0.606441171612468,1,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_vol_interaction,20260912,0.5580072385469279,0.5580072385469279,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_vol_interaction,20260912,0.5210426521688888,0.5210426521688888,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_vol_interaction,20260912,0.5407477073742327,0.5407477073742327,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_vol_interaction,20260912,0.5766563923001915,0.5766563923001915,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_vol_interaction,20260912,0.6501169277452136,0.6501169277452136,1,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_vol_interaction,20260912,0.6385585458193064,0.6385585458193064,1,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_vol_interaction,20260912,0.6166022148587887,0.6166022148587887,1,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_vol_interaction,20260912,0.6000519978228752,0.6000519978228752,1,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_extension,20260912,0.511957045231171,0.511957045231171,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_extension,20260912,0.5583505584442773,0.5583505584442773,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_extension,20260912,0.533505457455603,0.533505457455603,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_extension,20260912,0.5708829377894383,0.5708829377894383,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_extension,20260912,0.47303903340549497,0.47303903340549497,0,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_extension,20260912,0.49591284014851955,0.49591284014851955,0,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_extension,20260912,0.5574984876510463,0.5574984876510463,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_extension,20260912,0.5601708809881251,0.5601708809881251,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_extension,20260912,0.5454143361435083,0.5454143361435083,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_extension,20260912,0.5219463519242363,0.5219463519242363,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_extension,20260912,0.38953770998644077,0.38953770998644077,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_extension,20260912,0.3853631031112888,0.3853631031112888,0,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_extension,20260912,0.4443550653614667,0.4443550653614667,0,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_extension,20260912,0.4899524075377876,0.4899524075377876,0,1
annual_net_quarter_head,2774,2022-07-01,2022-07-11,-0.0092349827532707,2022,2022-06-30,learned_order_offset,20260912,0.5124757189491659,0.5124757189491659,1,0
annual_net_quarter_head,2779,2022-07-08,2022-07-18,-0.0326815927737367,2022,2022-06-30,learned_order_offset,20260912,0.558663945350083,0.558663945350083,1,0
annual_net_quarter_head,2784,2022-07-15,2022-07-25,-0.0066210715249344,2022,2022-06-30,learned_order_offset,20260912,0.5333840506831325,0.5333840506831325,1,0
annual_net_quarter_head,2789,2022-07-22,2022-08-01,-0.0173077967751003,2022,2022-06-30,learned_order_offset,20260912,0.5706059356081085,0.5706059356081085,1,0
annual_net_quarter_head,2794,2022-07-29,2022-08-08,-0.004456034513838,2022,2022-06-30,learned_order_offset,20260912,0.4723359145539155,0.4723359145539155,0,0
annual_net_quarter_head,2799,2022-08-05,2022-08-15,0.0091475117753996,2022,2022-06-30,learned_order_offset,20260912,0.49550656471928384,0.49550656471928384,0,1
annual_net_quarter_head,2804,2022-08-12,2022-08-22,-0.0107272727272728,2022,2022-06-30,learned_order_offset,20260912,0.5573218145828326,0.5573218145828326,1,0
annual_net_quarter_head,2809,2022-08-19,2022-08-29,-0.0172375434082356,2022,2022-06-30,learned_order_offset,20260912,0.5600996150236481,0.5600996150236481,1,0
annual_net_quarter_head,2814,2022-08-26,2022-09-05,-0.0131573766941938,2022,2022-06-30,learned_order_offset,20260912,0.5451112993914977,0.5451112993914977,1,0
annual_net_quarter_head,2819,2022-09-02,2022-09-13,0.0253340680878015,2022,2022-06-30,learned_order_offset,20260912,0.521990148337947,0.521990148337947,1,1
annual_net_quarter_head,2824,2022-09-09,2022-09-19,-0.044647264962877,2022,2022-06-30,learned_order_offset,20260912,0.38893832802869494,0.38893832802869494,0,0
annual_net_quarter_head,2828,2022-09-16,2022-09-26,-0.025155151434928,2022,2022-06-30,learned_order_offset,20260912,0.38473741160542135,0.38473741160542135,0,0
annual_net_quarter_head,2833,2022-09-23,2022-10-10,-0.0060162941299352,2022,2022-06-30,learned_order_offset,20260912,0.4438089926750001,0.4438089926750001,0,0
annual_net_quarter_head,2838,2022-09-30,2022-10-17,0.0041192047412885,2022,2022-06-30,learned_order_offset,20260912,0.4896606362556417,0.4896606362556417,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_market,20260910,0.5655937713416159,0.5655937713416159,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_market,20260910,0.5615463764646192,0.5615463764646192,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_market,20260910,0.46155725793821334,0.46155725793821334,0,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_market,20260910,0.5974583090596757,0.5974583090596757,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_market,20260910,0.5470070678439771,0.5470070678439771,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_market,20260910,0.5732399708926239,0.5732399708926239,1,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_market,20260910,0.5197678460722543,0.5197678460722543,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_market,20260910,0.42995231946814966,0.42995231946814966,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_market,20260910,0.37097765328303217,0.37097765328303217,0,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_market,20260910,0.5056376318170273,0.5056376318170273,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_market,20260910,0.38784438204895194,0.38784438204895194,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_market,20260910,0.485265960020558,0.485265960020558,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_vol_interaction,20260910,0.5650101570448517,0.5650101570448517,1,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_vol_interaction,20260910,0.5694887366812514,0.5694887366812514,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_vol_interaction,20260910,0.4630809551299065,0.4630809551299065,0,1
annual_net_quarter_head,2858,2022-11-04,2022-11-14,0.0169449090696014,2022,2022-09-30,learned_vol_interaction,20260910,0.5887096828346761,0.5887096828346761,1,1
annual_net_quarter_head,2863,2022-11-11,2022-11-21,-0.0127051391515239,2022,2022-09-30,learned_vol_interaction,20260910,0.5451270938584045,0.5451270938584045,1,0
annual_net_quarter_head,2868,2022-11-18,2022-11-28,-0.0179672806084416,2022,2022-09-30,learned_vol_interaction,20260910,0.5692931090589506,0.5692931090589506,1,0
annual_net_quarter_head,2873,2022-11-25,2022-12-05,0.0555768659337096,2022,2022-09-30,learned_vol_interaction,20260910,0.5229657921089943,0.5229657921089943,1,1
annual_net_quarter_head,2878,2022-12-02,2022-12-12,0.0175374394775362,2022,2022-09-30,learned_vol_interaction,20260910,0.4281079934125165,0.4281079934125165,0,1
annual_net_quarter_head,2883,2022-12-09,2022-12-19,-0.0058850602464181,2022,2022-09-30,learned_vol_interaction,20260910,0.36152513352119453,0.36152513352119453,0,0
annual_net_quarter_head,2888,2022-12-16,2022-12-26,-0.0309150292073658,2022,2022-09-30,learned_vol_interaction,20260910,0.5064635825675265,0.5064635825675265,1,0
annual_net_quarter_head,2893,2022-12-23,2023-01-03,0.0089464492229616,2022,2022-09-30,learned_vol_interaction,20260910,0.38313802428222193,0.38313802428222193,0,1
annual_net_quarter_head,2898,2022-12-30,2023-01-09,0.0345913414268119,2022,2022-09-30,learned_vol_interaction,20260910,0.48709656393083794,0.48709656393083794,0,1
annual_net_quarter_head,2843,2022-10-14,2022-10-24,-0.0246766294110258,2022,2022-09-30,learned_order_extension,20260910,0.46728575055614524,0.46728575055614524,0,0
annual_net_quarter_head,2848,2022-10-21,2022-10-31,-0.059928861134359,2022,2022-09-30,learned_order_extension,20260910,0.5137326666430609,0.5137326666430609,1,0
annual_net_quarter_head,2853,2022-10-28,2022-11-07,0.071339502526744,2022,2022-09-30,learned_order_extension,20260910,0.48511289268042557,0.48511289268042557,0,1
