role,history,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
baseline20,drop_middle,2019-05-10,0.006235721688969767,0.0012625497910798335,-0.010887544344571,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-05-17,0.0032372546820261193,0.006235721688969767,-0.011865534939242,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-05-24,7.557098155593339e-05,0.0032372546820261193,0.013363580693648,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-05-31,0.007899123575426768,7.557098155593339e-05,0.0037988139350273,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-06-14,0.026942349069063468,0.007899123575426768,0.0497668589441884,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-06-21,0.008553117448211066,0.026942349069063468,0.0164272438880068,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-06-28,0.006834862997408933,0.008553117448211066,-0.0060471927228523,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-07-05,0.0068013652574622,0.006834862997408933,-0.0214435915629233,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-07-12,-0.010536195775180066,0.0068013652574622,0.005500126560918,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-07-19,-0.025239464596758132,-0.010536195775180066,0.011653336829684,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-07-26,-0.017842600220783402,-0.025239464596758132,-0.0346117357968243,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-08-02,0.004212992270416866,-0.017842600220783402,-0.0205509060495487,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-08-09,-0.012753328621233134,0.004212992270416866,0.024167527899843,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-08-16,-0.005224108830648267,-0.012753328621233134,0.0054416051262971,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-08-23,-0.02192955040700233,-0.005224108830648267,0.0125999637947373,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-08-30,-0.019717271933624266,-0.02192955040700233,0.0466047443403643,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-09-06,-0.008939349867648733,-0.019717271933624266,-0.0140091837144809,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-09-20,-0.007488811342418702,-0.008939349867648733,-0.021176044981262,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-09-27,-0.029966762656190967,-0.007488811342418702,0.0267538071924768,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-10-11,-0.020220781968189733,-0.029966762656190967,-0.0201578763251421,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-10-18,-0.0059832690013522,-0.020220781968189733,0.0102552427470803,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-10-25,-0.0027329478991827,-0.0059832690013522,0.0151165947072713,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-11-01,0.0023883147125388,-0.0027329478991827,-0.0038824321835717,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-11-08,-0.0024035409413896004,0.0023883147125388,-0.0187863101539271,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-11-15,0.0010960223992420328,-0.0024035409413896004,-0.0060576496216228,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-11-22,-0.005549843813761566,0.0010960223992420328,-0.0040145729517496,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-11-29,0.015476471204745467,-0.005549843813761566,0.0192986069649145,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-12-06,-0.006366272330557,0.015476471204745467,0.0156489398981463,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-12-13,0.017482526128763165,-0.006366272330557,0.0110761047772312,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-12-20,0.0018807631481027002,0.017482526128763165,0.0002067407446153,2018-12-31,-0.0006743059323903119
baseline20,drop_middle,2019-12-27,0.0017983238692639003,0.0018807631481027002,0.0261485436506356,2018-12-31,-0.0006743059323903119
baseline10,drop_recent,2019-01-04,-0.0001292934352932,-0.004430568175237399,0.0122252589889202,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-01-11,0.006972360427399499,-0.0001292934352932,0.0253451899757477,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-01-18,0.0135713822503636,0.006972360427399499,0.0101675244727015,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-01-25,0.008180598071200565,0.0135713822503636,0.011454456904518,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-02-01,0.0046312587087863335,0.008180598071200565,0.0390794521900976,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-02-15,0.008979047916133001,0.0046312587087863335,0.0622114887625429,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-02-22,0.005617645431702033,0.008979047916133001,0.057941468462044,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-03-01,0.0018982967762701667,0.005617645431702033,-0.0314720436474369,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-03-08,-0.0023706287879989335,0.0018982967762701667,0.0244706575909257,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-03-15,-0.00017744200812659996,-0.0023706287879989335,0.0060741040696496,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-03-22,0.0016646535210645998,-0.00017744200812659996,0.0330284606666595,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-03-29,-0.007279192949077067,0.0016646535210645998,0.0398136969165658,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-04-12,0.0003098566529410333,-0.007279192949077067,0.0171281082906651,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-04-19,0.0014353263051948666,0.0003098566529410333,-0.0555966233394814,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-04-26,0.0027110276258317666,0.0014353263051948666,-0.0566702082338871,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-05-10,0.0005781596796990666,0.0027110276258317666,-0.010887544344571,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-05-17,0.0015944049602247,0.0005781596796990666,-0.011865534939242,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-05-24,0.004947122414640167,0.0015944049602247,0.013363580693648,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-05-31,0.008101788069991766,0.004947122414640167,0.0037988139350273,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-06-14,0.005879320144557467,0.008101788069991766,0.0497668589441884,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-06-21,0.007056819664111667,0.005879320144557467,0.0164272438880068,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-06-28,0.0017607619963162337,0.007056819664111667,-0.0060471927228523,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-07-05,-0.005799350598634733,0.0017607619963162337,-0.0214435915629233,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-07-12,-0.008954882010128,-0.005799350598634733,0.005500126560918,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-07-19,-0.0129617821511558,-0.008954882010128,0.011653336829684,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-07-26,-0.011197128907910733,-0.0129617821511558,-0.0346117357968243,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-08-02,-0.0103278855876147,-0.011197128907910733,-0.0205509060495487,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-08-09,-0.015353540919066766,-0.0103278855876147,0.024167527899843,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-08-16,-0.0094349945847219,-0.015353540919066766,0.0054416051262971,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-08-23,-0.0111386771769453,-0.0094349945847219,0.0125999637947373,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-08-30,-0.0018600218967854667,-0.0111386771769453,0.0466047443403643,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-09-06,-0.0069321560407507,-0.0018600218967854667,-0.0140091837144809,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-09-20,-0.014211966593417433,-0.0069321560407507,-0.021176044981262,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-09-27,-0.0161384442872324,-0.014211966593417433,0.0267538071924768,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-10-11,-0.0028764823162549997,-0.0161384442872324,-0.0201578763251421,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-10-18,0.0004944614108046336,-0.0028764823162549997,0.0102552427470803,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-10-25,-0.00041076756479241274,0.0004944614108046336,0.0151165947072713,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-11-01,-0.0013158049840568998,-0.00041076756479241274,-0.0038824321835717,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-11-08,-0.0083434171476442,-0.0013158049840568998,-0.0187863101539271,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-11-15,-0.00022984116092903314,-0.0083434171476442,-0.0060576496216228,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-11-22,-0.0067942369289982,-0.00022984116092903314,-0.0040145729517496,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-11-29,-0.010133773951444767,-0.0067942369289982,0.0192986069649145,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-12-06,-0.011495591961105299,-0.010133773951444767,0.0156489398981463,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-12-13,-0.007739385855710701,-0.011495591961105299,0.0110761047772312,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-12-20,-0.0078967382583511,-0.007739385855710701,0.0002067407446153,2018-12-31,0.0018306765527074467
baseline10,drop_recent,2019-12-27,-0.004430568175237399,-0.0078967382583511,0.0261485436506356,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-01-04,-0.0078993581759884,-0.014571336102641566,0.0122252589889202,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-01-11,0.033223697003109565,-0.0078993581759884,0.0253451899757477,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-01-18,0.0345668674533468,0.033223697003109565,0.0101675244727015,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-01-25,0.03122817376641703,0.0345668674533468,0.011454456904518,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-02-01,0.011507602631070667,0.03122817376641703,0.0390794521900976,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-02-15,0.022778641307996367,0.011507602631070667,0.0622114887625429,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-02-22,-0.0010725786547085663,0.022778641307996367,0.057941468462044,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-03-01,-0.006829300119406333,-0.0010725786547085663,-0.0314720436474369,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-03-08,-0.0019225246174887998,-0.006829300119406333,0.0244706575909257,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-03-15,0.004683614772843267,-0.0019225246174887998,0.0060741040696496,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-03-22,0.002889207398382034,0.004683614772843267,0.0330284606666595,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-03-29,-0.01971662301174947,0.002889207398382034,0.0398136969165658,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-04-12,-0.0028820694521517008,-0.01971662301174947,0.0171281082906651,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-04-19,-0.005233685624713366,-0.0028820694521517008,-0.0555966233394814,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-04-26,-0.008521374466450233,-0.005233685624713366,-0.0566702082338871,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-05-10,-0.002724142737681533,-0.008521374466450233,-0.010887544344571,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-05-17,0.00450962746665,-0.002724142737681533,-0.011865534939242,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-05-24,0.018980731316467565,0.00450962746665,0.013363580693648,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-05-31,0.010676809558500568,0.018980731316467565,0.0037988139350273,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-06-14,0.035142034314747335,0.010676809558500568,0.0497668589441884,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-06-21,0.028481065772097733,0.035142034314747335,0.0164272438880068,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-06-28,0.004413376028960533,0.028481065772097733,-0.0060471927228523,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-07-05,-0.011661398825160367,0.004413376028960533,-0.0214435915629233,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-07-12,-0.027706746390105102,-0.011661398825160367,0.005500126560918,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-07-19,-0.047987314557791705,-0.027706746390105102,0.011653336829684,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-07-26,-0.020533287699950567,-0.047987314557791705,-0.0346117357968243,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-08-02,-0.005166364393612599,-0.020533287699950567,-0.0205509060495487,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-08-09,-0.007735662203285833,-0.005166364393612599,0.024167527899843,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-08-16,-0.010889046892334503,-0.007735662203285833,0.0054416051262971,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-08-23,-0.005950149968858867,-0.010889046892334503,0.0125999637947373,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-08-30,0.0015492589271830996,-0.005950149968858867,0.0466047443403643,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-09-06,0.0063175637737867,0.0015492589271830996,-0.0140091837144809,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-09-20,-0.03185196858551703,0.0063175637737867,-0.021176044981262,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-09-27,-0.035438884381805834,-0.03185196858551703,0.0267538071924768,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-10-11,-0.0065367783603559005,-0.035438884381805834,-0.0201578763251421,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-10-18,0.010744319069513,-0.0065367783603559005,0.0102552427470803,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-10-25,0.0066115384350448345,0.010744319069513,0.0151165947072713,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-11-01,-0.011669125692533732,0.0066115384350448345,-0.0038824321835717,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-11-08,-0.0024115991749143993,-0.011669125692533732,-0.0187863101539271,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-11-15,0.016917107822443267,-0.0024115991749143993,-0.0060576496216228,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-11-22,4.3411417207666414e-06,0.016917107822443267,-0.0040145729517496,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-11-29,-0.0280679493997395,4.3411417207666414e-06,0.0192986069649145,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-12-06,-0.012113926659243967,-0.0280679493997395,0.0156489398981463,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-12-13,-0.018698945935262865,-0.012113926659243967,0.0110761047772312,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-12-20,-0.021165972664733763,-0.018698945935262865,0.0002067407446153,2018-12-31,0.0018306765527074467
baseline20,drop_recent,2019-12-27,-0.014571336102641566,-0.021165972664733763,0.0261485436506356,2018-12-31,0.0018306765527074467
baseline10,drop_early,2020-01-03,-0.00026393411553146673,-0.005126124203853166,0.0112631415452417,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-01-10,0.0036065832251959665,-0.00026393411553146673,0.000914342213572,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-01-17,0.0046809642282435665,0.0036065832251959665,-0.0715388636069378,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-02-07,0.0014870857796204999,0.0046809642282435665,0.0328687599583719,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-02-14,0.0028318585217910336,0.0014870857796204999,0.0330503919092921,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-02-21,0.006866136248640666,0.0028318585217910336,-0.0394497366790582,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-02-28,0.0051318168259863,0.006866136248640666,0.0237449733423367,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-03-06,0.005906776672391066,0.0051318168259863,-0.040171495515717,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-03-13,0.0046106622382254,0.005906776672391066,-0.0915879031554979,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-03-20,0.007477043077283467,0.0046106622382254,0.0323992006051916,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-03-27,0.005668804399842433,0.007477043077283467,0.0334795185729988,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-04-03,-0.00025874532738170004,0.005668804399842433,-0.0074604950911528,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-04-10,0.0009037645449214666,-0.00025874532738170004,0.0249886051960306,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-04-17,0.006106840827300233,0.0009037645449214666,-0.009736156402615,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-04-24,0.0028366601429330664,0.006106840827300233,0.0437865347345864,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-05-08,0.0033948287011223,0.0028366601429330664,-0.0151204097857481,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-05-15,0.008737624000046133,0.0033948287011223,-0.022055555271722,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-05-22,0.007051059830158301,0.008737624000046133,0.0191755130187654,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-05-29,0.008774004076867467,0.007051059830158301,0.0312374254497365,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-06-05,-0.0024247322903839,0.008774004076867467,-0.010100382492339,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-06-12,-0.0098038229059134,-0.0024247322903839,0.0287574347785699,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-06-19,-0.007310133471312166,-0.0098038229059134,0.0898838562932122,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-07-03,-0.0069931667998405994,-0.007310133471312166,0.0619282952028859,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-07-10,0.0021956222707076,-0.0069931667998405994,-0.0306112766401609,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-07-17,-0.0059739756684885,0.0021956222707076,-0.0135277995301487,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-07-24,-0.0022455088521409,-0.0059739756684885,0.0442975869953978,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-07-31,-0.005810439180732833,-0.0022455088521409,-0.0114318292193668,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-08-07,0.0028067555648196665,-0.005810439180732833,0.0096886640921363,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-08-14,0.006267936976525367,0.0028067555648196665,0.0040785933083991,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-08-21,0.0026100405751411666,0.006267936976525367,0.0262367267824037,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-08-28,-0.0047577820681018335,0.0026100405751411666,-0.0228724288790846,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-09-04,0.0016056802654961667,-0.0047577820681018335,-0.0225800080680405,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-09-11,0.0021035670312944334,0.0016056802654961667,0.0212164529615974,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-09-18,-0.0022685199457464,0.0021035670312944334,-0.035383886754723,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-09-25,0.0017503538446592998,-0.0022685199457464,0.0267399866889246,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-10-09,0.005277688220734433,0.0017503538446592998,0.0251424490828213,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-10-16,0.007227925782209433,0.005277688220734433,-0.0289085288867603,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-10-23,0.007469063437122799,0.007227925782209433,0.0039922716452642,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-10-30,0.0004928676004655543,0.007469063437122799,0.0459539631066927,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-11-06,-0.0005941426805526666,0.0004928676004655543,-0.0077050373460516,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-11-13,0.0024322021250094,-0.0005941426805526666,0.0150871959614502,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-11-20,-0.0009152978559174668,0.0024322021250094,0.0079744076212002,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-11-27,-0.0008107193806688153,-0.0009152978559174668,0.0143408935726285,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-12-04,-0.008274413225465033,-0.0008107193806688153,-0.0319993367194855,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-12-11,-0.0009000391912780879,-0.008274413225465033,0.018788122268605,2019-12-31,0.002132981762807927
baseline10,drop_early,2020-12-18,-0.005126124203853166,-0.0009000391912780879,0.0094440085192242,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-01-03,-0.0038818419522865335,0.0166807201508495,0.0112631415452417,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-01-10,0.007978276838929765,-0.0038818419522865335,0.000914342213572,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-01-17,0.012859171850553235,0.007978276838929765,-0.0715388636069378,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-02-07,-0.012450435666055235,0.012859171850553235,0.0328687599583719,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-02-14,-0.0011054593349843999,-0.012450435666055235,0.0330503919092921,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-02-21,0.0076790614120737675,-0.0011054593349843999,-0.0394497366790582,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-02-28,0.002514000559462367,0.0076790614120737675,0.0237449733423367,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-03-06,0.007358268889692966,0.002514000559462367,-0.040171495515717,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-03-13,0.012469432723231602,0.007358268889692966,-0.0915879031554979,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-03-20,0.019284027043938935,0.012469432723231602,0.0323992006051916,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-03-27,0.0057484309026318665,0.019284027043938935,0.0334795185729988,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-04-03,0.007397110076883567,0.0057484309026318665,-0.0074604950911528,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-04-10,0.004188061293650801,0.007397110076883567,0.0249886051960306,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-04-17,0.010450920730987334,0.004188061293650801,-0.009736156402615,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-04-24,0.0104035079333486,0.010450920730987334,0.0437865347345864,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-05-08,0.004636418088980232,0.0104035079333486,-0.0151204097857481,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-05-15,0.0017413747879951337,0.004636418088980232,-0.022055555271722,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-05-22,0.008842429008557367,0.0017413747879951337,0.0191755130187654,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-05-29,0.018137305120443568,0.008842429008557367,0.0312374254497365,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-06-05,-0.0009660538575042334,0.018137305120443568,-0.010100382492339,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-06-12,-0.02613312585712663,-0.0009660538575042334,0.0287574347785699,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-06-19,-0.0187964130467566,-0.02613312585712663,0.0898838562932122,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-07-03,-0.007872559370617467,-0.0187964130467566,0.0619282952028859,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-07-10,0.005318385504593567,-0.007872559370617467,-0.0306112766401609,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-07-17,-0.012476304170477667,0.005318385504593567,-0.0135277995301487,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-07-24,-0.011379894651060268,-0.012476304170477667,0.0442975869953978,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-07-31,0.004348613470179266,-0.011379894651060268,-0.0114318292193668,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-08-07,0.008956667396691834,0.004348613470179266,0.0096886640921363,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-08-14,0.0081852487420377,0.008956667396691834,0.0040785933083991,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-08-21,0.0036074989939205667,0.0081852487420377,0.0262367267824037,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-08-28,-0.003033066375842467,0.0036074989939205667,-0.0228724288790846,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-09-04,0.007771358230322,-0.003033066375842467,-0.0225800080680405,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-09-11,0.002803734771807767,0.007771358230322,0.0212164529615974,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-09-18,0.006948862546126433,0.002803734771807767,-0.035383886754723,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-09-25,0.009947672480622567,0.006948862546126433,0.0267399866889246,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-10-09,0.017116260161235564,0.009947672480622567,0.0251424490828213,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-10-16,0.019540587346221498,0.017116260161235564,-0.0289085288867603,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-10-23,0.016670684731387535,0.019540587346221498,0.0039922716452642,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-10-30,0.004885033678162567,0.016670684731387535,0.0459539631066927,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-11-06,0.0071361781793326,0.004885033678162567,-0.0077050373460516,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-11-13,0.007687151763061766,0.0071361781793326,0.0150871959614502,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-11-20,0.014574482455554533,0.007687151763061766,0.0079744076212002,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-11-27,0.0048467044471966,0.014574482455554533,0.0143408935726285,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-12-04,-0.0018887562996522667,0.0048467044471966,-0.0319993367194855,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-12-11,0.0103046863352501,-0.0018887562996522667,0.018788122268605,2019-12-31,0.002132981762807927
baseline20,drop_early,2020-12-18,0.0166807201508495,0.0103046863352501,0.0094440085192242,2019-12-31,0.002132981762807927
baseline10,drop_middle,2020-01-03,-0.0007344443160349668,-0.0002701178886499378,0.0112631415452417,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-01-10,-0.0020590791651210003,-0.0007344443160349668,0.000914342213572,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-01-17,-0.004305379957460095,-0.0020590791651210003,-0.0715388636069378,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-02-07,-0.003404034618160593,-0.004305379957460095,0.0328687599583719,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-02-14,-0.0011213906958236666,-0.003404034618160593,0.0330503919092921,2019-12-31,0.0005023363292498735
baseline10,drop_middle,2020-02-21,-0.0002479965154108665,-0.0011213906958236666,-0.0394497366790582,2019-12-31,0.0005023363292498735
