arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2094,2019-09-06,-0.0140091837144809,0.000825956221043563,0.0008078351177790128,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2103,2019-09-20,-0.021176044981262,0.0008924734006007415,0.000825956221043563,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2108,2019-09-27,0.0267538071924768,0.000979701863967954,0.0008924734006007415,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2113,2019-10-11,-0.0201578763251421,0.0012382888828286762,0.000979701863967954,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2118,2019-10-18,0.0102552427470803,0.0012218144141327562,0.0012382888828286762,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2123,2019-10-25,0.0151165947072713,0.0011977700883223103,0.0012218144141327562,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2128,2019-11-01,-0.0038824321835717,0.000983526524637484,0.0011977700883223103,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2133,2019-11-08,-0.0187863101539271,0.001057773712284788,0.000983526524637484,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2138,2019-11-15,-0.0060576496216228,0.0009518233689482903,0.001057773712284788,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2143,2019-11-22,-0.0040145729517496,0.0008323236282291627,0.0009518233689482903,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2148,2019-11-29,0.0192986069649145,0.0008503192731043458,0.0008323236282291627,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2153,2019-12-06,0.0156489398981463,0.0009666802720397688,0.0008503192731043458,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2158,2019-12-13,0.0110761047772312,0.0010206663916476303,0.0009666802720397688,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2163,2019-12-20,0.0002067407446153,0.0012815542326075071,0.0010206663916476303,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,10,combined10,1536,2168,2019-12-27,0.0261485436506356,0.0010885099038222394,0.0012815542326075071,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1929,2019-01-04,0.0122252589889202,-0.003258404727173819,0.007338033175602899,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1934,2019-01-11,0.0253451899757477,-0.00024572596729166736,-0.003258404727173819,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1939,2019-01-18,0.0101675244727015,-0.0005504134836263198,-0.00024572596729166736,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1944,2019-01-25,0.011454456904518,0.00039490053826440213,-0.0005504134836263198,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1949,2019-02-01,0.0390794521900976,0.0010748300764423485,0.00039490053826440213,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1954,2019-02-15,0.0622114887625429,0.0006094900226230725,0.0010748300764423485,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1959,2019-02-22,0.057941468462044,0.00019393673694391433,0.0006094900226230725,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1964,2019-03-01,-0.0314720436474369,-0.0008981554503295264,0.00019393673694391433,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1969,2019-03-08,0.0244706575909257,0.0034281792505404707,-0.0008981554503295264,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1974,2019-03-15,0.0060741040696496,0.007589557196848971,0.0034281792505404707,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1979,2019-03-22,0.0330284606666595,0.005489972527619942,0.007589557196848971,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1984,2019-03-29,0.0398136969165658,0.006525321010107018,0.005489972527619942,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1993,2019-04-12,0.0171281082906651,0.007580548534676135,0.006525321010107018,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,1998,2019-04-19,-0.0555966233394814,0.007425230505294448,0.007580548534676135,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2003,2019-04-26,-0.0566702082338871,0.007800881937689445,0.007425230505294448,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2010,2019-05-10,-0.010887544344571,0.007865083597661839,0.007800881937689445,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2015,2019-05-17,-0.011865534939242,0.007939230646802601,0.007865083597661839,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2020,2019-05-24,0.013363580693648,0.008022552404386405,0.007939230646802601,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2025,2019-05-31,0.0037988139350273,0.007735926549359625,0.008022552404386405,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2034,2019-06-14,0.0497668589441884,0.007709565617274143,0.007735926549359625,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2039,2019-06-21,0.0164272438880068,0.007331483041451756,0.007709565617274143,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2044,2019-06-28,-0.0060471927228523,-0.0007040880026738456,0.007331483041451756,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2049,2019-07-05,-0.0214435915629233,-0.0020252308048083712,-0.0007040880026738456,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2054,2019-07-12,0.005500126560918,-0.0033258342918649313,-0.0020252308048083712,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2059,2019-07-19,0.011653336829684,-0.003096740861407995,-0.0033258342918649313,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2064,2019-07-26,-0.0346117357968243,-0.004480254902457744,-0.003096740861407995,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2069,2019-08-02,-0.0205509060495487,-0.0025034018994204875,-0.004480254902457744,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2074,2019-08-09,0.024167527899843,-0.004272389314021199,-0.0025034018994204875,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2079,2019-08-16,0.0054416051262971,-0.004734773842032927,-0.004272389314021199,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2084,2019-08-23,0.0125999637947373,-0.0032918973900322663,-0.004734773842032927,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2089,2019-08-30,0.0466047443403643,-0.0035649861272762417,-0.0032918973900322663,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2094,2019-09-06,-0.0140091837144809,-0.0036272769511129623,-0.0035649861272762417,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2103,2019-09-20,-0.021176044981262,-0.00047185729746504284,-0.0036272769511129623,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2108,2019-09-27,0.0267538071924768,0.004066911654990719,-0.00047185729746504284,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2113,2019-10-11,-0.0201578763251421,0.005221501789262539,0.004066911654990719,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2118,2019-10-18,0.0102552427470803,0.004326094017104927,0.005221501789262539,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2123,2019-10-25,0.0151165947072713,-0.0016116647495894615,0.004326094017104927,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2128,2019-11-01,-0.0038824321835717,-0.0005466139798360784,-0.0016116647495894615,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2133,2019-11-08,-0.0187863101539271,-0.0015768695797973153,-0.0005466139798360784,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2138,2019-11-15,-0.0060576496216228,-0.0009347932121096419,-0.0015768695797973153,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2143,2019-11-22,-0.0040145729517496,-0.000755329360048155,-0.0009347932121096419,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2148,2019-11-29,0.0192986069649145,-0.0023686770849531674,-0.000755329360048155,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2153,2019-12-06,0.0156489398981463,0.006280177164656985,-0.0023686770849531674,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2158,2019-12-13,0.0110761047772312,0.0041043046664946126,0.006280177164656985,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2163,2019-12-20,0.0002067407446153,0.008083645695567581,0.0041043046664946126,new_round7_fit
combined,drop_early,2018-12-31,2019-12-31,20260912,20,candidate20,1536,2168,2019-12-27,0.0261485436506356,0.007338033175602899,0.008083645695567581,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1929,2019-01-04,0.0122252589889202,-0.0009650690182931398,-0.0010038238192560144,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1934,2019-01-11,0.0253451899757477,-0.0009427493672760335,-0.0009650690182931398,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1939,2019-01-18,0.0101675244727015,-0.0009771311014579683,-0.0009427493672760335,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1944,2019-01-25,0.011454456904518,-0.0009569907633051896,-0.0009771311014579683,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1949,2019-02-01,0.0390794521900976,-0.0009837058258854346,-0.0009569907633051896,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1954,2019-02-15,0.0622114887625429,-0.000986637975722196,-0.0009837058258854346,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1959,2019-02-22,0.057941468462044,-0.001017646987407321,-0.000986637975722196,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1964,2019-03-01,-0.0314720436474369,-0.0010038745370889912,-0.001017646987407321,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1969,2019-03-08,0.0244706575909257,-0.0010026575234359846,-0.0010038745370889912,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1974,2019-03-15,0.0060741040696496,-0.000993261730067437,-0.0010026575234359846,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1979,2019-03-22,0.0330284606666595,-0.0009904245589511737,-0.000993261730067437,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1984,2019-03-29,0.0398136969165658,-0.0009941890385286956,-0.0009904245589511737,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1993,2019-04-12,0.0171281082906651,-0.000998147762315981,-0.0009941890385286956,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,1998,2019-04-19,-0.0555966233394814,-0.0010021057359187323,-0.000998147762315981,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2003,2019-04-26,-0.0566702082338871,-0.0009972053697871227,-0.0010021057359187323,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2010,2019-05-10,-0.010887544344571,-0.0010003118839434898,-0.0009972053697871227,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2015,2019-05-17,-0.011865534939242,-0.001001931050091469,-0.0010003118839434898,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2020,2019-05-24,0.013363580693648,-0.0009914641003772185,-0.001001931050091469,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2025,2019-05-31,0.0037988139350273,-0.0009890084516812356,-0.0009914641003772185,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2034,2019-06-14,0.0497668589441884,-0.0009714807115459286,-0.0009890084516812356,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2039,2019-06-21,0.0164272438880068,-0.000974096497847671,-0.0009714807115459286,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2044,2019-06-28,-0.0060471927228523,-0.0009712884767590247,-0.000974096497847671,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2049,2019-07-05,-0.0214435915629233,-0.0009662023863705766,-0.0009712884767590247,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2054,2019-07-12,0.005500126560918,-0.000952473821847501,-0.0009662023863705766,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2059,2019-07-19,0.011653336829684,-0.0009603916713066437,-0.000952473821847501,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2064,2019-07-26,-0.0346117357968243,-0.000998346641594474,-0.0009603916713066437,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2069,2019-08-02,-0.0205509060495487,-0.0010013470314315482,-0.000998346641594474,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2074,2019-08-09,0.024167527899843,-0.0010279537459312025,-0.0010013470314315482,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2079,2019-08-16,0.0054416051262971,-0.0010410952642639156,-0.0010279537459312025,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2084,2019-08-23,0.0125999637947373,-0.001041671191647788,-0.0010410952642639156,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2089,2019-08-30,0.0466047443403643,-0.001022347348983636,-0.001041671191647788,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2094,2019-09-06,-0.0140091837144809,-0.000992138569858127,-0.001022347348983636,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2103,2019-09-20,-0.021176044981262,-0.0009778991832518305,-0.000992138569858127,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2108,2019-09-27,0.0267538071924768,-0.000997716138285734,-0.0009778991832518305,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2113,2019-10-11,-0.0201578763251421,-0.00098445777871181,-0.000997716138285734,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2118,2019-10-18,0.0102552427470803,-0.0009871899239932772,-0.00098445777871181,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2123,2019-10-25,0.0151165947072713,-0.0009835839208986175,-0.0009871899239932772,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2128,2019-11-01,-0.0038824321835717,-0.000965801948583111,-0.0009835839208986175,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2133,2019-11-08,-0.0187863101539271,-0.0009782747309881417,-0.000965801948583111,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2138,2019-11-15,-0.0060576496216228,-0.0009853981886101136,-0.0009782747309881417,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2143,2019-11-22,-0.0040145729517496,-0.0009893278695390013,-0.0009853981886101136,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2148,2019-11-29,0.0192986069649145,-0.000981681345750517,-0.0009893278695390013,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2153,2019-12-06,0.0156489398981463,-0.0009843134485658797,-0.000981681345750517,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2158,2019-12-13,0.0110761047772312,-0.001001978740394004,-0.0009843134485658797,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2163,2019-12-20,0.0002067407446153,-0.0009886427367207843,-0.001001978740394004,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,10,combined10,1537,2168,2019-12-27,0.0261485436506356,-0.0010038238192560144,-0.0009886427367207843,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1929,2019-01-04,0.0122252589889202,0.009039176868756011,0.003264134579796251,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1934,2019-01-11,0.0253451899757477,-0.002232213190163272,0.009039176868756011,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1939,2019-01-18,0.0101675244727015,-0.010128067131592346,-0.002232213190163272,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1944,2019-01-25,0.011454456904518,0.007701376646903599,-0.010128067131592346,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1949,2019-02-01,0.0390794521900976,-0.010700819734516013,0.007701376646903599,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1954,2019-02-15,0.0622114887625429,0.0034928396950023796,-0.010700819734516013,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1959,2019-02-22,0.057941468462044,-0.017015266137451922,0.0034928396950023796,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1964,2019-03-01,-0.0314720436474369,0.00793884563217738,-0.017015266137451922,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1969,2019-03-08,0.0244706575909257,0.0005588421537331041,0.00793884563217738,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1974,2019-03-15,0.0060741040696496,-0.006604715725163906,0.0005588421537331041,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1979,2019-03-22,0.0330284606666595,0.00033877337722380504,-0.006604715725163906,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1984,2019-03-29,0.0398136969165658,-0.0027193154029338477,0.00033877337722380504,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1993,2019-04-12,0.0171281082906651,-0.006164317536604263,-0.0027193154029338477,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,1998,2019-04-19,-0.0555966233394814,-0.007526833981137693,-0.006164317536604263,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2003,2019-04-26,-0.0566702082338871,-0.0026324661107257914,-0.007526833981137693,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2010,2019-05-10,-0.010887544344571,-0.00704744248651789,-0.0026324661107257914,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2015,2019-05-17,-0.011865534939242,-0.005087016965227386,-0.00704744248651789,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2020,2019-05-24,0.013363580693648,0.0012539244550894889,-0.005087016965227386,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2025,2019-05-31,0.0037988139350273,0.0034808367424542337,0.0012539244550894889,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2034,2019-06-14,0.0497668589441884,0.004386096422897272,0.0034808367424542337,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2039,2019-06-21,0.0164272438880068,0.009931075976982335,0.004386096422897272,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2044,2019-06-28,-0.0060471927228523,0.005438665767902447,0.009931075976982335,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2049,2019-07-05,-0.0214435915629233,-0.001733365873985897,0.005438665767902447,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2054,2019-07-12,0.005500126560918,-0.009041583015485508,-0.001733365873985897,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2059,2019-07-19,0.011653336829684,-0.003948095164514273,-0.009041583015485508,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2064,2019-07-26,-0.0346117357968243,-0.00886611185218416,-0.003948095164514273,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2069,2019-08-02,-0.0205509060495487,0.002755938785460596,-0.00886611185218416,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2074,2019-08-09,0.024167527899843,-0.007904532175000836,0.002755938785460596,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2079,2019-08-16,0.0054416051262971,-0.013237601745232764,-0.007904532175000836,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2084,2019-08-23,0.0125999637947373,-0.017579624389775665,-0.013237601745232764,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2089,2019-08-30,0.0466047443403643,-0.005139294539020206,-0.017579624389775665,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2094,2019-09-06,-0.0140091837144809,-0.01422909363751982,-0.005139294539020206,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2103,2019-09-20,-0.021176044981262,-0.008544543322528039,-0.01422909363751982,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2108,2019-09-27,0.0267538071924768,0.00228052669828738,-0.008544543322528039,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2113,2019-10-11,-0.0201578763251421,0.001164763522823723,0.00228052669828738,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2118,2019-10-18,0.0102552427470803,0.009956173293406754,0.001164763522823723,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2123,2019-10-25,0.0151165947072713,0.007451702373595859,0.009956173293406754,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2128,2019-11-01,-0.0038824321835717,0.006318155537901493,0.007451702373595859,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2133,2019-11-08,-0.0187863101539271,0.0014729569052493185,0.006318155537901493,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2138,2019-11-15,-0.0060576496216228,-0.00901808209174999,0.0014729569052493185,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2143,2019-11-22,-0.0040145729517496,0.006995619326793926,-0.00901808209174999,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2148,2019-11-29,0.0192986069649145,0.008602784665609311,0.006995619326793926,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2153,2019-12-06,0.0156489398981463,0.0001932756762349526,0.008602784665609311,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2158,2019-12-13,0.0110761047772312,-0.004565035565551747,0.0001932756762349526,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2163,2019-12-20,0.0002067407446153,-0.004785748000391441,-0.004565035565551747,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260910,20,candidate20,1537,2168,2019-12-27,0.0261485436506356,0.003264134579796251,-0.004785748000391441,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1929,2019-01-04,0.0122252589889202,0.0005759205333323899,-0.0012025151497309316,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1934,2019-01-11,0.0253451899757477,-0.0009154919748621287,0.0005759205333323899,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1939,2019-01-18,0.0101675244727015,-0.002056836335774803,-0.0009154919748621287,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1944,2019-01-25,0.011454456904518,0.0012428392997343993,-0.002056836335774803,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1949,2019-02-01,0.0390794521900976,0.0006145411048482418,0.0012428392997343993,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1954,2019-02-15,0.0622114887625429,-0.0008075655783564425,0.0006145411048482418,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1959,2019-02-22,0.057941468462044,-0.002460360918260446,-0.0008075655783564425,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1964,2019-03-01,-0.0314720436474369,0.0014743989742626031,-0.002460360918260446,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1969,2019-03-08,0.0244706575909257,-0.002027784796670303,0.0014743989742626031,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1974,2019-03-15,0.0060741040696496,0.001537043883980446,-0.002027784796670303,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1979,2019-03-22,0.0330284606666595,0.0018131810239033952,0.001537043883980446,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1984,2019-03-29,0.0398136969165658,0.0008753187522783316,0.0018131810239033952,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1993,2019-04-12,0.0171281082906651,0.0003665330985603108,0.0008753187522783316,new_round7_fit
combined,drop_middle,2018-12-31,2019-12-31,20260911,10,combined10,1537,1998,2019-04-19,-0.0555966233394814,0.0005266445550303599,0.0003665330985603108,new_round7_fit
