arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction
baseline,full,10,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0099767103523467,baseline10,reused_round6_full,0.006944234996003626
baseline,full,10,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0048191687713133,baseline10,reused_round6_full,0.0099767103523467
baseline,full,10,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0007399883174143,baseline10,reused_round6_full,0.004819168771313365
baseline,full,10,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0077994337417131,baseline10,reused_round6_full,0.0007399883174143216
baseline,full,10,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.008368400467296,baseline10,reused_round6_full,0.007799433741713129
baseline,full,10,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0056773075356624,baseline10,reused_round6_full,0.008368400467296026
baseline,full,10,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0023982449466207,baseline10,reused_round6_full,0.005677307535662408
baseline,full,10,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.0027597512764702,baseline10,reused_round6_full,0.0023982449466207322
baseline,full,10,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0060737529417154,baseline10,reused_round6_full,-0.0027597512764702646
baseline,full,10,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0047065741421973,baseline10,reused_round6_full,-0.006073752941715401
baseline,full,10,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0075700571651934,baseline10,reused_round6_full,-0.004706574142197375
baseline,full,10,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0030968417031657,baseline10,reused_round6_full,-0.0075700571651934
baseline,full,10,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0109664806788966,baseline10,reused_round6_full,-0.0030968417031657968
baseline,full,10,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0101840981131005,baseline10,reused_round6_full,-0.010966480678896674
baseline,full,10,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0057271634827144,baseline10,reused_round6_full,-0.010184098113100533
baseline,full,10,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0072273052833856,baseline10,reused_round6_full,-0.0057271634827144105
baseline,full,10,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0011872961884043,baseline10,reused_round6_full,-0.007227305283385685
baseline,full,10,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0003685330558667,baseline10,reused_round6_full,0.0011872961884043377
baseline,full,10,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0037391232768849,baseline10,reused_round6_full,-0.0003685330558667423
baseline,full,10,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0090946536201155,baseline10,reused_round6_full,-0.0037391232768849113
baseline,full,10,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.0041753115129817,baseline10,reused_round6_full,-0.009094653620115564
baseline,full,10,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0099371648657166,baseline10,reused_round6_full,-0.004175311512981756
baseline,full,10,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0063573228515082,baseline10,reused_round6_full,-0.009937164865716688
baseline,full,10,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0088265984328149,baseline10,reused_round6_full,0.006357322851508278
baseline,full,10,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0017429361080535,baseline10,reused_round6_full,-0.008826598432814942
baseline,full,10,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0035166524616672,baseline10,reused_round6_full,0.0017429361080535523
baseline,full,10,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0045394645358141,baseline10,reused_round6_full,0.0035166524616672993
baseline,full,10,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0037869516213508,baseline10,reused_round6_full,-0.004539464535814164
baseline,full,10,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0078986483642562,baseline10,reused_round6_full,-0.0037869516213508104
baseline,full,10,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0072295714487095,baseline10,reused_round6_full,0.007898648364256263
baseline,full,10,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0013443233051747,baseline10,reused_round6_full,0.007229571448709594
baseline,full,20,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0152664607375626,baseline20,reused_round6_full,-0.009184189123426265
baseline,full,20,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0179843060910437,baseline20,reused_round6_full,0.015266460737562694
baseline,full,20,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0257587463384556,baseline20,reused_round6_full,0.01798430609104373
baseline,full,20,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0040076143357172,baseline20,reused_round6_full,0.025758746338455634
baseline,full,20,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0189484870733332,baseline20,reused_round6_full,0.004007614335717216
baseline,full,20,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0032645997898482,baseline20,reused_round6_full,0.018948487073333214
baseline,full,20,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.027245508796265,baseline20,reused_round6_full,0.0032645997898482874
baseline,full,20,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.0022917259283015,baseline20,reused_round6_full,-0.027245508796265087
baseline,full,20,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.0025800254082962,baseline20,reused_round6_full,-0.002291725928301569
baseline,full,20,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0031101040116487,baseline20,reused_round6_full,-0.002580025408296223
baseline,full,20,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0081746866678627,baseline20,reused_round6_full,0.003110104011648784
baseline,full,20,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0037868087022416,baseline20,reused_round6_full,0.008174686667862786
baseline,full,20,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0160087464940973,baseline20,reused_round6_full,-0.0037868087022416867
baseline,full,20,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0059772177552327,baseline20,reused_round6_full,-0.01600874649409734
baseline,full,20,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0052377640190563,baseline20,reused_round6_full,0.005977217755232775
baseline,full,20,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0081729964170985,baseline20,reused_round6_full,0.005237764019056327
baseline,full,20,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0067691082028148,baseline20,reused_round6_full,0.00817299641709854
baseline,full,20,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,-0.0034212092318311,baseline20,reused_round6_full,0.006769108202814815
baseline,full,20,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0040664633806504,baseline20,reused_round6_full,-0.003421209231831184
baseline,full,20,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0208090301596039,baseline20,reused_round6_full,0.004066463380650418
baseline,full,20,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0086869392856688,baseline20,reused_round6_full,0.0208090301596039
baseline,full,20,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0152287929240652,baseline20,reused_round6_full,0.008686939285668894
baseline,full,20,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0055990179520962,baseline20,reused_round6_full,0.015228792924065225
baseline,full,20,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0214156162131588,baseline20,reused_round6_full,0.005599017952096236
baseline,full,20,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0294385711101094,baseline20,reused_round6_full,-0.021415616213158892
baseline,full,20,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0139567820663016,baseline20,reused_round6_full,-0.029438571110109463
baseline,full,20,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.000614632018482,baseline20,reused_round6_full,-0.01395678206630168
baseline,full,20,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0164254809173405,baseline20,reused_round6_full,-0.0006146320184820049
baseline,full,20,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.004018483675449,baseline20,reused_round6_full,-0.016425480917340553
baseline,full,20,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0202323928909917,baseline20,reused_round6_full,-0.004018483675449017
baseline,full,20,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0130406050906648,baseline20,reused_round6_full,-0.020232392890991723
baseline,full,20,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.012221854700048,baseline20,reused_round6_full,-0.013040605090664851
baseline,full,20,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0057351873066303,baseline20,reused_round6_full,-0.012221854700048036
baseline,full,20,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0143015100370918,baseline20,reused_round6_full,-0.00573518730663034
baseline,full,20,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0081009516560226,baseline20,reused_round6_full,-0.01430151003709189
baseline,full,20,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.0141844296409602,baseline20,reused_round6_full,-0.00810095165602267
baseline,full,20,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0146111533577253,baseline20,reused_round6_full,-0.014184429640960275
baseline,full,20,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0078546518448213,baseline20,reused_round6_full,-0.01461115335772538
baseline,full,20,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0005697685058208,baseline20,reused_round6_full,0.007854651844821354
baseline,full,20,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0221914517467076,baseline20,reused_round6_full,0.0005697685058208388
baseline,full,20,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0044114048451562,baseline20,reused_round6_full,0.02219145174670767
baseline,full,20,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0068197929037101,baseline20,reused_round6_full,0.004411404845156268
baseline,full,20,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0092920554405226,baseline20,reused_round6_full,-0.006819792903710125
baseline,full,20,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0003067920353453,baseline20,reused_round6_full,-0.009292055440522624
baseline,full,20,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.0018355630874271,baseline20,reused_round6_full,0.000306792035345354
baseline,full,20,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.0091841891234262,baseline20,reused_round6_full,-0.0018355630874271331
combined,full,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0003612731979698,combined10,reused_round6_full,0.00023102919968212186
combined,full,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0013556628358295,combined10,reused_round6_full,0.00036127319796984793
combined,full,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.001692120676774,combined10,reused_round6_full,0.0013556628358295786
combined,full,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0020004173830306,combined10,reused_round6_full,0.0016921206767740184
combined,full,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0015837652323009,combined10,reused_round6_full,0.002000417383030641
combined,full,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0015437020303757,combined10,reused_round6_full,0.0015837652323009042
combined,full,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0012827808379054,combined10,reused_round6_full,0.001543702030375792
combined,full,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-5.513540860331741e-06,combined10,reused_round6_full,0.0012827808379054354
combined,full,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0013066216285872,combined10,reused_round6_full,-5.513540860331741e-06
combined,full,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,9.26102725999343e-05,combined10,reused_round6_full,0.0013066216285872899
combined,full,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,5.763192682701557e-05,combined10,reused_round6_full,9.26102725999343e-05
combined,full,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0001837239701287,combined10,reused_round6_full,5.763192682701557e-05
combined,full,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0018215343172501,combined10,reused_round6_full,0.00018372397012879653
combined,full,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0018036635105196,combined10,reused_round6_full,0.0018215343172501073
combined,full,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0023407322838526,combined10,reused_round6_full,0.0018036635105196262
combined,full,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0023928895729133,combined10,reused_round6_full,0.00234073228385264
combined,full,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0023470757020513,combined10,reused_round6_full,0.002392889572913306
combined,full,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0023950943103466,combined10,reused_round6_full,0.0023470757020513135
combined,full,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0024483723861052,combined10,reused_round6_full,0.0023950943103466958
combined,full,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0022712273582833,combined10,reused_round6_full,0.0024483723861052245
combined,full,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0021869534241873,combined10,reused_round6_full,0.0022712273582833195
combined,full,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0020631984180515,combined10,reused_round6_full,0.0021869534241873703
combined,full,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0020093836213042,combined10,reused_round6_full,0.002063198418051574
combined,full,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0008680974062002,combined10,reused_round6_full,0.0020093836213042936
combined,full,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0002973386538627,combined10,reused_round6_full,0.0008680974062002628
combined,full,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0003660079672413,combined10,reused_round6_full,-0.00029733865386271383
combined,full,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0002806051712966,combined10,reused_round6_full,-0.00036600796724138487
combined,full,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0001440825772545,combined10,reused_round6_full,-0.00028060517129666995
combined,full,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0003499445009632,combined10,reused_round6_full,-0.00014408257725450116
combined,full,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0005333368195025,combined10,reused_round6_full,-0.00034994450096323664
combined,full,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0005925709274534,combined10,reused_round6_full,-0.0005333368195025241
combined,full,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0003956603638293,combined10,reused_round6_full,-0.0005925709274534183
combined,full,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0002227052331407,combined10,reused_round6_full,-0.00039566036382934354
combined,full,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,2.112498909771429e-06,combined10,reused_round6_full,-0.00022270523314077482
combined,full,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0002299094085508,combined10,reused_round6_full,2.112498909771429e-06
combined,full,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0002440519844807,combined10,reused_round6_full,0.00022990940855080835
combined,full,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0003573637740572,combined10,reused_round6_full,0.00024405198448071398
combined,full,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.0001368441447277,combined10,reused_round6_full,0.00035736377405724135
combined,full,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0002847876569901,combined10,reused_round6_full,-0.00013684414472771734
combined,full,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0003973543756227,combined10,reused_round6_full,-0.0002847876569901369
combined,full,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,6.44887255097776e-05,combined10,reused_round6_full,-0.0003973543756227778
combined,full,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0003166349252752,combined10,reused_round6_full,6.44887255097776e-05
combined,full,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0021488783133526,combined10,reused_round6_full,0.0003166349252752013
combined,full,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0019378315343626,combined10,reused_round6_full,0.0021488783133526
combined,full,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0017560838364541,combined10,reused_round6_full,0.0019378315343626868
combined,full,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0002310291996821,combined10,reused_round6_full,0.0017560838364541218
combined,full,20,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0091845933580653,candidate20,reused_round6_full,-0.012173446272139224
combined,full,20,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0085606041028919,candidate20,reused_round6_full,0.009184593358065369
combined,full,20,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0145622562518791,candidate20,reused_round6_full,0.008560604102891995
combined,full,20,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.009955150363148,candidate20,reused_round6_full,0.014562256251879168
combined,full,20,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0178833600676522,candidate20,reused_round6_full,0.009955150363148091
combined,full,20,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0174916926827064,candidate20,reused_round6_full,0.017883360067652298
combined,full,20,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0165855731415909,candidate20,reused_round6_full,0.017491692682706495
combined,full,20,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.009849356780988,candidate20,reused_round6_full,0.016585573141590957
combined,full,20,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0135693020688835,candidate20,reused_round6_full,-0.009849356780988085
combined,full,20,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0030786144283012,candidate20,reused_round6_full,0.013569302068883547
combined,full,20,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0043630612050717,candidate20,reused_round6_full,-0.0030786144283012976
combined,full,20,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0011280387191561,candidate20,reused_round6_full,-0.0043630612050717275
combined,full,20,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0045853216585118,candidate20,reused_round6_full,-0.0011280387191561346
combined,full,20,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.0061906837816275,candidate20,reused_round6_full,-0.004585321658511812
combined,full,20,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0046706275526456,candidate20,reused_round6_full,-0.006190683781627562
combined,full,20,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,-0.0043177062903891,candidate20,reused_round6_full,-0.004670627552645697
combined,full,20,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.0022613587149309,candidate20,reused_round6_full,-0.004317706290389111
combined,full,20,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0037352605132923,candidate20,reused_round6_full,-0.0022613587149309814
combined,full,20,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0066516455091281,candidate20,reused_round6_full,0.003735260513292338
combined,full,20,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0230141012184068,candidate20,reused_round6_full,0.006651645509128145
combined,full,20,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0144808197930681,candidate20,reused_round6_full,0.023014101218406826
combined,full,20,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.002865810896136,candidate20,reused_round6_full,0.014480819793068147
combined,full,20,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0010806640281466,candidate20,reused_round6_full,0.0028658108961360307
combined,full,20,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0161747857558212,candidate20,reused_round6_full,0.0010806640281466795
combined,full,20,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0193083230637494,candidate20,reused_round6_full,-0.016174785755821205
combined,full,20,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0190480934720029,candidate20,reused_round6_full,-0.01930832306374949
combined,full,20,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0200065541501352,candidate20,reused_round6_full,-0.019048093472002918
combined,full,20,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.0119730798757844,candidate20,reused_round6_full,-0.020006554150135285
combined,full,20,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0051299107203236,candidate20,reused_round6_full,-0.011973079875784401
combined,full,20,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0150141232990905,candidate20,reused_round6_full,-0.005129910720323658
combined,full,20,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.0173879504101127,candidate20,reused_round6_full,-0.015014123299090533
combined,full,20,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0172208810688655,candidate20,reused_round6_full,-0.01738795041011273
combined,full,20,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0188253927569108,candidate20,reused_round6_full,-0.017220881068865528
combined,full,20,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0186071539498572,candidate20,reused_round6_full,-0.018825392756910888
combined,full,20,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.0087879315129756,candidate20,reused_round6_full,-0.018607153949857257
combined,full,20,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0008572865490379,candidate20,reused_round6_full,-0.008787931512975673
combined,full,20,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.0082237629756879,candidate20,reused_round6_full,0.0008572865490379194
combined,full,20,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.0074309689961528,candidate20,reused_round6_full,-0.008223762975687932
combined,full,20,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.0121408704496875,candidate20,reused_round6_full,-0.007430968996152855
combined,full,20,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0126542677477887,candidate20,reused_round6_full,-0.012140870449687553
combined,full,20,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0177358093270829,candidate20,reused_round6_full,-0.012654267747788715
combined,full,20,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0196204654776595,candidate20,reused_round6_full,-0.017735809327082994
combined,full,20,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0015361634828782,candidate20,reused_round6_full,-0.019620465477659544
combined,full,20,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001756182065687,candidate20,reused_round6_full,-0.0015361634828782173
combined,full,20,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0015095107352696,candidate20,reused_round6_full,0.0017561820656870177
combined,full,20,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.0121734462721392,candidate20,reused_round6_full,0.001509510735269602
combined,full,10,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0017691428488132,combined10,reused_round6_full,0.0016035609946097058
combined,full,10,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0015480373631892,combined10,reused_round6_full,0.0017691428488132697
combined,full,10,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0013845779462509,combined10,reused_round6_full,0.001548037363189252
combined,full,10,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0016863911912809,combined10,reused_round6_full,0.0013845779462509763
combined,full,10,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.00171509829743,combined10,reused_round6_full,0.0016863911912809448
combined,full,10,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0015186146106187,combined10,reused_round6_full,0.0017150982974300376
combined,full,10,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0012091027877336,combined10,reused_round6_full,0.0015186146106187398
combined,full,10,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0017058493735655,combined10,reused_round6_full,0.0012091027877336774
combined,full,10,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.001467886236103,combined10,reused_round6_full,0.0017058493735655454
combined,full,10,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0016291924638315,combined10,reused_round6_full,0.0014678862361030452
combined,full,10,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0019580093453349,combined10,reused_round6_full,0.0016291924638315
combined,full,10,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0019402833935373,combined10,reused_round6_full,0.0019580093453349053
combined,full,10,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0019354420087158,combined10,reused_round6_full,0.0019402833935373942
combined,full,10,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0019295698806599,combined10,reused_round6_full,0.001935442008715836
combined,full,10,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.001998389192732,combined10,reused_round6_full,0.0019295698806599028
combined,full,10,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0020620666248124,combined10,reused_round6_full,0.0019983891927320505
combined,full,10,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.001987194821211,combined10,reused_round6_full,0.0020620666248124123
combined,full,10,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0017586397323332,combined10,reused_round6_full,0.0019871948212110916
combined,full,10,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0017482891587723,combined10,reused_round6_full,0.001758639732333265
combined,full,10,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0020089958481332,combined10,reused_round6_full,0.0017482891587723632
combined,full,10,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0017593201467606,combined10,reused_round6_full,0.002008995848133216
combined,full,10,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.001798009632775,combined10,reused_round6_full,0.0017593201467606787
combined,full,10,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0018334515807045,combined10,reused_round6_full,0.0017980096327750712
