arm,history,cutoff,end,seed,epoch,role,train_n,row_index,date,actual,predicted_return,reassigned_prediction,source
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2049,2019-07-05,-0.0214435915629233,-0.0024813896624479212,0.0021873366320573273,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2054,2019-07-12,0.005500126560918,-0.02327216009762698,-0.0024813896624479212,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2059,2019-07-19,0.011653336829684,-0.010100092535971385,-0.02327216009762698,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2064,2019-07-26,-0.0346117357968243,-0.027613180495632113,-0.010100092535971385,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2069,2019-08-02,-0.0205509060495487,-0.02230126012779002,-0.027613180495632113,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2074,2019-08-09,0.024167527899843,-0.00836339047590265,-0.02230126012779002,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2079,2019-08-16,0.0054416051262971,-0.002877578190373044,-0.00836339047590265,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2084,2019-08-23,0.0125999637947373,-0.02935370292402617,-0.002877578190373044,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2089,2019-08-30,0.0466047443403643,-0.04342067118939888,-0.02935370292402617,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2094,2019-09-06,-0.0140091837144809,-0.028082864602378604,-0.04342067118939888,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2103,2019-09-20,-0.021176044981262,-0.006132740340511351,-0.028082864602378604,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2108,2019-09-27,0.0267538071924768,-0.039118350025116475,-0.006132740340511351,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2113,2019-10-11,-0.0201578763251421,-0.05138272345034614,-0.039118350025116475,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2118,2019-10-18,0.0102552427470803,-0.027279328658750473,-0.05138272345034614,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2123,2019-10-25,0.0151165947072713,-0.009259960447377709,-0.027279328658750473,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2128,2019-11-01,-0.0038824321835717,-0.0065658904604394205,-0.009259960447377709,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2133,2019-11-08,-0.0187863101539271,-0.003796609329819135,-0.0065658904604394205,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2138,2019-11-15,-0.0060576496216228,-0.025536273607368758,-0.003796609329819135,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2143,2019-11-22,-0.0040145729517496,-0.020643287148192083,-0.025536273607368758,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2148,2019-11-29,0.0192986069649145,0.016253245422529226,-0.020643287148192083,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2153,2019-12-06,0.0156489398981463,0.006966639912573934,0.016253245422529226,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2158,2019-12-13,0.0110761047772312,0.02788319936141162,0.006966639912573934,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2163,2019-12-20,0.0002067407446153,0.012345042919872701,0.02788319936141162,new_round7_fit
baseline,drop_middle,2018-12-31,2019-12-31,20260912,20,baseline20,1537,2168,2019-12-27,0.0261485436506356,-0.004571985703754001,0.012345042919872701,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1929,2019-01-04,0.0122252589889202,-0.005264650012496377,-0.012065877717228854,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1934,2019-01-11,0.0253451899757477,-0.0010810201628310612,-0.005264650012496377,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1939,2019-01-18,0.0101675244727015,0.004371271733706249,-0.0010810201628310612,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1944,2019-01-25,0.011454456904518,0.011133207988679441,0.004371271733706249,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1949,2019-02-01,0.0390794521900976,0.006332929273754846,0.011133207988679441,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1954,2019-02-15,0.0622114887625429,0.00855982695842953,0.006332929273754846,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1959,2019-02-22,0.057941468462044,-0.0026343493209626014,0.00855982695842953,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1964,2019-03-01,-0.0314720436474369,-0.0027377376226155777,-0.0026343493209626014,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1969,2019-03-08,0.0244706575909257,0.001553279781467675,-0.0027377376226155777,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1974,2019-03-15,0.0060741040696496,-0.004107054521707071,0.001553279781467675,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1979,2019-03-22,0.0330284606666595,-0.011002757443938808,-0.004107054521707071,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1984,2019-03-29,0.0398136969165658,-0.013264409573492723,-0.011002757443938808,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1993,2019-04-12,0.0171281082906651,-0.01099852217457073,-0.013264409573492723,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,1998,2019-04-19,-0.0555966233394814,0.001911124047680874,-0.01099852217457073,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2003,2019-04-26,-0.0566702082338871,-0.001482012028644468,0.001911124047680874,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2010,2019-05-10,-0.010887544344571,-0.00262825152057061,-0.001482012028644468,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2015,2019-05-17,-0.011865534939242,0.0009808884296022605,-0.00262825152057061,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2020,2019-05-24,0.013363580693648,0.0028761321547652184,0.0009808884296022605,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2025,2019-05-31,0.0037988139350273,0.005202282878760019,0.0028761321547652184,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2034,2019-06-14,0.0497668589441884,-0.0014601970083037363,0.005202282878760019,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2039,2019-06-21,0.0164272438880068,-0.00014339626072135234,-0.0014601970083037363,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2044,2019-06-28,-0.0060471927228523,-0.003868463108888545,-0.00014339626072135234,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2049,2019-07-05,-0.0214435915629233,-0.01434160992299154,-0.003868463108888545,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2054,2019-07-12,0.005500126560918,-0.01668072213021947,-0.01434160992299154,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2059,2019-07-19,0.011653336829684,-0.018712967493069353,-0.01668072213021947,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2064,2019-07-26,-0.0346117357968243,-0.018649310443543114,-0.018712967493069353,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2069,2019-08-02,-0.0205509060495487,-0.016819421715923776,-0.018649310443543114,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2074,2019-08-09,0.024167527899843,-0.012346342704309139,-0.016819421715923776,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2079,2019-08-16,0.0054416051262971,-0.009945643536037125,-0.012346342704309139,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2084,2019-08-23,0.0125999637947373,-0.013976136898687702,-0.009945643536037125,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2089,2019-08-30,0.0466047443403643,-0.009443074695992624,-0.013976136898687702,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2094,2019-09-06,-0.0140091837144809,-0.01411252500750028,-0.009443074695992624,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2103,2019-09-20,-0.021176044981262,-0.01255155576905304,-0.01411252500750028,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2108,2019-09-27,0.0267538071924768,-0.012090921764722729,-0.01255155576905304,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2113,2019-10-11,-0.0201578763251421,-0.0072971491074813296,-0.012090921764722729,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2118,2019-10-18,0.0102552427470803,-0.0021234649245130974,-0.0072971491074813296,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2123,2019-10-25,0.0151165947072713,-7.432591609903808e-05,-0.0021234649245130974,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2128,2019-11-01,-0.0038824321835717,-0.010608496108742503,-7.432591609903808e-05,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2133,2019-11-08,-0.0187863101539271,-0.015668812773761732,-0.010608496108742503,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2138,2019-11-15,-0.0060576496216228,-0.0116830274704854,-0.015668812773761732,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2143,2019-11-22,-0.0040145729517496,-0.012338429004745083,-0.0116830274704854,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2148,2019-11-29,0.0192986069649145,-0.012233265035321638,-0.012338429004745083,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2153,2019-12-06,0.0156489398981463,-0.013387613669132091,-0.012233265035321638,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2158,2019-12-13,0.0110761047772312,-0.013960410078063581,-0.013387613669132091,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2163,2019-12-20,0.0002067407446153,-0.016719742932368015,-0.013960410078063581,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,10,baseline10,1537,2168,2019-12-27,0.0261485436506356,-0.012065877717228854,-0.016719742932368015,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1929,2019-01-04,0.0122252589889202,-0.048598591692783674,-0.023078689009523496,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1934,2019-01-11,0.0253451899757477,0.044860069723133694,-0.048598591692783674,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1939,2019-01-18,0.0101675244727015,0.01918983326430751,0.044860069723133694,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1944,2019-01-25,0.011454456904518,0.04100833727867727,0.01918983326430751,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1949,2019-02-01,0.0390794521900976,0.03058773130353436,0.04100833727867727,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1954,2019-02-15,0.0622114887625429,0.032029257168041475,0.03058773130353436,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1959,2019-02-22,0.057941468462044,-0.01993075738979748,0.032029257168041475,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1964,2019-03-01,-0.0314720436474369,-0.016824068442808184,-0.01993075738979748,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1969,2019-03-08,0.0244706575909257,0.004522132632068181,-0.016824068442808184,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1974,2019-03-15,0.0060741040696496,-0.01735060056860367,0.004522132632068181,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1979,2019-03-22,0.0330284606666595,-0.009852566359743346,-0.01735060056860367,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1984,2019-03-29,0.0398136969165658,-0.01230031340913246,-0.009852566359743346,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1993,2019-04-12,0.0171281082906651,-0.012207309380841585,-0.01230031340913246,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,1998,2019-04-19,-0.0555966233394814,-0.0008115772082631877,-0.012207309380841585,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2003,2019-04-26,-0.0566702082338871,-0.024445104675949854,-0.0008115772082631877,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2010,2019-05-10,-0.010887544344571,-0.004155258598445056,-0.024445104675949854,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2015,2019-05-17,-0.011865534939242,0.0010558503886833842,-0.004155258598445056,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2020,2019-05-24,0.013363580693648,0.028275073071556262,0.0010558503886833842,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2025,2019-05-31,0.0037988139350273,0.04194355644019154,0.028275073071556262,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2034,2019-06-14,0.0497668589441884,0.06110671297248354,0.04194355644019154,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2039,2019-06-21,0.0164272438880068,0.03992213332437114,0.06110671297248354,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2044,2019-06-28,-0.0060471927228523,0.022749063303455948,0.03992213332437114,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2049,2019-07-05,-0.0214435915629233,-0.01034119959088481,0.022749063303455948,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2054,2019-07-12,0.005500126560918,-0.0444190830473194,-0.01034119959088481,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2059,2019-07-19,0.011653336829684,-0.05667477125828776,-0.0444190830473194,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2064,2019-07-26,-0.0346117357968243,-0.04913389243542714,-0.05667477125828776,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2069,2019-08-02,-0.0205509060495487,-0.044534356985094066,-0.04913389243542714,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2074,2019-08-09,0.024167527899843,-0.00694856047094755,-0.044534356985094066,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2079,2019-08-16,0.0054416051262971,-0.007027810845992611,-0.00694856047094755,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2084,2019-08-23,0.0125999637947373,-0.021450469325907415,-0.007027810845992611,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2089,2019-08-30,0.0466047443403643,-0.014323926393289768,-0.021450469325907415,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2094,2019-09-06,-0.0140091837144809,-0.012854518338776145,-0.014323926393289768,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2103,2019-09-20,-0.021176044981262,-0.044373552072912506,-0.012854518338776145,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2108,2019-09-27,0.0267538071924768,-0.03698026763290919,-0.044373552072912506,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2113,2019-10-11,-0.0201578763251421,-0.02453535833933158,-0.03698026763290919,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2118,2019-10-18,0.0102552427470803,0.01944981589622495,-0.02453535833933158,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2123,2019-10-25,0.0151165947072713,0.04361109683276807,0.01944981589622495,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2128,2019-11-01,-0.0038824321835717,-0.052977154341147414,0.04361109683276807,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2133,2019-11-08,-0.0187863101539271,-0.024532333669411547,-0.052977154341147414,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2138,2019-11-15,-0.0060576496216228,0.033242685615096516,-0.024532333669411547,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2143,2019-11-22,-0.0040145729517496,0.002575412828562389,0.033242685615096516,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2148,2019-11-29,0.0192986069649145,-0.04602625805050033,0.002575412828562389,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2153,2019-12-06,0.0156489398981463,-0.013864033926838883,-0.04602625805050033,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2158,2019-12-13,0.0110761047772312,-0.03851236352591059,-0.013864033926838883,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2163,2019-12-20,0.0002067407446153,-0.05248637513047079,-0.03851236352591059,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260910,20,baseline20,1537,2168,2019-12-27,0.0261485436506356,-0.023078689009523496,-0.05248637513047079,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1929,2019-01-04,0.0122252589889202,0.002026377305429322,-0.01106356720745205,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1934,2019-01-11,0.0253451899757477,0.01876492383024493,0.002026377305429322,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1939,2019-01-18,0.0101675244727015,0.021440615600630056,0.01876492383024493,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1944,2019-01-25,0.011454456904518,0.012091882971674565,0.021440615600630056,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1949,2019-02-01,0.0390794521900976,0.006833279900611317,0.012091882971674565,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1954,2019-02-15,0.0622114887625429,0.018821139899175873,0.006833279900611317,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1959,2019-02-22,0.057941468462044,0.014015642531419176,0.018821139899175873,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1964,2019-03-01,-0.0314720436474369,-0.0011479853307885814,0.014015642531419176,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1969,2019-03-08,0.0244706575909257,-0.018378697578103814,-0.0011479853307885814,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1974,2019-03-15,0.0060741040696496,-0.0065599900503770904,-0.018378697578103814,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1979,2019-03-22,0.0330284606666595,0.01191904521301548,-0.0065599900503770904,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1984,2019-03-29,0.0398136969165658,-0.012551670062807578,0.01191904521301548,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1993,2019-04-12,0.0171281082906651,0.005544063036336102,-0.012551670062807578,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,1998,2019-04-19,-0.0555966233394814,-0.005671476803066343,0.005544063036336102,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2003,2019-04-26,-0.0566702082338871,0.005018783798677837,-0.005671476803066343,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2010,2019-05-10,-0.010887544344571,0.0008883488911298187,0.005018783798677837,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2015,2019-05-17,-0.011865534939242,-0.0001712533061018625,0.0008883488911298187,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2020,2019-05-24,0.013363580693648,0.010979684045836827,-0.0001712533061018625,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2025,2019-05-31,0.0037988139350273,0.018014825805777207,0.010979684045836827,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2034,2019-06-14,0.0497668589441884,0.013174246655828288,0.018014825805777207,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2039,2019-06-21,0.0164272438880068,0.014105394216630983,0.013174246655828288,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2044,2019-06-28,-0.0060471927228523,0.011513105799155729,0.014105394216630983,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2049,2019-07-05,-0.0214435915629233,-0.004879082774620098,0.011513105799155729,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2054,2019-07-12,0.005500126560918,-0.011577232599536918,-0.004879082774620098,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2059,2019-07-19,0.011653336829684,-0.02029973968954058,-0.011577232599536918,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2064,2019-07-26,-0.0346117357968243,-0.01301283530450897,-0.02029973968954058,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2069,2019-08-02,-0.0205509060495487,-0.009332958606772655,-0.01301283530450897,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2074,2019-08-09,0.024167527899843,-0.030982142367072918,-0.009332958606772655,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2079,2019-08-16,0.0054416051262971,-0.017878136650738997,-0.030982142367072918,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2084,2019-08-23,0.0125999637947373,-0.021593704087791703,-0.017878136650738997,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2089,2019-08-30,0.0466047443403643,0.0015599399071319828,-0.021593704087791703,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2094,2019-09-06,-0.0140091837144809,-0.009187681186907305,0.0015599399071319828,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2103,2019-09-20,-0.021176044981262,-0.030212109683114087,-0.009187681186907305,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2108,2019-09-27,0.0267538071924768,-0.030554570345704676,-0.030212109683114087,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2113,2019-10-11,-0.0201578763251421,-0.004108338269158017,-0.030554570345704676,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2118,2019-10-18,0.0102552427470803,0.005951208706481223,-0.004108338269158017,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2123,2019-10-25,0.0151165947072713,0.004412579096708036,0.005951208706481223,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2128,2019-11-01,-0.0038824321835717,0.00580459267816275,0.004412579096708036,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2133,2019-11-08,-0.0187863101539271,-0.007029526166660684,0.00580459267816275,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2138,2019-11-15,-0.0060576496216228,0.002358120171195355,-0.007029526166660684,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2143,2019-11-22,-0.0040145729517496,-0.009832863030811418,0.002358120171195355,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2148,2019-11-29,0.0192986069649145,-0.01965082546878835,-0.009832863030811418,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2153,2019-12-06,0.0156489398981463,-0.017546337309571503,-0.01965082546878835,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2158,2019-12-13,0.0110761047772312,-0.013503206715069415,-0.017546337309571503,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2163,2019-12-20,0.0002067407446153,-0.012668954656312029,-0.013503206715069415,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,10,baseline10,1537,2168,2019-12-27,0.0261485436506356,-0.01106356720745205,-0.012668954656312029,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1929,2019-01-04,0.0122252589889202,0.0045445566095330785,-0.03091866818755394,new_round7_fit
baseline,drop_recent,2018-12-31,2019-12-31,20260911,20,baseline20,1537,1934,2019-01-11,0.0253451899757477,0.020937148868849925,0.0045445566095330785,new_round7_fit
