arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,end,training_mean
baseline,drop_early,10,20260912,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0112157127741676,baseline10,new_round7_fit,-0.0145787609004395,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.012708759106956,baseline10,new_round7_fit,-0.0112157127741676,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,-0.0073686780217414,baseline10,new_round7_fit,-0.012708759106956,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,-0.0164444654859982,baseline10,new_round7_fit,-0.0073686780217414,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,-0.0040428816372409,baseline10,new_round7_fit,-0.0164444654859982,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,-0.0012507171056297,baseline10,new_round7_fit,-0.0040428816372409,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.001107776242774,baseline10,new_round7_fit,-0.0012507171056297,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.0057592278563378,baseline10,new_round7_fit,0.001107776242774,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.0063725064614727,baseline10,new_round7_fit,0.0057592278563378,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,-0.00657429093127,baseline10,new_round7_fit,-0.0063725064614727,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0147829480786302,baseline10,new_round7_fit,-0.00657429093127,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0014010142276307,baseline10,new_round7_fit,0.0147829480786302,2019-12-31,0.001532618285037993
baseline,drop_early,10,20260912,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0078938945453344,baseline10,new_round7_fit,0.0014010142276307,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,0.0108416459897458,baseline20,new_round7_fit,-0.0123685885459009,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,0.0078062354085372,baseline20,new_round7_fit,0.0108416459897458,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,0.0041319574559493,baseline20,new_round7_fit,0.0078062354085372,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.0089347662759369,baseline20,new_round7_fit,0.0041319574559493,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.0109187957813855,baseline20,new_round7_fit,0.0089347662759369,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,-0.0090660186441287,baseline20,new_round7_fit,0.0109187957813855,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0362121972699637,baseline20,new_round7_fit,-0.0090660186441287,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.0421608822724461,baseline20,new_round7_fit,0.0362121972699637,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0059679962670341,baseline20,new_round7_fit,0.0421608822724461,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.0188520249458189,baseline20,new_round7_fit,0.0059679962670341,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0281290213687165,baseline20,new_round7_fit,0.0188520249458189,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.0116075174587039,baseline20,new_round7_fit,0.0281290213687165,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,-0.0140161839660501,baseline20,new_round7_fit,0.0116075174587039,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,-0.0157916271900883,baseline20,new_round7_fit,-0.0140161839660501,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,-0.012541657443179,baseline20,new_round7_fit,-0.0157916271900883,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0029135675197595,baseline20,new_round7_fit,-0.012541657443179,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,-0.0036916803007957,baseline20,new_round7_fit,0.0029135675197595,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2020,2019-05-24,0.013363580693648,-0.0169582752393745,baseline20,new_round7_fit,-0.0036916803007957,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0014837939577014,baseline20,new_round7_fit,-0.0169582752393745,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,-0.0034208683969636,baseline20,new_round7_fit,0.0014837939577014,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,-0.0083191225256406,baseline20,new_round7_fit,-0.0034208683969636,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,-0.0497907085695078,baseline20,new_round7_fit,-0.0083191225256406,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.0192987728704847,baseline20,new_round7_fit,-0.0497907085695078,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.0066726555246471,baseline20,new_round7_fit,0.0192987728704847,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0288657975393314,baseline20,new_round7_fit,-0.0066726555246471,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.0385510765294523,baseline20,new_round7_fit,-0.0288657975393314,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0061039218379771,baseline20,new_round7_fit,-0.0385510765294523,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.0363181419262603,baseline20,new_round7_fit,-0.0061039218379771,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0087277241451213,baseline20,new_round7_fit,-0.0363181419262603,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.0436833076745699,baseline20,new_round7_fit,-0.0087277241451213,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0156698691983605,baseline20,new_round7_fit,-0.0436833076745699,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.0079349210143583,baseline20,new_round7_fit,-0.0156698691983605,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0077596361383224,baseline20,new_round7_fit,-0.0079349210143583,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0125728384985375,baseline20,new_round7_fit,-0.0077596361383224,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.0444176042716228,baseline20,new_round7_fit,-0.0125728384985375,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,-0.02858042050874,baseline20,new_round7_fit,-0.0444176042716228,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,-0.0108765037166457,baseline20,new_round7_fit,-0.02858042050874,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,0.0089629237243438,baseline20,new_round7_fit,-0.0108765037166457,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,0.0073288875904585,baseline20,new_round7_fit,0.0089629237243438,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0084602581968197,baseline20,new_round7_fit,0.0073288875904585,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.0137999698073492,baseline20,new_round7_fit,0.0084602581968197,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.0220997928046929,baseline20,new_round7_fit,0.0137999698073492,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,-0.0154222637821561,baseline20,new_round7_fit,-0.0220997928046929,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0330424035297024,baseline20,new_round7_fit,-0.0154222637821561,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,-0.0086694227785305,baseline20,new_round7_fit,0.0330424035297024,2019-12-31,0.001532618285037993
baseline,drop_early,20,20260912,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,-0.0123685885459009,baseline20,new_round7_fit,-0.0086694227785305,2019-12-31,0.001532618285037993
baseline,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0176570267318925,baseline10,new_round7_fit,-0.00152409905817,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0230650273054675,baseline10,new_round7_fit,0.0176570267318925,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0207739997466978,baseline10,new_round7_fit,0.0230650273054675,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0191212754867784,baseline10,new_round7_fit,0.0207739997466978,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0039379520431753,baseline10,new_round7_fit,0.0191212754867784,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.002334915505698,baseline10,new_round7_fit,0.0039379520431753,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.0022321431014939,baseline10,new_round7_fit,0.002334915505698,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0098194652201032,baseline10,new_round7_fit,-0.0022321431014939,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.0082062066681621,baseline10,new_round7_fit,-0.0098194652201032,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0075336023603442,baseline10,new_round7_fit,-0.0082062066681621,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.0060561130627671,baseline10,new_round7_fit,-0.0075336023603442,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0003947224983015,baseline10,new_round7_fit,-0.0060561130627671,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.0050297071535787,baseline10,new_round7_fit,-0.0003947224983015,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0073788358615115,baseline10,new_round7_fit,-0.0050297071535787,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.0017208979141957,baseline10,new_round7_fit,-0.0073788358615115,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,-0.003037116077182,baseline10,new_round7_fit,-0.0017208979141957,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,-0.0042697929402487,baseline10,new_round7_fit,-0.003037116077182,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.0102202866733735,baseline10,new_round7_fit,-0.0042697929402487,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,-0.0046217850965225,baseline10,new_round7_fit,-0.0102202866733735,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,-0.0077319044254227,baseline10,new_round7_fit,-0.0046217850965225,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.007617283087418,baseline10,new_round7_fit,-0.0077319044254227,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,-0.0041722485886433,baseline10,new_round7_fit,-0.007617283087418,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0092017817242795,baseline10,new_round7_fit,-0.0041722485886433,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.0003257133074976,baseline10,new_round7_fit,0.0092017817242795,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0124908972098588,baseline10,new_round7_fit,0.0003257133074976,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0189547340749164,baseline10,new_round7_fit,-0.0124908972098588,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.013084107988047,baseline10,new_round7_fit,-0.0189547340749164,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.012278600130786,baseline10,new_round7_fit,-0.013084107988047,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0099088246297629,baseline10,new_round7_fit,-0.012278600130786,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0104586841727622,baseline10,new_round7_fit,-0.0099088246297629,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0076426899085474,baseline10,new_round7_fit,-0.0104586841727622,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0097431735963534,baseline10,new_round7_fit,-0.0076426899085474,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.013546123065469,baseline10,new_round7_fit,-0.0097431735963534,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.012672200093391,baseline10,new_round7_fit,-0.013546123065469,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0109635780834549,baseline10,new_round7_fit,-0.012672200093391,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0063797735355816,baseline10,new_round7_fit,-0.0109635780834549,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0017510792477883,baseline10,new_round7_fit,-0.0063797735355816,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.003952046081528,baseline10,new_round7_fit,0.0017510792477883,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0034379591786345,baseline10,new_round7_fit,0.003952046081528,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0044632141069884,baseline10,new_round7_fit,-0.0034379591786345,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0109674558944817,baseline10,new_round7_fit,0.0044632141069884,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.0031583585438861,baseline10,new_round7_fit,-0.0109674558944817,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.01181585674793,baseline10,new_round7_fit,-0.0031583585438861,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0117431051378282,baseline10,new_round7_fit,0.01181585674793,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0066394085447968,baseline10,new_round7_fit,0.0117431051378282,2019-12-31,-0.0006743059323903119
baseline,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.00152409905817,baseline10,new_round7_fit,-0.0066394085447968,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.0230619146660861,baseline20,new_round7_fit,-0.0085094972731487,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0295772943693494,baseline20,new_round7_fit,-0.0230619146660861,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0112372149820739,baseline20,new_round7_fit,0.0295772943693494,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0199083228030204,baseline20,new_round7_fit,0.0112372149820739,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0148641711594523,baseline20,new_round7_fit,0.0199083228030204,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.0117330569518379,baseline20,new_round7_fit,0.0148641711594523,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.0188318341290685,baseline20,new_round7_fit,0.0117330569518379,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0150955121921939,baseline20,new_round7_fit,-0.0188318341290685,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.010765348910025,baseline20,new_round7_fit,-0.0150955121921939,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.0093252925180972,baseline20,new_round7_fit,0.010765348910025,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0160694047718868,baseline20,new_round7_fit,-0.0093252925180972,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,0.0028821530465809,baseline20,new_round7_fit,0.0160694047718868,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.0104144704396974,baseline20,new_round7_fit,0.0028821530465809,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0022147784729102,baseline20,new_round7_fit,-0.0104144704396974,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0135525828139038,baseline20,new_round7_fit,-0.0022147784729102,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0106243485117344,baseline20,new_round7_fit,0.0135525828139038,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0040257489256193,baseline20,new_round7_fit,0.0106243485117344,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.0004080773637573,baseline20,new_round7_fit,0.0040257489256193,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0126464070509752,baseline20,new_round7_fit,-0.0004080773637573,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0231527277356143,baseline20,new_round7_fit,0.0126464070509752,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0032557346563969,baseline20,new_round7_fit,0.0231527277356143,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.006042352122927,baseline20,new_round7_fit,0.0032557346563969,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0213542636258553,baseline20,new_round7_fit,0.006042352122927,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.0091146141229109,baseline20,new_round7_fit,0.0213542636258553,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0193553823427285,baseline20,new_round7_fit,-0.0091146141229109,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.0169774568369252,baseline20,new_round7_fit,-0.0193553823427285,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,0.0299343170487715,baseline20,new_round7_fit,-0.0169774568369252,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0224960663329389,baseline20,new_round7_fit,0.0299343170487715,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0073935789166556,baseline20,new_round7_fit,-0.0224960663329389,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,0.0084368661378287,baseline20,new_round7_fit,-0.0073935789166556,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0099023164574205,baseline20,new_round7_fit,0.0084368661378287,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,0.0173598730650731,baseline20,new_round7_fit,-0.0099023164574205,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.0050192748896864,baseline20,new_round7_fit,0.0173598730650731,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.0032465654557628,baseline20,new_round7_fit,0.0050192748896864,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.001846185590247,baseline20,new_round7_fit,-0.0032465654557628,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.0185664664405604,baseline20,new_round7_fit,-0.001846185590247,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0055891270648622,baseline20,new_round7_fit,0.0185664664405604,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0106119897573786,baseline20,new_round7_fit,0.0055891270648622,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0085161563397516,baseline20,new_round7_fit,0.0106119897573786,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.0087958375823324,baseline20,new_round7_fit,-0.0085161563397516,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0107601734775128,baseline20,new_round7_fit,0.0087958375823324,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.0090723684619666,baseline20,new_round7_fit,-0.0107601734775128,2019-12-31,-0.0006743059323903119
baseline,drop_middle,20,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0005117498656538,baseline20,new_round7_fit,0.0090723684619666,2019-12-31,-0.0006743059323903119
