cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_offset,20260910,-0.8349553435688978,0.30259830948258,0.30259830948258,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_offset,20260910,0.857862442407501,0.7022138639240474,0.7022138639240474,True
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_offset,20260910,-0.18904374363312734,0.45287931202197373,0.45287931202197373,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_offset,20260910,-0.1624830861835921,0.459468361391183,0.459468361391183,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_offset,20260910,-0.29578961840894286,0.42658706714662925,0.42658706714662925,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_offset,20260910,-0.5364413675098738,0.3690157984972683,0.3690157984972683,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_offset,20260910,-0.6387806480134697,0.34552222756430284,0.34552222756430284,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_offset,20260910,-0.5096693052908512,0.37527105129011135,0.37527105129011135,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_offset,20260910,-0.5162441395586567,0.3737308980473166,0.3737308980473166,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_offset,20260910,-0.29376244068724316,0.4270830098233031,0.4270830098233031,False
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_offset,20260910,0.2553744025123711,0.5634988794473972,0.5634988794473972,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_offset,20260910,0.4858943956995133,0.6191387810901985,0.6191387810901985,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_offset,20260910,1.5955866929811164,0.8314006604612451,0.8314006604612451,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_offset,20260910,1.0369988742073606,0.7382705218877261,0.7382705218877261,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_offset,20260910,0.4435473455809146,0.6091039668199247,0.6091039668199247,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_offset,20260910,0.40562376345075696,0.6000380766780354,0.6000380766780354,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_offset,20260910,-0.8602192323063368,0.29729354377860645,0.29729354377860645,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_offset,20260910,-1.2531591368011177,0.2221537562232514,0.2221537562232514,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_offset,20260910,-1.242581748361363,0.22398691479539304,0.22398691479539304,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_offset,20260910,-1.1892058432119952,0.23340100016799775,0.23340100016799775,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_offset,20260910,-0.6097365012553162,0.3521193078881446,0.3521193078881446,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_offset,20260910,0.013432598371154843,0.5033580990998072,0.5033580990998072,True
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_offset,20260910,-0.8296640928765353,0.3037161006553571,0.3037161006553571,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_offset,20260910,-0.8917607075996532,0.2907466128756892,0.2907466128756892,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_order_offset,20260910,-1.0852101615001293,0.25252130883033946,0.25252130883033946,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_order_offset,20260910,-1.3923830545586369,0.19902758826899586,0.19902758826899586,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_order_offset,20260910,-1.4443141049701433,0.1908781735440109,0.1908781735440109,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_order_offset,20260910,-0.8073088809467724,0.3084642531361812,0.3084642531361812,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_order_offset,20260910,0.3882074684759085,0.5958511094526199,0.5958511094526199,True
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_order_offset,20260910,-0.11633609180081414,0.4709487348554194,0.4709487348554194,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_order_offset,20260910,-0.11644014604309891,0.4709228091925263,0.4709228091925263,False
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_order_offset,20260910,-0.8748247052460921,0.2942513738738139,0.2942513738738139,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_order_offset,20260910,-0.7437893544277333,0.32217607265908776,0.32217607265908776,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_order_offset,20260910,-1.0390304621980735,0.26133711020530737,0.26133711020530737,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_order_offset,20260910,-1.04913111080867,0.2593919862948474,0.2593919862948474,False
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_order_offset,20260910,0.1829367694007833,0.5456070732356957,0.5456070732356957,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_order_offset,20260910,0.252082328197919,0.5626889662917168,0.5626889662917168,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_order_offset,20260910,0.0763148491037288,0.5190694582000508,0.5190694582000508,True
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_order_offset,20260910,-0.5172293040726181,0.37350034296837387,0.37350034296837387,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_offset,20260911,0.4793561161892196,0.617595819460613,0.617595819460613,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_offset,20260911,1.0535968854219453,0.741465001510153,0.741465001510153,True
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_offset,20260911,0.902134872040824,0.711388021831767,0.711388021831767,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_offset,20260911,1.3192665189124724,0.7890596484991848,0.7890596484991848,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_offset,20260911,0.11585794344730677,0.5289321299493265,0.5289321299493265,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_offset,20260911,-0.0698206144901935,0.48255193395951795,0.48255193395951795,False
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_offset,20260911,0.36072524300394804,0.5892159835948949,0.5892159835948949,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_offset,20260911,-0.6387148299984774,0.34553711157893163,0.34553711157893163,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_offset,20260911,-0.15124362686524556,0.4622610046832657,0.4622610046832657,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_offset,20260911,0.1227075592909169,0.53063845549436,0.53063845549436,True
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_offset,20260911,0.06676023696624862,0.5166838631353543,0.5166838631353543,True
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_offset,20260911,-0.04607088864037973,0.48848431463040276,0.48848431463040276,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_offset,20260911,-0.1149512568369864,0.4712937886556806,0.4712937886556806,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_offset,20260911,-0.16939571844640738,0.4577520472045319,0.4577520472045319,False
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_offset,20260911,-0.25183699002344484,0.43737140502402433,0.43737140502402433,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_offset,20260911,0.21509651325449852,0.5535677546428343,0.5535677546428343,True
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_offset,20260911,0.3895004719032572,0.5961624422956121,0.5961624422956121,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_offset,20260911,0.6676798009379838,0.6609834332987748,0.6609834332987748,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_offset,20260911,0.4193654673099657,0.6033314017993221,0.6033314017993221,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_offset,20260911,-0.04070324883256553,0.48982559246099955,0.48982559246099955,False
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_offset,20260911,-0.4343743552701289,0.3930822611252702,0.3930822611252702,False
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_offset,20260911,-0.53917339722736,0.3683798920785075,0.3683798920785075,False
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_offset,20260911,0.15631916700898632,0.5390004072810675,0.5390004072810675,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_offset,20260911,-0.6783030699352623,0.3366401449757854,0.3366401449757854,False
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_offset,20260911,0.13142045071409073,0.5328079065703363,0.5328079065703363,True
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_offset,20260911,0.7143089803396511,0.6713525868855732,0.6713525868855732,True
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_offset,20260911,0.6194331074156343,0.6500896067290821,0.6500896067290821,True
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_offset,20260911,-0.3861747196151595,0.4046384972411468,0.4046384972411468,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_offset,20260911,-1.069289520205511,0.25553822126239056,0.25553822126239056,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_offset,20260911,-1.8620522034985458,0.1344640301996683,0.1344640301996683,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_offset,20260911,-0.14043398779841432,0.46494908943434,0.46494908943434,False
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_order_offset,20260911,-1.271303408914201,0.2190342116227555,0.2190342116227555,False
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_order_offset,20260911,-0.6100381928687123,0.35205048565889185,0.35205048565889185,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_order_offset,20260911,-1.7860418350212852,0.14355869199213134,0.14355869199213134,False
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_order_offset,20260911,-0.6548018520713093,0.3419082682270923,0.3419082682270923,False
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_order_offset,20260911,-0.42154123726061815,0.39614800448056287,0.39614800448056287,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_order_offset,20260911,-0.3978404955613714,0.40183129443047283,0.40183129443047283,False
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_order_offset,20260911,0.6281004530237602,0.6520586210147659,0.6520586210147659,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_order_offset,20260911,-0.8901437513009185,0.29108016310246276,0.29108016310246276,False
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_order_offset,20260911,-0.3702906378371135,0.4084707950864749,0.4084707950864749,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_order_offset,20260911,-0.22749044103788288,0.4433713991633342,0.4433713991633342,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_order_offset,20260911,0.24650214927122147,0.5613153742017264,0.5613153742017264,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_order_offset,20260911,0.09769191969625593,0.5244035746215138,0.5244035746215138,True
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_order_offset,20260911,0.06163042557132617,0.5154027313398927,0.5154027313398927,True
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_order_offset,20260911,-0.0765803794866588,0.4808642560988385,0.4808642560988385,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_order_offset,20260911,-0.8360200013100195,0.3023736792512371,0.3023736792512371,False
2018-12-31,1929,2019-01-04,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,learned_order_offset,20260912,0.1598790853345396,0.539884848385278,0.539884848385278,True
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_order_offset,20260912,-0.2681622921456966,0.4333583051395282,0.4333583051395282,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_order_offset,20260912,0.27055770980620875,0.5672298167832294,0.5672298167832294,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_order_offset,20260912,0.17506205216645448,0.5436540820688863,0.5436540820688863,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_order_offset,20260912,0.5648109792313709,0.6375649756177988,0.6375649756177988,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_order_offset,20260912,1.0952252858287124,0.7493643993799597,0.7493643993799597,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_order_offset,20260912,0.8045728081552326,0.6909517984173184,0.6909517984173184,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_order_offset,20260912,-0.10502725710965687,0.4737672951027695,0.4737672951027695,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_order_offset,20260912,-0.09034607292266292,0.47742883261343017,0.47742883261343017,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_order_offset,20260912,-0.0897639352950571,0.4775740723501743,0.4775740723501743,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_order_offset,20260912,-0.4546744905060512,0.38824994057164897,0.38824994057164897,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_order_offset,20260912,-0.14696040398998467,0.46332588060334295,0.46332588060334295,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_order_offset,20260912,-0.05972163633507724,0.48507402699233354,0.48507402699233354,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_order_offset,20260912,0.13020181642727494,0.5325045475952858,0.5325045475952858,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_order_offset,20260912,-0.6643001111544257,0.3397743137854559,0.3397743137854559,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_order_offset,20260912,-0.4335256837675192,0.3932847458559724,0.3932847458559724,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_order_offset,20260912,0.11530321864987966,0.5287939108776414,0.5287939108776414,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_order_offset,20260912,0.16267643011520505,0.5405796565872104,0.5405796565872104,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_order_offset,20260912,0.7374323839250774,0.6764341343273539,0.6764341343273539,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_order_offset,20260912,0.7819642278667154,0.6861032955370646,0.6861032955370646,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_order_offset,20260912,0.4791078550722581,0.6175371856174532,0.6175371856174532,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_order_offset,20260912,0.5336554559860762,0.6303352847419059,0.6303352847419059,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_order_offset,20260912,1.3500019016957276,0.7941299391028569,0.7941299391028569,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_order_offset,20260912,0.418759846058051,0.6031864538673701,0.6031864538673701,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_order_offset,20260912,-0.26185726274658655,0.4349072068085463,0.4349072068085463,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_order_offset,20260912,-0.6111740255142024,0.35179143336559965,0.35179143336559965,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_order_offset,20260912,-0.5715033856314292,0.36088999888081297,0.36088999888081297,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_order_offset,20260912,-0.6910448713136633,0.333800676743776,0.333800676743776,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_order_offset,20260912,-0.7030139628968981,0.33114433252750647,0.33114433252750647,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_order_offset,20260912,-0.44791291067732597,0.3898571046687278,0.3898571046687278,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_order_offset,20260912,0.0028162519387438844,0.5007040625193432,0.5007040625193432,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_order_offset,20260912,0.5350967063137924,0.6306710512612315,0.6306710512612315,True
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_order_offset,20260912,-1.1645284494179298,0.23784541632523545,0.23784541632523545,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_order_offset,20260912,0.1176224562118691,0.5293717585654478,0.5293717585654478,True
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_order_offset,20260912,0.7139723804149692,0.6712783157703979,0.6712783157703979,True
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_order_offset,20260912,-0.30622079997524104,0.4240374657388031,0.4240374657388031,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_order_offset,20260912,0.2528935471458946,0.5628885728522648,0.5628885728522648,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_order_offset,20260912,0.589351098439437,0.6432162436975566,0.6432162436975566,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_order_offset,20260912,0.08167241538298442,0.5204067616961967,0.5204067616961967,True
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_order_offset,20260912,-0.788358204531447,0.31252130340700757,0.31252130340700757,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_order_offset,20260912,-0.5721641403352474,0.36073761087325296,0.36073761087325296,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_order_offset,20260912,0.4448885067097923,0.6094232455885287,0.6094232455885287,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_order_offset,20260912,-0.21382647434826185,0.44674613201407576,0.44674613201407576,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_order_offset,20260912,-0.22166265383109934,0.4448101281627084,0.4448101281627084,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_order_offset,20260912,-0.7247481207790122,0.32634827253012655,0.32634827253012655,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_order_offset,20260912,0.390091681559954,0.5963047695710393,0.5963047695710393,True
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_order_offset,20260910,-0.5942317932152862,0.35566447460808964,0.35566447460808964,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_order_offset,20260910,0.6859314721368246,0.6650612521711701,0.6650612521711701,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_order_offset,20260910,0.2811873268264064,0.5698372888605471,0.5698372888605471,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_order_offset,20260910,0.15588584078604875,0.5388927330102845,0.5388927330102845,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_order_offset,20260910,-0.4051098523082444,0.400085264420152,0.400085264420152,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_order_offset,20260910,-0.6148277032985895,0.3509587216440998,0.3509587216440998,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_order_offset,20260910,0.2538745337632688,0.5631299248223745,0.5631299248223745,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_order_offset,20260910,0.07407012827064423,0.518509070519141,0.518509070519141,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_order_offset,20260910,0.13789541316856896,0.5344193298570542,0.5344193298570542,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_order_offset,20260910,-0.10057470332751674,0.47487749734228135,0.47487749734228135,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_order_offset,20260910,0.4040944848213899,0.5996710053699084,0.5996710053699084,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_order_offset,20260910,0.1587511983427197,0.5396046583064088,0.5396046583064088,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_order_offset,20260910,-0.1245770573545216,0.4688959517196063,0.4688959517196063,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_order_offset,20260910,0.02617167379672943,0.5065425450068797,0.5065425450068797,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_order_offset,20260910,1.1170724903399558,0.7534452897877381,0.7534452897877381,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_order_offset,20260910,0.8600656732535407,0.7026743751869169,0.7026743751869169,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_order_offset,20260910,-0.3365392588187581,0.41665037664019666,0.41665037664019666,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_order_offset,20260910,0.15827616933071764,0.5394866439321424,0.5394866439321424,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_order_offset,20260910,-0.15269965512026917,0.46189909129193824,0.46189909129193824,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_order_offset,20260910,-0.34115169438459014,0.41552974388343217,0.41552974388343217,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_order_offset,20260910,-1.3956120273461732,0.19851333982063282,0.19851333982063282,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_order_offset,20260910,0.18918191173577845,0.5471549229979221,0.5471549229979221,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_order_offset,20260910,-0.8962331233739664,0.2898252063631523,0.2898252063631523,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_order_offset,20260910,-1.2261313887784493,0.22685924033692212,0.22685924033692212,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_order_offset,20260910,-0.8504805102706045,0.29933206924623657,0.29933206924623657,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_order_offset,20260910,-0.456042518841564,0.3879250672457036,0.3879250672457036,False
