cutoff,row_index,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2018-12-31,2163,2423,2019-12-20,0.0063726893536167764,0.00850931397979922,-0.1435710353178644,0.05905875087744073,-0.8818824982451186,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2018-12-31,2168,2428,2019-12-27,0.006665721898463919,0.008169331149953076,-0.10135516513367661,0.12501698674095146,-0.7499660265180971,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2019-12-31,2172,2432,2020-01-03,0.007510452514696078,0.008051448227117773,-0.03476411534794549,0.19148624780457793,-0.6170275043908442,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2177,2437,2020-01-10,0.00846192234225023,0.008198643358657245,0.01580252365492277,0.16377037873689237,-0.6724592425262153,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2182,2442,2020-01-17,0.007648386630991126,0.00812240790425821,-0.030056905009294123,0.19897726475345281,-0.6020454704930944,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.15254237288135594,-0.01694915254237288,-0.13559322033898305,negative_order
2019-12-31,2191,2451,2020-02-07,0.02187489390335753,0.011629144779897757,0.3058063900988872,0.04348672642981168,-0.9130265471403767,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2196,2456,2020-02-14,0.02186580827949103,0.011466610380087538,0.3119844979030686,0.044053417693580905,-0.9118931646128382,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2019-12-31,2201,2461,2020-02-21,0.02295890091556525,0.011653550549662746,0.32662668742952133,0.11516785451945011,-0.7696642909610998,elevated,choppy,choppy__elevated,33.0,27.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2019-12-31,2206,2466,2020-02-28,0.02307865294904538,0.012037821071075677,0.31440604975441216,0.03004672386805681,-0.9399065522638864,elevated,choppy,choppy__elevated,32.0,28.0,0.0,-0.0847457627118644,-0.012429378531073447,-0.07231638418079095,negative_order
2019-12-31,2211,2471,2020-03-06,0.01494701262349984,0.0125903235421788,0.08558159246566178,0.11810966636813229,-0.7637806672637354,elevated,choppy,choppy__elevated,34.0,26.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2019-12-31,2216,2476,2020-03-13,0.018408118347418987,0.013298155590962443,0.16116566602519558,0.0027339645700805043,-0.994532070859839,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2221,2481,2020-03-20,0.019736755461774464,0.014002973122980334,0.1699415667909351,0.13104976768972992,-0.7379004646205402,elevated,choppy,choppy__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2019-12-31,2226,2486,2020-03-27,0.021869370017878417,0.014709153459077586,0.19574919592672116,0.08812749837211539,-0.8237450032557692,elevated,choppy,choppy__elevated,31.0,29.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2019-12-31,2231,2491,2020-04-03,0.01962274049193687,0.014766710074496057,0.14120697881055175,0.1356023872614595,-0.728795225477081,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2019-12-31,2235,2495,2020-04-10,0.018090927591014955,0.014847975690699879,0.09845354815183892,0.10418577186225915,-0.7916284562754817,elevated,choppy,choppy__elevated,30.0,30.0,0.0,-0.11864406779661017,-0.01694915254237288,-0.1016949152542373,negative_order
2019-12-31,2240,2500,2020-04-17,0.014556636494632144,0.0149339618811379,-0.012794768749615215,0.09661285299028621,-0.8067742940194276,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.11864406779661017,-0.015819209039548022,-0.10282485875706215,negative_order
2019-12-31,2245,2505,2020-04-24,0.009481154094738268,0.014971353932535283,-0.2245250193425321,0.0998369662033789,-0.8003260675932422,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.0847457627118644,-0.01694915254237288,-0.06779661016949153,negative_order
2019-12-31,2252,2512,2020-05-08,0.007775890521109076,0.014968723661304932,-0.3162433568891799,0.016735790401958238,-0.9665284191960836,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2257,2517,2020-05-15,0.006905399191531616,0.014910767853456125,-0.36694661557258945,0.060039859595553975,-0.8799202808088921,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2262,2522,2020-05-22,0.008208246141919385,0.01500380645910599,-0.29275999128514885,0.1114179520611299,-0.7771640958777402,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2267,2527,2020-05-29,0.008065269893883086,0.015003133340021213,-0.30075178484574727,0.08028104631415452,-0.839437907371691,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.15254237288135594,-0.015819209039548022,-0.1367231638418079,negative_order
2019-12-31,2272,2532,2020-06-05,0.009324162599055622,0.015163077620642453,-0.23844724718671564,0.0017554605283601444,-0.9964890789432798,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.15254237288135594,-0.012429378531073447,-0.1401129943502825,negative_order
2019-12-31,2277,2537,2020-06-12,0.00941896131617266,0.015202272994456591,-0.23489121647273445,0.1422910367361246,-0.7154179265277508,subdued,choppy,choppy__subdued,34.0,26.0,0.0,-0.1864406779661017,0.0011299435028248588,-0.18757062146892656,negative_order
2019-12-31,2282,2542,2020-06-19,0.00859599733519597,0.015201568917335498,-0.27757340864370367,0.3255652851227015,-0.348869429754597,subdued,persistent,persistent__subdued,37.0,23.0,0.0,-0.15254237288135594,0.0384180790960452,-0.19096045197740114,negative_order
2019-12-31,2290,2550,2020-07-03,0.009258999448771513,0.015443157833671207,-0.25034891949680604,0.3716441557176568,-0.2567116885646864,subdued,persistent,persistent__subdued,39.0,21.0,0.0,0.01694915254237288,0.07457627118644068,-0.057627118644067804,negative_order
2019-12-31,2295,2555,2020-07-10,0.015326992594391794,0.01632002921624833,-0.03137851731510061,0.44606857597059607,-0.10786284805880786,subdued,persistent,persistent__subdued,41.0,19.0,0.0,0.11864406779661017,0.11977401129943503,-0.0011299435028248594,near_zero_order
2019-12-31,2300,2560,2020-07-17,0.019914432100854182,0.017063852584540587,0.07708793256815079,0.2921726655563379,-0.41565466888732416,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.11864406779661017,0.096045197740113,0.022598870056497175,near_zero_order
2019-12-31,2305,2565,2020-07-24,0.02342821345470205,0.017668311711800534,0.1401554442757696,0.27407916737501736,-0.4518416652499653,elevated,persistent,persistent__elevated,41.0,19.0,0.0,0.22033898305084745,0.11977401129943503,0.10056497175141242,positive_order
2019-12-31,2310,2570,2020-07-31,0.022932067998299634,0.015580792983048302,0.1908784449644395,0.2757443993411957,-0.4485112013176086,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.15254237288135594,0.096045197740113,0.056497175141242945,positive_order
2019-12-31,2315,2575,2020-08-07,0.019027696203423046,0.015643607391468823,0.09760489110806901,0.26071668629894906,-0.4785666274021019,elevated,persistent,persistent__elevated,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2019-12-31,2320,2580,2020-08-14,0.014827931900880218,0.01548337756279887,-0.021623798955437645,0.26953295346807987,-0.46093409306384026,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.22033898305084745,0.096045197740113,0.12429378531073446,positive_order
2019-12-31,2325,2585,2020-08-21,0.011069602393927428,0.01569340953924876,-0.17276856419846856,0.3033561839928686,-0.39328763201426276,subdued,persistent,persistent__subdued,40.0,20.0,0.0,0.2542372881355932,0.096045197740113,0.1581920903954802,positive_order
2019-12-31,2330,2590,2020-08-28,0.011238435965658853,0.01512451004494536,-0.14740666986623482,0.2838432005382654,-0.4323135989234692,subdued,persistent,persistent__subdued,39.0,21.0,0.0,0.22033898305084745,0.07457627118644068,0.14576271186440676,positive_order
2019-12-31,2335,2595,2020-09-04,0.01084364629139031,0.014441776763531056,-0.14230058418739538,0.23825993806529605,-0.5234801238694079,subdued,persistent,persistent__subdued,38.0,22.0,0.0,0.1864406779661017,0.05536723163841808,0.1310734463276836,positive_order
2019-12-31,2340,2600,2020-09-11,0.012478408702470424,0.013905130837049357,-0.054076221745829545,0.19679851120677688,-0.6064029775864462,subdued,choppy,choppy__subdued,37.0,23.0,0.0,0.1864406779661017,0.0384180790960452,0.1480225988700565,positive_order
2019-12-31,2345,2605,2020-09-18,0.011782895961608033,0.013214596372777542,-0.05727376138446167,0.1834984413733393,-0.6330031172533215,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.15254237288135594,0.011299435028248588,0.14124293785310735,positive_order
2019-12-31,2350,2610,2020-09-25,0.011062842937412432,0.013344902958542822,-0.09349736886225789,0.04768674095328921,-0.9046265180934215,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2019-12-31,2354,2614,2020-10-09,0.012051325539069575,0.013287617404950144,-0.04879019099620129,0.05266093552872523,-0.8946781289425495,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2019-12-31,2359,2619,2020-10-16,0.011528345556908052,0.013411747936661998,-0.0755170537046911,0.10406458650579184,-0.7918708269884163,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.0847457627118644,-0.006779661016949152,0.09152542372881356,positive_order
2019-12-31,2364,2624,2020-10-23,0.011766335587973714,0.013426844657987899,-0.06591105425367481,0.0023042865788565374,-0.9953914268422869,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2019-12-31,2369,2629,2020-10-30,0.01012499439482339,0.013484520830832509,-0.14229544333711697,0.016472821317696597,-0.9670543573646068,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2019-12-31,2374,2634,2020-11-06,0.010053928773077796,0.013550335344857143,-0.1481260569831836,0.049038915727492534,-0.901922168545015,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2019-12-31,2379,2639,2020-11-13,0.009400849937001403,0.013679821881249566,-0.1853920014955795,0.08764433903895304,-0.824711321922094,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2019-12-31,2384,2644,2020-11-20,0.008784549914714005,0.013462201961345103,-0.21026224739194233,0.11257937515466383,-0.7748412496906724,subdued,choppy,choppy__subdued,33.0,27.0,0.0,0.05084745762711865,-0.006779661016949152,0.0576271186440678,positive_order
2019-12-31,2389,2649,2020-11-27,0.008845809727995792,0.013403590066924693,-0.20484958609847254,0.10301231212524263,-0.7939753757495147,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2019-12-31,2394,2654,2020-12-04,0.009235839076571288,0.01352299263676087,-0.18837318251613774,0.10336545295275275,-0.7932690940944945,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2019-12-31,2399,2659,2020-12-11,0.008725664717181392,0.013514279438577272,-0.21531595078919963,0.14068265117839143,-0.7186346976432172,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2019-12-31,2404,2664,2020-12-18,0.00900905824397289,0.013524698179793744,-0.20039445935690292,0.1671951392240287,-0.6656097215519425,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
