cutoff,anchor,date,sd20,sd120,relative_volatility,efficiency60,persistence,relative_volatility_state,persistence_state,relative_joint,positive_count60,negative_count60,neutral_count60,observed_lag_product60,permutation_expectation60,excess_order,order_state
2017-12-31,2005,2018-04-04,0.009902425537753747,0.010086821793434375,-0.009224772330117917,0.12374303419343065,-0.7525139316131387,subdued,choppy,choppy__subdued,35.0,25.0,0.0,0.0847457627118644,0.011299435028248588,0.07344632768361581,positive_order
2017-12-31,2006,2018-04-09,0.009500271856590943,0.010082159616958662,-0.029714785988332753,0.13378341514535338,-0.7324331697092932,subdued,choppy,choppy__subdued,34.0,26.0,0.0,0.0847457627118644,0.0011299435028248588,0.08361581920903954,positive_order
2017-12-31,2007,2018-04-10,0.010414661048630059,0.010229290446073621,0.008979414750320236,0.09834085604403282,-0.8033182879119344,elevated,choppy,choppy__elevated,34.0,26.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2017-12-31,2008,2018-04-11,0.010364798710424904,0.010230834402004913,0.006504500623442427,0.10313600865403744,-0.7937279826919251,elevated,choppy,choppy__elevated,34.0,26.0,0.0,0.05084745762711865,0.0011299435028248588,0.04971751412429379,near_zero_order
2017-12-31,2009,2018-04-12,0.010408279482878924,0.010271064721393088,0.00663535362293984,0.13454621075186513,-0.7309075784962697,elevated,choppy,choppy__elevated,33.0,27.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2017-12-31,2010,2018-04-13,0.010450274895493787,0.010291025284512,0.007677899148063124,0.15526507259726108,-0.6894698548054778,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.05084745762711865,-0.012429378531073447,0.0632768361581921,positive_order
2017-12-31,2011,2018-04-16,0.010679926794508712,0.010368168166732835,0.014811726588556187,0.17924335787108053,-0.6415132842578389,elevated,choppy,choppy__elevated,32.0,28.0,0.0,0.0847457627118644,-0.012429378531073447,0.09717514124293786,positive_order
2017-12-31,2012,2018-04-17,0.010939017689825822,0.010461996024464536,0.02228967616813211,0.21205565858881587,-0.5758886828223683,elevated,persistent,persistent__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,2013,2018-04-18,0.010950977425647167,0.010471993120685138,0.022358444825665576,0.20217220716288617,-0.5956555856742276,elevated,persistent,persistent__elevated,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2017-12-31,2014,2018-04-19,0.011454154565009787,0.010531596771954137,0.0419616222759958,0.19338000286842932,-0.6132399942631414,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,2015,2018-04-20,0.011663977675559623,0.010576846325790994,0.048879994271013104,0.2086199190439115,-0.5827601619121769,elevated,persistent,persistent__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,2016,2018-04-23,0.011626523554826062,0.01056894197728247,0.04764854226705299,0.2169842222632545,-0.5660315554734909,elevated,persistent,persistent__elevated,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2017-12-31,2017,2018-04-24,0.011105965332563212,0.010727925067738097,0.01731437952165857,0.18230410875395256,-0.6353917824920949,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2017-12-31,2018,2018-04-25,0.011054538897406459,0.010711095818796328,0.015779143732227805,0.21149857984211956,-0.5770028403157609,elevated,persistent,persistent__elevated,30.0,30.0,0.0,0.01694915254237288,-0.01694915254237288,0.03389830508474576,near_zero_order
2017-12-31,2019,2018-04-26,0.011548915232137464,0.010845583535079315,0.03140644960930108,0.2583587462518815,-0.483282507496237,elevated,persistent,persistent__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2017-12-31,2020,2018-04-27,0.01094502246611294,0.010845886042287724,0.004549439679717694,0.26107973598765327,-0.47784052802469346,elevated,persistent,persistent__elevated,29.0,31.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2017-12-31,2021,2018-05-02,0.010465540270078226,0.010846406827564792,-0.0178710352339739,0.25018060827843414,-0.49963878344313173,subdued,persistent,persistent__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2017-12-31,2022,2018-05-03,0.010653547803945259,0.010872301402661912,-0.010162367886954654,0.2416750899460272,-0.5166498201079456,subdued,persistent,persistent__subdued,30.0,30.0,0.0,0.0847457627118644,-0.01694915254237288,0.10169491525423728,positive_order
2017-12-31,2023,2018-05-04,0.010675676691340624,0.010879588320471272,-0.00945994535529524,0.2242546176666382,-0.5514907646667235,subdued,persistent,persistent__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2017-12-31,2024,2018-05-07,0.011236677693722408,0.010957176234477136,0.012593642372771352,0.17749595658039807,-0.6450080868392039,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2017-12-31,2025,2018-05-08,0.011522279799894704,0.010982750796783063,0.02397370671387969,0.1638513443197238,-0.6722973113605524,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,2026,2018-05-09,0.011530510792377928,0.010983030865121016,0.024317805505050517,0.15645295114271512,-0.6870940977145698,elevated,choppy,choppy__elevated,31.0,29.0,0.0,0.0847457627118644,-0.015819209039548022,0.10056497175141242,positive_order
2017-12-31,2027,2018-05-10,0.01077653313184118,0.010976329205835847,-0.009184817652645649,0.15728795569087162,-0.6854240886182568,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.05084745762711865,-0.015819209039548022,0.06666666666666667,positive_order
2017-12-31,2028,2018-05-11,0.010796908329362394,0.010952540324050535,-0.007155675399786233,0.1660082441669532,-0.6679835116660936,subdued,choppy,choppy__subdued,30.0,30.0,0.0,0.05084745762711865,-0.01694915254237288,0.06779661016949153,positive_order
2017-12-31,2029,2018-05-14,0.010794122434900065,0.010982005958050059,-0.008627958090604373,0.10371334457453522,-0.7925733108509295,subdued,choppy,choppy__subdued,31.0,29.0,0.0,0.01694915254237288,-0.015819209039548022,0.0327683615819209,near_zero_order
2017-12-31,2030,2018-05-15,0.010690162233378715,0.010972272995880371,-0.0130230400929538,0.05729512838128221,-0.8854097432374356,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2017-12-31,2031,2018-05-16,0.010178287855583935,0.01098108193932598,-0.03794035888229361,0.054664235427737635,-0.8906715291445247,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2032,2018-05-17,0.009619977521596268,0.010974649977525565,-0.0657779537885335,0.011781912064707984,-0.9764361758705841,subdued,choppy,choppy__subdued,32.0,28.0,0.0,0.01694915254237288,-0.012429378531073447,0.02937853107344633,near_zero_order
2017-12-31,2033,2018-05-18,0.009777746561798391,0.011009521534711115,-0.05925622199097714,0.006485857185155931,-0.9870282856296881,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2034,2018-05-21,0.009520228657203441,0.01100567424803502,-0.07236931781707272,0.007241807470167527,-0.985516385059665,subdued,choppy,choppy__subdued,32.0,28.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2035,2018-05-22,0.008983900861542266,0.01088342493300511,-0.0956104556348581,0.03075851698921523,-0.9384829660215696,subdued,choppy,choppy__subdued,31.0,29.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2036,2018-05-23,0.00957656368936141,0.010940522798089342,-0.06647918112360623,0.10154810049684583,-0.7969037990063084,subdued,choppy,choppy__subdued,30.0,30.0,0.0,-0.05084745762711865,-0.01694915254237288,-0.03389830508474577,near_zero_order
2017-12-31,2037,2018-05-24,0.008659119590915858,0.010622990765146141,-0.101849389821217,0.12447826620767988,-0.7510434675846402,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2038,2018-05-25,0.008640024023230945,0.010624494433566313,-0.10301167998492958,0.1561779482842002,-0.6876441034315997,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2039,2018-05-28,0.007479843661422489,0.010569826071761887,-0.17119329361791347,0.11986494232163604,-0.760270115356728,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2040,2018-05-29,0.007715997238590705,0.010588548620824851,-0.15693103802171376,0.11785999881795636,-0.7642800023640872,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.05084745762711865,-0.015819209039548022,-0.03502824858757063,near_zero_order
2017-12-31,2041,2018-05-30,0.009079020728253652,0.010757529149593215,-0.08461695363739101,0.1706702090444012,-0.6586595819111976,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2042,2018-05-31,0.010086204826867699,0.01088790049484638,-0.03822311634664584,0.10861741724440294,-0.7827651655111941,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2017-12-31,2043,2018-06-01,0.010202253613766433,0.010911073175168207,-0.03357213993264487,0.12410998334980809,-0.7517800333003838,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2044,2018-06-04,0.009821659473509282,0.010938874292286283,-0.053814359080578696,0.1290158715240957,-0.7419682569518087,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2045,2018-06-05,0.009726710478930688,0.010966741505745052,-0.059923836184153936,0.09474358566431675,-0.8105128286713665,subdued,choppy,choppy__subdued,29.0,31.0,0.0,-0.01694915254237288,-0.015819209039548022,-0.0011299435028248594,near_zero_order
2017-12-31,2046,2018-06-06,0.009728673731929626,0.01095567970324625,-0.059320489526637744,0.12036862028964936,-0.7592627594207013,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.05084745762711865,-0.012429378531073447,-0.0384180790960452,near_zero_order
2017-12-31,2047,2018-06-07,0.009633855944730372,0.010911313885889088,-0.062178018078724216,0.14045519265660703,-0.719089614686786,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2048,2018-06-08,0.009986784822902276,0.010949378626819136,-0.045977564429535836,0.17358963239144862,-0.6528207352171027,subdued,choppy,choppy__subdued,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,2049,2018-06-11,0.00969557152342513,0.010839938768454469,-0.055726262886287216,0.1586788783194981,-0.6826422433610038,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2050,2018-06-12,0.010090583708742322,0.010838754931099329,-0.0357474851562088,0.12373110452336585,-0.7525377909532683,subdued,choppy,choppy__subdued,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2051,2018-06-13,0.0101613970499864,0.010842068020044861,-0.03240755598130689,0.1529750588880083,-0.6940498822239833,subdued,choppy,choppy__subdued,27.0,33.0,0.0,-0.01694915254237288,-0.006779661016949152,-0.010169491525423728,near_zero_order
2017-12-31,2052,2018-06-14,0.010085830308821396,0.010835413664357037,-0.035828813836147874,0.14326208894034526,-0.7134758221193095,subdued,choppy,choppy__subdued,27.0,33.0,0.0,0.01694915254237288,-0.006779661016949152,0.023728813559322035,near_zero_order
2017-12-31,2053,2018-06-15,0.009781213982114003,0.010799319714348395,-0.04946935522908204,0.16214980587214187,-0.6757003882557162,subdued,choppy,choppy__subdued,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,2054,2018-06-19,0.01212251033013082,0.011267198910572962,0.03656785173153877,0.21956219327946955,-0.5608756134410608,elevated,persistent,persistent__elevated,25.0,35.0,0.0,0.05084745762711865,0.011299435028248588,0.03954802259887006,near_zero_order
2017-12-31,2055,2018-06-20,0.012245216653117794,0.011209972233609635,0.04413711714314829,0.20475455155124764,-0.5904908968975047,elevated,persistent,persistent__elevated,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,2056,2018-06-21,0.0121881122446816,0.011253512041937969,0.039869259540905595,0.20721542947119814,-0.5855691410576037,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,2057,2018-06-22,0.012276644775772748,0.011225726857749274,0.04471539870148776,0.15229406188656316,-0.6954118762268737,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2058,2018-06-25,0.012490633555969756,0.011281448591564623,0.05086575744188853,0.16371854233167057,-0.6725629153366588,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2059,2018-06-26,0.012397105140343444,0.011298807102081799,0.04634968373554525,0.19593416328513932,-0.6081316734297213,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.01694915254237288,0.0011299435028248588,-0.01807909604519774,near_zero_order
2017-12-31,2060,2018-06-27,0.012890874227857462,0.01142937667371801,0.06009385182966085,0.19954320929445624,-0.6009135814110875,elevated,choppy,choppy__elevated,26.0,34.0,0.0,0.01694915254237288,0.0011299435028248588,0.015819209039548022,near_zero_order
2017-12-31,2061,2018-06-28,0.012391552587079932,0.011385692172467836,0.04230348910414406,0.24578439095349622,-0.5084312180930075,elevated,persistent,persistent__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2062,2018-06-29,0.01284693521046282,0.01161482613071331,0.05036878017755484,0.1910431870831685,-0.617913625833663,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2063,2018-07-02,0.014007026004946764,0.011896752514148231,0.08146585600409388,0.22876778050475818,-0.5424644389904836,elevated,persistent,persistent__elevated,25.0,35.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,2064,2018-07-03,0.01365574846385804,0.011814736102127814,0.07228022525291,0.21938061614638465,-0.5612387677072307,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2065,2018-07-04,0.013282271626570637,0.011844698311778324,0.05721236258568043,0.23480777271292905,-0.5303844545741419,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2017-12-31,2066,2018-07-05,0.013240601181286945,0.011839835148292554,0.055850943523751556,0.2424494925853529,-0.5151010148292943,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2067,2018-07-06,0.0135313281893495,0.011859223462331056,0.06585539179916837,0.2691263653951062,-0.4617472692097876,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.0847457627118644,0.0011299435028248588,-0.08587570621468926,negative_order
2017-12-31,2068,2018-07-09,0.015309744739814734,0.012139264232832965,0.11550437067294776,0.21670342624194383,-0.5665931475161123,elevated,persistent,persistent__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2069,2018-07-10,0.015352162361565714,0.012119629450109255,0.11766734887975877,0.1983152482998614,-0.6033695034002772,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2070,2018-07-11,0.015122379541027818,0.012192383847778352,0.10726784089406405,0.2121455563287554,-0.5757088873424892,elevated,persistent,persistent__elevated,27.0,33.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2017-12-31,2071,2018-07-12,0.016193891403565284,0.012371655678183146,0.1338057945973772,0.14840017861074697,-0.7031996427785061,elevated,choppy,choppy__elevated,28.0,32.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2017-12-31,2072,2018-07-13,0.016277801987161368,0.01236690881969207,0.13653107527738037,0.11909478817454258,-0.7618104236509149,elevated,choppy,choppy__elevated,29.0,31.0,0.0,-0.0847457627118644,-0.015819209039548022,-0.06892655367231638,negative_order
2017-12-31,2073,2018-07-16,0.016281074591497875,0.01237221276541629,0.1364193147331264,0.136681423852661,-0.726637152294678,elevated,choppy,choppy__elevated,28.0,32.0,0.0,-0.11864406779661017,-0.012429378531073447,-0.10621468926553673,negative_order
2017-12-31,2074,2018-07-17,0.014563918875469723,0.012349581622530867,0.08227607750628199,0.1694726264972792,-0.6610547470054415,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.0847457627118644,-0.006779661016949152,-0.07796610169491525,negative_order
2017-12-31,2075,2018-07-18,0.014500383599971184,0.01235352162497546,0.07994598763241857,0.15773313090459756,-0.6845337381908049,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2076,2018-07-19,0.014361150985277802,0.012335951087430075,0.07585841685484149,0.16189572384798118,-0.6762085523040376,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2077,2018-07-20,0.015016398519379685,0.01246754434351895,0.09273975675817267,0.16515875562678586,-0.6696824887464283,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2078,2018-07-23,0.014939278357702255,0.012446808288419873,0.09101227574021847,0.14099253962937072,-0.7180149207412585,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2079,2018-07-24,0.015227748270103935,0.012498348795388322,0.09844153211569788,0.08153278649541744,-0.8369344270091651,elevated,choppy,choppy__elevated,28.0,32.0,0.0,-0.01694915254237288,-0.012429378531073447,-0.004519774011299434,near_zero_order
2017-12-31,2080,2018-07-25,0.014439014699598117,0.012494715199604205,0.07218827497232368,0.0839669271346227,-0.8320661457307545,elevated,choppy,choppy__elevated,27.0,33.0,0.0,-0.05084745762711865,-0.006779661016949152,-0.0440677966101695,near_zero_order
2017-12-31,2081,2018-07-26,0.014495302629875029,0.012522445227964436,0.07302079404587193,0.10532773440861969,-0.7893445311827606,elevated,choppy,choppy__elevated,26.0,34.0,0.0,-0.05084745762711865,0.0011299435028248588,-0.05197740112994351,negative_order
2017-12-31,2082,2018-07-27,0.013483765721314413,0.012514416322773588,0.03728527621265947,0.12639986646902138,-0.7472002670619573,elevated,choppy,choppy__elevated,25.0,35.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,2083,2018-07-30,0.011629491968333933,0.01242334629348732,-0.0330046008089391,0.12174905903886736,-0.7565018819222653,subdued,choppy,choppy__subdued,25.0,35.0,0.0,0.01694915254237288,0.011299435028248588,0.005649717514124294,near_zero_order
2017-12-31,2084,2018-07-31,0.011628008863103249,0.012397455000976679,-0.03202627604721571,0.15112376928402158,-0.6977524614319568,subdued,choppy,choppy__subdued,25.0,35.0,0.0,-0.01694915254237288,0.011299435028248588,-0.02824858757062147,near_zero_order
2017-12-31,2085,2018-08-01,0.01214379037887918,0.012498432872442056,-0.01439165979246057,0.20366358790927722,-0.5926728241814456,subdued,persistent,persistent__subdued,24.0,36.0,0.0,-0.01694915254237288,0.023728813559322035,-0.04067796610169491,near_zero_order
2017-12-31,2086,2018-08-02,0.013111531020564577,0.012629726832038614,0.018717196777438688,0.23102993409266875,-0.5379401318146625,elevated,persistent,persistent__elevated,24.0,36.0,0.0,0.01694915254237288,0.023728813559322035,-0.006779661016949153,near_zero_order
2017-12-31,2087,2018-08-03,0.013532174639997443,0.012679391662519787,0.03253460581620255,0.2631435446292308,-0.47371291074153843,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2088,2018-08-06,0.012090451920432137,0.012713496231477,-0.02511875557992198,0.2721389845303915,-0.45572203093921704,subdued,persistent,persistent__subdued,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
2017-12-31,2089,2018-08-07,0.013887867512253831,0.012770959772015903,0.04189635681750222,0.23338460692689325,-0.5332307861462136,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2090,2018-08-08,0.013821846717109707,0.012677619011122488,0.04317927454545522,0.2597470073785606,-0.4805059852428788,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2091,2018-08-09,0.014117193526207173,0.012881657183110561,0.04576255324343155,0.20412251431087844,-0.5917549713782431,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.01694915254237288,0.0384180790960452,-0.02146892655367232,near_zero_order
2017-12-31,2092,2018-08-10,0.014101083340154108,0.012288407638900965,0.06868930146063962,0.1911827353843308,-0.6176345292313383,elevated,choppy,choppy__elevated,24.0,36.0,0.0,0.05084745762711865,0.023728813559322035,0.027118644067796613,near_zero_order
2017-12-31,2093,2018-08-13,0.014079085208450883,0.012226615845671222,0.0704208323119136,0.21475833312452522,-0.5704833337509496,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.01694915254237288,0.0384180790960452,-0.02146892655367232,near_zero_order
2017-12-31,2094,2018-08-14,0.0140555553650469,0.01217550673232801,0.07167260806061822,0.22952734260868118,-0.5409453147826376,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2095,2018-08-15,0.014920888633997691,0.01232363348443724,0.09533127937681919,0.2528064071851745,-0.494387185629651,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2096,2018-08-16,0.014928335053102378,0.012145663540898499,0.10278021927726885,0.24311794562500633,-0.5137641087499873,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2097,2018-08-17,0.014342431628910336,0.01218640627886797,0.0812710061985118,0.25136362385868666,-0.4972727522826267,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.05084745762711865,0.05536723163841808,-0.004519774011299431,near_zero_order
2017-12-31,2098,2018-08-20,0.014452984168687878,0.012186640327255875,0.08507416618342667,0.22710746308825572,-0.5457850738234886,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2099,2018-08-21,0.014614113511031899,0.012265044878457752,0.08739368244106502,0.2031302245334724,-0.5937395509330552,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
2017-12-31,2100,2018-08-22,0.014607363697032569,0.012253329632851405,0.0876386188275406,0.2008137136856269,-0.5983725726287462,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2101,2018-08-23,0.014582519935943141,0.012241350664790483,0.0872793231819657,0.1691024082198782,-0.6617951835602436,elevated,choppy,choppy__elevated,24.0,36.0,0.0,0.05084745762711865,0.023728813559322035,0.027118644067796613,near_zero_order
2017-12-31,2102,2018-08-24,0.014616141402357471,0.012230570556830108,0.08885895781777346,0.20354409939806192,-0.5929118012038761,elevated,persistent,persistent__elevated,24.0,36.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2017-12-31,2103,2018-08-27,0.01575886889799462,0.01245084937931707,0.11726524476985288,0.150550642588216,-0.698898714823568,elevated,choppy,choppy__elevated,25.0,35.0,0.0,0.11864406779661017,0.011299435028248588,0.10734463276836159,positive_order
2017-12-31,2104,2018-08-28,0.0157500761937266,0.01239048344636762,0.11938613838270239,0.169800191795766,-0.660399616408468,elevated,choppy,choppy__elevated,24.0,36.0,0.0,0.0847457627118644,0.023728813559322035,0.06101694915254237,positive_order
2017-12-31,2105,2018-08-29,0.015185592061493482,0.012380907575658306,0.10174249624552478,0.19230168730657576,-0.6153966253868485,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2106,2018-08-30,0.014550619066150027,0.012362430036161508,0.08130587588459375,0.20251093472502682,-0.5949781305499464,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2107,2018-08-31,0.01410977043842319,0.012336697323420366,0.06704385368094336,0.20643601690648952,-0.587127966187021,elevated,persistent,persistent__elevated,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2108,2018-09-03,0.013828288181712351,0.012324513244856592,0.05749957384404931,0.19482636654920116,-0.6103472669015977,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.15254237288135594,0.0384180790960452,0.11412429378531075,positive_order
2017-12-31,2109,2018-09-04,0.012579508671182557,0.012376378862252976,0.00813955459037194,0.17271862558162637,-0.6545627488367473,elevated,choppy,choppy__elevated,23.0,37.0,0.0,0.11864406779661017,0.0384180790960452,0.08022598870056497,positive_order
2017-12-31,2110,2018-09-05,0.012823591691746268,0.012483129243910863,0.013453439847107751,0.2173971015761505,-0.565205796847699,elevated,persistent,persistent__elevated,22.0,38.0,0.0,0.11864406779661017,0.05536723163841808,0.0632768361581921,positive_order
2017-12-31,2111,2018-09-06,0.011644458082300167,0.012491344639718939,-0.035088394082959475,0.21839243007547482,-0.5632151398490504,subdued,persistent,persistent__subdued,22.0,38.0,0.0,0.11864406779661017,0.05536723163841808,0.0632768361581921,positive_order
2017-12-31,2112,2018-09-07,0.011697155741501696,0.012483902105464253,-0.03253564707307759,0.20583325874006284,-0.5883334825198743,subdued,persistent,persistent__subdued,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
2017-12-31,2113,2018-09-10,0.01201451089467134,0.01252520951837554,-0.020811101964824337,0.21650640724113013,-0.5669871855177397,subdued,persistent,persistent__subdued,23.0,37.0,0.0,0.05084745762711865,0.0384180790960452,0.012429378531073447,near_zero_order
2017-12-31,2114,2018-09-11,0.011998561106616195,0.012522620996469336,-0.021371722115598908,0.17603088417458265,-0.6479382316508346,subdued,choppy,choppy__subdued,23.0,37.0,0.0,0.0847457627118644,0.0384180790960452,0.0463276836158192,near_zero_order
