method,date,cutoff,row_index,year,joint_completed,actual_return,actual_up,training_frequency,score,probability,direction_up
raw_recent_interaction,2017-10-20,2016-12-31,1633,2017,2017-10-30,0.02321866040515,1,0.50697350069735,0.6623370581017868,0.6623370581017868,True
raw_recent_interaction,2017-10-27,2016-12-31,1638,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,0.5623966993886584,0.5623966993886584,True
raw_recent_interaction,2017-11-03,2016-12-31,1643,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,0.6294740781154046,0.6294740781154046,True
raw_recent_interaction,2017-11-10,2016-12-31,1648,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,0.6149959376401474,0.6149959376401474,True
raw_recent_interaction,2017-11-17,2016-12-31,1653,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,0.5630226781199906,0.5630226781199906,True
raw_recent_interaction,2017-11-24,2016-12-31,1658,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,0.6130237889042901,0.6130237889042901,True
raw_recent_interaction,2017-12-01,2016-12-31,1663,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,0.6258203160648649,0.6258203160648649,True
raw_recent_interaction,2017-12-08,2016-12-31,1668,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,0.5641444188597756,0.5641444188597756,True
raw_recent_interaction,2017-12-15,2016-12-31,1673,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,0.5332426966509931,0.5332426966509931,True
raw_recent_interaction,2017-12-22,2016-12-31,1678,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,0.5490023765764831,0.5490023765764831,True
raw_recent_interaction,2017-12-29,2016-12-31,1683,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,0.45509225074686666,0.45509225074686666,False
raw_recent_interaction,2018-01-05,2017-12-31,1687,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,0.4838799088770467,0.4838799088770467,False
raw_recent_interaction,2018-01-12,2017-12-31,1692,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,0.4226404221884404,0.4226404221884404,False
raw_recent_interaction,2018-01-19,2017-12-31,1697,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,0.49838066679735954,0.49838066679735954,False
raw_recent_interaction,2018-01-26,2017-12-31,1702,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,0.40337546465146373,0.40337546465146373,False
raw_recent_interaction,2018-02-02,2017-12-31,1707,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,0.4797988118535681,0.4797988118535681,False
raw_recent_interaction,2018-02-09,2017-12-31,1712,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,0.5657328322345905,0.5657328322345905,True
raw_recent_interaction,2018-02-23,2017-12-31,1717,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,0.6965164561129608,0.6965164561129608,True
raw_recent_interaction,2018-03-02,2017-12-31,1722,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,0.49244732838648475,0.49244732838648475,False
raw_recent_interaction,2018-03-09,2017-12-31,1727,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,0.5221380208790813,0.5221380208790813,True
raw_recent_interaction,2018-03-16,2017-12-31,1732,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,0.7164663658930442,0.7164663658930442,True
raw_recent_interaction,2018-03-23,2017-12-31,1737,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,0.6237889419373824,0.6237889419373824,True
raw_recent_interaction,2018-03-30,2017-12-31,1742,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,0.5697631039930786,0.5697631039930786,True
raw_recent_interaction,2018-04-13,2017-12-31,1750,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,0.8428838147721296,0.8428838147721296,True
raw_recent_interaction,2018-04-20,2017-12-31,1755,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,0.9101318722642606,0.9101318722642606,True
raw_recent_interaction,2018-04-27,2017-12-31,1760,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,0.9196436314046097,0.9196436314046097,True
raw_recent_interaction,2018-05-04,2017-12-31,1763,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,0.8778230459680676,0.8778230459680676,True
raw_recent_interaction,2018-05-11,2017-12-31,1768,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,0.8588711089546391,0.8588711089546391,True
raw_recent_interaction,2018-05-18,2017-12-31,1773,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,0.672057661366423,0.672057661366423,True
raw_recent_interaction,2018-05-25,2017-12-31,1778,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,0.8740217775298319,0.8740217775298319,True
raw_recent_interaction,2018-06-01,2017-12-31,1783,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,0.678228118109512,0.678228118109512,True
raw_recent_interaction,2018-06-08,2017-12-31,1788,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,0.8049045068753301,0.8049045068753301,True
raw_recent_interaction,2018-06-15,2017-12-31,1793,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,0.6641177486677956,0.6641177486677956,True
raw_recent_interaction,2018-06-22,2017-12-31,1797,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,0.7964814788447778,0.7964814788447778,True
raw_recent_interaction,2018-06-29,2017-12-31,1802,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,0.7179310333071524,0.7179310333071524,True
raw_recent_interaction,2018-07-06,2017-12-31,1807,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,0.7534861920563002,0.7534861920563002,True
raw_recent_interaction,2018-07-13,2017-12-31,1812,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,0.45392111149703973,0.45392111149703973,False
raw_recent_interaction,2018-07-20,2017-12-31,1817,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,0.45519651450486365,0.45519651450486365,False
raw_recent_interaction,2018-07-27,2017-12-31,1822,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,0.5601531403750082,0.5601531403750082,True
raw_recent_interaction,2018-08-03,2017-12-31,1827,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,0.7085799178018707,0.7085799178018707,True
raw_recent_interaction,2018-08-10,2017-12-31,1832,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,0.4526702446242575,0.4526702446242575,False
raw_recent_interaction,2018-08-17,2017-12-31,1837,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,0.7225801474243314,0.7225801474243314,True
raw_recent_interaction,2018-08-24,2017-12-31,1842,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,0.746753001891037,0.746753001891037,True
raw_recent_interaction,2018-08-31,2017-12-31,1847,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,0.6454981585906677,0.6454981585906677,True
raw_recent_interaction,2018-09-07,2017-12-31,1852,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,0.6656780384072484,0.6656780384072484,True
raw_recent_interaction,2018-09-14,2017-12-31,1857,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,0.766872220424504,0.766872220424504,True
raw_recent_interaction,2018-09-21,2017-12-31,1862,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,0.30826427054852595,0.30826427054852595,False
raw_recent_interaction,2018-09-28,2017-12-31,1866,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,0.2904757725943282,0.2904757725943282,False
raw_recent_interaction,2018-10-12,2017-12-31,1871,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,0.36861764535592295,0.36861764535592295,False
raw_recent_interaction,2018-10-19,2017-12-31,1876,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,0.29586319023201824,0.29586319023201824,False
raw_recent_interaction,2018-10-26,2017-12-31,1881,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,0.17976552038174282,0.17976552038174282,False
raw_recent_interaction,2018-11-02,2017-12-31,1886,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,0.14765012077962344,0.14765012077962344,False
raw_recent_interaction,2018-11-09,2017-12-31,1891,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,0.591532611644778,0.591532611644778,True
raw_recent_interaction,2018-11-16,2017-12-31,1896,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,0.3170129451912168,0.3170129451912168,False
raw_recent_interaction,2018-11-23,2017-12-31,1901,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,0.37306932845927604,0.37306932845927604,False
raw_recent_interaction,2018-11-30,2017-12-31,1906,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,0.6110267230570696,0.6110267230570696,True
raw_recent_interaction,2018-12-07,2017-12-31,1911,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,0.5303871645394872,0.5303871645394872,True
raw_recent_interaction,2018-12-14,2017-12-31,1916,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,0.5744842979799379,0.5744842979799379,True
raw_recent_interaction,2018-12-21,2017-12-31,1921,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,0.7480872052084279,0.7480872052084279,True
raw_recent_interaction,2018-12-28,2017-12-31,1926,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,0.8317749893415043,0.8317749893415043,True
raw_recent_interaction,2019-01-04,2018-12-31,1929,2019,2019-01-14,0.0122252589889202,1,0.5111920874544508,0.4964976202807724,0.4964976202807724,False
raw_recent_interaction,2019-01-11,2018-12-31,1934,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,0.4734917451471047,0.4734917451471047,False
raw_recent_interaction,2019-01-18,2018-12-31,1939,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,0.304856962525314,0.304856962525314,False
raw_recent_interaction,2019-01-25,2018-12-31,1944,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,0.3498145304880176,0.3498145304880176,False
raw_recent_interaction,2019-02-01,2018-12-31,1949,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,0.44271175641720123,0.44271175641720123,False
raw_recent_interaction,2019-02-15,2018-12-31,1954,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,0.24011578901268124,0.24011578901268124,False
raw_recent_interaction,2019-02-22,2018-12-31,1959,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,0.14105840447878257,0.14105840447878257,False
raw_recent_interaction,2019-03-01,2018-12-31,1964,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,0.02194043153991537,0.02194043153991537,False
raw_recent_interaction,2019-03-08,2018-12-31,1969,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,0.07239284992368843,0.07239284992368843,False
raw_recent_interaction,2019-03-15,2018-12-31,1974,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,0.0461511009296639,0.0461511009296639,False
raw_recent_interaction,2019-03-22,2018-12-31,1979,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,0.0662122548320487,0.0662122548320487,False
raw_recent_interaction,2019-03-29,2018-12-31,1984,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,0.02760159898245764,0.02760159898245764,False
raw_recent_interaction,2019-04-12,2018-12-31,1993,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,0.21943243245129596,0.21943243245129596,False
raw_recent_interaction,2019-04-19,2018-12-31,1998,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,0.12137524484434002,0.12137524484434002,False
raw_recent_interaction,2019-04-26,2018-12-31,2003,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,0.3157078270690941,0.3157078270690941,False
raw_recent_interaction,2019-05-10,2018-12-31,2010,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,0.06365358620262437,0.06365358620262437,False
raw_recent_interaction,2019-05-17,2018-12-31,2015,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,0.3060831373407444,0.3060831373407444,False
raw_recent_interaction,2019-05-24,2018-12-31,2020,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,0.7127539585455025,0.7127539585455025,True
raw_recent_interaction,2019-05-31,2018-12-31,2025,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,0.8306225966089366,0.8306225966089366,True
raw_recent_interaction,2019-06-14,2018-12-31,2034,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,0.49889440613090563,0.49889440613090563,False
raw_recent_interaction,2019-06-21,2018-12-31,2039,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,0.4976033185330356,0.4976033185330356,False
raw_recent_interaction,2019-06-28,2018-12-31,2044,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,0.6794430677951008,0.6794430677951008,True
raw_recent_interaction,2019-07-05,2018-12-31,2049,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,0.565649572945034,0.565649572945034,True
raw_recent_interaction,2019-07-12,2018-12-31,2054,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,0.7394075515071106,0.7394075515071106,True
raw_recent_interaction,2019-07-19,2018-12-31,2059,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,0.8095387169798582,0.8095387169798582,True
raw_recent_interaction,2019-07-26,2018-12-31,2064,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,0.6553744576217096,0.6553744576217096,True
raw_recent_interaction,2019-08-02,2018-12-31,2069,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,0.5473918026819093,0.5473918026819093,True
raw_recent_interaction,2019-08-09,2018-12-31,2074,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,0.6077738066053834,0.6077738066053834,True
raw_recent_interaction,2019-08-16,2018-12-31,2079,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,0.45721111248842006,0.45721111248842006,False
raw_recent_interaction,2019-08-23,2018-12-31,2084,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,0.431165115830434,0.431165115830434,False
raw_recent_interaction,2019-08-30,2018-12-31,2089,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,0.4261818305454628,0.4261818305454628,False
raw_recent_interaction,2019-09-06,2018-12-31,2094,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,0.3997801799378391,0.3997801799378391,False
raw_recent_interaction,2019-09-20,2018-12-31,2103,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,0.4121412097830663,0.4121412097830663,False
raw_recent_interaction,2019-09-27,2018-12-31,2108,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,0.483569942643737,0.483569942643737,False
raw_recent_interaction,2019-10-11,2018-12-31,2113,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,0.3854285226472312,0.3854285226472312,False
raw_recent_interaction,2019-10-18,2018-12-31,2118,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,0.5041247875148737,0.5041247875148737,True
raw_recent_interaction,2019-10-25,2018-12-31,2123,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,0.5782925582489388,0.5782925582489388,True
raw_recent_interaction,2019-11-01,2018-12-31,2128,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,0.39302382682320036,0.39302382682320036,False
raw_recent_interaction,2019-11-08,2018-12-31,2133,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,0.44282781402338833,0.44282781402338833,False
raw_recent_interaction,2019-11-15,2018-12-31,2138,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,0.49594320122628266,0.49594320122628266,False
raw_recent_interaction,2019-11-22,2018-12-31,2143,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,0.41116570664749647,0.41116570664749647,False
raw_recent_interaction,2019-11-29,2018-12-31,2148,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,0.5782559668864146,0.5782559668864146,True
raw_recent_interaction,2019-12-06,2018-12-31,2153,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,0.7297858251671663,0.7297858251671663,True
raw_recent_interaction,2019-12-13,2018-12-31,2158,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,0.461286495013318,0.461286495013318,False
raw_recent_interaction,2019-12-20,2018-12-31,2163,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,0.3861777890041127,0.3861777890041127,False
raw_recent_interaction,2019-12-27,2018-12-31,2168,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,0.2848808062478681,0.2848808062478681,False
raw_recent_interaction,2020-01-03,2019-12-31,2172,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,0.2826712444940335,0.2826712444940335,False
raw_recent_interaction,2020-01-10,2019-12-31,2177,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,0.29101675941334515,0.29101675941334515,False
raw_recent_interaction,2020-01-17,2019-12-31,2182,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,0.37165271184988286,0.37165271184988286,False
raw_recent_interaction,2020-02-07,2019-12-31,2191,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,0.19052737748623788,0.19052737748623788,False
raw_recent_interaction,2020-02-14,2019-12-31,2196,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,0.1383132141928458,0.1383132141928458,False
raw_recent_interaction,2020-02-21,2019-12-31,2201,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,0.21380620749252632,0.21380620749252632,False
raw_recent_interaction,2020-02-28,2019-12-31,2206,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,0.233520626654069,0.233520626654069,False
raw_recent_interaction,2020-03-06,2019-12-31,2211,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,0.2190746146879657,0.2190746146879657,False
raw_recent_interaction,2020-03-13,2019-12-31,2216,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,0.3905300517231627,0.3905300517231627,False
raw_recent_interaction,2020-03-20,2019-12-31,2221,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,0.7621069553869804,0.7621069553869804,True
raw_recent_interaction,2020-03-27,2019-12-31,2226,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,0.38840369284050674,0.38840369284050674,False
raw_recent_interaction,2020-04-03,2019-12-31,2231,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,0.4670811978095255,0.4670811978095255,False
raw_recent_interaction,2020-04-10,2019-12-31,2235,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,0.4457057890673958,0.4457057890673958,False
raw_recent_interaction,2020-04-17,2019-12-31,2240,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,0.30044412762858974,0.30044412762858974,False
raw_recent_interaction,2020-04-24,2019-12-31,2245,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,0.4560073040653322,0.4560073040653322,False
raw_recent_interaction,2020-05-08,2019-12-31,2252,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,0.6513734995542177,0.6513734995542177,True
raw_recent_interaction,2020-05-15,2019-12-31,2257,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,0.7371897766288459,0.7371897766288459,True
raw_recent_interaction,2020-05-22,2019-12-31,2262,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,0.6760926424734067,0.6760926424734067,True
raw_recent_interaction,2020-05-29,2019-12-31,2267,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,0.6706619920057059,0.6706619920057059,True
raw_recent_interaction,2020-06-05,2019-12-31,2272,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,0.6860661679067677,0.6860661679067677,True
raw_recent_interaction,2020-06-12,2019-12-31,2277,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,0.7144684453837228,0.7144684453837228,True
raw_recent_interaction,2020-06-19,2019-12-31,2282,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,0.6250065820465917,0.6250065820465917,True
raw_recent_interaction,2020-07-03,2019-12-31,2290,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,0.7502659087706965,0.7502659087706965,True
raw_recent_interaction,2020-07-10,2019-12-31,2295,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,0.6939752473006016,0.6939752473006016,True
raw_recent_interaction,2020-07-17,2019-12-31,2300,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,0.710053998001657,0.710053998001657,True
raw_recent_interaction,2020-07-24,2019-12-31,2305,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,0.4625354057815511,0.4625354057815511,False
raw_recent_interaction,2020-07-31,2019-12-31,2310,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,0.534691525099123,0.534691525099123,True
raw_recent_interaction,2020-08-07,2019-12-31,2315,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,0.6824769790789408,0.6824769790789408,True
raw_recent_interaction,2020-08-14,2019-12-31,2320,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,0.6374714103414274,0.6374714103414274,True
raw_recent_interaction,2020-08-21,2019-12-31,2325,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,0.517319625000977,0.517319625000977,True
raw_recent_interaction,2020-08-28,2019-12-31,2330,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,0.5365297030332044,0.5365297030332044,True
raw_recent_interaction,2020-09-04,2019-12-31,2335,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,0.5688021544337197,0.5688021544337197,True
raw_recent_interaction,2020-09-11,2019-12-31,2340,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,0.49133637371310707,0.49133637371310707,False
raw_recent_interaction,2020-09-18,2019-12-31,2345,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,0.31073447127049697,0.31073447127049697,False
raw_recent_interaction,2020-09-25,2019-12-31,2350,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,0.5898310251747261,0.5898310251747261,True
raw_recent_interaction,2020-10-09,2019-12-31,2354,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,0.5273206619929803,0.5273206619929803,True
raw_recent_interaction,2020-10-16,2019-12-31,2359,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,0.4905298037005369,0.4905298037005369,False
raw_recent_interaction,2020-10-23,2019-12-31,2364,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,0.5733409530244334,0.5733409530244334,True
raw_recent_interaction,2020-10-30,2019-12-31,2369,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,0.5538172951087837,0.5538172951087837,True
raw_recent_interaction,2020-11-06,2019-12-31,2374,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,0.5316438103442219,0.5316438103442219,True
raw_recent_interaction,2020-11-13,2019-12-31,2379,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,0.579372687202072,0.579372687202072,True
raw_recent_interaction,2020-11-20,2019-12-31,2384,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,0.44106804630367663,0.44106804630367663,False
raw_recent_interaction,2020-11-27,2019-12-31,2389,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,0.5686492756201532,0.5686492756201532,True
raw_recent_interaction,2020-12-04,2019-12-31,2394,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,0.6142872105706085,0.6142872105706085,True
raw_recent_interaction,2020-12-11,2019-12-31,2399,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,0.7119443611731573,0.7119443611731573,True
raw_recent_interaction,2020-12-18,2019-12-31,2404,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,0.4341724884672546,0.4341724884672546,False
recent_frequency,2015-01-09,2014-12-31,1087,2015,2015-01-19,-0.0332718865301244,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-16,2014-12-31,1092,2015,2015-01-26,0.0486553935108566,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-23,2014-12-31,1097,2015,2015-02-02,-0.0614309017574828,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-01-30,2014-12-31,1102,2015,2015-02-09,-0.0162074168424999,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-06,2014-12-31,1107,2015,2015-02-16,0.0506877452181515,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-13,2014-12-31,1112,2015,2015-03-02,0.0374745558245928,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-02-27,2014-12-31,1117,2015,2015-03-09,-0.0426674436997877,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-03-06,2014-12-31,1122,2015,2015-03-16,0.0556773052729222,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-03-13,2014-12-31,1127,2015,2015-03-23,0.0772454053935312,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-09-25,2014-12-31,1131,2015,2015-10-12,0.0385946860637014,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-09,2014-12-31,1136,2015,2015-10-19,0.0590276741646125,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-16,2014-12-31,1141,2015,2015-10-26,0.0185266064610658,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-23,2014-12-31,1146,2015,2015-11-02,-0.0347110410269178,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-10-30,2014-12-31,1151,2015,2015-11-09,0.0880280176428611,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-06,2014-12-31,1156,2015,2015-11-16,-0.0299337790210675,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-13,2014-12-31,1161,2015,2015-11-23,0.0248999386326485,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-20,2014-12-31,1166,2015,2015-11-30,-0.0581675692288128,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-11-27,2014-12-31,1171,2015,2015-12-07,0.0356382335318392,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-04,2014-12-31,1176,2015,2015-12-14,-0.0292537443162989,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-11,2014-12-31,1181,2015,2015-12-21,0.0526654504348214,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-18,2014-12-31,1186,2015,2015-12-28,0.0227080619866564,1,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2015-12-25,2014-12-31,1191,2015,2016-01-11,-0.1414959727409533,0,0.4921077065923863,0.5166666666666667,0.5166666666666667,True
recent_frequency,2016-01-08,2015-12-31,1200,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-15,2015-12-31,1205,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-22,2015-12-31,1210,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-01-29,2015-12-31,1215,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-02-05,2015-12-31,1220,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-02-19,2015-12-31,1225,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-02-26,2015-12-31,1230,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
recent_frequency,2016-03-04,2015-12-31,1235,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,0.5440677966101695,0.5440677966101695,True
