cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,direction_bce,20260911,0.5094757080078125,0.6246835601463372,0.6246835601463372,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,direction_bce,20260911,0.34173864126205444,0.5846127977671447,0.5846127977671447,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,direction_bce,20260911,0.264889121055603,0.5658377639753653,0.5658377639753653,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,direction_bce,20260911,1.0084381103515625,0.7327143736945544,0.7327143736945544,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,direction_bce,20260911,1.0295913219451904,0.7368366573972184,0.7368366573972184,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,direction_bce,20260911,0.8329333066940308,0.6969748046263152,0.6969748046263152,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,direction_bce,20260911,0.5904937386512756,0.6434784242470448,0.6434784242470448,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,direction_bce,20260911,0.5507733821868896,0.6343150029684986,0.6343150029684986,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,direction_bce,20260911,-0.04922137409448624,0.4876971402657135,0.4876971402657135,False
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,direction_bce,20260911,0.015919044613838196,0.5039796771109994,0.5039796771109994,True
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,direction_bce,20260911,0.192815363407135,0.5480550514068107,0.5480550514068107,True
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,direction_bce,20260911,0.19136038422584534,0.5476946414414431,0.5476946414414431,True
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,direction_bce,20260911,-0.08090271800756454,0.479785345125965,0.479785345125965,False
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,direction_bce,20260912,0.0186532661318779,0.5046631813231256,0.5046631813231256,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,direction_bce,20260912,-0.0185525044798851,0.4953620069105982,0.4953620069105982,False
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,direction_bce,20260912,0.00503569096326828,0.501258920080491,0.501258920080491,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,direction_bce,20260912,0.15434929728507996,0.5385108986359552,0.5385108986359552,True
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,direction_bce,20260912,0.08601509034633636,0.5214905242450069,0.5214905242450069,True
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,direction_bce,20260912,0.17759191989898682,0.5442816582428711,0.5442816582428711,True
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,direction_bce,20260912,0.19121292233467102,0.5476581111549802,0.5476581111549802,True
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,direction_bce,20260912,0.03892780840396881,0.5097307233247156,0.5097307233247156,True
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,direction_bce,20260912,0.19345638155937195,0.5482138207531723,0.5482138207531723,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,direction_bce,20260912,0.22415438294410706,0.5558051295756632,0.5558051295756632,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,direction_bce,20260912,0.2179979383945465,0.5542846733473535,0.5542846733473535,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,direction_bce,20260912,0.21376082301139832,0.5532376412804969,0.5532376412804969,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,direction_bce,20260912,0.1727561056613922,0.5430819324948533,0.5430819324948533,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,direction_bce,20260912,-0.01306113600730896,0.49673476241700487,0.49673476241700487,False
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,direction_bce,20260912,-0.005310237407684326,0.4986724437676821,0.4986724437676821,False
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,direction_bce,20260912,-0.025463730096817017,0.4936344114268705,0.4936344114268705,False
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,direction_bce,20260912,-0.02958507090806961,0.49260427170732907,0.49260427170732907,False
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,direction_bce,20260912,-0.03284459561109543,0.4917895891776256,0.4917895891776256,False
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,direction_bce,20260912,-0.025525987148284912,0.4936188496928761,0.4936188496928761,False
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,direction_bce,20260912,0.08789801597595215,0.5219603668860561,0.5219603668860561,True
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,direction_bce,20260912,-0.02033393085002899,0.4949166924353518,0.4949166924353518,False
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,direction_bce,20260912,-0.0294046550989151,0.49264936585149793,0.49264936585149793,False
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,direction_bce,20260912,-0.030745476484298706,0.49231423630538207,0.49231423630538207,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,direction_bce,20260912,-0.028901591897010803,0.4927751049328628,0.4927751049328628,False
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,direction_bce,20260912,-0.03202448785305023,0.4919945622016607,0.4919945622016607,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,direction_bce,20260912,-0.027675099670886993,0.49308166664569153,0.49308166664569153,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,direction_bce,20260912,-0.025008313357830048,0.4937482474858468,0.4937482474858468,False
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,direction_bce,20260912,-0.012397557497024536,0.49690065032299924,0.49690065032299924,False
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,direction_bce,20260912,-0.012597478926181793,0.49685067191728327,0.49685067191728327,False
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,direction_bce,20260912,-0.0032972097396850586,0.4991756983118679,0.4991756983118679,False
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,direction_bce,20260912,0.23639586567878723,0.5588252767900574,0.5588252767900574,True
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,direction_bce,20260912,0.23674941062927246,0.5589124378024406,0.5589124378024406,True
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,direction_bce,20260912,0.09448182582855225,0.5236029008406515,0.5236029008406515,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,direction_bce,20260912,-0.0033572539687156677,0.4991606872961562,0.4991606872961562,False
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,direction_bce,20260912,0.04349644109606743,0.5108723961676138,0.5108723961676138,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,direction_bce,20260912,0.01892053335905075,0.5047299922344582,0.5047299922344582,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,direction_bce,20260912,-0.001237712800502777,0.4996905718393762,0.4996905718393762,False
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,direction_bce,20260912,0.1308869570493698,0.5326751050634715,0.5326751050634715,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,direction_bce,20260912,0.12349402904510498,0.5308343299320575,0.5308343299320575,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,direction_bce,20260912,-0.017890460789203644,0.4955275040941833,0.4955275040941833,False
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,direction_bce,20260912,-0.012744031846523285,0.49681403515772393,0.49681403515772393,False
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,direction_bce,20260912,0.011149667203426361,0.5027873879247207,0.5027873879247207,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,direction_bce,20260912,-0.009248219430446625,0.49768796162133416,0.49768796162133416,False
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,direction_bce,20260912,-0.01777304708957672,0.49555685518581744,0.49555685518581744,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,direction_bce,20260912,-0.0018602237105369568,0.4995349442064736,0.4995349442064736,False
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,direction_bce,20260912,0.002765767276287079,0.5006914413783086,0.5006914413783086,True
