subject_id,cutoff,method,state,source_cutoff,seed,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,old_offset,current_offset,matured_after_source,matured_since_previous_decision,in_source_validation
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260911,3730,2026-06-12,2026-06-29,2025-12-31,1,0.3023086014266972,0.3183661214537166,0.32186661408876455,0.0750378950682517,0.09112174273757165,False,False,True
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260912,3730,2026-06-12,2026-06-29,2025-12-31,1,0.442975733059148,0.45930221325309406,0.46521433994297706,0.0659417233037232,0.08972603058530979,False,False,True
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260910,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5090642838694552,0.5261292759756658,0.5322595069956891,0.06835129581754282,0.09295641734642743,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260911,3739,2026-06-26,2026-07-06,2025-12-31,1,0.4831146486882105,0.5018676903479752,0.5058883887043035,0.0750378950682517,0.09112174273757165,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260912,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5201528170131723,0.5365836779265872,0.5424925027334903,0.0659417233037232,0.08972603058530979,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260910,3744,2026-07-03,2026-07-13,2025-12-31,0,0.49593440700267954,0.5130191978252561,0.51916402921282,0.06835129581754282,0.09295641734642743,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260911,3744,2026-07-03,2026-07-13,2025-12-31,0,0.49898148490775307,0.5177335159245099,0.5217481882087072,0.0750378950682517,0.09112174273757165,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260912,3744,2026-07-03,2026-07-13,2025-12-31,0,0.5167437066245485,0.5331865381192445,0.539101472577513,0.0659417233037232,0.08972603058530979,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260910,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5920303453730118,0.6084297195506532,0.614275825499153,0.06835129581754282,0.09295641734642743,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260911,3749,2026-07-10,2026-07-20,2025-12-31,0,0.44261446479912836,0.4611981351706664,0.46519729108767016,0.0750378950682517,0.09112174273757165,True,True,False
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,20260912,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5240977712551413,0.5405128774170224,0.5464139529305235,0.0659417233037232,0.08972603058530979,True,True,False
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260910,2819,2022-09-02,2022-09-13,2021-12-31,1,0.5957625148526239,0.5670184939841474,0.5670184939841474,-0.11814267822611002,-0.11814267822611002,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260911,2819,2022-09-02,2022-09-13,2021-12-31,1,0.7276803329800616,0.6964188545877611,0.6964188545877611,-0.15258288439719236,-0.15258288439719236,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260912,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6379877793880597,0.6258356333442808,0.6258356333442808,-0.052248572570730095,-0.052248572570730095,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260910,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6877495846105631,0.6618337243235415,0.6618337243235415,-0.11814267822611002,-0.11814267822611002,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260911,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6403269116194389,0.6044879376563718,0.6044879376563718,-0.15258288439719236,-0.15258288439719236,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260912,2824,2022-09-09,2022-09-19,2021-12-31,0,0.7291911589139091,0.7187509134411671,0.7187509134411671,-0.052248572570730095,-0.052248572570730095,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260910,2828,2022-09-16,2022-09-26,2021-12-31,0,0.5682731902480352,0.5390867334770187,0.5390867334770187,-0.11814267822611002,-0.11814267822611002,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260911,2828,2022-09-16,2022-09-26,2021-12-31,0,0.672911792764146,0.6384865791401464,0.6384865791401464,-0.15258288439719236,-0.15258288439719236,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260912,2828,2022-09-16,2022-09-26,2021-12-31,0,0.7111098702993732,0.7002590912192233,0.7002590912192233,-0.052248572570730095,-0.052248572570730095,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260910,2833,2022-09-23,2022-10-10,2021-12-31,0,0.6781748015829271,0.6518665227812361,0.6518665227812361,-0.11814267822611002,-0.11814267822611002,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260911,2833,2022-09-23,2022-10-10,2021-12-31,0,0.8103058077398577,0.7857366082284168,0.7857366082284168,-0.15258288439719236,-0.15258288439719236,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260912,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7077372458929503,0.6968137996179712,0.6968137996179712,-0.052248572570730095,-0.052248572570730095,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260910,2838,2022-09-30,2022-10-17,2021-12-31,1,0.5645710885067642,0.5353389992223896,0.5353389992223896,-0.11814267822611002,-0.11814267822611002,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260911,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6385508768739941,0.6026447518383614,0.6026447518383614,-0.15258288439719236,-0.15258288439719236,False,False,True
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,20260912,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6810391020203391,0.6695836625305003,0.6695836625305003,-0.052248572570730095,-0.052248572570730095,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260910,2828,2022-09-16,2022-09-26,2021-12-31,0,0.5682731902480352,0.5390867334770187,,-0.11814267822611002,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260911,2828,2022-09-16,2022-09-26,2021-12-31,0,0.672911792764146,0.6384865791401464,,-0.15258288439719236,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260912,2828,2022-09-16,2022-09-26,2021-12-31,0,0.7111098702993732,0.7002590912192233,,-0.052248572570730095,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260910,2833,2022-09-23,2022-10-10,2021-12-31,0,0.6781748015829271,0.6518665227812361,,-0.11814267822611002,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260911,2833,2022-09-23,2022-10-10,2021-12-31,0,0.8103058077398577,0.7857366082284168,,-0.15258288439719236,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260912,2833,2022-09-23,2022-10-10,2021-12-31,0,0.7077372458929503,0.6968137996179712,,-0.052248572570730095,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260910,2838,2022-09-30,2022-10-17,2021-12-31,1,0.5645710885067642,0.5353389992223896,,-0.11814267822611002,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260911,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6385508768739941,0.6026447518383614,,-0.15258288439719236,,False,False,True
2022-12-31:learned_order_extension:negative_low,2022-12-31,learned_order_extension,negative_low,2022-11-30,20260912,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6810391020203391,0.6695836625305003,,-0.052248572570730095,,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3026,2023-07-14,2023-07-24,2022-12-31,0,0.6244950957532646,0.5996010295775709,0.601324049859251,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3026,2023-07-14,2023-07-24,2022-12-31,0,0.4205002443689337,0.3906674302387058,0.3914322856555665,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3026,2023-07-14,2023-07-24,2022-12-31,0,0.5829444980994714,0.5549274007725994,0.5563138818430962,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3031,2023-07-21,2023-07-31,2022-12-31,1,0.591193586714307,0.565627397767251,0.5673911348018904,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3031,2023-07-21,2023-07-31,2022-12-31,1,0.4215274592494197,0.39167102413221366,0.3924365789517398,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3031,2023-07-21,2023-07-31,2022-12-31,1,0.2735077969075347,0.2513979467948205,0.25245622606510565,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3036,2023-07-28,2023-08-07,2022-12-31,0,0.4137031126689188,0.3885178534349121,0.3902254617006471,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3036,2023-07-28,2023-08-07,2022-12-31,0,0.4356725165305554,0.40551653115438147,0.40629107387040225,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3036,2023-07-28,2023-08-07,2022-12-31,0,0.5280526191390094,0.49951391274285856,0.5009177657403348,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3046,2023-08-11,2023-08-21,2022-12-31,0,0.2809005484837032,0.2602118184939217,0.26159675096698476,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3046,2023-08-11,2023-08-21,2022-12-31,0,0.6456500137103086,0.616846638487868,0.6176054817682177,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3046,2023-08-11,2023-08-21,2022-12-31,0,0.7564070090465949,0.7347403575669215,0.735833341635899,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3056,2023-08-25,2023-09-04,2022-12-31,0,0.31129405822030537,0.28926727910201866,0.2907460777283075,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3056,2023-08-25,2023-09-04,2022-12-31,0,0.5242955671160714,0.49336825616553887,0.49417111291575805,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3737136272862438,0.3473766066071715,0.348650744475707,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5986378602457478,0.5732011292578723,0.5749572228555268,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5704903883683057,0.5399309832428187,0.5407287404765861,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.4849329777395086,0.45647069303823495,0.4578642440958125,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6895171394617714,0.6666326072166161,0.6682267817236839,-0.10486893749234602,-0.0976869029535529,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7245642790810853,0.6991868696832986,0.699861984288361,-0.12378739367669836,-0.12057546727806617,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.41318970667133637,0.385784350901514,0.3871158012186937,-0.11427278769780091,-0.1086573709725184,False,False,True
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.33512334993612697,0.3121747246434501,0.31371893952254776,-0.10486893749234602,-0.0976869029535529,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.5739727811559294,0.5434628672515307,0.5442596695370775,-0.12378739367669836,-0.12057546727806617,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4108197709059615,0.38346888429025533,0.3847973497330409,-0.11427278769780091,-0.1086573709725184,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.30440510308782714,0.2826657120533658,0.28412425345578884,-0.10486893749234602,-0.0976869029535529,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4139931180140543,0.384315795893583,0.3850760746544761,-0.12378739367669836,-0.12057546727806617,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.402471925725188,0.3753227692069219,0.376640253966113,-0.11427278769780091,-0.1086573709725184,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4766281929131953,0.45055603419790585,0.45233460881285464,-0.10486893749234602,-0.0976869029535529,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3944057654473215,0.36525738080952114,0.36600236982199713,-0.12378739367669836,-0.12057546727806617,True,True,False
2023-10-31:learned_order_extension:negative_low,2023-10-31,learned_order_extension,negative_low,2023-09-30,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4456780475483379,0.41765152205107337,0.4190179248280086,-0.11427278769780091,-0.1086573709725184,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3046,2023-08-11,2023-08-21,2022-12-31,0,0.2809005484837032,0.26159675096698476,0.26191014538886226,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3046,2023-08-11,2023-08-21,2022-12-31,0,0.6456500137103086,0.6176054817682177,0.6213505521554067,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3046,2023-08-11,2023-08-21,2022-12-31,0,0.7564070090465949,0.735833341635899,0.7372126493196252,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3056,2023-08-25,2023-09-04,2022-12-31,0,0.31129405822030537,0.2907460777283075,0.29108062723192946,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3056,2023-08-25,2023-09-04,2022-12-31,0,0.5242955671160714,0.49417111291575805,0.4981427455972809,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3056,2023-08-25,2023-09-04,2022-12-31,0,0.3737136272862438,0.348650744475707,0.35026660185075725,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5986378602457478,0.5749572228555268,0.5753535125246704,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5704903883683057,0.5407287404765861,0.5446716396314432,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.4849329777395086,0.4578642440958125,0.4596290865012203,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6895171394617714,0.6682267817236839,0.6685862363677982,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7245642790810853,0.699861984288361,0.7031886140998947,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.41318970667133637,0.3871158012186937,0.3888035157225024,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.33512334993612697,0.31371893952254776,0.3140682176138683,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.5739727811559294,0.5442596695370775,0.5481975834495457,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4108197709059615,0.3847973497330409,0.38648133036338045,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.30440510308782714,0.28412425345578884,0.28445423936946834,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4139931180140543,0.3850760746544761,0.38884493000621045,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3085,2023-10-13,2023-10-23,2022-12-31,0,0.402471925725188,0.376640253966113,0.3783104886998203,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4766281929131953,0.45233460881285464,0.4527364052274504,-0.0976869029535529,-0.09606510232831608,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3090,2023-10-20,2023-10-30,2022-12-31,1,0.3944057654473215,0.36600236982199713,0.36969677852619526,-0.12057546727806617,-0.10468791441051578,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3090,2023-10-20,2023-10-30,2022-12-31,1,0.4456780475483379,0.4190179248280086,0.42074924125460494,-0.1086573709725184,-0.10154960874036753,False,False,True
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3095,2023-10-27,2023-11-06,2022-12-31,1,0.626916446466881,0.6038000210276696,0.6041879317963068,-0.0976869029535529,-0.09606510232831608,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3095,2023-10-27,2023-11-06,2022-12-31,1,0.4502403120277905,0.42060866826745164,0.4244852255921665,-0.12057546727806617,-0.10468791441051578,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3095,2023-10-27,2023-11-06,2022-12-31,1,0.8012946083073389,0.7834266288223031,0.7846301685595489,-0.1086573709725184,-0.10154960874036753,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6201049564983336,0.5968378986195387,0.5972280788489809,-0.0976869029535529,-0.09606510232831608,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3100,2023-11-03,2023-11-13,2022-12-31,0,0.6267194325981077,0.5981092559888285,0.6019221962454966,-0.12057546727806617,-0.10468791441051578,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3100,2023-11-03,2023-11-13,2022-12-31,0,0.37660086608637366,0.3514530121680027,0.3530748169021763,-0.1086573709725184,-0.10154960874036753,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3105,2023-11-10,2023-11-20,2022-12-31,0,0.3738864366587212,0.3513144113970112,0.3516840968155852,-0.0976869029535529,-0.09606510232831608,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3105,2023-11-10,2023-11-20,2022-12-31,0,0.48963316699884657,0.45957623557036537,0.46352461497754915,-0.12057546727806617,-0.10468791441051578,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3105,2023-11-10,2023-11-20,2022-12-31,0,0.32244723471503595,0.29918008085163916,0.30067249899097814,-0.1086573709725184,-0.10154960874036753,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260910,3110,2023-11-17,2023-11-27,2022-12-31,0,0.5345355040949834,0.5101674550218375,0.5105727307493744,-0.0976869029535529,-0.09606510232831608,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260911,3110,2023-11-17,2023-11-27,2022-12-31,0,0.4709484230698352,0.4410472797390098,0.4449675412988131,-0.12057546727806617,-0.10468791441051578,True,True,False
2023-11-30:learned_order_extension:negative_low,2023-11-30,learned_order_extension,negative_low,2023-10-31,20260912,3110,2023-11-17,2023-11-27,2022-12-31,0,0.25164320767898957,0.23173771675400287,0.23300556179108273,-0.1086573709725184,-0.10154960874036753,True,True,False
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5986378602457478,0.5753535125246704,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3066,2023-09-08,2023-09-18,2022-12-31,0,0.5704903883683057,0.5446716396314432,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3066,2023-09-08,2023-09-18,2022-12-31,0,0.4849329777395086,0.4596290865012203,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3071,2023-09-15,2023-09-25,2022-12-31,1,0.6895171394617714,0.6685862363677982,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3071,2023-09-15,2023-09-25,2022-12-31,1,0.7245642790810853,0.7031886140998947,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3071,2023-09-15,2023-09-25,2022-12-31,1,0.41318970667133637,0.3888035157225024,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3076,2023-09-22,2023-10-16,2022-12-31,0,0.33512334993612697,0.3140682176138683,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3076,2023-09-22,2023-10-16,2022-12-31,0,0.5739727811559294,0.5481975834495457,,-0.10468791441051578,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260912,3076,2023-09-22,2023-10-16,2022-12-31,0,0.4108197709059615,0.38648133036338045,,-0.10154960874036753,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260910,3085,2023-10-13,2023-10-23,2022-12-31,0,0.30440510308782714,0.28445423936946834,,-0.09606510232831608,,False,False,True
2023-12-31:learned_order_extension:negative_low,2023-12-31,learned_order_extension,negative_low,2023-11-30,20260911,3085,2023-10-13,2023-10-23,2022-12-31,0,0.4139931180140543,0.38884493000621045,,-0.10468791441051578,,False,False,True
