subject_id,cutoff,method,state,source_cutoff,row_index,date,joint_completed,annual_encoder_cutoff,actual_up,annual_probability,old_probability,current_probability,matured_after_source,matured_since_previous_decision,in_source_validation,old_brier_difference,old_correct_difference,current_brier_difference,current_correct_difference
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.3789020869896959,0.3398293402033527,0.3335081069823667,True,True,False,0.05006268251058538,0,0.05844882591247319,0.0
2024-09-30:learned_vol_interaction:negative_low,2024-09-30,learned_vol_interaction,negative_low,2024-08-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.38601986876850763,0.3472729373464474,0.34101380709860535,True,True,False,0.049081016773294295,0,0.057291200887633675,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3292,2024-08-16,2024-08-26,2023-12-31,0,0.3492271450672321,0.30519611422567566,0.3031162189072885,False,False,True,-0.02881493071335793,0,-0.03008015668715834,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3297,2024-08-23,2024-09-02,2023-12-31,0,0.29280911378303637,0.25281658122419043,0.2511277446382017,False,False,True,-0.021820953372519464,0,-0.02267203298733729,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3302,2024-08-30,2024-09-09,2023-12-31,0,0.2919653543532904,0.2523743757421047,0.25061723234878036,False,False,True,-0.0215509426114254,0,-0.02243477099247987,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3307,2024-09-06,2024-09-18,2023-12-31,0,0.3487204557256131,0.30532800376737307,0.30331777319464764,False,False,True,-0.02838076635691031,0,-0.02960428470571959,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3312,2024-09-13,2024-09-24,2023-12-31,1,0.3789020869896959,0.3332283033656504,0.3312268580754379,False,False,True,0.05882187788689386,0,0.06149489781389539,0.0
2024-11-30:learned_vol_interaction:negative_low,2024-11-30,learned_vol_interaction,negative_low,2024-10-31,3315,2024-09-20,2024-09-30,2023-12-31,1,0.38601986876850763,0.340782263706954,0.33875198639828913,False,False,True,0.057596422296287475,0,0.06027733394516799,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3403,2025-02-07,2025-02-17,2024-12-31,1,0.5969244493100204,0.5778459133896754,0.5825844268692076,False,False,True,0.015744173277767143,0,0.011765861128077565,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3408,2025-02-14,2025-02-24,2024-12-31,1,0.6137627554743205,0.5946795535284604,0.5993855055949086,False,False,True,0.015105455269098678,0,0.011312764068657472,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3413,2025-02-21,2025-03-03,2024-12-31,0,0.5141352455406535,0.4948238449544251,0.4995624921632782,False,False,True,-0.019484413171667075,1,-0.014772367130762631,1.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3418,2025-02-28,2025-03-10,2024-12-31,1,0.5355875450887689,0.5157318890240897,0.5205680947952745,False,False,True,0.018836675031500327,0,0.014176023451556607,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3433,2025-03-21,2025-03-31,2024-12-31,0,0.49626421086372785,0.47673219798240946,0.4814863328896215,False,False,True,-0.01900457839105929,0,-0.014449078224703121,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3438,2025-03-28,2025-04-14,2024-12-31,0,0.5998691633092735,0.5817561087304909,0.5859475319410318,False,False,True,-0.021402843044125153,0,-0.016508502901581457,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.30835364701526646,0.2914370790097813,0.29565747134065984,True,True,False,0.02368673540510824,0,0.017723720081150696,0.0
2025-05-31:learned_vol_interaction:negative_low,2025-05-31,learned_vol_interaction,negative_low,2025-04-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.2618726890331869,0.2474456933306317,0.2509596396058204,True,True,False,-0.0073479341135951615,0,-0.005596564550388927,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3464,2025-05-09,2025-05-19,2024-12-31,1,0.30835364701526646,0.3044977297325235,0.2954704970476382,False,False,True,0.0053487303501312256,0,0.017987142933219236,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3469,2025-05-16,2025-05-26,2024-12-31,0,0.2618726890331869,0.25838638449696316,0.25000628166808,False,False,True,-0.0018137815680597108,0,-0.006074164387972855,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3474,2025-05-23,2025-06-03,2024-12-31,0,0.3224442809301658,0.318650478045637,0.3095592673852385,False,False,True,-0.0024321871458586886,0,-0.008143374280486115,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3479,2025-05-30,2025-06-09,2024-12-31,1,0.2584393658954471,0.25512502025758865,0.24709753833393625,False,False,True,0.004926561392711193,0,0.016949942729272083,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3483,2025-06-06,2025-06-16,2024-12-31,0,0.4402941459460153,0.43580758307768236,0.42532361383897227,False,False,True,-0.003930685486320001,0,-0.012958758465287823,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3488,2025-06-13,2025-06-23,2024-12-31,0,0.3835673237066905,0.379298854202245,0.36931588720578884,False,False,True,-0.0032562710163771824,0,-0.010729667272914162,0.0
2025-07-31:learned_vol_interaction:negative_low,2025-07-31,learned_vol_interaction,negative_low,2025-06-30,3493,2025-06-20,2025-06-30,2024-12-31,1,0.4610340416766527,0.45645593960495584,0.44572801528216405,False,False,True,0.004955841359327251,0,0.01673312881164485,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2723,2022-04-15,2022-04-25,2021-12-31,0,0.6818312948333229,0.6666442263663821,0.6582702770292799,False,False,True,-0.020479390066453662,0,-0.031574156993880886,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2728,2022-04-22,2022-05-05,2021-12-31,1,0.6362220936613167,0.6201250892663629,0.6112363574843954,False,False,True,0.011970582664732887,0,0.018802804601844914,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2733,2022-04-29,2022-05-11,2021-12-31,0,0.5121820307195798,0.4949027021437263,0.4853163827773436,False,False,True,-0.017401748002870726,1,-0.02679844119994748,1.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2735,2022-05-06,2022-05-16,2021-12-31,1,0.50030474991922,0.48326651659951453,0.4738918003804747,False,False,True,0.017318149913906594,-1,0.02709449475360512,-1.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2740,2022-05-13,2022-05-23,2021-12-31,1,0.535805382880595,0.5184608187829772,0.5088347957386651,False,False,True,0.016403340484529683,0,0.02576661531444782,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2745,2022-05-20,2022-05-30,2021-12-31,0,0.5384519529464837,0.5208012742287526,0.5110202871915689,False,False,True,-0.018696538393590034,0,-0.028788771710528793,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2750,2022-05-27,2022-06-13,2021-12-31,1,0.5284656164969511,0.5108766956131054,0.5011623555981654,False,False,True,0.01689693206875431,0,0.026494320646770847,0.0
2022-07-31:learned_vol_interaction:negative_high,2022-07-31,learned_vol_interaction,negative_high,2022-06-30,2759,2022-06-10,2022-06-20,2021-12-31,1,0.39752583505672323,0.38113457358346,0.3722023958621871,False,False,True,0.02001929658962731,0,0.031154712337079282,0.0
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2843,2022-10-14,2022-10-24,2021-12-31,0,0.6088349734451922,0.5893352954169923,,False,False,True,-0.02336393446577434,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2848,2022-10-21,2022-10-31,2021-12-31,0,0.6857204639482419,0.6680196743730485,,False,False,True,-0.02396226932791834,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2853,2022-10-28,2022-11-07,2021-12-31,1,0.5488656116790782,0.5288530576452205,,False,False,True,0.018457204964565654,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2858,2022-11-04,2022-11-14,2021-12-31,1,0.45737864151269214,0.43925996039963405,,False,False,True,0.019991453324408437,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2863,2022-11-11,2022-11-21,2021-12-31,0,0.49804434583176854,0.4782694319205958,,False,False,True,-0.019306520905344876,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2868,2022-11-18,2022-11-28,2021-12-31,0,0.43953868368195087,0.4214540904705187,,False,False,True,-0.015570704078529923,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2873,2022-11-25,2022-12-05,2021-12-31,1,0.4937578650923094,0.47344095306666795,,True,True,False,0.020983330751442597,0,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2878,2022-12-02,2022-12-12,2021-12-31,1,0.5192089197639946,0.49922708641143193,,True,True,False,0.0196134481494786,-1,,
2022-12-31:learned_vol_interaction:negative_high,2022-12-31,learned_vol_interaction,negative_high,2022-11-30,2883,2022-12-09,2022-12-19,2021-12-31,0,0.4857999012603165,0.46574331471474073,,True,True,False,-0.01908470886305924,0,,
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3188,2024-03-15,2024-03-25,2023-12-31,0,0.5481449095752232,0.5531085232073728,0.5335258926424741,False,False,True,0.005466196551411229,0,-0.01581296377328084,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3193,2024-03-22,2024-04-01,2023-12-31,1,0.555471810064104,0.5604637329714369,0.5407563983165351,False,False,True,-0.004413181614279782,0,0.013299374039516892,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3198,2024-03-29,2024-04-15,2023-12-31,0,0.4700460745802091,0.4750560258566321,0.4555796159770115,False,False,True,0.0047349154744336375,0,-0.013390525734502168,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3206,2024-04-12,2024-04-22,2023-12-31,1,0.46785555511004606,0.4727465881815338,0.45356087635673886,False,False,True,-0.005181549953024112,0,0.015418005620777997,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3211,2024-04-19,2024-04-29,2023-12-31,1,0.5544183165434382,0.5592002212103595,0.5407334574793516,False,False,True,-0.004238591650987639,0,0.012382720446886875,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3216,2024-04-26,2024-05-13,2023-12-31,1,0.48446217273685227,0.48918391853788035,0.4711549202627563,False,False,True,-0.004846182258892218,0,0.013897867023084542,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3223,2024-05-10,2024-05-20,2023-12-31,1,0.32896812243119694,0.33333660523578246,0.31600425797944304,False,False,True,-0.0058436987949622154,0,0.01756639438873908,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3555904869550079,0.3599249302687575,0.34225094382655974,False,False,True,0.0031013610160703087,0,-0.00930888586272867,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36003787011221217,0.36458943363590696,0.34652638969436106,True,True,False,0.003298187204013231,0,-0.00954672916032999,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.40499185016814376,0.40967854904877465,0.39090715695390776,True,True,False,0.0038181148480930516,0,-0.011209993344829111,0.0
2024-06-30:learned_vol_interaction:nonnegative_low,2024-06-30,learned_vol_interaction,nonnegative_low,2024-05-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49340303753683035,0.49819396294779555,0.4791806875403921,True,True,False,0.004750667267058667,0,-0.01383242613888791,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3211,2024-04-19,2024-04-29,2023-12-31,1,0.5544183165434382,0.5407334574793516,0.5402390182727046,False,False,True,0.012382720446886875,0,0.012837123686862822,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3216,2024-04-26,2024-05-13,2023-12-31,1,0.48446217273685227,0.4711549202627563,0.47068964998152585,False,False,True,0.013897867023084542,0,0.014390195297472541,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3223,2024-05-10,2024-05-20,2023-12-31,1,0.32896812243119694,0.31600425797944304,0.3155749685618368,False,False,True,0.01756639438873908,0,0.01815384294561756,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3228,2024-05-17,2024-05-27,2023-12-31,0,0.3555904869550079,0.34225094382655974,0.34185900373421124,False,False,True,-0.00930888586272867,0,-0.00957701597875217,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36003787011221217,0.34652638969436106,0.34607697524258546,False,False,True,-0.00954672916032999,0,-0.009857995121881055,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3238,2024-05-31,2024-06-11,2023-12-31,0,0.40499185016814376,0.39090715695390776,0.3904584494878554,False,False,True,-0.011209993344829111,0,-0.011560597926156074,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49340303753683035,0.4791806875403921,0.4787272608076212,False,False,True,-0.01383242613888791,0,-0.014266767210202674,0.0
2024-07-31:learned_vol_interaction:nonnegative_low,2024-07-31,learned_vol_interaction,nonnegative_low,2024-06-30,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4715163390726651,0.4568623928744864,0.4563455502466394,True,True,False,-0.013604411989486948,0,-0.01407639678258038,0.0
2024-08-31:learned_vol_interaction:nonnegative_low,2024-08-31,learned_vol_interaction,nonnegative_low,2024-07-31,3233,2024-05-24,2024-06-03,2023-12-31,0,0.36003787011221217,0.34607697524258546,0.3583500354912886,False,False,True,-0.009857995121881055,0,-0.0012125199783303842,0.0
2024-08-31:learned_vol_interaction:nonnegative_low,2024-08-31,learned_vol_interaction,nonnegative_low,2024-07-31,3238,2024-05-31,2024-06-11,2023-12-31,0,0.40499185016814376,0.3904584494878554,0.4031860016351092,False,False,True,-0.011560597926156074,0,-0.0014594467881099138,0.0
2024-08-31:learned_vol_interaction:nonnegative_low,2024-08-31,learned_vol_interaction,nonnegative_low,2024-07-31,3243,2024-06-07,2024-06-17,2023-12-31,0,0.49340303753683035,0.4787272608076212,0.49137512371456915,False,False,True,-0.014266767210202674,0,-0.0019970452450626675,0.0
2024-08-31:learned_vol_interaction:nonnegative_low,2024-08-31,learned_vol_interaction,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4715163390726651,0.4563455502466394,0.46954458851430925,False,False,True,-0.01407639678258038,0,-0.0018555374094164911,0.0
2024-09-30:learned_vol_interaction:nonnegative_low,2024-09-30,learned_vol_interaction,nonnegative_low,2024-07-31,3272,2024-07-19,2024-07-29,2023-12-31,0,0.4715163390726651,0.4563455502466394,0.45790596227474273,False,False,True,-0.01407639678258038,0,-0.012649787725730388,0.0
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3498,2025-06-27,2025-07-07,2024-12-31,1,0.49825277729091844,0.501673143497038,,False,False,True,-0.0034206195841529896,1,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3503,2025-07-04,2025-07-14,2024-12-31,1,0.633608241590845,0.6367838971693405,,False,False,True,-0.0023169832746604,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3508,2025-07-11,2025-07-21,2024-12-31,1,0.5930268719545607,0.5960712922653331,,False,False,True,-0.0024687260188915316,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3513,2025-07-18,2025-07-28,2024-12-31,1,0.5216782004400581,0.5245522239514823,,False,False,True,-0.0027411561847797694,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3518,2025-07-25,2025-08-04,2024-12-31,0,0.45323961482518066,0.45674451407803546,,False,False,True,0.0031894026935025965,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3523,2025-08-01,2025-08-11,2024-12-31,1,0.47602394883743004,0.47950503225582136,,False,False,True,-0.0036358907449066113,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3528,2025-08-08,2025-08-18,2024-12-31,1,0.2575137873871129,0.2602480338994529,,False,False,True,-0.004052804570604196,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3533,2025-08-15,2025-08-25,2024-12-31,1,0.4194456337339602,0.42282997292470564,,False,False,True,-0.003918132036466959,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3538,2025-08-22,2025-09-01,2024-12-31,1,0.32991402497022887,0.33315297606115335,,True,True,False,-0.004330260595502455,0,,
2025-09-30:learned_vol_interaction:nonnegative_low,2025-09-30,learned_vol_interaction,nonnegative_low,2025-08-31,3543,2025-08-29,2025-09-08,2024-12-31,0,0.49835820127212704,0.501457016985853,,True,True,False,0.0030982431091601537,-1,,
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3548,2025-09-05,2025-09-15,2024-12-31,1,0.4091034888467138,0.4108313502023353,0.4108313502023353,False,False,True,-0.0020389889887224566,0,-0.0020389889887224566,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3553,2025-09-12,2025-09-22,2024-12-31,0,0.5296384968969021,0.531531214031903,0.531531214031903,False,False,True,0.0020084940950188535,0,0.0020084940950188535,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3558,2025-09-19,2025-09-29,2024-12-31,1,0.39797590103014585,0.3998505350425288,0.3998505350425288,False,False,True,-0.002253635451725855,0,-0.002253635451725855,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3563,2025-09-26,2025-10-13,2024-12-31,0,0.45104147746203355,0.4527759121042667,0.4527759121042667,False,False,True,0.0015676121907165497,0,0.0015676121907165497,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4089805343178929,0.41077974735816647,0.41077974735816647,False,False,True,-0.002123502691857182,0,-0.002123502691857182,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3572,2025-10-17,2025-10-27,2024-12-31,1,0.38884333080871997,0.39081400610832356,0.39081400610832356,False,False,True,-0.002404899143190087,0,-0.002404899143190087,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4539427368871915,0.45578800013060256,0.45578800013060256,True,True,False,0.0016786926904201749,0,0.0016786926904201749,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3582,2025-10-31,2025-11-10,2024-12-31,1,0.44267456040216396,0.4445616831243964,0.4445616831243964,True,True,False,-0.002099921769317614,0,-0.002099921769317614,0.0
2025-11-30:learned_vol_interaction:nonnegative_high,2025-11-30,learned_vol_interaction,nonnegative_high,2025-10-31,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5152011769079533,0.5171369362098807,0.5171369362098807,True,True,False,0.001998358105201936,0,0.001998358105201936,0.0
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3558,2025-09-19,2025-09-29,2024-12-31,1,0.39797590103014585,0.3998505350425288,,False,False,True,-0.002253635451725855,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3563,2025-09-26,2025-10-13,2024-12-31,0,0.45104147746203355,0.4527759121042667,,False,False,True,0.0015676121907165497,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3567,2025-10-10,2025-10-20,2024-12-31,1,0.4089805343178929,0.41077974735816647,,False,False,True,-0.002123502691857182,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3572,2025-10-17,2025-10-27,2024-12-31,1,0.38884333080871997,0.39081400610832356,,False,False,True,-0.002404899143190087,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3577,2025-10-24,2025-11-03,2024-12-31,0,0.4539427368871915,0.45578800013060256,,False,False,True,0.0016786926904201749,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3582,2025-10-31,2025-11-10,2024-12-31,1,0.44267456040216396,0.4445616831243964,,False,False,True,-0.002099921769317614,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3587,2025-11-07,2025-11-17,2024-12-31,0,0.5152011769079533,0.5171369362098807,,False,False,True,0.001998358105201936,0,,
2025-12-31:learned_vol_interaction:nonnegative_high,2025-12-31,learned_vol_interaction,nonnegative_high,2025-11-30,3597,2025-11-21,2025-12-01,2024-12-31,1,0.4373250690673907,0.43904973978295536,,True,True,False,-0.0019378834624466101,0,,
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3698,2026-04-24,2026-05-11,2025-12-31,1,0.4652698782079913,0.48232529781492167,0.4875904600021264,False,False,True,-0.01794920586928689,0,-0.023372766470863893,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3705,2026-05-08,2026-05-18,2025-12-31,0,0.5478187978020205,0.563544696223149,0.5682885993624959,False,False,True,0.017477189415990246,0,0.02284649694013635,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3720,2026-05-29,2026-06-08,2025-12-31,0,0.46830450470324064,0.48553590197085955,0.49084997398657276,False,False,True,0.0164360029773086,0,0.021624587837271614,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3725,2026-06-05,2026-06-15,2025-12-31,1,0.4279642344268868,0.44506676235543746,0.4503772098068432,False,False,True,-0.01927401885214114,0,-0.02513970559510692,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3730,2026-06-12,2026-06-29,2025-12-31,1,0.3911001238616541,0.4074980613639973,0.41266371137926616,False,False,True,-0.019700511873871618,0,-0.025795143230515072,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3739,2026-06-26,2026-07-06,2025-12-31,1,0.5041105831902793,0.5215268814167427,0.526880132811161,True,True,False,-0.0169697884970971,0,-0.022063904975100163,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3744,2026-07-03,2026-07-13,2025-12-31,0,0.5038865328449936,0.5213130839563368,0.52667122999968,True,True,False,0.017865693521517845,0,0.023480946526826973,0.0
2026-07-31:learned_vol_interaction:nonnegative_high,2026-07-31,learned_vol_interaction,nonnegative_high,2026-06-30,3749,2026-07-10,2026-07-20,2025-12-31,0,0.5195808604757605,0.5367135773794472,0.5419623565057822,True,True,False,0.018097193570712267,0,0.023758925296568867,0.0
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,2819,2022-09-02,2022-09-13,2021-12-31,1,0.6538102090735817,0.6297576606387297,0.6297576606387297,False,False,True,0.017232018514028793,0,0.017232018514028793,0.0
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,2824,2022-09-09,2022-09-19,2021-12-31,0,0.6857558850479704,0.6616908584736935,0.6616908584736935,False,False,True,-0.0324263416902717,0,-0.0324263416902717,0.0
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,2828,2022-09-16,2022-09-26,2021-12-31,0,0.6507649511038515,0.6259441346121295,0.6259441346121295,False,False,True,-0.031688961929870474,0,-0.031688961929870474,0.0
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,2833,2022-09-23,2022-10-10,2021-12-31,0,0.732072618405245,0.7114723102092081,0.7114723102092081,False,False,True,-0.029737470424283763,0,-0.029737470424283763,0.0
2022-11-30:learned_order_extension:negative_low,2022-11-30,learned_order_extension,negative_low,2022-10-31,2838,2022-09-30,2022-10-17,2021-12-31,1,0.6280536891336991,0.6025224711970838,0.6025224711970838,False,False,True,0.0196443277362221,0,0.0196443277362221,0.0
