period,state,arm,history,method,supported,n,accuracy,direction_error,correct_directions,balanced_accuracy,predicted_up_fraction,observed_up_fraction,tp,tn,fp,fn,auroc,brier,log_loss,mean_probability,probability_std,calibration_gap,clipped_probabilities
pooled_2021_2026,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,50,0.5,0.5,25,0.4983974358974359,0.46,0.48,11,14,12,13,0.5080128205128205,0.25212422701683723,0.6975101644338869,0.48549518529346997,0.07288388106952078,0.005495185293469984,0.0
pooled_2021_2026,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,50,0.52,0.48,26,0.5176282051282051,0.44,0.48,11,15,11,13,0.5128205128205128,0.25340573321617,0.7000705911615229,0.4789823764993363,0.07143411536519208,-0.0010176235006637002,0.0
pooled_2021_2026,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,50,0.52,0.48,26,0.5176282051282051,0.44,0.48,11,15,11,13,0.5064102564102564,0.25389330526458825,0.7010884372144709,0.4787837526684585,0.07088816141764025,-0.0012162473315414646,0.0
year_2021,negative_low,annual,rolling5_annual20,learned_market,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4583333333333333,0.25703079949335417,0.7150780012649136,0.6678513890463147,0.05687248489011726,0.06785138904631471,0.0
year_2021,negative_low,annual,rolling5_annual20,learned_vol_interaction,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4583333333333333,0.2576804133939719,0.717984628889673,0.6763167329708003,0.06031684851759418,0.07631673297080033,0.0
year_2021,negative_low,annual,rolling5_annual20,learned_order_extension,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.5,0.26089352777311203,0.7290611295109326,0.6957878010029189,0.0705335667860543,0.09578780100291895,0.0
year_2021,negative_low,annual,rolling5_annual20,learned_order_offset,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.5,0.2609510286161569,0.7291433153806695,0.6953806540233941,0.07054846522686813,0.09538065402339413,0.0
year_2021,negative_low,add,fixed_transform_add_only,learned_market,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.25806168480042746,0.717402675513476,0.6651152249580087,0.050044609180454495,0.0651152249580087,0.0
year_2021,negative_low,add,fixed_transform_add_only,learned_vol_interaction,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4583333333333333,0.2590182505768676,0.7210199319731649,0.6735213978995913,0.053487985785382434,0.07352139789959133,0.0
year_2021,negative_low,add,fixed_transform_add_only,learned_order_extension,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4583333333333333,0.2601754151874225,0.7248491389351038,0.6823534848412577,0.056476975746487044,0.08235348484125771,0.0
year_2021,negative_low,add,fixed_transform_add_only,learned_order_offset,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4583333333333333,0.2603123543815621,0.7252090807542466,0.6823246843946933,0.05667920950014777,0.08232468439469331,0.0
year_2021,negative_low,remove,fixed_transform_remove_only,learned_market,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.375,0.2601335150734665,0.7198532523777255,0.6441920512535775,0.057430246608088625,0.0441920512535775,0.0
year_2021,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.375,0.2563009400334957,0.7134826083905607,0.662503799098803,0.06299474472965058,0.06250379909880299,0.0
year_2021,negative_low,remove,fixed_transform_remove_only,learned_order_extension,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.2589901544522161,0.7233523583287595,0.6821146513471448,0.0769887681611234,0.0821146513471448,0.0
year_2021,negative_low,remove,fixed_transform_remove_only,learned_order_offset,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.25883462251666034,0.7225670286011271,0.681625207455693,0.0757465261820334,0.08162520745569302,0.0
year_2021,negative_low,both,fixed_transform_step100,learned_market,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.3333333333333333,0.2605248208778623,0.7207974894115269,0.6440580123569783,0.052371963144655365,0.04405801235697837,0.0
year_2021,negative_low,both,fixed_transform_step100,learned_vol_interaction,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.2579200595475043,0.7172194123359674,0.6613191057808124,0.05819275333281527,0.061319105780812455,0.0
year_2021,negative_low,both,fixed_transform_step100,learned_order_extension,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.2571364274325217,0.7155228293626421,0.6658779687341616,0.05969132459271853,0.06587796873416163,0.0
year_2021,negative_low,both,fixed_transform_step100,learned_order_offset,True,10,0.6,0.4,6,0.5,1.0,0.6,6,0,4,0,0.4166666666666667,0.2571312766986964,0.7154735513570624,0.6659095353978925,0.059543030726355535,0.06590953539789257,0.0
year_2021,negative_high,annual,rolling5_annual20,learned_market,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.32857142857142857,0.2690195905006819,0.7324412127825001,0.5959198674923716,0.07028418665564186,0.0076845733747245015,0.0
year_2021,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.3,0.2744802701372623,0.7441523864741559,0.6007318764370091,0.0726315010796979,0.012496582319362015,0.0
year_2021,negative_high,annual,rolling5_annual20,learned_order_extension,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.3142857142857143,0.27707893070326395,0.7493481531689364,0.5996911660767895,0.07953597685775565,0.011455871959142438,0.0
year_2021,negative_high,annual,rolling5_annual20,learned_order_offset,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.3142857142857143,0.2768843316912208,0.7489023471035507,0.5991120287871228,0.07927358491868346,0.010876734669475696,0.0
year_2021,negative_high,add,fixed_transform_add_only,learned_market,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.35714285714285715,0.26480499489183357,0.7236410964350767,0.5914872249215414,0.06918366487703832,0.0032519308038942984,0.0
year_2021,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.32857142857142857,0.270002892086186,0.7346796683093971,0.5962681427462456,0.07152991970250876,0.008032848628598543,0.0
year_2021,negative_high,add,fixed_transform_add_only,learned_order_extension,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.3142857142857143,0.27171216400062415,0.737970679194548,0.5954298311601149,0.07670133364937887,0.007194537042467863,0.0
year_2021,negative_high,add,fixed_transform_add_only,learned_order_offset,True,17,0.5294117647058824,0.47058823529411764,9,0.45,0.9411764705882353,0.5882352941176471,9,0,7,1,0.3142857142857143,0.27163091996869004,0.7377811071179188,0.5950484976121952,0.07666409032879694,0.00681320349454817,0.0
year_2021,negative_high,remove,fixed_transform_remove_only,learned_market,True,17,0.5882352941176471,0.4117647058823529,10,0.5214285714285715,0.8823529411764706,0.5882352941176471,9,1,6,1,0.32857142857142857,0.26433808092792094,0.7231470951640182,0.5857578436083016,0.061590101191341194,-0.002477450509345447,0.0
year_2021,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,17,0.5882352941176471,0.4117647058823529,10,0.5214285714285715,0.8823529411764706,0.5882352941176471,9,1,6,1,0.2857142857142857,0.2692174473615272,0.7336673101302884,0.5901659980009614,0.0647838257320563,0.0019307038833142887,0.0
year_2021,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,17,0.5294117647058824,0.47058823529411764,9,0.4714285714285714,0.8235294117647058,0.5882352941176471,8,1,6,2,0.3142857142857143,0.27452930803866166,0.7445168444536082,0.5874325099030782,0.07308839625155715,-0.000802784214568919,0.0
year_2021,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,17,0.5294117647058824,0.47058823529411764,9,0.4714285714285714,0.8235294117647058,0.5882352941176471,8,1,6,2,0.3142857142857143,0.2730975139579796,0.7414861625075068,0.5874019578717672,0.07060518880715455,-0.0008333362458798899,0.0
year_2021,negative_high,both,fixed_transform_step100,learned_market,True,17,0.5294117647058824,0.47058823529411764,9,0.4714285714285714,0.8235294117647058,0.5882352941176471,8,1,6,2,0.37142857142857144,0.2597170736789868,0.7134157268672787,0.5801892684305611,0.06168608250584834,-0.008046025687086011,0.0
year_2021,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,17,0.5882352941176471,0.4117647058823529,10,0.5214285714285715,0.8823529411764706,0.5882352941176471,9,1,6,1,0.32857142857142857,0.2639268087372888,0.7223698048387717,0.584331903479171,0.06478528064738684,-0.003903390638476112,0.0
year_2021,negative_high,both,fixed_transform_step100,learned_order_extension,True,17,0.5294117647058824,0.47058823529411764,9,0.4714285714285714,0.8235294117647058,0.5882352941176471,8,1,6,2,0.3142857142857143,0.2671520580836655,0.7288683506402095,0.5824365093448002,0.07009077843963601,-0.005798784772846899,0.0
year_2021,negative_high,both,fixed_transform_step100,learned_order_offset,True,17,0.5294117647058824,0.47058823529411764,9,0.4714285714285714,0.8235294117647058,0.5882352941176471,8,1,6,2,0.3142857142857143,0.26650898280828905,0.7275200249481961,0.5824530221926653,0.06880070260287986,-0.005782271924981819,0.0
year_2021,nonnegative_low,annual,rolling5_annual20,learned_market,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.38095238095238093,0.30452382597682376,0.8113631880943253,0.5528155427949126,0.13465505724601537,0.25281554279491264,0.0
year_2021,nonnegative_low,annual,rolling5_annual20,learned_vol_interaction,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.3042875075588343,0.8117985658692156,0.5518559148079927,0.14441575116759614,0.2518559148079927,0.0
year_2021,nonnegative_low,annual,rolling5_annual20,learned_order_extension,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.38095238095238093,0.31619132415099616,0.8417382438515151,0.5585782300248379,0.16285680965006544,0.2585782300248379,0.0
year_2021,nonnegative_low,annual,rolling5_annual20,learned_order_offset,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.38095238095238093,0.3161211206493911,0.8415196922166454,0.5584881636261827,0.16254082040030618,0.2584881636261827,0.0
year_2021,nonnegative_low,add,fixed_transform_add_only,learned_market,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.42857142857142855,0.28919960845128134,0.7756582868433194,0.5409365971937609,0.12498482666207514,0.24093659719376087,0.0
year_2021,nonnegative_low,add,fixed_transform_add_only,learned_vol_interaction,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.42857142857142855,0.28884706234346735,0.7751726267144795,0.5389897527717487,0.13501960919344944,0.23898975277174866,0.0
year_2021,nonnegative_low,add,fixed_transform_add_only,learned_order_extension,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.42857142857142855,0.29367772218995347,0.7860176040406988,0.5386378667419935,0.14742347495386407,0.23863786674199355,0.0
year_2021,nonnegative_low,add,fixed_transform_add_only,learned_order_offset,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.42857142857142855,0.29381511630840657,0.7863423553085006,0.5387691229294956,0.14730933681972305,0.23876912292949565,0.0
year_2021,nonnegative_low,remove,fixed_transform_remove_only,learned_market,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.30029024549844185,0.8029373016080195,0.5490811332953527,0.1426206958313533,0.2490811332953527,0.0
year_2021,nonnegative_low,remove,fixed_transform_remove_only,learned_vol_interaction,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.30432615547963243,0.8136724725730053,0.5549718055449973,0.1615042604235444,0.25497180554499727,0.0
year_2021,nonnegative_low,remove,fixed_transform_remove_only,learned_order_extension,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.3177635441684401,0.8479122110068879,0.5608819216835574,0.18214347188652036,0.26088192168355745,0.0
year_2021,nonnegative_low,remove,fixed_transform_remove_only,learned_order_offset,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.3168739979629608,0.8454445807147433,0.5609150811086769,0.18085533088785716,0.26091508110867695,0.0
year_2021,nonnegative_low,both,fixed_transform_step100,learned_market,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.5238095238095238,0.28517297152000304,0.7667345667145364,0.5380276901346542,0.1323160724995692,0.23802769013465425,0.0
year_2021,nonnegative_low,both,fixed_transform_step100,learned_vol_interaction,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.5238095238095238,0.2897100647524598,0.7770518472531215,0.5421945856814817,0.15204647988060213,0.24219458568148172,0.0
year_2021,nonnegative_low,both,fixed_transform_step100,learned_order_extension,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.2925112714661712,0.7829678222501346,0.5387094141543523,0.16416704188999146,0.23870941415435226,0.0
year_2021,nonnegative_low,both,fixed_transform_step100,learned_order_offset,True,10,0.4,0.6,4,0.47619047619047616,0.7,0.3,2,2,5,1,0.47619047619047616,0.2923795818588884,0.782745665845466,0.5393683354146945,0.16365376782382474,0.23936833541469454,0.0
year_2021,nonnegative_high,annual,rolling5_annual20,learned_market,True,13,0.7692307692307693,0.23076923076923078,10,0.625,0.07692307692307693,0.3076923076923077,1,9,0,3,0.6666666666666666,0.21987666001303183,0.6327053424622858,0.4389725566792748,0.05139974457007307,0.1312802489869671,0.0
year_2021,nonnegative_high,annual,rolling5_annual20,learned_vol_interaction,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6111111111111112,0.21892703964253798,0.6307505772247501,0.4348033775556809,0.05444812818461377,0.12711106986337317,0.0
year_2021,nonnegative_high,annual,rolling5_annual20,learned_order_extension,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6388888888888888,0.21208180608471322,0.6163604301625826,0.4269540385238856,0.057899353555640395,0.11926173083157787,0.0
year_2021,nonnegative_high,annual,rolling5_annual20,learned_order_offset,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6388888888888888,0.2121886248507437,0.6165834255327797,0.4268547035635183,0.05784456422341623,0.11916239587121058,0.0
year_2021,nonnegative_high,add,fixed_transform_add_only,learned_market,True,13,0.7692307692307693,0.23076923076923078,10,0.625,0.07692307692307693,0.3076923076923077,1,9,0,3,0.6388888888888888,0.22184327011440072,0.636703079107287,0.44117879609515165,0.05164028695514189,0.13348648840284394,0.0
year_2021,nonnegative_high,add,fixed_transform_add_only,learned_vol_interaction,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6111111111111112,0.22082409643337275,0.6346259771600841,0.4369751763032539,0.054482363038060165,0.12928286861094618,0.0
year_2021,nonnegative_high,add,fixed_transform_add_only,learned_order_extension,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6111111111111112,0.21563786982959426,0.6237911299249864,0.43136066629375464,0.055911765072351106,0.12366835860144693,0.0
year_2021,nonnegative_high,add,fixed_transform_add_only,learned_order_offset,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6111111111111112,0.21567050949562244,0.6238564733956283,0.4311642532167817,0.05594821674897034,0.12347194552447399,0.0
year_2021,nonnegative_high,remove,fixed_transform_remove_only,learned_market,True,13,0.6923076923076923,0.3076923076923077,9,0.5694444444444444,0.15384615384615385,0.3076923076923077,1,8,1,3,0.6111111111111112,0.22270932886157727,0.6383439853468598,0.4417497835382639,0.05503305235810872,0.13405747584595618,0.0
year_2021,nonnegative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,13,0.6923076923076923,0.3076923076923077,9,0.6388888888888888,0.3076923076923077,0.3076923076923077,2,7,2,2,0.6111111111111112,0.21928493245236189,0.631291003277175,0.4347048951900448,0.058379129012620115,0.12701258749773708,0.0
year_2021,nonnegative_high,remove,fixed_transform_remove_only,learned_order_extension,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6666666666666666,0.21059260298113872,0.612921075671818,0.4244519559883549,0.06319351318056204,0.11675964829604718,0.0
year_2021,nonnegative_high,remove,fixed_transform_remove_only,learned_order_offset,True,13,0.7692307692307693,0.23076923076923078,10,0.6944444444444444,0.23076923076923078,0.3076923076923077,2,8,1,2,0.6666666666666666,0.2118220670388551,0.6155553656791598,0.42584977928467665,0.06193818883208955,0.11815747159236895,0.0
year_2021,nonnegative_high,both,fixed_transform_step100,learned_market,True,13,0.6923076923076923,0.3076923076923077,9,0.5694444444444444,0.15384615384615385,0.3076923076923077,1,8,1,3,0.5833333333333334,0.22660234994076514,0.6462644229311016,0.4459714966353243,0.05633785029613747,0.1382791889430166,0.0
year_2021,nonnegative_high,both,fixed_transform_step100,learned_vol_interaction,True,13,0.6923076923076923,0.3076923076923077,9,0.6388888888888888,0.3076923076923077,0.3076923076923077,2,7,2,2,0.5833333333333334,0.22308547446694402,0.6390870381403743,0.43900572837822743,0.05874505146941382,0.13131342068591972,0.0
year_2021,nonnegative_high,both,fixed_transform_step100,learned_order_extension,True,13,0.6923076923076923,0.3076923076923077,9,0.6388888888888888,0.3076923076923077,0.3076923076923077,2,7,2,2,0.6111111111111112,0.21741732821173454,0.6272148651860289,0.4328183897536192,0.06038087256840625,0.12512608206131148,0.0
year_2021,nonnegative_high,both,fixed_transform_step100,learned_order_offset,True,13,0.6923076923076923,0.3076923076923077,9,0.6388888888888888,0.3076923076923077,0.3076923076923077,2,7,2,2,0.5833333333333334,0.21801878827769314,0.6284899983551149,0.43336583956883756,0.059792508613052874,0.12567353187652985,0.0
year_2022,negative_low,annual,rolling5_annual20,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.16666666666666666,0.35713253144671975,0.9236600631746096,0.6755185336576186,0.03278167291449763,0.3421852003242853,0.0
year_2022,negative_low,annual,rolling5_annual20,learned_vol_interaction,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.16666666666666666,0.36152013731039223,0.9343054949337584,0.6804182067234017,0.03403143485495999,0.3470848733900684,0.0
year_2022,negative_low,annual,rolling5_annual20,learned_order_extension,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2222222222222222,0.350911593122218,0.9086021904943519,0.6717572339928594,0.027606000443467997,0.33842390065952604,0.0
year_2022,negative_low,annual,rolling5_annual20,learned_order_offset,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2222222222222222,0.35067251858103515,0.9080256586366146,0.6714783221960055,0.027384113359092677,0.33814498886267214,0.0
year_2022,negative_low,add,fixed_transform_add_only,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2222222222222222,0.3332664480644164,0.8672789551330007,0.6385410251141501,0.038560124650944175,0.3052076917808168,0.0
year_2022,negative_low,add,fixed_transform_add_only,learned_vol_interaction,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2777777777777778,0.33828491962996476,0.8783809985800177,0.6438572977307706,0.039871877726525694,0.3105239643974373,0.0
year_2022,negative_low,add,fixed_transform_add_only,learned_order_extension,False,9,0.4444444444444444,0.5555555555555556,4,0.5833333333333334,0.8888888888888888,0.3333333333333333,3,1,5,0,0.5,0.30220292880124683,0.8029058704298961,0.6001111995151008,0.07021240084183779,0.2667778661817675,0.0
year_2022,negative_low,add,fixed_transform_add_only,learned_order_offset,False,9,0.4444444444444444,0.5555555555555556,4,0.5833333333333334,0.8888888888888888,0.3333333333333333,3,1,5,0,0.5,0.3014941419375112,0.8014534302886145,0.5982188120733714,0.07146899159182349,0.26488547874003804,0.0
year_2022,negative_low,remove,fixed_transform_remove_only,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.1111111111111111,0.34786130944323407,0.9009267681253321,0.6660314043164477,0.02591527743467164,0.3326980709831144,0.0
year_2022,negative_low,remove,fixed_transform_remove_only,learned_vol_interaction,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.16666666666666666,0.3486739528174778,0.9026865627229663,0.6683523108194761,0.025174456461831453,0.3350189774861428,0.0
year_2022,negative_low,remove,fixed_transform_remove_only,learned_order_extension,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.3888888888888889,0.3309309921138072,0.8629272578165957,0.6520053485709384,0.02776208379246513,0.3186720152376051,0.0
year_2022,negative_low,remove,fixed_transform_remove_only,learned_order_offset,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.3888888888888889,0.33095479510156695,0.862954713325143,0.6517051016360733,0.027579101166561124,0.31837176830274,0.0
year_2022,negative_low,both,fixed_transform_step100,learned_market,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2222222222222222,0.3228786146859948,0.8450464284798641,0.6242662394047345,0.04671401590182452,0.29093290607140115,0.0
year_2022,negative_low,both,fixed_transform_step100,learned_vol_interaction,False,9,0.3333333333333333,0.6666666666666666,3,0.5,1.0,0.3333333333333333,3,0,6,0,0.2777777777777778,0.32405935702634747,0.847786889016666,0.6266975159641626,0.0485144118762137,0.29336418263082925,0.0
year_2022,negative_low,both,fixed_transform_step100,learned_order_extension,False,9,0.4444444444444444,0.5555555555555556,4,0.5833333333333334,0.8888888888888888,0.3333333333333333,3,1,5,0,0.6111111111111112,0.2876931743386114,0.7735596635946274,0.577802497968016,0.09366741151446276,0.24446916463468266,0.0
year_2022,negative_low,both,fixed_transform_step100,learned_order_offset,False,9,0.4444444444444444,0.5555555555555556,4,0.5833333333333334,0.8888888888888888,0.3333333333333333,3,1,5,0,0.6111111111111112,0.28742882082121723,0.7729904348228919,0.5756305746691234,0.0950348425789759,0.24229724133579006,0.0
year_2022,negative_high,annual,rolling5_annual20,learned_market,True,27,0.4074074074074074,0.5925925925925926,11,0.41758241758241754,0.7777777777777778,0.48148148148148145,9,2,12,4,0.3516483516483517,0.2856448804512074,0.7675128757580386,0.5711996434007545,0.08271771784423307,0.08971816191927301,0.0
year_2022,negative_high,annual,rolling5_annual20,learned_vol_interaction,True,27,0.48148148148148145,0.5185185185185185,13,0.4917582417582418,0.7777777777777778,0.48148148148148145,10,3,11,3,0.36813186813186816,0.2843969435301503,0.7647611941374018,0.5687448412944497,0.08182776098531053,0.08726335981296823,0.0
year_2022,negative_high,annual,rolling5_annual20,learned_order_extension,True,27,0.4444444444444444,0.5555555555555556,12,0.4560439560439561,0.8148148148148148,0.48148148148148145,10,2,12,3,0.3626373626373626,0.28375184755981936,0.7632702461904124,0.5659958139756937,0.08103994897387386,0.0845143324942122,0.0
year_2022,negative_high,annual,rolling5_annual20,learned_order_offset,True,27,0.4444444444444444,0.5555555555555556,12,0.4560439560439561,0.8148148148148148,0.48148148148148145,10,2,12,3,0.3626373626373626,0.2837881262128566,0.763334502676469,0.5656690069645094,0.08107371679826411,0.08418752548302794,0.0
year_2022,negative_high,add,fixed_transform_add_only,learned_market,True,27,0.3333333333333333,0.6666666666666666,9,0.33791208791208793,0.6296296296296297,0.48148148148148145,6,3,11,7,0.34615384615384615,0.28037923017444205,0.7549757691702693,0.5476532024899792,0.08010426981369104,0.06617172100849772,0.0
year_2022,negative_high,add,fixed_transform_add_only,learned_vol_interaction,True,27,0.3333333333333333,0.6666666666666666,9,0.33791208791208793,0.6296296296296297,0.48148148148148145,6,3,11,7,0.34615384615384615,0.2792884061547995,0.7527105378659866,0.5478647442613495,0.07651730260683222,0.066383262779868,0.0
year_2022,negative_high,add,fixed_transform_add_only,learned_order_extension,True,27,0.3333333333333333,0.6666666666666666,9,0.33791208791208793,0.6296296296296297,0.48148148148148145,6,3,11,7,0.3626373626373626,0.2749726555783166,0.7438487956588581,0.5414978298998431,0.07823793238931367,0.06001634841836162,0.0
year_2022,negative_high,add,fixed_transform_add_only,learned_order_offset,True,27,0.3333333333333333,0.6666666666666666,9,0.33791208791208793,0.6296296296296297,0.48148148148148145,6,3,11,7,0.3626373626373626,0.2742966620263076,0.7424608952079098,0.540767974673994,0.07727455297483692,0.0592864931925125,0.0
year_2022,negative_high,remove,fixed_transform_remove_only,learned_market,True,27,0.48148148148148145,0.5185185185185185,13,0.4945054945054945,0.8518518518518519,0.48148148148148145,11,2,12,2,0.3241758241758242,0.2875185072096959,0.7712417134104572,0.5756402506647736,0.0792008245483721,0.09415876918329219,0.0
year_2022,negative_high,remove,fixed_transform_remove_only,learned_vol_interaction,True,27,0.4444444444444444,0.5555555555555556,12,0.4560439560439561,0.8148148148148148,0.48148148148148145,10,2,12,3,0.34065934065934067,0.28741354333456826,0.7710034727263035,0.5735790543399818,0.07937819029301711,0.09209757285850034,0.0
year_2022,negative_high,remove,fixed_transform_remove_only,learned_order_extension,True,27,0.4074074074074074,0.5925925925925926,11,0.41758241758241754,0.7777777777777778,0.48148148148148145,9,2,12,4,0.32967032967032966,0.28705485707682526,0.7700133877854016,0.570227375305876,0.07916071800500565,0.08874589382439452,0.0
year_2022,negative_high,remove,fixed_transform_remove_only,learned_order_offset,True,27,0.4074074074074074,0.5925925925925926,11,0.41758241758241754,0.7777777777777778,0.48148148148148145,9,2,12,4,0.34065934065934067,0.2868797096152687,0.7696323475039709,0.5698383445960031,0.07903706097075701,0.08835686311452168,0.0
year_2022,negative_high,both,fixed_transform_step100,learned_market,True,27,0.37037037037037035,0.6296296296296297,10,0.37637362637362637,0.6666666666666666,0.48148148148148145,7,3,11,6,0.34065934065934067,0.2826336450639422,0.7596126951784251,0.5523714169405668,0.07839895607006188,0.07088993545908534,0.0
year_2022,negative_high,both,fixed_transform_step100,learned_vol_interaction,True,27,0.4074074074074074,0.5925925925925926,11,0.41483516483516486,0.7037037037037037,0.48148148148148145,8,3,11,5,0.34615384615384615,0.2825574423479241,0.7594308235620508,0.5524029566064816,0.07643131715845808,0.07092147512500019,0.0
year_2022,negative_high,both,fixed_transform_step100,learned_order_extension,True,27,0.37037037037037035,0.6296296296296297,10,0.3791208791208791,0.7407407407407407,0.48148148148148145,8,2,12,5,0.3516483516483517,0.2789765873444611,0.752155356995417,0.5462903389870998,0.07953398904392099,0.06480885750561832,0.0
year_2022,negative_high,both,fixed_transform_step100,learned_order_offset,True,27,0.3333333333333333,0.6666666666666666,9,0.34065934065934067,0.7037037037037037,0.48148148148148145,7,2,12,6,0.35714285714285715,0.27796991582214914,0.7500662065803678,0.5454461176398554,0.0782757328269361,0.06396463615837394,0.0
year_2022,nonnegative_low,annual,rolling5_annual20,learned_market,False,8,0.25,0.75,2,0.26666666666666666,0.625,0.375,1,1,4,2,0.26666666666666666,0.3205287405242223,0.8381635941567289,0.570992639724029,0.09650856198860375,0.19599263972402903,0.0
