date,cutoff,row_index,actual_return,actual_up,training_frequency,probability,score,method,direction_up
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5,0.5,neutral_50,False
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.5,0.5,neutral_50,False
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.5,0.5,neutral_50,False
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.5,0.5,neutral_50,False
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.5,0.5,neutral_50,False
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.5,0.5,neutral_50,False
2020-12-18,2019-12-31,2404,0.0094440085192242,1,0.5214780600461894,0.5,0.5,neutral_50,False
2018-01-05,2017-12-31,1687,0.0214907567286908,1,0.5202622169249106,0.6039804523150699,0.6039804523150699,probe_bce,True
2018-01-12,2017-12-31,1692,0.0110264218031885,1,0.5202622169249106,0.5562740154127934,0.5562740154127934,probe_bce,True
2018-01-19,2017-12-31,1697,0.0258577147560612,1,0.5202622169249106,0.5360658263347663,0.5360658263347663,probe_bce,True
2018-01-26,2017-12-31,1702,-0.0416224077172412,0,0.5202622169249106,0.5883381045304549,0.5883381045304549,probe_bce,True
2018-02-02,2017-12-31,1707,-0.0851928666225865,0,0.5202622169249106,0.6100050704254499,0.6100050704254499,probe_bce,True
2018-02-09,2017-12-31,1712,0.0642518595938403,1,0.5202622169249106,0.537247029302477,0.537247029302477,probe_bce,True
2018-02-23,2017-12-31,1717,-0.0175257731958763,0,0.5202622169249106,0.671285900328168,0.671285900328168,probe_bce,True
2018-03-02,2017-12-31,1722,0.0271156686542373,1,0.5202622169249106,0.6898608089101909,0.6898608089101909,probe_bce,True
2018-03-09,2017-12-31,1727,-0.0184205620825476,0,0.5202622169249106,0.6779788342179932,0.6779788342179932,probe_bce,True
2018-03-16,2017-12-31,1732,-0.0473361252102539,0,0.5202622169249106,0.5618552097854514,0.5618552097854514,probe_bce,True
2018-03-23,2017-12-31,1737,0.0088849998317235,1,0.5202622169249106,0.5086002898434034,0.5086002898434034,probe_bce,True
2018-03-30,2017-12-31,1742,-0.0088632053805354,0,0.5202622169249106,0.5090208574887399,0.5090208574887399,probe_bce,True
2018-04-13,2017-12-31,1750,-0.0279044238531301,0,0.5202622169249106,0.6360852726380739,0.6360852726380739,probe_bce,True
2018-04-20,2017-12-31,1755,0.0040589236395014,1,0.5202622169249106,0.6014802861976349,0.6014802861976349,probe_bce,True
2018-04-27,2017-12-31,1760,0.003344889692912,1,0.5202622169249106,0.6325378566158074,0.6325378566158074,probe_bce,True
2018-05-04,2017-12-31,1763,0.0275819951672684,1,0.5202622169249106,0.5847903080058402,0.5847903080058402,probe_bce,True
2018-05-11,2017-12-31,1768,0.0099488791752746,1,0.5202622169249106,0.5675376787330433,0.5675376787330433,probe_bce,True
2018-05-18,2017-12-31,1773,-0.0278382082465087,0,0.5202622169249106,0.5325347327883941,0.5325347327883941,probe_bce,True
2018-05-25,2017-12-31,1778,-0.0081414788300587,0,0.5202622169249106,0.6225602310120399,0.6225602310120399,probe_bce,True
2018-06-01,2017-12-31,1783,-0.0039575292125362,0,0.5202622169249106,0.5619747125302921,0.5619747125302921,probe_bce,True
2018-06-08,2017-12-31,1788,-0.0179141214945586,0,0.5202622169249106,0.461028825601922,0.461028825601922,probe_bce,False
2018-06-15,2017-12-31,1793,-0.0207606943097817,0,0.5202622169249106,0.48516979624563605,0.48516979624563605,probe_bce,False
2018-06-22,2017-12-31,1797,-0.0334657179105301,0,0.5202622169249106,0.449603680060308,0.449603680060308,probe_bce,False
2018-06-29,2017-12-31,1802,-0.0358257762964908,0,0.5202622169249106,0.47165173050465375,0.47165173050465375,probe_bce,False
2018-07-06,2017-12-31,1807,0.0325726343702554,1,0.5202622169249106,0.4388544165489306,0.4388544165489306,probe_bce,False
2018-07-13,2017-12-31,1812,-0.0049040261165902,0,0.5202622169249106,0.5318597960797448,0.5318597960797448,probe_bce,True
2018-07-20,2017-12-31,1817,0.014110592016959,1,0.5202622169249106,0.5187553078577656,0.5187553078577656,probe_bce,True
2018-07-27,2017-12-31,1822,-0.0590851640938977,0,0.5202622169249106,0.604668620955675,0.604668620955675,probe_bce,True
2018-08-03,2017-12-31,1827,0.0172541822374894,1,0.5202622169249106,0.45811899393922456,0.45811899393922456,probe_bce,False
2018-08-10,2017-12-31,1832,-0.0390981548851923,0,0.5202622169249106,0.4812128525095758,0.4812128525095758,probe_bce,False
2018-08-17,2017-12-31,1837,0.0312424727164923,1,0.5202622169249106,0.5804921927439407,0.5804921927439407,probe_bce,True
2018-08-24,2017-12-31,1842,-0.005599825117761,0,0.5202622169249106,0.5921377330247645,0.5921377330247645,probe_bce,True
2018-08-31,2017-12-31,1847,-0.0148493234839747,0,0.5202622169249106,0.55173102492379,0.55173102492379,probe_bce,True
2018-09-07,2017-12-31,1852,-0.0141989007697058,0,0.5202622169249106,0.536046538189571,0.536046538189571,probe_bce,True
2018-09-14,2017-12-31,1857,0.0468351251034906,1,0.5202622169249106,0.4995392957253249,0.4995392957253249,probe_bce,False
2018-09-21,2017-12-31,1862,-0.00426840285903,0,0.5202622169249106,0.48205234354323806,0.48205234354323806,probe_bce,False
2018-09-28,2017-12-31,1866,-0.055840145646664,0,0.5202622169249106,0.44773480315052544,0.44773480315052544,probe_bce,False
2018-10-12,2017-12-31,1871,-0.0045024181987176,0,0.5202622169249106,0.4682850224517125,0.4682850224517125,probe_bce,False
2018-10-19,2017-12-31,1876,-0.0006551545151857,0,0.5202622169249106,0.5225524415824493,0.5225524415824493,probe_bce,True
2018-10-26,2017-12-31,1881,0.0354648787486262,1,0.5202622169249106,0.5311280528581667,0.5311280528581667,probe_bce,True
2018-11-02,2017-12-31,1886,-0.0334060260531522,0,0.5202622169249106,0.6002812092785969,0.6002812092785969,probe_bce,True
2018-11-09,2017-12-31,1891,0.0311810774464045,1,0.5202622169249106,0.48519453958337544,0.48519453958337544,probe_bce,False
2018-11-16,2017-12-31,1896,-0.0337916834162372,0,0.5202622169249106,0.6018952694782236,0.6018952694782236,probe_bce,True
2018-11-23,2017-12-31,1901,0.0355769261307155,1,0.5202622169249106,0.6256283083953282,0.6256283083953282,probe_bce,True
2018-11-30,2017-12-31,1906,-0.0328672765580291,0,0.5202622169249106,0.6283648363236037,0.6283648363236037,probe_bce,True
2018-12-07,2017-12-31,1911,0.0015094243892539,1,0.5202622169249106,0.6074223401444674,0.6074223401444674,probe_bce,True
2018-12-14,2017-12-31,1916,-0.0452081512722115,0,0.5202622169249106,0.4701190304245237,0.4701190304245237,probe_bce,False
2018-12-21,2017-12-31,1921,0.0005206433427293,1,0.5202622169249106,0.5487868005213391,0.5487868005213391,probe_bce,True
2018-12-28,2017-12-31,1926,0.0126215169021599,1,0.5202622169249106,0.5832339792317088,0.5832339792317088,probe_bce,True
2019-01-04,2018-12-31,1929,0.0122252589889202,1,0.5111920874544508,0.524494141827098,0.524494141827098,probe_bce,True
2019-01-11,2018-12-31,1934,0.0253451899757477,1,0.5111920874544508,0.49714122331598354,0.49714122331598354,probe_bce,False
2019-01-18,2018-12-31,1939,0.0101675244727015,1,0.5111920874544508,0.5283407108568564,0.5283407108568564,probe_bce,True
2019-01-25,2018-12-31,1944,0.011454456904518,1,0.5111920874544508,0.537761090174755,0.537761090174755,probe_bce,True
2019-02-01,2018-12-31,1949,0.0390794521900976,1,0.5111920874544508,0.5440401232648618,0.5440401232648618,probe_bce,True
2019-02-15,2018-12-31,1954,0.0622114887625429,1,0.5111920874544508,0.5677392263027858,0.5677392263027858,probe_bce,True
2019-02-22,2018-12-31,1959,0.057941468462044,1,0.5111920874544508,0.47777254173805034,0.47777254173805034,probe_bce,False
2019-03-01,2018-12-31,1964,-0.0314720436474369,0,0.5111920874544508,0.4588514919731425,0.4588514919731425,probe_bce,False
2019-03-08,2018-12-31,1969,0.0244706575909257,1,0.5111920874544508,0.5020482607812471,0.5020482607812471,probe_bce,True
2019-03-15,2018-12-31,1974,0.0060741040696496,1,0.5111920874544508,0.5197284104540799,0.5197284104540799,probe_bce,True
2019-03-22,2018-12-31,1979,0.0330284606666595,1,0.5111920874544508,0.4734753481223622,0.4734753481223622,probe_bce,False
2019-03-29,2018-12-31,1984,0.0398136969165658,1,0.5111920874544508,0.47730286536870453,0.47730286536870453,probe_bce,False
2019-04-12,2018-12-31,1993,0.0171281082906651,1,0.5111920874544508,0.5080002506077671,0.5080002506077671,probe_bce,True
2019-04-19,2018-12-31,1998,-0.0555966233394814,0,0.5111920874544508,0.5362857979671117,0.5362857979671117,probe_bce,True
2019-04-26,2018-12-31,2003,-0.0566702082338871,0,0.5111920874544508,0.5119279345773586,0.5119279345773586,probe_bce,True
2019-05-10,2018-12-31,2010,-0.010887544344571,0,0.5111920874544508,0.5618759810035633,0.5618759810035633,probe_bce,True
2019-05-17,2018-12-31,2015,-0.011865534939242,0,0.5111920874544508,0.5859818127942596,0.5859818127942596,probe_bce,True
2019-05-24,2018-12-31,2020,0.013363580693648,1,0.5111920874544508,0.591791188408369,0.591791188408369,probe_bce,True
2019-05-31,2018-12-31,2025,0.0037988139350273,1,0.5111920874544508,0.6168195916554814,0.6168195916554814,probe_bce,True
2019-06-14,2018-12-31,2034,0.0497668589441884,1,0.5111920874544508,0.6308388891921509,0.6308388891921509,probe_bce,True
2019-06-21,2018-12-31,2039,0.0164272438880068,1,0.5111920874544508,0.6088483894800386,0.6088483894800386,probe_bce,True
2019-06-28,2018-12-31,2044,-0.0060471927228523,0,0.5111920874544508,0.576623118299453,0.576623118299453,probe_bce,True
2019-07-05,2018-12-31,2049,-0.0214435915629233,0,0.5111920874544508,0.5656357675998082,0.5656357675998082,probe_bce,True
2019-07-12,2018-12-31,2054,0.005500126560918,1,0.5111920874544508,0.5224317306622868,0.5224317306622868,probe_bce,True
2019-07-19,2018-12-31,2059,0.011653336829684,1,0.5111920874544508,0.5250293770230826,0.5250293770230826,probe_bce,True
2019-07-26,2018-12-31,2064,-0.0346117357968243,0,0.5111920874544508,0.5152073709185471,0.5152073709185471,probe_bce,True
2019-08-02,2018-12-31,2069,-0.0205509060495487,0,0.5111920874544508,0.383078025886783,0.383078025886783,probe_bce,False
2019-08-09,2018-12-31,2074,0.024167527899843,1,0.5111920874544508,0.35258330016777406,0.35258330016777406,probe_bce,False
2019-08-16,2018-12-31,2079,0.0054416051262971,1,0.5111920874544508,0.3669981487736791,0.3669981487736791,probe_bce,False
2019-08-23,2018-12-31,2084,0.0125999637947373,1,0.5111920874544508,0.3564102790075246,0.3564102790075246,probe_bce,False
2019-08-30,2018-12-31,2089,0.0466047443403643,1,0.5111920874544508,0.36911613912857527,0.36911613912857527,probe_bce,False
2019-09-06,2018-12-31,2094,-0.0140091837144809,0,0.5111920874544508,0.40775897201815986,0.40775897201815986,probe_bce,False
2019-09-20,2018-12-31,2103,-0.021176044981262,0,0.5111920874544508,0.473732722243904,0.473732722243904,probe_bce,False
2019-09-27,2018-12-31,2108,0.0267538071924768,1,0.5111920874544508,0.49062730341261473,0.49062730341261473,probe_bce,False
2019-10-11,2018-12-31,2113,-0.0201578763251421,0,0.5111920874544508,0.4914145167907178,0.4914145167907178,probe_bce,False
2019-10-18,2018-12-31,2118,0.0102552427470803,1,0.5111920874544508,0.4548935057860739,0.4548935057860739,probe_bce,False
2019-10-25,2018-12-31,2123,0.0151165947072713,1,0.5111920874544508,0.5198789959332372,0.5198789959332372,probe_bce,True
2019-11-01,2018-12-31,2128,-0.0038824321835717,0,0.5111920874544508,0.44905487596666527,0.44905487596666527,probe_bce,False
2019-11-08,2018-12-31,2133,-0.0187863101539271,0,0.5111920874544508,0.45762252736945513,0.45762252736945513,probe_bce,False
2019-11-15,2018-12-31,2138,-0.0060576496216228,0,0.5111920874544508,0.47325987405274567,0.47325987405274567,probe_bce,False
2019-11-22,2018-12-31,2143,-0.0040145729517496,0,0.5111920874544508,0.451075822621073,0.451075822621073,probe_bce,False
2019-11-29,2018-12-31,2148,0.0192986069649145,1,0.5111920874544508,0.5455049854201003,0.5455049854201003,probe_bce,True
2019-12-06,2018-12-31,2153,0.0156489398981463,1,0.5111920874544508,0.47169803095578167,0.47169803095578167,probe_bce,False
2019-12-13,2018-12-31,2158,0.0110761047772312,1,0.5111920874544508,0.518058411143874,0.518058411143874,probe_bce,True
2019-12-20,2018-12-31,2163,0.0002067407446153,1,0.5111920874544508,0.5226772770785452,0.5226772770785452,probe_bce,True
2019-12-27,2018-12-31,2168,0.0261485436506356,1,0.5111920874544508,0.49397945573220187,0.49397945573220187,probe_bce,False
2020-01-03,2019-12-31,2172,0.0112631415452417,1,0.5214780600461894,0.598287947325991,0.598287947325991,probe_bce,True
2020-01-10,2019-12-31,2177,0.000914342213572,1,0.5214780600461894,0.5546930689803063,0.5546930689803063,probe_bce,True
2020-01-17,2019-12-31,2182,-0.0715388636069378,0,0.5214780600461894,0.6186461388932536,0.6186461388932536,probe_bce,True
2020-02-07,2019-12-31,2191,0.0328687599583719,1,0.5214780600461894,0.5119664310723006,0.5119664310723006,probe_bce,True
2020-02-14,2019-12-31,2196,0.0330503919092921,1,0.5214780600461894,0.530708094523944,0.530708094523944,probe_bce,True
2020-02-21,2019-12-31,2201,-0.0394497366790582,0,0.5214780600461894,0.49589621821973945,0.49589621821973945,probe_bce,False
2020-02-28,2019-12-31,2206,0.0237449733423367,1,0.5214780600461894,0.6130140854063238,0.6130140854063238,probe_bce,True
2020-03-06,2019-12-31,2211,-0.040171495515717,0,0.5214780600461894,0.5681409917806766,0.5681409917806766,probe_bce,True
2020-03-13,2019-12-31,2216,-0.0915879031554979,0,0.5214780600461894,0.5099686713907675,0.5099686713907675,probe_bce,True
2020-03-20,2019-12-31,2221,0.0323992006051916,1,0.5214780600461894,0.5177588437495542,0.5177588437495542,probe_bce,True
2020-03-27,2019-12-31,2226,0.0334795185729988,1,0.5214780600461894,0.6244932883901885,0.6244932883901885,probe_bce,True
2020-04-03,2019-12-31,2231,-0.0074604950911528,0,0.5214780600461894,0.5607074792869373,0.5607074792869373,probe_bce,True
2020-04-10,2019-12-31,2235,0.0249886051960306,1,0.5214780600461894,0.5920750118570368,0.5920750118570368,probe_bce,True
2020-04-17,2019-12-31,2240,-0.009736156402615,0,0.5214780600461894,0.6416932242391677,0.6416932242391677,probe_bce,True
2020-04-24,2019-12-31,2245,0.0437865347345864,1,0.5214780600461894,0.6360060329430536,0.6360060329430536,probe_bce,True
2020-05-08,2019-12-31,2252,-0.0151204097857481,0,0.5214780600461894,0.5878376427893767,0.5878376427893767,probe_bce,True
2020-05-15,2019-12-31,2257,-0.022055555271722,0,0.5214780600461894,0.4990942288279682,0.4990942288279682,probe_bce,False
2020-05-22,2019-12-31,2262,0.0191755130187654,1,0.5214780600461894,0.435743559936879,0.435743559936879,probe_bce,False
2020-05-29,2019-12-31,2267,0.0312374254497365,1,0.5214780600461894,0.4431222254143372,0.4431222254143372,probe_bce,False
2020-06-05,2019-12-31,2272,-0.010100382492339,0,0.5214780600461894,0.4229316777894485,0.4229316777894485,probe_bce,False
2020-06-12,2019-12-31,2277,0.0287574347785699,1,0.5214780600461894,0.4731791115692663,0.4731791115692663,probe_bce,False
2020-06-19,2019-12-31,2282,0.0898838562932122,1,0.5214780600461894,0.5079926424187541,0.5079926424187541,probe_bce,True
2020-07-03,2019-12-31,2290,0.0619282952028859,1,0.5214780600461894,0.4099452369846752,0.4099452369846752,probe_bce,False
2020-07-10,2019-12-31,2295,-0.0306112766401609,0,0.5214780600461894,0.43991242215211734,0.43991242215211734,probe_bce,False
2020-07-17,2019-12-31,2300,-0.0135277995301487,0,0.5214780600461894,0.43741675379994166,0.43741675379994166,probe_bce,False
2020-07-24,2019-12-31,2305,0.0442975869953978,1,0.5214780600461894,0.4631817212386722,0.4631817212386722,probe_bce,False
2020-07-31,2019-12-31,2310,-0.0114318292193668,0,0.5214780600461894,0.4843179774614346,0.4843179774614346,probe_bce,False
2020-08-07,2019-12-31,2315,0.0096886640921363,1,0.5214780600461894,0.4882020629166715,0.4882020629166715,probe_bce,False
2020-08-14,2019-12-31,2320,0.0040785933083991,1,0.5214780600461894,0.5639033270965492,0.5639033270965492,probe_bce,True
2020-08-21,2019-12-31,2325,0.0262367267824037,1,0.5214780600461894,0.5117331889962741,0.5117331889962741,probe_bce,True
2020-08-28,2019-12-31,2330,-0.0228724288790846,0,0.5214780600461894,0.5219403545359352,0.5219403545359352,probe_bce,True
2020-09-04,2019-12-31,2335,-0.0225800080680405,0,0.5214780600461894,0.5236380890852662,0.5236380890852662,probe_bce,True
2020-09-11,2019-12-31,2340,0.0212164529615974,1,0.5214780600461894,0.5357528148159089,0.5357528148159089,probe_bce,True
2020-09-18,2019-12-31,2345,-0.035383886754723,0,0.5214780600461894,0.6064899302797248,0.6064899302797248,probe_bce,True
2020-09-25,2019-12-31,2350,0.0267399866889246,1,0.5214780600461894,0.6210641261228159,0.6210641261228159,probe_bce,True
2020-10-09,2019-12-31,2354,0.0251424490828213,1,0.5214780600461894,0.5888218482739279,0.5888218482739279,probe_bce,True
2020-10-16,2019-12-31,2359,-0.0289085288867603,0,0.5214780600461894,0.6754555482751715,0.6754555482751715,probe_bce,True
2020-10-23,2019-12-31,2364,0.0039922716452642,1,0.5214780600461894,0.7101057821965879,0.7101057821965879,probe_bce,True
2020-10-30,2019-12-31,2369,0.0459539631066927,1,0.5214780600461894,0.6667524607730403,0.6667524607730403,probe_bce,True
2020-11-06,2019-12-31,2374,-0.0077050373460516,0,0.5214780600461894,0.639714000472516,0.639714000472516,probe_bce,True
2020-11-13,2019-12-31,2379,0.0150871959614502,1,0.5214780600461894,0.6780873412769881,0.6780873412769881,probe_bce,True
2020-11-20,2019-12-31,2384,0.0079744076212002,1,0.5214780600461894,0.5843433091836582,0.5843433091836582,probe_bce,True
2020-11-27,2019-12-31,2389,0.0143408935726285,1,0.5214780600461894,0.49030815602651273,0.49030815602651273,probe_bce,False
2020-12-04,2019-12-31,2394,-0.0319993367194855,0,0.5214780600461894,0.4774927138333034,0.4774927138333034,probe_bce,False
2020-12-11,2019-12-31,2399,0.018788122268605,1,0.5214780600461894,0.5008889969953806,0.5008889969953806,probe_bce,True
