cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,probe_logit,probability,score,direction_up
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_mse,20260911,0.2643544280509428,0.5657064037893264,0.5657064037893264,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_mse,20260911,0.46837665724773425,0.6149994610357931,0.6149994610357931,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_mse,20260911,1.1587594943028319,0.761107235423962,0.761107235423962,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_mse,20260911,-0.1548785881294683,0.4613575663227537,0.4613575663227537,False
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_mse,20260911,0.9407034229473383,0.7192417236728091,0.7192417236728091,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_mse,20260911,1.3421777638558727,0.792847845792515,0.792847845792515,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_mse,20260911,1.1009510685643307,0.7504382647795558,0.7504382647795558,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_mse,20260911,-0.21743695255943007,0.44585392420098247,0.44585392420098247,False
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_mse,20260911,-0.2650237134429099,0.4341291716265149,0.4341291716265149,False
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_mse,20260911,0.20511974800180532,0.5511008937909185,0.5511008937909185,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_mse,20260911,0.0673046605605331,0.5168198162546838,0.5168198162546838,True
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_mse,20260911,-1.1532485350139987,0.23989622518213138,0.23989622518213138,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_mse,20260911,-1.178739139063041,0.23527897811744625,0.23527897811744625,False
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_mse,20260911,-0.7570241990429392,0.3192926931884695,0.3192926931884695,False
2019-12-31,2172,2020-01-03,0.0112631415452417,1,0.5214780600461894,probe_mse,20260912,0.6557275003891434,0.6582999786388177,0.6582999786388177,True
2019-12-31,2177,2020-01-10,0.000914342213572,1,0.5214780600461894,probe_mse,20260912,0.45734497773034777,0.6123841423832213,0.6123841423832213,True
2019-12-31,2182,2020-01-17,-0.0715388636069378,0,0.5214780600461894,probe_mse,20260912,0.30141050887629434,0.574787291171082,0.574787291171082,True
2019-12-31,2191,2020-02-07,0.0328687599583719,1,0.5214780600461894,probe_mse,20260912,-0.6623751826374938,0.34020626171836243,0.34020626171836243,False
2019-12-31,2196,2020-02-14,0.0330503919092921,1,0.5214780600461894,probe_mse,20260912,-0.3727236023407823,0.4078830675220559,0.4078830675220559,False
2019-12-31,2201,2020-02-21,-0.0394497366790582,0,0.5214780600461894,probe_mse,20260912,0.25421417689891024,0.5632134802044407,0.5632134802044407,True
2019-12-31,2206,2020-02-28,0.0237449733423367,1,0.5214780600461894,probe_mse,20260912,-0.004813514546428477,0.4987966236869032,0.4987966236869032,False
2019-12-31,2211,2020-03-06,-0.040171495515717,0,0.5214780600461894,probe_mse,20260912,-0.4364262745957045,0.392592845153389,0.392592845153389,False
2019-12-31,2216,2020-03-13,-0.0915879031554979,0,0.5214780600461894,probe_mse,20260912,0.03248841045853552,0.5081213882855782,0.5081213882855782,True
2019-12-31,2221,2020-03-20,0.0323992006051916,1,0.5214780600461894,probe_mse,20260912,0.07560030486273932,0.5188910795567053,0.5188910795567053,True
2019-12-31,2226,2020-03-27,0.0334795185729988,1,0.5214780600461894,probe_mse,20260912,0.49070558693529964,0.6202726365017541,0.6202726365017541,True
2019-12-31,2231,2020-04-03,-0.0074604950911528,0,0.5214780600461894,probe_mse,20260912,0.04931141152319088,0.5123253554384312,0.5123253554384312,True
2019-12-31,2235,2020-04-10,0.0249886051960306,1,0.5214780600461894,probe_mse,20260912,0.08506393313398028,0.5212531693930241,0.5212531693930241,True
2019-12-31,2240,2020-04-17,-0.009736156402615,0,0.5214780600461894,probe_mse,20260912,0.08515822774376632,0.5212767004056835,0.5212767004056835,True
2019-12-31,2245,2020-04-24,0.0437865347345864,1,0.5214780600461894,probe_mse,20260912,-0.3559902599701267,0.41193055630306435,0.41193055630306435,False
2019-12-31,2252,2020-05-08,-0.0151204097857481,0,0.5214780600461894,probe_mse,20260912,-0.3962098877229939,0.4022232947302816,0.4022232947302816,False
2019-12-31,2257,2020-05-15,-0.022055555271722,0,0.5214780600461894,probe_mse,20260912,-0.09855259150377636,0.4753817745079845,0.4753817745079845,False
2019-12-31,2262,2020-05-22,0.0191755130187654,1,0.5214780600461894,probe_mse,20260912,-0.27470856490365814,0.4317515164106283,0.4317515164106283,False
2019-12-31,2267,2020-05-29,0.0312374254497365,1,0.5214780600461894,probe_mse,20260912,0.14054607743126965,0.5350787951547414,0.5350787951547414,True
2019-12-31,2272,2020-06-05,-0.010100382492339,0,0.5214780600461894,probe_mse,20260912,-0.5167482058991639,0.3736129257497129,0.3736129257497129,False
2019-12-31,2277,2020-06-12,0.0287574347785699,1,0.5214780600461894,probe_mse,20260912,-0.46967274239084994,0.3846937040202039,0.3846937040202039,False
2019-12-31,2282,2020-06-19,0.0898838562932122,1,0.5214780600461894,probe_mse,20260912,0.4459553643655226,0.6096771563738291,0.6096771563738291,True
2019-12-31,2290,2020-07-03,0.0619282952028859,1,0.5214780600461894,probe_mse,20260912,-0.023319853375068776,0.49417030084393165,0.49417030084393165,False
2019-12-31,2295,2020-07-10,-0.0306112766401609,0,0.5214780600461894,probe_mse,20260912,0.053538890518017884,0.5133815263673285,0.5133815263673285,True
2019-12-31,2300,2020-07-17,-0.0135277995301487,0,0.5214780600461894,probe_mse,20260912,-0.6999513692272613,0.33182300998837444,0.33182300998837444,False
2019-12-31,2305,2020-07-24,0.0442975869953978,1,0.5214780600461894,probe_mse,20260912,-0.8486539718019515,0.2997152938651829,0.2997152938651829,False
2019-12-31,2310,2020-07-31,-0.0114318292193668,0,0.5214780600461894,probe_mse,20260912,0.11608781573170181,0.5289894052204864,0.5289894052204864,True
2019-12-31,2315,2020-08-07,0.0096886640921363,1,0.5214780600461894,probe_mse,20260912,0.21465134530556138,0.5534577374452359,0.5534577374452359,True
2019-12-31,2320,2020-08-14,0.0040785933083991,1,0.5214780600461894,probe_mse,20260912,1.0555426432658574,0.7418378176062412,0.7418378176062412,True
2019-12-31,2325,2020-08-21,0.0262367267824037,1,0.5214780600461894,probe_mse,20260912,1.2193818900514362,0.7719547552652568,0.7719547552652568,True
2019-12-31,2330,2020-08-28,-0.0228724288790846,0,0.5214780600461894,probe_mse,20260912,1.2166343478118518,0.7714707148764572,0.7714707148764572,True
2019-12-31,2335,2020-09-04,-0.0225800080680405,0,0.5214780600461894,probe_mse,20260912,0.6831101544624366,0.6644324977770361,0.6644324977770361,True
2019-12-31,2340,2020-09-11,0.0212164529615974,1,0.5214780600461894,probe_mse,20260912,1.1340371864246666,0.7565831777950329,0.7565831777950329,True
2019-12-31,2345,2020-09-18,-0.035383886754723,0,0.5214780600461894,probe_mse,20260912,1.5038373668364846,0.8181461085215381,0.8181461085215381,True
2019-12-31,2350,2020-09-25,0.0267399866889246,1,0.5214780600461894,probe_mse,20260912,1.0587962922091456,0.7424604479897711,0.7424604479897711,True
2019-12-31,2354,2020-10-09,0.0251424490828213,1,0.5214780600461894,probe_mse,20260912,1.2015570834332545,0.768801664161381,0.768801664161381,True
2019-12-31,2359,2020-10-16,-0.0289085288867603,0,0.5214780600461894,probe_mse,20260912,1.291629505640981,0.7844228722055462,0.7844228722055462,True
2019-12-31,2364,2020-10-23,0.0039922716452642,1,0.5214780600461894,probe_mse,20260912,1.1037247464204343,0.7509573601275323,0.7509573601275323,True
2019-12-31,2369,2020-10-30,0.0459539631066927,1,0.5214780600461894,probe_mse,20260912,1.0580292235483997,0.7423137472659819,0.7423137472659819,True
2019-12-31,2374,2020-11-06,-0.0077050373460516,0,0.5214780600461894,probe_mse,20260912,0.6329141918615473,0.653149952371226,0.653149952371226,True
2019-12-31,2379,2020-11-13,0.0150871959614502,1,0.5214780600461894,probe_mse,20260912,0.6653391809091965,0.660458739552392,0.660458739552392,True
2019-12-31,2384,2020-11-20,0.0079744076212002,1,0.5214780600461894,probe_mse,20260912,0.5141235776432636,0.6257726387238262,0.6257726387238262,True
2019-12-31,2389,2020-11-27,0.0143408935726285,1,0.5214780600461894,probe_mse,20260912,-0.7637084372183031,0.31784166640037764,0.31784166640037764,False
2019-12-31,2394,2020-12-04,-0.0319993367194855,0,0.5214780600461894,probe_mse,20260912,-0.5050695659641459,0.3763500436860026,0.3763500436860026,False
2019-12-31,2399,2020-12-11,0.018788122268605,1,0.5214780600461894,probe_mse,20260912,-0.31014949679485015,0.42307824881561784,0.42307824881561784,False
2019-12-31,2404,2020-12-18,0.0094440085192242,1,0.5214780600461894,probe_mse,20260912,-0.3511369468270112,0.41310674161733535,0.41310674161733535,False
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_bce,20260910,0.31494438491260984,0.5780916683293461,0.5780916683293461,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_bce,20260910,-0.16227000979314202,0.4595212809008065,0.4595212809008065,False
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_bce,20260910,-0.20879681631035557,0.44798961298524675,0.44798961298524675,False
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_bce,20260910,0.582592621291541,0.6416637500225456,0.6416637500225456,True
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_bce,20260910,0.7367283273710005,0.6762800176300013,0.6762800176300013,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_bce,20260910,-0.21887097743843592,0.4454996498208118,0.4454996498208118,False
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_bce,20260910,0.8940788293428484,0.7097311820294085,0.7097311820294085,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_bce,20260910,0.8774397877630623,0.7062914014328479,0.7062914014328479,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_bce,20260910,1.2231386183115225,0.7726154162558804,0.7726154162558804,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_bce,20260910,0.6034499594787854,0.6464452053738722,0.6464452053738722,True
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_bce,20260910,0.5856162322426335,0.64235867487614,0.64235867487614,True
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_bce,20260910,0.26740856230454474,0.566456600512964,0.566456600512964,True
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_bce,20260910,0.756209595829799,0.6805302309260478,0.6805302309260478,True
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_bce,20260910,0.8322733607930279,0.6968354053248533,0.6968354053248533,True
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_bce,20260910,0.23312804571067394,0.5580194756229276,0.5580194756229276,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_bce,20260910,0.5008473863556542,0.6226584494666121,0.6226584494666121,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_bce,20260910,-0.48435592753136375,0.3812240652940189,0.3812240652940189,False
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_bce,20260910,-0.4735064046531039,0.38378666113687826,0.38378666113687826,False
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_bce,20260910,0.940799360197147,0.7192610961683791,0.7192610961683791,True
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_bce,20260910,0.9307529007212711,0.7172280077592013,0.7172280077592013,True
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_bce,20260910,-0.3492498025142086,0.41356435383223705,0.41356435383223705,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_bce,20260910,-0.26607282619218653,0.43387146333658405,0.43387146333658405,False
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_bce,20260910,0.07721273897889608,0.5192936003034838,0.5192936003034838,True
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_bce,20260910,0.10885383287751763,0.5271866186434733,0.5271866186434733,True
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_bce,20260910,-0.40047988193085515,0.4011970485592011,0.4011970485592011,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_bce,20260910,0.3674077028797582,0.590832439861965,0.590832439861965,True
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_bce,20260910,0.6356096235744696,0.6537603368573806,0.6537603368573806,True
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_bce,20260910,0.4475053681447092,0.6100459494326305,0.6100459494326305,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_bce,20260910,-0.45818315141464894,0.38741691924429533,0.38741691924429533,False
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_bce,20260910,-0.29351351635350537,0.4271439185092976,0.4271439185092976,False
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_bce,20260910,0.7797086977320117,0.6856173282344787,0.6856173282344787,True
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_bce,20260910,0.8681388746868222,0.7043582890201716,0.7043582890201716,True
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_bce,20260910,0.4225181064649103,0.6040856533315268,0.6040856533315268,True
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_bce,20260910,-0.06032034414647626,0.4849244847632268,0.4849244847632268,False
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_bce,20260910,0.16240673565943173,0.5405126763487945,0.5405126763487945,True
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_bce,20260910,-0.04302302839938538,0.4892459016516008,0.4892459016516008,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_bce,20260910,-0.4124800943144602,0.3983175904177703,0.3983175904177703,False
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_bce,20260910,-0.35763896302254483,0.41153122632825867,0.41153122632825867,False
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_bce,20260910,-0.6309403783709376,0.34729734045445,0.34729734045445,False
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_bce,20260910,-0.654684695045498,0.34193462986673656,0.34193462986673656,False
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_bce,20260910,-0.35938199641068136,0.41110917541113384,0.41110917541113384,False
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260910,-0.31228034295611795,0.42255823082995253,0.42255823082995253,False
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260910,0.4296746038984789,0.6057959641710221,0.6057959641710221,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260910,0.5379619011735401,0.6313381767658717,0.6313381767658717,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260910,0.675207683259325,0.6626682640539329,0.6626682640539329,True
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260910,0.8229867449286709,0.6948699750923472,0.6948699750923472,True
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260910,0.04268428044348682,0.5106694502282819,0.5106694502282819,True
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260910,0.18414569398471797,0.5459067732517292,0.5459067732517292,True
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260910,0.9522102377344857,0.7215594573778877,0.7215594573778877,True
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_bce,20260911,0.5621002078180728,0.6369383484447471,0.6369383484447471,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_bce,20260911,0.3271852057689093,0.58107433684554,0.58107433684554,True
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_bce,20260911,-0.07819235046795092,0.4804618661190813,0.4804618661190813,False
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_bce,20260911,-0.3416550876056834,0.4154074926025567,0.4154074926025567,False
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_bce,20260911,0.2585908568765257,0.56428986171492,0.56428986171492,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_bce,20260911,0.270712603675101,0.5672678397576402,0.5672678397576402,True
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_bce,20260911,0.7727175367995571,0.6841084581239257,0.6841084581239257,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_bce,20260911,0.6147835091971833,0.6490312114611924,0.6490312114611924,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_bce,20260911,0.7965772404236935,0.689241843992883,0.689241843992883,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_bce,20260911,-0.1722868098227703,0.45703452277927187,0.45703452277927187,False
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_bce,20260911,0.5546987486313217,0.6352250479510174,0.6352250479510174,True
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_bce,20260911,-0.1519247919347308,0.462091687911911,0.462091687911911,False
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_bce,20260911,-0.02471386731117786,0.4938218476242116,0.4938218476242116,False
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_bce,20260911,-0.19035406899065216,0.4525546601671725,0.4525546601671725,False
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_bce,20260911,0.4013558694412187,0.5990133786820133,0.5990133786820133,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_bce,20260911,0.48877278739205565,0.6198172898319894,0.6198172898319894,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_bce,20260911,0.5265756516719293,0.6286840835811827,0.6286840835811827,True
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_bce,20260911,0.8346931441496525,0.6973463550356769,0.6973463550356769,True
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_bce,20260911,0.7585050827979305,0.6810290831294116,0.6810290831294116,True
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_bce,20260911,-0.30786733618171636,0.42363538308729526,0.42363538308729526,False
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_bce,20260911,-0.2848705779738431,0.42926009567654116,0.42926009567654116,False
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_bce,20260911,-0.5517986986965362,0.3654471979165419,0.3654471979165419,False
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_bce,20260911,-0.44029430980572576,0.3916708433530339,0.3916708433530339,False
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_bce,20260911,-0.38820117118381914,0.4041504070153549,0.4041504070153549,False
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_bce,20260911,-0.31793048754028486,0.42118018652629124,0.42118018652629124,False
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_bce,20260911,-0.25606575325403624,0.43633107793947234,0.43633107793947234,False
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_bce,20260911,-0.49232303965413027,0.37934647177223857,0.37934647177223857,False
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_bce,20260911,0.5655616454609371,0.637738418556697,0.637738418556697,True
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_bce,20260911,0.10128681246294648,0.5253000773166087,0.5253000773166087,True
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_bce,20260911,0.1359936142616928,0.5339461023387923,0.5339461023387923,True
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_bce,20260911,0.25981740580198887,0.5645914055751042,0.5645914055751042,True
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_bce,20260911,0.15071972886055096,0.537608764395875,0.537608764395875,True
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_bce,20260911,0.15752152586528367,0.5392991541241521,0.5392991541241521,True
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_bce,20260911,0.011669635046999027,0.5029173756543807,0.5029173756543807,True
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_bce,20260911,-0.4331232738662752,0.3933807697510754,0.3933807697510754,False
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_bce,20260911,-0.052271629952281726,0.4869350671781642,0.4869350671781642,False
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_bce,20260911,0.10532595041883733,0.5263071720932455,0.5263071720932455,True
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_bce,20260911,0.2938633767298916,0.572941687339989,0.572941687339989,True
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_bce,20260911,0.7968183368285335,0.6892934814787596,0.6892934814787596,True
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_bce,20260911,0.3230205139077972,0.5800601976422626,0.5800601976422626,True
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_bce,20260911,0.5253625506779047,0.6284008526123074,0.6284008526123074,True
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_bce,20260911,-0.08916145418167996,0.47772439165381986,0.47772439165381986,False
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_bce,20260911,0.70167274327451,0.6685585364904199,0.6685585364904199,True
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_bce,20260911,1.0062192785815696,0.7322796044439133,0.7322796044439133,True
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_bce,20260911,0.3131994314355756,0.5776660133305535,0.5776660133305535,True
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_bce,20260911,0.7407662210124624,0.6771633849493934,0.6771633849493934,True
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_bce,20260911,-0.3657833998086831,0.40956029239826386,0.40956029239826386,False
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_bce,20260911,0.5978728030085241,0.6451694864252895,0.6451694864252895,True
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_bce,20260911,0.2413806905850409,0.5600538706535817,0.5600538706535817,True
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_bce,20260912,0.3926120561122384,0.5969113401711166,0.5969113401711166,True
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_bce,20260912,0.5246156661965019,0.6282264284920338,0.6282264284920338,True
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_bce,20260912,0.7526047675785604,0.6797459998999709,0.6797459998999709,True
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_bce,20260912,0.8854149365111806,0.7079430709662624,0.7079430709662624,True
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_bce,20260912,0.3616728849732483,0.5894453319314285,0.5894453319314285,True
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_bce,20260912,0.40119025618077375,0.598973598328979,0.598973598328979,True
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_bce,20260912,0.4896248848998712,0.6200180608311695,0.6200180608311695,True
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_bce,20260912,0.9161638231243373,0.7142598138365326,0.7142598138365326,True
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_bce,20260912,0.2903394848244569,0.5720792424052163,0.5720792424052163,True
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_bce,20260912,0.3313421272744088,0.5820859012032102,0.5820859012032102,True
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_bce,20260912,-1.1081435687344352,0.24821714670305298,0.24821714670305298,False
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_bce,20260912,-0.005942881325369714,0.4985142840413447,0.4985142840413447,False
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_bce,20260912,1.014519749324981,0.7339037393639624,0.7339037393639624,True
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_bce,20260912,0.6413155995344269,0.6550507931008791,0.6550507931008791,True
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_bce,20260912,1.048989017506179,0.7405807155424815,0.7405807155424815,True
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_bce,20260912,0.04758971853407679,0.5118951847189191,0.5118951847189191,True
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_bce,20260912,0.812795495543969,0.6927048873239284,0.6927048873239284,True
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_bce,20260912,0.06590857698922636,0.5164711821926274,0.5164711821926274,True
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_bce,20260912,-0.13062335836365865,0.4673905137383292,0.4673905137383292,False
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_bce,20260912,0.18073334965863963,0.5450607467443798,0.5450607467443798,True
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_bce,20260912,0.16139755497792596,0.5402620272969878,0.5402620272969878,True
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_bce,20260912,0.6463644265473477,0.6561907274837823,0.6561907274837823,True
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_bce,20260912,-0.24990615978413525,0.43784659652440616,0.43784659652440616,False
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_bce,20260912,-0.06555079863965538,0.4836181658551331,0.4836181658551331,False
