cutoff,row_index,date,actual_return,actual_up,training_frequency,method,seed,logit,probability,score,direction_up,probe_logit
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260910,,0.549713297638926,0.549713297638926,True,0.19951236904443706
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260910,,0.5636462566461097,0.5636462566461097,True,0.2559735978348992
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260910,,0.3906377184412431,0.3906377184412431,False,-0.44463239107590075
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260910,,0.5501155823937082,0.5501155823937082,True,0.2011377059458616
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260910,,0.6135328736271598,0.6135328736271598,True,0.46218703671240463
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260910,,0.453600445789274,0.453600445789274,False,-0.18613375719643388
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260910,,0.43665994445434164,0.43665994445434164,False,-0.25472871906987726
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260910,,0.5805181793531712,0.5805181793531712,True,0.3249009281589572
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260910,,0.6603501416309209,0.6603501416309209,True,0.6648549533219191
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260910,,0.45265609257317413,0.45265609257317413,False,-0.18994466083231637
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260910,,0.4932154618335051,0.4932154618335051,False,-0.027139818407375744
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260910,,0.6361109558710937,0.6361109558710937,True,0.5585240096939186
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260910,,0.5975872024421821,0.5975872024421821,True,0.39542179731067345
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260910,,0.6053560004502169,0.6053560004502169,True,0.4278326239164425
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260910,,0.4701253574124981,0.4701253574124981,False,-0.1196410781101432
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260910,,0.5604849956970315,0.5604849956970315,True,0.24313061663115862
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260910,,0.4710853607383713,0.4710853607383713,False,-0.11578774579771375
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260910,,0.459423962066472,0.459423962066472,False,-0.16266185953503887
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260910,,0.4871093706795812,0.4871093706795812,False,-0.05157394591592919
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260910,,0.5619183815935818,0.5619183815935818,True,0.24895137445552118
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260910,,0.5666683382196079,0.5666683382196079,True,0.2682707938269415
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260910,,0.4876370416458701,0.4876370416458701,False,-0.04946191491980958
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260910,,0.37313706516485784,0.37313706516485784,False,-0.518782092932491
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260910,,0.5382705360700386,0.5382705360700386,True,0.15338214526524208
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260910,,0.5113264087694057,0.5113264087694057,True,0.045313386995532626
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260910,,0.474085841100159,0.474085841100159,False,-0.1037495987458958
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260910,,0.4144059859539199,0.4144059859539199,False,-0.3457806049685657
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260910,,0.5211126630791717,0.5211126630791717,True,0.08450089730222854
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260910,,0.5370997028478578,0.5370997028478578,True,0.1486720536853933
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260910,,0.4925904799111519,0.4925904799111519,False,-0.029640250187825165
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260910,,0.6232229851992478,0.6232229851992478,True,0.5032508366349147
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260910,,0.5302002015300843,0.5302002015300843,True,0.12094803070209353
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260910,,0.5146930769007951,0.5146930769007951,True,0.05878923390510199
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260910,,0.7229105002515853,0.7229105002515853,True,0.9589448672938863
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260910,,0.6331525232864222,0.6331525232864222,True,0.545765179293538
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260910,,0.6406594960051598,0.6406594960051598,True,0.578227690239277
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260910,,0.6484770884562181,0.6484770884562181,True,0.6123517817447516
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260910,,0.5949488962233404,0.5949488962233404,True,0.38446227184588466
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260910,,0.7607627164247227,0.7607627164247227,True,1.1568656265594937
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_mse,20260911,,0.6498781695700169,0.6498781695700169,True,0.6185037330334103
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_mse,20260911,,0.7054322023043329,0.7054322023043329,True,0.8733014784008116
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_mse,20260911,,0.4659571726497286,0.4659571726497286,False,-0.13638231105766918
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_mse,20260911,,0.45975315780389814,0.45975315780389814,False,-0.1613364183061527
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_mse,20260911,,0.5328791499214189,0.5328791499214189,True,0.13170665904759518
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_mse,20260911,,0.5408695681423291,0.5408695681423291,True,0.16384382081136445
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_mse,20260911,,0.5740526156468729,0.5740526156468729,True,0.298405229275502
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_mse,20260911,,0.7005751390504467,0.7005751390504467,True,0.8500381204655703
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_mse,20260911,,0.6864989993598692,0.6864989993598692,True,0.7838022157078395
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_mse,20260911,,0.4677823015413784,0.4677823015413784,False,-0.12904959322103743
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260911,,0.49178794601531756,0.49178794601531756,False,-0.03285117003343163
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260911,,0.473589561591971,0.473589561591971,False,-0.10574016684758064
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260911,,0.2847488120287214,0.2847488120287214,False,-0.9210263625077102
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260911,,0.3791007223402161,0.3791007223402161,False,-0.49336694706548945
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260911,,0.562850177029849,0.562850177029849,True,0.25273749666159906
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260911,,0.5879675539320754,0.5879675539320754,True,0.3555696671477528
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260911,,0.6030455757637392,0.6030455757637392,True,0.4181713018840984
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260911,,0.6447878287522442,0.6447878287522442,True,0.5962060385785145
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260911,,0.5968390814820337,0.5968390814820337,True,0.392311748022069
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260911,,0.35751824994573655,0.35751824994573655,False,-0.5861520021507731
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260911,,0.37547592139146885,0.37547592139146885,False,-0.5087955404170581
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260911,,0.4290278988911788,0.4290278988911788,False,-0.28581839956412125
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260911,,0.4971760137770561,0.4971760137770561,False,-0.011296065006088346
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260911,,0.620418479927353,0.620418479927353,True,0.4913248350576143
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260911,,0.4361340766001413,0.4361340766001413,False,-0.25686678755489867
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260911,,0.47113743920875545,0.47113743920875545,False,-0.11557873419243217
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260911,,0.4393287462314833,0.4393287462314833,False,-0.24388674805613939
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260911,,0.6571026509433999,0.6571026509433999,True,0.6504091197159856
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260911,,0.4860463780789338,0.4860463780789338,False,-0.0558289841651943
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260911,,0.5737042322496827,0.5737042322496827,True,0.2969805928386068
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260911,,0.6097640544143152,0.6097640544143152,True,0.44632054142730604
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260911,,0.6567778678356754,0.6567778678356754,True,0.6489680074160896
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260911,,0.6684215073410739,0.6684215073410739,True,0.7010544116879106
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260911,,0.5128016399777673,0.5128016399777673,True,0.0512177534243167
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260911,,0.5119049981975247,0.5119049981975247,True,0.04762899469643164
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260911,,0.47263233652460784,0.47263233652460784,False,-0.10958017392744657
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260911,,0.3340577575683122,0.3340577575683122,False,-0.689889038826372
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260911,,0.4159477884050174,0.4159477884050174,False,-0.33943063850543637
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260911,,0.6291363561492797,0.6291363561492797,True,0.5285135573790878
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260911,,0.5662383141936389,0.5662383141936389,True,0.266519767160196
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260911,,0.6461523260399619,0.6461523260399619,True,0.6021687538294566
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260911,,0.62086832455012,0.62086832455012,True,0.4932354483180851
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260911,,0.716928994510874,0.716928994510874,True,0.9292790353692756
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260911,,0.7294146439299468,0.7294146439299468,True,0.99165475709875
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260911,,0.554056175824185,0.554056175824185,True,0.2170730926869262
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260911,,0.6249620707827342,0.6249620707827342,True,0.5106637957122429
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260911,,0.4286577623615723,0.4286577623615723,False,-0.2873295516817589
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260911,,0.5938586861649866,0.5938586861649866,True,0.37994022630563284
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260911,,0.5554126896439837,0.5554126896439837,True,0.2225649629548272
2017-12-31,1687,2018-01-05,0.0214907567286908,1,0.5202622169249106,probe_mse,20260912,,0.6926342796510314,0.6926342796510314,True,0.8124638148161437
2017-12-31,1692,2018-01-12,0.0110264218031885,1,0.5202622169249106,probe_mse,20260912,,0.727522559368159,0.727522559368159,True,0.9820891840014834
2017-12-31,1697,2018-01-19,0.0258577147560612,1,0.5202622169249106,probe_mse,20260912,,0.6704660023679999,0.6704660023679999,True,0.7102934684616264
2017-12-31,1702,2018-01-26,-0.0416224077172412,0,0.5202622169249106,probe_mse,20260912,,0.45068321070255957,0.45068321070255957,False,-0.19791062737778622
2017-12-31,1707,2018-02-02,-0.0851928666225865,0,0.5202622169249106,probe_mse,20260912,,0.6355426837586982,0.6355426837586982,True,0.5560698116322474
2017-12-31,1712,2018-02-09,0.0642518595938403,1,0.5202622169249106,probe_mse,20260912,,0.6279097138306239,0.6279097138306239,True,0.5232598587654897
2017-12-31,1717,2018-02-23,-0.0175257731958763,0,0.5202622169249106,probe_mse,20260912,,0.6957058576681335,0.6957058576681335,True,0.8269321456443922
2017-12-31,1722,2018-03-02,0.0271156686542373,1,0.5202622169249106,probe_mse,20260912,,0.7905554474199926,0.7905554474199926,True,1.3282767575605798
2017-12-31,1727,2018-03-09,-0.0184205620825476,0,0.5202622169249106,probe_mse,20260912,,0.6850114960928599,0.6850114960928599,True,0.7768994781119462
2017-12-31,1732,2018-03-16,-0.0473361252102539,0,0.5202622169249106,probe_mse,20260912,,0.4921803530422199,0.4921803530422199,False,-0.031281138322770255
2017-12-31,1737,2018-03-23,0.0088849998317235,1,0.5202622169249106,probe_mse,20260912,,0.31916743394856545,0.31916743394856545,False,-0.7576005746905814
2017-12-31,1742,2018-03-30,-0.0088632053805354,0,0.5202622169249106,probe_mse,20260912,,0.29377462680521493,0.29377462680521493,False,-0.8771215141630112
2017-12-31,1750,2018-04-13,-0.0279044238531301,0,0.5202622169249106,probe_mse,20260912,,0.5528265796530392,0.5528265796530392,True,0.21209786880243797
2017-12-31,1755,2018-04-20,0.0040589236395014,1,0.5202622169249106,probe_mse,20260912,,0.5114750684668876,0.5114750684668876,True,0.04590833510775695
2017-12-31,1760,2018-04-27,0.003344889692912,1,0.5202622169249106,probe_mse,20260912,,0.5835396479938887,0.5835396479938887,True,0.33732113418076204
2017-12-31,1763,2018-05-04,0.0275819951672684,1,0.5202622169249106,probe_mse,20260912,,0.6973464537497986,0.6973464537497986,True,0.8346936118685121
2017-12-31,1768,2018-05-11,0.0099488791752746,1,0.5202622169249106,probe_mse,20260912,,0.6526881039969493,0.6526881039969493,True,0.6308761676596731
2017-12-31,1773,2018-05-18,-0.0278382082465087,0,0.5202622169249106,probe_mse,20260912,,0.5147612673509282,0.5147612673509282,True,0.05906223254832358
2017-12-31,1778,2018-05-25,-0.0081414788300587,0,0.5202622169249106,probe_mse,20260912,,0.47606261805948696,0.47606261805948696,False,-0.09582278094226346
2017-12-31,1783,2018-06-01,-0.0039575292125362,0,0.5202622169249106,probe_mse,20260912,,0.5621524699886794,0.5621524699886794,True,0.24990236723418457
2017-12-31,1788,2018-06-08,-0.0179141214945586,0,0.5202622169249106,probe_mse,20260912,,0.310065009018097,0.310065009018097,False,-0.7998153951805995
2017-12-31,1793,2018-06-15,-0.0207606943097817,0,0.5202622169249106,probe_mse,20260912,,0.372558055260897,0.372558055260897,False,-0.5212582696566167
2017-12-31,1797,2018-06-22,-0.0334657179105301,0,0.5202622169249106,probe_mse,20260912,,0.4516907367534817,0.4516907367534817,False,-0.19384174182214436
2017-12-31,1802,2018-06-29,-0.0358257762964908,0,0.5202622169249106,probe_mse,20260912,,0.5166108769521505,0.5166108769521505,True,0.06646796824142266
2017-12-31,1807,2018-07-06,0.0325726343702554,1,0.5202622169249106,probe_mse,20260912,,0.6123705276770306,0.6123705276770306,True,0.45728762157899866
2017-12-31,1812,2018-07-13,-0.0049040261165902,0,0.5202622169249106,probe_mse,20260912,,0.5519702128508257,0.5519702128508257,True,0.20863436321737447
2017-12-31,1817,2018-07-20,0.014110592016959,1,0.5202622169249106,probe_mse,20260912,,0.6007525852351063,0.6007525852351063,True,0.40860186610797583
2017-12-31,1822,2018-07-27,-0.0590851640938977,0,0.5202622169249106,probe_mse,20260912,,0.6893401527358459,0.6893401527358459,True,0.7970362647514364
2017-12-31,1827,2018-08-03,0.0172541822374894,1,0.5202622169249106,probe_mse,20260912,,0.7132329444015837,0.7132329444015837,True,0.9111378440729584
2017-12-31,1832,2018-08-10,-0.0390981548851923,0,0.5202622169249106,probe_mse,20260912,,0.5355541381753328,0.5355541381753328,True,0.14245698319081754
2017-12-31,1837,2018-08-17,0.0312424727164923,1,0.5202622169249106,probe_mse,20260912,,0.32684528427951764,0.32684528427951764,False,-0.7224882706805478
2017-12-31,1842,2018-08-24,-0.005599825117761,0,0.5202622169249106,probe_mse,20260912,,0.3578024301979792,0.3578024301979792,False,-0.5849150343635071
2017-12-31,1847,2018-08-31,-0.0148493234839747,0,0.5202622169249106,probe_mse,20260912,,0.4912099751464756,0.4912099751464756,False,-0.03516372225765582
2017-12-31,1852,2018-09-07,-0.0141989007697058,0,0.5202622169249106,probe_mse,20260912,,0.6500205397534214,0.6500205397534214,True,0.6191294942594224
2017-12-31,1857,2018-09-14,0.0468351251034906,1,0.5202622169249106,probe_mse,20260912,,0.6551732175555018,0.6551732175555018,True,0.6418574438805539
2017-12-31,1862,2018-09-21,-0.00426840285903,0,0.5202622169249106,probe_mse,20260912,,0.4136891431232021,0.4136891431232021,False,-0.3487352916462395
2017-12-31,1866,2018-09-28,-0.055840145646664,0,0.5202622169249106,probe_mse,20260912,,0.4927626226597091,0.4927626226597091,False,-0.028951531434848368
2017-12-31,1871,2018-10-12,-0.0045024181987176,0,0.5202622169249106,probe_mse,20260912,,0.46119002386573665,0.46119002386573665,False,-0.15555280249221198
2017-12-31,1876,2018-10-19,-0.0006551545151857,0,0.5202622169249106,probe_mse,20260912,,0.6593544132082653,0.6593544132082653,True,0.6604185926235052
2017-12-31,1881,2018-10-26,0.0354648787486262,1,0.5202622169249106,probe_mse,20260912,,0.46912340967542265,0.46912340967542265,False,-0.12366371682669056
2017-12-31,1886,2018-11-02,-0.0334060260531522,0,0.5202622169249106,probe_mse,20260912,,0.41673489107319445,0.41673489107319445,False,-0.33619154848386684
2017-12-31,1891,2018-11-09,0.0311810774464045,1,0.5202622169249106,probe_mse,20260912,,0.5621469400138492,0.5621469400138492,True,0.24987990021165224
2017-12-31,1896,2018-11-16,-0.0337916834162372,0,0.5202622169249106,probe_mse,20260912,,0.6816467533843333,0.6816467533843333,True,0.7613499620732126
2017-12-31,1901,2018-11-23,0.0355769261307155,1,0.5202622169249106,probe_mse,20260912,,0.6206600380334075,0.6206600380334075,True,0.4923506889575097
2017-12-31,1906,2018-11-30,-0.0328672765580291,0,0.5202622169249106,probe_mse,20260912,,0.3655890438055022,0.3655890438055022,False,-0.5511870689176671
2017-12-31,1911,2018-12-07,0.0015094243892539,1,0.5202622169249106,probe_mse,20260912,,0.3202564998211703,0.3202564998211703,False,-0.7525932847351278
2017-12-31,1916,2018-12-14,-0.0452081512722115,0,0.5202622169249106,probe_mse,20260912,,0.3555460473107576,0.3555460473107576,False,-0.5947486041068795
2017-12-31,1921,2018-12-21,0.0005206433427293,1,0.5202622169249106,probe_mse,20260912,,0.4810201216311341,0.4810201216311341,False,-0.07595601026837764
2017-12-31,1926,2018-12-28,0.0126215169021599,1,0.5202622169249106,probe_mse,20260912,,0.5045384777570926,0.5045384777570926,True,0.018154409626714475
2018-12-31,1929,2019-01-04,0.0122252589889202,1,0.5111920874544508,probe_mse,20260910,,0.7072950129684548,0.7072950129684548,True,0.8822826216328346
2018-12-31,1934,2019-01-11,0.0253451899757477,1,0.5111920874544508,probe_mse,20260910,,0.6156204283997813,0.6156204283997813,True,0.47100005386506794
2018-12-31,1939,2019-01-18,0.0101675244727015,1,0.5111920874544508,probe_mse,20260910,,0.7205258598111709,0.7205258598111709,True,0.9470715396462632
2018-12-31,1944,2019-01-25,0.011454456904518,1,0.5111920874544508,probe_mse,20260910,,0.6158920310949364,0.6158920310949364,True,0.47214799188394324
2018-12-31,1949,2019-02-01,0.0390794521900976,1,0.5111920874544508,probe_mse,20260910,,0.8170608421810124,0.8170608421810124,True,1.4965599356948174
2018-12-31,1954,2019-02-15,0.0622114887625429,1,0.5111920874544508,probe_mse,20260910,,0.8306638539534145,0.8306638539534145,True,1.5903394358583554
2018-12-31,1959,2019-02-22,0.057941468462044,1,0.5111920874544508,probe_mse,20260910,,0.770449265504548,0.770449265504548,True,1.2108497359854349
2018-12-31,1964,2019-03-01,-0.0314720436474369,0,0.5111920874544508,probe_mse,20260910,,0.3458291952907267,0.3458291952907267,False,-0.6374234886979208
2018-12-31,1969,2019-03-08,0.0244706575909257,1,0.5111920874544508,probe_mse,20260910,,0.7155952632933146,0.7155952632933146,True,0.9227163795254538
2018-12-31,1974,2019-03-15,0.0060741040696496,1,0.5111920874544508,probe_mse,20260910,,0.4628713047114374,0.4628713047114374,False,-0.14878866596500867
2018-12-31,1979,2019-03-22,0.0330284606666595,1,0.5111920874544508,probe_mse,20260910,,0.4981175976429413,0.4981175976429413,False,-0.007529645002816193
2018-12-31,1984,2019-03-29,0.0398136969165658,1,0.5111920874544508,probe_mse,20260910,,0.4716465895870871,0.4716465895870871,False,-0.1135354434459967
2018-12-31,1993,2019-04-12,0.0171281082906651,1,0.5111920874544508,probe_mse,20260910,,0.40869285047554244,0.40869285047554244,False,-0.36937169686409976
2018-12-31,1998,2019-04-19,-0.0555966233394814,0,0.5111920874544508,probe_mse,20260910,,0.41303057913247637,0.41303057913247637,False,-0.3514510928456228
2018-12-31,2003,2019-04-26,-0.0566702082338871,0,0.5111920874544508,probe_mse,20260910,,0.3845633390528037,0.3845633390528037,False,-0.4702235273278266
2018-12-31,2010,2019-05-10,-0.010887544344571,0,0.5111920874544508,probe_mse,20260910,,0.37615682100218356,0.37615682100218356,False,-0.5058928875048451
2018-12-31,2015,2019-05-17,-0.011865534939242,0,0.5111920874544508,probe_mse,20260910,,0.4306408453005177,0.4306408453005177,False,-0.27923700119515654
2018-12-31,2020,2019-05-24,0.013363580693648,1,0.5111920874544508,probe_mse,20260910,,0.5662270724305688,0.5662270724305688,True,0.26647399697487195
2018-12-31,2025,2019-05-31,0.0037988139350273,1,0.5111920874544508,probe_mse,20260910,,0.6263124253912541,0.6263124253912541,True,0.5164292423981541
2018-12-31,2034,2019-06-14,0.0497668589441884,1,0.5111920874544508,probe_mse,20260910,,0.8675558901569757,0.8675558901569757,True,1.8795191925067436
2018-12-31,2039,2019-06-21,0.0164272438880068,1,0.5111920874544508,probe_mse,20260910,,0.7422952587811356,0.7422952587811356,True,1.0579325712030463
2018-12-31,2044,2019-06-28,-0.0060471927228523,0,0.5111920874544508,probe_mse,20260910,,0.580445152932916,0.580445152932916,True,0.32460105295234065
2018-12-31,2049,2019-07-05,-0.0214435915629233,0,0.5111920874544508,probe_mse,20260910,,0.5573637533860069,0.5573637533860069,True,0.23046976591281526
2018-12-31,2054,2019-07-12,0.005500126560918,1,0.5111920874544508,probe_mse,20260910,,0.26802271976362474,0.26802271976362474,False,-1.004677723396131
2018-12-31,2059,2019-07-19,0.011653336829684,1,0.5111920874544508,probe_mse,20260910,,0.2026898673431877,0.2026898673431877,False,-1.3695666643722455
2018-12-31,2064,2019-07-26,-0.0346117357968243,0,0.5111920874544508,probe_mse,20260910,,0.22487592701940992,0.22487592701940992,False,-1.2374742960694707
2018-12-31,2069,2019-08-02,-0.0205509060495487,0,0.5111920874544508,probe_mse,20260910,,0.24278451518422806,0.24278451518422806,False,-1.1374735880868092
2018-12-31,2074,2019-08-09,0.024167527899843,1,0.5111920874544508,probe_mse,20260910,,0.3516603018141753,0.3516603018141753,False,-0.6117491266177921
2018-12-31,2079,2019-08-16,0.0054416051262971,1,0.5111920874544508,probe_mse,20260910,,0.4829050870408519,0.4829050870408519,False,-0.06840631453847237
2018-12-31,2084,2019-08-23,0.0125999637947373,1,0.5111920874544508,probe_mse,20260910,,0.32148550668409775,0.32148550668409775,False,-0.7469533775028645
2018-12-31,2089,2019-08-30,0.0466047443403643,1,0.5111920874544508,probe_mse,20260910,,0.310216347498005,0.310216347498005,False,-0.7991080521081093
2018-12-31,2094,2019-09-06,-0.0140091837144809,0,0.5111920874544508,probe_mse,20260910,,0.2820892373973388,0.2820892373973388,False,-0.9341218097038808
2018-12-31,2103,2019-09-20,-0.021176044981262,0,0.5111920874544508,probe_mse,20260910,,0.2252293852288732,0.2252293852288732,False,-1.2354476318182372
2018-12-31,2108,2019-09-27,0.0267538071924768,1,0.5111920874544508,probe_mse,20260910,,0.204669811944635,0.204669811944635,False,-1.3573593521469727
2018-12-31,2113,2019-10-11,-0.0201578763251421,0,0.5111920874544508,probe_mse,20260910,,0.36098251204748916,0.36098251204748916,False,-0.5711023076131276
2018-12-31,2118,2019-10-18,0.0102552427470803,1,0.5111920874544508,probe_mse,20260910,,0.6150013029201875,0.6150013029201875,True,0.46838443629990556
2018-12-31,2123,2019-10-25,0.0151165947072713,1,0.5111920874544508,probe_mse,20260910,,0.44381589084659007,0.44381589084659007,False,-0.2256895548280448
2018-12-31,2128,2019-11-01,-0.0038824321835717,0,0.5111920874544508,probe_mse,20260910,,0.4829165145706027,0.4829165145706027,False,-0.06836055096015167
2018-12-31,2133,2019-11-08,-0.0187863101539271,0,0.5111920874544508,probe_mse,20260910,,0.30957447597854043,0.30957447597854043,False,-0.8021094126021981
2018-12-31,2138,2019-11-15,-0.0060576496216228,0,0.5111920874544508,probe_mse,20260910,,0.32244182572713,0.32244182572713,False,-0.7425726805307897
2018-12-31,2143,2019-11-22,-0.0040145729517496,0,0.5111920874544508,probe_mse,20260910,,0.237232705041065,0.237232705041065,False,-1.1679114605999987
2018-12-31,2148,2019-11-29,0.0192986069649145,1,0.5111920874544508,probe_mse,20260910,,0.23017043000707166,0.23017043000707166,False,-1.207349118128444
