cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_vol_interaction,20260911,-0.06648950812550715,0.4833837440220646,0.4833837440220646,False
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_vol_interaction,20260911,0.11454795981811738,0.5286057182630678,0.5286057182630678,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_vol_interaction,20260911,0.8203529699696435,0.6943112606983122,0.6943112606983122,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_vol_interaction,20260911,0.17672706049723474,0.5440671310627228,0.5440671310627228,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_vol_interaction,20260911,-0.11861417495914853,0.47038117452063893,0.47038117452063893,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_vol_interaction,20260911,-0.4707115728756608,0.3844478376861203,0.3844478376861203,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_vol_interaction,20260911,-0.7598830921375979,0.31867164871134657,0.31867164871134657,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_vol_interaction,20260911,-0.15206211197980513,0.46205755541279,0.46205755541279,False
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_vol_interaction,20260912,-0.8296224420603342,0.30372490873504465,0.30372490873504465,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_vol_interaction,20260912,-0.900474694141761,0.288952957352118,0.288952957352118,False
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_vol_interaction,20260912,-0.5304181675926619,0.3704193623625756,0.3704193623625756,False
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_vol_interaction,20260912,-0.6156047741019155,0.3507817357588431,0.3507817357588431,False
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_vol_interaction,20260912,0.45330898775905193,0.6114256867961426,0.6114256867961426,True
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_vol_interaction,20260912,0.942931576167759,0.7196914416103273,0.7196914416103273,True
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_vol_interaction,20260912,0.8362911251681562,0.6976835095911968,0.6976835095911968,True
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_vol_interaction,20260912,0.9452883825622004,0.7201666472612245,0.7201666472612245,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_vol_interaction,20260912,0.18045129863324133,0.5449908057959828,0.5449908057959828,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_vol_interaction,20260912,-0.08868093945161894,0.47784428318459865,0.47784428318459865,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_vol_interaction,20260912,-0.6905362786837864,0.3339137860046828,0.3339137860046828,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_vol_interaction,20260912,-0.8000963421788329,0.31000491072334907,0.31000491072334907,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_vol_interaction,20260912,-1.2078898840529246,0.23007462459142075,0.23007462459142075,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_vol_interaction,20260912,-1.1625248321313848,0.23820881275238942,0.23820881275238942,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_vol_interaction,20260912,-0.8508749182789355,0.2992493556627822,0.2992493556627822,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_vol_interaction,20260912,-0.48876756991308995,0.3801839396354382,0.3801839396354382,False
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_vol_interaction,20260912,-0.9793950488387739,0.2730118356825345,0.2730118356825345,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_vol_interaction,20260912,-0.4745534743866589,0.383539065096761,0.383539065096761,False
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_vol_interaction,20260912,-0.2587706668641495,0.43566592948752586,0.43566592948752586,False
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_vol_interaction,20260912,-0.039860840368710085,0.49003610916393564,0.49003610916393564,False
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_vol_interaction,20260912,0.09828543396050184,0.5245515975810913,0.5245515975810913,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_vol_interaction,20260912,0.33766904015423677,0.5836241940376325,0.5836241940376325,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_vol_interaction,20260912,0.25142575063476114,0.5625273955448822,0.5625273955448822,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_vol_interaction,20260912,-0.42759333743456485,0.3947011665583062,0.3947011665583062,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_vol_interaction,20260912,0.1331566556833717,0.5332400643084712,0.5332400643084712,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_vol_interaction,20260912,0.0937741481539424,0.5234263727258324,0.5234263727258324,True
2016-12-31,1568,2017-07-14,2017,2017-07-24,0.0064205457463883,1,0.50697350069735,learned_vol_interaction,20260912,0.28710489147958107,0.5712872151625995,0.5712872151625995,True
2016-12-31,1573,2017-07-21,2017,2017-07-31,-0.000523577078601,0,0.50697350069735,learned_vol_interaction,20260912,0.19610804303266133,0.5488704878046188,0.5488704878046188,True
2016-12-31,1578,2017-07-28,2017,2017-08-07,-0.0056978908938516,0,0.50697350069735,learned_vol_interaction,20260912,0.09498974357226919,0.5237295957955811,0.5237295957955811,True
2016-12-31,1583,2017-08-04,2017,2017-08-14,-0.0134658301857224,0,0.50697350069735,learned_vol_interaction,20260912,-0.18364555223364248,0.4542172110154748,0.4542172110154748,False
2016-12-31,1588,2017-08-11,2017,2017-08-21,0.0220355043846436,1,0.50697350069735,learned_vol_interaction,20260912,-0.07918140794948288,0.4802149841011485,0.4802149841011485,False
2016-12-31,1593,2017-08-18,2017,2017-08-28,0.0197811267364087,1,0.50697350069735,learned_vol_interaction,20260912,-0.51331036968343,0.3744178187966765,0.3744178187966765,False
2016-12-31,1598,2017-08-25,2017,2017-09-04,0.0060120977701634,1,0.50697350069735,learned_vol_interaction,20260912,-0.8342254701145642,0.3027523587436164,0.3027523587436164,False
2016-12-31,1603,2017-09-01,2017,2017-09-11,-5.223923479968917e-05,0,0.50697350069735,learned_vol_interaction,20260912,-0.688093643974328,0.3344572857272489,0.3344572857272489,False
2016-12-31,1608,2017-09-08,2017,2017-09-18,0.0012067893656257,1,0.50697350069735,learned_vol_interaction,20260912,-0.8389754287308973,0.3017506144172234,0.3017506144172234,False
2016-12-31,1613,2017-09-15,2017,2017-09-25,-0.0009757472032059,0,0.50697350069735,learned_vol_interaction,20260912,-0.37910497753788797,0.4063427837248032,0.4063427837248032,False
2016-12-31,1618,2017-09-22,2017,2017-10-09,0.0211244065371016,1,0.50697350069735,learned_vol_interaction,20260912,0.08649554577278903,0.5216104149666145,0.5216104149666145,True
2016-12-31,1623,2017-09-29,2017,2017-10-16,0.004135433530003,1,0.50697350069735,learned_vol_interaction,20260912,0.08256276128190351,0.5206289733468505,0.5206289733468505,True
2016-12-31,1628,2017-10-13,2017,2017-10-23,0.0011741393889379,1,0.50697350069735,learned_vol_interaction,20260912,0.2672166778116562,0.5664094762429356,0.5664094762429356,True
2016-12-31,1633,2017-10-20,2017,2017-10-30,0.02321866040515,1,0.50697350069735,learned_vol_interaction,20260912,0.24503130785721539,0.5609531609860328,0.5609531609860328,True
2016-12-31,1638,2017-10-27,2017,2017-11-06,-0.0081995743580564,0,0.50697350069735,learned_vol_interaction,20260912,-0.16822804041288006,0.458041896802563,0.458041896802563,False
2016-12-31,1643,2017-11-03,2017,2017-11-13,0.0316781895026045,1,0.50697350069735,learned_vol_interaction,20260912,0.1614849159204892,0.5402837258415116,0.5402837258415116,True
2016-12-31,1648,2017-11-10,2017,2017-11-20,-0.0053018430100473,0,0.50697350069735,learned_vol_interaction,20260912,0.23818852701073825,0.5592671920541384,0.5592671920541384,True
2016-12-31,1653,2017-11-17,2017,2017-11-27,-0.0011725248123349,0,0.50697350069735,learned_vol_interaction,20260912,0.17430368524310055,0.5434659293219462,0.5434659293219462,True
2016-12-31,1658,2017-11-24,2017,2017-12-04,-0.0244269283162097,0,0.50697350069735,learned_vol_interaction,20260912,0.2619659942634236,0.5651195151782724,0.5651195151782724,True
2016-12-31,1663,2017-12-01,2017,2017-12-11,0.0044697359020318,1,0.50697350069735,learned_vol_interaction,20260912,0.2247883780579184,0.5559616484157085,0.5559616484157085,True
2016-12-31,1668,2017-12-08,2017,2017-12-18,-0.005884878009823,0,0.50697350069735,learned_vol_interaction,20260912,-0.0066798549293474035,0.49833004247718155,0.49833004247718155,False
2016-12-31,1673,2017-12-15,2017,2017-12-25,0.0186076870936158,1,0.50697350069735,learned_vol_interaction,20260912,-0.20664599958367896,0.4485215583357365,0.4485215583357365,False
2016-12-31,1678,2017-12-22,2017,2018-01-02,-0.0030093014772935,0,0.50697350069735,learned_vol_interaction,20260912,-0.16937856938497636,0.45775630386379357,0.45775630386379357,False
2016-12-31,1683,2017-12-29,2017,2018-01-08,0.0236427775072247,1,0.50697350069735,learned_vol_interaction,20260912,-0.3073973710778072,0.42375013785234217,0.42375013785234217,False
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_vol_interaction,20260910,0.7958598520731129,0.6890881675014663,0.6890881675014663,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_vol_interaction,20260910,0.37454001090233974,0.5925555479197546,0.5925555479197546,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_vol_interaction,20260910,-0.1624610090377114,0.459473844413921,0.459473844413921,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_vol_interaction,20260910,-0.09288148295827467,0.47679630832484143,0.47679630832484143,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_vol_interaction,20260910,-0.26318450807847793,0.43458104733537767,0.43458104733537767,False
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_vol_interaction,20260910,0.2383353785595083,0.5593033887954701,0.5593033887954701,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_vol_interaction,20260910,1.1109578286903208,0.7523076371880547,0.7523076371880547,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_vol_interaction,20260910,0.46610763639078867,0.6144620733477901,0.6144620733477901,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_vol_interaction,20260910,1.1305577470982069,0.7559418146580292,0.7559418146580292,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_vol_interaction,20260910,0.289130371294147,0.5717832201089866,0.5717832201089866,True
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_vol_interaction,20260910,0.23169151225365864,0.5576651485320069,0.5576651485320069,True
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_vol_interaction,20260910,0.30679303391452906,0.5761022847022026,0.5761022847022026,True
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_vol_interaction,20260910,-0.40524464732143567,0.4000529117550973,0.4000529117550973,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_vol_interaction,20260910,0.4601099226546566,0.6130402525244608,0.6130402525244608,True
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_vol_interaction,20260910,0.6077199497092226,0.6474205165117302,0.6474205165117302,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_vol_interaction,20260910,-0.013500583272965445,0.49662490544528093,0.49662490544528093,False
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_vol_interaction,20260910,-0.3352368321455188,0.4169669694659334,0.4169669694659334,False
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_vol_interaction,20260910,0.24146156018861567,0.5600737963041076,0.5600737963041076,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_vol_interaction,20260910,0.5992353911651406,0.6454813562985984,0.6454813562985984,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_vol_interaction,20260910,-0.10503881198742512,0.47376441433574534,0.47376441433574534,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_vol_interaction,20260910,-0.10868611683795915,0.47285518659595827,0.47285518659595827,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_vol_interaction,20260910,0.6395318597915003,0.6546476292073445,0.6546476292073445,True
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_vol_interaction,20260910,0.38516295064611317,0.5951177378590702,0.5951177378590702,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_vol_interaction,20260910,0.5930816293089239,0.6440719017504425,0.6440719017504425,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_vol_interaction,20260910,0.013409668942227976,0.5033523670007056,0.5033523670007056,True
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_vol_interaction,20260910,0.2505213794692191,0.5623048259803203,0.5623048259803203,True
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_vol_interaction,20260910,-0.04004073353372556,0.4899911538130178,0.4899911538130178,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_vol_interaction,20260910,-0.11234035393867287,0.47194441126868303,0.47194441126868303,False
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_vol_interaction,20260910,0.08608677603096149,0.5215084125310921,0.5215084125310921,True
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_vol_interaction,20260910,0.28547306681105666,0.57088750530263,0.57088750530263,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_vol_interaction,20260910,0.3766212813851601,0.5930579393169962,0.5930579393169962,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_vol_interaction,20260910,0.04023982879325827,0.5100585999577898,0.5100585999577898,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_vol_interaction,20260910,-0.6036097679176969,0.353518270654706,0.353518270654706,False
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_vol_interaction,20260910,0.21774563425325494,0.5542223399549708,0.5542223399549708,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_vol_interaction,20260910,0.0991609100865973,0.5247699341853435,0.5247699341853435,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_vol_interaction,20260910,-0.08844400978495504,0.47790339960827394,0.47790339960827394,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_vol_interaction,20260910,-0.4343178171556511,0.3930957494254569,0.3930957494254569,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_vol_interaction,20260910,0.2803143047410861,0.5696232782489633,0.5696232782489633,True
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_vol_interaction,20260910,0.3361852089215878,0.5832635679881046,0.5832635679881046,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_vol_interaction,20260910,0.14954478377317082,0.5373166771156542,0.5373166771156542,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_vol_interaction,20260910,0.8963770182665766,0.7102044101312918,0.7102044101312918,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_vol_interaction,20260910,0.22535368833105812,0.5561012011798013,0.5561012011798013,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_vol_interaction,20260910,0.11620797411808047,0.5290193437333802,0.5290193437333802,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_vol_interaction,20260910,0.7000529960146977,0.6681995219621258,0.6681995219621258,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_vol_interaction,20260910,0.42674719364042424,0.6050966614027711,0.6050966614027711,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_vol_interaction,20260910,0.6080685608936609,0.6475000889174356,0.6475000889174356,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_vol_interaction,20260910,0.6031625468385138,0.646379513357708,0.646379513357708,True
2017-12-31,1921,2018-12-21,2018,2019-01-02,0.0005206433427293,1,0.5202622169249106,learned_vol_interaction,20260910,0.5179356647473141,0.626664929126827,0.626664929126827,True
2017-12-31,1926,2018-12-28,2018,2019-01-08,0.0126215169021599,1,0.5202622169249106,learned_vol_interaction,20260910,1.0378351218115547,0.7384320754365341,0.7384320754365341,True
2017-12-31,1687,2018-01-05,2018,2018-01-15,0.0214907567286908,1,0.5202622169249106,learned_vol_interaction,20260911,0.5523545150623445,0.6346816837797182,0.6346816837797182,True
2017-12-31,1692,2018-01-12,2018,2018-01-22,0.0110264218031885,1,0.5202622169249106,learned_vol_interaction,20260911,0.694312716253716,0.6669256242652462,0.6669256242652462,True
2017-12-31,1697,2018-01-19,2018,2018-01-29,0.0258577147560612,1,0.5202622169249106,learned_vol_interaction,20260911,-0.07994918389668074,0.48002334357834975,0.48002334357834975,False
2017-12-31,1702,2018-01-26,2018,2018-02-05,-0.0416224077172412,0,0.5202622169249106,learned_vol_interaction,20260911,-0.1303436005176079,0.4674601563462154,0.4674601563462154,False
2017-12-31,1707,2018-02-02,2018,2018-02-12,-0.0851928666225865,0,0.5202622169249106,learned_vol_interaction,20260911,0.16960075633206606,0.5422988458558745,0.5422988458558745,True
2017-12-31,1712,2018-02-09,2018,2018-02-26,0.0642518595938403,1,0.5202622169249106,learned_vol_interaction,20260911,0.16247180789604715,0.540528837563776,0.540528837563776,True
2017-12-31,1717,2018-02-23,2018,2018-03-05,-0.0175257731958763,0,0.5202622169249106,learned_vol_interaction,20260911,0.38598863182354165,0.5953166722637092,0.5953166722637092,True
2017-12-31,1722,2018-03-02,2018,2018-03-12,0.0271156686542373,1,0.5202622169249106,learned_vol_interaction,20260911,0.9513259183678229,0.7213817527238588,0.7213817527238588,True
2017-12-31,1727,2018-03-09,2018,2018-03-19,-0.0184205620825476,0,0.5202622169249106,learned_vol_interaction,20260911,0.8900857961558483,0.7089078775635627,0.7089078775635627,True
2017-12-31,1732,2018-03-16,2018,2018-03-26,-0.0473361252102539,0,0.5202622169249106,learned_vol_interaction,20260911,-0.2738548119787016,0.43196099017685585,0.43196099017685585,False
2017-12-31,1737,2018-03-23,2018,2018-04-02,0.0088849998317235,1,0.5202622169249106,learned_vol_interaction,20260911,-0.06526986742976518,0.48368832358806113,0.48368832358806113,False
2017-12-31,1742,2018-03-30,2018,2018-04-16,-0.0088632053805354,0,0.5202622169249106,learned_vol_interaction,20260911,-0.09854368889814905,0.4753839947643913,0.4753839947643913,False
2017-12-31,1750,2018-04-13,2018,2018-04-23,-0.0279044238531301,0,0.5202622169249106,learned_vol_interaction,20260911,-0.922907020409367,0.28436593931991067,0.28436593931991067,False
2017-12-31,1755,2018-04-20,2018,2018-05-02,0.0040589236395014,1,0.5202622169249106,learned_vol_interaction,20260911,-0.48159282091090927,0.3818760743756421,0.3818760743756421,False
2017-12-31,1760,2018-04-27,2018,2018-05-08,0.003344889692912,1,0.5202622169249106,learned_vol_interaction,20260911,0.2322719964716012,0.5578083345231246,0.5578083345231246,True
2017-12-31,1763,2018-05-04,2018,2018-05-14,0.0275819951672684,1,0.5202622169249106,learned_vol_interaction,20260911,0.31436916386556923,0.5779513646445111,0.5779513646445111,True
2017-12-31,1768,2018-05-11,2018,2018-05-21,0.0099488791752746,1,0.5202622169249106,learned_vol_interaction,20260911,0.423237565730573,0.6042577107614284,0.6042577107614284,True
2017-12-31,1773,2018-05-18,2018,2018-05-28,-0.0278382082465087,0,0.5202622169249106,learned_vol_interaction,20260911,0.44173028552019844,0.6086712458310003,0.6086712458310003,True
2017-12-31,1778,2018-05-25,2018,2018-06-04,-0.0081414788300587,0,0.5202622169249106,learned_vol_interaction,20260911,0.2754156332134151,0.5684219488667605,0.5684219488667605,True
2017-12-31,1783,2018-06-01,2018,2018-06-11,-0.0039575292125362,0,0.5202622169249106,learned_vol_interaction,20260911,-0.6174964976335875,0.35035104786595017,0.35035104786595017,False
2017-12-31,1788,2018-06-08,2018,2018-06-19,-0.0179141214945586,0,0.5202622169249106,learned_vol_interaction,20260911,-0.513736849846203,0.37431793007664416,0.37431793007664416,False
2017-12-31,1793,2018-06-15,2018,2018-06-25,-0.0207606943097817,0,0.5202622169249106,learned_vol_interaction,20260911,-0.2689344903831856,0.43316869476859815,0.43316869476859815,False
2017-12-31,1797,2018-06-22,2018,2018-07-02,-0.0334657179105301,0,0.5202622169249106,learned_vol_interaction,20260911,0.013706973078873294,0.5034266896190319,0.5034266896190319,True
2017-12-31,1802,2018-06-29,2018,2018-07-09,-0.0358257762964908,0,0.5202622169249106,learned_vol_interaction,20260911,0.47364185924273994,0.6162453726188222,0.6162453726188222,True
2017-12-31,1807,2018-07-06,2018,2018-07-16,0.0325726343702554,1,0.5202622169249106,learned_vol_interaction,20260911,-0.3394577017334827,0.4159412138085589,0.4159412138085589,False
2017-12-31,1812,2018-07-13,2018,2018-07-23,-0.0049040261165902,0,0.5202622169249106,learned_vol_interaction,20260911,-0.12076592168532146,0.46984515988053444,0.46984515988053444,False
2017-12-31,1817,2018-07-20,2018,2018-07-30,0.014110592016959,1,0.5202622169249106,learned_vol_interaction,20260911,-0.21347650601873508,0.446832633206469,0.446832633206469,False
2017-12-31,1822,2018-07-27,2018,2018-08-06,-0.0590851640938977,0,0.5202622169249106,learned_vol_interaction,20260911,0.6490287477137353,0.656791559825709,0.656791559825709,True
2017-12-31,1827,2018-08-03,2018,2018-08-13,0.0172541822374894,1,0.5202622169249106,learned_vol_interaction,20260911,-0.0731260373342091,0.4817266328841537,0.4817266328841537,False
2017-12-31,1832,2018-08-10,2018,2018-08-20,-0.0390981548851923,0,0.5202622169249106,learned_vol_interaction,20260911,0.3042022327935775,0.5754694647797122,0.5754694647797122,True
2017-12-31,1837,2018-08-17,2018,2018-08-27,0.0312424727164923,1,0.5202622169249106,learned_vol_interaction,20260911,0.4554058886366086,0.6119237610006788,0.6119237610006788,True
2017-12-31,1842,2018-08-24,2018,2018-09-03,-0.005599825117761,0,0.5202622169249106,learned_vol_interaction,20260911,0.7033392230911486,0.6689277046684301,0.6689277046684301,True
2017-12-31,1847,2018-08-31,2018,2018-09-10,-0.0148493234839747,0,0.5202622169249106,learned_vol_interaction,20260911,0.7037603273439914,0.6690209572258947,0.6690209572258947,True
2017-12-31,1852,2018-09-07,2018,2018-09-17,-0.0141989007697058,0,0.5202622169249106,learned_vol_interaction,20260911,0.051708782698696554,0.5129243160519054,0.5129243160519054,True
2017-12-31,1857,2018-09-14,2018,2018-09-25,0.0468351251034906,1,0.5202622169249106,learned_vol_interaction,20260911,0.020945160257821463,0.5052360986429296,0.5052360986429296,True
2017-12-31,1862,2018-09-21,2018,2018-10-08,-0.00426840285903,0,0.5202622169249106,learned_vol_interaction,20260911,-0.08251073015671875,0.47938401230629923,0.47938401230629923,False
2017-12-31,1866,2018-09-28,2018,2018-10-15,-0.055840145646664,0,0.5202622169249106,learned_vol_interaction,20260911,-0.7103513531501565,0.32952120863743023,0.32952120863743023,False
2017-12-31,1871,2018-10-12,2018,2018-10-22,-0.0045024181987176,0,0.5202622169249106,learned_vol_interaction,20260911,-0.3944348498035162,0.40265015831660245,0.40265015831660245,False
2017-12-31,1876,2018-10-19,2018,2018-10-29,-0.0006551545151857,0,0.5202622169249106,learned_vol_interaction,20260911,0.7336455995455564,0.6756047639314156,0.6756047639314156,True
2017-12-31,1881,2018-10-26,2018,2018-11-05,0.0354648787486262,1,0.5202622169249106,learned_vol_interaction,20260911,0.44386902550648877,0.6091805549392053,0.6091805549392053,True
2017-12-31,1886,2018-11-02,2018,2018-11-12,-0.0334060260531522,0,0.5202622169249106,learned_vol_interaction,20260911,0.9583346560345497,0.7227882516548543,0.7227882516548543,True
2017-12-31,1891,2018-11-09,2018,2018-11-19,0.0311810774464045,1,0.5202622169249106,learned_vol_interaction,20260911,0.6374337249686117,0.6541731204710889,0.6541731204710889,True
2017-12-31,1896,2018-11-16,2018,2018-11-26,-0.0337916834162372,0,0.5202622169249106,learned_vol_interaction,20260911,1.0697882897298077,0.7445566523032922,0.7445566523032922,True
2017-12-31,1901,2018-11-23,2018,2018-12-03,0.0355769261307155,1,0.5202622169249106,learned_vol_interaction,20260911,1.0480460162241048,0.7403995041716409,0.7403995041716409,True
2017-12-31,1906,2018-11-30,2018,2018-12-10,-0.0328672765580291,0,0.5202622169249106,learned_vol_interaction,20260911,0.16800820962396584,0.5419035320053209,0.5419035320053209,True
2017-12-31,1911,2018-12-07,2018,2018-12-17,0.0015094243892539,1,0.5202622169249106,learned_vol_interaction,20260911,0.5166149286019266,0.626355883331196,0.626355883331196,True
2017-12-31,1916,2018-12-14,2018,2018-12-24,-0.0452081512722115,0,0.5202622169249106,learned_vol_interaction,20260911,-0.32440935028005247,0.41960153286596874,0.41960153286596874,False
