cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_recent_interaction,20260910,-1.445578785201921,0.1906829280096042,0.1906829280096042,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_recent_interaction,20260910,-0.9230711317247646,0.28433254352878745,0.28433254352878745,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_recent_interaction,20260910,0.2117341310283991,0.552736658546601,0.552736658546601,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_recent_interaction,20260910,0.44922769231435217,0.6104555951948006,0.6104555951948006,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_recent_interaction,20260910,0.10579139928757053,0.5264232107655382,0.5264232107655382,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_recent_interaction,20260910,1.4102238247829133,0.8038012442779695,0.8038012442779695,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_recent_interaction,20260910,1.6036916338226892,0.8325337096618928,0.8325337096618928,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_recent_interaction,20260910,1.1779466797567995,0.7645784104910381,0.7645784104910381,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_recent_interaction,20260910,0.7270420625564875,0.6741558382457793,0.6741558382457793,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_recent_interaction,20260910,-1.2181985736093652,0.22825362351807219,0.22825362351807219,False
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_recent_interaction,20260910,-1.0369082006825687,0.26174699907833693,0.26174699907833693,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_recent_interaction,20260910,0.00511800535135655,0.5012794985449106,0.5012794985449106,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_recent_interaction,20260910,-0.17372114853523496,0.4566786079316523,0.4566786079316523,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_recent_interaction,20260910,-1.4058488349706586,0.19688962979040953,0.19688962979040953,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_recent_interaction,20260910,-0.625446365699589,0.34854377623566357,0.34854377623566357,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_recent_interaction,20260910,0.9956614151712608,0.7302047064397852,0.7302047064397852,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_recent_interaction,20260910,0.7152065538649629,0.6715505955068902,0.6715505955068902,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_recent_interaction,20260910,0.6232063122381721,0.6509474225495682,0.6509474225495682,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_recent_interaction,20260910,0.31485928237437844,0.5780709115384014,0.5780709115384014,True
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_recent_interaction,20260910,-0.19057257420107526,0.4525005262943893,0.4525005262943893,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_recent_interaction,20260910,0.13180372555120798,0.5329033115375648,0.5329033115375648,True
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_recent_interaction,20260910,-0.38198512362389003,0.4056481987482912,0.4056481987482912,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_recent_interaction,20260910,0.003119197723017969,0.5007797987985071,0.5007797987985071,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_recent_interaction,20260910,0.45060822061888833,0.6107838341159195,0.6107838341159195,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_recent_interaction,20260910,1.2334942024948168,0.7744295562343294,0.7744295562343294,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_recent_interaction,20260910,-0.26280938394530196,0.43467322523364926,0.43467322523364926,False
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_recent_interaction,20260910,-0.9646152518599022,0.275955096773914,0.275955096773914,False
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_recent_interaction,20260910,0.9848367580700842,0.728066879934701,0.728066879934701,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_recent_interaction,20260910,0.38288330117538344,0.5945683314629996,0.5945683314629996,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_recent_interaction,20260910,0.3322586504695648,0.5823088395934081,0.5823088395934081,True
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_recent_interaction,20260910,0.25032528943982074,0.5622565640836796,0.5622565640836796,True
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_recent_interaction,20260910,-0.9350408567559405,0.28190315395599075,0.28190315395599075,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_recent_interaction,20260911,1.3652004041750387,0.7966035997689282,0.7966035997689282,True
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_recent_interaction,20260911,1.101107978571005,0.7504676498368203,0.7504676498368203,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_recent_interaction,20260911,1.3443915733092853,0.793211206446835,0.793211206446835,True
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_recent_interaction,20260911,2.276926770757538,0.9069480110409265,0.9069480110409265,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_recent_interaction,20260911,1.431934546635505,0.8072025615911635,0.8072025615911635,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_recent_interaction,20260911,1.2611014211072558,0.7792156530186086,0.7792156530186086,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_recent_interaction,20260911,1.45605967809148,0.810929272905855,0.810929272905855,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_recent_interaction,20260911,0.9408872020000255,0.7192788332451706,0.7192788332451706,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_recent_interaction,20260911,0.16018743414186898,0.5399614441228636,0.5399614441228636,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_recent_interaction,20260911,0.6664283707712177,0.6607029509338139,0.6607029509338139,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_recent_interaction,20260911,0.4440715882958399,0.609228779941665,0.609228779941665,True
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_recent_interaction,20260911,0.35126258777121233,0.5869237196419148,0.5869237196419148,True
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_recent_interaction,20260911,-0.26460824321910037,0.4342312392631338,0.4342312392631338,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_recent_interaction,20260911,-1.2702931336753378,0.21920707656613786,0.21920707656613786,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_recent_interaction,20260911,-1.4975016141508388,0.18279844488205646,0.18279844488205646,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_recent_interaction,20260911,-1.7899242104088915,0.14308201575656584,0.14308201575656584,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_recent_interaction,20260911,-0.7670838172765957,0.31711027248879925,0.31711027248879925,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_recent_interaction,20260911,-0.8444526007248141,0.30059784433025244,0.30059784433025244,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_recent_interaction,20260911,-0.46502491583399985,0.3857944532227088,0.3857944532227088,False
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_recent_interaction,20260911,-0.054350590679299315,0.48641569615330094,0.48641569615330094,False
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_recent_interaction,20260911,0.2539999577433214,0.5631607807098793,0.5631607807098793,True
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_recent_interaction,20260911,1.0242098587772952,0.7357918173408949,0.7357918173408949,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_recent_interaction,20260911,1.81344979448624,0.8597782964652984,0.8597782964652984,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_recent_interaction,20260911,1.2755138044722452,0.7816851591093342,0.7816851591093342,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_recent_interaction,20260911,-0.8381163183075135,0.3019316573854594,0.3019316573854594,False
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_recent_interaction,20260911,0.9111653510834192,0.7132385704245101,0.7132385704245101,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_recent_interaction,20260911,0.31524441991238356,0.5781648456581405,0.5781648456581405,True
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_recent_interaction,20260911,-1.3298359165476956,0.20918650783522166,0.20918650783522166,False
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_recent_interaction,20260911,-2.7136710791900276,0.06217146046233984,0.06217146046233984,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_recent_interaction,20260911,-2.5449799594022755,0.07276446088780059,0.07276446088780059,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_recent_interaction,20260911,-0.39040238680542166,0.4036204380257183,0.4036204380257183,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_recent_interaction,20260911,0.24076459430038016,0.5599020629016422,0.5599020629016422,True
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_recent_interaction,20260911,0.7877181543813438,0.6873411642070193,0.6873411642070193,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_recent_interaction,20260911,0.456486446078079,0.6121803332406536,0.6121803332406536,True
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_recent_interaction,20260911,-0.2633370984205798,0.43454355315583826,0.43454355315583826,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_recent_interaction,20260911,-1.673665669810228,0.15793606162450546,0.15793606162450546,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_recent_interaction,20260911,-1.681896085897194,0.15684455907117303,0.15684455907117303,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_recent_interaction,20260911,0.6151491360923772,0.6491144929623113,0.6491144929623113,True
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_recent_interaction,20260911,0.42433697943668636,0.6045205837658981,0.6045205837658981,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_recent_interaction,20260911,0.34141111993018836,0.584533260062539,0.584533260062539,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_recent_interaction,20260911,1.545607409965704,0.8242783996383038,0.8242783996383038,True
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_recent_interaction,20260911,1.2936626358110948,0.7847664830793158,0.7847664830793158,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_recent_interaction,20260911,1.3909670494023645,0.8007465822030154,0.8007465822030154,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_recent_interaction,20260911,0.756319201209565,0.6805540596325271,0.6805540596325271,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_recent_interaction,20260911,0.6636580876235123,0.6600816477214841,0.6600816477214841,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_recent_interaction,20260911,-0.31577475309295033,0.42170581661072826,0.42170581661072826,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_recent_interaction,20260911,-0.975893707788296,0.2737073211913942,0.2737073211913942,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_recent_interaction,20260911,-1.630185361341118,0.16380497016032744,0.16380497016032744,False
2015-12-31,1200,2016-01-08,2016,2016-01-18,-0.0711115551357504,0,0.5033613445378151,learned_recent_interaction,20260912,-0.07708881726308248,0.48073733407039804,0.48073733407039804,False
2015-12-31,1205,2016-01-15,2016,2016-01-25,0.0198159851119374,1,0.5033613445378151,learned_recent_interaction,20260912,0.24143644531005737,0.5600676082112378,0.5600676082112378,True
2015-12-31,1210,2016-01-22,2016,2016-02-01,-0.0607184974257198,0,0.5033613445378151,learned_recent_interaction,20260912,-0.08899032847939814,0.47776708832900266,0.47776708832900266,False
2015-12-31,1215,2016-01-29,2016,2016-02-15,-0.0172199085415646,0,0.5033613445378151,learned_recent_interaction,20260912,0.4000071846881432,0.5986893863097592,0.5986893863097592,True
2015-12-31,1220,2016-02-05,2016,2016-02-22,0.0676838282388703,1,0.5033613445378151,learned_recent_interaction,20260912,1.3902883907710746,0.8006382791039893,0.8006382791039893,True
2015-12-31,1225,2016-02-19,2016,2016-02-29,-0.0468071583985368,0,0.5033613445378151,learned_recent_interaction,20260912,1.443827203204537,0.809046616228968,0.809046616228968,True
2015-12-31,1230,2016-02-26,2016,2016-03-07,0.0576340837806761,1,0.5033613445378151,learned_recent_interaction,20260912,1.2646843792942708,0.7798314434907787,0.7798314434907787,True
2015-12-31,1235,2016-03-04,2016,2016-03-14,-0.0223319395303955,0,0.5033613445378151,learned_recent_interaction,20260912,1.740631453996353,0.8507672541005868,0.8507672541005868,True
2015-12-31,1240,2016-03-11,2016,2016-03-21,0.053862881920798,1,0.5033613445378151,learned_recent_interaction,20260912,1.392753022057785,0.8010313837573821,0.8010313837573821,True
2015-12-31,1245,2016-03-18,2016,2016-03-28,0.0011425752897802,1,0.5033613445378151,learned_recent_interaction,20260912,2.3021587700356463,0.9090556696431653,0.9090556696431653,True
2015-12-31,1250,2016-03-25,2016,2016-04-05,0.0013564290057532,1,0.5033613445378151,learned_recent_interaction,20260912,-0.07200998158939464,0.4820052798053769,0.4820052798053769,False
2015-12-31,1255,2016-04-01,2016,2016-04-11,0.0006881948120698,1,0.5033613445378151,learned_recent_interaction,20260912,0.1030120130220299,0.5257302542830705,0.5257302542830705,True
2015-12-31,1259,2016-04-08,2016,2016-04-18,0.0121860520116632,1,0.5033613445378151,learned_recent_interaction,20260912,-1.2553252062582136,0.2217796815253938,0.2217796815253938,False
2015-12-31,1264,2016-04-15,2016,2016-04-25,-0.0270331758217096,0,0.5033613445378151,learned_recent_interaction,20260912,-0.6997445636027678,0.33186886380225367,0.33186886380225367,False
2015-12-31,1269,2016-04-22,2016,2016-05-03,-0.001554630080196,0,0.5033613445378151,learned_recent_interaction,20260912,-1.235205073236564,0.22527171479140723,0.22527171479140723,False
2015-12-31,1274,2016-04-29,2016,2016-05-09,-0.0140482685722606,0,0.5033613445378151,learned_recent_interaction,20260912,-1.7096198376001488,0.15321303107586176,0.15321303107586176,False
2015-12-31,1278,2016-05-06,2016,2016-05-16,-0.0163380335940783,0,0.5033613445378151,learned_recent_interaction,20260912,-1.21338716849289,0.22910227929176635,0.22910227929176635,False
2015-12-31,1283,2016-05-13,2016,2016-05-23,0.0045618740883592,1,0.5033613445378151,learned_recent_interaction,20260912,-0.23796203166384275,0.44078863694421316,0.44078863694421316,False
2015-12-31,1288,2016-05-20,2016,2016-05-30,-0.0072112807819367,0,0.5033613445378151,learned_recent_interaction,20260912,1.26518458118216,0.7799173133142283,0.7799173133142283,True
2015-12-31,1293,2016-05-27,2016,2016-06-06,0.04465188413479,1,0.5033613445378151,learned_recent_interaction,20260912,0.13007193889732532,0.532472215297884,0.532472215297884,True
2015-12-31,1298,2016-06-03,2016,2016-06-20,-0.0243894035918542,0,0.5033613445378151,learned_recent_interaction,20260912,-0.022714522969404766,0.494321613402302,0.494321613402302,False
2015-12-31,1306,2016-06-17,2016,2016-06-27,-0.0159812000988791,0,0.5033613445378151,learned_recent_interaction,20260912,0.5850590625182166,0.6422306638921311,0.6422306638921311,True
2015-12-31,1311,2016-06-24,2016,2016-07-04,0.0232486060950105,1,0.5033613445378151,learned_recent_interaction,20260912,1.0455987991656779,0.7399288526294175,0.7399288526294175,True
2015-12-31,1316,2016-07-01,2016,2016-07-11,0.0199751944114092,1,0.5033613445378151,learned_recent_interaction,20260912,0.569967110630913,0.6387555860639328,0.6387555860639328,True
2015-12-31,1321,2016-07-08,2016,2016-07-18,0.0220910023006901,1,0.5033613445378151,learned_recent_interaction,20260912,0.9131619773533206,0.7136467650943377,0.7136467650943377,True
2015-12-31,1326,2016-07-15,2016,2016-07-25,-0.0151511907783871,0,0.5033613445378151,learned_recent_interaction,20260912,0.2925836341102041,0.5726285313532571,0.5726285313532571,True
2015-12-31,1331,2016-07-22,2016,2016-08-01,-0.0073722815876181,0,0.5033613445378151,learned_recent_interaction,20260912,-0.7664817183676975,0.3172406721742668,0.3172406721742668,False
2015-12-31,1336,2016-07-29,2016,2016-08-08,0.0009823459296778,1,0.5033613445378151,learned_recent_interaction,20260912,0.408000416104494,0.6006083193655783,0.6006083193655783,True
2015-12-31,1341,2016-08-05,2016,2016-08-15,0.0324731135746365,1,0.5033613445378151,learned_recent_interaction,20260912,-1.8057830737758447,0.1411485521484377,0.1411485521484377,False
2015-12-31,1346,2016-08-12,2016,2016-08-22,0.0185290013228514,1,0.5033613445378151,learned_recent_interaction,20260912,-1.6525597969495656,0.16076328575765947,0.16076328575765947,False
2015-12-31,1351,2016-08-19,2016,2016-08-29,-0.0172705873961267,0,0.5033613445378151,learned_recent_interaction,20260912,-1.3731865955576652,0.20210549183204413,0.20210549183204413,False
2015-12-31,1356,2016-08-26,2016,2016-09-05,0.0043670631500316,1,0.5033613445378151,learned_recent_interaction,20260912,-1.1172992863368905,0.24651258176561572,0.24651258176561572,False
2015-12-31,1361,2016-09-02,2016,2016-09-12,-0.0147967034125161,0,0.5033613445378151,learned_recent_interaction,20260912,0.3916862218125526,0.5966885568809829,0.5966885568809829,True
2015-12-31,1366,2016-09-09,2016,2016-09-26,-0.001277556871147,0,0.5033613445378151,learned_recent_interaction,20260912,-0.32554609836952314,0.41932471901354484,0.41932471901354484,False
2015-12-31,1374,2016-09-23,2016,2016-10-10,-0.0007130419348224,0,0.5033613445378151,learned_recent_interaction,20260912,-0.4498795479324674,0.3893894049907023,0.3893894049907023,False
2015-12-31,1379,2016-09-30,2016,2016-10-17,0.01243354484651,1,0.5033613445378151,learned_recent_interaction,20260912,-1.2872923044576174,0.21631146898915107,0.21631146898915107,False
2015-12-31,1384,2016-10-14,2016,2016-10-24,0.0080309501627364,1,0.5033613445378151,learned_recent_interaction,20260912,-0.36925164797321836,0.40872186216916484,0.40872186216916484,False
2015-12-31,1389,2016-10-21,2016,2016-10-31,-3.000741183079025e-05,0,0.5033613445378151,learned_recent_interaction,20260912,-0.16786782701066072,0.45813131735427814,0.45813131735427814,False
2015-12-31,1394,2016-10-28,2016,2016-11-07,0.0063107480772175,1,0.5033613445378151,learned_recent_interaction,20260912,0.9479777901191363,0.7207083134930296,0.7207083134930296,True
2015-12-31,1399,2016-11-04,2016,2016-11-14,0.0166336657283265,1,0.5033613445378151,learned_recent_interaction,20260912,0.13465109336239334,0.5336120039758312,0.5336120039758312,True
2015-12-31,1404,2016-11-11,2016,2016-11-21,0.0010060952358605,1,0.5033613445378151,learned_recent_interaction,20260912,-0.4972422901163514,0.37818895937959285,0.37818895937959285,False
2015-12-31,1409,2016-11-18,2016,2016-11-28,0.0369302448244033,1,0.5033613445378151,learned_recent_interaction,20260912,0.4072485434041556,0.6004279480358455,0.6004279480358455,True
2015-12-31,1414,2016-11-25,2016,2016-12-05,-0.0183656052539364,0,0.5033613445378151,learned_recent_interaction,20260912,1.9241761841027667,0.8726034091382494,0.8726034091382494,True
2015-12-31,1419,2016-12-02,2016,2016-12-12,0.0044851440399114,1,0.5033613445378151,learned_recent_interaction,20260912,1.487310641023657,0.8156742713438478,0.8156742713438478,True
2015-12-31,1424,2016-12-09,2016,2016-12-19,-0.0421090944524212,0,0.5033613445378151,learned_recent_interaction,20260912,1.0616246795062683,0.7430009012272941,0.7430009012272941,True
2015-12-31,1429,2016-12-16,2016,2016-12-26,-0.0146962906227374,0,0.5033613445378151,learned_recent_interaction,20260912,-1.2214052189324323,0.2276892526895628,0.2276892526895628,False
2015-12-31,1434,2016-12-23,2016,2017-01-03,0.0062947510339423,1,0.5033613445378151,learned_recent_interaction,20260912,-0.7365137931775336,0.32376695112063386,0.32376695112063386,False
2015-12-31,1439,2016-12-30,2016,2017-01-09,0.0095957995745259,1,0.5033613445378151,learned_recent_interaction,20260912,0.7102271066060399,0.6704513401247062,0.6704513401247062,True
2016-12-31,1443,2017-01-06,2017,2017-01-16,-0.0094448180527534,0,0.50697350069735,learned_recent_interaction,20260910,-0.16497659933550468,0.45884914238377683,0.45884914238377683,False
2016-12-31,1448,2017-01-13,2017,2017-01-23,0.0135479685590573,1,0.50697350069735,learned_recent_interaction,20260910,0.6340817912725205,0.6534144189659291,0.6534144189659291,True
2016-12-31,1453,2017-01-20,2017,2017-02-06,0.0026971911701225,1,0.50697350069735,learned_recent_interaction,20260910,0.4001317176634056,0.5987193062850777,0.5987193062850777,True
2016-12-31,1458,2017-02-03,2017,2017-02-13,0.0144918069778006,1,0.50697350069735,learned_recent_interaction,20260910,0.2097178045488194,0.5522381318018851,0.5522381318018851,True
2016-12-31,1463,2017-02-10,2017,2017-02-20,0.0013813609917703,1,0.50697350069735,learned_recent_interaction,20260910,-0.20927902732955594,0.4478703676429845,0.4478703676429845,False
2016-12-31,1468,2017-02-17,2017,2017-02-27,0.0144638243649244,1,0.50697350069735,learned_recent_interaction,20260910,-0.21405030496612668,0.4466908097971874,0.4466908097971874,False
2016-12-31,1473,2017-02-24,2017,2017-03-06,-0.0126414164839692,0,0.50697350069735,learned_recent_interaction,20260910,-0.32624464478895543,0.41915463849060675,0.41915463849060675,False
2016-12-31,1478,2017-03-03,2017,2017-03-13,-0.0004610110146618,0,0.50697350069735,learned_recent_interaction,20260910,0.49173200359975816,0.6205143631679905,0.6205143631679905,True
2016-12-31,1483,2017-03-10,2017,2017-03-20,0.006824942274066,1,0.50697350069735,learned_recent_interaction,20260910,0.254161167468294,0.5632004396258123,0.5632004396258123,True
2016-12-31,1488,2017-03-17,2017,2017-03-27,0.011513315260724,1,0.50697350069735,learned_recent_interaction,20260910,-0.006888182450153768,0.49827796119626233,0.49827796119626233,False
2016-12-31,1493,2017-03-24,2017,2017-04-05,-0.0035370733441107,0,0.50697350069735,learned_recent_interaction,20260910,-0.6260886809015791,0.34839794568748866,0.34839794568748866,False
2016-12-31,1498,2017-03-31,2017,2017-04-11,0.0123805524073616,1,0.50697350069735,learned_recent_interaction,20260910,-1.0197390302183948,0.2650782374003978,0.2650782374003978,False
2016-12-31,1501,2017-04-07,2017,2017-04-17,-0.0124223602484472,0,0.50697350069735,learned_recent_interaction,20260910,-1.1276258207390126,0.24459951336682945,0.24459951336682945,False
2016-12-31,1506,2017-04-14,2017,2017-04-24,-0.0050377761282488,0,0.50697350069735,learned_recent_interaction,20260910,-0.656911706041438,0.3414336947759112,0.3414336947759112,False
2016-12-31,1511,2017-04-21,2017,2017-05-02,-0.0087645992313987,0,0.50697350069735,learned_recent_interaction,20260910,-0.18609882688582224,0.45360910317884107,0.45360910317884107,False
2016-12-31,1516,2017-04-28,2017,2017-05-08,-0.0171561763401713,0,0.50697350069735,learned_recent_interaction,20260910,0.5781289217207202,0.6406367577040478,0.6406367577040478,True
2016-12-31,1520,2017-05-05,2017,2017-05-15,0.0066723852886965,1,0.50697350069735,learned_recent_interaction,20260910,-0.05768425556803869,0.48558293358664867,0.48558293358664867,False
2016-12-31,1525,2017-05-12,2017,2017-05-22,0.0026536226371702,1,0.50697350069735,learned_recent_interaction,20260910,0.48373235597194714,0.6186288281000217,0.6186288281000217,True
2016-12-31,1530,2017-05-19,2017,2017-05-31,0.02778341405462,1,0.50697350069735,learned_recent_interaction,20260910,0.8116865336524177,0.692468777910452,0.692468777910452,True
2016-12-31,1535,2017-05-26,2017,2017-06-06,-0.0042631478053372,0,0.50697350069735,learned_recent_interaction,20260910,0.6423201807986697,0.6552777521609926,0.6552777521609926,True
2016-12-31,1538,2017-06-02,2017,2017-06-12,0.0258751727645487,1,0.50697350069735,learned_recent_interaction,20260910,0.9925199289698573,0.7295853680722513,0.7295853680722513,True
2016-12-31,1543,2017-06-09,2017,2017-06-19,-0.0140495543691985,0,0.50697350069735,learned_recent_interaction,20260910,1.1309111268792083,0.7560070051354464,0.7560070051354464,True
2016-12-31,1548,2017-06-16,2017,2017-06-26,0.0303858456958119,1,0.50697350069735,learned_recent_interaction,20260910,0.4828199376065174,0.618413540501189,0.618413540501189,True
2016-12-31,1553,2017-06-23,2017,2017-07-03,0.0110862360836168,1,0.50697350069735,learned_recent_interaction,20260910,-0.1795614615227878,0.45522986111745417,0.45522986111745417,False
2016-12-31,1558,2017-06-30,2017,2017-07-10,-0.005260100948127,0,0.50697350069735,learned_recent_interaction,20260910,0.38726961944834815,0.5956252433354582,0.5956252433354582,True
2016-12-31,1563,2017-07-07,2017,2017-07-17,0.0144410269905754,1,0.50697350069735,learned_recent_interaction,20260910,0.01931020740501041,0.5048274018470646,0.5048274018470646,True
