history,row_index,date,joint_completed,actual,year,cutoff,method,score,probability,direction_up,actual_up
fixed_transform_add_only,3115,2023-11-24,2023-12-04,-0.0151084754586299,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,0
fixed_transform_add_only,3120,2023-12-01,2023-12-11,-0.0295859857973478,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,0
fixed_transform_add_only,3125,2023-12-08,2023-12-18,-0.0144639658974852,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,0
fixed_transform_add_only,3130,2023-12-15,2023-12-25,0.0003424256350643,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,1
fixed_transform_add_only,3135,2023-12-22,2024-01-02,0.0288079559683274,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,1
fixed_transform_add_only,3140,2023-12-29,2024-01-08,-0.0302544749829989,2023,2023-09-30,training_frequency,0.501078360891445,0.501078360891445,1,0
fixed_transform_add_only,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_market,0.46191780560807416,0.46191780560807416,0,0
fixed_transform_add_only,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_market,0.4887095588414701,0.4887095588414701,0,0
fixed_transform_add_only,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_market,0.49236931982472293,0.49236931982472293,0,1
fixed_transform_add_only,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_market,0.49888231236492137,0.49888231236492137,0,0
fixed_transform_add_only,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_market,0.581329664959371,0.581329664959371,1,1
fixed_transform_add_only,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_market,0.6111574556708238,0.6111574556708238,1,1
fixed_transform_add_only,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_market,0.6011194185387394,0.6011194185387394,1,1
fixed_transform_add_only,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_market,0.6210437287242058,0.6210437287242058,1,1
fixed_transform_add_only,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_market,0.5418100948539802,0.5418100948539802,1,0
fixed_transform_add_only,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_market,0.5494650537375642,0.5494650537375642,1,1
fixed_transform_add_only,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_market,0.4605699430282013,0.4605699430282013,0,0
fixed_transform_add_only,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_vol_interaction,0.45892791400556826,0.45892791400556826,0,0
fixed_transform_add_only,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_vol_interaction,0.48908415750549655,0.48908415750549655,0,0
fixed_transform_add_only,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_vol_interaction,0.4870366933288524,0.4870366933288524,0,1
fixed_transform_add_only,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_vol_interaction,0.49462429630069193,0.49462429630069193,0,0
fixed_transform_add_only,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_vol_interaction,0.5807381824561678,0.5807381824561678,1,1
fixed_transform_add_only,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_vol_interaction,0.6026576841735688,0.6026576841735688,1,1
fixed_transform_add_only,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_vol_interaction,0.5937677353357599,0.5937677353357599,1,1
fixed_transform_add_only,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_vol_interaction,0.6153382843432099,0.6153382843432099,1,1
fixed_transform_add_only,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_vol_interaction,0.5481449095752232,0.5481449095752232,1,0
fixed_transform_add_only,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_vol_interaction,0.555471810064104,0.555471810064104,1,1
fixed_transform_add_only,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_vol_interaction,0.4700460745802091,0.4700460745802091,0,0
fixed_transform_add_only,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_order_extension,0.4866788920241623,0.4866788920241623,0,0
fixed_transform_add_only,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_order_extension,0.48947708897483827,0.48947708897483827,0,0
fixed_transform_add_only,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_order_extension,0.4880836382207932,0.4880836382207932,0,1
fixed_transform_add_only,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_order_extension,0.4830214553763377,0.4830214553763377,0,0
fixed_transform_add_only,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_order_extension,0.5862102025124867,0.5862102025124867,1,1
fixed_transform_add_only,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_order_extension,0.5673675019522689,0.5673675019522689,1,1
fixed_transform_add_only,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_order_extension,0.5384515583221118,0.5384515583221118,1,1
fixed_transform_add_only,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_order_extension,0.5392993269011331,0.5392993269011331,1,1
fixed_transform_add_only,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_order_extension,0.4842607161499172,0.4842607161499172,0,0
fixed_transform_add_only,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_order_extension,0.48567927812333167,0.48567927812333167,0,1
fixed_transform_add_only,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_order_extension,0.4293195058974431,0.4293195058974431,0,0
fixed_transform_add_only,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,learned_order_offset,0.4874576607365766,0.4874576607365766,0,0
fixed_transform_add_only,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,learned_order_offset,0.4895127375204753,0.4895127375204753,0,0
fixed_transform_add_only,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,learned_order_offset,0.4882937569828935,0.4882937569828935,0,1
fixed_transform_add_only,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,learned_order_offset,0.48312041963117514,0.48312041963117514,0,0
fixed_transform_add_only,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,learned_order_offset,0.5862910169307108,0.5862910169307108,1,1
fixed_transform_add_only,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,learned_order_offset,0.5662643977456293,0.5662643977456293,1,1
fixed_transform_add_only,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,learned_order_offset,0.5368864838308471,0.5368864838308471,1,1
fixed_transform_add_only,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,learned_order_offset,0.5376513309074916,0.5376513309074916,1,1
fixed_transform_add_only,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,learned_order_offset,0.4815850329937738,0.4815850329937738,0,0
fixed_transform_add_only,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,learned_order_offset,0.48263622791018507,0.48263622791018507,0,1
fixed_transform_add_only,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,learned_order_offset,0.4274249749744228,0.4274249749744228,0,0
fixed_transform_add_only,3144,2024-01-05,2024-01-15,-0.0158038409563566,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
fixed_transform_add_only,3149,2024-01-12,2024-01-22,-0.002333261979756,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
fixed_transform_add_only,3154,2024-01-19,2024-01-29,0.0223511633823452,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3159,2024-01-26,2024-02-05,-0.0513103415192826,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
fixed_transform_add_only,3164,2024-02-02,2024-02-26,0.1015374891364462,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3173,2024-02-23,2024-03-04,0.0151569053862528,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3178,2024-03-01,2024-03-11,0.0021394031715169,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3183,2024-03-08,2024-03-18,0.0087762342284414,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3188,2024-03-15,2024-03-25,-0.0112802133595746,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
fixed_transform_add_only,3193,2024-03-22,2024-04-01,0.0042044725182444,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,1
fixed_transform_add_only,3198,2024-03-29,2024-04-15,-0.0219845815102011,2024,2023-12-31,training_frequency,0.5024834437086093,0.5024834437086093,1,0
fixed_transform_add_only,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2024-03-31,learned_market,0.46095537352382876,0.46095537352382876,0,1
fixed_transform_add_only,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,learned_market,0.5446802149304749,0.5446802149304749,1,1
fixed_transform_add_only,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_market,0.4810742588092684,0.4810742588092684,0,1
fixed_transform_add_only,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_market,0.32465717710543185,0.32465717710543185,0,1
fixed_transform_add_only,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_market,0.3512921131833089,0.3512921131833089,0,0
fixed_transform_add_only,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_market,0.35652357872351725,0.35652357872351725,0,0
fixed_transform_add_only,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_market,0.38776848036328043,0.38776848036328043,0,0
fixed_transform_add_only,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_market,0.47103752027695417,0.47103752027695417,0,0
fixed_transform_add_only,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_market,0.5334084658817612,0.5334084658817612,1,0
fixed_transform_add_only,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_market,0.4474742419983541,0.4474742419983541,0,0
fixed_transform_add_only,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_market,0.48598998069472515,0.48598998069472515,0,0
fixed_transform_add_only,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2024-03-31,learned_vol_interaction,0.4609369971098862,0.4609369971098862,0,1
fixed_transform_add_only,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,learned_vol_interaction,0.5383765999219466,0.5383765999219466,1,1
fixed_transform_add_only,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_vol_interaction,0.4754274511660929,0.4754274511660929,0,1
fixed_transform_add_only,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_vol_interaction,0.31944597994014146,0.31944597994014146,0,1
fixed_transform_add_only,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_vol_interaction,0.34514245904643354,0.34514245904643354,0,0
fixed_transform_add_only,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_vol_interaction,0.35146898910672103,0.35146898910672103,0,0
fixed_transform_add_only,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_vol_interaction,0.383907776781877,0.383907776781877,0,0
fixed_transform_add_only,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_vol_interaction,0.48210491860583254,0.48210491860583254,0,0
fixed_transform_add_only,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_vol_interaction,0.5482318265966791,0.5482318265966791,1,0
fixed_transform_add_only,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_vol_interaction,0.4505511133745637,0.4505511133745637,0,0
fixed_transform_add_only,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_vol_interaction,0.4970021382319357,0.4970021382319357,0,0
fixed_transform_add_only,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2024-03-31,learned_order_extension,0.4137867101963446,0.4137867101963446,0,1
fixed_transform_add_only,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,learned_order_extension,0.4546711090461952,0.4546711090461952,0,1
fixed_transform_add_only,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_order_extension,0.428555573669459,0.428555573669459,0,1
fixed_transform_add_only,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_order_extension,0.3709356236244738,0.3709356236244738,0,1
fixed_transform_add_only,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_order_extension,0.3874711095492323,0.3874711095492323,0,0
fixed_transform_add_only,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_order_extension,0.38763350608495634,0.38763350608495634,0,0
fixed_transform_add_only,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_order_extension,0.40100050040722685,0.40100050040722685,0,0
fixed_transform_add_only,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_order_extension,0.48265098187549366,0.48265098187549366,0,0
fixed_transform_add_only,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_order_extension,0.5491228967356468,0.5491228967356468,1,0
fixed_transform_add_only,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_order_extension,0.45589038665652665,0.45589038665652665,0,0
fixed_transform_add_only,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_order_extension,0.5020411937183433,0.5020411937183433,1,0
fixed_transform_add_only,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2024-03-31,learned_order_offset,0.4118150945524673,0.4118150945524673,0,1
fixed_transform_add_only,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,learned_order_offset,0.4509583656487132,0.4509583656487132,0,1
fixed_transform_add_only,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,learned_order_offset,0.42635148504292286,0.42635148504292286,0,1
fixed_transform_add_only,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,learned_order_offset,0.37021704032941094,0.37021704032941094,0,1
fixed_transform_add_only,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,learned_order_offset,0.38739697423148883,0.38739697423148883,0,0
fixed_transform_add_only,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,learned_order_offset,0.38975317648601493,0.38975317648601493,0,0
fixed_transform_add_only,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,learned_order_offset,0.40161488439132964,0.40161488439132964,0,0
fixed_transform_add_only,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,learned_order_offset,0.4825506147095595,0.4825506147095595,0,0
fixed_transform_add_only,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,learned_order_offset,0.5492988837541158,0.5492988837541158,1,0
fixed_transform_add_only,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,learned_order_offset,0.45708539558057515,0.45708539558057515,0,0
fixed_transform_add_only,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,learned_order_offset,0.5024653431012719,0.5024653431012719,1,0
fixed_transform_add_only,3206,2024-04-12,2024-04-22,0.018045199366633,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,1
fixed_transform_add_only,3211,2024-04-19,2024-04-29,0.0136757744232476,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,1
fixed_transform_add_only,3216,2024-04-26,2024-05-13,0.0172434956786644,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,1
fixed_transform_add_only,3223,2024-05-10,2024-05-20,0.0097933549988344,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,1
fixed_transform_add_only,3228,2024-05-17,2024-05-27,-0.0204803832637164,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3233,2024-05-24,2024-06-03,-0.0081155643048258,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3238,2024-05-31,2024-06-11,-0.0060267570121149,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3243,2024-06-07,2024-06-17,-0.0096686558937179,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3247,2024-06-14,2024-06-24,-0.013573992457631,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3252,2024-06-21,2024-07-01,-0.004427632109257,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3257,2024-06-28,2024-07-08,-0.0108320369203009,2024,2024-03-31,training_frequency,0.5055292259083728,0.5055292259083728,1,0
fixed_transform_add_only,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_market,0.5107169999061372,0.5107169999061372,1,1
fixed_transform_add_only,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_market,0.5058273358411433,0.5058273358411433,1,1
fixed_transform_add_only,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_market,0.459548817335753,0.459548817335753,0,0
fixed_transform_add_only,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_market,0.5090318585400176,0.5090318585400176,1,0
fixed_transform_add_only,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_market,0.48282151932141604,0.48282151932141604,0,0
fixed_transform_add_only,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_market,0.4832038813452015,0.4832038813452015,0,1
fixed_transform_add_only,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_market,0.3405053410823226,0.3405053410823226,0,0
fixed_transform_add_only,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_market,0.30008181192665323,0.30008181192665323,0,0
fixed_transform_add_only,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_market,0.309222555222003,0.309222555222003,0,0
fixed_transform_add_only,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_market,0.3448983966857195,0.3448983966857195,0,0
fixed_transform_add_only,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_market,0.3768658357854748,0.3768658357854748,0,1
fixed_transform_add_only,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_market,0.4018874624984547,0.4018874624984547,0,1
fixed_transform_add_only,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_market,0.5864433367516716,0.5864433367516716,1,1
fixed_transform_add_only,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_vol_interaction,0.5138862764656759,0.5138862764656759,1,1
fixed_transform_add_only,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_vol_interaction,0.500586867418352,0.500586867418352,1,1
fixed_transform_add_only,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_vol_interaction,0.4600582549711227,0.4600582549711227,0,0
fixed_transform_add_only,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_vol_interaction,0.5082083961751666,0.5082083961751666,1,0
fixed_transform_add_only,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_vol_interaction,0.48367699424058985,0.48367699424058985,0,0
fixed_transform_add_only,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_vol_interaction,0.486639803785468,0.486639803785468,0,1
fixed_transform_add_only,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_vol_interaction,0.3430967622984163,0.3430967622984163,0,0
fixed_transform_add_only,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_vol_interaction,0.2992244442845286,0.2992244442845286,0,0
fixed_transform_add_only,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_vol_interaction,0.30395731501013734,0.30395731501013734,0,0
fixed_transform_add_only,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_vol_interaction,0.3406937066120712,0.3406937066120712,0,0
fixed_transform_add_only,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_vol_interaction,0.36770876106866207,0.36770876106866207,0,1
fixed_transform_add_only,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_vol_interaction,0.39549252412229113,0.39549252412229113,0,1
fixed_transform_add_only,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_vol_interaction,0.5947923098582423,0.5947923098582423,1,1
fixed_transform_add_only,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_order_extension,0.5245292014527481,0.5245292014527481,1,1
fixed_transform_add_only,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_order_extension,0.5119234612135996,0.5119234612135996,1,1
fixed_transform_add_only,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_order_extension,0.4738864760575005,0.4738864760575005,0,0
fixed_transform_add_only,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_order_extension,0.5220795679636095,0.5220795679636095,1,0
fixed_transform_add_only,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_order_extension,0.5013134818753046,0.5013134818753046,1,0
fixed_transform_add_only,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_order_extension,0.5016868959230151,0.5016868959230151,1,1
fixed_transform_add_only,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_order_extension,0.36766621304774166,0.36766621304774166,0,0
fixed_transform_add_only,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_order_extension,0.3424576430193016,0.3424576430193016,0,0
fixed_transform_add_only,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_order_extension,0.3425993352316075,0.3425993352316075,0,0
fixed_transform_add_only,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_order_extension,0.37009628502053066,0.37009628502053066,0,0
fixed_transform_add_only,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_order_extension,0.3877629625821979,0.3877629625821979,0,1
fixed_transform_add_only,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_order_extension,0.4222912813081667,0.4222912813081667,0,1
fixed_transform_add_only,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_order_extension,0.6040079321140357,0.6040079321140357,1,1
fixed_transform_add_only,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,learned_order_offset,0.5233009081028556,0.5233009081028556,1,1
fixed_transform_add_only,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,learned_order_offset,0.5099335124341003,0.5099335124341003,1,1
fixed_transform_add_only,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,learned_order_offset,0.4744043494157921,0.4744043494157921,0,0
fixed_transform_add_only,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,learned_order_offset,0.5213420394071452,0.5213420394071452,1,0
fixed_transform_add_only,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,learned_order_offset,0.5011922159770293,0.5011922159770293,1,0
fixed_transform_add_only,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,learned_order_offset,0.5020670794688452,0.5020670794688452,1,1
fixed_transform_add_only,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,learned_order_offset,0.3738639478806148,0.3738639478806148,0,0
fixed_transform_add_only,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,learned_order_offset,0.34881184037388807,0.34881184037388807,0,0
fixed_transform_add_only,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,learned_order_offset,0.3506327041922186,0.3506327041922186,0,0
fixed_transform_add_only,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,learned_order_offset,0.3767462298852385,0.3767462298852385,0,0
fixed_transform_add_only,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,learned_order_offset,0.3911379286888117,0.3911379286888117,0,1
fixed_transform_add_only,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,learned_order_offset,0.42401175571109445,0.42401175571109445,0,1
fixed_transform_add_only,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,learned_order_offset,0.6050473778978027,0.6050473778978027,1,1
fixed_transform_add_only,3262,2024-07-05,2024-07-15,0.0122222871842843,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3267,2024-07-12,2024-07-22,0.0218881133018156,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3272,2024-07-19,2024-07-29,-0.0378787022382998,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3277,2024-07-26,2024-08-05,-0.0124134568216732,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3282,2024-08-02,2024-08-12,-0.0102762848330364,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3287,2024-08-09,2024-08-19,0.0050186923751938,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3292,2024-08-16,2024-08-26,-0.0040487282687352,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3297,2024-08-23,2024-09-02,-0.0069594562136714,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3302,2024-08-30,2024-09-09,-0.0280389655151561,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3307,2024-09-06,2024-09-18,-0.0174132138857783,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,0
fixed_transform_add_only,3312,2024-09-13,2024-09-24,0.0133119329369826,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3315,2024-09-20,2024-09-30,0.2017513988384409,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3320,2024-09-27,2024-10-14,0.0178259004588408,2024,2024-06-30,training_frequency,0.5011320754716981,0.5011320754716981,1,1
fixed_transform_add_only,3325,2024-10-11,2024-10-21,0.0080914993282625,2024,2024-09-30,learned_market,0.7027836874995049,0.7027836874995049,1,1
