arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end,huber_intercept,training_sd
combined,full,20.0,20260912,2018-12-31,1921.0,2003,2019-04-26,-0.0566702082338871,-0.012410186687951,candidate20,reused_round6_full,0.0079443851340199,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2010,2019-05-10,-0.010887544344571,-0.0097827502815002,candidate20,reused_round6_full,-0.012410186687951,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2015,2019-05-17,-0.011865534939242,0.0084610859431697,candidate20,reused_round6_full,-0.0097827502815002,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2020,2019-05-24,0.013363580693648,0.0115708159363413,candidate20,reused_round6_full,0.0084610859431697,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2025,2019-05-31,0.0037988139350273,0.0174473921836184,candidate20,reused_round6_full,0.0115708159363413,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2034,2019-06-14,0.0497668589441884,0.0140412298166897,candidate20,reused_round6_full,0.0174473921836184,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2039,2019-06-21,0.0164272438880068,0.0079921254261554,candidate20,reused_round6_full,0.0140412298166897,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2044,2019-06-28,-0.0060471927228523,0.0090764420876988,candidate20,reused_round6_full,0.0079921254261554,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2049,2019-07-05,-0.0214435915629233,0.0171887873564808,candidate20,reused_round6_full,0.0090764420876988,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2054,2019-07-12,0.005500126560918,0.0032201539380439,candidate20,reused_round6_full,0.0171887873564808,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2059,2019-07-19,0.011653336829684,-0.0081379212455133,candidate20,reused_round6_full,0.0032201539380439,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2064,2019-07-26,-0.0346117357968243,-0.0083156887236657,candidate20,reused_round6_full,-0.0081379212455133,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2069,2019-08-02,-0.0205509060495487,-0.0109571860695894,candidate20,reused_round6_full,-0.0083156887236657,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2074,2019-08-09,0.024167527899843,-0.0060265865383864,candidate20,reused_round6_full,-0.0109571860695894,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2079,2019-08-16,0.0054416051262971,-0.0032460457132985,candidate20,reused_round6_full,-0.0060265865383864,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2084,2019-08-23,0.0125999637947373,-0.006645705039525,candidate20,reused_round6_full,-0.0032460457132985,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2089,2019-08-30,0.0466047443403643,-0.0004040757772547,candidate20,reused_round6_full,-0.006645705039525,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2094,2019-09-06,-0.0140091837144809,-0.0039156708541585,candidate20,reused_round6_full,-0.0004040757772547,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2103,2019-09-20,-0.021176044981262,-0.0111351110684936,candidate20,reused_round6_full,-0.0039156708541585,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2108,2019-09-27,0.0267538071924768,0.0024200048234588,candidate20,reused_round6_full,-0.0111351110684936,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2113,2019-10-11,-0.0201578763251421,0.0110011633760243,candidate20,reused_round6_full,0.0024200048234588,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2118,2019-10-18,0.0102552427470803,0.0013819913813911,candidate20,reused_round6_full,0.0110011633760243,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2123,2019-10-25,0.0151165947072713,0.0025425188005812,candidate20,reused_round6_full,0.0013819913813911,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2128,2019-11-01,-0.0038824321835717,0.0016577271710397,candidate20,reused_round6_full,0.0025425188005812,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2133,2019-11-08,-0.0187863101539271,0.0066299709191578,candidate20,reused_round6_full,0.0016577271710397,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2138,2019-11-15,-0.0060576496216228,-0.0120134954529588,candidate20,reused_round6_full,0.0066299709191578,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2143,2019-11-22,-0.0040145729517496,-0.0135911162247878,candidate20,reused_round6_full,-0.0120134954529588,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2148,2019-11-29,0.0192986069649145,0.0047331889892438,candidate20,reused_round6_full,-0.0135911162247878,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2153,2019-12-06,0.0156489398981463,-0.0093299940481215,candidate20,reused_round6_full,0.0047331889892438,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2158,2019-12-13,0.0110761047772312,-0.0109929397404674,candidate20,reused_round6_full,-0.0093299940481215,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2163,2019-12-20,0.0002067407446153,-0.010203389095514,candidate20,reused_round6_full,-0.0109929397404674,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260912,2018-12-31,1921.0,2168,2019-12-27,0.0261485436506356,0.0050806622901039,candidate20,reused_round6_full,-0.010203389095514,full,0.0011463872665226,mse,,0.0009376172147923,0.0296939289695646
combined,full,20.0,20260910,2019-12-31,2165.0,2172,2020-01-03,0.0112631415452417,-0.0026866802952702,candidate20,reused_round6_full,-0.0008450987329306,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2177,2020-01-10,0.000914342213572,0.017531389953286,candidate20,reused_round6_full,-0.0026866802952702,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2182,2020-01-17,-0.0715388636069378,0.0065024707337252,candidate20,reused_round6_full,0.017531389953286,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2191,2020-02-07,0.0328687599583719,0.0082003295612209,candidate20,reused_round6_full,0.0065024707337252,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2196,2020-02-14,0.0330503919092921,-0.0033497638269489,candidate20,reused_round6_full,0.0082003295612209,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2201,2020-02-21,-0.0394497366790582,-0.0035195021062169,candidate20,reused_round6_full,-0.0033497638269489,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2206,2020-02-28,0.0237449733423367,0.0125831728775132,candidate20,reused_round6_full,-0.0035195021062169,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2211,2020-03-06,-0.040171495515717,0.0100236958689213,candidate20,reused_round6_full,0.0125831728775132,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2216,2020-03-13,-0.0915879031554979,0.0066460556690172,candidate20,reused_round6_full,0.0100236958689213,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2221,2020-03-20,0.0323992006051916,0.0023940886858846,candidate20,reused_round6_full,0.0066460556690172,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2226,2020-03-27,0.0334795185729988,0.0121592636544788,candidate20,reused_round6_full,0.0023940886858846,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2231,2020-04-03,-0.0074604950911528,0.013169994137262,candidate20,reused_round6_full,0.0121592636544788,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2235,2020-04-10,0.0249886051960306,0.0137002608785347,candidate20,reused_round6_full,0.013169994137262,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2240,2020-04-17,-0.009736156402615,0.0099403031844539,candidate20,reused_round6_full,0.0137002608785347,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2245,2020-04-24,0.0437865347345864,0.0172393674286264,candidate20,reused_round6_full,0.0099403031844539,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2252,2020-05-08,-0.0151204097857481,0.012545367010028,candidate20,reused_round6_full,0.0172393674286264,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0088718120525078,candidate20,reused_round6_full,0.012545367010028,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,0.0068848299853418,candidate20,reused_round6_full,0.0088718120525078,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0040871861212887,candidate20,reused_round6_full,0.0068848299853418,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,candidate20,reused_round6_full,0.0040871861212887,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,candidate20,reused_round6_full,-0.0005689297500164,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0100726681154043,candidate20,reused_round6_full,-0.0120026935037332,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,candidate20,reused_round6_full,0.0100726681154043,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,candidate20,reused_round6_full,-0.0028010350225892,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,candidate20,reused_round6_full,-0.0070575409845016,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,candidate20,reused_round6_full,-0.0096642337897861,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,candidate20,reused_round6_full,-0.0062501411030036,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0088773780994787,candidate20,reused_round6_full,0.0047203682490909,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,0.0045392611771293,candidate20,reused_round6_full,0.0088773780994787,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,0.0151316057025633,candidate20,reused_round6_full,0.0045392611771293,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,candidate20,reused_round6_full,0.0151316057025633,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,0.013710811884733,candidate20,reused_round6_full,0.0175005914237783,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.0101168606734437,candidate20,reused_round6_full,0.013710811884733,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0126971636557765,candidate20,reused_round6_full,0.0101168606734437,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0153037369029171,candidate20,reused_round6_full,0.0126971636557765,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0148782180404602,candidate20,reused_round6_full,0.0153037369029171,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,candidate20,reused_round6_full,0.0148782180404602,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0185637762839853,candidate20,reused_round6_full,0.0138815532216641,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0197641804874262,candidate20,reused_round6_full,0.0185637762839853,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,candidate20,reused_round6_full,0.0197641804874262,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0104459040257173,candidate20,reused_round6_full,0.0196040358701013,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0087284200805436,candidate20,reused_round6_full,0.0104459040257173,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,candidate20,reused_round6_full,0.0087284200805436,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,candidate20,reused_round6_full,-0.0045944076204931,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.009588167558048,candidate20,reused_round6_full,-0.004545619546298,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260910,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,candidate20,reused_round6_full,-0.009588167558048,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2172,2020-01-03,0.0112631415452417,0.0049460575419395,candidate20,reused_round6_full,-0.0071392554594345,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2177,2020-01-10,0.000914342213572,0.0123540898036758,candidate20,reused_round6_full,0.0049460575419395,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2182,2020-01-17,-0.0715388636069378,-0.0044201894272452,candidate20,reused_round6_full,0.0123540898036758,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2191,2020-02-07,0.0328687599583719,-0.0006121385906807,candidate20,reused_round6_full,-0.0044201894272452,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2196,2020-02-14,0.0330503919092921,0.0049958673547577,candidate20,reused_round6_full,-0.0006121385906807,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2201,2020-02-21,-0.0394497366790582,0.0069246265838332,candidate20,reused_round6_full,0.0049958673547577,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2206,2020-02-28,0.0237449733423367,0.0181911434390157,candidate20,reused_round6_full,0.0069246265838332,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2211,2020-03-06,-0.040171495515717,0.0158269083958124,candidate20,reused_round6_full,0.0181911434390157,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2216,2020-03-13,-0.0915879031554979,0.010448409472115,candidate20,reused_round6_full,0.0158269083958124,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2221,2020-03-20,0.0323992006051916,-0.0019927428505319,candidate20,reused_round6_full,0.010448409472115,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2226,2020-03-27,0.0334795185729988,0.0049417585036074,candidate20,reused_round6_full,-0.0019927428505319,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2231,2020-04-03,-0.0074604950911528,-0.003389902396896,candidate20,reused_round6_full,0.0049417585036074,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2235,2020-04-10,0.0249886051960306,-0.0007631796465419,candidate20,reused_round6_full,-0.003389902396896,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2240,2020-04-17,-0.009736156402615,0.0011733104231025,candidate20,reused_round6_full,-0.0007631796465419,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2245,2020-04-24,0.0437865347345864,0.0081791352429044,candidate20,reused_round6_full,0.0011733104231025,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2252,2020-05-08,-0.0151204097857481,-0.0046362934096386,candidate20,reused_round6_full,0.0081791352429044,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0048896735696393,candidate20,reused_round6_full,-0.0046362934096386,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,8.069447965859092e-05,candidate20,reused_round6_full,0.0048896735696393,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0003483618675726,candidate20,reused_round6_full,8.069447965859092e-05,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,0.0018708002309495,candidate20,reused_round6_full,0.0003483618675726,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0086112623598418,candidate20,reused_round6_full,0.0018708002309495,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0077362347361754,candidate20,reused_round6_full,-0.0086112623598418,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,-0.0063727110571949,candidate20,reused_round6_full,0.0077362347361754,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,0.001295708732238,candidate20,reused_round6_full,-0.0063727110571949,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,0.0005965436955685,candidate20,reused_round6_full,0.001295708732238,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0002149868758456,candidate20,reused_round6_full,0.0005965436955685,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,-0.0048215865550683,candidate20,reused_round6_full,-0.0002149868758456,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0115689813622852,candidate20,reused_round6_full,-0.0048215865550683,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,-0.0016000235780608,candidate20,reused_round6_full,0.0115689813622852,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,-0.0075410138990013,candidate20,reused_round6_full,-0.0016000235780608,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,-0.0071516095079351,candidate20,reused_round6_full,-0.0075410138990013,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,-0.0013381932209255,candidate20,reused_round6_full,-0.0071516095079351,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.003013945520099,candidate20,reused_round6_full,-0.0013381932209255,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0064463039001128,candidate20,reused_round6_full,0.003013945520099,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0153302330974528,candidate20,reused_round6_full,0.0064463039001128,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0003279453365193,candidate20,reused_round6_full,0.0153302330974528,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0112354835900477,candidate20,reused_round6_full,0.0003279453365193,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0148899822101774,candidate20,reused_round6_full,0.0112354835900477,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0143897632435971,candidate20,reused_round6_full,0.0148899822101774,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.0050152841247878,candidate20,reused_round6_full,0.0143897632435971,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0047377063777149,candidate20,reused_round6_full,0.0050152841247878,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0048208817037185,candidate20,reused_round6_full,0.0047377063777149,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0019356375734004,candidate20,reused_round6_full,0.0048208817037185,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.0084932751747982,candidate20,reused_round6_full,-0.0019356375734004,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.0106079563284389,candidate20,reused_round6_full,-0.0084932751747982,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260911,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0071392554594345,candidate20,reused_round6_full,-0.0106079563284389,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2172,2020-01-03,0.0112631415452417,0.0114300407334209,candidate20,reused_round6_full,-0.0021565550897414,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2177,2020-01-10,0.000914342213572,0.0088308567949455,candidate20,reused_round6_full,0.0114300407334209,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
combined,full,20.0,20260912,2019-12-31,2165.0,2182,2020-01-17,-0.0715388636069378,0.0074279808748267,candidate20,reused_round6_full,0.0088308567949455,full,0.0017267351812499,mse,,0.0015433057676406,0.0294978353618206
