cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2019-12-31,2020-12-31,20260911,huber,2325,2020-08-21,0.0262367267824037,-0.003224337224312211,-0.0014140524236717937,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2330,2020-08-28,-0.0228724288790846,-0.0029406547592929037,-0.003224337224312211,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2335,2020-09-04,-0.0225800080680405,0.0011641264236229582,-0.0029406547592929037,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2340,2020-09-11,0.0212164529615974,0.0019319829709973273,0.0011641264236229582,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2345,2020-09-18,-0.035383886754723,0.004527306022068325,0.0019319829709973273,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2350,2020-09-25,0.0267399866889246,0.01160168403105524,0.004527306022068325,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2354,2020-10-09,0.0251424490828213,0.006322002990147066,0.01160168403105524,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2359,2020-10-16,-0.0289085288867603,0.016312133364582516,0.006322002990147066,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2364,2020-10-23,0.0039922716452642,0.01889999664130837,0.016312133364582516,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2369,2020-10-30,0.0459539631066927,0.01703657747630078,0.01889999664130837,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2374,2020-11-06,-0.0077050373460516,0.008907214449659355,0.01703657747630078,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2379,2020-11-13,0.0150871959614502,0.006671634078977768,0.008907214449659355,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2384,2020-11-20,0.0079744076212002,0.009219091538140753,0.006671634078977768,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2389,2020-11-27,0.0143408935726285,-0.0005307078465635537,0.009219091538140753,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2394,2020-12-04,-0.0319993367194855,0.009789036638416994,-0.0005307078465635537,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2399,2020-12-11,0.018788122268605,0.0009079776057463493,0.009789036638416994,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260911,huber,2404,2020-12-18,0.0094440085192242,0.0011821842087583639,0.0009079776057463493,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2172,2020-01-03,0.0112631415452417,0.010963270794905918,-0.005916946621645805,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2177,2020-01-10,0.000914342213572,0.006083646248222107,0.010963270794905918,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2182,2020-01-17,-0.0715388636069378,-0.0008208422756089311,0.006083646248222107,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2191,2020-02-07,0.0328687599583719,-0.007263909769207997,-0.0008208422756089311,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2196,2020-02-14,0.0330503919092921,-0.0059008493483165975,-0.007263909769207997,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2201,2020-02-21,-0.0394497366790582,-0.0022375341941790455,-0.0059008493483165975,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2206,2020-02-28,0.0237449733423367,-0.004796604617171357,-0.0022375341941790455,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2211,2020-03-06,-0.040171495515717,-0.007341993544624241,-0.004796604617171357,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2216,2020-03-13,-0.0915879031554979,0.004222289021644623,-0.007341993544624241,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2221,2020-03-20,0.0323992006051916,0.00557562391499296,0.004222289021644623,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2226,2020-03-27,0.0334795185729988,0.010500198367811464,0.00557562391499296,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2231,2020-04-03,-0.0074604950911528,-0.0016247255213341929,0.010500198367811464,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2235,2020-04-10,0.0249886051960306,-0.0020038802190977642,-0.0016247255213341929,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2240,2020-04-17,-0.009736156402615,-0.00473914418202416,-0.0020038802190977642,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2245,2020-04-24,0.0437865347345864,-0.005351289351125623,-0.00473914418202416,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2252,2020-05-08,-0.0151204097857481,-0.005801415653175973,-0.005351289351125623,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2257,2020-05-15,-0.022055555271722,-0.003106034880484926,-0.005801415653175973,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2262,2020-05-22,0.0191755130187654,-0.007176141784136652,-0.003106034880484926,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2267,2020-05-29,0.0312374254497365,0.008297647253035525,-0.007176141784136652,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2272,2020-06-05,-0.010100382492339,-0.0015579046065795988,0.008297647253035525,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2277,2020-06-12,0.0287574347785699,-0.0013230528522994184,-0.0015579046065795988,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2282,2020-06-19,0.0898838562932122,-0.0019308068969249156,-0.0013230528522994184,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2290,2020-07-03,0.0619282952028859,-0.0017039519121733867,-0.0019308068969249156,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2295,2020-07-10,-0.0306112766401609,0.005450584557667866,-0.0017039519121733867,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2300,2020-07-17,-0.0135277995301487,-0.0051680766053099885,0.005450584557667866,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2305,2020-07-24,0.0442975869953978,-0.006732137122784676,-0.0051680766053099885,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2310,2020-07-31,-0.0114318292193668,0.005709182669174225,-0.006732137122784676,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2315,2020-08-07,0.0096886640921363,0.0050411407711641295,0.005709182669174225,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2320,2020-08-14,0.0040785933083991,0.007525386916593202,0.0050411407711641295,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2325,2020-08-21,0.0262367267824037,0.007730455066932752,0.007525386916593202,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2330,2020-08-28,-0.0228724288790846,0.0048946260020187714,0.007730455066932752,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2335,2020-09-04,-0.0225800080680405,0.00403345924082615,0.0048946260020187714,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2340,2020-09-11,0.0212164529615974,0.005679854001553177,0.00403345924082615,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2345,2020-09-18,-0.035383886754723,0.0065800753974619075,0.005679854001553177,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2350,2020-09-25,0.0267399866889246,0.0079794872082719,0.0065800753974619075,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2354,2020-10-09,0.0251424490828213,0.007377992823672652,0.0079794872082719,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2359,2020-10-16,-0.0289085288867603,0.0067773291923526385,0.007377992823672652,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2364,2020-10-23,0.0039922716452642,0.008246667572570372,0.0067773291923526385,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2369,2020-10-30,0.0459539631066927,0.009252144969406377,0.008246667572570372,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2374,2020-11-06,-0.0077050373460516,0.008347608051965612,0.009252144969406377,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2379,2020-11-13,0.0150871959614502,0.012821241273326513,0.008347608051965612,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2384,2020-11-20,0.0079744076212002,0.010099749793203461,0.012821241273326513,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2389,2020-11-27,0.0143408935726285,-0.00426002810694445,0.010099749793203461,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2394,2020-12-04,-0.0319993367194855,-0.005740531547503923,-0.00426002810694445,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2399,2020-12-11,0.018788122268605,-0.005151038690701645,-0.005740531547503923,0.0017267351812499422,new_round10_fit
2019-12-31,2020-12-31,20260912,huber,2404,2020-12-18,0.0094440085192242,-0.005916946621645805,-0.005151038690701645,0.0017267351812499422,new_round10_fit
