base_seed,effective_seed,predicted_entry_open,predicted_exit_open,invalid_bars,horizon,method,date,anchor,year,entry,exit,exit_date,actual,predicted_return,position,correct,cutoff,train_n
20260912,20264665,3849.7763671875,3874.22412109375,0,6,kronos_ohlc_diagnostic,2025-06-20,3753,2025,3754,3759,2025-06-30,0.02326704374903743,0.006350434823857221,1,1,2024-06-30,0
20260910,20264668,3923.8359375,3982.70068359375,0,6,kronos_ohlcv,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.015001836731036944,1,1,2024-06-30,0
20260911,20264669,3912.201416015625,3968.572998046875,0,6,kronos_ohlcv,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.01440917172630174,1,1,2024-06-30,0
20260912,20264670,3918.52294921875,3954.7724609375,0,6,kronos_ohlcv,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.0092508101109825,1,1,2024-06-30,0
20260910,20264668,3925.563232421875,3946.440673828125,0,6,kronos_ohlc_diagnostic,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.00531833017841099,1,1,2024-06-30,0
20260911,20264669,3925.194091796875,3950.673583984375,0,6,kronos_ohlc_diagnostic,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.006491269372067121,1,1,2024-06-30,0
20260912,20264670,3928.94091796875,3950.651123046875,0,6,kronos_ohlc_diagnostic,2025-06-27,3758,2025,3759,3764,2025-07-07,0.014534564868594613,0.005525714316251262,1,1,2024-06-30,0
20260910,20264673,3989.982421875,3974.1259765625,0,6,kronos_ohlcv,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.003974063952153606,0,0,2024-06-30,0
20260911,20264674,3996.0576171875,3986.9326171875,0,6,kronos_ohlcv,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.0022835006083876674,0,0,2024-06-30,0
20260912,20264675,3991.13623046875,3992.509521484375,0,6,kronos_ohlcv,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,0.0003440852269438466,1,1,2024-06-30,0
20260910,20264673,3992.797119140625,3981.591796875,0,6,kronos_ohlc_diagnostic,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.0028063840789478434,0,0,2024-06-30,0
20260911,20264674,3991.469482421875,4001.53515625,0,6,kronos_ohlc_diagnostic,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,0.0025217965144048726,1,1,2024-06-30,0
20260912,20264675,3996.16552734375,3990.311279296875,0,6,kronos_ohlc_diagnostic,2025-07-04,3763,2025,3764,3769,2025-07-14,0.011042694900296413,-0.0014649663550764247,0,0,2024-06-30,0
20260910,20264678,4022.135986328125,4064.366455078125,0,6,kronos_ohlcv,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,0.010499512918893839,1,1,2024-06-30,0
20260911,20264679,4031.761474609375,4092.459228515625,0,6,kronos_ohlcv,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,0.015054897044010085,1,1,2024-06-30,0
20260912,20264680,4014.384765625,4049.326904296875,0,6,kronos_ohlcv,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,0.008704232581560944,1,1,2024-06-30,0
20260910,20264678,4023.13623046875,4006.729248046875,0,6,kronos_ohlc_diagnostic,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,-0.004078157308623709,0,0,2024-06-30,0
20260911,20264679,4022.771240234375,4011.426513671875,0,6,kronos_ohlc_diagnostic,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,-0.002820127192178834,0,0,2024-06-30,0
20260912,20264680,4025.503173828125,4007.98828125,0,6,kronos_ohlc_diagnostic,2025-07-11,3768,2025,3769,3774,2025-07-21,0.01207596718400672,-0.004350982180811203,0,0,2024-06-30,0
20260910,20264683,4043.724365234375,4014.3212890625,0,6,kronos_ohlcv,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.007271285952293316,0,0,2024-06-30,0
20260911,20264684,4049.0166015625,4033.8349609375,0,6,kronos_ohlcv,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.00374946366461959,0,0,2024-06-30,0
20260912,20264685,4047.46533203125,4010.049072265625,0,6,kronos_ohlcv,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.009244368190016727,0,0,2024-06-30,0
20260910,20264683,4054.283203125,4019.280029296875,0,6,kronos_ohlc_diagnostic,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.008633628208593036,0,0,2024-06-30,0
20260911,20264684,4058.40380859375,4044.628173828125,0,6,kronos_ohlc_diagnostic,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.0033943479789898534,0,0,2024-06-30,0
20260912,20264685,4056.267333984375,4034.84375,0,6,kronos_ohlc_diagnostic,2025-07-18,3773,2025,3774,3779,2025-07-28,0.014357076689837545,-0.0052816005998626014,0,0,2024-06-30,0
20260910,20264688,4135.8564453125,4150.35107421875,0,6,kronos_ohlcv,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,0.0035046257281676763,1,0,2024-06-30,0
20260911,20264689,4135.16259765625,4119.02685546875,0,6,kronos_ohlcv,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,-0.003902081673075042,0,1,2024-06-30,0
20260912,20264690,4125.3251953125,4126.7373046875,0,6,kronos_ohlcv,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,0.0003423025599544882,1,0,2024-06-30,0
20260910,20264688,4124.54931640625,4111.18798828125,0,6,kronos_ohlc_diagnostic,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,-0.003239463781376628,0,1,2024-06-30,0
20260911,20264689,4122.4013671875,4112.5234375,0,6,kronos_ohlc_diagnostic,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,-0.0023961591333934162,0,1,2024-06-30,0
20260912,20264690,4121.037109375,4123.326171875,0,6,kronos_ohlc_diagnostic,2025-07-25,3778,2025,3779,3784,2025-08-04,-0.021864250763044324,0.0005554578712219094,1,0,2024-06-30,0
20260910,20264693,4091.2568359375,4140.11328125,0,6,kronos_ohlcv,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.011941671538033605,1,1,2024-06-30,0
20260911,20264694,4085.8076171875,4122.7373046875,0,6,kronos_ohlcv,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.00903852823237461,1,1,2024-06-30,0
20260912,20264695,4065.3251953125,4109.18505859375,0,6,kronos_ohlcv,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.010788771174277123,1,1,2024-06-30,0
20260910,20264693,4065.625244140625,4103.93896484375,0,6,kronos_ohlc_diagnostic,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.009423820052854692,1,1,2024-06-30,0
20260911,20264694,4063.1748046875,4095.395751953125,0,6,kronos_ohlc_diagnostic,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.007929992878586756,1,1,2024-06-30,0
20260912,20264695,4066.59765625,4108.68408203125,0,6,kronos_ohlc_diagnostic,2025-08-01,3783,2025,3784,3789,2025-08-11,0.017917552019098837,0.010349296718982437,1,1,2024-06-30,0
20260910,20264698,4122.67626953125,4094.35693359375,0,6,kronos_ohlcv,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.006869163156659863,0,0,2024-06-30,0
20260911,20264699,4120.728515625,4051.148681640625,0,6,kronos_ohlcv,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.016885323486015125,0,0,2024-06-30,0
20260912,20264700,4116.28564453125,4065.529296875,0,6,kronos_ohlcv,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.012330618435988039,0,0,2024-06-30,0
20260910,20264698,4109.2333984375,4085.68408203125,0,6,kronos_ohlc_diagnostic,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.005730829603206367,0,0,2024-06-30,0
20260911,20264699,4111.69677734375,4080.1337890625,0,6,kronos_ohlc_diagnostic,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.007676390062411276,0,0,2024-06-30,0
20260912,20264700,4110.72119140625,4077.29296875,0,6,kronos_ohlc_diagnostic,2025-08-08,3788,2025,3789,3794,2025-08-18,0.02626578659899903,-0.00813196057327703,0,0,2024-06-30,0
20260910,20264703,4195.69482421875,4180.9892578125,0,6,kronos_ohlcv,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.003504918022484649,0,0,2024-06-30,0
20260911,20264704,4198.7607421875,4173.8681640625,0,6,kronos_ohlcv,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.005928553602706943,0,0,2024-06-30,0
20260912,20264705,4176.91064453125,4226.7900390625,0,6,kronos_ohlcv,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,0.01194169537635581,1,1,2024-06-30,0
20260910,20264703,4194.3193359375,4155.80224609375,0,6,kronos_ohlc_diagnostic,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.009183156254634728,0,0,2024-06-30,0
20260911,20264704,4191.89013671875,4174.57080078125,0,6,kronos_ohlc_diagnostic,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.0041316292585513725,0,0,2024-06-30,0
20260912,20264705,4193.75244140625,4171.142578125,0,6,kronos_ohlc_diagnostic,2025-08-15,3793,2025,3794,3799,2025-08-25,0.04694837906714877,-0.005391320445626624,0,0,2024-06-30,0
20260910,20264708,4406.2822265625,4340.00048828125,0,6,kronos_ohlcv,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.01504255398841281,0,0,2024-06-30,0
20260911,20264709,4384.013671875,4380.50341796875,0,6,kronos_ohlcv,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.0008006941056706296,0,0,2024-06-30,0
20260912,20264710,4405.0087890625,4336.025390625,0,6,kronos_ohlcv,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.015660218115519653,0,0,2024-06-30,0
20260910,20264708,4355.8828125,4322.97021484375,0,6,kronos_ohlc_diagnostic,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.007555896031408715,0,0,2024-06-30,0
20260911,20264709,4363.4287109375,4341.8330078125,0,6,kronos_ohlc_diagnostic,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.0049492508198581975,0,0,2024-06-30,0
20260912,20264710,4355.1689453125,4331.884765625,0,6,kronos_ohlc_diagnostic,2025-08-22,3798,2025,3799,3804,2025-09-01,0.02277703683408472,-0.005346332135418241,0,0,2024-06-30,0
20260910,20264713,4496.1416015625,4571.8642578125,0,6,kronos_ohlcv,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,0.016841697384193832,1,0,2024-06-30,0
20260911,20264714,4519.494140625,4589.99560546875,0,6,kronos_ohlcv,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,0.015599415034090569,1,0,2024-06-30,0
20260912,20264715,4468.431640625,4589.75830078125,0,6,kronos_ohlcv,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,0.027151956192683402,1,0,2024-06-30,0
20260910,20264713,4470.7099609375,4454.1201171875,0,6,kronos_ohlc_diagnostic,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,-0.003710785064330424,0,1,2024-06-30,0
20260911,20264714,4469.02490234375,4458.3935546875,0,6,kronos_ohlc_diagnostic,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,-0.0023788964905240295,0,1,2024-06-30,0
20260912,20264715,4471.30615234375,4465.2578125,0,6,kronos_ohlc_diagnostic,2025-08-29,3803,2025,3804,3809,2025-09-08,-0.011005384247533723,-0.0013527008971594423,0,1,2024-06-30,0
20260910,20264718,4438.15771484375,4539.9775390625,0,6,kronos_ohlcv,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,0.022941912108757734,1,1,2024-06-30,0
20260911,20264719,4431.6435546875,4599.40673828125,0,6,kronos_ohlcv,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,0.03785574844265205,1,1,2024-06-30,0
20260912,20264720,4448.8984375,4441.04052734375,0,6,kronos_ohlcv,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,-0.0017662597307268602,0,0,2024-06-30,0
20260910,20264718,4439.8369140625,4431.60205078125,0,6,kronos_ohlc_diagnostic,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,-0.001854767064791818,0,0,2024-06-30,0
20260911,20264719,4443.59326171875,4430.421875,0,6,kronos_ohlc_diagnostic,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,-0.0029641296903163417,0,0,2024-06-30,0
20260912,20264720,4446.02734375,4409.2490234375,0,6,kronos_ohlc_diagnostic,2025-09-05,3808,2025,3809,3814,2025-09-15,0.015159485759440594,-0.008272175915472246,0,0,2024-06-30,0
20260910,20264723,4498.04736328125,4686.90087890625,0,6,kronos_ohlcv,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,0.04198566630637579,1,0,2024-06-30,0
20260911,20264724,4562.78466796875,4564.06787109375,0,6,kronos_ohlcv,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,0.00028123245306943545,1,0,2024-06-30,0
20260912,20264725,4526.63134765625,4653.5849609375,0,6,kronos_ohlcv,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,0.028045936046235065,1,0,2024-06-30,0
20260910,20264723,4505.0283203125,4484.55322265625,0,6,kronos_ohlc_diagnostic,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,-0.0045449431613849844,0,1,2024-06-30,0
20260911,20264724,4503.63330078125,4465.46923828125,0,6,kronos_ohlc_diagnostic,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,-0.008474060819600893,0,1,2024-06-30,0
20260912,20264725,4511.58251953125,4540.78076171875,0,6,kronos_ohlc_diagnostic,2025-09-12,3813,2025,3814,3819,2025-09-22,-0.00504091609719326,0.006471840437606291,1,0,2024-06-30,0
20260910,20264728,4541.0126953125,4573.1591796875,0,6,kronos_ohlcv,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.00707914435213608,1,1,2024-06-30,0
20260911,20264729,4529.8505859375,4547.4501953125,0,6,kronos_ohlcv,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.0038852516305143414,1,1,2024-06-30,0
20260912,20264730,4525.18212890625,4520.96337890625,0,6,kronos_ohlcv,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,-0.0009322829180843373,0,0,2024-06-30,0
20260910,20264728,4509.783203125,4495.70166015625,0,6,kronos_ohlc_diagnostic,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,-0.0031224434378558374,0,0,2024-06-30,0
20260911,20264729,4508.869140625,4549.14794921875,0,6,kronos_ohlc_diagnostic,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.008933239652230585,1,1,2024-06-30,0
20260912,20264730,4512.22216796875,4569.37744140625,0,6,kronos_ohlc_diagnostic,2025-09-19,3818,2025,3819,3824,2025-09-29,0.009530078479088155,0.012666768459060451,1,1,2024-06-30,0
20260910,20264733,4564.443359375,4476.4892578125,0,5,kronos_ohlcv,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.01926940365726071,0,1,2024-06-30,0
20260911,20264734,4559.83154296875,4455.689453125,0,5,kronos_ohlcv,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.0228390213240085,0,1,2024-06-30,0
20260912,20264735,4546.544921875,4473.09521484375,0,5,kronos_ohlcv,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.01615506022559199,0,1,2024-06-30,0
20260910,20264733,4575.14599609375,4519.6171875,0,5,kronos_ohlc_diagnostic,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.012137057187062483,0,1,2024-06-30,0
20260911,20264734,4589.6650390625,4585.02685546875,0,5,kronos_ohlc_diagnostic,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.0010105712626683472,0,1,2024-06-30,0
20260912,20264735,4582.53369140625,4565.517578125,0,5,kronos_ohlc_diagnostic,2025-09-26,3823,2025,3824,3828,2025-10-13,-0.014085527427920352,-0.00371325437566572,0,1,2024-06-30,0
20260910,20264737,4595.89208984375,4571.7900390625,0,6,kronos_ohlcv,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.005244259506116733,0,0,2024-06-30,0
20260911,20264738,4617.30322265625,4571.94287109375,0,6,kronos_ohlcv,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.00982399235552156,0,0,2024-06-30,0
20260912,20264739,4603.9736328125,4438.09619140625,0,6,kronos_ohlcv,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.03602919013785011,0,0,2024-06-30,0
20260910,20264737,4595.48828125,4568.923828125,0,6,kronos_ohlc_diagnostic,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.005780550726978362,0,0,2024-06-30,0
20260911,20264738,4606.29296875,4641.6767578125,0,6,kronos_ohlc_diagnostic,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,0.007681619320036859,1,1,2024-06-30,0
20260912,20264739,4605.60595703125,4589.337890625,0,6,kronos_ohlc_diagnostic,2025-10-10,3827,2025,3828,3833,2025-10-20,0.01500154758432104,-0.0035322314931033327,0,0,2024-06-30,0
20260910,20264742,4536.509765625,4431.5341796875,0,6,kronos_ohlcv,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,-0.023140165316725025,0,0,2024-06-30,0
20260911,20264743,4537.5625,4469.90966796875,0,6,kronos_ohlcv,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,-0.014909509683062261,0,0,2024-06-30,0
20260912,20264744,4533.31396484375,4429.6865234375,0,6,kronos_ohlcv,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,-0.022859092092427313,0,0,2024-06-30,0
20260910,20264742,4525.25537109375,4615.25732421875,0,6,kronos_ohlc_diagnostic,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,0.01988881195521275,1,1,2024-06-30,0
20260911,20264743,4527.8583984375,4636.892578125,0,6,kronos_ohlc_diagnostic,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,0.02408073974334668,1,1,2024-06-30,0
20260912,20264744,4539.5732421875,4612.65380859375,0,6,kronos_ohlc_diagnostic,2025-10-17,3832,2025,3833,3838,2025-10-27,0.030963705289761112,0.016098554314994296,1,1,2024-06-30,0
20260910,20264747,4657.8212890625,4559.5966796875,0,6,kronos_ohlcv,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.021088101771025713,0,1,2024-06-30,0
20260911,20264748,4673.15234375,4604.34912109375,0,6,kronos_ohlcv,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.014723085744950959,0,1,2024-06-30,0
20260912,20264749,4657.99267578125,4544.810546875,0,6,kronos_ohlcv,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.024298477216318726,0,1,2024-06-30,0
20260910,20264747,4646.794921875,4631.75244140625,0,6,kronos_ohlc_diagnostic,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.003237173303675789,0,1,2024-06-30,0
20260911,20264748,4649.04296875,4634.16015625,0,6,kronos_ohlc_diagnostic,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.003201263700946533,0,1,2024-06-30,0
20260912,20264749,4646.794921875,4640.4443359375,0,6,kronos_ohlc_diagnostic,2025-10-24,3837,2025,3838,3843,2025-11-03,-0.013331545863497052,-0.001366659395189651,0,1,2024-06-30,0
20260910,20264752,4624.78759765625,4559.822265625,0,6,kronos_ohlcv,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,-0.014047203392470009,0,0,2024-06-30,0
20260911,20264753,4625.13427734375,4430.56787109375,0,6,kronos_ohlcv,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,-0.04206719082796895,0,0,2024-06-30,0
20260912,20264754,4614.369140625,4493.955078125,0,6,kronos_ohlcv,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,-0.02609545505145483,0,0,2024-06-30,0
20260910,20264752,4636.228515625,4741.27978515625,0,6,kronos_ohlc_diagnostic,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,0.022658777318073753,1,1,2024-06-30,0
20260911,20264753,4642.8515625,4723.50537109375,0,6,kronos_ohlc_diagnostic,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,0.017371610422608708,1,1,2024-06-30,0
20260912,20264754,4641.3798828125,4718.2900390625,0,6,kronos_ohlc_diagnostic,2025-10-31,3842,2025,3843,3848,2025-11-10,0.011083241853633963,0.016570536821346238,1,1,2024-06-30,0
20260910,20264757,4677.87255859375,4490.9140625,0,6,kronos_ohlcv,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,-0.039966564662025084,0,1,2024-06-30,0
20260911,20264758,4682.01953125,4531.70703125,0,6,kronos_ohlcv,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,-0.0321042018293054,0,1,2024-06-30,0
20260912,20264759,4669.767578125,4549.28955078125,0,6,kronos_ohlcv,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,-0.025799576815796144,0,1,2024-06-30,0
20260910,20264757,4664.1005859375,4667.927734375,0,6,kronos_ohlc_diagnostic,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,0.0008205544385211372,1,0,2024-06-30,0
20260911,20264758,4661.35400390625,4701.1220703125,0,6,kronos_ohlc_diagnostic,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,0.008531440944610447,1,0,2024-06-30,0
20260912,20264759,4662.63916015625,4656.19775390625,0,6,kronos_ohlc_diagnostic,2025-11-07,3847,2025,3848,3853,2025-11-17,-0.015210788119757956,-0.0013814936195457594,0,1,2024-06-30,0
20260910,20264762,4633.23046875,4478.55078125,0,6,kronos_ohlcv,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,-0.03338484639244188,0,1,2024-06-30,0
20260911,20264763,4639.6015625,4401.29150390625,0,6,kronos_ohlcv,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,-0.051364337084441214,0,1,2024-06-30,0
20260912,20264764,4642.24365234375,4458.412109375,0,6,kronos_ohlcv,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,-0.039599718742883816,0,1,2024-06-30,0
20260910,20264762,4628.74609375,4686.3720703125,0,6,kronos_ohlc_diagnostic,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,0.012449586863342965,1,0,2024-06-30,0
20260911,20264763,4630.82373046875,4675.48095703125,0,6,kronos_ohlc_diagnostic,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,0.00964347363702811,1,0,2024-06-30,0
20260912,20264764,4629.53076171875,4666.71728515625,0,6,kronos_ohlc_diagnostic,2025-11-14,3852,2025,3853,3858,2025-11-24,-0.03111455745417302,0.008032460599461277,1,0,2024-06-30,0
20260910,20264767,4431.8115234375,4322.658203125,0,6,kronos_ohlcv,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,-0.024629504150897708,0,0,2024-06-30,0
20260911,20264768,4433.39794921875,4429.40966796875,0,6,kronos_ohlcv,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,-0.0008995992003612008,0,0,2024-06-30,0
20260912,20264769,4428.03369140625,4434.1728515625,0,6,kronos_ohlcv,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,0.0013864303174035975,1,1,2024-06-30,0
20260910,20264767,4477.537109375,4536.65087890625,0,6,kronos_ohlc_diagnostic,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,0.013202295835243572,1,1,2024-06-30,0
20260911,20264768,4471.041015625,4529.8876953125,0,6,kronos_ohlc_diagnostic,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,0.013161740069448591,1,1,2024-06-30,0
20260912,20264769,4480.08984375,4533.25537109375,0,6,kronos_ohlc_diagnostic,2025-11-21,3857,2025,3858,3863,2025-12-01,0.014761376744851562,0.011867067223644945,1,1,2024-06-30,0
20260910,20264772,4484.14892578125,4426.5712890625,0,6,kronos_ohlcv,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.012840259695147904,0,0,2024-06-30,0
20260911,20264773,4488.8779296875,4406.630859375,0,6,kronos_ohlcv,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,-0.018322411881275147,0,0,2024-06-30,0
20260912,20264774,4499.70751953125,4501.177734375,0,6,kronos_ohlcv,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.000326735646121179,1,1,2024-06-30,0
20260910,20264772,4512.45166015625,4560.052734375,0,6,kronos_ohlc_diagnostic,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.010548827511894343,1,1,2024-06-30,0
20260911,20264773,4506.77880859375,4560.87646484375,0,6,kronos_ohlc_diagnostic,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.012003619114131725,1,1,2024-06-30,0
20260912,20264774,4509.423828125,4550.03076171875,0,6,kronos_ohlc_diagnostic,2025-11-28,3862,2025,3863,3868,2025-12-08,0.0118853804313106,0.009004905092417248,1,1,2024-06-30,0
20260910,20264777,4557.5615234375,4438.08740234375,0,6,kronos_ohlcv,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,-0.026214483442373315,0,1,2024-06-30,0
20260911,20264778,4572.2529296875,4435.3359375,0,6,kronos_ohlcv,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,-0.029945192073365434,0,1,2024-06-30,0
20260912,20264779,4569.25146484375,4489.72998046875,0,6,kronos_ohlcv,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,-0.01740361303965121,0,1,2024-06-30,0
20260910,20264777,4582.53515625,4592.31298828125,0,6,kronos_ohlc_diagnostic,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,0.0021337167523776124,1,0,2024-06-30,0
20260911,20264778,4585.521484375,4600.76416015625,0,6,kronos_ohlc_diagnostic,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,0.003324087747312632,1,0,2024-06-30,0
20260912,20264779,4583.78955078125,4601.00732421875,0,6,kronos_ohlc_diagnostic,2025-12-05,3867,2025,3868,3873,2025-12-15,-0.009392267599071746,0.003756231224569584,1,0,2024-06-30,0
20260910,20264782,4575.8896484375,4641.14501953125,0,6,kronos_ohlcv,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.014260695975488069,1,1,2024-06-30,0
20260911,20264783,4569.60107421875,4624.64599609375,0,6,kronos_ohlcv,2025-12-12,3872,2025,3873,3878,2025-12-22,0.00827912087912086,0.012045892186422602,1,1,2024-06-30,0
