arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule,end
combined,full,20.0,20260910,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0088718120525078,candidate20,reused_round6_full,0.012545367010028,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,0.0068848299853418,candidate20,reused_round6_full,0.0088718120525078,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0040871861212887,candidate20,reused_round6_full,0.0068848299853418,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,-0.0005689297500164,candidate20,reused_round6_full,0.0040871861212887,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0120026935037332,candidate20,reused_round6_full,-0.0005689297500164,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0100726681154043,candidate20,reused_round6_full,-0.0120026935037332,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,-0.0028010350225892,candidate20,reused_round6_full,0.0100726681154043,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,-0.0070575409845016,candidate20,reused_round6_full,-0.0028010350225892,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,-0.0096642337897861,candidate20,reused_round6_full,-0.0070575409845016,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0062501411030036,candidate20,reused_round6_full,-0.0096642337897861,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,0.0047203682490909,candidate20,reused_round6_full,-0.0062501411030036,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0088773780994787,candidate20,reused_round6_full,0.0047203682490909,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,0.0045392611771293,candidate20,reused_round6_full,0.0088773780994787,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,0.0151316057025633,candidate20,reused_round6_full,0.0045392611771293,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,0.0175005914237783,candidate20,reused_round6_full,0.0151316057025633,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,0.013710811884733,candidate20,reused_round6_full,0.0175005914237783,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.0101168606734437,candidate20,reused_round6_full,0.013710811884733,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0126971636557765,candidate20,reused_round6_full,0.0101168606734437,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0153037369029171,candidate20,reused_round6_full,0.0126971636557765,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0148782180404602,candidate20,reused_round6_full,0.0153037369029171,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,candidate20,reused_round6_full,0.0148782180404602,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0185637762839853,candidate20,reused_round6_full,0.0138815532216641,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0197641804874262,candidate20,reused_round6_full,0.0185637762839853,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,candidate20,reused_round6_full,0.0197641804874262,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0104459040257173,candidate20,reused_round6_full,0.0196040358701013,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0087284200805436,candidate20,reused_round6_full,0.0104459040257173,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,candidate20,reused_round6_full,0.0087284200805436,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,candidate20,reused_round6_full,-0.0045944076204931,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.009588167558048,candidate20,reused_round6_full,-0.004545619546298,full,0.0017267351812499,legacy,
combined,full,20.0,20260910,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,candidate20,reused_round6_full,-0.009588167558048,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2172,2020-01-03,0.0112631415452417,0.0049460575419395,candidate20,reused_round6_full,-0.0071392554594345,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2177,2020-01-10,0.000914342213572,0.0123540898036758,candidate20,reused_round6_full,0.0049460575419395,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2182,2020-01-17,-0.0715388636069378,-0.0044201894272452,candidate20,reused_round6_full,0.0123540898036758,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2191,2020-02-07,0.0328687599583719,-0.0006121385906807,candidate20,reused_round6_full,-0.0044201894272452,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2196,2020-02-14,0.0330503919092921,0.0049958673547577,candidate20,reused_round6_full,-0.0006121385906807,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2201,2020-02-21,-0.0394497366790582,0.0069246265838332,candidate20,reused_round6_full,0.0049958673547577,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2206,2020-02-28,0.0237449733423367,0.0181911434390157,candidate20,reused_round6_full,0.0069246265838332,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2211,2020-03-06,-0.040171495515717,0.0158269083958124,candidate20,reused_round6_full,0.0181911434390157,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2216,2020-03-13,-0.0915879031554979,0.010448409472115,candidate20,reused_round6_full,0.0158269083958124,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2221,2020-03-20,0.0323992006051916,-0.0019927428505319,candidate20,reused_round6_full,0.010448409472115,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2226,2020-03-27,0.0334795185729988,0.0049417585036074,candidate20,reused_round6_full,-0.0019927428505319,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2231,2020-04-03,-0.0074604950911528,-0.003389902396896,candidate20,reused_round6_full,0.0049417585036074,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2235,2020-04-10,0.0249886051960306,-0.0007631796465419,candidate20,reused_round6_full,-0.003389902396896,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2240,2020-04-17,-0.009736156402615,0.0011733104231025,candidate20,reused_round6_full,-0.0007631796465419,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2245,2020-04-24,0.0437865347345864,0.0081791352429044,candidate20,reused_round6_full,0.0011733104231025,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2252,2020-05-08,-0.0151204097857481,-0.0046362934096386,candidate20,reused_round6_full,0.0081791352429044,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0048896735696393,candidate20,reused_round6_full,-0.0046362934096386,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,8.069447965859092e-05,candidate20,reused_round6_full,0.0048896735696393,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0003483618675726,candidate20,reused_round6_full,8.069447965859092e-05,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,0.0018708002309495,candidate20,reused_round6_full,0.0003483618675726,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0086112623598418,candidate20,reused_round6_full,0.0018708002309495,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0077362347361754,candidate20,reused_round6_full,-0.0086112623598418,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,-0.0063727110571949,candidate20,reused_round6_full,0.0077362347361754,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,0.001295708732238,candidate20,reused_round6_full,-0.0063727110571949,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,0.0005965436955685,candidate20,reused_round6_full,0.001295708732238,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0002149868758456,candidate20,reused_round6_full,0.0005965436955685,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,-0.0048215865550683,candidate20,reused_round6_full,-0.0002149868758456,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0115689813622852,candidate20,reused_round6_full,-0.0048215865550683,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,-0.0016000235780608,candidate20,reused_round6_full,0.0115689813622852,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,-0.0075410138990013,candidate20,reused_round6_full,-0.0016000235780608,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,-0.0071516095079351,candidate20,reused_round6_full,-0.0075410138990013,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,-0.0013381932209255,candidate20,reused_round6_full,-0.0071516095079351,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.003013945520099,candidate20,reused_round6_full,-0.0013381932209255,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0064463039001128,candidate20,reused_round6_full,0.003013945520099,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0153302330974528,candidate20,reused_round6_full,0.0064463039001128,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0003279453365193,candidate20,reused_round6_full,0.0153302330974528,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0112354835900477,candidate20,reused_round6_full,0.0003279453365193,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0148899822101774,candidate20,reused_round6_full,0.0112354835900477,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0143897632435971,candidate20,reused_round6_full,0.0148899822101774,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.0050152841247878,candidate20,reused_round6_full,0.0143897632435971,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0047377063777149,candidate20,reused_round6_full,0.0050152841247878,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0048208817037185,candidate20,reused_round6_full,0.0047377063777149,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0019356375734004,candidate20,reused_round6_full,0.0048208817037185,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.0084932751747982,candidate20,reused_round6_full,-0.0019356375734004,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.0106079563284389,candidate20,reused_round6_full,-0.0084932751747982,full,0.0017267351812499,legacy,
combined,full,20.0,20260911,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0071392554594345,candidate20,reused_round6_full,-0.0106079563284389,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2172,2020-01-03,0.0112631415452417,0.0114300407334209,candidate20,reused_round6_full,-0.0021565550897414,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2177,2020-01-10,0.000914342213572,0.0088308567949455,candidate20,reused_round6_full,0.0114300407334209,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2182,2020-01-17,-0.0715388636069378,0.0074279808748267,candidate20,reused_round6_full,0.0088308567949455,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2191,2020-02-07,0.0328687599583719,-0.0069172904906785,candidate20,reused_round6_full,0.0074279808748267,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2196,2020-02-14,0.0330503919092921,-0.0096092924271486,candidate20,reused_round6_full,-0.0069172904906785,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2201,2020-02-21,-0.0394497366790582,-0.0013699941487682,candidate20,reused_round6_full,-0.0096092924271486,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2206,2020-02-28,0.0237449733423367,0.0026433948878955,candidate20,reused_round6_full,-0.0013699941487682,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2211,2020-03-06,-0.040171495515717,0.0001112694969744,candidate20,reused_round6_full,0.0026433948878955,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2216,2020-03-13,-0.0915879031554979,0.0038595718104579,candidate20,reused_round6_full,0.0001112694969744,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2221,2020-03-20,0.0323992006051916,0.0035792857637395,candidate20,reused_round6_full,0.0038595718104579,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2226,2020-03-27,0.0334795185729988,0.0125641921430667,candidate20,reused_round6_full,0.0035792857637395,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2231,2020-04-03,-0.0074604950911528,0.0045289171999228,candidate20,reused_round6_full,0.0125641921430667,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2235,2020-04-10,0.0249886051960306,0.0060286349968166,candidate20,reused_round6_full,0.0045289171999228,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2240,2020-04-17,-0.009736156402615,0.007352492653968,candidate20,reused_round6_full,0.0060286349968166,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2245,2020-04-24,0.0437865347345864,0.0010568455714655,candidate20,reused_round6_full,0.007352492653968,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2252,2020-05-08,-0.0151204097857481,0.0024980298219491,candidate20,reused_round6_full,0.0010568455714655,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2257,2020-05-15,-0.022055555271722,0.0047725342804029,candidate20,reused_round6_full,0.0024980298219491,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2262,2020-05-22,0.0191755130187654,0.00309339817033,candidate20,reused_round6_full,0.0047725342804029,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2267,2020-05-29,0.0312374254497365,0.0061373612607807,candidate20,reused_round6_full,0.00309339817033,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2272,2020-06-05,-0.010100382492339,-0.0034455685807809,candidate20,reused_round6_full,0.0061373612607807,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2277,2020-06-12,0.0287574347785699,-0.0079326960485294,candidate20,reused_round6_full,-0.0034455685807809,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2282,2020-06-19,0.0898838562932122,0.0063189564552378,candidate20,reused_round6_full,-0.0079326960485294,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2290,2020-07-03,0.0619282952028859,0.0005684021480104,candidate20,reused_round6_full,0.0063189564552378,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2295,2020-07-10,-0.0306112766401609,-0.0009562691257884,candidate20,reused_round6_full,0.0005684021480104,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2300,2020-07-17,-0.0135277995301487,-0.0146946954402033,candidate20,reused_round6_full,-0.0009562691257884,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2305,2020-07-24,0.0442975869953978,-0.0128285141304303,candidate20,reused_round6_full,-0.0146946954402033,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2310,2020-07-31,-0.0114318292193668,-0.0004369461304257,candidate20,reused_round6_full,-0.0128285141304303,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2315,2020-08-07,0.0096886640921363,0.0013815265349751,candidate20,reused_round6_full,-0.0004369461304257,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2320,2020-08-14,0.0040785933083991,0.0156916098948167,candidate20,reused_round6_full,0.0013815265349751,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2325,2020-08-21,0.0262367267824037,0.02153590734711,candidate20,reused_round6_full,0.0156916098948167,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2330,2020-08-28,-0.0228724288790846,0.0224001035006839,candidate20,reused_round6_full,0.02153590734711,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2335,2020-09-04,-0.0225800080680405,0.0148243975354216,candidate20,reused_round6_full,0.0224001035006839,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2340,2020-09-11,0.0212164529615974,0.0180899779089967,candidate20,reused_round6_full,0.0148243975354216,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2345,2020-09-18,-0.035383886754723,0.0187574464114233,candidate20,reused_round6_full,0.0180899779089967,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2350,2020-09-25,0.0267399866889246,0.0162997881071218,candidate20,reused_round6_full,0.0187574464114233,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2354,2020-10-09,0.0251424490828213,0.0193310846276002,candidate20,reused_round6_full,0.0162997881071218,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2359,2020-10-16,-0.0289085288867603,0.0175017817305932,candidate20,reused_round6_full,0.0193310846276002,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2364,2020-10-23,0.0039922716452642,0.0115926749732715,candidate20,reused_round6_full,0.0175017817305932,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2369,2020-10-30,0.0459539631066927,0.0114078284126733,candidate20,reused_round6_full,0.0115926749732715,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2374,2020-11-06,-0.0077050373460516,0.008774837650805,candidate20,reused_round6_full,0.0114078284126733,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2379,2020-11-13,0.0150871959614502,0.0082121280159941,candidate20,reused_round6_full,0.008774837650805,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2384,2020-11-20,0.0079744076212002,0.0111449376363389,candidate20,reused_round6_full,0.0082121280159941,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2389,2020-11-27,0.0143408935726285,-0.0060757154412119,candidate20,reused_round6_full,0.0111449376363389,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2394,2020-12-04,-0.0319993367194855,-0.0041312033277988,candidate20,reused_round6_full,-0.0060757154412119,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2399,2020-12-11,0.018788122268605,-0.003898083847949,candidate20,reused_round6_full,-0.0041312033277988,full,0.0017267351812499,legacy,
combined,full,20.0,20260912,2019-12-31,2165.0,2404,2020-12-18,0.0094440085192242,-0.0021565550897414,candidate20,reused_round6_full,-0.003898083847949,full,0.0017267351812499,legacy,
,,,20260910,2017-12-31,,1687,2018-01-05,0.0214907567286908,-0.0100741571466293,,new_round9_fit,0.0019080382594661,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1692,2018-01-12,0.0110264218031885,0.0043996602585873,,new_round9_fit,-0.0100741571466293,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1697,2018-01-19,0.0258577147560612,0.0094753028529515,,new_round9_fit,0.0043996602585873,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1702,2018-01-26,-0.0416224077172412,-0.0052304383555201,,new_round9_fit,0.0094753028529515,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1707,2018-02-02,-0.0851928666225865,0.0110224602915257,,new_round9_fit,-0.0052304383555201,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1712,2018-02-09,0.0642518595938403,-0.001393233133776,,new_round9_fit,0.0110224602915257,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1717,2018-02-23,-0.0175257731958763,0.01044823959487,,new_round9_fit,-0.001393233133776,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1722,2018-03-02,0.0271156686542373,0.0122405444102142,,new_round9_fit,0.01044823959487,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1727,2018-03-09,-0.0184205620825476,0.0095104387733582,,new_round9_fit,0.0122405444102142,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1732,2018-03-16,-0.0473361252102539,0.0113665440229761,,new_round9_fit,0.0095104387733582,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1737,2018-03-23,0.0088849998317235,0.001389272263368,,new_round9_fit,0.0113665440229761,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1742,2018-03-30,-0.0088632053805354,-0.0089710747995667,,new_round9_fit,0.001389272263368,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1750,2018-04-13,-0.0279044238531301,-0.0107972369818956,,new_round9_fit,-0.0089710747995667,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1755,2018-04-20,0.0040589236395014,0.0110834579811865,,new_round9_fit,-0.0107972369818956,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1760,2018-04-27,0.003344889692912,0.0170224420066251,,new_round9_fit,0.0110834579811865,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1763,2018-05-04,0.0275819951672684,0.0170198177470097,,new_round9_fit,0.0170224420066251,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1768,2018-05-11,0.0099488791752746,0.0131069680209532,,new_round9_fit,0.0170198177470097,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1773,2018-05-18,-0.0278382082465087,0.0123183956782942,,new_round9_fit,0.0131069680209532,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1778,2018-05-25,-0.0081414788300587,0.0092819139164588,,new_round9_fit,0.0123183956782942,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1783,2018-06-01,-0.0039575292125362,-0.0108137353574982,,new_round9_fit,0.0092819139164588,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1788,2018-06-08,-0.0179141214945586,-0.0105438147932406,,new_round9_fit,-0.0108137353574982,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1793,2018-06-15,-0.0207606943097817,-0.0082983091782001,,new_round9_fit,-0.0105438147932406,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1797,2018-06-22,-0.0334657179105301,-0.0047396320038934,,new_round9_fit,-0.0082983091782001,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1802,2018-06-29,-0.0358257762964908,0.0008458551945565,,new_round9_fit,-0.0047396320038934,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1807,2018-07-06,0.0325726343702554,0.0018565081027154,,new_round9_fit,0.0008458551945565,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1812,2018-07-13,-0.0049040261165902,0.0014107417112253,,new_round9_fit,0.0018565081027154,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1817,2018-07-20,0.014110592016959,0.0028708115040006,,new_round9_fit,0.0014107417112253,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1822,2018-07-27,-0.0590851640938977,0.0043145156252108,,new_round9_fit,0.0028708115040006,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1827,2018-08-03,0.0172541822374894,-0.0008352024401283,,new_round9_fit,0.0043145156252108,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1832,2018-08-10,-0.0390981548851923,-0.0096166294111295,,new_round9_fit,-0.0008352024401283,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1837,2018-08-17,0.0312424727164923,-0.0098616963812917,,new_round9_fit,-0.0096166294111295,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1842,2018-08-24,-0.005599825117761,-0.0101510214456889,,new_round9_fit,-0.0098616963812917,,0.0021140284328226,balanced,2018-12-31
,,,20260910,2017-12-31,,1847,2018-08-31,-0.0148493234839747,-0.0077554196673034,,new_round9_fit,-0.0101510214456889,,0.0021140284328226,balanced,2018-12-31
