arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,role,source,reassigned_prediction,policy,training_mean,rule
combined,full,20,20260910,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0153037369029171,candidate20,reused_round6_full,0.0126971636557765,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0148782180404602,candidate20,reused_round6_full,0.0153037369029171,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0138815532216641,candidate20,reused_round6_full,0.0148782180404602,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0185637762839853,candidate20,reused_round6_full,0.0138815532216641,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0197641804874262,candidate20,reused_round6_full,0.0185637762839853,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0196040358701013,candidate20,reused_round6_full,0.0197641804874262,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0104459040257173,candidate20,reused_round6_full,0.0196040358701013,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0087284200805436,candidate20,reused_round6_full,0.0104459040257173,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0045944076204931,candidate20,reused_round6_full,0.0087284200805436,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.004545619546298,candidate20,reused_round6_full,-0.0045944076204931,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.009588167558048,candidate20,reused_round6_full,-0.004545619546298,full,0.0017267351812499,legacy
combined,full,20,20260910,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0008450987329306,candidate20,reused_round6_full,-0.009588167558048,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0049460575419395,candidate20,reused_round6_full,-0.0071392554594345,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0123540898036758,candidate20,reused_round6_full,0.0049460575419395,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,-0.0044201894272452,candidate20,reused_round6_full,0.0123540898036758,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0006121385906807,candidate20,reused_round6_full,-0.0044201894272452,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,0.0049958673547577,candidate20,reused_round6_full,-0.0006121385906807,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,0.0069246265838332,candidate20,reused_round6_full,0.0049958673547577,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0181911434390157,candidate20,reused_round6_full,0.0069246265838332,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0158269083958124,candidate20,reused_round6_full,0.0181911434390157,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.010448409472115,candidate20,reused_round6_full,0.0158269083958124,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,-0.0019927428505319,candidate20,reused_round6_full,0.010448409472115,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0049417585036074,candidate20,reused_round6_full,-0.0019927428505319,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,-0.003389902396896,candidate20,reused_round6_full,0.0049417585036074,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,-0.0007631796465419,candidate20,reused_round6_full,-0.003389902396896,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.0011733104231025,candidate20,reused_round6_full,-0.0007631796465419,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0081791352429044,candidate20,reused_round6_full,0.0011733104231025,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,-0.0046362934096386,candidate20,reused_round6_full,0.0081791352429044,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0048896735696393,candidate20,reused_round6_full,-0.0046362934096386,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,8.069447965859092e-05,candidate20,reused_round6_full,0.0048896735696393,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0003483618675726,candidate20,reused_round6_full,8.069447965859092e-05,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,0.0018708002309495,candidate20,reused_round6_full,0.0003483618675726,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0086112623598418,candidate20,reused_round6_full,0.0018708002309495,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0077362347361754,candidate20,reused_round6_full,-0.0086112623598418,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,-0.0063727110571949,candidate20,reused_round6_full,0.0077362347361754,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,0.001295708732238,candidate20,reused_round6_full,-0.0063727110571949,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,0.0005965436955685,candidate20,reused_round6_full,0.001295708732238,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0002149868758456,candidate20,reused_round6_full,0.0005965436955685,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0048215865550683,candidate20,reused_round6_full,-0.0002149868758456,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0115689813622852,candidate20,reused_round6_full,-0.0048215865550683,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,-0.0016000235780608,candidate20,reused_round6_full,0.0115689813622852,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,-0.0075410138990013,candidate20,reused_round6_full,-0.0016000235780608,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,-0.0071516095079351,candidate20,reused_round6_full,-0.0075410138990013,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,-0.0013381932209255,candidate20,reused_round6_full,-0.0071516095079351,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.003013945520099,candidate20,reused_round6_full,-0.0013381932209255,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0064463039001128,candidate20,reused_round6_full,0.003013945520099,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0153302330974528,candidate20,reused_round6_full,0.0064463039001128,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0003279453365193,candidate20,reused_round6_full,0.0153302330974528,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0112354835900477,candidate20,reused_round6_full,0.0003279453365193,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0148899822101774,candidate20,reused_round6_full,0.0112354835900477,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0143897632435971,candidate20,reused_round6_full,0.0148899822101774,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.0050152841247878,candidate20,reused_round6_full,0.0143897632435971,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0047377063777149,candidate20,reused_round6_full,0.0050152841247878,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0048208817037185,candidate20,reused_round6_full,0.0047377063777149,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0019356375734004,candidate20,reused_round6_full,0.0048208817037185,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0084932751747982,candidate20,reused_round6_full,-0.0019356375734004,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.0106079563284389,candidate20,reused_round6_full,-0.0084932751747982,full,0.0017267351812499,legacy
combined,full,20,20260911,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0071392554594345,candidate20,reused_round6_full,-0.0106079563284389,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2172,2020-01-03,0.0112631415452417,0.0114300407334209,candidate20,reused_round6_full,-0.0021565550897414,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2177,2020-01-10,0.000914342213572,0.0088308567949455,candidate20,reused_round6_full,0.0114300407334209,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2182,2020-01-17,-0.0715388636069378,0.0074279808748267,candidate20,reused_round6_full,0.0088308567949455,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2191,2020-02-07,0.0328687599583719,-0.0069172904906785,candidate20,reused_round6_full,0.0074279808748267,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2196,2020-02-14,0.0330503919092921,-0.0096092924271486,candidate20,reused_round6_full,-0.0069172904906785,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2201,2020-02-21,-0.0394497366790582,-0.0013699941487682,candidate20,reused_round6_full,-0.0096092924271486,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2206,2020-02-28,0.0237449733423367,0.0026433948878955,candidate20,reused_round6_full,-0.0013699941487682,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2211,2020-03-06,-0.040171495515717,0.0001112694969744,candidate20,reused_round6_full,0.0026433948878955,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2216,2020-03-13,-0.0915879031554979,0.0038595718104579,candidate20,reused_round6_full,0.0001112694969744,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2221,2020-03-20,0.0323992006051916,0.0035792857637395,candidate20,reused_round6_full,0.0038595718104579,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2226,2020-03-27,0.0334795185729988,0.0125641921430667,candidate20,reused_round6_full,0.0035792857637395,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2231,2020-04-03,-0.0074604950911528,0.0045289171999228,candidate20,reused_round6_full,0.0125641921430667,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2235,2020-04-10,0.0249886051960306,0.0060286349968166,candidate20,reused_round6_full,0.0045289171999228,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2240,2020-04-17,-0.009736156402615,0.007352492653968,candidate20,reused_round6_full,0.0060286349968166,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2245,2020-04-24,0.0437865347345864,0.0010568455714655,candidate20,reused_round6_full,0.007352492653968,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2252,2020-05-08,-0.0151204097857481,0.0024980298219491,candidate20,reused_round6_full,0.0010568455714655,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2257,2020-05-15,-0.022055555271722,0.0047725342804029,candidate20,reused_round6_full,0.0024980298219491,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2262,2020-05-22,0.0191755130187654,0.00309339817033,candidate20,reused_round6_full,0.0047725342804029,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2267,2020-05-29,0.0312374254497365,0.0061373612607807,candidate20,reused_round6_full,0.00309339817033,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2272,2020-06-05,-0.010100382492339,-0.0034455685807809,candidate20,reused_round6_full,0.0061373612607807,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2277,2020-06-12,0.0287574347785699,-0.0079326960485294,candidate20,reused_round6_full,-0.0034455685807809,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2282,2020-06-19,0.0898838562932122,0.0063189564552378,candidate20,reused_round6_full,-0.0079326960485294,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2290,2020-07-03,0.0619282952028859,0.0005684021480104,candidate20,reused_round6_full,0.0063189564552378,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2295,2020-07-10,-0.0306112766401609,-0.0009562691257884,candidate20,reused_round6_full,0.0005684021480104,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2300,2020-07-17,-0.0135277995301487,-0.0146946954402033,candidate20,reused_round6_full,-0.0009562691257884,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2305,2020-07-24,0.0442975869953978,-0.0128285141304303,candidate20,reused_round6_full,-0.0146946954402033,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2310,2020-07-31,-0.0114318292193668,-0.0004369461304257,candidate20,reused_round6_full,-0.0128285141304303,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2315,2020-08-07,0.0096886640921363,0.0013815265349751,candidate20,reused_round6_full,-0.0004369461304257,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2320,2020-08-14,0.0040785933083991,0.0156916098948167,candidate20,reused_round6_full,0.0013815265349751,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2325,2020-08-21,0.0262367267824037,0.02153590734711,candidate20,reused_round6_full,0.0156916098948167,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2330,2020-08-28,-0.0228724288790846,0.0224001035006839,candidate20,reused_round6_full,0.02153590734711,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2335,2020-09-04,-0.0225800080680405,0.0148243975354216,candidate20,reused_round6_full,0.0224001035006839,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2340,2020-09-11,0.0212164529615974,0.0180899779089967,candidate20,reused_round6_full,0.0148243975354216,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2345,2020-09-18,-0.035383886754723,0.0187574464114233,candidate20,reused_round6_full,0.0180899779089967,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2350,2020-09-25,0.0267399866889246,0.0162997881071218,candidate20,reused_round6_full,0.0187574464114233,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2354,2020-10-09,0.0251424490828213,0.0193310846276002,candidate20,reused_round6_full,0.0162997881071218,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2359,2020-10-16,-0.0289085288867603,0.0175017817305932,candidate20,reused_round6_full,0.0193310846276002,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2364,2020-10-23,0.0039922716452642,0.0115926749732715,candidate20,reused_round6_full,0.0175017817305932,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2369,2020-10-30,0.0459539631066927,0.0114078284126733,candidate20,reused_round6_full,0.0115926749732715,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2374,2020-11-06,-0.0077050373460516,0.008774837650805,candidate20,reused_round6_full,0.0114078284126733,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2379,2020-11-13,0.0150871959614502,0.0082121280159941,candidate20,reused_round6_full,0.008774837650805,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2384,2020-11-20,0.0079744076212002,0.0111449376363389,candidate20,reused_round6_full,0.0082121280159941,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2389,2020-11-27,0.0143408935726285,-0.0060757154412119,candidate20,reused_round6_full,0.0111449376363389,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2394,2020-12-04,-0.0319993367194855,-0.0041312033277988,candidate20,reused_round6_full,-0.0060757154412119,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2399,2020-12-11,0.018788122268605,-0.003898083847949,candidate20,reused_round6_full,-0.0041312033277988,full,0.0017267351812499,legacy
combined,full,20,20260912,2019-12-31,2165,2404,2020-12-18,0.0094440085192242,-0.0021565550897414,candidate20,reused_round6_full,-0.003898083847949,full,0.0017267351812499,legacy
