cutoff,end,seed,rule,row_index,date,actual,predicted_return,reassigned_prediction,training_mean,source
2019-12-31,2020-12-31,20260911,balanced,2310,2020-07-31,-0.0114318292193668,-0.008958791511010466,-0.006625431479362735,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2315,2020-08-07,0.0096886640921363,-0.00914908851640359,-0.008958791511010466,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2320,2020-08-14,0.0040785933083991,-0.0008440218305316299,-0.00914908851640359,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2325,2020-08-21,0.0262367267824037,-0.00035177567789598536,-0.0008440218305316299,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2330,2020-08-28,-0.0228724288790846,-0.0017126708656373746,-0.00035177567789598536,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2335,2020-09-04,-0.0225800080680405,0.002916508050364586,-0.0017126708656373746,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2340,2020-09-11,0.0212164529615974,0.01125813458369095,0.002916508050364586,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2345,2020-09-18,-0.035383886754723,0.0033696707776281467,0.01125813458369095,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2350,2020-09-25,0.0267399866889246,0.011583286142560148,0.0033696707776281467,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2354,2020-10-09,0.0251424490828213,0.014779183458535239,0.011583286142560148,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2359,2020-10-16,-0.0289085288867603,0.01596093043780126,0.014779183458535239,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2364,2020-10-23,0.0039922716452642,0.014232308684509795,0.01596093043780126,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2369,2020-10-30,0.0459539631066927,0.010293041905921832,0.014232308684509795,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2374,2020-11-06,-0.0077050373460516,0.002808170570144144,0.010293041905921832,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2379,2020-11-13,0.0150871959614502,0.006376651171600846,0.002808170570144144,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2384,2020-11-20,0.0079744076212002,0.010405125907610831,0.006376651171600846,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2389,2020-11-27,0.0143408935726285,0.0026270106969986232,0.010405125907610831,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2394,2020-12-04,-0.0319993367194855,0.001479516246853127,0.0026270106969986232,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2399,2020-12-11,0.018788122268605,-0.005302968081154028,0.001479516246853127,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260911,balanced,2404,2020-12-18,0.0094440085192242,-0.0030162084733994727,-0.005302968081154028,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2172,2020-01-03,0.0112631415452417,0.006197355713205612,-0.020567380918838613,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2177,2020-01-10,0.000914342213572,0.013318792159269283,0.006197355713205612,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2182,2020-01-17,-0.0715388636069378,-0.005302437102338516,0.013318792159269283,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2191,2020-02-07,0.0328687599583719,-0.006163161674219543,-0.005302437102338516,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2196,2020-02-14,0.0330503919092921,-0.012197873931841872,-0.006163161674219543,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2201,2020-02-21,-0.0394497366790582,-0.004660902167888062,-0.012197873931841872,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2206,2020-02-28,0.0237449733423367,-0.004042307891848527,-0.004660902167888062,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2211,2020-03-06,-0.040171495515717,-0.006207159950275111,-0.004042307891848527,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2216,2020-03-13,-0.0915879031554979,0.0010315518263687893,-0.006207159950275111,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2221,2020-03-20,0.0323992006051916,0.010017683676670877,0.0010315518263687893,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2226,2020-03-27,0.0334795185729988,0.015473040025705612,0.010017683676670877,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2231,2020-04-03,-0.0074604950911528,0.0017980606180283969,0.015473040025705612,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2235,2020-04-10,0.0249886051960306,-0.0020923075321685027,0.0017980606180283969,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2240,2020-04-17,-0.009736156402615,-0.0010289519060096863,-0.0020923075321685027,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2245,2020-04-24,0.0437865347345864,-0.0033269576714499063,-0.0010289519060096863,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2252,2020-05-08,-0.0151204097857481,-0.0007934302744821214,-0.0033269576714499063,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2257,2020-05-15,-0.022055555271722,5.669538003264516e-05,-0.0007934302744821214,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2262,2020-05-22,0.0191755130187654,-0.0004387289533360787,5.669538003264516e-05,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2267,2020-05-29,0.0312374254497365,-0.00044416071717108714,-0.0004387289533360787,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2272,2020-06-05,-0.010100382492339,-0.0036978182427570994,-0.00044416071717108714,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2277,2020-06-12,0.0287574347785699,-0.006786905301934347,-0.0036978182427570994,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2282,2020-06-19,0.0898838562932122,-0.01246959530784817,-0.006786905301934347,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2290,2020-07-03,0.0619282952028859,-0.0022353702796850334,-0.01246959530784817,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2295,2020-07-10,-0.0306112766401609,-0.001174297686612119,-0.0022353702796850334,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2300,2020-07-17,-0.0135277995301487,-0.020180768562073896,-0.001174297686612119,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2305,2020-07-24,0.0442975869953978,-0.018519938913680135,-0.020180768562073896,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2310,2020-07-31,-0.0114318292193668,-0.008467472593317968,-0.018519938913680135,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2315,2020-08-07,0.0096886640921363,-0.005366902677703274,-0.008467472593317968,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2320,2020-08-14,0.0040785933083991,0.009069755064933988,-0.005366902677703274,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2325,2020-08-21,0.0262367267824037,0.010075737067465527,0.009069755064933988,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2330,2020-08-28,-0.0228724288790846,0.011626771900984186,0.010075737067465527,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2335,2020-09-04,-0.0225800080680405,0.0029145512747503844,0.011626771900984186,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2340,2020-09-11,0.0212164529615974,0.011478062668480843,0.0029145512747503844,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2345,2020-09-18,-0.035383886754723,0.011737975040465993,0.011478062668480843,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2350,2020-09-25,0.0267399866889246,0.006731190737611038,0.011737975040465993,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2354,2020-10-09,0.0251424490828213,0.00971293436341493,0.006731190737611038,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2359,2020-10-16,-0.0289085288867603,0.01406984938635509,0.00971293436341493,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2364,2020-10-23,0.0039922716452642,0.009009089856157736,0.01406984938635509,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2369,2020-10-30,0.0459539631066927,0.002825437821008276,0.009009089856157736,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2374,2020-11-06,-0.0077050373460516,0.005102799367459467,0.002825437821008276,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2379,2020-11-13,0.0150871959614502,0.004569386752525654,0.005102799367459467,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2384,2020-11-20,0.0079744076212002,0.0032571952449955074,0.004569386752525654,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2389,2020-11-27,0.0143408935726285,-0.02186415074446293,0.0032571952449955074,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2394,2020-12-04,-0.0319993367194855,-0.018884554330177068,-0.02186415074446293,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2399,2020-12-11,0.018788122268605,-0.01512934731410796,-0.018884554330177068,0.0017267351812499422,new_round9_fit
2019-12-31,2020-12-31,20260912,balanced,2404,2020-12-18,0.0094440085192242,-0.020567380918838613,-0.01512934731410796,0.0017267351812499422,new_round9_fit
