representation,variant,label_kind,seed,row_index,target_standardized,prediction_standardized,reassigned_prediction
bits,return_nonzero,real,20260911,162,0.7298063635826111,0.7298041582107544,0.15950791537761688
bits,return_nonzero,real,20260911,216,-0.28953856229782104,-0.2895411252975464,0.7298041582107544
bits,return_nonzero,real,20260911,270,0.416731595993042,0.4167299270629883,-0.2895411252975464
bits,return_nonzero,real,20260911,325,-0.6465768218040466,-0.6465793251991272,0.4167299270629883
bits,return_nonzero,real,20260911,379,0.884576678276062,0.8845743536949158,-0.6465793251991272
bits,return_nonzero,real,20260911,433,-0.38870832324028015,-0.38871049880981445,0.8845743536949158
bits,return_nonzero,real,20260911,487,-0.7535703182220459,-0.7535731196403503,-0.38871049880981445
bits,return_nonzero,real,20260911,541,-0.06931556761264801,-0.0693180039525032,-0.7535731196403503
bits,return_nonzero,real,20260911,595,0.9634374976158142,0.9634355306625366,-0.0693180039525032
bits,return_nonzero,real,20260911,649,-1.2632032632827759,-1.263205885887146,0.9634355306625366
bits,return_nonzero,real,20260911,703,-3.4075677394866943,-3.4075701236724854,-1.263205885887146
bits,return_nonzero,real,20260911,757,0.7739517092704773,0.7739490270614624,-3.4075701236724854
bits,return_nonzero,real,20260911,811,0.34253913164138794,0.3425368070602417,0.7739490270614624
bits,return_nonzero,real,20260911,866,-1.7772910594940186,-1.7772935628890991,0.3425368070602417
bits,return_nonzero,real,20260911,920,0.11817045509815216,0.11816760152578354,-1.7772935628890991
bits,return_nonzero,real,20260911,974,1.4088389873504639,1.4088369607925415,0.11816760152578354
bits,return_nonzero,real,20260911,1028,-0.535233199596405,-0.5352356433868408,1.4088369607925415
bits,return_nonzero,real,20260911,1082,0.7784437537193298,0.7784412503242493,-0.5352356433868408
bits,return_nonzero,real,20260911,1136,1.8849830627441406,1.884981393814087,0.7784412503242493
bits,return_nonzero,real,20260911,1190,-0.8205808997154236,-0.8205832242965698,1.884981393814087
bits,return_nonzero,real,20260911,1244,0.4476095139980316,0.4476068913936615,-0.8205832242965698
bits,return_nonzero,real,20260911,1298,-0.7167444229125977,-0.716746985912323,0.4476068913936615
bits,return_nonzero,real,20260911,1352,-0.16475553810596466,-0.1647585928440094,-0.716746985912323
bits,return_nonzero,real,20260911,1407,0.45701438188552856,0.45701172947883606,-0.1647585928440094
bits,return_nonzero,real,20260911,1461,0.41219836473464966,0.41219574213027954,0.45701172947883606
bits,return_nonzero,real,20260911,1515,-0.3739894926548004,-0.3739919066429138,0.41219574213027954
bits,return_nonzero,real,20260911,1569,0.8487943410873413,0.8487913012504578,-0.3739919066429138
bits,return_nonzero,real,20260911,1623,0.17292775213718414,0.17292502522468567,0.8487913012504578
bits,return_nonzero,real,20260911,1677,-0.2785431742668152,-0.27854642271995544,0.17292502522468567
bits,return_nonzero,real,20260912,0,-0.6079347133636475,-0.6079343557357788,-0.2785429358482361
bits,return_nonzero,real,20260912,54,1.2940192222595215,1.294019341468811,-0.6079343557357788
bits,return_nonzero,real,20260912,108,0.1595102995634079,0.1595107465982437,1.294019341468811
bits,return_nonzero,real,20260912,162,0.7298063635826111,0.7298063635826111,0.1595107465982437
bits,return_nonzero,real,20260912,216,-0.28953856229782104,-0.2895382344722748,0.7298063635826111
bits,return_nonzero,real,20260912,270,0.416731595993042,0.41673189401626587,-0.2895382344722748
bits,return_nonzero,real,20260912,325,-0.6465768218040466,-0.6465765833854675,0.41673189401626587
bits,return_nonzero,real,20260912,379,0.884576678276062,0.8845769762992859,-0.6465765833854675
bits,return_nonzero,real,20260912,433,-0.38870832324028015,-0.3887079358100891,0.8845769762992859
bits,return_nonzero,real,20260912,487,-0.7535703182220459,-0.7535700798034668,-0.3887079358100891
bits,return_nonzero,real,20260912,541,-0.06931556761264801,-0.06931567192077637,-0.7535700798034668
bits,return_nonzero,real,20260912,595,0.9634374976158142,0.9634379148483276,-0.06931567192077637
bits,return_nonzero,real,20260912,649,-1.2632032632827759,-1.2632031440734863,0.9634379148483276
bits,return_nonzero,real,20260912,703,-3.4075677394866943,-3.4075677394866943,-1.2632031440734863
bits,return_nonzero,real,20260912,757,0.7739517092704773,0.773952066898346,-3.4075677394866943
bits,return_nonzero,real,20260912,811,0.34253913164138794,0.3425391912460327,0.773952066898346
bits,return_nonzero,real,20260912,866,-1.7772910594940186,-1.777290940284729,0.3425391912460327
bits,return_nonzero,real,20260912,920,0.11817045509815216,0.11817094683647156,-1.777290940284729
bits,return_nonzero,real,20260912,974,1.4088389873504639,1.408839225769043,0.11817094683647156
bits,return_nonzero,real,20260912,1028,-0.535233199596405,-0.5352328419685364,1.408839225769043
bits,return_nonzero,real,20260912,1082,0.7784437537193298,0.7784438729286194,-0.5352328419685364
bits,return_nonzero,real,20260912,1136,1.8849830627441406,1.8849833011627197,0.7784438729286194
bits,return_nonzero,real,20260912,1190,-0.8205808997154236,-0.820580780506134,1.8849833011627197
bits,return_nonzero,real,20260912,1244,0.4476095139980316,0.4476098418235779,-0.820580780506134
bits,return_nonzero,real,20260912,1298,-0.7167444229125977,-0.7167437672615051,0.4476098418235779
bits,return_nonzero,real,20260912,1352,-0.16475553810596466,-0.1647554337978363,-0.7167437672615051
bits,return_nonzero,real,20260912,1407,0.45701438188552856,0.45701470971107483,-0.1647554337978363
bits,return_nonzero,real,20260912,1461,0.41219836473464966,0.41219839453697205,0.45701470971107483
bits,return_nonzero,real,20260912,1515,-0.3739894926548004,-0.3739890158176422,0.41219839453697205
bits,return_nonzero,real,20260912,1569,0.8487943410873413,0.8487945199012756,-0.3739890158176422
bits,return_nonzero,real,20260912,1623,0.17292775213718414,0.17292778193950653,0.8487945199012756
bits,return_nonzero,real,20260912,1677,-0.2785431742668152,-0.2785429358482361,0.17292778193950653
bits,joint_ohlcv,real,20260910,0,-0.6079347133636475,-0.597365140914917,-0.26886025071144104
bits,joint_ohlcv,real,20260910,54,1.2940192222595215,1.2978378534317017,-0.597365140914917
bits,joint_ohlcv,real,20260910,108,0.1595102995634079,0.1711898297071457,1.2978378534317017
bits,joint_ohlcv,real,20260910,162,0.7298063635826111,0.7362347841262817,0.1711898297071457
bits,joint_ohlcv,real,20260910,216,-0.28953856229782104,-0.28075098991394043,0.7362347841262817
bits,joint_ohlcv,real,20260910,270,0.416731595993042,0.4226629436016083,-0.28075098991394043
bits,joint_ohlcv,real,20260910,325,-0.6465768218040466,-0.638434648513794,0.4226629436016083
bits,joint_ohlcv,real,20260910,379,0.884576678276062,0.8943880796432495,-0.638434648513794
bits,joint_ohlcv,real,20260910,433,-0.38870832324028015,-0.38256263732910156,0.8943880796432495
bits,joint_ohlcv,real,20260910,487,-0.7535703182220459,-0.7467396259307861,-0.38256263732910156
bits,joint_ohlcv,real,20260910,541,-0.06931556761264801,-0.06352779269218445,-0.7467396259307861
bits,joint_ohlcv,real,20260910,595,0.9634374976158142,0.9695957899093628,-0.06352779269218445
bits,joint_ohlcv,real,20260910,649,-1.2632032632827759,-1.2606769800186157,0.9695957899093628
bits,joint_ohlcv,real,20260910,703,-3.4075677394866943,-3.403690814971924,-1.2606769800186157
bits,joint_ohlcv,real,20260910,757,0.7739517092704773,0.7798469662666321,-3.403690814971924
bits,joint_ohlcv,real,20260910,811,0.34253913164138794,0.3483247458934784,0.7798469662666321
bits,joint_ohlcv,real,20260910,866,-1.7772910594940186,-1.7715829610824585,0.3483247458934784
bits,joint_ohlcv,real,20260910,920,0.11817045509815216,0.12416574358940125,-1.7715829610824585
bits,joint_ohlcv,real,20260910,974,1.4088389873504639,1.4121571779251099,0.12416574358940125
bits,joint_ohlcv,real,20260910,1028,-0.535233199596405,-0.5297893285751343,1.4121571779251099
bits,joint_ohlcv,real,20260910,1082,0.7784437537193298,0.7872041463851929,-0.5297893285751343
bits,joint_ohlcv,real,20260910,1136,1.8849830627441406,1.8897169828414917,0.7872041463851929
bits,joint_ohlcv,real,20260910,1190,-0.8205808997154236,-0.815120279788971,1.8897169828414917
bits,joint_ohlcv,real,20260910,1244,0.4476095139980316,0.4520763158798218,-0.815120279788971
bits,joint_ohlcv,real,20260910,1298,-0.7167444229125977,-0.7114097476005554,0.4520763158798218
bits,joint_ohlcv,real,20260910,1352,-0.16475553810596466,-0.15842097997665405,-0.7114097476005554
bits,joint_ohlcv,real,20260910,1407,0.45701438188552856,0.4650518596172333,-0.15842097997665405
bits,joint_ohlcv,real,20260910,1461,0.41219836473464966,0.42090678215026855,0.4650518596172333
bits,joint_ohlcv,real,20260910,1515,-0.3739894926548004,-0.36619365215301514,0.42090678215026855
bits,joint_ohlcv,real,20260910,1569,0.8487943410873413,0.857775092124939,-0.36619365215301514
bits,joint_ohlcv,real,20260910,1623,0.17292775213718414,0.17789103090763092,0.857775092124939
bits,joint_ohlcv,real,20260910,1677,-0.2785431742668152,-0.26886025071144104,0.17789103090763092
bits,joint_ohlcv,real,20260911,0,-0.6079347133636475,-0.6021125316619873,-0.3020835816860199
bits,joint_ohlcv,real,20260911,54,1.2940192222595215,1.2860440015792847,-0.6021125316619873
bits,joint_ohlcv,real,20260911,108,0.1595102995634079,0.12542670965194702,1.2860440015792847
bits,joint_ohlcv,real,20260911,162,0.7298063635826111,0.7191914916038513,0.12542670965194702
bits,joint_ohlcv,real,20260911,216,-0.28953856229782104,-0.31506288051605225,0.7191914916038513
bits,joint_ohlcv,real,20260911,270,0.416731595993042,0.4070659875869751,-0.31506288051605225
bits,joint_ohlcv,real,20260911,325,-0.6465768218040466,-0.6337205171585083,0.4070659875869751
bits,joint_ohlcv,real,20260911,379,0.884576678276062,0.8841585516929626,-0.6337205171585083
bits,joint_ohlcv,real,20260911,433,-0.38870832324028015,-0.39064130187034607,0.8841585516929626
bits,joint_ohlcv,real,20260911,487,-0.7535703182220459,-0.7649263143539429,-0.39064130187034607
bits,joint_ohlcv,real,20260911,541,-0.06931556761264801,-0.09650488942861557,-0.7649263143539429
bits,joint_ohlcv,real,20260911,595,0.9634374976158142,0.9523503184318542,-0.09650488942861557
bits,joint_ohlcv,real,20260911,649,-1.2632032632827759,-1.239917278289795,0.9523503184318542
bits,joint_ohlcv,real,20260911,703,-3.4075677394866943,-3.434911012649536,-1.239917278289795
bits,joint_ohlcv,real,20260911,757,0.7739517092704773,0.7600682377815247,-3.434911012649536
bits,joint_ohlcv,real,20260911,811,0.34253913164138794,0.36267295479774475,0.7600682377815247
bits,joint_ohlcv,real,20260911,866,-1.7772910594940186,-1.7738398313522339,0.36267295479774475
bits,joint_ohlcv,real,20260911,920,0.11817045509815216,0.11531059443950653,-1.7738398313522339
bits,joint_ohlcv,real,20260911,974,1.4088389873504639,1.418174386024475,0.11531059443950653
bits,joint_ohlcv,real,20260911,1028,-0.535233199596405,-0.5176183581352234,1.418174386024475
bits,joint_ohlcv,real,20260911,1082,0.7784437537193298,0.7869264483451843,-0.5176183581352234
bits,joint_ohlcv,real,20260911,1136,1.8849830627441406,1.8441619873046875,0.7869264483451843
bits,joint_ohlcv,real,20260911,1190,-0.8205808997154236,-0.8116453289985657,1.8441619873046875
bits,joint_ohlcv,real,20260911,1244,0.4476095139980316,0.42341873049736023,-0.8116453289985657
bits,joint_ohlcv,real,20260911,1298,-0.7167444229125977,-0.6827937364578247,0.42341873049736023
bits,joint_ohlcv,real,20260911,1352,-0.16475553810596466,-0.16852112114429474,-0.6827937364578247
bits,joint_ohlcv,real,20260911,1407,0.45701438188552856,0.4340108335018158,-0.16852112114429474
bits,joint_ohlcv,real,20260911,1461,0.41219836473464966,0.42686304450035095,0.4340108335018158
bits,joint_ohlcv,real,20260911,1515,-0.3739894926548004,-0.3804137408733368,0.42686304450035095
bits,joint_ohlcv,real,20260911,1569,0.8487943410873413,0.8550742268562317,-0.3804137408733368
bits,joint_ohlcv,real,20260911,1623,0.17292775213718414,0.15199753642082214,0.8550742268562317
bits,joint_ohlcv,real,20260911,1677,-0.2785431742668152,-0.3020835816860199,0.15199753642082214
bits,joint_ohlcv,real,20260912,0,-0.6079347133636475,-0.606346607208252,-0.2803484797477722
bits,joint_ohlcv,real,20260912,54,1.2940192222595215,1.3074159622192383,-0.606346607208252
bits,joint_ohlcv,real,20260912,108,0.1595102995634079,0.168522447347641,1.3074159622192383
bits,joint_ohlcv,real,20260912,162,0.7298063635826111,0.7361775636672974,0.168522447347641
bits,joint_ohlcv,real,20260912,216,-0.28953856229782104,-0.2959921360015869,0.7361775636672974
bits,joint_ohlcv,real,20260912,270,0.416731595993042,0.41935187578201294,-0.2959921360015869
bits,joint_ohlcv,real,20260912,325,-0.6465768218040466,-0.6592847108840942,0.41935187578201294
bits,joint_ohlcv,real,20260912,379,0.884576678276062,0.8911570310592651,-0.6592847108840942
bits,joint_ohlcv,real,20260912,433,-0.38870832324028015,-0.41997796297073364,0.8911570310592651
bits,joint_ohlcv,real,20260912,487,-0.7535703182220459,-0.7504134178161621,-0.41997796297073364
bits,joint_ohlcv,real,20260912,541,-0.06931556761264801,-0.07347961515188217,-0.7504134178161621
bits,joint_ohlcv,real,20260912,595,0.9634374976158142,0.9430981874465942,-0.07347961515188217
bits,joint_ohlcv,real,20260912,649,-1.2632032632827759,-1.2584879398345947,0.9430981874465942
bits,joint_ohlcv,real,20260912,703,-3.4075677394866943,-3.4213180541992188,-1.2584879398345947
bits,joint_ohlcv,real,20260912,757,0.7739517092704773,0.7798693776130676,-3.4213180541992188
bits,joint_ohlcv,real,20260912,811,0.34253913164138794,0.3597918152809143,0.7798693776130676
bits,joint_ohlcv,real,20260912,866,-1.7772910594940186,-1.7894824743270874,0.3597918152809143
bits,joint_ohlcv,real,20260912,920,0.11817045509815216,0.13651414215564728,-1.7894824743270874
bits,joint_ohlcv,real,20260912,974,1.4088389873504639,1.4058399200439453,0.13651414215564728
bits,joint_ohlcv,real,20260912,1028,-0.535233199596405,-0.5399612188339233,1.4058399200439453
bits,joint_ohlcv,real,20260912,1082,0.7784437537193298,0.7806807160377502,-0.5399612188339233
bits,joint_ohlcv,real,20260912,1136,1.8849830627441406,1.8728442192077637,0.7806807160377502
bits,joint_ohlcv,real,20260912,1190,-0.8205808997154236,-0.8280937671661377,1.8728442192077637
bits,joint_ohlcv,real,20260912,1244,0.4476095139980316,0.457120805978775,-0.8280937671661377
bits,joint_ohlcv,real,20260912,1298,-0.7167444229125977,-0.7234019637107849,0.457120805978775
bits,joint_ohlcv,real,20260912,1352,-0.16475553810596466,-0.1544634848833084,-0.7234019637107849
bits,joint_ohlcv,real,20260912,1407,0.45701438188552856,0.47078028321266174,-0.1544634848833084
bits,joint_ohlcv,real,20260912,1461,0.41219836473464966,0.4217902421951294,0.47078028321266174
bits,joint_ohlcv,real,20260912,1515,-0.3739894926548004,-0.40132009983062744,0.4217902421951294
bits,joint_ohlcv,real,20260912,1569,0.8487943410873413,0.8459296226501465,-0.40132009983062744
bits,joint_ohlcv,real,20260912,1623,0.17292775213718414,0.16743884980678558,0.8459296226501465
bits,joint_ohlcv,real,20260912,1677,-0.2785431742668152,-0.2803484797477722,0.16743884980678558
bits,mlp,real,20260910,0,-0.6079347133636475,-0.6079346537590027,-0.2785431742668152
bits,mlp,real,20260910,54,1.2940192222595215,1.294019103050232,-0.6079346537590027
bits,mlp,real,20260910,108,0.1595102995634079,0.1595102697610855,1.294019103050232
bits,mlp,real,20260910,162,0.7298063635826111,0.7298063635826111,0.1595102697610855
bits,mlp,real,20260910,216,-0.28953856229782104,-0.28953856229782104,0.7298063635826111
bits,mlp,real,20260910,270,0.416731595993042,0.416731595993042,-0.28953856229782104
bits,mlp,real,20260910,325,-0.6465768218040466,-0.6465768218040466,0.416731595993042
bits,mlp,real,20260910,379,0.884576678276062,0.8845766186714172,-0.6465768218040466
bits,mlp,real,20260910,433,-0.38870832324028015,-0.38870835304260254,0.8845766186714172
bits,mlp,real,20260910,487,-0.7535703182220459,-0.7535703182220459,-0.38870835304260254
bits,mlp,real,20260910,541,-0.06931556761264801,-0.06931556761264801,-0.7535703182220459
bits,mlp,real,20260910,595,0.9634374976158142,0.9634374380111694,-0.06931556761264801
bits,mlp,real,20260910,649,-1.2632032632827759,-1.2632032632827759,0.9634374380111694
bits,mlp,real,20260910,703,-3.4075677394866943,-3.4075677394866943,-1.2632032632827759
bits,mlp,real,20260910,757,0.7739517092704773,0.7739517092704773,-3.4075677394866943
bits,mlp,real,20260910,811,0.34253913164138794,0.34253907203674316,0.7739517092704773
bits,mlp,real,20260910,866,-1.7772910594940186,-1.777291178703308,0.34253907203674316
bits,mlp,real,20260910,920,0.11817045509815216,0.11817046254873276,-1.777291178703308
bits,mlp,real,20260910,974,1.4088389873504639,1.4088391065597534,0.11817046254873276
bits,mlp,real,20260910,1028,-0.535233199596405,-0.5352332592010498,1.4088391065597534
bits,mlp,real,20260910,1082,0.7784437537193298,0.7784437537193298,-0.5352332592010498
bits,mlp,real,20260910,1136,1.8849830627441406,1.8849830627441406,0.7784437537193298
bits,mlp,real,20260910,1190,-0.8205808997154236,-0.8205808401107788,1.8849830627441406
bits,mlp,real,20260910,1244,0.4476095139980316,0.447609543800354,-0.8205808401107788
bits,mlp,real,20260910,1298,-0.7167444229125977,-0.7167443633079529,0.447609543800354
bits,mlp,real,20260910,1352,-0.16475553810596466,-0.16475555300712585,-0.7167443633079529
bits,mlp,real,20260910,1407,0.45701438188552856,0.45701441168785095,-0.16475555300712585
bits,mlp,real,20260910,1461,0.41219836473464966,0.41219842433929443,0.45701441168785095
bits,mlp,real,20260910,1515,-0.3739894926548004,-0.3739895224571228,0.41219842433929443
bits,mlp,real,20260910,1569,0.8487943410873413,0.8487944006919861,-0.3739895224571228
bits,mlp,real,20260910,1623,0.17292775213718414,0.17292775213718414,0.8487944006919861
bits,mlp,real,20260910,1677,-0.2785431742668152,-0.2785431742668152,0.17292775213718414
bits,mlp,real,20260911,0,-0.6079347133636475,-0.6079347133636475,-0.2785431742668152
bits,mlp,real,20260911,54,1.2940192222595215,1.294019341468811,-0.6079347133636475
bits,mlp,real,20260911,108,0.1595102995634079,0.1595103144645691,1.294019341468811
bits,mlp,real,20260911,162,0.7298063635826111,0.7298063635826111,0.1595103144645691
bits,mlp,real,20260911,216,-0.28953856229782104,-0.28953853249549866,0.7298063635826111
bits,mlp,real,20260911,270,0.416731595993042,0.4167316257953644,-0.28953853249549866
bits,mlp,real,20260911,325,-0.6465768218040466,-0.6465768218040466,0.4167316257953644
bits,mlp,real,20260911,379,0.884576678276062,0.884576678276062,-0.6465768218040466
bits,mlp,real,20260911,433,-0.38870832324028015,-0.38870832324028015,0.884576678276062
bits,mlp,real,20260911,487,-0.7535703182220459,-0.7535703182220459,-0.38870832324028015
bits,mlp,real,20260911,541,-0.06931556761264801,-0.0693155825138092,-0.7535703182220459
bits,mlp,real,20260911,595,0.9634374976158142,0.963437557220459,-0.0693155825138092
bits,mlp,real,20260911,649,-1.2632032632827759,-1.2632032632827759,0.963437557220459
bits,mlp,real,20260911,703,-3.4075677394866943,-3.4075679779052734,-1.2632032632827759
bits,mlp,real,20260911,757,0.7739517092704773,0.7739517688751221,-3.4075679779052734
bits,mlp,real,20260911,811,0.34253913164138794,0.34253913164138794,0.7739517688751221
bits,mlp,real,20260911,866,-1.7772910594940186,-1.7772910594940186,0.34253913164138794
bits,mlp,real,20260911,920,0.11817045509815216,0.11817045509815216,-1.7772910594940186
bits,mlp,real,20260911,974,1.4088389873504639,1.4088391065597534,0.11817045509815216
bits,mlp,real,20260911,1028,-0.535233199596405,-0.535233199596405,1.4088391065597534
bits,mlp,real,20260911,1082,0.7784437537193298,0.7784437537193298,-0.535233199596405
bits,mlp,real,20260911,1136,1.8849830627441406,1.8849831819534302,0.7784437537193298
bits,mlp,real,20260911,1190,-0.8205808997154236,-0.8205808401107788,1.8849831819534302
bits,mlp,real,20260911,1244,0.4476095139980316,0.4476095139980316,-0.8205808401107788
bits,mlp,real,20260911,1298,-0.7167444229125977,-0.7167444229125977,0.4476095139980316
bits,mlp,real,20260911,1352,-0.16475553810596466,-0.16475552320480347,-0.7167444229125977
bits,mlp,real,20260911,1407,0.45701438188552856,0.45701438188552856,-0.16475552320480347
bits,mlp,real,20260911,1461,0.41219836473464966,0.41219836473464966,0.45701438188552856
bits,mlp,real,20260911,1515,-0.3739894926548004,-0.3739894926548004,0.41219836473464966
bits,mlp,real,20260911,1569,0.8487943410873413,0.8487943410873413,-0.3739894926548004
bits,mlp,real,20260911,1623,0.17292775213718414,0.17292773723602295,0.8487943410873413
bits,mlp,real,20260911,1677,-0.2785431742668152,-0.2785431742668152,0.17292773723602295
bits,mlp,real,20260912,0,-0.6079347133636475,-0.6079347729682922,-0.2785431444644928
bits,mlp,real,20260912,54,1.2940192222595215,1.294019103050232,-0.6079347729682922
bits,mlp,real,20260912,108,0.1595102995634079,0.15951032936573029,1.294019103050232
bits,mlp,real,20260912,162,0.7298063635826111,0.7298063635826111,0.15951032936573029
bits,mlp,real,20260912,216,-0.28953856229782104,-0.28953856229782104,0.7298063635826111
bits,mlp,real,20260912,270,0.416731595993042,0.4167315363883972,-0.28953856229782104
bits,mlp,real,20260912,325,-0.6465768218040466,-0.6465768218040466,0.4167315363883972
bits,mlp,real,20260912,379,0.884576678276062,0.8845766186714172,-0.6465768218040466
bits,mlp,real,20260912,433,-0.38870832324028015,-0.38870835304260254,0.8845766186714172
bits,mlp,real,20260912,487,-0.7535703182220459,-0.7535703182220459,-0.38870835304260254
bits,mlp,real,20260912,541,-0.06931556761264801,-0.069315604865551,-0.7535703182220459
bits,mlp,real,20260912,595,0.9634374976158142,0.9634373784065247,-0.069315604865551
bits,mlp,real,20260912,649,-1.2632032632827759,-1.2632032632827759,0.9634373784065247
bits,mlp,real,20260912,703,-3.4075677394866943,-3.4075675010681152,-1.2632032632827759
bits,mlp,real,20260912,757,0.7739517092704773,0.7739517092704773,-3.4075675010681152
bits,mlp,real,20260912,811,0.34253913164138794,0.34253907203674316,0.7739517092704773
bits,mlp,real,20260912,866,-1.7772910594940186,-1.7772910594940186,0.34253907203674316
bits,mlp,real,20260912,920,0.11817045509815216,0.11817044019699097,-1.7772910594940186
bits,mlp,real,20260912,974,1.4088389873504639,1.4088388681411743,0.11817044019699097
bits,mlp,real,20260912,1028,-0.535233199596405,-0.535233199596405,1.4088388681411743
bits,mlp,real,20260912,1082,0.7784437537193298,0.7784438133239746,-0.535233199596405
bits,mlp,real,20260912,1136,1.8849830627441406,1.884982943534851,0.7784438133239746
bits,mlp,real,20260912,1190,-0.8205808997154236,-0.8205808401107788,1.884982943534851
bits,mlp,real,20260912,1244,0.4476095139980316,0.44760948419570923,-0.8205808401107788
bits,mlp,real,20260912,1298,-0.7167444229125977,-0.7167444825172424,0.44760948419570923
bits,mlp,real,20260912,1352,-0.16475553810596466,-0.16475549340248108,-0.7167444825172424
bits,mlp,real,20260912,1407,0.45701438188552856,0.45701438188552856,-0.16475549340248108
bits,mlp,real,20260912,1461,0.41219836473464966,0.41219836473464966,0.45701438188552856
bits,mlp,real,20260912,1515,-0.3739894926548004,-0.3739895224571228,0.41219836473464966
bits,mlp,real,20260912,1569,0.8487943410873413,0.8487943410873413,-0.3739895224571228
bits,mlp,real,20260912,1623,0.17292775213718414,0.17292778193950653,0.8487943410873413
bits,mlp,real,20260912,1677,-0.2785431742668152,-0.2785431444644928,0.17292778193950653
bits,mlp,permuted,20260910,0,0.1595102995634079,0.1595102995634079,0.9634374976158142
bits,mlp,permuted,20260910,54,0.41219836473464966,0.41219839453697205,0.1595102995634079
bits,mlp,permuted,20260910,108,-1.7772910594940186,-1.7772910594940186,0.41219839453697205
bits,mlp,permuted,20260910,162,0.11817045509815216,0.11817044019699097,-1.7772910594940186
bits,mlp,permuted,20260910,216,-0.6465768218040466,-0.6465768218040466,0.11817044019699097
bits,mlp,permuted,20260910,270,-0.2785431742668152,-0.2785432040691376,-0.6465768218040466
bits,mlp,permuted,20260910,325,0.884576678276062,0.884576678276062,-0.2785432040691376
bits,mlp,permuted,20260910,379,1.4088389873504639,1.4088389873504639,0.884576678276062
bits,mlp,permuted,20260910,433,0.8487943410873413,0.8487944006919861,1.4088389873504639
bits,mlp,permuted,20260910,487,0.4476095139980316,0.44760948419570923,0.8487944006919861
bits,mlp,permuted,20260910,541,-0.8205808997154236,-0.8205808997154236,0.44760948419570923
bits,mlp,permuted,20260910,595,-0.6079347133636475,-0.6079347133636475,-0.8205808997154236
bits,mlp,permuted,20260910,649,-0.3739894926548004,-0.3739894926548004,-0.6079347133636475
bits,mlp,permuted,20260910,703,-0.7167444229125977,-0.7167444229125977,-0.3739894926548004
bits,mlp,permuted,20260910,757,0.7739517092704773,0.7739517092704773,-0.7167444229125977
bits,mlp,permuted,20260910,811,-1.2632032632827759,-1.2632032632827759,0.7739517092704773
bits,mlp,permuted,20260910,866,0.7784437537193298,0.7784438133239746,-1.2632032632827759
bits,mlp,permuted,20260910,920,-3.4075677394866943,-3.4075677394866943,0.7784438133239746
bits,mlp,permuted,20260910,974,0.45701438188552856,0.4570143520832062,-3.4075677394866943
bits,mlp,permuted,20260910,1028,-0.7535703182220459,-0.7535703182220459,0.4570143520832062
bits,mlp,permuted,20260910,1082,0.416731595993042,0.4167316257953644,-0.7535703182220459
bits,mlp,permuted,20260910,1136,-0.28953856229782104,-0.28953853249549866,0.4167316257953644
bits,mlp,permuted,20260910,1190,-0.06931556761264801,-0.06931556761264801,-0.28953853249549866
bits,mlp,permuted,20260910,1244,1.2940192222595215,1.2940192222595215,-0.06931556761264801
bits,mlp,permuted,20260910,1298,0.7298063635826111,0.7298064231872559,1.2940192222595215
bits,mlp,permuted,20260910,1352,0.34253913164138794,0.34253910183906555,0.7298064231872559
bits,mlp,permuted,20260910,1407,-0.16475553810596466,-0.16475553810596466,0.34253910183906555
bits,mlp,permuted,20260910,1461,-0.535233199596405,-0.5352332592010498,-0.16475553810596466
bits,mlp,permuted,20260910,1515,-0.38870832324028015,-0.38870832324028015,-0.5352332592010498
bits,mlp,permuted,20260910,1569,1.8849830627441406,1.8849830627441406,-0.38870832324028015
bits,mlp,permuted,20260910,1623,0.17292775213718414,0.17292776703834534,1.8849830627441406
bits,mlp,permuted,20260910,1677,0.9634374976158142,0.9634374976158142,0.17292776703834534
bits,mlp,permuted,20260911,0,0.1595102995634079,0.1595103144645691,0.9634374380111694
bits,mlp,permuted,20260911,54,0.41219836473464966,0.41219833493232727,0.1595103144645691
bits,mlp,permuted,20260911,108,-1.7772910594940186,-1.777291178703308,0.41219833493232727
bits,mlp,permuted,20260911,162,0.11817045509815216,0.11817045509815216,-1.777291178703308
bits,mlp,permuted,20260911,216,-0.6465768218040466,-0.6465767621994019,0.11817045509815216
bits,mlp,permuted,20260911,270,-0.2785431742668152,-0.2785431444644928,-0.6465767621994019
bits,mlp,permuted,20260911,325,0.884576678276062,0.884576678276062,-0.2785431444644928
bits,mlp,permuted,20260911,379,1.4088389873504639,1.4088389873504639,0.884576678276062
bits,mlp,permuted,20260911,433,0.8487943410873413,0.8487943410873413,1.4088389873504639
bits,mlp,permuted,20260911,487,0.4476095139980316,0.4476095139980316,0.8487943410873413
bits,mlp,permuted,20260911,541,-0.8205808997154236,-0.8205808401107788,0.4476095139980316
bits,mlp,permuted,20260911,595,-0.6079347133636475,-0.6079347133636475,-0.8205808401107788
bits,mlp,permuted,20260911,649,-0.3739894926548004,-0.3739894926548004,-0.6079347133636475
bits,mlp,permuted,20260911,703,-0.7167444229125977,-0.7167444229125977,-0.3739894926548004
bits,mlp,permuted,20260911,757,0.7739517092704773,0.7739516496658325,-0.7167444229125977
bits,mlp,permuted,20260911,811,-1.2632032632827759,-1.2632032632827759,0.7739516496658325
bits,mlp,permuted,20260911,866,0.7784437537193298,0.7784438133239746,-1.2632032632827759
bits,mlp,permuted,20260911,920,-3.4075677394866943,-3.4075677394866943,0.7784438133239746
