variant,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,reassigned_prediction
return_nonzero,20,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.008535101670156881,0.0019394923052952141
return_nonzero,20,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.022152018461862204,0.008535101670156881
return_nonzero,20,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.012950007463084168,0.022152018461862204
return_nonzero,20,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.02135277586592971,0.012950007463084168
return_nonzero,20,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,-0.023701642319036844,0.02135277586592971
return_nonzero,20,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.012481926771042757,-0.023701642319036844
return_nonzero,20,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.006520737799807338,-0.012481926771042757
return_nonzero,20,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.004452344498189857,0.006520737799807338
return_nonzero,20,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.010955131033613931,-0.004452344498189857
return_nonzero,20,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0060677687364240895,0.010955131033613931
return_nonzero,20,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.011710951185535171,0.0060677687364240895
return_nonzero,20,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.026410885977529143,-0.011710951185535171
return_nonzero,20,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.005413179491924568,-0.026410885977529143
return_nonzero,20,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.01063583488633236,-0.005413179491924568
return_nonzero,20,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0028505694359723536,-0.01063583488633236
return_nonzero,20,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.00011922176647132573,0.0028505694359723536
return_nonzero,20,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0023550345929045074,0.00011922176647132573
return_nonzero,20,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.003072690620713996,0.0023550345929045074
return_nonzero,20,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.020756866012195892,0.003072690620713996
return_nonzero,20,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,-0.004667346165298143,0.020756866012195892
return_nonzero,20,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.0037764503853853987,-0.004667346165298143
return_nonzero,20,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.003922821234354933,-0.0037764503853853987
return_nonzero,20,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.022293585556991343,-0.003922821234354933
return_nonzero,20,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.007023822984967557,-0.022293585556991343
return_nonzero,20,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.012475597622631293,-0.007023822984967557
return_nonzero,20,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.003418577430967965,-0.012475597622631293
return_nonzero,20,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.010285267841730072,0.003418577430967965
return_nonzero,20,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0036022881855646664,0.010285267841730072
return_nonzero,20,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.00041647271716914686,-0.0036022881855646664
return_nonzero,20,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.015711798638104627,0.00041647271716914686
return_nonzero,20,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.015982711322639676,-0.015711798638104627
return_nonzero,20,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.022413526105201517,-0.015982711322639676
return_nonzero,20,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.03891221602607849,-0.022413526105201517
return_nonzero,20,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.006423534221694439,-0.03891221602607849
return_nonzero,20,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.007805289629538046,0.006423534221694439
return_nonzero,20,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.010622265093024004,-0.007805289629538046
return_nonzero,20,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,-0.027714975503560623,-0.010622265093024004
return_nonzero,20,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.007899788619811098,-0.027714975503560623
return_nonzero,20,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.0067922037634870055,0.007899788619811098
return_nonzero,20,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.018398375050778088,-0.0067922037634870055
return_nonzero,20,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.021455061887276975,0.018398375050778088
return_nonzero,20,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.012731719098940063,-0.021455061887276975
return_nonzero,20,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.0065554527282986694,0.012731719098940063
return_nonzero,20,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.015582792495513557,-0.0065554527282986694
return_nonzero,20,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.014143301493993288,0.015582792495513557
joint_ohlcv,2,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0016056631886884848,0.0016465278216860428
joint_ohlcv,2,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0016152299748285704,0.0016056631886884848
joint_ohlcv,2,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0016044751459392695,0.0016152299748285704
joint_ohlcv,2,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0016117278482532646,0.0016044751459392695
joint_ohlcv,2,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0015962615006678783,0.0016117278482532646
joint_ohlcv,2,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001616966242891111,0.0015962615006678783
joint_ohlcv,2,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0016151225642597167,0.001616966242891111
joint_ohlcv,2,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0016174376436523567,0.0016151225642597167
joint_ohlcv,2,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0016044511970328258,0.0016174376436523567
joint_ohlcv,2,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0016227474978447649,0.0016044511970328258
joint_ohlcv,2,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0016157678020023772,0.0016227474978447649
joint_ohlcv,2,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.001631268330705967,0.0016157678020023772
joint_ohlcv,2,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0016421270303719451,0.001631268330705967
joint_ohlcv,2,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.001639344200628741,0.0016421270303719451
joint_ohlcv,2,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.00164840125669542,0.001639344200628741
joint_ohlcv,2,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0016522880038143963,0.00164840125669542
joint_ohlcv,2,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0016581273887926978,0.0016522880038143963
joint_ohlcv,2,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0016576673817375197,0.0016581273887926978
joint_ohlcv,2,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0016657357296019188,0.0016576673817375197
joint_ohlcv,2,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0016585672632798724,0.0016657357296019188
joint_ohlcv,2,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0016561052825119103,0.0016585672632798724
joint_ohlcv,2,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0016505887376419503,0.0016561052825119103
joint_ohlcv,2,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0016427933962491585,0.0016505887376419503
joint_ohlcv,2,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0016409410893743342,0.0016427933962491585
joint_ohlcv,2,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0016348960092850307,0.0016409410893743342
joint_ohlcv,2,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0016363317821773437,0.0016348960092850307
joint_ohlcv,2,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0016220996605672247,0.0016363317821773437
joint_ohlcv,2,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0016173144699464675,0.0016220996605672247
joint_ohlcv,2,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0015926926158244953,0.0016173144699464675
joint_ohlcv,2,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0016066379313044439,0.0015926926158244953
joint_ohlcv,2,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0015913432359849883,0.0016066379313044439
joint_ohlcv,2,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0016153621086334063,0.0015913432359849883
joint_ohlcv,2,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.001630701632102221,0.0016153621086334063
joint_ohlcv,2,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0016282744961634958,0.001630701632102221
joint_ohlcv,2,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.001638814835770606,0.0016282744961634958
joint_ohlcv,2,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.00163357002525944,0.001638814835770606
joint_ohlcv,2,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0016463007772034763,0.00163357002525944
joint_ohlcv,2,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0016413121591510795,0.0016463007772034763
joint_ohlcv,2,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.001654160664494235,0.0016413121591510795
joint_ohlcv,2,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.001644276790408095,0.001654160664494235
joint_ohlcv,2,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0016671483279173268,0.001644276790408095
joint_ohlcv,2,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0016480052977549343,0.0016671483279173268
joint_ohlcv,2,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0016603249360232298,0.0016480052977549343
joint_ohlcv,2,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001647145570730083,0.0016603249360232298
joint_ohlcv,2,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.001651441772247218,0.001647145570730083
joint_ohlcv,2,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0016465278216860428,0.001651441772247218
joint_ohlcv,5,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0015067481763675332,0.0016077354881161492
joint_ohlcv,5,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0015310982131668323,0.0015067481763675332
joint_ohlcv,5,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0015204661431640252,0.0015310982131668323
joint_ohlcv,5,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0015258053942242733,0.0015204661431640252
joint_ohlcv,5,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0014868140026537081,0.0015258053942242733
joint_ohlcv,5,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0015181927392933373,0.0014868140026537081
joint_ohlcv,5,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0015379372575794596,0.0015181927392933373
joint_ohlcv,5,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.001555018607690717,0.0015379372575794596
joint_ohlcv,5,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0015349497006371764,0.001555018607690717
joint_ohlcv,5,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.001567190072470877,0.0015349497006371764
joint_ohlcv,5,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0015636631120410833,0.001567190072470877
joint_ohlcv,5,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0015892839618863483,0.0015636631120410833
joint_ohlcv,5,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0016244401269068802,0.0015892839618863483
joint_ohlcv,5,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0016115386352995836,0.0016244401269068802
joint_ohlcv,5,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0016258691520703568,0.0016115386352995836
joint_ohlcv,5,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0016178058926572113,0.0016258691520703568
joint_ohlcv,5,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0016324045486853494,0.0016178058926572113
joint_ohlcv,5,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0016247725355159484,0.0016324045486853494
joint_ohlcv,5,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0016335493395989089,0.0016247725355159484
joint_ohlcv,5,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0016220914747978167,0.0016335493395989089
joint_ohlcv,5,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0016142241760671884,0.0016220914747978167
joint_ohlcv,5,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0015781563486334668,0.0016142241760671884
joint_ohlcv,5,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.001536789397002372,0.0015781563486334668
joint_ohlcv,5,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0015217374816478921,0.001536789397002372
joint_ohlcv,5,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0014934686460176443,0.0015217374816478921
joint_ohlcv,5,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.001501855409250164,0.0014934686460176443
joint_ohlcv,5,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0014755305832358108,0.001501855409250164
joint_ohlcv,5,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0014727334283961427,0.0014755305832358108
joint_ohlcv,5,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0014269720183603908,0.0014727334283961427
joint_ohlcv,5,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0014527319433217127,0.0014269720183603908
joint_ohlcv,5,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.00144008111324791,0.0014527319433217127
joint_ohlcv,5,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0014845824955419837,0.00144008111324791
joint_ohlcv,5,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.001555107406696018,0.0014845824955419837
joint_ohlcv,5,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.001533701730312599,0.001555107406696018
joint_ohlcv,5,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0015755641975391417,0.001533701730312599
joint_ohlcv,5,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0015825112056131502,0.0015755641975391417
joint_ohlcv,5,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0015793334401506365,0.0015825112056131502
joint_ohlcv,5,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0015577312499921727,0.0015793334401506365
joint_ohlcv,5,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.001564307050016304,0.0015577312499921727
joint_ohlcv,5,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0015358467060983855,0.001564307050016304
joint_ohlcv,5,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0016058204882033252,0.0015358467060983855
joint_ohlcv,5,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0015711424163636228,0.0016058204882033252
joint_ohlcv,5,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0015917368166276054,0.0015711424163636228
joint_ohlcv,5,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0015769049214805922,0.0015917368166276054
joint_ohlcv,5,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0015995816598016145,0.0015769049214805922
joint_ohlcv,5,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0016077354881161492,0.0015995816598016145
joint_ohlcv,10,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,-0.0011872893092643502,0.0012732015933561666
joint_ohlcv,10,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0008066279471445777,-0.0011872893092643502
joint_ohlcv,10,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0003735611440363137,0.0008066279471445777
joint_ohlcv,10,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0006126432983005887,0.0003735611440363137
joint_ohlcv,10,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.000884567589068558,0.0006126432983005887
joint_ohlcv,10,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.001944519307969024,0.000884567589068558
joint_ohlcv,10,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0002651331061689562,0.001944519307969024
joint_ohlcv,10,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.00018331486827544846,0.0002651331061689562
joint_ohlcv,10,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.00044148278693621886,-0.00018331486827544846
joint_ohlcv,10,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.00039075524205931574,0.00044148278693621886
joint_ohlcv,10,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0007814485204455644,0.00039075524205931574
joint_ohlcv,10,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0009408962190082599,0.0007814485204455644
joint_ohlcv,10,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0018781554501730133,0.0009408962190082599
joint_ohlcv,10,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0030585303458232085,0.0018781554501730133
joint_ohlcv,10,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0038629140474179483,0.0030585303458232085
joint_ohlcv,10,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.004118391910641681,0.0038629140474179483
joint_ohlcv,10,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.004344561622066614,0.004118391910641681
joint_ohlcv,10,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.004279380331403795,0.004344561622066614
joint_ohlcv,10,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.004352654029455962,0.004279380331403795
joint_ohlcv,10,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0038671502937050947,0.004352654029455962
joint_ohlcv,10,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0034208718800093265,0.0038671502937050947
joint_ohlcv,10,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.002983452459946116,0.0034208718800093265
joint_ohlcv,10,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0013191296501704748,0.002983452459946116
joint_ohlcv,10,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.0011447463169918881,0.0013191296501704748
joint_ohlcv,10,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.0024650107021365678,-0.0011447463169918881
joint_ohlcv,10,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0026375514559034826,-0.0024650107021365678
joint_ohlcv,10,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0026610353221499846,-0.0026375514559034826
joint_ohlcv,10,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.002618948078120238,-0.0026610353221499846
joint_ohlcv,10,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.002633909894701977,-0.002618948078120238
joint_ohlcv,10,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0030311188242999835,-0.002633909894701977
joint_ohlcv,10,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.002864256560895101,-0.0030311188242999835
joint_ohlcv,10,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.0026194029414149103,-0.002864256560895101
joint_ohlcv,10,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0017108958104763668,-0.0026194029414149103
joint_ohlcv,10,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.00018811880873289047,-0.0017108958104763668
joint_ohlcv,10,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0007175462009434935,-0.00018811880873289047
joint_ohlcv,10,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0017228448560618979,0.0007175462009434935
joint_ohlcv,10,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0019641228429698693,0.0017228448560618979
joint_ohlcv,10,20260910,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.001157456784319152,0.0019641228429698693
joint_ohlcv,10,20260910,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0003220911277504037,0.001157456784319152
joint_ohlcv,10,20260910,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.001232910150834221,0.0003220911277504037
joint_ohlcv,10,20260910,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0012546429261384433,-0.001232910150834221
joint_ohlcv,10,20260910,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0008997734024188333,-0.0012546429261384433
joint_ohlcv,10,20260910,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0019885266680174742,0.0008997734024188333
joint_ohlcv,10,20260910,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.002700032251611158,0.0019885266680174742
joint_ohlcv,10,20260910,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0024194698723661425,0.002700032251611158
joint_ohlcv,10,20260910,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0012732015933561666,0.0024194698723661425
joint_ohlcv,20,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.005181928222213313,-0.013073913650097043
joint_ohlcv,20,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.02267385816430416,0.005181928222213313
joint_ohlcv,20,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.010641902788453757,0.02267385816430416
joint_ohlcv,20,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.007594866496992924,0.010641902788453757
joint_ohlcv,20,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0018702601649604903,0.007594866496992924
joint_ohlcv,20,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.00900802586946075,0.0018702601649604903
joint_ohlcv,20,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.0008074375293664721,0.00900802586946075
joint_ohlcv,20,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.013855455515251282,-0.0008074375293664721
joint_ohlcv,20,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.005735678452794821,-0.013855455515251282
joint_ohlcv,20,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.016538310023068273,-0.005735678452794821
joint_ohlcv,20,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0034026275352750197,-0.016538310023068273
joint_ohlcv,20,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.024313290088787083,-0.0034026275352750197
joint_ohlcv,20,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.0164056173735425,-0.024313290088787083
joint_ohlcv,20,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,-0.003826486675221348,-0.0164056173735425
joint_ohlcv,20,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0011103180909258774,-0.003826486675221348
joint_ohlcv,20,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.004188864748134245,0.0011103180909258774
joint_ohlcv,20,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.010348789598953217,0.004188864748134245
joint_ohlcv,20,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,-0.017468372718465203,-0.010348789598953217
joint_ohlcv,20,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,-0.013777503981837958,-0.017468372718465203
joint_ohlcv,20,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.016289545631564116,-0.013777503981837958
joint_ohlcv,20,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.004188824040524216,0.016289545631564116
joint_ohlcv,20,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.012393237278062224,0.004188824040524216
joint_ohlcv,20,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.028544010760346065,-0.012393237278062224
joint_ohlcv,20,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.011040497733305892,-0.028544010760346065
joint_ohlcv,20,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.03269988783602264,-0.011040497733305892
joint_ohlcv,20,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.01418888977910258,-0.03269988783602264
joint_ohlcv,20,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0052954497997855475,-0.01418888977910258
joint_ohlcv,20,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.01801456442118493,0.0052954497997855475
joint_ohlcv,20,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.014400144576192112,-0.01801456442118493
joint_ohlcv,20,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.02754405486842546,-0.014400144576192112
joint_ohlcv,20,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.02628310655954426,-0.02754405486842546
joint_ohlcv,20,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.02421650332120296,-0.02628310655954426
joint_ohlcv,20,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.022470959233264146,-0.02421650332120296
joint_ohlcv,20,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.017144039260299514,-0.022470959233264146
joint_ohlcv,20,20260910,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.025964987206544297,-0.017144039260299514
joint_ohlcv,20,20260910,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.014157226338084385,-0.025964987206544297
joint_ohlcv,20,20260910,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0015557314609948726,-0.014157226338084385
