variant,epoch,date,predicted_return,reassigned_prediction,actual,cutoff,training_mean
return_nonzero,5,2019-08-23,-0.0010563595868609,-0.0004710390582957291,0.0125999637947373,2018-12-31,0.0011463872665226
return_nonzero,5,2019-08-30,-0.0010279838015722531,-0.0010563595868609,0.0466047443403643,2018-12-31,0.0011463872665226
return_nonzero,5,2019-09-06,-0.0004902642042620666,-0.0010279838015722531,-0.0140091837144809,2018-12-31,0.0011463872665226
return_nonzero,5,2019-09-20,0.0008869516483175667,-0.0004902642042620666,-0.021176044981262,2018-12-31,0.0011463872665226
return_nonzero,5,2019-09-27,0.0016944064699173,0.0008869516483175667,0.0267538071924768,2018-12-31,0.0011463872665226
return_nonzero,5,2019-10-11,0.0025845884931414,0.0016944064699173,-0.0201578763251421,2018-12-31,0.0011463872665226
return_nonzero,5,2019-10-18,0.0027043827115052,0.0025845884931414,0.0102552427470803,2018-12-31,0.0011463872665226
return_nonzero,5,2019-10-25,0.0030582117553091,0.0027043827115052,0.0151165947072713,2018-12-31,0.0011463872665226
return_nonzero,5,2019-11-01,0.0026974146490423,0.0030582117553091,-0.0038824321835717,2018-12-31,0.0011463872665226
return_nonzero,5,2019-11-08,0.0017614640624524,0.0026974146490423,-0.0187863101539271,2018-12-31,0.0011463872665226
return_nonzero,5,2019-11-15,0.0018257093638490334,0.0017614640624524,-0.0060576496216228,2018-12-31,0.0011463872665226
return_nonzero,5,2019-11-22,0.0018269396167762998,0.0018257093638490334,-0.0040145729517496,2018-12-31,0.0011463872665226
return_nonzero,5,2019-11-29,0.0016388786626482666,0.0018269396167762998,0.0192986069649145,2018-12-31,0.0011463872665226
return_nonzero,5,2019-12-06,0.0027719852937623333,0.0016388786626482666,0.0156489398981463,2018-12-31,0.0011463872665226
return_nonzero,5,2019-12-13,0.003318583759163267,0.0027719852937623333,0.0110761047772312,2018-12-31,0.0011463872665226
return_nonzero,5,2019-12-20,0.0038224370216636337,0.003318583759163267,0.0002067407446153,2018-12-31,0.0011463872665226
return_nonzero,5,2019-12-27,0.0036159110366299,0.0038224370216636337,0.0261485436506356,2018-12-31,0.0011463872665226
return_nonzero,10,2019-01-04,0.0035729876641898335,0.0010176729009291334,0.0122252589889202,2018-12-31,0.0011463872665226
return_nonzero,10,2019-01-11,0.010334077446085499,0.0035729876641898335,0.0253451899757477,2018-12-31,0.0011463872665226
return_nonzero,10,2019-01-18,0.009971769244942365,0.010334077446085499,0.0101675244727015,2018-12-31,0.0011463872665226
return_nonzero,10,2019-01-25,0.010245393262793232,0.009971769244942365,0.011454456904518,2018-12-31,0.0011463872665226
return_nonzero,10,2019-02-01,0.006885492425991034,0.010245393262793232,0.0390794521900976,2018-12-31,0.0011463872665226
return_nonzero,10,2019-02-15,0.0025669498193447663,0.006885492425991034,0.0622114887625429,2018-12-31,0.0011463872665226
return_nonzero,10,2019-02-22,-0.0017455185177540332,0.0025669498193447663,0.057941468462044,2018-12-31,0.0011463872665226
return_nonzero,10,2019-03-01,0.00015984132416993336,-0.0017455185177540332,-0.0314720436474369,2018-12-31,0.0011463872665226
return_nonzero,10,2019-03-08,0.00040592874558779995,0.00015984132416993336,0.0244706575909257,2018-12-31,0.0011463872665226
return_nonzero,10,2019-03-15,-0.0038692461847818996,0.00040592874558779995,0.0060741040696496,2018-12-31,0.0011463872665226
return_nonzero,10,2019-03-22,9.143487723320004e-05,-0.0038692461847818996,0.0330284606666595,2018-12-31,0.0011463872665226
return_nonzero,10,2019-03-29,0.0052331794719681,9.143487723320004e-05,0.0398136969165658,2018-12-31,0.0011463872665226
return_nonzero,10,2019-04-12,0.005341077130974333,0.0052331794719681,0.0171281082906651,2018-12-31,0.0011463872665226
return_nonzero,10,2019-04-19,0.005163586272831376,0.005341077130974333,-0.0555966233394814,2018-12-31,0.0011463872665226
return_nonzero,10,2019-04-26,0.002149695618180567,0.005163586272831376,-0.0566702082338871,2018-12-31,0.0011463872665226
return_nonzero,10,2019-05-10,0.0043806222224246,0.002149695618180567,-0.010887544344571,2018-12-31,0.0011463872665226
return_nonzero,10,2019-05-17,0.006999420208542867,0.0043806222224246,-0.011865534939242,2018-12-31,0.0011463872665226
return_nonzero,10,2019-05-24,0.0079744713026408,0.006999420208542867,0.013363580693648,2018-12-31,0.0011463872665226
return_nonzero,10,2019-05-31,0.011413102708290468,0.0079744713026408,0.0037988139350273,2018-12-31,0.0011463872665226
return_nonzero,10,2019-06-14,0.010359937619067467,0.011413102708290468,0.0497668589441884,2018-12-31,0.0011463872665226
return_nonzero,10,2019-06-21,0.003949027751624733,0.010359937619067467,0.0164272438880068,2018-12-31,0.0011463872665226
return_nonzero,10,2019-06-28,0.00029951728307593353,0.003949027751624733,-0.0060471927228523,2018-12-31,0.0011463872665226
return_nonzero,10,2019-07-05,-0.004980159222334233,0.00029951728307593353,-0.0214435915629233,2018-12-31,0.0011463872665226
return_nonzero,10,2019-07-12,-0.004262223514069967,-0.004980159222334233,0.005500126560918,2018-12-31,0.0011463872665226
return_nonzero,10,2019-07-19,-0.0123549828915028,-0.004262223514069967,0.011653336829684,2018-12-31,0.0011463872665226
return_nonzero,10,2019-07-26,-0.013232326134594068,-0.0123549828915028,-0.0346117357968243,2018-12-31,0.0011463872665226
return_nonzero,10,2019-08-02,-0.011062680283453466,-0.013232326134594068,-0.0205509060495487,2018-12-31,0.0011463872665226
return_nonzero,10,2019-08-09,-0.007033448564843267,-0.011062680283453466,0.024167527899843,2018-12-31,0.0011463872665226
return_nonzero,10,2019-08-16,-0.0042545700409105,-0.007033448564843267,0.0054416051262971,2018-12-31,0.0011463872665226
return_nonzero,10,2019-08-23,-0.011186753686521,-0.0042545700409105,0.0125999637947373,2018-12-31,0.0011463872665226
return_nonzero,10,2019-08-30,-0.010713118431463666,-0.011186753686521,0.0466047443403643,2018-12-31,0.0011463872665226
return_nonzero,10,2019-09-06,-0.010230775582635,-0.010713118431463666,-0.0140091837144809,2018-12-31,0.0011463872665226
return_nonzero,10,2019-09-20,-0.010328858504121066,-0.010230775582635,-0.021176044981262,2018-12-31,0.0011463872665226
return_nonzero,10,2019-09-27,-0.012939133924354867,-0.010328858504121066,0.0267538071924768,2018-12-31,0.0011463872665226
return_nonzero,10,2019-10-11,-0.005707851925258846,-0.012939133924354867,-0.0201578763251421,2018-12-31,0.0011463872665226
return_nonzero,10,2019-10-18,-4.7090686088300096e-05,-0.005707851925258846,0.0102552427470803,2018-12-31,0.0011463872665226
return_nonzero,10,2019-10-25,-0.0030796464989577333,-4.7090686088300096e-05,0.0151165947072713,2018-12-31,0.0011463872665226
return_nonzero,10,2019-11-01,-0.0007690366101601332,-0.0030796464989577333,-0.0038824321835717,2018-12-31,0.0011463872665226
return_nonzero,10,2019-11-08,-0.005778837285942067,-0.0007690366101601332,-0.0187863101539271,2018-12-31,0.0011463872665226
return_nonzero,10,2019-11-15,-0.0017781701507548337,-0.005778837285942067,-0.0060576496216228,2018-12-31,0.0011463872665226
return_nonzero,10,2019-11-22,-0.006036810748741253,-0.0017781701507548337,-0.0040145729517496,2018-12-31,0.0011463872665226
return_nonzero,10,2019-11-29,-0.007635570016390033,-0.006036810748741253,0.0192986069649145,2018-12-31,0.0011463872665226
return_nonzero,10,2019-12-06,-0.004219900634187133,-0.007635570016390033,0.0156489398981463,2018-12-31,0.0011463872665226
return_nonzero,10,2019-12-13,-0.0037258214753426327,-0.004219900634187133,0.0110761047772312,2018-12-31,0.0011463872665226
return_nonzero,10,2019-12-20,0.001430772695063867,-0.0037258214753426327,0.0002067407446153,2018-12-31,0.0011463872665226
return_nonzero,10,2019-12-27,0.0010176729009291334,0.001430772695063867,0.0261485436506356,2018-12-31,0.0011463872665226
return_nonzero,20,2019-01-04,0.008008868901259732,-0.0034711617465856335,0.0122252589889202,2018-12-31,0.0011463872665226
return_nonzero,20,2019-01-11,0.016955825668817332,0.008008868901259732,0.0253451899757477,2018-12-31,0.0011463872665226
return_nonzero,20,2019-01-18,0.014910399237171567,0.016955825668817332,0.0101675244727015,2018-12-31,0.0011463872665226
return_nonzero,20,2019-01-25,0.007348277863126566,0.014910399237171567,0.011454456904518,2018-12-31,0.0011463872665226
return_nonzero,20,2019-02-01,0.019848678052518533,0.007348277863126566,0.0390794521900976,2018-12-31,0.0011463872665226
return_nonzero,20,2019-02-15,0.0034174146829836667,0.019848678052518533,0.0622114887625429,2018-12-31,0.0011463872665226
return_nonzero,20,2019-02-22,-0.0059394374449680334,0.0034174146829836667,0.057941468462044,2018-12-31,0.0011463872665226
return_nonzero,20,2019-03-01,0.0016804983683462666,-0.0059394374449680334,-0.0314720436474369,2018-12-31,0.0011463872665226
return_nonzero,20,2019-03-08,-0.0027265990578591998,0.0016804983683462666,0.0244706575909257,2018-12-31,0.0011463872665226
return_nonzero,20,2019-03-15,-0.012374131839755267,-0.0027265990578591998,0.0060741040696496,2018-12-31,0.0011463872665226
return_nonzero,20,2019-03-22,-0.010295038887193467,-0.012374131839755267,0.0330284606666595,2018-12-31,0.0011463872665226
return_nonzero,20,2019-03-29,-0.0068180762519959,-0.010295038887193467,0.0398136969165658,2018-12-31,0.0011463872665226
return_nonzero,20,2019-04-12,-0.017494684878660634,-0.0068180762519959,0.0171281082906651,2018-12-31,0.0011463872665226
return_nonzero,20,2019-04-19,-0.006586196855790333,-0.017494684878660634,-0.0555966233394814,2018-12-31,0.0011463872665226
return_nonzero,20,2019-04-26,-0.018768426586432834,-0.006586196855790333,-0.0566702082338871,2018-12-31,0.0011463872665226
return_nonzero,20,2019-05-10,-0.006220947492949834,-0.018768426586432834,-0.010887544344571,2018-12-31,0.0011463872665226
return_nonzero,20,2019-05-17,0.0007441438306288665,-0.006220947492949834,-0.011865534939242,2018-12-31,0.0011463872665226
return_nonzero,20,2019-05-24,0.0025640183920758665,0.0007441438306288665,0.013363580693648,2018-12-31,0.0011463872665226
return_nonzero,20,2019-05-31,0.009652456686996233,0.0025640183920758665,0.0037988139350273,2018-12-31,0.0011463872665226
return_nonzero,20,2019-06-14,0.018056318738132966,0.009652456686996233,0.0497668589441884,2018-12-31,0.0011463872665226
return_nonzero,20,2019-06-21,0.0053889181596956,0.018056318738132966,0.0164272438880068,2018-12-31,0.0011463872665226
return_nonzero,20,2019-06-28,0.007317347232834633,0.0053889181596956,-0.0060471927228523,2018-12-31,0.0011463872665226
return_nonzero,20,2019-07-05,-0.004535682931584633,0.007317347232834633,-0.0214435915629233,2018-12-31,0.0011463872665226
return_nonzero,20,2019-07-12,-0.016006453298732334,-0.004535682931584633,0.005500126560918,2018-12-31,0.0011463872665226
return_nonzero,20,2019-07-19,-0.020580938527644168,-0.016006453298732334,0.011653336829684,2018-12-31,0.0011463872665226
return_nonzero,20,2019-07-26,-0.027143608503899366,-0.020580938527644168,-0.0346117357968243,2018-12-31,0.0011463872665226
return_nonzero,20,2019-08-02,-0.0117296547836844,-0.027143608503899366,-0.0205509060495487,2018-12-31,0.0011463872665226
return_nonzero,20,2019-08-09,-0.009418272630226966,-0.0117296547836844,0.024167527899843,2018-12-31,0.0011463872665226
return_nonzero,20,2019-08-16,-0.010858598432735468,-0.009418272630226966,0.0054416051262971,2018-12-31,0.0011463872665226
return_nonzero,20,2019-08-23,-0.015970426658255498,-0.010858598432735468,0.0125999637947373,2018-12-31,0.0011463872665226
return_nonzero,20,2019-08-30,-0.023164621627880865,-0.015970426658255498,0.0466047443403643,2018-12-31,0.0011463872665226
return_nonzero,20,2019-09-06,-0.021316885509704498,-0.023164621627880865,-0.0140091837144809,2018-12-31,0.0011463872665226
return_nonzero,20,2019-09-20,-0.0232825798924722,-0.021316885509704498,-0.021176044981262,2018-12-31,0.0011463872665226
return_nonzero,20,2019-09-27,-0.0338424649045585,-0.0232825798924722,0.0267538071924768,2018-12-31,0.0011463872665226
return_nonzero,20,2019-10-11,-0.003953971470035033,-0.0338424649045585,-0.0201578763251421,2018-12-31,0.0011463872665226
return_nonzero,20,2019-10-18,-0.0003170561074878001,-0.003953971470035033,0.0102552427470803,2018-12-31,0.0011463872665226
return_nonzero,20,2019-10-25,-0.0041333481616782,-0.0003170561074878001,0.0151165947072713,2018-12-31,0.0011463872665226
return_nonzero,20,2019-11-01,-0.0092660651064325,-0.0041333481616782,-0.0038824321835717,2018-12-31,0.0011463872665226
return_nonzero,20,2019-11-08,-0.007517331223268733,-0.0092660651064325,-0.0187863101539271,2018-12-31,0.0011463872665226
return_nonzero,20,2019-11-15,0.0038542621316276665,-0.007517331223268733,-0.0060576496216228,2018-12-31,0.0011463872665226
return_nonzero,20,2019-11-22,-0.0033917906090182004,0.0038542621316276665,-0.0040145729517496,2018-12-31,0.0011463872665226
return_nonzero,20,2019-11-29,-0.013280799606184099,-0.0033917906090182004,0.0192986069649145,2018-12-31,0.0011463872665226
return_nonzero,20,2019-12-06,-0.0024945336750731,-0.013280799606184099,0.0156489398981463,2018-12-31,0.0011463872665226
return_nonzero,20,2019-12-13,-0.009316617763452167,-0.0024945336750731,0.0110761047772312,2018-12-31,0.0011463872665226
return_nonzero,20,2019-12-20,0.0049067444834347,-0.009316617763452167,0.0002067407446153,2018-12-31,0.0011463872665226
return_nonzero,20,2019-12-27,-0.0034711617465856335,0.0049067444834347,0.0261485436506356,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-01-04,0.0014309007221566335,0.0014738684065264,0.0122252589889202,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-01-11,0.0014434174549471,0.0014309007221566335,0.0253451899757477,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-01-18,0.0014330754266657668,0.0014434174549471,0.0101675244727015,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-01-25,0.0014409819857476667,0.0014330754266657668,0.011454456904518,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-02-01,0.0014208867975808333,0.0014409819857476667,0.0390794521900976,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-02-15,0.0014359449029625667,0.0014208867975808333,0.0622114887625429,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-02-22,0.0014372238787324,0.0014359449029625667,0.057941468462044,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-03-01,0.0014504691726548002,0.0014372238787324,-0.0314720436474369,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-03-08,0.0014466911358721668,0.0014504691726548002,0.0244706575909257,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-03-15,0.0014567740817862669,0.0014466911358721668,0.0060741040696496,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-03-22,0.0014543400552364666,0.0014567740817862669,0.0330284606666595,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-03-29,0.0014657333280485333,0.0014543400552364666,0.0398136969165658,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-04-12,0.0014663101436364334,0.0014657333280485333,0.0171281082906651,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-04-19,0.0014643593217642664,0.0014663101436364334,-0.0555966233394814,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-04-26,0.0014700745466883333,0.0014643593217642664,-0.0566702082338871,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-05-10,0.0014756266922805999,0.0014700745466883333,-0.010887544344571,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-05-17,0.0014765486376057,0.0014756266922805999,-0.011865534939242,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-05-24,0.0014722669040673332,0.0014765486376057,0.013363580693648,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-05-31,0.0014772794064986667,0.0014722669040673332,0.0037988139350273,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-06-14,0.0014731111537195666,0.0014772794064986667,0.0497668589441884,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-06-21,0.0014679301332133,0.0014731111537195666,0.0164272438880068,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-06-28,0.0014644734293617666,0.0014679301332133,-0.0060471927228523,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-07-05,0.0014563305246246664,0.0014644734293617666,-0.0214435915629233,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-07-12,0.0014554323161872333,0.0014563305246246664,0.005500126560918,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-07-19,0.0014451564930813999,0.0014554323161872333,0.011653336829684,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-07-26,0.0014426714898369997,0.0014451564930813999,-0.0346117357968243,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-08-02,0.0014369878557144334,0.0014426714898369997,-0.0205509060495487,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-08-09,0.0014298660358334333,0.0014369878557144334,0.024167527899843,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-08-16,0.0014217997735888,0.0014298660358334333,0.0054416051262971,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-08-23,0.0014386321122259332,0.0014217997735888,0.0125999637947373,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-08-30,0.0014295815227327333,0.0014386321122259332,0.0466047443403643,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-09-06,0.0014419171730297,0.0014295815227327333,-0.0140091837144809,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-09-20,0.0014582159386964,0.0014419171730297,-0.021176044981262,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-09-27,0.0014550865918755334,0.0014582159386964,0.0267538071924768,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-10-11,0.0014608325364804334,0.0014550865918755334,-0.0201578763251421,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-10-18,0.0014536667618753666,0.0014608325364804334,0.0102552427470803,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-10-25,0.0014614344762964,0.0014536667618753666,0.0151165947072713,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-11-01,0.0014571553607292335,0.0014614344762964,-0.0038824321835717,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-11-08,0.0014687014714431,0.0014571553607292335,-0.0187863101539271,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-11-15,0.0014585604784682,0.0014687014714431,-0.0060576496216228,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-11-22,0.0014671712165197665,0.0014585604784682,-0.0040145729517496,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-11-29,0.0014581080119078335,0.0014671712165197665,0.0192986069649145,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-12-06,0.0014652492292046668,0.0014581080119078335,0.0156489398981463,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-12-13,0.0014620027051227668,0.0014652492292046668,0.0110761047772312,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-12-20,0.0014774417852465667,0.0014620027051227668,0.0002067407446153,2018-12-31,0.0011463872665226
joint_ohlcv,2,2019-12-27,0.0014738684065264,0.0014774417852465667,0.0261485436506356,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-01-04,0.0010998453507483333,0.0020326911616529667,0.0122252589889202,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-01-11,0.0010599274738848667,0.0010998453507483333,0.0253451899757477,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-01-18,0.0010431597272367334,0.0010599274738848667,0.0101675244727015,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-01-25,0.0009391934130435667,0.0010431597272367334,0.011454456904518,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-02-01,0.0011048206139207667,0.0009391934130435667,0.0390794521900976,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-02-15,0.0012910905046486668,0.0011048206139207667,0.0622114887625429,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-02-22,0.0010587870800568666,0.0012910905046486668,0.057941468462044,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-03-01,0.0011121899519260668,0.0010587870800568666,-0.0314720436474369,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-03-08,0.0014666725206422667,0.0011121899519260668,0.0244706575909257,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-03-15,0.0012633329200962666,0.0014666725206422667,0.0060741040696496,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-03-22,0.0015320339258867001,0.0012633329200962666,0.0330284606666595,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-03-29,0.0011731727379530666,0.0015320339258867001,0.0398136969165658,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-04-12,0.0012572300694924333,0.0011731727379530666,0.0171281082906651,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-04-19,0.0015274603392488003,0.0012572300694924333,-0.0555966233394814,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-04-26,0.0013487535624932335,0.0015274603392488003,-0.0566702082338871,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-05-10,0.0014898355563499664,0.0013487535624932335,-0.010887544344571,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-05-17,0.0017183657745004667,0.0014898355563499664,-0.011865534939242,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-05-24,0.0018644762643808333,0.0017183657745004667,0.013363580693648,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-05-31,0.0019085774473584333,0.0018644762643808333,0.0037988139350273,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-06-14,0.0019398354346810665,0.0019085774473584333,0.0497668589441884,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-06-21,0.0019695794879190337,0.0019398354346810665,0.0164272438880068,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-06-28,0.0018679479985217664,0.0019695794879190337,-0.0060471927228523,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-07-05,0.0013379619068597667,0.0018679479985217664,-0.0214435915629233,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-07-12,0.0014113465737094,0.0013379619068597667,0.005500126560918,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-07-19,0.0009471465609527,0.0014113465737094,0.011653336829684,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-07-26,0.0009667815208273334,0.0009471465609527,-0.0346117357968243,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-08-02,0.0009367706004448001,0.0009667815208273334,-0.0205509060495487,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-08-09,0.0008425552982944667,0.0009367706004448001,0.024167527899843,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-08-16,0.0007612063571577149,0.0008425552982944667,0.0054416051262971,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-08-23,0.0007878548160463666,0.0007612063571577149,0.0125999637947373,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-08-30,0.0007868424447021001,0.0007878548160463666,0.0466047443403643,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-09-06,0.0010505737758592,0.0007868424447021001,-0.0140091837144809,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-09-20,0.0016656135698989666,0.0010505737758592,-0.021176044981262,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-09-27,0.0017668524926565336,0.0016656135698989666,0.0267538071924768,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-10-11,0.0017363860913593666,0.0017668524926565336,-0.0201578763251421,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-10-18,0.0019049367250139001,0.0017363860913593666,0.0102552427470803,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-10-25,0.0016984059926026332,0.0019049367250139001,0.0151165947072713,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-11-01,0.0016970179515954332,0.0016984059926026332,-0.0038824321835717,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-11-08,0.0012211692386792333,0.0016970179515954332,-0.0187863101539271,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-11-15,0.0010169103338249,0.0012211692386792333,-0.0060576496216228,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-11-22,0.0010138557973775667,0.0010169103338249,-0.0040145729517496,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-11-29,0.0011441854812205667,0.0010138557973775667,0.0192986069649145,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-12-06,0.0012600763020757667,0.0011441854812205667,0.0156489398981463,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-12-13,0.001302376680311,0.0012600763020757667,0.0110761047772312,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-12-20,0.0014708747701754332,0.001302376680311,0.0002067407446153,2018-12-31,0.0011463872665226
joint_ohlcv,5,2019-12-27,0.0020326911616529667,0.0014708747701754332,0.0261485436506356,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-01-04,0.0011450206117598668,0.0018783855689281667,0.0122252589889202,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-01-11,0.007041439348446,0.0011450206117598668,0.0253451899757477,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-01-18,0.0034852624281127335,0.007041439348446,0.0101675244727015,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-01-25,0.003974742516581133,0.0034852624281127335,0.011454456904518,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-02-01,0.003984023077338234,0.003974742516581133,0.0390794521900976,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-02-15,0.0035227432087629,0.003984023077338234,0.0622114887625429,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-02-22,0.003722815673312167,0.0035227432087629,0.057941468462044,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-03-01,0.0009723314817042334,0.003722815673312167,-0.0314720436474369,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-03-08,0.0037897340063670665,0.0009723314817042334,0.0244706575909257,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-03-15,0.003981911830978433,0.0037897340063670665,0.0060741040696496,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-03-22,0.0005453490835639333,0.003981911830978433,0.0330284606666595,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-03-29,0.0016264669621287667,0.0005453490835639333,0.0398136969165658,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-04-12,0.0010565119062901666,0.0016264669621287667,0.0171281082906651,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-04-19,0.0012697047764691335,0.0010565119062901666,-0.0555966233394814,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-04-26,0.0019740512963137336,0.0012697047764691335,-0.0566702082338871,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-05-10,0.005077019447571367,0.0019740512963137336,-0.010887544344571,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-05-17,0.0036145621914465335,0.005077019447571367,-0.011865534939242,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-05-24,0.0017613634180488,0.0036145621914465335,0.013363580693648,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-05-31,0.005495563543473733,0.0017613634180488,0.0037988139350273,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-06-14,0.006994328659971034,0.005495563543473733,0.0497668589441884,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-06-21,0.006109136812676633,0.006994328659971034,0.0164272438880068,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-06-28,0.0020772377869158003,0.006109136812676633,-0.0060471927228523,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-07-05,-2.5037591855866723e-05,0.0020772377869158003,-0.0214435915629233,2018-12-31,0.0011463872665226
joint_ohlcv,10,2019-07-12,-0.0032800210810819334,-2.5037591855866723e-05,0.005500126560918,2018-12-31,0.0011463872665226
