cutoff,row_index,date,year,joint_completed,actual_return,actual_up,training_frequency,method,seed,logit,score,probability,direction_up
2018-12-31,1934,2019-01-11,2019,2019-01-21,0.0253451899757477,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.24246124100959257,0.439679906011604,0.439679906011604,False
2018-12-31,1939,2019-01-18,2019,2019-01-28,0.0101675244727015,1,0.5111920874544508,learned_hmm_interaction,20260912,0.2741589676765452,0.5681136391725584,0.5681136391725584,True
2018-12-31,1944,2019-01-25,2019,2019-02-11,0.011454456904518,1,0.5111920874544508,learned_hmm_interaction,20260912,0.14171477627994924,0.5353695198056214,0.5353695198056214,True
2018-12-31,1949,2019-02-01,2019,2019-02-18,0.0390794521900976,1,0.5111920874544508,learned_hmm_interaction,20260912,0.5716490043456466,0.6391435871633239,0.6391435871633239,True
2018-12-31,1954,2019-02-15,2019,2019-02-25,0.0622114887625429,1,0.5111920874544508,learned_hmm_interaction,20260912,0.984515864307874,0.7280033429738734,0.7280033429738734,True
2018-12-31,1959,2019-02-22,2019,2019-03-04,0.057941468462044,1,0.5111920874544508,learned_hmm_interaction,20260912,0.817095979990879,0.6936195497864289,0.6936195497864289,True
2018-12-31,1964,2019-03-01,2019,2019-03-11,-0.0314720436474369,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.11811781815052833,0.47050483009684707,0.47050483009684707,False
2018-12-31,1969,2019-03-08,2019,2019-03-18,0.0244706575909257,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.035978129369219125,0.49100643776167757,0.49100643776167757,False
2018-12-31,1974,2019-03-15,2019,2019-03-25,0.0060741040696496,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.07696684192127576,0.4807677827183662,0.4807677827183662,False
2018-12-31,1979,2019-03-22,2019,2019-04-01,0.0330284606666595,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.645249115788528,0.3440609354078451,0.3440609354078451,False
2018-12-31,1984,2019-03-29,2019,2019-04-15,0.0398136969165658,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.18051429333670238,0.4549935730845832,0.4549935730845832,False
2018-12-31,1993,2019-04-12,2019,2019-04-22,0.0171281082906651,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.014556153046894192,0.49636102599068327,0.49636102599068327,False
2018-12-31,1998,2019-04-19,2019,2019-04-29,-0.0555966233394814,0,0.5111920874544508,learned_hmm_interaction,20260912,0.3173854421594524,0.57868693255194,0.57868693255194,True
2018-12-31,2003,2019-04-26,2019,2019-05-13,-0.0566702082338871,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.8554569586768266,0.29828939025551043,0.29828939025551043,False
2018-12-31,2010,2019-05-10,2019,2019-05-20,-0.010887544344571,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.5655745279797189,0.3622586052243853,0.3622586052243853,False
2018-12-31,2015,2019-05-17,2019,2019-05-27,-0.011865534939242,0,0.5111920874544508,learned_hmm_interaction,20260912,0.2311359327594203,0.5575280967226317,0.5575280967226317,True
2018-12-31,2020,2019-05-24,2019,2019-06-03,0.013363580693648,1,0.5111920874544508,learned_hmm_interaction,20260912,0.37619620357772654,0.5929553468887727,0.5929553468887727,True
2018-12-31,2025,2019-05-31,2019,2019-06-17,0.0037988139350273,1,0.5111920874544508,learned_hmm_interaction,20260912,1.4734017611631545,0.8135738864251072,0.8135738864251072,True
2018-12-31,2034,2019-06-14,2019,2019-06-24,0.0497668589441884,1,0.5111920874544508,learned_hmm_interaction,20260912,1.1709612306286656,0.7633187187310997,0.7633187187310997,True
2018-12-31,2039,2019-06-21,2019,2019-07-01,0.0164272438880068,1,0.5111920874544508,learned_hmm_interaction,20260912,0.6540948439277399,0.6579326322122042,0.6579326322122042,True
2018-12-31,2044,2019-06-28,2019,2019-07-08,-0.0060471927228523,0,0.5111920874544508,learned_hmm_interaction,20260912,0.6977068161549348,0.6676791478427608,0.6676791478427608,True
2018-12-31,2049,2019-07-05,2019,2019-07-15,-0.0214435915629233,0,0.5111920874544508,learned_hmm_interaction,20260912,1.422106871583182,0.80566849493942,0.80566849493942,True
2018-12-31,2054,2019-07-12,2019,2019-07-22,0.005500126560918,1,0.5111920874544508,learned_hmm_interaction,20260912,0.4207587770180565,0.6036648042763144,0.6036648042763144,True
2018-12-31,2059,2019-07-19,2019,2019-07-29,0.011653336829684,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.3224076421095451,0.4200890993434487,0.4200890993434487,False
2018-12-31,2064,2019-07-26,2019,2019-08-05,-0.0346117357968243,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.6491340061711679,0.34318471358263164,0.34318471358263164,False
2018-12-31,2069,2019-08-02,2019,2019-08-12,-0.0205509060495487,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.498205446269578,0.377962488172299,0.377962488172299,False
2018-12-31,2074,2019-08-09,2019,2019-08-19,0.024167527899843,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.5781419706428772,0.3593602381616116,0.3593602381616116,False
2018-12-31,2079,2019-08-16,2019,2019-08-26,0.0054416051262971,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.5478008997405449,0.3663747673962377,0.3663747673962377,False
2018-12-31,2084,2019-08-23,2019,2019-09-02,0.0125999637947373,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.42472856094484673,0.3953858025424267,0.3953858025424267,False
2018-12-31,2089,2019-08-30,2019,2019-09-09,0.0466047443403643,1,0.5111920874544508,learned_hmm_interaction,20260912,0.02651979991959209,0.5066295614370231,0.5066295614370231,True
2018-12-31,2094,2019-09-06,2019,2019-09-23,-0.0140091837144809,0,0.5111920874544508,learned_hmm_interaction,20260912,0.49544127716534364,0.6213874178648268,0.6213874178648268,True
2018-12-31,2103,2019-09-20,2019,2019-09-30,-0.021176044981262,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.9736069453779034,0.27416214556677715,0.27416214556677715,False
2018-12-31,2108,2019-09-27,2019,2019-10-14,0.0267538071924768,1,0.5111920874544508,learned_hmm_interaction,20260912,0.09325383072399844,0.5232965773367515,0.5232965773367515,True
2018-12-31,2113,2019-10-11,2019,2019-10-21,-0.0201578763251421,0,0.5111920874544508,learned_hmm_interaction,20260912,0.6495706080873122,0.656913693664717,0.656913693664717,True
2018-12-31,2118,2019-10-18,2019,2019-10-28,0.0102552427470803,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.2727628022664211,0.4322289572400017,0.4322289572400017,False
2018-12-31,2123,2019-10-25,2019,2019-11-04,0.0151165947072713,1,0.5111920874544508,learned_hmm_interaction,20260912,0.35436229122342644,0.5876750219424345,0.5876750219424345,True
2018-12-31,2128,2019-11-01,2019,2019-11-11,-0.0038824321835717,0,0.5111920874544508,learned_hmm_interaction,20260912,0.5859223514072328,0.6424289977935215,0.6424289977935215,True
2018-12-31,2133,2019-11-08,2019,2019-11-18,-0.0187863101539271,0,0.5111920874544508,learned_hmm_interaction,20260912,0.18319038925190306,0.5456699499402614,0.5456699499402614,True
2018-12-31,2138,2019-11-15,2019,2019-11-25,-0.0060576496216228,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.8814139755737772,0.29288485413995774,0.29288485413995774,False
2018-12-31,2143,2019-11-22,2019,2019-12-02,-0.0040145729517496,0,0.5111920874544508,learned_hmm_interaction,20260912,-0.6467966780906804,0.3437117612265135,0.3437117612265135,False
2018-12-31,2148,2019-11-29,2019,2019-12-09,0.0192986069649145,1,0.5111920874544508,learned_hmm_interaction,20260912,0.3720772571393725,0.591960821469392,0.591960821469392,True
2018-12-31,2153,2019-12-06,2019,2019-12-16,0.0156489398981463,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.28889013272519687,0.42827560263870124,0.42827560263870124,False
2018-12-31,2158,2019-12-13,2019,2019-12-23,0.0110761047772312,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.21311029702442466,0.44692315202827676,0.44692315202827676,False
2018-12-31,2163,2019-12-20,2019,2019-12-30,0.0002067407446153,1,0.5111920874544508,learned_hmm_interaction,20260912,-0.7168040441723021,0.3280971420405013,0.3280971420405013,False
2018-12-31,2168,2019-12-27,2019,2020-01-06,0.0261485436506356,1,0.5111920874544508,learned_hmm_interaction,20260912,0.5008895790007117,0.622668362784208,0.622668362784208,True
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.5460916498655746,0.36677165055827843,0.36677165055827843,False
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_hmm_interaction,20260910,0.7401129107922481,0.6770205462265514,0.6770205462265514,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_hmm_interaction,20260910,0.2529210958183695,0.5628953510543951,0.5628953510543951,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_hmm_interaction,20260910,0.2761912400511455,0.5686122094174658,0.5686122094174658,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.49474467256403065,0.37877648273537684,0.37877648273537684,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_hmm_interaction,20260910,-0.7763981135833856,0.3150966937388706,0.3150966937388706,False
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_hmm_interaction,20260910,0.4470582028106428,0.6099395680878201,0.6099395680878201,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_hmm_interaction,20260910,0.07541167233288079,0.5188439885744085,0.5188439885744085,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_hmm_interaction,20260910,0.10563105803022133,0.5263832372299613,0.5263832372299613,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.23540438150474316,0.44141917754615034,0.44141917754615034,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_hmm_interaction,20260910,0.523755727242206,0.6280255607476489,0.6280255607476489,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_hmm_interaction,20260910,0.1435953027553964,0.5358372676310456,0.5358372676310456,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.14604864377608473,0.4635526019129071,0.4635526019129071,False
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_hmm_interaction,20260910,0.01547983518902156,0.5038698815207714,0.5038698815207714,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_hmm_interaction,20260910,1.0842955589894874,0.7473060169435011,0.7473060169435011,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_hmm_interaction,20260910,0.8134289944075824,0.692839720484841,0.692839720484841,True
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_hmm_interaction,20260910,-0.2778470408669389,0.43098168151501054,0.43098168151501054,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_hmm_interaction,20260910,0.16954207189652215,0.5422842797085792,0.5422842797085792,True
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.054330351109632816,0.4864207523122328,0.4864207523122328,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_hmm_interaction,20260910,-0.33573032001649566,0.41684700476058223,0.41684700476058223,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_hmm_interaction,20260910,-1.4491918195878433,0.19012597692790242,0.19012597692790242,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_hmm_interaction,20260910,0.15982792933529316,0.5398721407385626,0.5398721407385626,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_hmm_interaction,20260910,-1.013553751212041,0.2662849521011139,0.2662849521011139,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_hmm_interaction,20260910,-1.716776570315759,0.15228682783595882,0.15228682783595882,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_hmm_interaction,20260910,-1.333900218743405,0.20851495510062637,0.20851495510062637,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.7861272373678134,0.31300083094798653,0.31300083094798653,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_hmm_interaction,20260910,-0.11098125509120382,0.47228312907530084,0.47228312907530084,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_hmm_interaction,20260910,0.08672780446986907,0.521668370882589,0.521668370882589,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_hmm_interaction,20260910,0.19090204099269126,0.5475810957824557,0.5475810957824557,True
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_hmm_interaction,20260910,0.7118500333997647,0.6708098206157638,0.6708098206157638,True
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_hmm_interaction,20260910,0.9210015942347272,0.7152461434663618,0.7152461434663618,True
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_hmm_interaction,20260910,0.43446954089053524,0.6069404469435377,0.6069404469435377,True
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_hmm_interaction,20260910,0.42907157913284244,0.6056519483232892,0.6056519483232892,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_hmm_interaction,20260910,0.6090871306926593,0.6477325361385116,0.6477325361385116,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_hmm_interaction,20260910,0.7747166373168359,0.6845403128048334,0.6845403128048334,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_hmm_interaction,20260910,1.0159648358081639,0.7341858535101922,0.7341858535101922,True
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_hmm_interaction,20260910,0.7137532774941205,0.6712299658864962,0.6712299658864962,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_hmm_interaction,20260910,1.1731099198945645,0.7637066882636112,0.7637066882636112,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_hmm_interaction,20260910,1.0266035440679069,0.7362568923569724,0.7362568923569724,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_hmm_interaction,20260910,0.9963212874908608,0.7303346853602173,0.7303346853602173,True
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.001365932950500387,0.49965851681546913,0.49965851681546913,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.13575109418553885,0.4661142487117307,0.4661142487117307,False
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.8005148345590107,0.3099154015406165,0.3099154015406165,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_hmm_interaction,20260910,-0.6066523794505198,0.35282321308819636,0.35282321308819636,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.990707723150139,0.27077231174344624,0.27077231174344624,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_hmm_interaction,20260910,-0.23493534265054777,0.4415348308287268,0.4415348308287268,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_hmm_interaction,20260911,0.210415789276929,0.5524107170078335,0.5524107170078335,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_hmm_interaction,20260911,0.44067168212500274,0.6084190675081508,0.6084190675081508,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.5016309533824996,0.37715746531926525,0.37715746531926525,False
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_hmm_interaction,20260911,0.022175788476076402,0.5055437199366536,0.5055437199366536,True
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_hmm_interaction,20260911,0.43634779669373047,0.607388440557761,0.607388440557761,True
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_hmm_interaction,20260911,0.6917492090977146,0.6663559339930976,0.6663559339930976,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_hmm_interaction,20260911,1.8367773495223587,0.8625671242468932,0.8625671242468932,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_hmm_interaction,20260911,1.515339850028286,0.81985122447417,0.81985122447417,True
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_hmm_interaction,20260911,0.6136454863891805,0.6487719376443332,0.6487719376443332,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.41959401219198234,0.3966139035323055,0.3966139035323055,False
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_hmm_interaction,20260911,0.19844842659250067,0.5494499275606953,0.5494499275606953,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.20309275716268715,0.449400612609799,0.449400612609799,False
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_hmm_interaction,20260911,0.18817462950261454,0.5469053303849458,0.5469053303849458,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_hmm_interaction,20260911,0.18836267257481554,0.546951927026419,0.546951927026419,True
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_hmm_interaction,20260911,0.4305692083113531,0.6060095819262478,0.6060095819262478,True
2019-12-31,2252,2020-05-08,2020,2020-05-18,-0.0151204097857481,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.5640825328358484,0.3626033676342622,0.3626033676342622,False
2019-12-31,2257,2020-05-15,2020,2020-05-25,-0.022055555271722,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.07620351574122698,0.4809583347138166,0.4809583347138166,False
2019-12-31,2262,2020-05-22,2020,2020-06-01,0.0191755130187654,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.2136056519814081,0.44680071200081706,0.44680071200081706,False
2019-12-31,2267,2020-05-29,2020,2020-06-08,0.0312374254497365,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.1210222486991385,0.46978131170278464,0.46978131170278464,False
2019-12-31,2272,2020-06-05,2020,2020-06-15,-0.010100382492339,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.11431667238405252,0.47145191471697184,0.47145191471697184,False
2019-12-31,2277,2020-06-12,2020,2020-06-22,0.0287574347785699,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.9906261734853086,0.2707884144063593,0.2707884144063593,False
2019-12-31,2282,2020-06-19,2020,2020-07-06,0.0898838562932122,1,0.5214780600461894,learned_hmm_interaction,20260911,0.18387063889200844,0.545838588277875,0.545838588277875,True
2019-12-31,2290,2020-07-03,2020,2020-07-13,0.0619282952028859,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.9405258813206773,0.2807941292477758,0.2807941292477758,False
2019-12-31,2295,2020-07-10,2020,2020-07-20,-0.0306112766401609,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.023559268005398037,0.4941104554067624,0.4941104554067624,False
2019-12-31,2300,2020-07-17,2020,2020-07-27,-0.0135277995301487,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.016628382056862345,0.4958430002706155,0.4958430002706155,False
2019-12-31,2305,2020-07-24,2020,2020-08-03,0.0442975869953978,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.16244096042914172,0.45947882364288983,0.45947882364288983,False
2019-12-31,2310,2020-07-31,2020,2020-08-10,-0.0114318292193668,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.39871696009184654,0.401620643007808,0.401620643007808,False
2019-12-31,2315,2020-08-07,2020,2020-08-17,0.0096886640921363,1,0.5214780600461894,learned_hmm_interaction,20260911,1.0137974997968877,0.7337626681204654,0.7337626681204654,True
2019-12-31,2320,2020-08-14,2020,2020-08-24,0.0040785933083991,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.0047970598033224565,0.49880073734893277,0.49880073734893277,False
2019-12-31,2325,2020-08-21,2020,2020-08-31,0.0262367267824037,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.7489000836189625,0.32106101431653955,0.32106101431653955,False
2019-12-31,2330,2020-08-28,2020,2020-09-07,-0.0228724288790846,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.6146726426732969,0.3509940432080495,0.3509940432080495,False
2019-12-31,2335,2020-09-04,2020,2020-09-14,-0.0225800080680405,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.17945423496714275,0.45525645296280415,0.45525645296280415,False
2019-12-31,2340,2020-09-11,2020,2020-09-21,0.0212164529615974,1,0.5214780600461894,learned_hmm_interaction,20260911,0.24599449928201048,0.5611903663642864,0.5611903663642864,True
2019-12-31,2345,2020-09-18,2020,2020-09-28,-0.035383886754723,0,0.5214780600461894,learned_hmm_interaction,20260911,0.43883218159246573,0.607980727843741,0.607980727843741,True
2019-12-31,2350,2020-09-25,2020,2020-10-12,0.0267399866889246,1,0.5214780600461894,learned_hmm_interaction,20260911,1.179177619101172,0.764799905272596,0.764799905272596,True
2019-12-31,2354,2020-10-09,2020,2020-10-19,0.0251424490828213,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.1344533116335932,0.46643721833619745,0.46643721833619745,False
2019-12-31,2359,2020-10-16,2020,2020-10-26,-0.0289085288867603,0,0.5214780600461894,learned_hmm_interaction,20260911,0.9016699610933089,0.7112925592120992,0.7112925592120992,True
2019-12-31,2364,2020-10-23,2020,2020-11-02,0.0039922716452642,1,0.5214780600461894,learned_hmm_interaction,20260911,1.2893718869975517,0.7840408555606619,0.7840408555606619,True
2019-12-31,2369,2020-10-30,2020,2020-11-09,0.0459539631066927,1,0.5214780600461894,learned_hmm_interaction,20260911,1.042210594978012,0.7392763166106803,0.7392763166106803,True
2019-12-31,2374,2020-11-06,2020,2020-11-16,-0.0077050373460516,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.14689870383412182,0.4633412226908634,0.4633412226908634,False
2019-12-31,2379,2020-11-13,2020,2020-11-23,0.0150871959614502,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.02686719693407358,0.49328360477869154,0.49328360477869154,False
2019-12-31,2384,2020-11-20,2020,2020-11-30,0.0079744076212002,1,0.5214780600461894,learned_hmm_interaction,20260911,0.1694033884162355,0.5422498565972595,0.5422498565972595,True
2019-12-31,2389,2020-11-27,2020,2020-12-07,0.0143408935726285,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.013706636373970627,0.4965733945532402,0.4965733945532402,False
2019-12-31,2394,2020-12-04,2020,2020-12-14,-0.0319993367194855,0,0.5214780600461894,learned_hmm_interaction,20260911,-0.8949209400379159,0.29009536300736893,0.29009536300736893,False
2019-12-31,2399,2020-12-11,2020,2020-12-21,0.018788122268605,1,0.5214780600461894,learned_hmm_interaction,20260911,-1.0017795491894759,0.26859168466062666,0.26859168466062666,False
2019-12-31,2404,2020-12-18,2020,2020-12-28,0.0094440085192242,1,0.5214780600461894,learned_hmm_interaction,20260911,-0.6808003173517883,0.3360827034685225,0.3360827034685225,False
2019-12-31,2172,2020-01-03,2020,2020-01-13,0.0112631415452417,1,0.5214780600461894,learned_hmm_interaction,20260912,0.4336330530214941,0.6067408734272696,0.6067408734272696,True
2019-12-31,2177,2020-01-10,2020,2020-01-20,0.000914342213572,1,0.5214780600461894,learned_hmm_interaction,20260912,0.24726739729647967,0.5615038003501825,0.5615038003501825,True
2019-12-31,2182,2020-01-17,2020,2020-02-10,-0.0715388636069378,0,0.5214780600461894,learned_hmm_interaction,20260912,0.08973184188133249,0.5224179204311235,0.5224179204311235,True
2019-12-31,2191,2020-02-07,2020,2020-02-17,0.0328687599583719,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.8117848841785481,0.307510278174045,0.307510278174045,False
2019-12-31,2196,2020-02-14,2020,2020-02-24,0.0330503919092921,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.3892980875949139,0.40388628323831816,0.40388628323831816,False
2019-12-31,2201,2020-02-21,2020,2020-03-02,-0.0394497366790582,0,0.5214780600461894,learned_hmm_interaction,20260912,0.31992777160843344,0.5793066494353906,0.5793066494353906,True
2019-12-31,2206,2020-02-28,2020,2020-03-09,0.0237449733423367,1,0.5214780600461894,learned_hmm_interaction,20260912,0.06403422198951364,0.5160030876405494,0.5160030876405494,True
2019-12-31,2211,2020-03-06,2020,2020-03-16,-0.040171495515717,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.43400348915557396,0.3931707416413667,0.3931707416413667,False
2019-12-31,2216,2020-03-13,2020,2020-03-23,-0.0915879031554979,0,0.5214780600461894,learned_hmm_interaction,20260912,0.231951963667779,0.5577293943491619,0.5577293943491619,True
2019-12-31,2221,2020-03-20,2020,2020-03-30,0.0323992006051916,1,0.5214780600461894,learned_hmm_interaction,20260912,0.4154411576118458,0.602391845926892,0.602391845926892,True
2019-12-31,2226,2020-03-27,2020,2020-04-07,0.0334795185729988,1,0.5214780600461894,learned_hmm_interaction,20260912,0.6758032299882527,0.662801379095872,0.662801379095872,True
2019-12-31,2231,2020-04-03,2020,2020-04-13,-0.0074604950911528,0,0.5214780600461894,learned_hmm_interaction,20260912,0.21759219906300128,0.5541844319510971,0.5541844319510971,True
2019-12-31,2235,2020-04-10,2020,2020-04-20,0.0249886051960306,1,0.5214780600461894,learned_hmm_interaction,20260912,0.12398877471275048,0.5309575440844413,0.5309575440844413,True
2019-12-31,2240,2020-04-17,2020,2020-04-27,-0.009736156402615,0,0.5214780600461894,learned_hmm_interaction,20260912,-0.0776848601784409,0.48058854621615443,0.48058854621615443,False
2019-12-31,2245,2020-04-24,2020,2020-05-11,0.0437865347345864,1,0.5214780600461894,learned_hmm_interaction,20260912,-0.3666200800937692,0.4093579811406272,0.4093579811406272,False
