cutoff,seed,row_index,date,actual,predicted_return,training_mean,method,original_prediction,alpha
2019-12-31,20260912,2399,2020-12-11,0.018788122268605,-0.003898083847949,0.0017267351812499,archived20,-0.003898083847949,1.0
2019-12-31,20260912,2404,2020-12-18,0.0094440085192242,-0.0021565550897414,0.0017267351812499,archived20,-0.0021565550897414,1.0
2017-12-31,20260910,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0095185540974115,0.0
2017-12-31,20260910,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0039556178598723,0.0
2017-12-31,20260910,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.000188348731697,0.0
2017-12-31,20260910,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0012100763633018,0.0
2017-12-31,20260910,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0010383298538437,0.0
2017-12-31,20260910,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0016605793445903,0.0
2017-12-31,20260910,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0021140284328226,rolling_shrink,0.015132851381032,0.0
2017-12-31,20260910,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0050832909332742,0.0
2017-12-31,20260910,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0065782019694927,0.0
2017-12-31,20260910,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0009826779720513,0.0
2017-12-31,20260910,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0001216313323081,0.0
2017-12-31,20260910,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0011244351528533,0.0
2017-12-31,20260910,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0042441885766904,0.0
2017-12-31,20260910,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0013257061458778,0.0
2017-12-31,20260910,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0078983892261821,0.0
2017-12-31,20260910,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0013234755418164,0.0
2017-12-31,20260910,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0033904780458663,0.0
2017-12-31,20260910,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0008743879431995,0.0
2017-12-31,20260910,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0018104667600115,0.0
2017-12-31,20260910,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0021189836170853,0.0
2017-12-31,20260910,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0014851484894988,0.0
2017-12-31,20260910,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0028916462587653,0.0
2017-12-31,20260910,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0022017591271979,0.0
2017-12-31,20260910,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.002146143820516,0.0
2017-12-31,20260910,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0042425808863301,0.0
2017-12-31,20260910,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0023549248790629,0.0
2017-12-31,20260910,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0032088426115301,0.0
2017-12-31,20260910,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0025592243737143,0.0
2017-12-31,20260910,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0021140284328226,rolling_shrink,0.000864028634188,0.0
2017-12-31,20260910,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0021140284328226,rolling_shrink,7.386980730703834e-05,0.0
2017-12-31,20260910,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0010231502183554,0.0
2017-12-31,20260910,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0008291335084217,0.0
2017-12-31,20260910,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0041478464395962,0.0
2017-12-31,20260910,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0021140284328226,rolling_shrink,4.429563846571972e-05,0.0
2017-12-31,20260910,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.002491280790169,0.0
2017-12-31,20260910,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0014708670389383,0.0
2017-12-31,20260910,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0030238875329598,0.0
2017-12-31,20260910,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0008104460408335,0.0
2017-12-31,20260910,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0021140284328226,rolling_shrink,-1.653107670497719e-05,0.0
2017-12-31,20260910,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0008434246784622,0.0
2017-12-31,20260910,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0024893838182166,0.0
2017-12-31,20260910,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.001031244352882,0.0
2017-12-31,20260910,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0021235895226312,0.0
2017-12-31,20260910,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0014442555277245,0.0
2017-12-31,20260910,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0038034180917866,0.0
2017-12-31,20260910,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0069421364135763,0.0
2017-12-31,20260910,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0062432563164743,0.0
2017-12-31,20260910,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0089064088731617,0.0
2017-12-31,20260910,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0095067104691672,0.0
2017-12-31,20260911,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0102201728789169,0.0
2017-12-31,20260911,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0021140284328226,rolling_shrink,0.007080060695328,0.0
2017-12-31,20260911,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0013431896128738,0.0
2017-12-31,20260911,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0002757472737973,0.0
2017-12-31,20260911,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0086909960366539,0.0
2017-12-31,20260911,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0026142219245576,0.0
2017-12-31,20260911,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0043865272529546,0.0
2017-12-31,20260911,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0053370460141212,0.0
2017-12-31,20260911,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0089431012357612,0.0
2017-12-31,20260911,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0014569075295431,0.0
2017-12-31,20260911,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0032396430749764,0.0
2017-12-31,20260911,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0033491720228014,0.0
2017-12-31,20260911,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0068102064168644,0.0
2017-12-31,20260911,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.004528731215105,0.0
2017-12-31,20260911,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0034708255469797,0.0
2017-12-31,20260911,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0024220596030155,0.0
2017-12-31,20260911,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0077129048777433,0.0
2017-12-31,20260911,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0031976416672929,0.0
2017-12-31,20260911,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0021311688187399,0.0
2017-12-31,20260911,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0048590875063583,0.0
2017-12-31,20260911,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0040214428342741,0.0
2017-12-31,20260911,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0028206306734418,0.0
2017-12-31,20260911,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0013364245400199,0.0
2017-12-31,20260911,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0010243896895717,0.0
2017-12-31,20260911,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0046330658573681,0.0
2017-12-31,20260911,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0005690923538477,0.0
2017-12-31,20260911,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.003175422621148,0.0
2017-12-31,20260911,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0037076352665901,0.0
2017-12-31,20260911,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0017022140794107,0.0
2017-12-31,20260911,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.00080459646012,0.0
2017-12-31,20260911,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0001175966602097,0.0
2017-12-31,20260911,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0012126333596973,0.0
2017-12-31,20260911,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0005099944745804,0.0
2017-12-31,20260911,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0017779319216182,0.0
2017-12-31,20260911,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0020654451865738,0.0
2017-12-31,20260911,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0015549261831103,0.0
2017-12-31,20260911,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0044534392628419,0.0
2017-12-31,20260911,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0020430978929496,0.0
2017-12-31,20260911,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0073849227903912,0.0
2017-12-31,20260911,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0015511467245886,0.0
2017-12-31,20260911,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0027811051762424,0.0
2017-12-31,20260911,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0021140284328226,rolling_shrink,0.000286668214128,0.0
2017-12-31,20260911,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0082973120312934,0.0
2017-12-31,20260911,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0065646128109891,0.0
2017-12-31,20260911,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0022306323447648,0.0
2017-12-31,20260911,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0083230381696212,0.0
2017-12-31,20260911,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0019712757950669,0.0
2017-12-31,20260911,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0036497484732395,0.0
2017-12-31,20260911,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0020831888263348,0.0
2017-12-31,20260912,1687,2018-01-05,0.0214907567286908,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0150921470821415,0.0
2017-12-31,20260912,1692,2018-01-12,0.0110264218031885,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0134684080930184,0.0
2017-12-31,20260912,1697,2018-01-19,0.0258577147560612,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0108789724910303,0.0
2017-12-31,20260912,1702,2018-01-26,-0.0416224077172412,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0019971181253608,0.0
2017-12-31,20260912,1707,2018-02-02,-0.0851928666225865,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0040673322382661,0.0
2017-12-31,20260912,1712,2018-02-09,0.0642518595938403,0.0021140284328226,0.0021140284328226,rolling_shrink,0.008587306414431,0.0
2017-12-31,20260912,1717,2018-02-23,-0.0175257731958763,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0164469754493439,0.0
2017-12-31,20260912,1722,2018-03-02,0.0271156686542373,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0180774367843102,0.0
2017-12-31,20260912,1727,2018-03-09,-0.0184205620825476,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0100529094630234,0.0
2017-12-31,20260912,1732,2018-03-16,-0.0473361252102539,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0003495341590956,0.0
2017-12-31,20260912,1737,2018-03-23,0.0088849998317235,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0110440331359189,0.0
2017-12-31,20260912,1742,2018-03-30,-0.0088632053805354,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0100228877729167,0.0
2017-12-31,20260912,1750,2018-04-13,-0.0279044238531301,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0059785688086384,0.0
2017-12-31,20260912,1755,2018-04-20,0.0040589236395014,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0061828510733024,0.0
2017-12-31,20260912,1760,2018-04-27,0.003344889692912,0.0021140284328226,0.0021140284328226,rolling_shrink,0.008525291271926,0.0
2017-12-31,20260912,1763,2018-05-04,0.0275819951672684,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0124027404426415,0.0
2017-12-31,20260912,1768,2018-05-11,0.0099488791752746,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0116316357728235,0.0
2017-12-31,20260912,1773,2018-05-18,-0.0278382082465087,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0041238954151508,0.0
2017-12-31,20260912,1778,2018-05-25,-0.0081414788300587,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0035018525571923,0.0
2017-12-31,20260912,1783,2018-06-01,-0.0039575292125362,0.0021140284328226,0.0021140284328226,rolling_shrink,0.005906156031445,0.0
2017-12-31,20260912,1788,2018-06-08,-0.0179141214945586,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0089120104028482,0.0
2017-12-31,20260912,1793,2018-06-15,-0.0207606943097817,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0043855491364369,0.0
2017-12-31,20260912,1797,2018-06-22,-0.0334657179105301,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0021771820964896,0.0
2017-12-31,20260912,1802,2018-06-29,-0.0358257762964908,0.0021140284328226,0.0021140284328226,rolling_shrink,0.003904048065867,0.0
2017-12-31,20260912,1807,2018-07-06,0.0325726343702554,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0100988313555264,0.0
2017-12-31,20260912,1812,2018-07-13,-0.0049040261165902,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0061478768497002,0.0
2017-12-31,20260912,1817,2018-07-20,0.014110592016959,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0076966327009493,0.0
2017-12-31,20260912,1822,2018-07-27,-0.0590851640938977,0.0021140284328226,0.0021140284328226,rolling_shrink,0.013186730492248,0.0
2017-12-31,20260912,1827,2018-08-03,0.0172541822374894,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0136771409959596,0.0
2017-12-31,20260912,1832,2018-08-10,-0.0390981548851923,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0050064966586504,0.0
2017-12-31,20260912,1837,2018-08-17,0.0312424727164923,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0051052443836706,0.0
2017-12-31,20260912,1842,2018-08-24,-0.005599825117761,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0050366478277832,0.0
2017-12-31,20260912,1847,2018-08-31,-0.0148493234839747,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0014818324734579,0.0
2017-12-31,20260912,1852,2018-09-07,-0.0141989007697058,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0103689127329995,0.0
2017-12-31,20260912,1857,2018-09-14,0.0468351251034906,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0116047879181382,0.0
2017-12-31,20260912,1862,2018-09-21,-0.00426840285903,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0009987239500366,0.0
2017-12-31,20260912,1866,2018-09-28,-0.055840145646664,0.0021140284328226,0.0021140284328226,rolling_shrink,0.003107194505302,0.0
2017-12-31,20260912,1871,2018-10-12,-0.0045024181987176,0.0021140284328226,0.0021140284328226,rolling_shrink,1.0972401089610027e-05,0.0
2017-12-31,20260912,1876,2018-10-19,-0.0006551545151857,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0090567524414537,0.0
2017-12-31,20260912,1881,2018-10-26,0.0354648787486262,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0010648107815451,0.0
2017-12-31,20260912,1886,2018-11-02,-0.0334060260531522,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0020817253156697,0.0
2017-12-31,20260912,1891,2018-11-09,0.0311810774464045,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0045687551337797,0.0
2017-12-31,20260912,1896,2018-11-16,-0.0337916834162372,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0115892844638578,0.0
2017-12-31,20260912,1901,2018-11-23,0.0355769261307155,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0104728175091674,0.0
2017-12-31,20260912,1906,2018-11-30,-0.0328672765580291,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0024221903079769,0.0
2017-12-31,20260912,1911,2018-12-07,0.0015094243892539,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.0063118197543822,0.0
2017-12-31,20260912,1916,2018-12-14,-0.0452081512722115,0.0021140284328226,0.0021140284328226,rolling_shrink,-0.005899704964066,0.0
2017-12-31,20260912,1921,2018-12-21,0.0005206433427293,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0029940823441824,0.0
2017-12-31,20260912,1926,2018-12-28,0.0126215169021599,0.0021140284328226,0.0021140284328226,rolling_shrink,0.0036296876872987,0.0
2018-12-31,20260910,1929,2019-01-04,0.0122252589889202,0.003292234569980994,0.0011463872665226,rolling_shrink,0.0091845933580653,0.2669559947854685
2018-12-31,20260910,1934,2019-01-11,0.0253451899757477,0.0031256568976307355,0.0011463872665226,rolling_shrink,0.0085606041028919,0.2669559947854685
2018-12-31,20260910,1939,2019-01-18,0.0101675244727015,0.0047278339174199584,0.0011463872665226,rolling_shrink,0.0145622562518791,0.2669559947854685
2018-12-31,20260910,1944,2019-01-25,0.011454456904518,0.003497939381811758,0.0011463872665226,rolling_shrink,0.009955150363148,0.2669559947854685
2018-12-31,20260910,1949,2019-02-01,0.0390794521900976,0.005614422490345482,0.0011463872665226,rolling_shrink,0.0178833600676522,0.2669559947854685
2018-12-31,20260910,1954,2019-02-15,0.0622114887625429,0.005509864533972253,0.0011463872665226,rolling_shrink,0.0174916926827064,0.2669559947854685
2018-12-31,20260910,1959,2019-02-22,0.057941468462044,0.005267970490479213,0.0011463872665226,rolling_shrink,0.0165855731415909,0.2669559947854685
2018-12-31,20260910,1964,2019-03-01,-0.0314720436474369,-0.0017889925240869857,0.0011463872665226,rolling_shrink,-0.009849356780988,0.2669559947854685
2018-12-31,20260910,1969,2019-03-08,0.0244706575909257,0.004462758845721976,0.0011463872665226,rolling_shrink,0.0135693020688835,0.2669559947854685
2018-12-31,20260910,1974,2019-03-15,0.0060741040696496,1.8497736110622024e-05,0.0011463872665226,rolling_shrink,-0.0030786144283012,0.2669559947854685
2018-12-31,20260910,1979,2019-03-22,0.0330284606666595,-0.00032439303093113533,0.0011463872665226,rolling_shrink,-0.0043630612050717,0.2669559947854685
2018-12-31,20260910,1984,2019-03-29,0.0398136969165658,0.0005392156149498228,0.0011463872665226,rolling_shrink,-0.0011280387191561,0.2669559947854685
2018-12-31,20260910,1993,2019-04-12,0.0171281082906651,-0.00038372679138070644,0.0011463872665226,rolling_shrink,-0.0045853216585118,0.2669559947854685
2018-12-31,20260910,1998,2019-04-19,-0.0555966233394814,-0.0008122878339479702,0.0011463872665226,rolling_shrink,-0.0061906837816275,0.2669559947854685
2018-12-31,20260910,2003,2019-04-26,-0.0566702082338871,-0.00040649971121025914,0.0011463872665226,rolling_shrink,-0.0046706275526456,0.2669559947854685
2018-12-31,20260910,2010,2019-05-10,-0.010887544344571,-0.0003122852645636319,0.0011463872665226,rolling_shrink,-0.0043177062903891,0.2669559947854685
2018-12-31,20260910,2015,2019-05-17,-0.011865534939242,0.00023666904806749823,0.0011463872665226,rolling_shrink,-0.0022613587149309,0.2669559947854685
2018-12-31,20260910,2020,2019-05-24,0.013363580693648,0.0018375024994874908,0.0011463872665226,rolling_shrink,0.0037352605132923,0.2669559947854685
2018-12-31,20260910,2025,2019-05-31,0.0037988139350273,0.0026160489572282517,0.0011463872665226,rolling_shrink,0.0066516455091281,0.2669559947854685
2018-12-31,20260910,2034,2019-06-14,0.0497668589441884,0.006984104598231915,0.0011463872665226,rolling_shrink,0.0230141012184068,0.2669559947854685
2018-12-31,20260910,2039,2019-06-21,0.0164272438880068,0.004706093966546262,0.0011463872665226,rolling_shrink,0.0144808197930681,0.2669559947854685
2018-12-31,20260910,2044,2019-06-28,-0.0060471927228523,0.001605397712023686,0.0011463872665226,rolling_shrink,0.002865810896136,0.2669559947854685
2018-12-31,20260910,2049,2019-07-05,-0.0214435915629233,0.0011288420540414125,0.0011463872665226,rolling_shrink,0.0010806640281466,0.2669559947854685
2018-12-31,20260910,2054,2019-07-12,0.005500126560918,-0.0034776037085084096,0.0011463872665226,rolling_shrink,-0.0161747857558212,0.2669559947854685
2018-12-31,20260910,2059,2019-07-19,0.011653336829684,-0.004314120277743761,0.0011463872665226,rolling_shrink,-0.0193083230637494,0.2669559947854685
2018-12-31,20260910,2064,2019-07-26,-0.0346117357968243,-0.004244650428206457,0.0011463872665226,rolling_shrink,-0.0190480934720029,0.2669559947854685
2018-12-31,20260910,2069,2019-08-02,-0.0205509060495487,-0.0045005172520000206,0.0011463872665226,rolling_shrink,-0.0200065541501352,0.2669559947854685
2018-12-31,20260910,2074,2019-08-09,0.024167527899843,-0.0023559331355072323,0.0011463872665226,rolling_shrink,-0.0119730798757844,0.2669559947854685
2018-12-31,20260910,2079,2019-08-16,0.0054416051262971,-0.0005291081061259606,0.0011463872665226,rolling_shrink,-0.0051299107203236,0.2669559947854685
2018-12-31,20260910,2084,2019-08-23,0.0125999637947373,-0.0031677579077617197,0.0011463872665226,rolling_shrink,-0.0150141232990905,0.2669559947854685
2018-12-31,20260910,2089,2019-08-30,0.0466047443403643,-0.003801465285633366,0.0011463872665226,rolling_shrink,-0.0173879504101127,0.2669559947854685
2018-12-31,20260910,2094,2019-09-06,-0.0140091837144809,-0.0037568651234425664,0.0011463872665226,rolling_shrink,-0.0172208810688655,0.2669559947854685
2018-12-31,20260910,2103,2019-09-20,-0.021176044981262,-0.004185199137269611,0.0011463872665226,rolling_shrink,-0.0188253927569108,0.2669559947854685
2018-12-31,20260910,2108,2019-09-27,0.0267538071924768,-0.004126938979431824,0.0011463872665226,rolling_shrink,-0.0186071539498572,0.2669559947854685
2018-12-31,20260910,2113,2019-10-11,-0.0201578763251421,-0.0015056386857743033,0.0011463872665226,rolling_shrink,-0.0087879315129756,0.2669559947854685
2018-12-31,20260910,2118,2019-10-18,0.0102552427470803,0.0010692100968932791,0.0011463872665226,rolling_shrink,0.0008572865490379,0.2669559947854685
2018-12-31,20260910,2123,2019-10-25,0.0151165947072713,-0.0013550305126760025,0.0011463872665226,rolling_shrink,-0.0082237629756879,0.2669559947854685
2018-12-31,20260910,2128,2019-11-01,-0.0038824321835717,-0.0011433894072092796,0.0011463872665226,rolling_shrink,-0.0074309689961528,0.2669559947854685
2018-12-31,20260910,2133,2019-11-08,-0.0187863101539271,-0.0024007258350791597,0.0011463872665226,rolling_shrink,-0.0121408704496875,0.2669559947854685
2018-12-31,20260910,2138,2019-11-15,-0.0060576496216228,-0.002537780321513937,0.0011463872665226,rolling_shrink,-0.0126542677477887,0.2669559947854685
2018-12-31,20260910,2143,2019-11-22,-0.0040145729517496,-0.0038943283088581416,0.0011463872665226,rolling_shrink,-0.0177358093270829,0.2669559947854685
2018-12-31,20260910,2148,2019-11-29,0.0192986069649145,-0.004397448566363869,0.0011463872665226,rolling_shrink,-0.0196204654776595,0.2669559947854685
2018-12-31,20260910,2153,2019-12-06,0.0156489398981463,0.00043026426265380547,0.0011463872665226,rolling_shrink,-0.0015361634828782,0.2669559947854685
2018-12-31,20260910,2158,2019-12-13,0.0110761047772312,0.0013091756437485374,0.0011463872665226,rolling_shrink,0.001756182065687,0.2669559947854685
2018-12-31,20260910,2163,2019-12-20,0.0002067407446153,0.0012433252533519054,0.0011463872665226,rolling_shrink,0.0015095107352696,0.2669559947854685
2018-12-31,20260910,2168,2019-12-27,0.0261485436506356,-0.0024094221461677078,0.0011463872665226,rolling_shrink,-0.0121734462721392,0.2669559947854685
2018-12-31,20260911,1929,2019-01-04,0.0122252589889202,0.0017402390521348867,0.0011463872665226,rolling_shrink,0.0033709178903414,0.2669559947854685
