inner_cutoff,row_index,date,joint_completed,training_mean,training_sd,source,seed,predicted_return,actual,model_project_file,model_sha256
2016-12-31,1628,2017-10-13,2017-10-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.005386494716779744,0.0011741393889379,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1628,2017-10-13,2017-10-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.008237343602755028,0.0011741393889379,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1628,2017-10-13,2017-10-23,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001940166596231743,0.0011741393889379,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1633,2017-10-20,2017-10-30,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.004455656018247446,0.02321866040515,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1633,2017-10-20,2017-10-30,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0048975038254324135,0.02321866040515,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1633,2017-10-20,2017-10-30,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001895681808772315,0.02321866040515,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1638,2017-10-27,2017-11-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.006619217975233502,-0.0081995743580564,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1638,2017-10-27,2017-11-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.007708787989187079,-0.0081995743580564,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1638,2017-10-27,2017-11-06,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001831373018345388,-0.0081995743580564,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1643,2017-11-03,2017-11-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.00816435593870777,0.0316781895026045,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1643,2017-11-03,2017-11-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.007429302614407811,0.0316781895026045,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1643,2017-11-03,2017-11-13,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018480581182892628,0.0316781895026045,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1648,2017-11-10,2017-11-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.012013100786555654,-0.0053018430100473,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1648,2017-11-10,2017-11-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0044471843535080924,-0.0053018430100473,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1648,2017-11-10,2017-11-20,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018378202606297907,-0.0053018430100473,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1653,2017-11-17,2017-11-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.008573058798955155,-0.0011725248123349,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1653,2017-11-17,2017-11-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.004268811675230989,-0.0011725248123349,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1653,2017-11-17,2017-11-27,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018475270650763975,-0.0011725248123349,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1658,2017-11-24,2017-12-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.006082418553871677,-0.0244269283162097,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1658,2017-11-24,2017-12-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.009625192010922731,-0.0244269283162097,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1658,2017-11-24,2017-12-04,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018277676397213834,-0.0244269283162097,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1663,2017-12-01,2017-12-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,0.003605342976420939,0.0044697359020318,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1663,2017-12-01,2017-12-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.007505142256504026,0.0044697359020318,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1663,2017-12-01,2017-12-11,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018153863481942263,0.0044697359020318,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1668,2017-12-08,2017-12-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.011363637729608297,-0.005884878009823,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1668,2017-12-08,2017-12-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.006290430289266193,-0.005884878009823,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1668,2017-12-08,2017-12-18,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.001829083797519981,-0.005884878009823,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1673,2017-12-15,2017-12-25,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.006483702736066516,0.0186076870936158,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1673,2017-12-15,2017-12-25,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.004327664676197704,0.0186076870936158,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1673,2017-12-15,2017-12-25,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.00187414826817247,0.0186076870936158,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1678,2017-12-22,2018-01-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.02037302414601807,-0.0030093014772935,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1678,2017-12-22,2018-01-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.0025081041521461725,-0.0030093014772935,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1678,2017-12-22,2018-01-02,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018575349987771676,-0.0030093014772935,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2016-12-31,1683,2017-12-29,2018-01-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260910,-0.01336888901204246,0.0236427775072247,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260910_epoch20.pt,529eba86fd8384e0bf2c9c03febde9f4caf764a8f782d4f786d4a1fea6c694ee
2016-12-31,1683,2017-12-29,2018-01-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260911,0.005010647509889374,0.0236427775072247,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260911_epoch20.pt,080f7ac0cc0dda1bc782c847ddb2b9f455c23cee84c60139e0cd351bec65df00
2016-12-31,1683,2017-12-29,2018-01-08,0.0017650689496144,0.0315934313335292,new_inner_fit,20260912,0.0018172228710554511,0.0236427775072247,research_v13\results\inner_checkpoints\combined_full_2016-12-31_20260912_epoch20.pt,bf9a554e6a3f5a8608a3f0a33cfdcbe4362ec8e9fc679ebe0e51f29e24af4601
2017-12-31,1687,2018-01-05,2018-01-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0095185540974115,0.0214907567286908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1687,2018-01-05,2018-01-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0102201728789169,0.0214907567286908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1687,2018-01-05,2018-01-15,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0150921470821415,0.0214907567286908,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1692,2018-01-12,2018-01-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0039556178598723,0.0110264218031885,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1692,2018-01-12,2018-01-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.007080060695328,0.0110264218031885,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1692,2018-01-12,2018-01-22,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0134684080930184,0.0110264218031885,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1697,2018-01-19,2018-01-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.000188348731697,0.0258577147560612,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1697,2018-01-19,2018-01-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0013431896128738,0.0258577147560612,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1697,2018-01-19,2018-01-29,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0108789724910303,0.0258577147560612,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1702,2018-01-26,2018-02-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0012100763633018,-0.0416224077172412,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1702,2018-01-26,2018-02-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0002757472737973,-0.0416224077172412,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1702,2018-01-26,2018-02-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0019971181253608,-0.0416224077172412,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1707,2018-02-02,2018-02-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0010383298538437,-0.0851928666225865,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1707,2018-02-02,2018-02-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0086909960366539,-0.0851928666225865,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1707,2018-02-02,2018-02-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0040673322382661,-0.0851928666225865,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1712,2018-02-09,2018-02-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0016605793445903,0.0642518595938403,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1712,2018-02-09,2018-02-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0026142219245576,0.0642518595938403,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1712,2018-02-09,2018-02-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.008587306414431,0.0642518595938403,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1717,2018-02-23,2018-03-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.015132851381032,-0.0175257731958763,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1717,2018-02-23,2018-03-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0043865272529546,-0.0175257731958763,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1717,2018-02-23,2018-03-05,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0164469754493439,-0.0175257731958763,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1722,2018-03-02,2018-03-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0050832909332742,0.0271156686542373,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1722,2018-03-02,2018-03-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0053370460141212,0.0271156686542373,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1722,2018-03-02,2018-03-12,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0180774367843102,0.0271156686542373,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1727,2018-03-09,2018-03-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0065782019694927,-0.0184205620825476,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1727,2018-03-09,2018-03-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0089431012357612,-0.0184205620825476,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1727,2018-03-09,2018-03-19,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0100529094630234,-0.0184205620825476,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1732,2018-03-16,2018-03-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0009826779720513,-0.0473361252102539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1732,2018-03-16,2018-03-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0014569075295431,-0.0473361252102539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1732,2018-03-16,2018-03-26,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0003495341590956,-0.0473361252102539,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1737,2018-03-23,2018-04-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0001216313323081,0.0088849998317235,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1737,2018-03-23,2018-04-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0032396430749764,0.0088849998317235,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1737,2018-03-23,2018-04-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0110440331359189,0.0088849998317235,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1742,2018-03-30,2018-04-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0011244351528533,-0.0088632053805354,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1742,2018-03-30,2018-04-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0033491720228014,-0.0088632053805354,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1742,2018-03-30,2018-04-16,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,-0.0100228877729167,-0.0088632053805354,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1750,2018-04-13,2018-04-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0042441885766904,-0.0279044238531301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1750,2018-04-13,2018-04-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.0068102064168644,-0.0279044238531301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1750,2018-04-13,2018-04-23,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0059785688086384,-0.0279044238531301,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1755,2018-04-20,2018-05-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0013257061458778,0.0040589236395014,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1755,2018-04-20,2018-05-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,-0.004528731215105,0.0040589236395014,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1755,2018-04-20,2018-05-02,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0061828510733024,0.0040589236395014,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1760,2018-04-27,2018-05-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0078983892261821,0.003344889692912,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1760,2018-04-27,2018-05-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0034708255469797,0.003344889692912,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1760,2018-04-27,2018-05-08,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.008525291271926,0.003344889692912,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1763,2018-05-04,2018-05-14,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0013234755418164,0.0275819951672684,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1763,2018-05-04,2018-05-14,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0024220596030155,0.0275819951672684,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1763,2018-05-04,2018-05-14,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0124027404426415,0.0275819951672684,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1768,2018-05-11,2018-05-21,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,-0.0033904780458663,0.0099488791752746,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
2017-12-31,1768,2018-05-11,2018-05-21,0.0021140284328226,0.0296483302413334,archived_forecast,20260911,0.0077129048777433,0.0099488791752746,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260911_epoch20.pt,91573a4f2c9607641fe599d02496a3a7a9d1dacb8002b09b85f784eb6aaa4310
2017-12-31,1768,2018-05-11,2018-05-21,0.0021140284328226,0.0296483302413334,archived_forecast,20260912,0.0116316357728235,0.0099488791752746,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260912_epoch20.pt,b8eafc4602ddc9e57e5dc385040fcd7f772e174c8aa39970044bb5a7a5c3371f
2017-12-31,1773,2018-05-18,2018-05-28,0.0021140284328226,0.0296483302413334,archived_forecast,20260910,0.0008743879431995,-0.0278382082465087,research_v6\results\main_checkpoints\combined_full_2017-12-31_20260910_epoch20.pt,2cbdd864df5b3a849c0ff2cb76254cec4067b15cd832fc6b4f1d13dc850607d8
