arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return,training_mean
small,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,-0.0018521996345605,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,-0.0019713756922235,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,-0.0019813570612307,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,-0.0019644751651037,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,-0.002418788203931,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,-0.002019013026281,0.0018522132723484
small,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,-0.0018361461677381,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,-0.0016820982936265,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.0035740072528187,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,0.0033926536022802,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,0.0037920455109657,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,-0.0032792777225431,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,0.0027161256007586,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.0076025072425756,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.0096601252707235,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.0058804779785499,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.0015000149823153,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,0.0031781070291583,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,0.0039607014354213,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,0.0035898828722454,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,0.0078467479489928,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,0.011428270352427,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.009404953632291,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.0039962812699384,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.0056300854620791,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.0026682059023524,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,0.0014331716948625,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,-0.0017665687023466,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,-0.0009786823426673,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,0.0009534427339593,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,0.001349745974027,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,-0.0064209027203387,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,-0.0018773212715754,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,0.001787368337296,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,-0.0024980852643024,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,-0.0046785839222038,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,0.0004983898884973,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,0.0012229746164119,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,-0.0020492800762378,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,-0.0029453711033895,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,-0.0023668379802181,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,0.0002654551950958,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,0.0002975520141968,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,0.0021828946765425,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.0063522976069971,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,0.0086188551386456,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,0.0103091163062449,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,0.0104015882824279,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,0.0076608378168682,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,0.0069364977645854,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,0.0057049374212577,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,0.0066165285051906,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.0059727695787012,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,0.0086064614509339,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,0.0056224530754662,0.0018522132723484
dropout,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,0.0069134255268094,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,-0.0053097598745183,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.008444207791903,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,-0.0033993807059017,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,-0.005010316396078,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,-0.0033529857749786,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,-0.0005182413352113,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.0091538677879226,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.0089964734447366,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.0085504316945411,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.0086682666118561,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,-0.0044825269760336,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,-0.0056377210684772,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,-0.0050011757383214,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,-0.0036976643833158,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,-0.0021914883951464,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.0012316037070318,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.0089497192066849,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.0097541438088232,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.0075847451403126,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,-0.0038539061501495,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,-0.0047199095400862,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,-0.0046811978093176,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,-0.0049396634175255,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,-0.0049032077116768,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,-0.00472608085676,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,-0.0051388231204281,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,-0.0053006225882764,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,-0.0050032549995468,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,-0.0052778489703659,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,-0.0051677892473899,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,-0.0049565734898816,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,-0.0048584744558121,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,-0.0049388561805985,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,-0.0044363064005803,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,-0.0029718591671118,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,-0.0038932671383033,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,-0.0028663721812388,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.0014456651432833,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,-0.0012929140066609,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,-0.0033292055191341,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,-0.0006024357613782,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,-0.00332108498537,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,-0.0033596536675901,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,-0.0026441171216028,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,-0.0038330846391991,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.0082561500049709,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,-0.0027150561972523,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,-0.0044614516381974,0.0018522132723484
decay,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,-0.0034009850652118,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1687,2018-01-05,0.0214907567286908,0.0014048789677388,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1692,2018-01-12,0.0110264218031885,0.0014196921386235,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1697,2018-01-19,0.0258577147560612,0.0014080286848533,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1702,2018-01-26,-0.0416224077172412,0.0014223259537968,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1707,2018-02-02,-0.0851928666225865,0.0014241627971011,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1712,2018-02-09,0.0642518595938403,0.0014645452337709,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1717,2018-02-23,-0.0175257731958763,0.0014653597254748,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1722,2018-03-02,0.0271156686542373,0.0014863473437255,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1727,2018-03-09,-0.0184205620825476,0.0014271250038181,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1732,2018-03-16,-0.0473361252102539,0.0013804431630221,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1737,2018-03-23,0.0088849998317235,0.0013331189282813,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1742,2018-03-30,-0.0088632053805354,0.0013161512993543,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1750,2018-04-13,-0.0279044238531301,0.0013075139003591,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1755,2018-04-20,0.0040589236395014,0.0013516552145869,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1760,2018-04-27,0.003344889692912,0.0013324687678119,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1763,2018-05-04,0.0275819951672684,0.0013020736002998,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1768,2018-05-11,0.0099488791752746,0.0013538233995102,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1773,2018-05-18,-0.0278382082465087,0.0013297481361373,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1778,2018-05-25,-0.0081414788300587,0.001297997679957,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1783,2018-06-01,-0.0039575292125362,0.0012836447810224,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1788,2018-06-08,-0.0179141214945586,0.0013047098236978,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1793,2018-06-15,-0.0207606943097817,0.0013104951621542,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1797,2018-06-22,-0.0334657179105301,0.0013075593556007,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1802,2018-06-29,-0.0358257762964908,0.0012977287414611,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1807,2018-07-06,0.0325726343702554,0.001288522278964,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1812,2018-07-13,-0.0049040261165902,0.0012896625733701,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1817,2018-07-20,0.014110592016959,0.0013161953096611,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1822,2018-07-27,-0.0590851640938977,0.0013261408563255,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1827,2018-08-03,0.0172541822374894,0.0013219986495972,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1832,2018-08-10,-0.0390981548851923,0.0013312588757113,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1837,2018-08-17,0.0312424727164923,0.0013269056482917,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1842,2018-08-24,-0.005599825117761,0.0013128835792283,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1847,2018-08-31,-0.0148493234839747,0.0013021163462886,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1852,2018-09-07,-0.0141989007697058,0.0013024361585317,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1857,2018-09-14,0.0468351251034906,0.0012876282255358,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1862,2018-09-21,-0.00426840285903,0.0013196543030355,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1866,2018-09-28,-0.055840145646664,0.0013546399984108,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1871,2018-10-12,-0.0045024181987176,0.0013377248386799,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1876,2018-10-19,-0.0006551545151857,0.0013684303661531,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1881,2018-10-26,0.0354648787486262,0.0013634066889708,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1886,2018-11-02,-0.0334060260531522,0.0014125233954753,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1891,2018-11-09,0.0311810774464045,0.0014097766345624,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1896,2018-11-16,-0.0337916834162372,0.0013896629610636,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1901,2018-11-23,0.0355769261307155,0.0013746968077034,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1906,2018-11-30,-0.0328672765580291,0.0013403797860251,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1911,2018-12-07,0.0015094243892539,0.0013559005535389,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1916,2018-12-14,-0.0452081512722115,0.0013234904846072,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1921,2018-12-21,0.0005206433427293,0.0012901735986562,0.0018522132723484
combined,drop_recent,10,20260910,2017-12-31,1343,1926,2018-12-28,0.0126215169021599,0.0013288162133753,0.0018522132723484
baseline,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.0056062350905025,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,0.0011618116981192,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,0.0029268529600804,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,0.0115545095776592,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,0.0121003236629275,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0124821170686157,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,0.0061929155029026,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.006339892097925,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0030052792867568,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,-0.0010646190095917,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,-0.0048407687396696,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,-0.0042011267754801,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0015848180420865,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0037170006545484,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.004536834770605,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0063902662764797,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.0072372904692826,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.0056131540835752,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.0056595135936702,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.0083751460083799,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,0.0073497459577939,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,0.0044913078825795,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2049,2019-07-05,-0.0214435915629233,0.0026249120533528,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2054,2019-07-12,0.005500126560918,-0.0083021692883878,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2059,2019-07-19,0.011653336829684,-0.0166478226139254,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2064,2019-07-26,-0.0346117357968243,-0.0113156761062405,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2069,2019-08-02,-0.0205509060495487,-0.0119381740103693,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2074,2019-08-09,0.024167527899843,-0.0155769232772463,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2079,2019-08-16,0.0054416051262971,-0.0162167473707217,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2084,2019-08-23,0.0125999637947373,-0.0169496130140534,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2089,2019-08-30,0.0466047443403643,-0.0161175316815408,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2094,2019-09-06,-0.0140091837144809,-0.01563588969827,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2103,2019-09-20,-0.021176044981262,-0.0144160564200902,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2108,2019-09-27,0.0267538071924768,-0.0093843771584849,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2113,2019-10-11,-0.0201578763251421,-0.0044491290509638,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2118,2019-10-18,0.0102552427470803,0.0058757258325793,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2123,2019-10-25,0.0151165947072713,0.0093506913183506,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2128,2019-11-01,-0.0038824321835717,-0.0024316659986065,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2133,2019-11-08,-0.0187863101539271,-0.006622197453605,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2138,2019-11-15,-0.0060576496216228,0.0008665981647225,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2143,2019-11-22,-0.0040145729517496,0.0054399691277784,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2148,2019-11-29,0.0192986069649145,-0.0020595089273795,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2153,2019-12-06,0.0156489398981463,0.00020387680133,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2158,2019-12-13,0.0110761047772312,0.0016139448181963,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2163,2019-12-20,0.0002067407446153,0.0019492431016382,0.0015326182850379
baseline,drop_early,10,20260910,2018-12-31,1536,2168,2019-12-27,0.0261485436506356,0.0043351063740246,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1929,2019-01-04,0.0122252589889202,-0.0009073990549344,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1934,2019-01-11,0.0253451899757477,-3.485231157398529e-05,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1939,2019-01-18,0.0101675244727015,-0.0025295411466949,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1944,2019-01-25,0.011454456904518,-0.0035046104863361,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1949,2019-02-01,0.0390794521900976,-0.0023682271951896,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1954,2019-02-15,0.0622114887625429,0.0004705201613629,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1959,2019-02-22,0.057941468462044,-0.0002525545114848,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1964,2019-03-01,-0.0314720436474369,0.001550347245938,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1969,2019-03-08,0.0244706575909257,0.0020792765112925,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1974,2019-03-15,0.0060741040696496,0.0051101608102716,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1979,2019-03-22,0.0330284606666595,0.0057637402289321,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1984,2019-03-29,0.0398136969165658,0.0036158606542727,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1993,2019-04-12,0.0171281082906651,0.0042196320599987,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,1998,2019-04-19,-0.0555966233394814,0.0050516497124626,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2003,2019-04-26,-0.0566702082338871,0.0065778907376429,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2010,2019-05-10,-0.010887544344571,0.0057773868850921,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2015,2019-05-17,-0.011865534939242,0.005015853048936,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2020,2019-05-24,0.013363580693648,0.0041013760362707,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2025,2019-05-31,0.0037988139350273,0.001939781180962,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2034,2019-06-14,0.0497668589441884,0.0002058597936983,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2039,2019-06-21,0.0164272438880068,-0.0009814622115878,0.0015326182850379
small,drop_early,10,20260910,2018-12-31,1536,2044,2019-06-28,-0.0060471927228523,-0.0037516938565444,0.0015326182850379
