arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.004463214106988481
baseline,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.010967455894481788
baseline,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.003158358543886181
baseline,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.011815856747930039
baseline,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.011743105137828218
baseline,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.006639408544796816
baseline,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.001524099058170005
small,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.0007798700947540631
small,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0003152398740456578
small,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.000520378585123351
small,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0004087458751338528
small,drop_middle,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.00027801421708665143
small,drop_middle,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,-0.001288025898391431
small,drop_middle,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0001270262369992139
small,drop_middle,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.00018738544161038832
small,drop_middle,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-6.301013412704157e-05
small,drop_middle,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.00043015024743455334
small,drop_middle,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,1.3234335166289134e-05
small,drop_middle,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.00015192827452675545
small,drop_middle,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0006107252376301229
small,drop_middle,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0005627546875869231
small,drop_middle,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0006561006850308825
small,drop_middle,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0006121960279941478
small,drop_middle,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0009148361158202805
small,drop_middle,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0010198218693285852
small,drop_middle,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0012524043668846415
small,drop_middle,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0012581344906957511
small,drop_middle,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,0.0010963128278260296
small,drop_middle,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0008430315601083529
small,drop_middle,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.0008768300526072062
small,drop_middle,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,0.00020864845771099072
small,drop_middle,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,8.331129050371503e-06
small,drop_middle,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.00044786776767749537
small,drop_middle,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0007509153463653311
small,drop_middle,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0007733687445679739
small,drop_middle,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.00272037359180403
small,drop_middle,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.002932393102599167
small,drop_middle,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.002618422227567584
small,drop_middle,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.0008604578346020212
small,drop_middle,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,0.0003529645108891659
small,drop_middle,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,0.00040306494199434675
small,drop_middle,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,2.3258032990011615e-05
small,drop_middle,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.00015108930029440585
small,drop_middle,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.0003005387220662201
small,drop_middle,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0010804207043138459
small,drop_middle,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0004789233877601914
small,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.00015042565490463447
small,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,0.00031217140496209964
small,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.00016578141305435552
small,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.00034381322409417713
small,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.0012821382524076596
small,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0003767423165152058
small,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,0.0002083557785734104
dropout,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.009619262418332842
dropout,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.020015332554402153
dropout,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.02181461800905692
dropout,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.019503387766441147
dropout,drop_middle,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.013720418384677087
dropout,drop_middle,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.008562442742094993
dropout,drop_middle,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.0011737805265870794
dropout,drop_middle,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.005474831521283765
dropout,drop_middle,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.009778275818983174
dropout,drop_middle,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.010651997312929082
dropout,drop_middle,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.0006934513012994525
dropout,drop_middle,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,0.00016126583800421144
dropout,drop_middle,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.0017763467489328338
dropout,drop_middle,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.006196143381865205
dropout,drop_middle,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.0012821470402836325
dropout,drop_middle,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0006901055854458761
dropout,drop_middle,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0016331517393718897
dropout,drop_middle,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.001953355147514097
dropout,drop_middle,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0009763297066164738
dropout,drop_middle,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.007451207680480124
dropout,drop_middle,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.003796989351870347
dropout,drop_middle,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0026926103504628244
dropout,drop_middle,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.005853221599625933
dropout,drop_middle,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.007296235828843971
dropout,drop_middle,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.005210811988393951
dropout,drop_middle,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.015105999343306002
dropout,drop_middle,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.00916887261255109
dropout,drop_middle,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.01693838036755102
dropout,drop_middle,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.01575038985380577
dropout,drop_middle,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.0090841994985077
dropout,drop_middle,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.0034827301916391705
dropout,drop_middle,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.008641688361622706
dropout,drop_middle,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.004820332793451417
dropout,drop_middle,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.007039643996776609
dropout,drop_middle,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0010104037949752204
dropout,drop_middle,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,0.01696418887549345
dropout,drop_middle,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.01589232864235902
dropout,drop_middle,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.0129918340208821
dropout,drop_middle,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0018531781674600801
dropout,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.007923995819911408
dropout,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.001784366097855312
dropout,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.007636853060773532
dropout,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.00897574126453906
dropout,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.02168862301615903
dropout,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,0.0014740262397182956
dropout,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0062973548332329
decay,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.005671325427296313
decay,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.021385212381646992
decay,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.018133574812789075
decay,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.01929994800899511
decay,drop_middle,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.0027933762087967015
decay,drop_middle,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.002072049558863015
decay,drop_middle,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.0038345277286109206
decay,drop_middle,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.007992998222049439
decay,drop_middle,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.009981725419417843
decay,drop_middle,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.009424489204723914
decay,drop_middle,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.004352216786719967
decay,drop_middle,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.004638070102392203
decay,drop_middle,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.0026146290802239315
decay,drop_middle,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.00201376909901674
decay,drop_middle,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.001133032003055192
decay,drop_middle,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,-0.0018256819752335378
decay,drop_middle,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,-0.0023007202561702543
decay,drop_middle,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.004949591303411771
decay,drop_middle,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,-0.0018993899634473191
decay,drop_middle,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,-0.00845331659639336
decay,drop_middle,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.009862557534458588
decay,drop_middle,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,0.0050215327307961246
decay,drop_middle,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,0.011969072722499615
decay,drop_middle,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.003343020325085956
decay,drop_middle,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.008171777056131554
decay,drop_middle,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.012460838387263272
decay,drop_middle,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.009463011823573435
decay,drop_middle,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.014179271953553728
decay,drop_middle,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.01363576025774485
decay,drop_middle,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.013756370211717389
decay,drop_middle,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.01111991225362582
decay,drop_middle,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.011630642171318201
decay,drop_middle,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.01188349465498994
decay,drop_middle,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.012633058465131578
decay,drop_middle,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.010793812609382773
decay,drop_middle,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.004652252876858467
decay,drop_middle,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,0.004959152957726533
decay,drop_middle,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,0.005121982868610299
decay,drop_middle,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,0.0024300481211949505
decay,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,0.004877417566319302
decay,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0020050540981130325
decay,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,0.006683515125222018
decay,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,0.013935768500465896
decay,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,0.014675110939159035
decay,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0023379108687945887
decay,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.007041222813713567
combined,drop_middle,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.0009650690182931398
combined,drop_middle,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,-0.0009427493672760335
combined,drop_middle,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,-0.0009771311014579683
combined,drop_middle,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,-0.0009569907633051896
combined,drop_middle,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,-0.0009837058258854346
combined,drop_middle,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,-0.000986637975722196
combined,drop_middle,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.001017646987407321
combined,drop_middle,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0010038745370889912
combined,drop_middle,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,-0.0010026575234359846
combined,drop_middle,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.000993261730067437
combined,drop_middle,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.0009904245589511737
combined,drop_middle,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.0009941890385286956
combined,drop_middle,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.000998147762315981
combined,drop_middle,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,-0.0010021057359187323
combined,drop_middle,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.0009972053697871227
combined,drop_middle,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,-0.0010003118839434898
combined,drop_middle,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,-0.001001931050091469
combined,drop_middle,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,-0.0009914641003772185
combined,drop_middle,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,-0.0009890084516812356
combined,drop_middle,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,-0.0009714807115459286
combined,drop_middle,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.000974096497847671
combined,drop_middle,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,-0.0009712884767590247
combined,drop_middle,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.0009662023863705766
combined,drop_middle,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.000952473821847501
combined,drop_middle,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.0009603916713066437
combined,drop_middle,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.000998346641594474
combined,drop_middle,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.0010013470314315482
combined,drop_middle,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.0010279537459312025
combined,drop_middle,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.0010410952642639156
combined,drop_middle,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.001041671191647788
combined,drop_middle,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.001022347348983636
combined,drop_middle,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.000992138569858127
combined,drop_middle,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.0009778991832518305
combined,drop_middle,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.000997716138285734
combined,drop_middle,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.00098445777871181
combined,drop_middle,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0009871899239932772
combined,drop_middle,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-0.0009835839208986175
combined,drop_middle,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.000965801948583111
combined,drop_middle,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.0009782747309881417
combined,drop_middle,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0009853981886101136
combined,drop_middle,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.0009893278695390013
combined,drop_middle,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.000981681345750517
combined,drop_middle,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.0009843134485658797
combined,drop_middle,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.001001978740394004
combined,drop_middle,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.0009886427367207843
combined,drop_middle,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.0010038238192560144
baseline,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,-0.005264650012496377
baseline,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,-0.0010810201628310612
baseline,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.004371271733706249
baseline,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.011133207988679441
baseline,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.006332929273754846
baseline,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.00855982695842953
baseline,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,-0.0026343493209626014
baseline,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,-0.0027377376226155777
baseline,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.001553279781467675
baseline,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,-0.004107054521707071
baseline,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,-0.011002757443938808
baseline,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,-0.013264409573492723
baseline,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,-0.01099852217457073
baseline,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.001911124047680874
baseline,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,-0.001482012028644468
baseline,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,-0.00262825152057061
baseline,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.0009808884296022605
baseline,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0028761321547652184
baseline,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.005202282878760019
baseline,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,-0.0014601970083037363
baseline,drop_recent,10,20260910,2018-12-31,1537,2039,2019-06-21,0.0164272438880068,-0.00014339626072135234
baseline,drop_recent,10,20260910,2018-12-31,1537,2044,2019-06-28,-0.0060471927228523,-0.003868463108888545
baseline,drop_recent,10,20260910,2018-12-31,1537,2049,2019-07-05,-0.0214435915629233,-0.01434160992299154
baseline,drop_recent,10,20260910,2018-12-31,1537,2054,2019-07-12,0.005500126560918,-0.01668072213021947
baseline,drop_recent,10,20260910,2018-12-31,1537,2059,2019-07-19,0.011653336829684,-0.018712967493069353
baseline,drop_recent,10,20260910,2018-12-31,1537,2064,2019-07-26,-0.0346117357968243,-0.018649310443543114
baseline,drop_recent,10,20260910,2018-12-31,1537,2069,2019-08-02,-0.0205509060495487,-0.016819421715923776
baseline,drop_recent,10,20260910,2018-12-31,1537,2074,2019-08-09,0.024167527899843,-0.012346342704309139
baseline,drop_recent,10,20260910,2018-12-31,1537,2079,2019-08-16,0.0054416051262971,-0.009945643536037125
baseline,drop_recent,10,20260910,2018-12-31,1537,2084,2019-08-23,0.0125999637947373,-0.013976136898687702
baseline,drop_recent,10,20260910,2018-12-31,1537,2089,2019-08-30,0.0466047443403643,-0.009443074695992624
baseline,drop_recent,10,20260910,2018-12-31,1537,2094,2019-09-06,-0.0140091837144809,-0.01411252500750028
baseline,drop_recent,10,20260910,2018-12-31,1537,2103,2019-09-20,-0.021176044981262,-0.01255155576905304
baseline,drop_recent,10,20260910,2018-12-31,1537,2108,2019-09-27,0.0267538071924768,-0.012090921764722729
baseline,drop_recent,10,20260910,2018-12-31,1537,2113,2019-10-11,-0.0201578763251421,-0.0072971491074813296
baseline,drop_recent,10,20260910,2018-12-31,1537,2118,2019-10-18,0.0102552427470803,-0.0021234649245130974
baseline,drop_recent,10,20260910,2018-12-31,1537,2123,2019-10-25,0.0151165947072713,-7.432591609903808e-05
baseline,drop_recent,10,20260910,2018-12-31,1537,2128,2019-11-01,-0.0038824321835717,-0.010608496108742503
baseline,drop_recent,10,20260910,2018-12-31,1537,2133,2019-11-08,-0.0187863101539271,-0.015668812773761732
baseline,drop_recent,10,20260910,2018-12-31,1537,2138,2019-11-15,-0.0060576496216228,-0.0116830274704854
baseline,drop_recent,10,20260910,2018-12-31,1537,2143,2019-11-22,-0.0040145729517496,-0.012338429004745083
baseline,drop_recent,10,20260910,2018-12-31,1537,2148,2019-11-29,0.0192986069649145,-0.012233265035321638
baseline,drop_recent,10,20260910,2018-12-31,1537,2153,2019-12-06,0.0156489398981463,-0.013387613669132091
baseline,drop_recent,10,20260910,2018-12-31,1537,2158,2019-12-13,0.0110761047772312,-0.013960410078063581
baseline,drop_recent,10,20260910,2018-12-31,1537,2163,2019-12-20,0.0002067407446153,-0.016719742932368015
baseline,drop_recent,10,20260910,2018-12-31,1537,2168,2019-12-27,0.0261485436506356,-0.012065877717228854
small,drop_recent,10,20260910,2018-12-31,1537,1929,2019-01-04,0.0122252589889202,0.002730259778760632
small,drop_recent,10,20260910,2018-12-31,1537,1934,2019-01-11,0.0253451899757477,0.0029178893779848586
small,drop_recent,10,20260910,2018-12-31,1537,1939,2019-01-18,0.0101675244727015,0.0027646085951050186
small,drop_recent,10,20260910,2018-12-31,1537,1944,2019-01-25,0.011454456904518,0.0029929068838306866
small,drop_recent,10,20260910,2018-12-31,1537,1949,2019-02-01,0.0390794521900976,0.002879331579835938
small,drop_recent,10,20260910,2018-12-31,1537,1954,2019-02-15,0.0622114887625429,0.003048138197772547
small,drop_recent,10,20260910,2018-12-31,1537,1959,2019-02-22,0.057941468462044,0.002458445343079896
small,drop_recent,10,20260910,2018-12-31,1537,1964,2019-03-01,-0.0314720436474369,0.002734622142783753
small,drop_recent,10,20260910,2018-12-31,1537,1969,2019-03-08,0.0244706575909257,0.0025742128012866405
small,drop_recent,10,20260910,2018-12-31,1537,1974,2019-03-15,0.0060741040696496,0.002551489488478613
small,drop_recent,10,20260910,2018-12-31,1537,1979,2019-03-22,0.0330284606666595,0.002670855942721934
small,drop_recent,10,20260910,2018-12-31,1537,1984,2019-03-29,0.0398136969165658,0.002712467441404541
small,drop_recent,10,20260910,2018-12-31,1537,1993,2019-04-12,0.0171281082906651,0.00280702215021008
small,drop_recent,10,20260910,2018-12-31,1537,1998,2019-04-19,-0.0555966233394814,0.0030231035223665433
small,drop_recent,10,20260910,2018-12-31,1537,2003,2019-04-26,-0.0566702082338871,0.003111306412910635
small,drop_recent,10,20260910,2018-12-31,1537,2010,2019-05-10,-0.010887544344571,0.0031230534107080663
small,drop_recent,10,20260910,2018-12-31,1537,2015,2019-05-17,-0.011865534939242,0.003098336357645917
small,drop_recent,10,20260910,2018-12-31,1537,2020,2019-05-24,0.013363580693648,0.0030731439568586535
small,drop_recent,10,20260910,2018-12-31,1537,2025,2019-05-31,0.0037988139350273,0.0030785657096925666
small,drop_recent,10,20260910,2018-12-31,1537,2034,2019-06-14,0.0497668589441884,0.0030788240135778177
