arm,history,epoch,seed,cutoff,train_n,row_index,date,actual,predicted_return
baseline,full,10,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.008844766229543432
baseline,full,10,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-2.402720703560484e-05
baseline,full,10,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0012707877731200426
baseline,full,10,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.002927355568810132
baseline,full,10,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.00059903348178253
baseline,full,10,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.009856754061688787
baseline,full,10,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.0004098624525152154
baseline,full,10,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0044274792280465025
baseline,full,10,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.005545501161602809
baseline,full,10,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0011574176046272304
baseline,full,10,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0030176318082537107
baseline,full,20,20260911,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0048574478626723025
baseline,full,20,20260911,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.031182943340220825
baseline,full,20,20260911,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,-0.012575586132239002
baseline,full,20,20260911,2018-12-31,1921,1944,2019-01-25,0.011454456904518,-0.0105726389766065
baseline,full,20,20260911,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.012281489392227351
baseline,full,20,20260911,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.002739452704709984
baseline,full,20,20260911,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.0036866772735248557
baseline,full,20,20260911,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.022331965567047272
baseline,full,20,20260911,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.009582003170869388
baseline,full,20,20260911,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,-0.0007776588064452171
baseline,full,20,20260911,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,-0.0012498723924696668
baseline,full,20,20260911,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.003216830736901344
baseline,full,20,20260911,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.008405479976961217
baseline,full,20,20260911,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.005042950229204261
baseline,full,20,20260911,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,-0.0066045169027081655
baseline,full,20,20260911,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.005839708333502919
baseline,full,20,20260911,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,-0.0028372165309333494
baseline,full,20,20260911,2018-12-31,1921,2020,2019-05-24,0.013363580693648,-0.0028753334555632042
baseline,full,20,20260911,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,-0.002828024575599197
baseline,full,20,20260911,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.003231133267190222
baseline,full,20,20260911,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,-0.013607830238496942
baseline,full,20,20260911,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,-0.013939224697106572
baseline,full,20,20260911,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.008257929305631833
baseline,full,20,20260911,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.014899154388992161
baseline,full,20,20260911,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.008228974690576655
baseline,full,20,20260911,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0225246631902689
baseline,full,20,20260911,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.005576452406062548
baseline,full,20,20260911,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.01499526151647841
baseline,full,20,20260911,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.0015513412267827186
baseline,full,20,20260911,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.03776429682118298
baseline,full,20,20260911,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.03604588701017262
baseline,full,20,20260911,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.006398298344937654
baseline,full,20,20260911,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.015011043679897034
baseline,full,20,20260911,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.038950513037635325
baseline,full,20,20260911,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.01200748842563542
baseline,full,20,20260911,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.004888915474315779
baseline,full,20,20260911,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.018011029938696764
baseline,full,20,20260911,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.016513963145861715
baseline,full,20,20260911,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.015234022268674914
baseline,full,20,20260911,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,-0.005474490904790501
baseline,full,20,20260911,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,-0.0218750086719203
baseline,full,20,20260911,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.017047417093051596
baseline,full,20,20260911,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.016180003409489267
baseline,full,20,20260911,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,-0.01282861578669871
baseline,full,20,20260911,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.010484420275985432
baseline,full,20,20260911,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.019834529099841076
baseline,full,2,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.001549598411539059
baseline,full,2,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.001549644152291089
baseline,full,2,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.001554822010951793
baseline,full,2,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0015570013061289153
baseline,full,2,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0015490438533162934
baseline,full,2,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0015542394385925059
baseline,full,2,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0015509210770094845
baseline,full,2,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0015640650443808667
baseline,full,2,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0015591148386045095
baseline,full,2,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.001562221835878121
baseline,full,2,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.001559667765204319
baseline,full,2,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0015661702251592948
baseline,full,2,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0015627021690836872
baseline,full,2,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.001563369724109835
baseline,full,2,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0015634567808736743
baseline,full,2,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0015604729019966994
baseline,full,2,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0015597726868567985
baseline,full,2,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0015572391912250221
baseline,full,2,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0015570445856191973
baseline,full,2,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0015516004129064696
baseline,full,2,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0015494574835630348
baseline,full,2,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0015497930171448839
baseline,full,2,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0015455598681758918
baseline,full,2,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0015459947648303182
baseline,full,2,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0015371855771798687
baseline,full,2,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0015395317127179318
baseline,full,2,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0015370602187584955
baseline,full,2,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.001542034428750549
baseline,full,2,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0015438190647546254
baseline,full,2,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0015494176885556764
baseline,full,2,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0015453780943167068
baseline,full,2,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0015551472846672555
baseline,full,2,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.0015592631780204033
baseline,full,2,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0015535658272031812
baseline,full,2,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0015507114825961629
baseline,full,2,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0015538718809533108
baseline,full,2,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0015491565735734117
baseline,full,2,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0015438323113206606
baseline,full,2,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.001553898705940898
baseline,full,2,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0015461694037958978
baseline,full,2,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.00154615991825905
baseline,full,2,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.001549430603266195
baseline,full,2,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0015592487976146866
baseline,full,2,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.001561144909417694
baseline,full,2,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.001570906660673747
baseline,full,2,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0015705399050187168
baseline,full,5,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.000774643297640998
baseline,full,5,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.000791384329920043
baseline,full,5,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.000791986924228828
baseline,full,5,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.000812611025561541
baseline,full,5,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0007951897447828406
baseline,full,5,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0008078956352177628
baseline,full,5,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0008010804290930738
baseline,full,5,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0008486094951923057
baseline,full,5,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0008409950427106551
baseline,full,5,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0008596819651201887
baseline,full,5,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0008562379132602774
baseline,full,5,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0008679560080955902
baseline,full,5,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0008699829539359938
baseline,full,5,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0008790271782560333
baseline,full,5,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0008815692744766135
baseline,full,5,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0008832296858989981
baseline,full,5,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0008793010696756848
baseline,full,5,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0008853663929514976
baseline,full,5,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0008848300591275152
baseline,full,5,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0008718341546257629
baseline,full,5,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.0008548781905905051
baseline,full,5,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.000846476493859741
baseline,full,5,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0008293670189934567
baseline,full,5,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.00081408523838452
baseline,full,5,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0007865234209322616
baseline,full,5,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0007703072181526257
baseline,full,5,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0007629413254528639
baseline,full,5,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.0007651176062757109
baseline,full,5,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.0007632019426518537
baseline,full,5,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0007757119830227642
baseline,full,5,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.0007671699943723827
baseline,full,5,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0007839858047611547
baseline,full,5,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.000821274362712471
baseline,full,5,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0008207133609617592
baseline,full,5,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,0.0008192259845366241
baseline,full,5,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,0.0008275512991893312
baseline,full,5,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,0.0008096063227509032
baseline,full,5,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.0008069390340367081
baseline,full,5,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0008248636566701215
baseline,full,5,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.000820583688418671
baseline,full,5,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0008038466937150771
baseline,full,5,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,0.0008225598050557911
baseline,full,5,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,0.0008337422574327809
baseline,full,5,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.0008739562323809082
baseline,full,5,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.0008819651504532202
baseline,full,5,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0008997790992718673
baseline,full,10,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.008955347567239116
baseline,full,10,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.009574284654028676
baseline,full,10,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.008813825791077274
baseline,full,10,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.006644640260410984
baseline,full,10,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.006113472763110106
baseline,full,10,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.003999861527139794
baseline,full,10,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0006547537169072401
baseline,full,10,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.001022248932645275
baseline,full,10,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0035910934061896445
baseline,full,10,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0026341907897074347
baseline,full,10,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0020311087086223828
baseline,full,10,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.004221870434098341
baseline,full,10,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.002391988695804403
baseline,full,10,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.002526867498854641
baseline,full,10,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.006944234996003626
baseline,full,10,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0099767103523467
baseline,full,10,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.004819168771313365
baseline,full,10,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0007399883174143216
baseline,full,10,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.007799433741713129
baseline,full,10,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.008368400467296026
baseline,full,10,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.005677307535662408
baseline,full,10,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.0023982449466207322
baseline,full,10,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,-0.0027597512764702646
baseline,full,10,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.006073752941715401
baseline,full,10,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.004706574142197375
baseline,full,10,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.0075700571651934
baseline,full,10,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0030968417031657968
baseline,full,10,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.010966480678896674
baseline,full,10,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.010184098113100533
baseline,full,10,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.0057271634827144105
baseline,full,10,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.007227305283385685
baseline,full,10,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0011872961884043377
baseline,full,10,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.0003685330558667423
baseline,full,10,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.0037391232768849113
baseline,full,10,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.009094653620115564
baseline,full,10,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.004175311512981756
baseline,full,10,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.009937164865716688
baseline,full,10,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.006357322851508278
baseline,full,10,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,-0.008826598432814942
baseline,full,10,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.0017429361080535523
baseline,full,10,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.0035166524616672993
baseline,full,10,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.004539464535814164
baseline,full,10,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.0037869516213508104
baseline,full,10,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.007898648364256263
baseline,full,10,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,0.007229571448709594
baseline,full,10,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,0.0013443233051747597
baseline,full,20,20260912,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.015266460737562694
baseline,full,20,20260912,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.01798430609104373
baseline,full,20,20260912,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.025758746338455634
baseline,full,20,20260912,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.004007614335717216
baseline,full,20,20260912,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.018948487073333214
baseline,full,20,20260912,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0032645997898482874
baseline,full,20,20260912,2018-12-31,1921,1959,2019-02-22,0.057941468462044,-0.027245508796265087
baseline,full,20,20260912,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,-0.002291725928301569
baseline,full,20,20260912,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,-0.002580025408296223
baseline,full,20,20260912,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.003110104011648784
baseline,full,20,20260912,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.008174686667862786
baseline,full,20,20260912,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,-0.0037868087022416867
baseline,full,20,20260912,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,-0.01600874649409734
baseline,full,20,20260912,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.005977217755232775
baseline,full,20,20260912,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.005237764019056327
baseline,full,20,20260912,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.00817299641709854
baseline,full,20,20260912,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.006769108202814815
baseline,full,20,20260912,2018-12-31,1921,2020,2019-05-24,0.013363580693648,-0.003421209231831184
baseline,full,20,20260912,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.004066463380650418
baseline,full,20,20260912,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0208090301596039
baseline,full,20,20260912,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.008686939285668894
baseline,full,20,20260912,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.015228792924065225
baseline,full,20,20260912,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.005599017952096236
baseline,full,20,20260912,2018-12-31,1921,2054,2019-07-12,0.005500126560918,-0.021415616213158892
baseline,full,20,20260912,2018-12-31,1921,2059,2019-07-19,0.011653336829684,-0.029438571110109463
baseline,full,20,20260912,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,-0.01395678206630168
baseline,full,20,20260912,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,-0.0006146320184820049
baseline,full,20,20260912,2018-12-31,1921,2074,2019-08-09,0.024167527899843,-0.016425480917340553
baseline,full,20,20260912,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,-0.004018483675449017
baseline,full,20,20260912,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,-0.020232392890991723
baseline,full,20,20260912,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,-0.013040605090664851
baseline,full,20,20260912,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,-0.012221854700048036
baseline,full,20,20260912,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,-0.00573518730663034
baseline,full,20,20260912,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,-0.01430151003709189
baseline,full,20,20260912,2018-12-31,1921,2113,2019-10-11,-0.0201578763251421,-0.00810095165602267
baseline,full,20,20260912,2018-12-31,1921,2118,2019-10-18,0.0102552427470803,-0.014184429640960275
baseline,full,20,20260912,2018-12-31,1921,2123,2019-10-25,0.0151165947072713,-0.01461115335772538
baseline,full,20,20260912,2018-12-31,1921,2128,2019-11-01,-0.0038824321835717,0.007854651844821354
baseline,full,20,20260912,2018-12-31,1921,2133,2019-11-08,-0.0187863101539271,0.0005697685058208388
baseline,full,20,20260912,2018-12-31,1921,2138,2019-11-15,-0.0060576496216228,0.02219145174670767
baseline,full,20,20260912,2018-12-31,1921,2143,2019-11-22,-0.0040145729517496,0.004411404845156268
baseline,full,20,20260912,2018-12-31,1921,2148,2019-11-29,0.0192986069649145,-0.006819792903710125
baseline,full,20,20260912,2018-12-31,1921,2153,2019-12-06,0.0156489398981463,-0.009292055440522624
baseline,full,20,20260912,2018-12-31,1921,2158,2019-12-13,0.0110761047772312,0.000306792035345354
baseline,full,20,20260912,2018-12-31,1921,2163,2019-12-20,0.0002067407446153,-0.0018355630874271331
baseline,full,20,20260912,2018-12-31,1921,2168,2019-12-27,0.0261485436506356,-0.009184189123426265
small,full,2,20260910,2018-12-31,1921,1929,2019-01-04,0.0122252589889202,0.0012348611778632353
small,full,2,20260910,2018-12-31,1921,1934,2019-01-11,0.0253451899757477,0.0012408812927385759
small,full,2,20260910,2018-12-31,1921,1939,2019-01-18,0.0101675244727015,0.0012456000223784894
small,full,2,20260910,2018-12-31,1921,1944,2019-01-25,0.011454456904518,0.0012442470474375534
small,full,2,20260910,2018-12-31,1921,1949,2019-02-01,0.0390794521900976,0.0012253943839384775
small,full,2,20260910,2018-12-31,1921,1954,2019-02-15,0.0622114887625429,0.0012494552985326472
small,full,2,20260910,2018-12-31,1921,1959,2019-02-22,0.057941468462044,0.0012480265084334947
small,full,2,20260910,2018-12-31,1921,1964,2019-03-01,-0.0314720436474369,0.0012545453814092262
small,full,2,20260910,2018-12-31,1921,1969,2019-03-08,0.0244706575909257,0.0012507708014548404
small,full,2,20260910,2018-12-31,1921,1974,2019-03-15,0.0060741040696496,0.0012599309954505979
small,full,2,20260910,2018-12-31,1921,1979,2019-03-22,0.0330284606666595,0.0012622464758353202
small,full,2,20260910,2018-12-31,1921,1984,2019-03-29,0.0398136969165658,0.0012578713618418148
small,full,2,20260910,2018-12-31,1921,1993,2019-04-12,0.0171281082906651,0.0012708197003861964
small,full,2,20260910,2018-12-31,1921,1998,2019-04-19,-0.0555966233394814,0.0012737089313043914
small,full,2,20260910,2018-12-31,1921,2003,2019-04-26,-0.0566702082338871,0.0012797356210671534
small,full,2,20260910,2018-12-31,1921,2010,2019-05-10,-0.010887544344571,0.0012797929214530095
small,full,2,20260910,2018-12-31,1921,2015,2019-05-17,-0.011865534939242,0.0012775006571271316
small,full,2,20260910,2018-12-31,1921,2020,2019-05-24,0.013363580693648,0.0012725325726348207
small,full,2,20260910,2018-12-31,1921,2025,2019-05-31,0.0037988139350273,0.0012646917255543235
small,full,2,20260910,2018-12-31,1921,2034,2019-06-14,0.0497668589441884,0.0012534809824945486
small,full,2,20260910,2018-12-31,1921,2039,2019-06-21,0.0164272438880068,0.001246789323413205
small,full,2,20260910,2018-12-31,1921,2044,2019-06-28,-0.0060471927228523,0.001240347371780745
small,full,2,20260910,2018-12-31,1921,2049,2019-07-05,-0.0214435915629233,0.0012327689671045787
small,full,2,20260910,2018-12-31,1921,2054,2019-07-12,0.005500126560918,0.0012281026222406824
small,full,2,20260910,2018-12-31,1921,2059,2019-07-19,0.011653336829684,0.0012333562960596027
small,full,2,20260910,2018-12-31,1921,2064,2019-07-26,-0.0346117357968243,0.0012360805809587638
small,full,2,20260910,2018-12-31,1921,2069,2019-08-02,-0.0205509060495487,0.0012380595321950878
small,full,2,20260910,2018-12-31,1921,2074,2019-08-09,0.024167527899843,0.001240184596649882
small,full,2,20260910,2018-12-31,1921,2079,2019-08-16,0.0054416051262971,0.001232865689160337
small,full,2,20260910,2018-12-31,1921,2084,2019-08-23,0.0125999637947373,0.0012298800956965267
small,full,2,20260910,2018-12-31,1921,2089,2019-08-30,0.0466047443403643,0.001236457126351532
small,full,2,20260910,2018-12-31,1921,2094,2019-09-06,-0.0140091837144809,0.0012307437496783236
small,full,2,20260910,2018-12-31,1921,2103,2019-09-20,-0.021176044981262,0.001233562060307171
small,full,2,20260910,2018-12-31,1921,2108,2019-09-27,0.0267538071924768,0.0012483683403565014
