arm,epoch,date,predicted_return,actual,cutoff,training_mean
decay,2,2019-02-01,0.0014163886527637,0.0390794521900976,2018-12-31,0.0011463872665226
decay,2,2019-02-15,0.0014312349928439,0.0622114887625429,2018-12-31,0.0011463872665226
decay,2,2019-02-22,0.001432415873044833,0.057941468462044,2018-12-31,0.0011463872665226
decay,2,2019-03-01,0.0014454809095034665,-0.0314720436474369,2018-12-31,0.0011463872665226
decay,2,2019-03-08,0.0014418047984553666,0.0244706575909257,2018-12-31,0.0011463872665226
decay,2,2019-03-15,0.001451763353860067,0.0060741040696496,2018-12-31,0.0011463872665226
decay,2,2019-03-22,0.0014493185005240335,0.0330284606666595,2018-12-31,0.0011463872665226
decay,2,2019-03-29,0.0014605374570078667,0.0398136969165658,2018-12-31,0.0011463872665226
decay,2,2019-04-12,0.0014610595579174666,0.0171281082906651,2018-12-31,0.0011463872665226
decay,2,2019-04-19,0.0014591242641179669,-0.0555966233394814,2018-12-31,0.0011463872665226
decay,2,2019-04-26,0.0014647492750417,-0.0566702082338871,2018-12-31,0.0011463872665226
decay,2,2019-05-10,0.0014701197712206667,-0.010887544344571,2018-12-31,0.0011463872665226
decay,2,2019-05-17,0.001471038268935667,-0.011865534939242,2018-12-31,0.0011463872665226
decay,2,2019-05-24,0.0014667696759538332,0.013363580693648,2018-12-31,0.0011463872665226
decay,2,2019-05-31,0.0014717197250206666,0.0037988139350273,2018-12-31,0.0011463872665226
decay,2,2019-06-14,0.0014676612979811,0.0497668589441884,2018-12-31,0.0011463872665226
decay,2,2019-06-21,0.0014626011650649333,0.0164272438880068,2018-12-31,0.0011463872665226
decay,2,2019-06-28,0.0014591853439694334,-0.0060471927228523,2018-12-31,0.0011463872665226
decay,2,2019-07-05,0.001451238934570967,-0.0214435915629233,2018-12-31,0.0011463872665226
decay,2,2019-07-12,0.0014503703534565666,0.005500126560918,2018-12-31,0.0011463872665226
decay,2,2019-07-19,0.0014403177354493665,0.011653336829684,2018-12-31,0.0011463872665226
decay,2,2019-07-26,0.0014378989604260331,-0.0346117357968243,2018-12-31,0.0011463872665226
decay,2,2019-08-02,0.0014323138136462332,-0.0205509060495487,2018-12-31,0.0011463872665226
decay,2,2019-08-09,0.0014254264059011667,0.024167527899843,2018-12-31,0.0011463872665226
decay,2,2019-08-16,0.0014174174786106334,0.0054416051262971,2018-12-31,0.0011463872665226
decay,2,2019-08-23,0.0014341072299941665,0.0125999637947373,2018-12-31,0.0011463872665226
decay,2,2019-08-30,0.0014250314240907668,0.0466047443403643,2018-12-31,0.0011463872665226
decay,2,2019-09-06,0.0014372507820747664,-0.0140091837144809,2018-12-31,0.0011463872665226
decay,2,2019-09-20,0.0014530425047759,-0.021176044981262,2018-12-31,0.0011463872665226
decay,2,2019-09-27,0.0014499821285932333,0.0267538071924768,2018-12-31,0.0011463872665226
decay,2,2019-10-11,0.0014556710908404998,-0.0201578763251421,2018-12-31,0.0011463872665226
decay,2,2019-10-18,0.0014484923554338334,0.0102552427470803,2018-12-31,0.0011463872665226
decay,2,2019-10-25,0.0014562524648326,0.0151165947072713,2018-12-31,0.0011463872665226
decay,2,2019-11-01,0.0014519933527785665,-0.0038824321835717,2018-12-31,0.0011463872665226
decay,2,2019-11-08,0.0014634716266939331,-0.0187863101539271,2018-12-31,0.0011463872665226
decay,2,2019-11-15,0.0014533916674794335,-0.0060576496216228,2018-12-31,0.0011463872665226
decay,2,2019-11-22,0.0014619535628517333,-0.0040145729517496,2018-12-31,0.0011463872665226
decay,2,2019-11-29,0.0014529376568690998,0.0192986069649145,2018-12-31,0.0011463872665226
decay,2,2019-12-06,0.0014600130423278665,0.0156489398981463,2018-12-31,0.0011463872665226
decay,2,2019-12-13,0.0014566733498096666,0.0110761047772312,2018-12-31,0.0011463872665226
decay,2,2019-12-20,0.0014719766226724332,0.0002067407446153,2018-12-31,0.0011463872665226
decay,2,2019-12-27,0.0014684093878884,0.0261485436506356,2018-12-31,0.0011463872665226
decay,5,2019-01-04,0.0011112032002885666,0.0122252589889202,2018-12-31,0.0011463872665226
decay,5,2019-01-11,0.0010755446774571333,0.0253451899757477,2018-12-31,0.0011463872665226
decay,5,2019-01-18,0.0010542049573576333,0.0101675244727015,2018-12-31,0.0011463872665226
decay,5,2019-01-25,0.0009587094764611999,0.011454456904518,2018-12-31,0.0011463872665226
decay,5,2019-02-01,0.001116969918127,0.0390794521900976,2018-12-31,0.0011463872665226
decay,5,2019-02-15,0.0012882456363603,0.0622114887625429,2018-12-31,0.0011463872665226
decay,5,2019-02-22,0.0010699959886931,0.057941468462044,2018-12-31,0.0011463872665226
decay,5,2019-03-01,0.001123868472991,-0.0314720436474369,2018-12-31,0.0011463872665226
decay,5,2019-03-08,0.0014630536270162,0.0244706575909257,2018-12-31,0.0011463872665226
decay,5,2019-03-15,0.0012741100201780332,0.0060741040696496,2018-12-31,0.0011463872665226
decay,5,2019-03-22,0.0015379873954170665,0.0330284606666595,2018-12-31,0.0011463872665226
decay,5,2019-03-29,0.0011878263805966667,0.0398136969165658,2018-12-31,0.0011463872665226
decay,5,2019-04-12,0.0012735576097979001,0.0171281082906651,2018-12-31,0.0011463872665226
decay,5,2019-04-19,0.0015437532190892,-0.0555966233394814,2018-12-31,0.0011463872665226
decay,5,2019-04-26,0.0013720992570080998,-0.0566702082338871,2018-12-31,0.0011463872665226
decay,5,2019-05-10,0.0015060831471305333,-0.010887544344571,2018-12-31,0.0011463872665226
decay,5,2019-05-17,0.0017018674023497,-0.011865534939242,2018-12-31,0.0011463872665226
decay,5,2019-05-24,0.0018246340690115668,0.013363580693648,2018-12-31,0.0011463872665226
decay,5,2019-05-31,0.0018636277927889667,0.0037988139350273,2018-12-31,0.0011463872665226
decay,5,2019-06-14,0.0018937323240817664,0.0497668589441884,2018-12-31,0.0011463872665226
decay,5,2019-06-21,0.0019241568931474666,0.0164272438880068,2018-12-31,0.0011463872665226
decay,5,2019-06-28,0.0018300941246980334,-0.0060471927228523,2018-12-31,0.0011463872665226
decay,5,2019-07-05,0.0013637976147156002,-0.0214435915629233,2018-12-31,0.0011463872665226
decay,5,2019-07-12,0.0014200232311720332,0.005500126560918,2018-12-31,0.0011463872665226
decay,5,2019-07-19,0.0009729704141919999,0.011653336829684,2018-12-31,0.0011463872665226
decay,5,2019-07-26,0.0009901912265840667,-0.0346117357968243,2018-12-31,0.0011463872665226
decay,5,2019-08-02,0.0009668006486106,-0.0205509060495487,2018-12-31,0.0011463872665226
decay,5,2019-08-09,0.0008732362902741333,0.024167527899843,2018-12-31,0.0011463872665226
decay,5,2019-08-16,0.0008057308218465999,0.0054416051262971,2018-12-31,0.0011463872665226
decay,5,2019-08-23,0.0008238602085519001,0.0125999637947373,2018-12-31,0.0011463872665226
decay,5,2019-08-30,0.0008252329288961001,0.0466047443403643,2018-12-31,0.0011463872665226
decay,5,2019-09-06,0.0010701246656696333,-0.0140091837144809,2018-12-31,0.0011463872665226
decay,5,2019-09-20,0.0016469171619525665,-0.021176044981262,2018-12-31,0.0011463872665226
decay,5,2019-09-27,0.0017396122985091,0.0267538071924768,2018-12-31,0.0011463872665226
decay,5,2019-10-11,0.0017059735059651,-0.0201578763251421,2018-12-31,0.0011463872665226
decay,5,2019-10-18,0.0018548978356430666,0.0102552427470803,2018-12-31,0.0011463872665226
decay,5,2019-10-25,0.0016738232697769667,0.0151165947072713,2018-12-31,0.0011463872665226
decay,5,2019-11-01,0.0016752781059251,-0.0038824321835717,2018-12-31,0.0011463872665226
decay,5,2019-11-08,0.0012524043371894332,-0.0187863101539271,2018-12-31,0.0011463872665226
decay,5,2019-11-15,0.0010367032108343666,-0.0060576496216228,2018-12-31,0.0011463872665226
decay,5,2019-11-22,0.0010328929748484,-0.0040145729517496,2018-12-31,0.0011463872665226
decay,5,2019-11-29,0.0011602585528722668,0.0192986069649145,2018-12-31,0.0011463872665226
decay,5,2019-12-06,0.0012677538347601665,0.0156489398981463,2018-12-31,0.0011463872665226
decay,5,2019-12-13,0.0013139517177640665,0.0110761047772312,2018-12-31,0.0011463872665226
decay,5,2019-12-20,0.0014678130619615668,0.0002067407446153,2018-12-31,0.0011463872665226
decay,5,2019-12-27,0.0019768139566160668,0.0261485436506356,2018-12-31,0.0011463872665226
decay,10,2019-01-04,0.0014964944677446663,0.0122252589889202,2018-12-31,0.0011463872665226
decay,10,2019-01-11,0.007828881512502267,0.0253451899757477,2018-12-31,0.0011463872665226
decay,10,2019-01-18,0.00048389148834296694,0.0101675244727015,2018-12-31,0.0011463872665226
decay,10,2019-01-25,0.0029464526716034,0.011454456904518,2018-12-31,0.0011463872665226
decay,10,2019-02-01,0.0032142325663166334,0.0390794521900976,2018-12-31,0.0011463872665226
decay,10,2019-02-15,0.0027218631178750666,0.0622114887625429,2018-12-31,0.0011463872665226
decay,10,2019-02-22,-8.911924700089997e-05,0.057941468462044,2018-12-31,0.0011463872665226
decay,10,2019-03-01,-0.00010460286950956671,-0.0314720436474369,2018-12-31,0.0011463872665226
decay,10,2019-03-08,0.0027412427702389903,0.0244706575909257,2018-12-31,0.0011463872665226
decay,10,2019-03-15,0.0014595401989169331,0.0060741040696496,2018-12-31,0.0011463872665226
decay,10,2019-03-22,0.00047122499192329997,0.0330284606666595,2018-12-31,0.0011463872665226
decay,10,2019-03-29,0.004088529442598033,0.0398136969165658,2018-12-31,0.0011463872665226
decay,10,2019-04-12,0.0005285958555947001,0.0171281082906651,2018-12-31,0.0011463872665226
decay,10,2019-04-19,0.0028815683916278666,-0.0555966233394814,2018-12-31,0.0011463872665226
decay,10,2019-04-26,0.00021334104254066717,-0.0566702082338871,2018-12-31,0.0011463872665226
decay,10,2019-05-10,0.006674577020303733,-0.010887544344571,2018-12-31,0.0011463872665226
decay,10,2019-05-17,0.005178601665642634,-0.011865534939242,2018-12-31,0.0011463872665226
decay,10,2019-05-24,0.0028145882597012,0.013363580693648,2018-12-31,0.0011463872665226
decay,10,2019-05-31,0.006649227167360533,0.0037988139350273,2018-12-31,0.0011463872665226
decay,10,2019-06-14,0.0077911509230029,0.0497668589441884,2018-12-31,0.0011463872665226
decay,10,2019-06-21,0.006389711654939932,0.0164272438880068,2018-12-31,0.0011463872665226
decay,10,2019-06-28,0.0029298684134012667,-0.0060471927228523,2018-12-31,0.0011463872665226
decay,10,2019-07-05,0.0008932206133483667,-0.0214435915629233,2018-12-31,0.0011463872665226
decay,10,2019-07-12,-0.0005670691215565,0.005500126560918,2018-12-31,0.0011463872665226
decay,10,2019-07-19,-0.0004662545129496334,0.011653336829684,2018-12-31,0.0011463872665226
decay,10,2019-07-26,-0.004456359802448633,-0.0346117357968243,2018-12-31,0.0011463872665226
decay,10,2019-08-02,-0.004299089712130833,-0.0205509060495487,2018-12-31,0.0011463872665226
decay,10,2019-08-09,-0.005378978462389834,0.024167527899843,2018-12-31,0.0011463872665226
decay,10,2019-08-16,-0.005292806941577467,0.0054416051262971,2018-12-31,0.0011463872665226
decay,10,2019-08-23,-0.006864863750070533,0.0125999637947373,2018-12-31,0.0011463872665226
decay,10,2019-08-30,-0.008659616406441367,0.0466047443403643,2018-12-31,0.0011463872665226
decay,10,2019-09-06,-0.003056033504042433,-0.0140091837144809,2018-12-31,0.0011463872665226
decay,10,2019-09-20,1.9381467224633358e-05,-0.021176044981262,2018-12-31,0.0011463872665226
decay,10,2019-09-27,-0.0006378180259659665,0.0267538071924768,2018-12-31,0.0011463872665226
decay,10,2019-10-11,-0.004138483607360233,-0.0201578763251421,2018-12-31,0.0011463872665226
decay,10,2019-10-18,0.0036780180362239335,0.0102552427470803,2018-12-31,0.0011463872665226
decay,10,2019-10-25,-0.0025426488717602,0.0151165947072713,2018-12-31,0.0011463872665226
decay,10,2019-11-01,0.003094227444553833,-0.0038824321835717,2018-12-31,0.0011463872665226
decay,10,2019-11-08,-0.002160519954617033,-0.0187863101539271,2018-12-31,0.0011463872665226
decay,10,2019-11-15,-0.0016998299223495335,-0.0060576496216228,2018-12-31,0.0011463872665226
decay,10,2019-11-22,-0.0031877297389433664,-0.0040145729517496,2018-12-31,0.0011463872665226
decay,10,2019-11-29,-0.0012981217048765,0.0192986069649145,2018-12-31,0.0011463872665226
decay,10,2019-12-06,-0.0030443362607954663,0.0156489398981463,2018-12-31,0.0011463872665226
decay,10,2019-12-13,0.004042227603549066,0.0110761047772312,2018-12-31,0.0011463872665226
decay,10,2019-12-20,0.0035129436628508,0.0002067407446153,2018-12-31,0.0011463872665226
decay,10,2019-12-27,0.0033932325812075334,0.0261485436506356,2018-12-31,0.0011463872665226
decay,20,2019-01-04,0.007860464957904567,0.0122252589889202,2018-12-31,0.0011463872665226
decay,20,2019-01-11,0.01995552343455467,0.0253451899757477,2018-12-31,0.0011463872665226
decay,20,2019-01-18,0.009399189718969433,0.0101675244727015,2018-12-31,0.0011463872665226
decay,20,2019-01-25,0.006293150106633067,0.011454456904518,2018-12-31,0.0011463872665226
decay,20,2019-02-01,0.007641590914864801,0.0390794521900976,2018-12-31,0.0011463872665226
decay,20,2019-02-15,0.0015811851754964999,0.0622114887625429,2018-12-31,0.0011463872665226
decay,20,2019-02-22,-0.0009961074568038337,0.057941468462044,2018-12-31,0.0011463872665226
decay,20,2019-03-01,-0.0022916333774852665,-0.0314720436474369,2018-12-31,0.0011463872665226
decay,20,2019-03-08,0.008713701220707767,0.0244706575909257,2018-12-31,0.0011463872665226
decay,20,2019-03-15,0.001412342656478734,0.0060741040696496,2018-12-31,0.0011463872665226
decay,20,2019-03-22,-0.0007230847242760998,0.0330284606666595,2018-12-31,0.0011463872665226
decay,20,2019-03-29,-0.011653845801667935,0.0398136969165658,2018-12-31,0.0011463872665226
decay,20,2019-04-12,-0.011011890607849332,0.0171281082906651,2018-12-31,0.0011463872665226
decay,20,2019-04-19,-0.0017887176990012334,-0.0555966233394814,2018-12-31,0.0011463872665226
decay,20,2019-04-26,-0.0029750033470021995,-0.0566702082338871,2018-12-31,0.0011463872665226
decay,20,2019-05-10,0.006788154128365767,-0.010887544344571,2018-12-31,0.0011463872665226
decay,20,2019-05-17,0.0056534904864773,-0.011865534939242,2018-12-31,0.0011463872665226
decay,20,2019-05-24,-0.012428262120480248,0.013363580693648,2018-12-31,0.0011463872665226
decay,20,2019-05-31,-0.0055723933706212,0.0037988139350273,2018-12-31,0.0011463872665226
decay,20,2019-06-14,0.0073252079313277,0.0497668589441884,2018-12-31,0.0011463872665226
decay,20,2019-06-21,0.004563467007016234,0.0164272438880068,2018-12-31,0.0011463872665226
decay,20,2019-06-28,-0.008844090758328767,-0.0060471927228523,2018-12-31,0.0011463872665226
decay,20,2019-07-05,-0.0077962388234168985,-0.0214435915629233,2018-12-31,0.0011463872665226
decay,20,2019-07-12,-0.017964069875753434,0.005500126560918,2018-12-31,0.0011463872665226
decay,20,2019-07-19,-0.009322696176584466,0.011653336829684,2018-12-31,0.0011463872665226
decay,20,2019-07-26,-0.027491338513437897,-0.0346117357968243,2018-12-31,0.0011463872665226
decay,20,2019-08-02,-0.0013073326589389666,-0.0205509060495487,2018-12-31,0.0011463872665226
decay,20,2019-08-09,-0.020296904423476467,0.024167527899843,2018-12-31,0.0011463872665226
decay,20,2019-08-16,-0.0060337156429569995,0.0054416051262971,2018-12-31,0.0011463872665226
decay,20,2019-08-23,-0.023854448657674433,0.0125999637947373,2018-12-31,0.0011463872665226
decay,20,2019-08-30,-0.020110114015066297,0.0466047443403643,2018-12-31,0.0011463872665226
decay,20,2019-09-06,-0.008169044720733267,-0.0140091837144809,2018-12-31,0.0011463872665226
decay,20,2019-09-20,-0.015207575006411332,-0.021176044981262,2018-12-31,0.0011463872665226
decay,20,2019-09-27,-0.020745542993605832,0.0267538071924768,2018-12-31,0.0011463872665226
decay,20,2019-10-11,-0.025118857703373434,-0.0201578763251421,2018-12-31,0.0011463872665226
decay,20,2019-10-18,-0.008581149243301034,0.0102552427470803,2018-12-31,0.0011463872665226
decay,20,2019-10-25,-0.0032979304936708656,0.0151165947072713,2018-12-31,0.0011463872665226
decay,20,2019-11-01,0.013216835964904266,-0.0038824321835717,2018-12-31,0.0011463872665226
decay,20,2019-11-08,-0.0035811325623129665,-0.0187863101539271,2018-12-31,0.0011463872665226
decay,20,2019-11-15,-0.013226130908319943,-0.0060576496216228,2018-12-31,0.0011463872665226
decay,20,2019-11-22,-0.0014844669567658335,-0.0040145729517496,2018-12-31,0.0011463872665226
decay,20,2019-11-29,-0.011606919053331234,0.0192986069649145,2018-12-31,0.0011463872665226
decay,20,2019-12-06,-0.0225955068209919,0.0156489398981463,2018-12-31,0.0011463872665226
decay,20,2019-12-13,-1.0525222871133241e-05,0.0110761047772312,2018-12-31,0.0011463872665226
decay,20,2019-12-20,-0.0065255282101870996,0.0002067407446153,2018-12-31,0.0011463872665226
decay,20,2019-12-27,-0.0058937438901672,0.0261485436506356,2018-12-31,0.0011463872665226
combined,2,2019-01-04,0.0013307955123301664,0.0122252589889202,2018-12-31,0.0011463872665226
combined,2,2019-01-11,0.0013399283881641666,0.0253451899757477,2018-12-31,0.0011463872665226
combined,2,2019-01-18,0.0013351619727301667,0.0101675244727015,2018-12-31,0.0011463872665226
combined,2,2019-01-25,0.0013486182898883002,0.011454456904518,2018-12-31,0.0011463872665226
combined,2,2019-02-01,0.0013336738311937,0.0390794521900976,2018-12-31,0.0011463872665226
combined,2,2019-02-15,0.0013228703532074668,0.0622114887625429,2018-12-31,0.0011463872665226
combined,2,2019-02-22,0.0013266004069088335,0.057941468462044,2018-12-31,0.0011463872665226
combined,2,2019-03-01,0.0013359067602141334,-0.0314720436474369,2018-12-31,0.0011463872665226
combined,2,2019-03-08,0.0013384648892043668,0.0244706575909257,2018-12-31,0.0011463872665226
combined,2,2019-03-15,0.0013447828421012335,0.0060741040696496,2018-12-31,0.0011463872665226
combined,2,2019-03-22,0.0013581643673223002,0.0330284606666595,2018-12-31,0.0011463872665226
combined,2,2019-03-29,0.0013681501210520332,0.0398136969165658,2018-12-31,0.0011463872665226
combined,2,2019-04-12,0.0013756065872623,0.0171281082906651,2018-12-31,0.0011463872665226
combined,2,2019-04-19,0.0013730025446786335,-0.0555966233394814,2018-12-31,0.0011463872665226
combined,2,2019-04-26,0.0013741314272683334,-0.0566702082338871,2018-12-31,0.0011463872665226
combined,2,2019-05-10,0.0013804465824388667,-0.010887544344571,2018-12-31,0.0011463872665226
combined,2,2019-05-17,0.0013754562981952332,-0.011865534939242,2018-12-31,0.0011463872665226
combined,2,2019-05-24,0.0013682090231016669,0.013363580693648,2018-12-31,0.0011463872665226
combined,2,2019-05-31,0.0013685315198317333,0.0037988139350273,2018-12-31,0.0011463872665226
combined,2,2019-06-14,0.0013620615817173667,0.0497668589441884,2018-12-31,0.0011463872665226
combined,2,2019-06-21,0.0013605001462027998,0.0164272438880068,2018-12-31,0.0011463872665226
combined,2,2019-06-28,0.0013533249644156666,-0.0060471927228523,2018-12-31,0.0011463872665226
combined,2,2019-07-05,0.0013572453072965666,-0.0214435915629233,2018-12-31,0.0011463872665226
combined,2,2019-07-12,0.0013580863259666665,0.005500126560918,2018-12-31,0.0011463872665226
combined,2,2019-07-19,0.0013518105417658999,0.011653336829684,2018-12-31,0.0011463872665226
combined,2,2019-07-26,0.0013552958543283668,-0.0346117357968243,2018-12-31,0.0011463872665226
combined,2,2019-08-02,0.0013536491089005335,-0.0205509060495487,2018-12-31,0.0011463872665226
combined,2,2019-08-09,0.0013525033961661003,0.024167527899843,2018-12-31,0.0011463872665226
combined,2,2019-08-16,0.0013458219370327668,0.0054416051262971,2018-12-31,0.0011463872665226
combined,2,2019-08-23,0.0013271271607093668,0.0125999637947373,2018-12-31,0.0011463872665226
combined,2,2019-08-30,0.0013414503766587666,0.0466047443403643,2018-12-31,0.0011463872665226
combined,2,2019-09-06,0.0013497167039934,-0.0140091837144809,2018-12-31,0.0011463872665226
combined,2,2019-09-20,0.0013303927342197001,-0.021176044981262,2018-12-31,0.0011463872665226
combined,2,2019-09-27,0.0013247726319922,0.0267538071924768,2018-12-31,0.0011463872665226
combined,2,2019-10-11,0.0013318642691530335,-0.0201578763251421,2018-12-31,0.0011463872665226
combined,2,2019-10-18,0.0013511359785965335,0.0102552427470803,2018-12-31,0.0011463872665226
combined,2,2019-10-25,0.0013674730205706666,0.0151165947072713,2018-12-31,0.0011463872665226
combined,2,2019-11-01,0.0013674685243893333,-0.0038824321835717,2018-12-31,0.0011463872665226
combined,2,2019-11-08,0.0013745245400868667,-0.0187863101539271,2018-12-31,0.0011463872665226
combined,2,2019-11-15,0.0013745372243421667,-0.0060576496216228,2018-12-31,0.0011463872665226
combined,2,2019-11-22,0.0013724597765449,-0.0040145729517496,2018-12-31,0.0011463872665226
combined,2,2019-11-29,0.0013660647594225,0.0192986069649145,2018-12-31,0.0011463872665226
combined,2,2019-12-06,0.0013716865071003333,0.0156489398981463,2018-12-31,0.0011463872665226
combined,2,2019-12-13,0.0013546590835105,0.0110761047772312,2018-12-31,0.0011463872665226
combined,2,2019-12-20,0.0013526364241371665,0.0002067407446153,2018-12-31,0.0011463872665226
combined,2,2019-12-27,0.0013485699496013665,0.0261485436506356,2018-12-31,0.0011463872665226
combined,5,2019-01-04,0.0013108307341631667,0.0122252589889202,2018-12-31,0.0011463872665226
combined,5,2019-01-11,0.0013184578432454998,0.0253451899757477,2018-12-31,0.0011463872665226
combined,5,2019-01-18,0.0013138554497050666,0.0101675244727015,2018-12-31,0.0011463872665226
combined,5,2019-01-25,0.0013225428325536334,0.011454456904518,2018-12-31,0.0011463872665226
combined,5,2019-02-01,0.0013024253017532668,0.0390794521900976,2018-12-31,0.0011463872665226
combined,5,2019-02-15,0.0013215835189146668,0.0622114887625429,2018-12-31,0.0011463872665226
combined,5,2019-02-22,0.0013174012175853668,0.057941468462044,2018-12-31,0.0011463872665226
combined,5,2019-03-01,0.0013369328874304335,-0.0314720436474369,2018-12-31,0.0011463872665226
combined,5,2019-03-08,0.0013324375288169,0.0244706575909257,2018-12-31,0.0011463872665226
combined,5,2019-03-15,0.0013505733244819002,0.0060741040696496,2018-12-31,0.0011463872665226
combined,5,2019-03-22,0.0013620968713251667,0.0330284606666595,2018-12-31,0.0011463872665226
combined,5,2019-03-29,0.0013700717811207335,0.0398136969165658,2018-12-31,0.0011463872665226
combined,5,2019-04-12,0.0013790078389787667,0.0171281082906651,2018-12-31,0.0011463872665226
combined,5,2019-04-19,0.0013837820968039,-0.0555966233394814,2018-12-31,0.0011463872665226
combined,5,2019-04-26,0.0013857535859001999,-0.0566702082338871,2018-12-31,0.0011463872665226
combined,5,2019-05-10,0.0013938160295019,-0.010887544344571,2018-12-31,0.0011463872665226
combined,5,2019-05-17,0.0013939403508747665,-0.011865534939242,2018-12-31,0.0011463872665226
combined,5,2019-05-24,0.0013848664854043669,0.013363580693648,2018-12-31,0.0011463872665226
combined,5,2019-05-31,0.0013924587220028335,0.0037988139350273,2018-12-31,0.0011463872665226
combined,5,2019-06-14,0.0013847745291624997,0.0497668589441884,2018-12-31,0.0011463872665226
combined,5,2019-06-21,0.0013731192610292667,0.0164272438880068,2018-12-31,0.0011463872665226
combined,5,2019-06-28,0.0013633880865717334,-0.0060471927228523,2018-12-31,0.0011463872665226
combined,5,2019-07-05,0.0013534886821083669,-0.0214435915629233,2018-12-31,0.0011463872665226
combined,5,2019-07-12,0.0013369140776754334,0.005500126560918,2018-12-31,0.0011463872665226
combined,5,2019-07-19,0.0013280657817742,0.011653336829684,2018-12-31,0.0011463872665226
combined,5,2019-07-26,0.0013315352943267334,-0.0346117357968243,2018-12-31,0.0011463872665226
combined,5,2019-08-02,0.0013218023661050668,-0.0205509060495487,2018-12-31,0.0011463872665226
combined,5,2019-08-09,0.0013188716163744334,0.024167527899843,2018-12-31,0.0011463872665226
combined,5,2019-08-16,0.0013150381643296002,0.0054416051262971,2018-12-31,0.0011463872665226
combined,5,2019-08-23,0.0013066791663419667,0.0125999637947373,2018-12-31,0.0011463872665226
combined,5,2019-08-30,0.0013178911699918,0.0466047443403643,2018-12-31,0.0011463872665226
combined,5,2019-09-06,0.0013215958851417334,-0.0140091837144809,2018-12-31,0.0011463872665226
combined,5,2019-09-20,0.0013293626339554,-0.021176044981262,2018-12-31,0.0011463872665226
combined,5,2019-09-27,0.0013273022605854,0.0267538071924768,2018-12-31,0.0011463872665226
combined,5,2019-10-11,0.0013436289182473333,-0.0201578763251421,2018-12-31,0.0011463872665226
combined,5,2019-10-18,0.0013491271880183668,0.0102552427470803,2018-12-31,0.0011463872665226
combined,5,2019-10-25,0.0013588128683108668,0.0151165947072713,2018-12-31,0.0011463872665226
combined,5,2019-11-01,0.0013522841687246,-0.0038824321835717,2018-12-31,0.0011463872665226
combined,5,2019-11-08,0.0013570703364754666,-0.0187863101539271,2018-12-31,0.0011463872665226
combined,5,2019-11-15,0.0013448252804299666,-0.0060576496216228,2018-12-31,0.0011463872665226
combined,5,2019-11-22,0.0013559408063066002,-0.0040145729517496,2018-12-31,0.0011463872665226
combined,5,2019-11-29,0.0013451888419756333,0.0192986069649145,2018-12-31,0.0011463872665226
combined,5,2019-12-06,0.0013533655107070333,0.0156489398981463,2018-12-31,0.0011463872665226
combined,5,2019-12-13,0.0013629997188262,0.0110761047772312,2018-12-31,0.0011463872665226
combined,5,2019-12-20,0.0013622107438584334,0.0002067407446153,2018-12-31,0.0011463872665226
combined,5,2019-12-27,0.0013528594310443333,0.0261485436506356,2018-12-31,0.0011463872665226
combined,10,2019-01-04,0.0009930340668665334,0.0122252589889202,2018-12-31,0.0011463872665226
combined,10,2019-01-11,0.0012746528113572666,0.0253451899757477,2018-12-31,0.0011463872665226
combined,10,2019-01-18,0.0013383665032619,0.0101675244727015,2018-12-31,0.0011463872665226
combined,10,2019-01-25,0.0015449636528675334,0.011454456904518,2018-12-31,0.0011463872665226
combined,10,2019-02-01,0.0014001483028861334,0.0390794521900976,2018-12-31,0.0011463872665226
combined,10,2019-02-15,0.0013581355926835668,0.0622114887625429,2018-12-31,0.0011463872665226
combined,10,2019-02-22,0.0011653958445006333,0.057941468462044,2018-12-31,0.0011463872665226
combined,10,2019-03-01,0.0009007651388026561,-0.0314720436474369,2018-12-31,0.0011463872665226
combined,10,2019-03-08,0.0012577301619285666,0.0244706575909257,2018-12-31,0.0011463872665226
combined,10,2019-03-15,0.0008985670707433447,0.0060741040696496,2018-12-31,0.0011463872665226
combined,10,2019-03-22,0.001013010778004872,0.0330284606666595,2018-12-31,0.0011463872665226
combined,10,2019-03-29,0.0010434396104920668,0.0398136969165658,2018-12-31,0.0011463872665226
combined,10,2019-04-12,0.0015910140076579333,0.0171281082906651,2018-12-31,0.0011463872665226
combined,10,2019-04-19,0.0015888925198681333,-0.0555966233394814,2018-12-31,0.0011463872665226
combined,10,2019-04-26,0.0018008095576864333,-0.0566702082338871,2018-12-31,0.0011463872665226
combined,10,2019-05-10,0.0018364568181713336,-0.010887544344571,2018-12-31,0.0011463872665226
combined,10,2019-05-17,0.0018016794662229,-0.011865534939242,2018-12-31,0.0011463872665226
combined,10,2019-05-24,0.0017417735720879999,0.013363580693648,2018-12-31,0.0011463872665226
combined,10,2019-05-31,0.0017725371914822333,0.0037988139350273,2018-12-31,0.0011463872665226
combined,10,2019-06-14,0.0018030038140164333,0.0497668589441884,2018-12-31,0.0011463872665226
combined,10,2019-06-21,0.0016669720158467999,0.0164272438880068,2018-12-31,0.0011463872665226
combined,10,2019-06-28,0.001632471316171567,-0.0060471927228523,2018-12-31,0.0011463872665226
combined,10,2019-07-05,0.0016174903164973334,-0.0214435915629233,2018-12-31,0.0011463872665226
combined,10,2019-07-12,0.0011429201322678665,0.005500126560918,2018-12-31,0.0011463872665226
combined,10,2019-07-19,0.0007503017415937335,0.011653336829684,2018-12-31,0.0011463872665226
