cutoff,method,seed,family,component,row_index,date,joint_completed,state,annual_probability,candidate_probability,actual_up,offset
2024-03-31,learned_market,20260912,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5749313458355619,0.5749313458355619,1,0.0
2024-03-31,learned_market,20260912,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5879570158742811,0.5879570158742811,1,0.0
2024-03-31,learned_vol_interaction,20260910,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.7239937201245994,0.6999551494463925,0,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5093696275054393,0.4800626002900333,1,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.3111064131878885,0.2865444223147987,1,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.5998966954203862,0.5714476278161176,0,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.375948748112503,0.34885988626361114,0,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.4653387886294592,0.4363122312447019,0,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.409541362332266,0.38151176372100354,1,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.4427031623961251,0.4139952630232259,0,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.6537066574488869,0.6267028336543707,1,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260910,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.689311779469667,0.663655882626867,1,-0.11727480441302521
2024-03-31,learned_vol_interaction,20260911,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.501992489183067,0.4748185757832396,0,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5078798503052024,0.48069485783363103,1,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.5114946607126839,0.484306596170441,1,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.547108241269633,0.520042386105757,0,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.5055907048902185,0.4784091262364756,0,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.5345697430715253,0.5074291924317227,0,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.6057144516952688,0.5794588455299984,1,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.5360497014286747,0.5089161711227659,0,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.5340699292580867,0.5069271161466126,1,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260911,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.635598842460853,0.6100521148073338,1,-0.10878098639791833
2024-03-31,learned_vol_interaction,20260912,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.39015816974445156,0.37047639991101894,0,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.4406724982532778,0.4201983021879304,1,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.31235414694997865,0.2947005899463618,1,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.26760132191925856,0.2515518253044214,0,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.4952442890139834,0.47438504237669155,0,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.46734394081550534,0.4466200416668553,0,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.4458542659590224,0.4253223900544068,1,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.5051200250772759,0.4842438751240494,0,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.5544379606615297,0.533721788733743,1,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260912,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.4830624305901862,0.4622463950771266,1,-0.08352618970385492
2024-03-31,learned_vol_interaction,20260910,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.6480049647794901,0.6470556079911638,1,-0.004159563568661855
2024-03-31,learned_vol_interaction,20260910,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.6491293260006892,0.6481813552832553,1,-0.004159563568661855
2024-03-31,learned_vol_interaction,20260910,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.6390487602979349,0.6380887388526757,0,-0.004159563568661855
2024-03-31,learned_vol_interaction,20260911,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.5740233508322927,0.5712969685913848,1,-0.011140830964883029
2024-03-31,learned_vol_interaction,20260911,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.6228491427098055,0.6202285118089016,1,-0.011140830964883029
2024-03-31,learned_vol_interaction,20260911,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.5244855050624243,0.5217062472902321,0,-0.011140830964883029
2024-03-31,learned_vol_interaction,20260912,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.5592748903954966,0.5608578278406805,1,0.006424472614482505
2024-03-31,learned_vol_interaction,20260912,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5740363843191351,0.5756065352227019,1,0.006424472614482505
2024-03-31,learned_vol_interaction,20260912,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.4809004633653104,0.4825044292177232,0,0.006424472614482505
2024-03-31,learned_vol_interaction,20260910,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.7239937201245994,0.6968176986822472,0,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5093696275054393,0.4763460060062307,1,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.3111064131878885,0.2835090951959274,1,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.5998966954203862,0.5677961562747833,0,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.375948748112503,0.3454841065980833,0,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.4653387886294592,0.4326524982982703,0,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.409541362332266,0.3780034471672739,1,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260910,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.6390487602979349,0.6080370090408702,0,-0.13216955379735879
2024-03-31,learned_vol_interaction,20260911,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.501992489183067,0.4636927988439783,0,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5078798503052024,0.46955449674860433,1,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.5114946607126839,0.4731587970069169,1,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.547108241269633,0.508883725007449,0,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.5055907048902185,0.4672740727143842,0,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.5345697430715253,0.4962613378025915,0,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.6057144516952688,0.5685354738588738,1,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260911,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.5244855050624243,0.4861449368046389,0,-0.15345487079315817
2024-03-31,learned_vol_interaction,20260912,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.39015816974445156,0.36331475010040837,0,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.4406724982532778,0.412705610018986,1,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.31235414694997865,0.28833284481174143,1,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.26760132191925856,0.24579150494312893,0,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.4952442890139834,0.4667038762374401,0,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.46734394081550534,0.4390129475355053,0,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.4458542659590224,0.4178041691635928,1,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260912,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.4809004633653104,0.4524457167295274,0,-0.11435847300687618
2024-03-31,learned_vol_interaction,20260910,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.4427031623961251,0.4427031623961251,0,0.0
2024-03-31,learned_vol_interaction,20260910,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.6537066574488869,0.6537066574488869,1,0.0
2024-03-31,learned_vol_interaction,20260910,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.689311779469667,0.689311779469667,1,0.0
2024-03-31,learned_vol_interaction,20260910,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.6480049647794901,0.6480049647794901,1,0.0
2024-03-31,learned_vol_interaction,20260910,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.6491293260006892,0.6491293260006892,1,0.0
2024-03-31,learned_vol_interaction,20260911,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.5360497014286747,0.5360497014286747,0,0.0
2024-03-31,learned_vol_interaction,20260911,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.5340699292580867,0.5340699292580867,1,0.0
2024-03-31,learned_vol_interaction,20260911,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.635598842460853,0.635598842460853,1,0.0
2024-03-31,learned_vol_interaction,20260911,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5740233508322927,0.5740233508322927,1,0.0
2024-03-31,learned_vol_interaction,20260911,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.6228491427098055,0.6228491427098055,1,0.0
2024-03-31,learned_vol_interaction,20260912,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.5051200250772759,0.5051200250772759,0,0.0
2024-03-31,learned_vol_interaction,20260912,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.5544379606615297,0.5544379606615297,1,0.0
2024-03-31,learned_vol_interaction,20260912,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.4830624305901862,0.4830624305901862,1,0.0
2024-03-31,learned_vol_interaction,20260912,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5592748903954966,0.5592748903954966,1,0.0
2024-03-31,learned_vol_interaction,20260912,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5740363843191351,0.5740363843191351,1,0.0
2024-03-31,learned_order_extension,20260910,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.726127480353712,0.7020574080361563,0,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5071153715809007,0.47764364436880496,1,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.3270929793257609,0.3016798754858626,1,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.5992256981518858,0.5705980004187879,0,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.4019000383386628,0.3739043827660922,0,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.4536929976964038,0.4246510786751378,0,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.4065097447533653,0.3783961359867488,1,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.4181108069924978,0.3897217329276716,0,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.6639940867614434,0.6371917075741155,1,-0.11794849584569453
2024-03-31,learned_order_extension,20260910,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.6509742827223437,0.6237218847596463,1,-0.11794849584569453
2024-03-31,learned_order_extension,20260911,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.5015390464653725,0.47427507855307166,0,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5087914991053046,0.48151412743919564,1,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.5129484282652336,0.4856685431165484,1,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.5470363355753182,0.5198786377902453,0,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.5046246382575834,0.47735356760246445,0,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.5273727883107168,0.5001134761295251,0,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.6361976645125996,0.6105802186990106,1,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.5444608640891567,0.5172850100906603,0,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.545031438848448,0.5178594809781991,1,-0.10914683035409678
2024-03-31,learned_order_extension,20260911,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.6125199424254827,0.586319345098987,1,-0.10914683035409678
2024-03-31,learned_order_extension,20260912,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.3993508171201843,0.3795239832499994,0,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.46301510595525036,0.4423552855838189,1,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.3352091402952182,0.3168867403654454,1,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.32249353537551856,0.3045477647927898,0,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.5535119994762409,0.5328208666902918,0,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.48736548091739423,0.4665631714570425,0,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.4215435053964147,0.4013510843379137,1,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.48649269504735876,0.46569379678097383,0,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.5496050819275686,0.5288869963594699,1,-0.08339839031188084
2024-03-31,learned_order_extension,20260912,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.4386082807089806,0.4181893846498631,1,-0.08339839031188084
2024-03-31,learned_order_extension,20260910,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.596427953854031,0.5952569684059291,1,-0.00486261183271639
2024-03-31,learned_order_extension,20260910,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5823638998065179,0.5811807623731825,1,-0.00486261183271639
2024-03-31,learned_order_extension,20260910,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.5649258035498114,0.5637302731668979,0,-0.00486261183271639
2024-03-31,learned_order_extension,20260911,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.5496769035930799,0.5469355170491269,1,-0.01106889153809763
2024-03-31,learned_order_extension,20260911,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.5653384521782018,0.5626165428860631,1,-0.01106889153809763
2024-03-31,learned_order_extension,20260911,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.4741066250462846,0.4713476424106822,0,-0.01106889153809763
2024-03-31,learned_order_extension,20260912,trend,nonnegative,3178,2024-03-01,2024-03-11,nonnegative_high,0.46924981751922445,0.4697368751016228,1,0.00195551011479113
2024-03-31,learned_order_extension,20260912,trend,nonnegative,3183,2024-03-08,2024-03-18,nonnegative_high,0.4701956287186797,0.47068279740495717,1,0.00195551011479113
2024-03-31,learned_order_extension,20260912,trend,nonnegative,3188,2024-03-15,2024-03-25,nonnegative_low,0.41374971985365583,0.4142241299902871,0,0.00195551011479113
2024-03-31,learned_order_extension,20260910,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.726127480353712,0.6982936275270999,0,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5071153715809007,0.47317228270959594,1,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.3270929793257609,0.2979162845023334,1,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.5992256981518858,0.5661996756192511,0,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.4019000383386628,0.36971679939152424,0,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.4536929976964038,0.42027666152569537,0,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.4065097447533653,0.37418831222122123,1,-0.13587743453907702
2024-03-31,learned_order_extension,20260910,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.5649258035498114,0.5312841760249665,0,-0.13587743453907702
2024-03-31,learned_order_extension,20260911,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.5015390464653725,0.46322117683493713,0,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.5087914991053046,0.4704424840132722,1,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.5129484282652336,0.47458881224236404,1,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.5470363355753182,0.5087904990599619,0,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.5046246382575834,0.46629155450565646,0,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.5273727883107168,0.48901752636021395,0,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.6361976645125996,0.5999749960991397,1,-0.1535376962745889
2024-03-31,learned_order_extension,20260911,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.4741066250462846,0.43605116657853366,0,-0.1535376962745889
2024-03-31,learned_order_extension,20260912,volatility,low,3125,2023-12-08,2023-12-18,negative_low,0.3993508171201843,0.37156541535951476,0,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3130,2023-12-15,2023-12-25,negative_low,0.46301510595525036,0.43400074246602105,1,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3135,2023-12-22,2024-01-02,negative_low,0.3352091402952182,0.30958629944953225,1,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3140,2023-12-29,2024-01-08,negative_low,0.32249353537551856,0.2974078283597824,0,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3144,2024-01-05,2024-01-15,negative_low,0.5535119994762409,0.5243643552497932,0,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3149,2024-01-12,2024-01-22,negative_low,0.48736548091739423,0.45812703569755,0,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3154,2024-01-19,2024-01-29,negative_low,0.4215435053964147,0.39322487830961783,1,-0.11733623753929154
2024-03-31,learned_order_extension,20260912,volatility,low,3188,2024-03-15,2024-03-25,nonnegative_low,0.41374971985365583,0.38560564648133405,0,-0.11733623753929154
2024-03-31,learned_order_extension,20260910,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.4181108069924978,0.4181108069924978,0,0.0
2024-03-31,learned_order_extension,20260910,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.6639940867614434,0.6639940867614434,1,0.0
2024-03-31,learned_order_extension,20260910,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.6509742827223437,0.6509742827223437,1,0.0
2024-03-31,learned_order_extension,20260910,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.596427953854031,0.596427953854031,1,0.0
2024-03-31,learned_order_extension,20260910,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5823638998065179,0.5823638998065179,1,0.0
2024-03-31,learned_order_extension,20260911,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.5444608640891567,0.5444608640891567,0,0.0
2024-03-31,learned_order_extension,20260911,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.545031438848448,0.545031438848448,1,0.0
2024-03-31,learned_order_extension,20260911,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.6125199424254827,0.6125199424254827,1,0.0
2024-03-31,learned_order_extension,20260911,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.5496769035930799,0.5496769035930799,1,0.0
2024-03-31,learned_order_extension,20260911,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.5653384521782018,0.5653384521782018,1,0.0
2024-03-31,learned_order_extension,20260912,volatility,high,3159,2024-01-26,2024-02-05,negative_high,0.48649269504735876,0.48649269504735876,0,0.0
2024-03-31,learned_order_extension,20260912,volatility,high,3164,2024-02-02,2024-02-26,negative_high,0.5496050819275686,0.5496050819275686,1,0.0
2024-03-31,learned_order_extension,20260912,volatility,high,3173,2024-02-23,2024-03-04,negative_high,0.4386082807089806,0.4386082807089806,1,0.0
2024-03-31,learned_order_extension,20260912,volatility,high,3178,2024-03-01,2024-03-11,nonnegative_high,0.46924981751922445,0.46924981751922445,1,0.0
2024-03-31,learned_order_extension,20260912,volatility,high,3183,2024-03-08,2024-03-18,nonnegative_high,0.4701956287186797,0.4701956287186797,1,0.0
2024-03-31,learned_order_offset,20260910,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.7263297183442197,0.7021851708535134,0,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5070535490594527,0.4774805603969299,1,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.3275411380993484,0.30202318786155324,1,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.5991665765171357,0.5704381230128923,0,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.40294607271257427,0.3748280112599524,0,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.45320010017286466,0.4240659969452124,0,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.40698948981731453,0.3787682713819045,1,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.4180998926398431,0.38961443177356414,0,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.662467427882048,0.6355159894856942,1,-0.1183548083464902
2024-03-31,learned_order_offset,20260910,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.6495192030104356,0.6221236110167384,1,-0.1183548083464902
2024-03-31,learned_order_offset,20260911,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.5014419516642048,0.47427672212815186,0,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.5087083495432813,0.48152967474346237,1,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3135,2023-12-22,2024-01-02,negative_low,0.5128931356137608,0.4857119215585234,1,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3140,2023-12-29,2024-01-08,negative_low,0.5469781332746243,0.5199185966813674,0,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3144,2024-01-05,2024-01-15,negative_low,0.5039028855862143,0.4767318195078383,0,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3149,2024-01-12,2024-01-22,negative_low,0.5267036688758374,0.4995411379051351,0,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3154,2024-01-19,2024-01-29,negative_low,0.6349472157761124,0.6093898143830055,1,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3159,2024-01-26,2024-02-05,negative_high,0.5443793909861219,0.5173016125550888,0,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3164,2024-02-02,2024-02-26,negative_high,0.5451794882867483,0.5181071679044442,1,-0.10875185594876871
2024-03-31,learned_order_offset,20260911,trend,negative,3173,2024-02-23,2024-03-04,negative_high,0.6109679669122872,0.5848294792428086,1,-0.10875185594876871
2024-03-31,learned_order_offset,20260912,trend,negative,3125,2023-12-08,2023-12-18,negative_low,0.4047710646356656,0.38455287672395905,0,-0.08464327105110345
2024-03-31,learned_order_offset,20260912,trend,negative,3130,2023-12-15,2023-12-25,negative_low,0.46679369387633696,0.44579775576360925,1,-0.08464327105110345
